59_12,59_10,59_30,59_41,59_92,59_8,59_9,59_75,59_72,59_45,59_37,59_39,59_74,59_60,59_11,59_27,59_78,59_29,59_95,59_28,59_42
-0.0202110806895662,-0.0610138384472024,-0.0761649759548266,-0.0871217836458908,-0.0059479238392528,0.0634734448969324,-0.0073648106241629,-0.0902615859850523,-0.102790179126509,0.0257200678698065,0.0330431564831209,0.101864236572282,0.0622895938243542,0.1168166491339356,0.0921529309543765,-0.007671113419675,0.0055786613621069,-0.0606231856251098,-0.1474046935904471,0.0759665837791646,0.0982841734106521
-0.0227323243159852,-0.0481494553967719,-0.0693806235102407,-0.0813242554575898,0.0002397635795269,0.063614428515733,0.0013089137323119,-0.093082870510611,-0.1030142837288087,0.0228002465722142,0.0299064425489294,0.1014192449046335,0.0636318223351537,0.1146950866909404,0.098336712897628,-0.012025395241415,0.0038242083435532,-0.0502758748902309,-0.1473931450744609,0.0847836893897835,0.0948456550889897
-0.0252630796133869,-0.0346082695995569,-0.0616553442296415,-0.074603315086705,0.0065630372163725,0.0634486980309823,0.0107909836835669,-0.0958534017436572,-0.1031637365550744,0.019994903131969,0.0265492030135537,0.1005476265488882,0.0650835308308422,0.1122765574302655,0.1035267908073768,-0.0165335035158416,0.002165590224506,-0.0390817443476429,-0.1477080940846795,0.0923889017313416,0.0911206951954969
-0.0278255714789717,-0.0205579979357842,-0.0530579981812086,-0.0670116119490159,0.0129318664950035,0.0629935914033299,0.0209369396954789,-0.0985354163459201,-0.1032552405258951,0.0172795450694454,0.0229865569030466,0.0993024212947572,0.0665784375825074,0.1096080648898147,0.1077024269867351,-0.0211979672161333,0.0006069395622091,-0.0271642159983991,-0.1483044344410554,0.0987331756837835,0.0871694240101799
-0.0304417324022189,-0.0061795634516678,-0.0436763503790878,-0.0586221253767279,0.019255576341828,0.0622638596784375,0.0315862863991022,-0.1010851777663462,-0.1033027175894811,0.0146266143318651,0.0192411896740105,0.097735349682562,0.0680471939365404,0.1067337134362838,0.1108631408576247,-0.0260153657706288,-0.0008503059218681,-0.01466395837122,-0.1491235149060351,0.1037919984660176,0.0830459105219533
-0.0331320707113723,0.0083373947437362,-0.0336153340973132,-0.0495268013670123,0.0254453763956444,0.0612709191960255,0.0425665624357747,-0.1034533292982857,-0.1033161769548069,0.0120064168091292,0.0153434320876256,0.095895509393797,0.0694189763636149,0.1036940013496045,0.1130273012970898,-0.0309755024250187,-0.0022081016836562,-0.0017355545736385,-0.150095619656083,0.1075644494345306,0.0787979329664685
-0.0359144654953233,0.0227992996270337,-0.0229947293237172,-0.0398344960326776,0.0314167758610933,0.0600223959779028,0.0536977865807437,-0.105585469250708,-0.103300689814894,0.00938805546762,0.0113311598774937,0.0938283147918289,0.0706230731218793,0.1005253382450074,0.1142302510325028,-0.0360605856147412,-0.003472365253604,0.011456279181979,-0.1511428207958436,0.1100716702979262,0.0744669959626626
-0.0388029273377411,0.037013509283128,-0.0119463438421288,-0.0296683058456738,0.0370917777168201,0.0585219864401003,0.0647971116753955,-0.1074229696178724,-0.1032555258471622,0.0067403649408659,0.0072494990873771,0.091574699954418,0.0715904447357134,0.0972597805589339,0.1145220724713439,-0.0412444646858712,-0.004653360849126,0.0247407811806744,-0.1521820800063804,0.1113548502992307,0.0700885522325175
-0.0418063669993185,0.0507930899835007,-0.0006108080062663,-0.0191623960301288,0.0424007670276525,0.0567696417218496,0.0756835083006389,-0.1089040493715329,-0.1031735024382704,0.0040328475937076,0.003150324209709,0.0891705930566426,0.0722552366048742,0.0939249694202097,0.1139651092006355,-0.0464919781765893,-0.0057658495715177,0.0379453816302927,-0.1531284670624339,0.1114728421398526,0.0656923831461389
-0.0449274166894345,0.0639613038836623,0.0108658887171381,-0.0084584629228045,0.0472840318377533,0.05476206553244,0.0861822982096503,-0.109965100581827,-0.1030405902760408,0.0012366120402439,-0.0009084608520021,0.0866466576961094,0.0725562210228568,0.0905442471671419,0.1126313551037196,-0.0517584806033837,-0.006828964415645,0.0508999295309884,-0.1538983602503341,0.1104995278221504,0.0613030899753147
-0.0481613509159965,0.0763556452330169,0.0223359820095407,0.0022980177511446,0.0516928786803221,0.0524934985003367,0.0961293644614177,-0.1105422508142006,-0.102835808994367,-0.0016746854155891,-0.0048638648364149,0.0840282852739977,0.0724381454782642,0.0871369224880803,0.1105998146576383,-0.056989616111746,-0.0078657833913365,0.0634407533251613,-0.1544124978912747,0.1085210493388959,0.0569406474138219
-0.0514951560261752,0.0878312865799462,0.0336534991172052,0.0129615979627391,0.0555903267361903,0.0499567465195218,0.1053748811240566,-0.1105731296684811,-0.1025314345712366,-0.0047238981499787,-0.0086489740680897,0.0813358123663265,0.0718529648751573,0.0837186500155762,0.1079539253453971,-0.0621214038257251,-0.0089025925139206,0.075414412280013,-0.1545987612125388,0.1056330082338292,0.0526209734497469
-0.0549067988834839,0.0982638303355889,0.0446776754535189,0.0233905640764619,0.0589513844903799,0.0471443973807202,0.1137864294381906,-0.1099987920724085,-0.1020935268741931,-0.0079294510391891,-0.0121943321684256,0.0785849285338612,0.0707609373370602,0.0803018883668793,0.1047791182935754,-0.0670806901552208,-0.009967852238015,0.086681014840986,-0.1543945863180881,0.1019377222727046,0.0483564755611541
-0.0583647447623326,0.1075512991907914,0.0552761030070974,0.0334503995930666,0.0617629299891577,0.0440501597574682,0.121251397955575,-0.1087657371788685,-0.1014827717559077,-0.0113044176758873,-0.0154295166501296,0.0757872335281035,0.0691315663109795,0.0768964009982019,0.1011605778532274,-0.0717860081523998,-0.0110909038698965,0.0971170048980975,-0.1537489260104786,0.0975416090496371,0.0441565423647838
-0.0618277715924288,0.1156153390221078,0.0653275109114728,0.0430168801099526,0.0640232301623255,0.0406702519012938,0.1276785997613279,-0.1068279504786783,-0.1006556179718939,-0.0148556300586558,-0.0182848835902472,0.0729508986180514,0.0669443753510565,0.0735097664812832,0.0971812458551869,-0.0761488643525271,-0.0123004732186083,0.1066173455929292,-0.1526237090533045,0.0925527476259729,0.0400279614141247
-0.0652451215583734,0.1224016473770925,0.0747241002337869,0.0519787015301565,0.0657411459346577,0.0370047644869411,0.132999078721405,-0.1041488887943526,-0.0995656754247336,-0.0185828440954384,-0.0206934402386132,0.0700813850177897,0.0641895058134437,0.070147868452931,0.0929201021962026,-0.080075451101003,-0.0136230438279137,0.1150970610234843,-0.1509947728912259,0.087078652229721,0.0359752561766231
-0.0685570215111866,0.1278796764495695,0.0833733777637142,0.0602395699285272,0.0669350780200365,0.0330589230218305,0.1371661167767892,-0.1007033236394408,-0.0981653283267828,-0.0224779899958766,-0.0225927944588671,0.0671821732879318,0.0608681314652424,0.0668153400962321,0.0884507405271836,-0.0834687592102637,-0.0150811798837328,0.1224921265619248,-0.148852273271681,0.0812242779202163,0.0320009463033234
-0.0716955907789759,0.1320416891551195,0.091199456066561,0.0677197092774141,0.0676317135971316,0.0288441799276051,0.1401544932804184,-0.0964789583498028,-0.0964075053309503,-0.0265245412672769,-0.0239271201403958,0.0642554611399721,0.0569926876347832,0.0635159433224337,0.0838402462286914,-0.0862310438054556,-0.0166918800620432,0.1287597261001188,-0.1462005980811054,0.0750902674265871,0.0281057434569494
-0.0745861392744086,0.1349012689660619,0.0981438087063782,0.0743567701763861,0.0678646367420283,0.0243790743624695,0.141959082701682,-0.0914777387232597,-0.0942475390685523,-0.030697039150294,-0.0246490699681558,0.0613027931624463,0.0525869159688537,0.0602528687941928,0.0791483735284686,-0.0882665766223011,-0.0184650403230406,0.1338779176789608,-0.1430578309633275,0.0687714409630496,0.0242886994540435
-0.0771488412135215,0.1364913979343614,0.1041654901458966,0.0801061482113468,0.0676728655561003,0.0196898084049721,0.1425929064032615,-0.0857167857580698,-0.0916450404669996,-0.0349608106343772,-0.0247215619026338,0.0583255942542807,0.0476857288791103,0.0570289495619,0.0744270094665826,-0.0894846011664153,-0.020402097957459,0.137844766944105,-0.1394548218425089,0.0623555262785723,0.0205473246717357
-0.0793007515185588,0.1368622228942272,0.1092408492779292,0.0849407441579913,0.0670993761866401,0.0148105006416913,0.1420847759569,-0.0792288921453341,-0.0885657093303277,-0.0392719173942403,-0.0241193639299198,0.0553255883067147,0.0423348999310472,0.0538467880861696,0.069719904487868,-0.0898023928876296,-0.0224949221351549,0.1406770208205417,-0.1354339264766025,0.0559221239566795,0.0168776936207116
-0.0809581143821353,0.1360786279177708,0.1133627834980287,0.088850219311276,0.066189668326121,0.0097830918718305,0.1404766786144679,-0.07206254072454,-0.0849830025155157,-0.0435773697429482,-0.022830403362334,0.0523050938971922,0.0365905874131059,0.0507088030948442,0.0650626429370696,-0.0891483148598012,-0.0247250081187303,0.1424084021692376,-0.1310474768577943,0.0495419023482066,0.013274552310597
-0.082038897622321,0.1342177229447453,0.1165395959354953,0.0918398168653797,0.064990418691491,0.0046568920519836,0.1378210595785206,-0.06428142226925,-0.0808795849939498,-0.0478156337410624,-0.0208567322197146,0.0492671982647625,0.0305186981638922,0.0476172081995664,0.0604828219085187,-0.0874647509082628,-0.0270630231218976,0.14308761038711,-0.1263560405030085,0.0432760166907665,0.0097314390773136
-0.0824654730403328,0.1313663455573621,0.1187935308423332,0.0939288335147163,0.0635482592943025,-0.0005122276959304,0.1341781505590426,-0.0559634508349933,-0.0762484972308676,-0.051917450994109,-0.0182150889157765,0.0462158185994945,0.0241940979186358,0.044573937794446,0.0560004039387265,-0.0847107936855606,-0.0294687412715001,0.1427761132243586,-0.1214265213944854,0.0371757471718553,0.0062408271110594
-0.0821673522250567,0.12761865644573,0.1201590701286446,0.0951488335480119,0.0619087070361816,-0.0056629796509483,0.1296134802943084,-0.0471992965619657,-0.0710939844159973,-0.0558069798543009,-0.0149370086496911,0.0431556651265722,0.0176996736067711,0.0415805372421826,0.0516282079779427,-0.0808645659560037,-0.0318913929430405,0.1415458119161836,-0.1163301501867099,0.0312823503097696,0.0027942932526004
-0.0810838790906865,0.1230738903754554,0.1206810769181267,0.0955417003891791,0.0601152611564347,-0.0107301084157913,0.1241956814366519,-0.0380904773460009,-0.0654319485909929,-0.059403254361925,-0.0110684507611949,0.0400921236120217,0.0111252525786235,0.0386380339626237,0.0473725039204543,-0.0759250600844513,-0.0342704396315794,0.1394766557651765,-0.1111404073041376,0.025627116627568,-0.000617285872716
-0.0791667749502946,0.1178343045493567,0.1204128696341875,0.0951576180835875,0.058208675857396,-0.0156460994349696,0.1179946811252804,-0.0287470711896915,-0.0592900028118607,-0.0626219439508495,-0.0066689309396503,0.0370310762460192,0.0045663836379797,0.0357468043149094,0.0432336786690782,-0.0699133936679682,-0.0365367696096856,0.1366542744808036,-0.1059309199558891,0.0202316249685694,-0.0040035120990387
-0.0763824295917744,0.1120033463025958,0.1194143029969935,0.0940530683277832,0.0562264072539138,-0.0203430917378256,0.1110803316074539,-0.0192851291862575,-0.0527071261101809,-0.0653773832207366,-0.0018101691260789,0.0339786800497105,-0.0018770151938774,0.0329064487377942,0.0392069461234879,-0.0628733981857846,-0.0386142925738903,0.1331676877010397,-0.1007733725493948,0.0151081800048548,-0.0073742215725249
-0.0727138335301382,0.1056840433234902,0.1177499214628217,0.0922889180847999,0.0542022266375133,-0.0247549313047858,0.1035215044578178,-0.0098238836849448,-0.0457329379239709,-0.0675848273675761,0.0034257111041109,0.0309411215899825,-0.0081021371141022,0.0301156851075211,0.0352830793129115,-0.054871482004441,-0.0404218943586513,0.1291071417565758,-0.0957354689915338,0.0102604148147077,-0.0107392213266677
-0.0681620534152196,0.0989776034434535,0.1154872374713986,0.0899286592799169,0.0521659858640829,-0.0288192957854864,0.0953856394187004,-0.000482856037122,-0.0384266293508004,-0.0691628756023937,0.0089483710709089,0.0279243662299504,-0.0140048896103862,0.0273722681812027,0.0314491496319659,-0.0459957383586454,-0.0418756967289346,0.1245621143263818,-0.0908789846327021,0.0056840352396053,-0.0141080080194581
-0.0627471653011455,0.0919821989640737,0.112695172808876,0.0870368461502891,0.0501435154906932,-0.0324798181333241,0.0867387089472512,0.008621027432937,-0.0308556043951639,-0.0700359926532528,0.0146617506358618,0.0249339195562831,-0.0194816131604435,0.0246729414607585,0.0276892650538808,-0.0363543019798592,-0.0428915531595636,0.1196195185977004,-0.086257945129326,0.001367677514453,-0.0174894675418908
-0.0565085793827845,0.0847919037274702,0.1094426875987212,0.0836777584179523,0.0481566322822833,-0.0356881357959256,0.0776455346338931,0.0173762043526639,-0.0230938959677718,-0.0701370479319751,0.0204667668409653,0.02197461806563,-0.0244309053588163,0.0220134265823081,0.02398530540464,-0.0260729933711586,-0.0433876999743288,0.1143621302448215,-0.0819169692865499,-0.0027061539605927,-0.0208915511589396
-0.049504714375308,0.0774957502414728,0.1057976086645659,0.0799143009448214,0.0462232302497257,-0.0384057930021386,0.0681703739042493,0.0256790308479466,-0.015220428009838,-0.0694097838003067,0.0262641064316808,0.0190504656072195,-0.0287555347403699,0.0193884540024487,0.0203176574857558,-0.0152923253384467,-0.0432874735651868,0.1088672532328278,-0.0778898127735344,-0.0065601048902229,-0.024320921266076
-0.0418120087532337,0.0701768786818529,0.1018256577102138,0.0758071345468625,0.0443574288845889,-0.0406059260566358,0.0583776860766659,0.0334360350634163,-0.0073171966943797,-0.0678111191121831,0.0319569971081796,0.0161645312747795,-0.0323644207384106,0.0167918370815811,0.0166659556040726,-0.0041639797705992,-0.0425219987434331,0.1032056343134962,-0.0741981491113352,-0.010220981941097,-0.0277825584865832
-0.0335232877838936,0.0629117580552227,0.0975896702119141,0.0714140195554236,0.0425697539084751,-0.0422746653316387,0.0483329858447415,0.0405657993832253,0.0005325593963636,-0.0653131923656889,0.0374538450525551,0.0133189231470365,-0.0351746467968771,0.0142165897212439,0.0130098338994642,0.0071531090293278,-0.0410327506155953,0.0974406311384145,-0.0708506232818212,-0.0137187896756287,-0.0312793223157609
-0.0247455374040037,0.0557694701444116,0.0931489883177671,0.0667893442512579,0.0408673294566401,-0.0434121930780577,0.0381036983104857,0.0470004199304832,0.008246137179414,-0.0619050510065624,0.0426706349598664,0.0105148502463906,-0.0371134636956505,0.0116550857638568,0.0093296959740425,0.0184969075760161,-0.0387738928166943,0.0916276348592038,-0.0678422116569959,-0.0170858206886088,-0.0348114602368652
-0.0155971659990457,0.0488110568892277,0.0885590054846318,0.0619838046351317,0.0392540657046971,-0.0440334035674712,0.027759940732996,0.0526865121400683,0.0157430420210123,-0.0575939002783656,0.0475330023869082,0.0077527821571003,-0.0381202306555661,0.009099256678521,0.0056075049661919,0.0297065050391989,-0.0357142986806222,0.0858137442735399,-0.065153919646291,-0.0203558173494054,-0.0383760653193897
-0.00620486085576,0.0420889397703752,0.0838708370017254,0.0570441999821879,0.0377308320190284,-0.0441681215281956,0.0173751697373897,0.0575857516817612,0.0229465143645703,-0.0524058368297048,0.0519779056471066,0.0050327118315721,-0.0381482336214646,0.0065408227748394,0.0018275936170649,0.0406262346141927,-0.0318391692822551,0.0800376843439114,-0.0627528451992353,-0.0235632138717667,-0.0419664895691434
0.0032998341034494,0.0356464245342355,0.0791310888457981,0.0520133098833091,0.0362956123248975,-0.0438608462282024,0.0070266465355533,0.0616749596121964,0.0297848808834289,-0.0463860090943685,0.0559548446611943,0.0023545221706248,-0.0371663140549298,0.0039715523444463,-0.0020225106578171,0.051109533381455,-0.0271511735955071,0.0743299569239418,-0.0605926314833094,-0.0267424582022575,-0.0455717291379146
0.0127840798082579,0.0295173062012145,0.0743816974300271,0.0469298224518262,0.0349436461396528,-0.0431700016259591,-0.0032043149437877,0.0649457583260856,0.0361927124145833,-0.0395981680938313,0.0594265958661785,-0.0002815490393088,-0.03516023831839,0.0013835427893505,-0.0059512557425149,0.0610223953290043,-0.0216710515709801,0.068713205898998,-0.0586143249707374,-0.0299274055504022,-0.0491758069369702
0.0221172980954236,0.023725588634195,0.0696598147565933,0.0418282894102135,0.033667565155881,-0.0421666874007918,-0.0132323420973134,0.067403839856747,0.0421117803684968,-0.0321235982770626,0.0623694540112437,-0.0028743582937923,-0.0321337378518249,-0.0012304819044576,-0.0099622450278903,0.070246294210698,-0.0154376407740536,0.0632027732125482,-0.0567476452816962,-0.0331507699711193,-0.0527571870823093
