2_67,2_97,2_98,2_3,2_25,2_29,2_69,2_59,2_68,2_70,2_94,2_53,2_64,2_41,2_46,2_6,2_43,2_14,2_49,2_88,2_65,2_28,2_60,2_42
-0.0230624121077367,-0.023233202682876,-0.0710746292288103,-0.0634199295249253,0.0254689923360475,-0.0012549403000029,-0.1613491602061227,-0.1477217802817306,0.2876708145284398,-0.0882510739996808,0.1890906255896443,0.0551703315495336,-0.2370361715572337,0.0865265422411539,-0.0088053088859654,0.0935443108298095,0.1142447760758804,-0.0930491617496825,0.0424965451409388,0.0612932138799136,0.4299234028617558,-0.1491130096265923,-0.2100779876302287,0.1111438435337235
-0.0286719426765754,-0.0279038025712649,-0.0468600315761577,-0.0556037135039184,0.0466026698411956,0.02394820853844,-0.1628922177536178,-0.1586258987768095,0.275316413142368,-0.0922449175517613,0.19489692211261,0.0527325689610917,-0.2375476631487152,0.0708013965078293,-0.0157103151705969,0.0830686982201285,0.1010598451441192,-0.1002914184867841,0.0731527523358775,0.0475069069166887,0.4524189043626234,-0.1577798537261381,-0.2202899631307248,0.096588221710359
-0.0332185174770387,-0.0317905757496662,-0.0208604771982808,-0.0474635826215894,0.0682597453434955,0.0489414575343095,-0.1624399656268705,-0.1691207027133234,0.2599163208850753,-0.0968638000649163,0.1976869409627105,0.0502028677625557,-0.2357985166871501,0.0561816570588786,-0.0233579041432486,0.0725038112299488,0.0870181560950286,-0.1072076075280998,0.103247704219366,0.0350473058890638,0.4707427893819089,-0.1664860415616875,-0.2303638693892547,0.0827668794094298
-0.036764152978903,-0.0350505604763572,0.0065193021509373,-0.0391327255779462,0.0900552183169378,0.0732782244277469,-0.1597714962318395,-0.1789006857725107,0.2419061526851747,-0.1021345331279765,0.1975273015023556,0.0476403917766896,-0.2316183982153112,0.0427621002596752,-0.0317853552116739,0.0619419779045513,0.0724614619827194,-0.1135492307056115,0.1322618409913451,0.0239640346365628,0.4849028790582947,-0.1749865443439773,-0.2400402513309115,0.0698465593966208
-0.0393977625611855,-0.037848567262314,0.0348269790188229,-0.0307526180600324,0.1116006327456688,0.0965280414265014,-0.1547026066263448,-0.1876450185057312,0.2217509716872608,-0.108056240574739,0.1945489424547651,0.0451103354943612,-0.2248896341599721,0.0305933271064397,-0.0409890678827153,0.0514701016354864,0.0577145410864178,-0.1190577016364181,0.159699228781794,0.0142556209558903,0.4949757980718504,-0.1830101281539752,-0.249038599427011,0.0579495029409656
-0.0412312410708798,-0.0403528308063862,0.0635745386487846,-0.0224688897628589,0.1325147882789249,0.1182883474594764,-0.1470944621086836,-0.1950259435371036,0.199932006405971,-0.1145981691717264,0.1889407334073942,0.0426825056976971,-0.2155545502415242,0.019683206455774,-0.0509223186906465,0.0411670490014891,0.0430777348073877,-0.123471287164509,0.1851013703757593,0.0058726113731077,0.5010990602661801,-0.1902666996446528,-0.2570634692589553,0.0471529633333035
-0.0423951866563492,-0.0427308886880659,0.0922518085649722,-0.0144270074344132,0.1524339403534139,0.1381951301768509,-0.1368614830053073,-0.2007180614005624,0.1769337612875051,-0.1216980150471334,0.1809416538372927,0.0404297159208297,-0.2036210997868795,0.0099993146774917,-0.0614941583150567,0.0311009609040981,0.0288206620510525,-0.1265326675210371,0.2080596000210715,-0.0012781216821318,0.5034625372241281,-0.1964557322760449,-0.2638117025479137,0.0374899917703488
-0.0430343846275955,-0.0451457066495775,0.1203410656877033,-0.0067679533713269,0.171021110022538,0.1559320521969567,-0.1239780568290663,-0.2044082958105547,0.1532318506220815,-0.1292608942676748,0.1708319006308825,0.0384260220003609,-0.1891664303478851,0.0014722535321319,-0.0725695407892331,0.0213266828138532,0.015177210754129,-0.1279969417772229,0.2282256225472495,-0.0073280594657662,0.502299771130426,-0.2012755739691772,-0.2689806612362539,0.0289513930712842
-0.0433031687216034,-0.0477520524625075,0.1473321175885881,0.0003759230643939,0.18797419306942,0.1712377801783427,-0.1084836860365267,-0.2058062737662942,0.1292818345540207,-0.137159086420163,0.1589232909042956,0.0367448351333676,-0.1723381131964191,-0.0060002794298112,-0.083970757229313,0.0118835357558326,0.0023418573350073,-0.1276398652518899,0.2453198579214223,-0.0124408940509989,0.4978795102644244,-0.2044333857347911,-0.2722773254630136,0.0214887246719276
-0.0433607627509606,-0.0506931073810894,0.1727372290431734,0.0068847155053734,0.20303263746015,0.1839113287820589,-0.0904862143014535,-0.2046548059588671,0.1055092845309032,-0.1452326731969528,0.1455493169831025,0.0354569573420754,-0.1533528577150001,-0.0125487964317425,-0.0954802223943775,0.0027936442747445,-0.0095326829055221,-0.1252660673854633,0.2591373643244305,-0.0168057578355549,0.4904977477743997,-0.205655412563272,-0.2734280417769567,0.0150181952685598
-0.0433666913950801,-0.0540972964020483,0.196105273954541,0.0126542879269532,0.2159825409203769,0.1938153276258678,-0.0701628338932837,-0.2007401098088471,0.0823012550887312,-0.1532911793496669,0.1310551879950937,0.0346285924996041,-0.132492646939272,-0.018326828478507,-0.1068446333683254,-0.0059389953139412,-0.0203365146247016,-0.1207169652765106,0.2695512272701404,-0.0206300176428412,0.4804704402396981,-0.2046972456873242,-0.2721886425896005,0.009425309349251
-0.0434763341067289,-0.0580753162861515,0.2170345354629262,0.0175990030557798,0.2266601007884755,0.2008772115659131,-0.0477586632861435,-0.1939013843572345,0.0599992895935699,-0.1611163006600856,0.1157881610843721,0.0343193934980109,-0.1100983544307369,-0.0235053616396571,-0.1177804854086891,-0.0143285727973114,-0.0300024072427444,-0.1138780632439539,0.2765134125019524,-0.0241318177788672,0.4681269798794455,-0.2013537025693887,-0.2683545958687557,0.0045701002470212
-0.0438366820390764,-0.0627173438710316,0.2351836515644358,0.0216537682277585,0.2349534223330906,0.2050884177912204,-0.0235827942784603,-0.1840393264429711,0.0388940394557733,-0.1684657728261578,0.1000884278585656,0.034580612133607,-0.0865610276860525,-0.0282670192044811,-0.1279808901413813,-0.0224065706968635,-0.0385045308726006,-0.104685316161106,0.2800531812811775,-0.0275325450049335,0.4538044005651037,-0.1954679311331479,-0.2617707906349024,0.0002927965875067
-0.0445823458220522,-0.0680904166937776,0.2502803049513725,0.0247753497001725,0.2408027564206656,0.2065017433617863,0.0019981648933207,-0.171123174911615,0.0192215296081519,-0.175078396888122,0.0842807808212333,0.0354534222054489,-0.0623111407985589,-0.0328001022014895,-0.1371235957014986,-0.0302198986684768,-0.045856208436235,-0.0931302373379986,0.2802732541270452,-0.0310493750398884,0.4378422198140171,-0.186939341361728,-0.2523405246129349,-0.0035802258827484
-0.045831853029964,-0.0742359929095878,0.2621273763267125,0.0269429405454588,0.2441992904657217,0.2052270715149307,0.0285688892296183,-0.1551958883813589,0.0011610580700699,-0.1806801919399408,0.0686672421492025,0.036967487408284,-0.0378062218618822,-0.0372925942602419,-0.1448800578810916,-0.0378280881040475,-0.0521068207116627,-0.0792634531976533,0.2773439799131081,-0.0348880461800395,0.4205777626455332,-0.1757299835968769,-0.2400332409294947,-0.00723034443122
-0.0476842689617869,-0.0811677169335581,0.2706064106977766,0.0281579987303784,0.2451826564913128,0.201425713404425,0.0556761873741524,-0.1363771064090706,-0.0151653253627361,-0.1849915955158055,0.0535207948583489,0.0391398429578968,-0.0135173431337882,-0.0419262303969184,-0.1509253576567886,-0.0452996284338099,-0.0573380052802872,-0.0631964485922328,0.271495819577504,-0.0392359918861557,0.4023417836078689,-0.161869031026053,-0.2248905658725105,-0.0108405661730459
-0.0502161730396414,-0.0888694396027844,0.2756783764009989,0.0284433992798569,0.2438373463961941,0.1953036345419965,0.0828414952826293,-0.1148636160346289,-0.0296918562606555,-0.1877355774934102,0.0390803154327486,0.0419741526536385,0.0100849803895857,-0.0468707238080662,-0.1549487062380079,-0.0527075706301045,-0.0616592881936548,-0.0451013083982109,0.2630104871508467,-0.0442559516018277,0.3834542044539895,-0.1454550848710032,-0.2070302329726987,-0.0145894934646197
-0.053479025423088,-0.0972935649469423,0.2773818180745241,0.0278419667218332,0.2402882377990425,0.1871038439305253,0.10957451504156,-0.0909271448535819,-0.042406739683342,-0.1886464763058282,0.0255467679447569,0.0454603907159012,0.0325449097752024,-0.0522782409984133,-0.1566642270427108,-0.0601245618391504,-0.0652032800326614,-0.0252083410357534,0.252211106312521,-0.0500801684729378,0.3642198197961224,-0.1266561038024098,-0.1866475415572327,-0.0186454780341573
-0.0574969636820845,-0.1063598176070648,0.275828610501182,0.0264144710634452,0.2346954357010699,0.1770982212638091,0.135387440295374,-0.0649094234627546,-0.0533486432346029,-0.1874793091815756,0.0130806822539692,0.0495749802842314,0.053434847315433,-0.0582782141260245,-0.1558216581514792,-0.0676175073638208,-0.0681205574935587,-0.0038015637020264,0.239451740309271,-0.0568052746766312,0.3449238929638487,-0.1057068611284938,-0.1640140894966328,-0.0231610546264036
-0.0622650764837099,-0.1159545433304539,0.2711976054748996,0.0242371824829058,0.2272486279383679,0.1655790463665829,0.1598091813433758,-0.0372145961569131,-0.0626021844645989,-0.1840192543582686,0.0018009022709561,0.0542813987121137,0.0723679119254001,-0.0649725804541668,-0.1522165825978417,-0.0752420817307938,-0.0705743394074568,0.0187878682185524,0.2251066396419853,-0.0644879599388663,0.3258276660964603,-0.0829039491147007,-0.1394736365157394,-0.0282677385067186
-0.06774820869754,-0.1259306677528478,0.2637265262389011,0.0213990870998533,0.2181611385720485,0.1528504778554364,0.1823990066704054,-0.0082991981248304,-0.0702926123450186,-0.1780909565682412,-0.0082154458348898,0.0595312352372824,0.0890088520901195,-0.0724315419128903,-0.1456997714780062,-0.0830373285431733,-0.0727350538423022,0.0421901001386295,0.2095595287545414,-0.0731415161126289,0.3071639278167958,-0.0585984719501176,-0.1134350902513137,-0.0340712679572091
-0.0738803583356648,-0.1361084439410344,0.253702503379157,0.0179988691316303,0.2076638455632776,0.139220206990883,0.2027590529152855,0.0213399519551304,-0.0765798866297272,-0.1695672716077461,-0.016931850427923,0.0652656612547917,0.1030830100952853,-0.0806899422436655,-0.1361852205142542,-0.0910205983974397,-0.0747748820452667,0.0660065974580608,0.1931932233774722,-0.0827333493725503,0.2891328888812148,-0.0331866882713849,-0.086362754559613,-0.0406473727295737
-0.0805647286136881,-0.1462771150808265,0.2414516637855993,0.0141417640454498,0.1959991095852849,0.1249914893918364,0.2205452201272229,0.0511794837199801,-0.0816523528127276,-0.1583770456228683,-0.0243502928364151,0.0714172495525558,0.1143830535539373,-0.0897443639710295,-0.1236564780729246,-0.0991830744798979,-0.076862356372229,0.0898213673257155,0.1763798369686296,-0.0931835501653699,0.2718986761161389,-0.0070989710862967,-0.0587641292914141,-0.0480381516948683
-0.087674496824291,-0.1561976037827229,0.227328183012473,0.0099363835626746,0.1834148414628596,0.1104557325007794,0.2354760591935388,0.0806842863984262,-0.0857201952203279,-0.1445115239786429,-0.0305082504451884,0.0779120586942705,0.1227733005610493,-0.0995510512350164,-0.1081709042471359,-0.107486125904846,-0.0791570834526756,0.113212934826201,0.1594717996730144,-0.1043646078632994,0.2555867492889454,0.019212461507051,-0.0311756921983941,-0.0562491465444029
-0.0950543549218496,-0.1656063131348194,0.2117031943279103,0.0054916070958952,0.1701588178047465,0.0958857906960645,0.2473393666866931,0.1093228003351688,-0.089008828523879,-0.1280290067804814,-0.0354749867606995,0.0846718839647648,0.1281915754820367,-0.1100247658391157,-0.0898615673246283,-0.1158587091609637,-0.0818046608571292,0.1357665807013184,0.1427938772807246,-0.1161023504294701,0.2402824830728774,0.0452865341268363,-0.0041472151583755,-0.0652472016951957
-0.1025228646721135,-0.1742200874037956,0.1949539184162398,0.0009136258854883,0.1564733386335202,0.0815300929497983,0.2559963207697995,0.1365821679571997,-0.0917523612981939,-0.1090574155403611,-0.0393473017811185,0.0916165678090436,0.1306486366547772,-0.1210386809904992,-0.0689365746506806,-0.1241960083901431,-0.0849318556093534,0.1570863331958659,0.1266363410947608,-0.1281781776613752,0.2260310620946762,0.0706664848229289,0.0217747423628923,-0.074959201587457
-0.1098756533726606,-0.1817423336353524,0.1774533393917672,-0.0036967837934974,0.1425903073304455,0.0676077004799358,0.2613831115687783,0.1619826361635049,-0.0941872371462146,-0.0877945084056261,-0.0422449182593286,0.0986662606220621,0.130225309986485,-0.1324254082158396,-0.0456757462013287,-0.1323594662641671,-0.0886421159588436,0.1768062235533644,0.1112494025411673,-0.1403326380896729,0.2128387352781479,0.094912691329655,0.0460634677541609,-0.0852717735928841
-0.1168894549384429,-0.1878702512816608,0.1595607083252026,-0.0082466930628312,0.128726801542514,0.0543043648080995,0.2635101324933486,0.1850906492352867,-0.0965461321097476,-0.0645055778678446,-0.044305673083584,0.1057435268840708,0.1270675402965895,-0.143979236097267,-0.0204246652413121,-0.1401783099854094,-0.0930114934397942,0.194600361087338,0.0968389889709698,-0.152270373073847,0.2006753815837911,0.1176146642775881,0.0682281535220532,-0.0960320366019974
-0.1233269756593309,-0.1923030575720045,0.1416131070285413,-0.0126531052152733,0.1150811930172621,0.0417696306966528,0.2624588986050359,0.2055301495644599,-0.0990521636847439,-0.0395185809127234,-0.0456806687873986,0.1127752017575281,0.1213796338358599,-0.1554596338480824,0.0064137270511856,-0.147452622791385,-0.0980850595145781,0.2101914548872163,0.0835638998460156,-0.1636664166096128,0.1894782605559394,0.138401782245672,0.0878287085265286,-0.1070494613617305
-0.1289425342511291,-0.1947510340712914,0.1239182538525053,-0.0168446522864156,0.101829863714089,0.0301150037784642,0.2583769393768846,0.2229917062113057,-0.1019134481131116,-0.0132167810119861,-0.0465295194665137,0.1196939189694534,0.1134160105803701,-0.1665960385213993,0.0343896971987416,-0.1539579519132913,-0.1038739088728772,0.2233574984114208,0.0715343460334919,-0.1741737964925519,0.1791567610422412,0.1569524238963938,0.1044887230554378,-0.118098888461485
-0.1334883926166066,-0.1949451574922671,0.1067486806810323,-0.0207628761944323,0.089124554236344,0.0194131791905283,0.2514709733342219,0.2372392097494135,-0.1053180295478023,0.0139708842700301,-0.0470157999677061,0.1264392512765222,0.1034718143525418,-0.17709390292751,0.0630190346716829,-0.159451381059649,-0.1103528483980493,0.2339364327911558,0.0608118401446779,-0.1834323332445119,0.1695979205018275,0.1730012421906215,0.1179060918662775,-0.12892472347194
-0.1367216583125909,-0.1926470185085553,0.0903373569951816,-0.024363080772475,0.0770903682874107,0.0096983051703678,0.2419987105592643,0.2481139964792187,-0.1094291976191423,0.0415813674268422,-0.0473027793400563,0.1329584287713483,0.0918727437045512,-0.1866419337404351,0.0917966149919786,-0.16367893120614,-0.1174588754919216,0.2418287067824671,0.0514103738416203,-0.1910784795021683,0.1606724642219228,0.1863444188704229,0.12786092518906,-0.1392462964085819
-0.138411603502638,-0.1876586796571492,0.0748747839685906,-0.0276147543489084,0.0658244437087096,0.00096723464656,0.2302596471305691,0.2555363867861304,-0.1143812088777522,0.0691305520304529,-0.0475494915047242,0.1392066261543865,0.0789644681702597,-0.1949203976415052,0.120210648783962,-0.1663840899548964,-0.12509055046443,0.2469977487219679,0.0432987900223144,-0.196755986513509,0.1522411063336092,0.1968428293142075,0.134220516242229,-0.1487643350590043
-0.1383472094010464,-0.1798320812781521,0.0605075307247212,-0.0305015750874392,0.0553952875284048,-0.0068183011683678,0.2165852157119731,0.259504733453359,-0.1202754321432684,0.0961272299752851,-0.0479071699809443,0.1451468361272261,0.0651019843608789,-0.2016103196681142,0.1477570302174991,-0.167317209141928,-0.1331083637488282,0.2494684526511585,0.0364042348797577,-0.2001271283491654,0.1441608601814415,0.2044231342136505,0.1369412751818765,-0.1571684597777539
-0.1363447111875402,-0.1690775766356696,0.0473381381018186,-0.0330210225232643,0.0458427604059316,-0.0137286797462134,0.201328641887192,0.2600921702985873,-0.1271769473108473,0.1220874223458428,-0.0485160510177164,0.1507493704602631,0.0506392458241895,-0.2064033443977617,0.1739532102270782,-0.1662454547441321,-0.14133618854831,0.2493238529860716,0.0306165576640039,-0.2008841611085615,0.1362911217582527,0.2090768912973474,0.1360676746722978,-0.1641455624606037
-0.1322548879715314,-0.1553711675635099,0.0354262742554471,-0.0351836281535265,0.0371786856525564,-0.0198626309773097,0.1848548299876216,0.2574413258902052,-0.13511164086298,0.1465484370970754,-0.0495025319781228,0.155991051284412,0.0359193709245071,-0.209011979708599,0.1983510659629724,-0.162962944595603,-0.1495638919218683,0.2467002177719481,0.0257935145779772,-0.1987606469312013,0.1284993141348599,0.2108578443337126,0.1317283742497434,-0.1693888861648884
