63_74,63_62,63_33,63_42,63_30,63_76,63_23,63_16,63_41,63_92,63_50,63_73,63_63,63_32,63_75,63_2,63_5,63_47,63_24,63_79,63_97,63_52,63_84,63_87,63_1,63_89,63_96,63_60,63_28,63_82,63_39,63_51,63_99,63_72,63_46,63_25,63_22,63_26,63_18,63_90,63_45,63_81,63_15,63_66,63_21,63_8,63_98,63_86,63_91,63_4,63_19,63_6,63_55,63_3,63_38
0.0216952017876623,-0.0728958655227581,0.1347245177389078,-0.0053889224524585,-0.0699426537586973,0.0777383001095103,-0.0069437563317247,0.0067085752368158,-0.1054317818218025,-0.0855522649420421,0.0578696903069463,-0.0667690941890205,-0.0935747011895263,-0.1053562124685265,0.0493692859708273,-0.0800107290926728,-0.0050419178978712,-0.0032757546518009,0.0158128145837944,0.1442281192246123,-0.0435853133796907,-0.1181246239174802,-0.0961382732720772,-0.0175939253254331,-0.0715183750932563,0.1104892791010374,0.0127923413186423,-0.093968701933349,-0.0710626619826057,-0.0532831428431508,0.0130217898651119,-0.0206909858652725,-0.0935840860648916,0.0674182775002166,-0.0359633666507078,0.030716804179071,-0.1420322107136558,0.1098758462621434,-0.0425536562386001,0.1302440881468819,0.0840351465825403,0.0571496922688163,0.0013942221053446,-0.0739173105243592,0.1198065274112846,-0.0984200495120265,0.0204970758084769,0.1262344455336009,0.0486027261151378,-0.0696340375323227,-0.1260116154280665,-0.0704677452973716,-0.0105500882790399,-0.0650777675989182,-0.0758259183536294
0.0374516545099231,-0.0730586032871328,0.1192243081059095,-0.0059397833832932,-0.0676923811512172,0.0963329358815108,-0.0223350704407535,0.0203161842105522,-0.1061680278470111,-0.0855163551839774,0.0619529730443974,-0.0717286238438976,-0.1031371630290597,-0.1019354508062558,0.0382500072723482,-0.07442929739304,0.0049707000034313,-0.0136339722380783,0.025135769366169,0.1517372330055519,-0.0463147853383254,-0.1203948626309744,-0.0941284277149465,-0.0195769139180923,-0.0706544294238299,0.098465702255254,0.0254935541161746,-0.0889760565098166,-0.0743649830018281,-0.0495858978216468,0.0269563161795463,-0.0149403241983322,-0.1034371461710976,0.0552349651201438,-0.0356053756206124,0.0168307675402928,-0.1414669038266118,0.116341831695887,-0.027846036108579,0.1185067917792999,0.0936179576074931,0.0434843995874106,0.0232469909545028,-0.0704179049261365,0.1307998289580924,-0.0994108907231867,0.0348328907801736,0.1440977539971925,0.0596439009609493,-0.0724928101838773,-0.1288974751485094,-0.0795096057094826,-0.0087355098432404,-0.0654026950007676,-0.0799016688480909
0.0529167026247871,-0.0723760457256467,0.1033791901178719,-0.0068817252910603,-0.0650103694850532,0.1142226654345174,-0.0370051226893426,0.0341272823767069,-0.1061907727703048,-0.0846515589675843,0.0646778315081606,-0.0758119544602569,-0.111135415612357,-0.0984930183690846,0.0263791052261392,-0.0675305527094648,0.0154797548639671,-0.0231837125856939,0.0346500401536819,0.1572679747390395,-0.0494792361668463,-0.1219822643637915,-0.0922717634358018,-0.0219548473473569,-0.0688383154995406,0.0854075974799651,0.0383262584714004,-0.0828199186929582,-0.0780607949817663,-0.0454888528090216,0.0418678896889247,-0.0095333710004011,-0.1122775010049748,0.0425283117454816,-0.0358120341024209,0.0043024230901049,-0.140527238800117,0.1208308088161817,-0.0113299851114469,0.1053884009997574,0.101873181797704,0.0299577782600306,0.0453503297162132,-0.067289473031587,0.1395183932648186,-0.1002794404580012,0.049675708540011,0.1602665628708317,0.0698877157240942,-0.0742635988278102,-0.1315281372385361,-0.0875789385328369,-0.0063805440204981,-0.0661776024109674,-0.0832240889180104
0.0678424767053957,-0.0707060960426226,0.0874363074027665,-0.0082069790790201,-0.0618217394337111,0.1310914779518047,-0.0507396267782738,0.0478801708453219,-0.105606943740579,-0.0827705030994154,0.0659402827901508,-0.0790517811611824,-0.1176204796651595,-0.0951441260152692,0.0139335075039154,-0.0592975852640542,0.0263070668136135,-0.0318285349309417,0.0442192236534479,0.1607529892593398,-0.0530897566790868,-0.1228703903542727,-0.0906380148777549,-0.0247226285039191,-0.0659699823187159,0.0715509099792176,0.0510370889515493,-0.0755291391614576,-0.0820096160062221,-0.0410019300852711,0.0575891948955486,-0.004572445567602,-0.1200716984829732,0.0295158210851111,-0.0365577992130795,-0.0068045648524345,-0.1392968384051405,0.1232394597514988,0.0068345522311825,0.0911464053520482,0.1086179966429249,0.0167426821525165,0.0673104674191153,-0.0646430566084062,0.1458582762525297,-0.1009325645858992,0.0648073090884863,0.1744287364169048,0.0791433713942811,-0.0750684311363229,-0.1339833178017667,-0.0946153630927786,-0.0034736965848806,-0.0673560599474851,-0.0858396772173765
0.081984130975095,-0.0679268220355657,0.0716261804622062,-0.0098985086732601,-0.0580406208599695,0.1466440567291476,-0.0633585546925759,0.0613053510520537,-0.1045333590398787,-0.0796959525197927,0.0656742750859576,-0.0814891087169288,-0.1226703848383925,-0.0919904185581628,0.0010865663943913,-0.0497522164190427,0.037250976079101,-0.039492864874213,0.0536922214413985,0.1621698801683544,-0.0571464182039254,-0.1230352285643165,-0.0892929406102468,-0.0278745372870346,-0.0619586285809397,0.0571367357498448,0.0633545205826304,-0.0671502649676599,-0.0860472758414445,-0.0361507480219672,0.0739251336965938,-0.0001581555997792,-0.1268154015719908,0.0164072177422953,-0.0377992191731714,-0.0164583267060737,-0.1378563337211734,0.123511056927957,0.0264346714642809,0.0760465592218442,0.1137058473656957,0.0039897726908692,0.0887263955884067,-0.0625704565189852,0.1497652798872374,-0.1012700015624246,0.0799890544533384,0.1863156637469293,0.087236079384012,-0.0750457628619366,-0.1363324539892187,-0.1005830131432363,-3.177360979286566e-05,-0.0688588540159367,-0.087803078381596
0.0951066539750268,-0.0639419778889893,0.0561594534169384,-0.0119323762159797,-0.0535753991296358,0.1606137707756305,-0.0747194210414948,0.0741334308796075,-0.1030949031387944,-0.0752680528736023,0.0638532859695993,-0.0831719866313212,-0.1263852175537202,-0.0891162080021803,-0.011994603486845,-0.0389564910427482,0.0480915338217214,-0.0461221820267462,0.0629072067551241,0.1615402971282757,-0.0616354860162794,-0.122445618239238,-0.0882975721842469,-0.0314044797304249,-0.0567277310960673,0.0424058827999799,0.074997836663112,-0.0577491709361734,-0.0899886480130786,-0.0309778906433224,0.0906568500636803,0.0036130420563046,-0.1325321480216261,0.0033997380273453,-0.0394754688302672,-0.0246573911899472,-0.1362824973980043,0.1216364711291577,0.0472083045296761,0.0603563803581614,0.1170303730390735,-0.0081738300895139,0.109201505197112,-0.061142146851526,0.1512350445845845,-0.1011874830203238,0.0949684813048505,0.195708753491712,0.094011926270063,-0.0743463055238226,-0.1386297558040515,-0.1054695248548804,0.0038991668959887,-0.0705764942195196,-0.0891766216993495
0.1069914105265514,-0.058685950630057,0.0412244143271775,-0.0142802070566553,-0.0483345759999884,0.1727695183714493,-0.0847194785375136,0.0861029774879177,-0.1014223575194665,-0.069351450228972,0.0604904931966416,-0.0841543815712021,-0.1288818791282747,-0.086585113232403,-0.0251510410659871,-0.0270128123731207,0.0585967708322001,-0.0516828057534515,0.0716962058538591,0.1589276855886497,-0.0665268077368569,-0.121064382409305,-0.0877072477704066,-0.0353061464965559,-0.0502200682586952,0.0275937588740126,0.0856866512381437,-0.0474122094376449,-0.0936313447891335,-0.0255433381053856,0.1075467420221062,0.0066513407914057,-0.1372713395186847,-0.0093258191184061,-0.0415092946143487,-0.0314288669324482,-0.1346474992867603,0.1176537671999636,0.068849983794184,0.0443391209147912,0.1185279472490654,-0.0196451446671777,0.1283550676880778,-0.0604054934028197,0.150311668649967,-0.1005802494326284,0.1094865088081609,0.2024441939259084,0.0993420494769569,-0.0731285455505167,-0.1409096675482748,-0.109284355390782,0.00824415894753,-0.0723728549605163,-0.0900297204939031
0.1174421511495127,-0.0521278990915008,0.0269852619910809,-0.0169116502330161,-0.042233000715467,0.1829212065587138,-0.0932968052046877,0.0969680164159372,-0.0996498867888937,-0.0618419987573158,0.055637561865831,-0.0844951851656054,-0.130288748526386,-0.0844372386226553,-0.0382330812262485,-0.0140626429695327,0.0685297698031655,-0.0561613177518956,0.0798901035774766,0.1544338617441475,-0.0717715245588898,-0.118850142265228,-0.0875704144342151,-0.0395730301873425,-0.0424024839618018,0.0129256866931283,0.095150540813325,-0.0362467543031302,-0.0967603593984094,-0.0199240123172422,0.1243442716646054,0.0088760158741947,-0.1411054971429937,-0.0216081962587423,-0.0438083833165932,-0.0368262516057135,-0.1330182642489647,0.1116464719232208,0.0910184091124304,0.0282483435459895,0.1181787890727744,-0.0303452292562472,0.1458330981175427,-0.0603833118300206,0.1470849572719239,-0.0993468729780612,0.1232849555245139,0.2064159004876128,0.103125979695114,-0.0715540430311111,-0.1431829430375194,-0.1120564867672263,0.012900976947673,-0.0740898713036362,-0.0904380832021217
0.1262902609852773,-0.0442748697604319,0.0135810704180003,-0.019796732447654,-0.0351981982746141,0.1909237288651112,-0.100430288463826,0.1065049039053929,-0.0979121982181519,-0.0526727587505088,0.0493821447748577,-0.084257348352315,-0.1307404333080643,-0.0826870184696224,-0.0511007400941046,-0.0002837558408905,0.0776562235030636,-0.0595636623103884,0.0873238612609915,0.1481946128773084,-0.0773002520400826,-0.1157597569807195,-0.0879272008954322,-0.0441982574997693,-0.0332701331361191,-0.0013872710989334,0.1031383422602029,-0.0243810345779674,-0.099153598374906,-0.0142124380756006,0.1407923394636624,0.0102176659086227,-0.1441268389587285,-0.033307888833004,-0.04626716075457,-0.0409269100183025,-0.1314559146383772,0.1037406352730331,0.1133455496261162,0.0123231992120599,0.1160066615457879,-0.0402184557965748,0.1613181875460033,-0.0610728067764555,0.1416864511685452,-0.0973932761678637,0.1361140468524158,0.2075766529132785,0.1052940430401099,-0.0697826075181871,-0.1454335285743659,-0.1138315853349752,0.0177430331473525,-0.0755531699918821,-0.0904826961657996
0.1333990655764248,-0.0351737048130571,0.0011253851676222,-0.0229080098427181,-0.0271765027481461,0.1966793821376853,-0.106138533330729,0.1145183372046148,-0.0963414113733128,-0.0418189934269023,0.0418442378001151,-0.0835071290811995,-0.1303727770034379,-0.0813218435856108,-0.0636234023874715,0.0141139110735098,0.0857521380180745,-0.0619139666004804,0.0938417246637293,0.1403745485752081,-0.0830218690262502,-0.1117513021924379,-0.0888077821140631,-0.0491742031083195,-0.0228499604210173,-0.0151519131721218,0.109426700117703,-0.0119631812308353,-0.100588201884271,-0.0085145673926723,0.1566339599447402,0.0106201565504852,-0.1464432552955627,-0.044308452417265,-0.0487690166594475,-0.0438292558713537,-0.1300152842658005,0.0941008342116967,0.1354469211178424,-0.0032155315762473,0.1120772301028309,-0.0492312351535283,0.1745379598143587,-0.0624449389824739,0.1342844219851067,-0.0946368127202725,0.147739601039089,0.2059374961546806,0.105808758036128,-0.0679674570267643,-0.147616429100269,-0.1146687040400291,0.0226234080717071,-0.0765784794069239,-0.0902485505285022
0.1386670614740572,-0.0249116021057522,-0.0102936259470759,-0.0262224316329473,-0.0181386960494712,0.2001387367464331,-0.1104777425800503,0.1208463138730257,-0.0950636921604048,-0.029301895078528,0.0331715679749794,-0.0823134370463023,-0.129318272149342,-0.0803015707288797,-0.0756789099153597,0.0288936715291174,0.0926113374717489,-0.0632531251650899,0.0993022008588046,0.1311614408104267,-0.0888230390080886,-0.1067874708976412,-0.0902305774495364,-0.0544918659239438,-0.011203188049255,-0.0281958808992141,0.113827494336732,0.0008405545238792,-0.1008475031800806,-0.0029468598167282,0.1716189645772265,0.0100421811833447,-0.1481737769723021,-0.0545169291198491,-0.0511889408755021,-0.0456496671713532,-0.1287444955084924,0.0829252880262921,0.1569326097881826,-0.0181686046067839,0.1064951998803474,-0.057370278935697,0.1852718872171733,-0.064444272357172,0.1250780471299136,-0.0910102579297453,0.1579496066171918,0.2015655395851298,0.104665207398329,-0.0662504749749659,-0.1496567064228707,-0.114636633343508,0.0273798444261683,-0.076978628446715,-0.0898230998913457
0.1420299923229131,-0.0136152426433221,-0.0206125511388102,-0.0297228422603472,-0.0080848589900623,0.2013000389393636,-0.1135386368199242,0.1253639036812773,-0.0941957221943185,-0.0151908097892933,0.0235342184464738,-0.0807472559583128,-0.1277020062390502,-0.0795589944575889,-0.0871521847898005,0.0437985835827009,0.098052442588441,-0.0636371949988798,0.1035825963859127,0.1207602906023697,-0.094568568541075,-0.1008392531071939,-0.0922003449300249,-0.060140003859598,0.0015733730888318,-0.0403699927880756,0.1161938462866567,0.0138484094553501,-0.0997284322226472,0.0023672486572356,0.1855104649679648,0.008458380451651,-0.1494436505790789,-0.0638634474972408,-0.0533965427945026,-0.0465191629479973,-0.1276845957578163,0.0704402670661723,0.1774185706390686,-0.0323606838743443,0.0994003867233942,-0.0646404873958372,0.1933562838081147,-0.066989356353304,0.1142909910911149,-0.0864655409926596,0.1665599452941131,0.1945803361040439,0.1018904094268539,-0.0647576880811769,-0.1514497248762628,-0.1138100277233351,0.0318404920266261,-0.0765709149911291,-0.0892944503236144
0.1434617432868156,-0.0014484648543709,-0.0297917252385228,-0.0333990635453145,0.0029518364167854,0.2002072775544603,-0.1154425021027189,0.1279857525829753,-0.09384108995575,0.0003962151319426,0.0131187123410324,-0.0788811200659751,-0.1256382436449798,-0.0790013340826064,-0.0979335478917403,0.0585587622911328,0.1019250275040887,-0.0631356496400496,0.1065829337415432,0.1093873471052401,-0.1001026826608128,-0.0938897265813095,-0.0947062545500675,-0.0661040395661146,0.0153473255275143,-0.0515499248489091,0.1164244824849233,0.0268664928419423,-0.0970491254401835,0.00730132350532,0.1980908327690579,0.0058599921539067,-0.1503791522667547,-0.0723000769134641,-0.0552594105529913,-0.0465798690325636,-0.1268692533691122,0.0568939837500406,0.1965377168227116,-0.0456419426163142,0.0909629018478796,-0.0710625538437696,0.1986873795696045,-0.0699736996656117,0.1021646246163775,-0.0809770433583959,0.1734190684943111,0.1851490564131899,0.097541755526005,-0.0635950950142108,-0.1528627202258687,-0.1122654576189895,0.0358301598864049,-0.0751846008558877,-0.088749299261506
0.1429740762145852,0.0113914667277047,-0.0378139109046928,-0.0372485146557548,0.0149026260474418,0.1969470882917314,-0.1163364710391389,0.128667293967093,-0.0940867043860603,0.0172936671062402,0.0021217878488025,-0.0767886174330143,-0.1232277212841627,-0.0785127557683603,-0.1079169113732851,0.0728992103790585,0.1041147042974509,-0.0618295414487494,0.1082290975839064,0.0972642834291754,-0.1052512678418116,-0.0859377720007166,-0.0977200421182325,-0.0723647660926883,0.0299520770990293,-0.0616372502229804,0.1144663264256561,0.0396928476831359,-0.0926564662646652,0.0117301693695117,0.2091669878180328,0.0022550325788911,-0.1511022866493158,-0.0797990387939286,-0.0566467491267775,-0.045981303291713,-0.1263245169082901,0.0425501562236842,0.2139503357880693,-0.0578889364046215,0.0813776449457164,-0.0766703738660393,0.2012224602949559,-0.0732673881086347,0.0889511093769186,-0.0745442872998327,0.1784114982429758,0.1734806945481268,0.0917046162408764,-0.0628449790787586,-0.1537377230017722,-0.110077558990224,0.0391768114288688,-0.0726682730826886,-0.0882706545335421
0.1406152728344915,0.0246788819077944,-0.0446827401215902,-0.0412763447910954,0.0276621230767369,0.1916446966657903,-0.1163881590798599,0.1274046949139027,-0.0949993434027901,0.0352916118473148,-0.0092558997356268,-0.0745438887770867,-0.1205557105518631,-0.0779579122594995,-0.1169980330794366,0.0865478378190088,0.1045469393412996,-0.0598096197538227,0.1084751029016551,0.0846127042724568,-0.109825099451579,-0.0770015137743193,-0.1011943601597055,-0.0788968972614668,0.0451896319144113,-0.070559870884618,0.1103152826358053,0.052122044102563,-0.086433252291952,0.015534128439512,0.2185748284282781,-0.0023319622346798,-0.1517255297240033,-0.0863503939981259,-0.057433217897747,-0.0448765160647899,-0.1260686449825881,0.0276814308078168,0.2293534162141837,-0.0690048073249611,0.0708583063974823,-0.0815083428293543,0.2009791341037506,-0.0767193914508588,0.074906565907038,-0.0671938495181637,0.181460088352184,0.1598195494674993,0.0844892463826832,-0.0625628366432457,-0.1538958186908849,-0.1073154689107206,0.0417180291138184,-0.0688968024367084,-0.0879353791345559
0.1364677919449342,0.0381658329536633,-0.0504209748632431,-0.0454950702854651,0.0410888697090314,0.1844591155306556,-0.1157797898638681,0.1242336121269717,-0.0966224580069641,0.0541404789661295,-0.0208159168177274,-0.0722210886501669,-0.1176908735262903,-0.0771864415262165,-0.1250730206398604,0.0992433363685602,0.1031894658456268,-0.0571744482993092,0.1073044213824409,0.0716491252624089,-0.1136240334668856,-0.0671212842179479,-0.1050614518662943,-0.0856675218652174,0.0608347180500381,-0.0782718910962717,0.1040152672722407,0.0639501251407091,-0.0783046677434828,0.0186032389670336,0.2261826840047351,-0.0078605833294611,-0.1523467835178028,-0.0919593380003445,-0.0575028697585978,-0.0434181296629673,-0.1261120172440022,0.0125628393551082,0.2424885413695449,-0.0789188911118104,0.0596310779474911,-0.0856286185746682,0.1980328534617585,-0.0801605901172,0.0602845283387809,-0.0589803571297264,0.1825270443307991,0.1444382249587272,0.0760271393913358,-0.0627750453683841,-0.1531426754566995,-0.1040397391751958,0.0433071753929919,-0.0637776303422589,-0.0878116211199383
