30_54,30_59,30_78,30_57,30_88,30_58,30_82,30_53,30_32,30_41,30_38,30_46,30_30,30_43,30_31,30_15,30_49,30_68,30_86,30_44,30_37,30_85
-0.0399219052316182,0.0373848462714068,0.0082741242484756,-0.0102410194558913,0.0084968076868424,0.0191984941590526,-0.0415513136907423,-0.0351670493133731,0.0014100423589878,0.0179864277860194,0.0313260304657692,0.0147647962522844,0.013224312643841,0.0067422642093826,-0.056709726220771,-0.0125715917542814,-0.0131152328477809,0.01944445453307,0.0056073566817435,-0.0220849571048323,0.0357347237381698,-0.0731788511185555
-0.0376461302097048,0.0372828306738367,0.0097192128120178,-0.0110599862499062,0.0067296158377434,0.0217953986167542,-0.043129129559288,-0.0343518724702511,0.0058968971149606,0.019589200580366,0.0311825645890195,0.014658390985831,0.0126525826494617,0.0099737290512846,-0.0581749202571631,-0.0087321717835551,-0.0140582128485144,0.0194912763868312,0.0045394976998399,-0.0213412460548849,0.0366151456275328,-0.0707749296286534
-0.0350185101580565,0.0373464311263464,0.010864001370003,-0.0119939611722536,0.0054558650996113,0.0240641142498873,-0.0446251468400625,-0.0331753773136636,0.0101295124377319,0.0209027823408304,0.0309468805415804,0.01454004606262,0.0119860187394455,0.0129866940322516,-0.0596233439518682,-0.0049607329322396,-0.0150710278790646,0.0194030827469745,0.0034917306225471,-0.0205314257026546,0.037419472019327,-0.0676296289051214
-0.0320768763250012,0.0375698170265934,0.0117177502419456,-0.0130562940395378,0.0046672405810124,0.0259938622389003,-0.0459996137876613,-0.0316397488875454,0.0140677629615889,0.0219380548788529,0.0306243071592306,0.0144000396680046,0.0112257853773324,0.0157595754897292,-0.0610231452808292,-0.0013051019678378,-0.0161568880239719,0.0192134195713006,0.0024681963925413,-0.0196780375799249,0.0381363343642802,-0.0637635755702987
-0.0288661471648055,0.03794106281005,0.0122968856598647,-0.014257266805534,0.0043414739007711,0.0275811473379088,-0.0472112009045296,-0.0297550432551815,0.0176792410487721,0.0227109979447885,0.0302220004886717,0.014229647144674,0.0103753050399643,0.0182771088662236,-0.0623357704340146,0.0021918629416557,-0.0173171488841574,0.0189559524563153,0.0014721822290138,-0.0188041336165275,0.0387562111380405,-0.0592151932178053
-0.0254370575008161,0.0384427122897118,0.0126241894483838,-0.0156034675097902,0.0044434350254713,0.0288296807554491,-0.0482181429452839,-0.0275391492049526,0.0209395413818921,0.023241944335625,0.029748616942349,0.0140213659077151,0.009440042345526,0.0205303226072068,-0.0635167914333712,0.0054930390328925,-0.01855097422994,0.0186637116861399,0.0005060833926485,-0.0179326963112994,0.0392716667695798,-0.0540400965625287
-0.0218447116660799,0.0390524917382946,0.0127278723130535,-0.0170972041677278,0.004926541520541,0.0297501356099098,-0.0489795025941088,-0.0250174818507906,0.0238323182888354,0.0235547717597515,0.0292139597000849,0.013769079419615,0.0084272237805391,0.0225163521943537,-0.0645170341339927,0.0085675766867759,-0.019855017950311,0.0183683970386259,-0.000428633661737,-0.01708603039015,0.0396775389522233,-0.0483098538995308
-0.018147020002124,0.0397441480671128,0.0126405695264549,-0.0187359825304771,0.0057344398356734,0.0303597417549975,-0.0494565129917006,-0.0222224151200324,0.0263491344934919,0.0236760572543552,0.0286286119567557,0.0134681590535698,0.0073455052873778,0.0242381136893225,-0.0652839811007791,0.0113912081704676,-0.0212231420305631,0.0180997516986925,-0.001331466244862,-0.0162851434314145,0.0399710717765244,-0.0421101586731997
-0.0144030811982955,0.0404883847410132,0.0123982959269104,-0.0205120733112917,0.0068029071633987,0.0306817293835499,-0.0496139485771255,-0.0191924727085171,0.0284891247549859,0.0236342186210286,0.0280035700718075,0.0131155053392306,0.0062046020085282,0.0257038582276565,-0.0657634098062919,0.0139463376179287,-0.0226461885844319,0.0178850122801669,-0.0022029071611224,-0.015549134435513,0.0401519942135144,-0.0355384793320858
-0.0106715726590449,0.0412538651643242,0.0120393940286365,-0.0224121951388858,0.0080619176231598,0.0307446334069045,-0.0494214681312832,-0.0159713086340235,0.0302585008426331,0.0234586656590911,0.0273498886282049,0.0127095324882335,0.0050148956711309,0.0269266298599932,-0.0659012133555641,0.0162219309610625,-0.024111824381999,0.0177484398441704,-0.0030444712355288,-0.0148946103053122,0.0402225453125509,-0.0287012812923165
-0.00700920760744,0.0420082512868432,0.0116035050727752,-0.0244173389042608,0.0094378131318109,0.0305814732775252,-0.0488548709994816,-0.0126065182819962,0.0316699256787337,0.0231789820273042,0.0266783479767075,0.012250102117454,0.003787035374442,0.0279236491749711,-0.0656453393075581,0.0182132309847431,-0.0256044757004322,0.0177109349565493,-0.0038587142385952,-0.0143351506125669,0.0401874488588726,-0.021710934288348
-0.0034693114038701,0.0427192441923329,0.0111305883879248,-0.0265027571086964,0.0108555174208164,0.0302288257231907,-0.0478972076414315,-0.0091483282048834,0.0327417845396846,0.0228241564035323,0.0259991531567646,0.0117384136383931,0.0025315469409478,0.0287156444476671,-0.0649477729310869,0.0199213269894342,-0.0271053695780714,0.0177897382653772,-0.004649241518913,-0.0138808407929148,0.0400538410092217,-0.0146824315771459
-0.0001005611827358,0.0433555934974025,0.0106600097865997,-0.0286381381575292,0.0122407313321943,0.0297258107694636,-0.0465396891441986,-0.0056482174960259,0.0334973802537754,0.0224218792586926,0.0253216712738966,0.0111768598115798,0.0012584646191967,0.0293261508184659,-0.0637664851531891,0.0213526107413437,-0.0285926946267855,0.01799821679864,-0.0054207034379714,-0.0135378929905233,0.0398311545073869,-0.0077300537658046
0.0030540769062917,0.0438880435311674,0.010229715141159,-0.0307879802303364,0.0135220488240326,0.0291130143464709,-0.0447823471591261,-0.0021575251233433,0.0339640776888505,0.0219979190225848,0.0246542125848181,0.0105688564639768,-2.300303886307659e-05,0.0297807963732139,-0.0620672631606002,0.02251815065292,-0.0300418904727391,0.0183457351543289,-0.0061787744961771,-0.0133083721350406,0.0395309624791159,-0.0009641093288839
0.0059581890837174,0.044290186484198,0.0098755009252689,-0.0329121724587514,0.0146329360591803,0.0284313735418006,-0.0426344056674494,0.0012739037786325,0.0341724207717554,0.0215755887031763,0.0240038587808175,0.0099186553615257,-0.0013047636368592,0.0301065920869783,-0.0598253435424919,0.023433014752365,-0.0314260697465211,0.0188376099272129,-0.0069301127989776,-0.0131900424685306,0.039166783613795,0.0055121234802464
0.008582520701813,0.0445391959788292,0.0096303894722313,-0.0349667828499977,0.015513520508022,0.0277210529592372,-0.0401143385728059,0.0045989837377978,0.0341552430587229,0.0211753111495141,0.0233763403245873,0.0092311487792745,-0.0025800806979471,0.0303312404997716,-0.057026774203177,0.0241155703198173,-0.0327165705052037,0.0194751450121716,-0.0076822962294094,-0.0131763466581035,0.0387538489420471,0.0116051418737915
0.0109053450442676,0.0446164187584027,0.0095241130296908,-0.0369050430298078,0.0161121430832072,0.0270203424340832,-0.0372496016639849,0.0077745243050616,0.0339467906509245,0.0208142881655679,0.0227759632170051,0.0085116735050862,-0.0038437580490897,0.0304824757790152,-0.0536694419109536,0.0245867844654934,-0.0338836302984498,0.0202557447502042,-0.0084437314043885,-0.013256525860175,0.038308828667442,0.0172335575307512
0.0129125996642257,0.0445078073182771,0.0095827073781946,-0.038678509889996,0.0163866337925677,0.0263646073042854,-0.034076043104422,0.0107622003760753,0.0335818741230687,0.020506275658342,0.0222055842571748,0.0077658209499458,-0.005092266177711,0.0305874455447338,-0.0497637168387638,0.024869545770313,-0.0348971661240853,0.0211731011426068,-0.0092235312760903,-0.0134158846973729,0.0378495159041003,0.0223299574908499
0.0145978032167109,0.04420418216141,0.0098282127985962,-0.0402383741674925,0.0163052800325853,0.0257853223386427,-0.0306370122830498,0.013529331978906,0.0330950641443723,0.0202614640326953,0.0216666327036365,0.0069992588198613,-0.0063238095004351,0.0306721425435881,-0.045332683024289,0.0249880227394857,-0.0357276376591646,0.0222174504656063,-0.0100313572099603,-0.0136362001513899,0.0373944630200276,0.0268422386792652
0.0159617716661309,0.0437013187662541,0.0102784774818112,-0.0415368764827742,0.0158474661751316,0.0253092191331666,-0.0269822015648238,0.0160494575253083,0.0325199436127042,0.0200864602348427,0.0211591752293529,0.0062175685254617,-0.0075383345590467,0.0307608920186195,-0.0404119432746675,0.0249670705219256,-0.036346964850578,0.0233758935152971,-0.0108772216583132,-0.0138962679827566,0.0369625658778103,0.0307343920638129
0.0170121571376908,0.0429998610715537,0.0109470560457415,-0.0425287830890905,0.0150039732021252,0.0249575742367397,-0.0231662682250848,0.0183026938432868,0.0318884273568513,0.0199843653023109,0.0206820201673121,0.0054261012452904,-0.0087374797420472,0.0308758985066171,-0.0350490073937003,0.0248316933519949,-0.0367294656706328,0.0246327723870149,-0.0117712482831431,-0.0141725746209789,0.0365725918346635,0.033986736071598
0.0177628356388377,0.0421050700399789,0.0118431936549273,-0.0431728671737402,0.0137769374588694,0.0247456614794786,-0.0192472938025861,0.0202758849564015,0.0312301587384208,0.0199549390911236,0.0202328562504275,0.0046298543766923,-0.0099244673213132,0.0310368538892266,-0.0293022923389533,0.0246065666422776,-0.0368527760334391,0.0259700951810732,-0.0127233876719177,-0.0144400767309741,0.036242649062396,0.0365956207615148
0.018233171582382,0.0410264223590146,0.0129718843581313,-0.0434333375781086,0.0121794777527806,0.0246823870637969,-0.015285144646586,0.0219625491713333,0.0305719907563158,0.0199948420873596,0.019808420349918,0.0038333690409848,-0.0111039385575658,0.031260606917321,-0.0232397806618708,0.0243156197051215,-0.0366987119145923,0.0273679984178582,-0.0137430887008313,-0.0146730651081027,0.0359895976165491,0.0385726434755624
0.0184471877104084,0.0397770802541322,0.0143339907311962,-0.043281155704314,0.0102350096495237,0.0247701201336071,-0.0113398002254814,0.0233626403341111,0.0299375574914118,0.0200979429045744,0.0194046881104148,0.0030406483752953,-0.0122817325720645,0.0315608932056378,-0.016937398131687,0.0239816777619189,-0.0362540339098698,0.0288052353773613,-0.0148389281337727,-0.014846084483555,0.0358284066458988,0.0399434326410252
0.0184326688619197,0.0383732584073759,0.0159264108294074,-0.0426951834177285,0.0079762745690934,0.0250047250231944,-0.0074697147724928,0.0244821440045135,0.0293469399189423,0.0202556792208618,0.0190170808755538,0.002255095547273,-0.013464609825479,0.0319481239233598,-0.0104771818441207,0.0236261602234572,-0.035511076965106,0.0302596772228837,-0.0160182041300149,-0.014934876565878,0.0357714669938885,0.0407460686809494
0.018220227236374,0.0368335177993336,0.0177422779245121,-0.0416631099909077,0.0054441188647761,0.0253757945115338,-0.0037302733302506,0.02533253278288,0.0288164282759433,0.0204574594878127,0.0186406819102944,0.0014794697696732,-0.0146599215946123,0.0324292311216934,-0.0039453157777909,0.0232688311670813,-0.0344682128018085,0.0317088128093998,-0.0172865028207223,-0.0149173105434154,0.0358278739016439,0.0410292194539838
0.0178423555270618,0.0351780186794297,0.0197711786363682,-0.0401821143909548,0.0026860642527499,0.0258670764974553,-0.0001723957439469,0.0259301072013082,0.0283583813314188,0.0206910926935844,0.0182704546788855,0.0007158580683086,-0.015875227958153,0.0330075678315937,0.0025698884909247,0.0229275974425283,-0.0331301194636481,0.0331302326839751,-0.0186472507865362,-0.0147742636456343,0.0360027001933943,0.0408500723260102
0.0173324926326484,0.0334277656484158,0.0219993759599382,-0.0382592300853804,-0.000245284389631,0.0264570798862551,0.003158667637502,0.026295249619189,0.0279811811049715,0.0209432337173531,0.0179014558594524,-3.433982642315798e-05,-0.0171178685913524,0.0336828616686335,0.0089799921217581,0.022618349829738,-0.0315078410520707,0.0345020830904568,-0.0201012698549,-0.0144904144731808,0.0362962857710982,0.0402721460752032
0.0167241246608344,0.0316038769314982,0.024410025390934,-0.0359113924215654,-0.0032939447671191,0.02711983942913,0.0062243160238414,0.0264516186261651,0.0276892798515572,0.021199832305137,0.0175290358988132,-0.0007704163233394,-0.0183944931385338,0.0344512215771847,0.0151983445489842,0.0223548430511474,-0.0296186305849116,0.0358034768653769,-0.0216463538328042,-0.014054913831648,0.0367035740084699,0.0393630636714252
0.0160499416460666,0.0297269073613025,0.0269833748707274,-0.0331651627518179,-0.0064023258193032,0.0278258140265035,0.0089933332862936,0.0264253107398573,0.0274833345038908,0.0214465743684081,0.0171490202636753,-0.0014923534599723,-0.0197105609999639,0.0353051983663929,0.0211418594177579,0.0221486110962928,-0.027485579366323,0.0370148499543916,-0.0232768892873785,-0.0134619017943918,0.0372135292736179,0.0381923619592942
0.0153410678330333,0.0278162505197903,0.0296969425385936,-0.0300561379603516,-0.0095130085067217,0.0285428887823151,0.011442368946428,0.0262440148582634,0.027360422255254,0.0216693051152907,0.0167578651511923,-0.0022008157915256,-0.0210698238610933,0.0362339006406004,0.0267326090987103,0.0220089151278562,-0.0251370466046724,0.0381182548076883,-0.0249835439923385,-0.0127108455808435,0.0378086719291416,0.0368294068790896
0.0146263805512927,0.0258896401583251,0.0325256701563802,-0.0266280680021596,-0.0125704890166569,0.029237448006225,0.0135561665446452,0.025936183123043,0.0273143295762124,0.0218544244502056,0.0163527822984072,-0.0028971410361562,-0.0224738079482409,0.0372231684032096,0.0318992096862633,0.0219427220835721,-0.0226059125610102,0.0390975849756073,-0.0267530469271891,-0.0118066803196921,0.0384647674363751,0.035341473582756
0.0139319296595909,0.0239627647693302,0.0354420543415607,-0.0229317166328071,-0.0155228367180517,0.0298754844721445,0.0153275500996592,0.0255302396689869,0.0273359056830707,0.0219892461231944,0.0159318286768077,-0.0035833301710257,-0.0239213164903157,0.0382558068274385,0.0365779816909622,0.0219547128509167,-0.0199286866189387,0.039938728612979,-0.0285680825695017,-0.0107597434776472,0.0391507043958969,0.0337920401605403
0.0132804663290864,0.0220490024334294,0.0384162621292802,-0.0190235109524271,-0.0183232219921083,0.0304237095663265,0.0167571868458449,0.0250538462443903,0.0274134703085772,0.0220623132881875,0.0154939582546186,-0.0042620377386374,-0.0254079758387742,0.0393118822940099,0.0407138835260013,0.0220473194674294,-0.0171445078215973,0.0406296520696773,-0.0304073195631208,-0.0095855031636763,0.0398285923642034,0.0322393322037508
0.0126910866448626,0.0201592762603409,0.041416241556367,-0.0149640331390106,-0.0209312724213692,0.0308506294607076,0.0178531500517802,0.0245332409346056,0.0275332645712013,0.0220636644530624,0.0150390346111745,-0.0049365619377257,-0.0269258507823285,0.0403690817142648,0.0442612246154475,0.0222207911062406,-0.0142940792730537,0.0411604180462202,-0.0322455896758823,-0.0083040900796654,0.0404541040861321,0.0307351435943947
0.0121789922349905,0.0183020243265593,0.0444078415716329,-0.0108164124523017,-0.0233142196020162,0.0311275540555401,0.0186303095369723,0.0239926632476836,0.027679932820172,0.0219850452756733,0.0145678049261284,-0.0056108326954221,-0.028463155453634,0.0414031343875008,0.047184172063366,0.0224732885914402,-0.0114185791923838,0.0415231456966936,-0.034054227377786,-0.0069396519721852,0.040977078484693,0.0293239472116009
0.0117553669919362,0.0164832723952883,0.047354958283996,-0.0066446771334017,-0.0254478030002039,0.0312295080527677,0.0191095797034809,0.0234538756719943,0.0278370225928035,0.0218200632642129,0.0140818376503328,-0.0062893944425669,-0.0300040855861751,0.0423882932660925,0.049457069169101,0.0228010068363979,-0.0085585903806754,0.0417119223767005,-0.0358015735718962,-0.0055195574700409,0.0413423905890483,0.0280422981177272
0.0114273660301217,0.0147067932178143,0.0502197260576399,-0.0025121243258042,-0.027316901839952,0.0311360170340366,0.0193170557551618,0.0229357885500253,0.0279874893239187,0.0215642841412585,0.0135834278859626,-0.0069773788693683,-0.0315287955500733,0.043297869678185,0.0510645857821672,0.0231983239357483,-0.0057530866411766,0.0417226783256007,-0.0374536392868221,-0.0040734826775904,0.0414910829170088,0.0269185216216113
0.0111982104041065,0.0129743330936278,0.0529627720155622,0.0015202380664707,-0.0289158711029233,0.0308317456980075,0.0192830685898917,0.0224541918088533,0.0281141922767567,0.0212152703700623,0.0130754760422313,-0.0076804616753109,-0.0330135394934272,0.0441048125012665,0.0520017199161092,0.023657974732919,-0.003038509662524,0.0415530363666567,-0.0389749168665362,-0.0026324184726295,0.0413617401437347,0.0259726697353845
0.0110673788450556,0.0112858847245428,0.0555435509784628,0.0053951300862561,-0.0302485635116164,0.0303069703237251,0.0190411879068756,0.022021593843084,0.0282003684081084,0.0207725640408638,0.0125613465735614,-0.0084047964087169,-0.0344309900847539,0.0447823197432411,0.0522736677006748,0.024171245628069,-0.0004479635251433,0.0412021486965071,-0.0403293178135462,-0.001227638927265,0.0408920757845015,0.025216722189748
