66_3,66_95,66_61,66_76,66_91,66_74,66_79,66_34,66_12,66_78,66_37,66_13,66_45,66_1,66_16,66_58,66_75,66_44,66_2,66_99,66_56,66_10,66_23,66_29,66_86,66_15,66_77,66_84,66_96,66_28,66_52,66_47,66_9,66_18,66_39,66_87,66_60,66_26,66_89,66_85,66_93,66_81,66_67,66_24,66_98,66_82,66_21,66_27
-0.04604589576791,-0.2129302074055449,0.1724621610413678,-0.1191029310197938,-0.1365267830685582,0.017697013947225,0.1545750063871135,0.0591954020296698,0.3222949746600603,-0.15409533006775,-0.2010053809686972,0.0185766349790461,-0.0851138912195725,-0.1631126867588598,-0.1523141469409838,0.2278671979642157,-0.1025700857472387,0.0921226065653079,0.1383506456122293,-0.1947492836933667,0.1213220624375325,0.1133623533498888,-0.2154940974815899,0.0125490036069338,-0.0524493876628457,0.1133402699836802,-0.1069081885944175,-0.0494319235993718,0.1190481658234895,0.1262019705449787,-0.1010454599069662,0.0970392186788962,0.1580030032854215,-0.2240129804021061,0.32164651183709,-0.1027491984010131,-0.0214543040626585,-0.0150368045011361,0.2826452407114181,-0.0578411761649304,-0.1837275986016903,-0.0369365204650886,0.1749716629206071,0.1844996031821602,0.0182184781361907,-0.0200079036946215,0.2652572619970091,-0.1581440516118525
-0.0489868629003138,-0.2049428745531112,0.1576541046948153,-0.126284473410269,-0.1429476135994321,0.0152819763221202,0.1380542088752577,0.0532216107858143,0.3171066988765367,-0.1570840674952637,-0.1915338438415956,0.0147568526387747,-0.0865460892515817,-0.1656414104121688,-0.1570415872327392,0.2105404766483079,-0.1054746335282008,0.1148619028281704,0.1240384828253022,-0.1955726420313543,0.1051345560487149,0.0994876975917423,-0.2074444736902896,0.0105216026941763,-0.0570094881097691,0.1360967817353721,-0.0793719890393567,-0.048342238988417,0.1023674441850665,0.150632629729943,-0.1015916553412352,0.0799832604553578,0.1885414827781041,-0.2248755525781491,0.3227742522038672,-0.1095652372287891,-0.0231857028423456,-0.0182048673675218,0.2718359084309271,-0.0619660396232978,-0.1693726553041588,-0.0387130132909351,0.1968126348273627,0.2088416538369894,0.0123736676549628,0.0051765365237268,0.2782063454442092,-0.1629312845695469
-0.0518195534959993,-0.194783632995459,0.1428795809517539,-0.1332276028293316,-0.1494944400762572,0.0135712482001259,0.1221845888193324,0.0482459938043653,0.309566315473679,-0.1596854796036062,-0.1796287425978641,0.0115397864644604,-0.0882441505563757,-0.1679812705303502,-0.162098477660901,0.193659842480558,-0.1088546809110053,0.1359662420524149,0.1105747343366018,-0.1962943911098454,0.0900408086951077,0.0856445140491683,-0.1971482488918486,0.0083365975304393,-0.0616974806128113,0.1575243804801771,-0.0502111609108049,-0.0462146663409858,0.0860182105973781,0.175164846334853,-0.1021811532291161,0.0639338466878061,0.2168782222067339,-0.2256028694168049,0.320471698250216,-0.1152555097218055,-0.0244130705047126,-0.0216355077778938,0.258905403497567,-0.0663830968997286,-0.1525140783998225,-0.0394141899245492,0.2162477130981119,0.2312007596554467,0.0061008268055385,0.0312656881265993,0.287956972624596,-0.1672331811460055
-0.0546482607871598,-0.1823662959361836,0.1283315960048774,-0.1397225037832988,-0.156113493982571,0.0124446027490215,0.1071703226499742,0.0441417716803694,0.2999318223438811,-0.1619326971667123,-0.1652396184553685,0.0087977941419604,-0.0902690058240733,-0.1701921585439736,-0.1674696890150011,0.1774275305318629,-0.1126949913758497,0.1551028781721115,0.0980591803618084,-0.1969148336450719,0.0761484932284857,0.0720397036306249,-0.1844424467944643,0.0059275440165592,-0.0665012480334435,0.177331217801937,-0.0197786480080823,-0.0429375283636543,0.0702504478727183,0.1993776515004357,-0.1028107287677218,0.0490638057283532,0.2426782345980371,-0.2261780913795275,0.3149102867740489,-0.119919845081414,-0.0249698607412767,-0.0253408412496167,0.2441599198348836,-0.0710909486656841,-0.133206526988178,-0.0390455307390608,0.233024979039932,0.2512587071596927,-0.00059847972465,0.0578498126007213,0.2944383366915198,-0.1708802952557613
-0.0575648090362698,-0.1676501297988735,0.1141783609390811,-0.1455490126126887,-0.162728284936871,0.0117783254770811,0.0931817285069853,0.0407709115662093,0.2884865988477854,-0.1638689459862428,-0.1483689261231634,0.0064015285677932,-0.0926636297863102,-0.1723408661799277,-0.1731359123696062,0.1620164464275977,-0.1169633847929941,0.1719800768981426,0.0865605628179052,-0.197438243166551,0.0635270341926692,0.0588598910188709,-0.1692164079726337,0.0032445290816258,-0.0713965058291109,0.1952589423056964,0.0115342227283985,-0.0384055907577113,0.0552854192687418,0.2228519142104632,-0.1034758479819436,0.0355047392784207,0.2656640757373218,-0.2265869541847272,0.3063155463917248,-0.1236759060277178,-0.0246760999586635,-0.0293202786852255,0.2279207279875031,-0.0760891201869337,-0.1115620513652591,-0.037604184057367,0.2469489813408963,0.2687414942828084,-0.0077195128222926,0.0845008555688695,0.297646244278534,-0.1736893015031632
-0.0606465592501353,-0.1506449720251534,0.1005614358477614,-0.1504815440558776,-0.1692379567988521,0.0114490484526565,0.0803529559060259,0.037988986965017,0.2755320064339933,-0.1655464569735246,-0.1290769074107673,0.0042240499379648,-0.0954544857962342,-0.1744977502317266,-0.179075607836669,0.1475681551370362,-0.1216134752681293,0.1863536733323009,0.0761168346130431,-0.1978736676409117,0.0522084348694763,0.0462695216866575,-0.1514192362412099,0.0002536763405815,-0.0763443383594403,0.2110880370393078,0.0433074902367879,-0.0325273919207494,0.041311378669016,0.2451807275419639,-0.1041710221356159,0.0233464691433183,0.2856203978713663,-0.2268187275895787,0.2949601177998902,-0.1266547002212465,-0.0233464535243183,-0.0335625501704247,0.2105170027527604,-0.0813765860622979,-0.0877507494532011,-0.0350812635822891,0.2578839012347643,0.2834249494487394,-0.0152546822096969,0.1107834158223331,0.297641276033412,-0.1754670323174421
-0.0639549901253769,-0.1314148793879959,0.0875948888928176,-0.1542946339683473,-0.1755165221751662,0.011337308979016,0.0687806126854103,0.0356499549844488,0.2613798756686888,-0.167025030535976,-0.1074846318936566,0.0021445940993672,-0.0986535142211846,-0.1767330210871853,-0.1852666666688698,0.1341915923910291,-0.1265877473253494,0.1980320453239457,0.0667362211149286,-0.1982355850034521,0.0421890795723149,0.0344098764152492,-0.1310654435818999,-0.0030639341937069,-0.081289120034145,0.2246418837831713,0.0751032817340544,-0.0252325322241876,0.0284803013858895,0.2659792786788656,-0.1048901369758973,0.012637575261877,0.3023963867729225,-0.2268671977592695,0.2811560311596882,-0.1289960043754642,-0.0207989728207027,-0.0380480387869525,0.1922788638606095,-0.0869498741252978,-0.0619994805208381,-0.0314651168165236,0.2657549607617902,0.2951389066915493,-0.0231934293439905,0.1362658675193879,0.2945453316184543,-0.1760154128897997
-0.0675348633318407,-0.1100800579240153,0.0753655053345137,-0.1567690012950499,-0.1814131036429014,0.0113307255229661,0.0585233647847581,0.0336107005034723,0.2463450494839343,-0.1683702519543543,-0.0837749428766203,5.1899067658967966e-05,-0.1022605191084676,-0.1791127491545378,-0.1916877016246488,0.1219625278281468,-0.1318208541129328,0.2068794224588335,0.0583990543805268,-0.198544361196078,0.0334324385992158,0.0233989984042359,-0.1082384731781888,-0.00671384515456,-0.0861569571670957,0.2357894912020048,0.1064770850046301,-0.0164785621712379,0.0169057285086553,0.2848939133120249,-0.105626752735795,0.0033869687803617,0.3159061629267956,-0.2267316335332156,0.2652464562422227,-0.1308438475726709,-0.0168641847262287,-0.0427512968337117,0.1735307352641956,-0.0928008246342446,-0.0345886033765875,-0.0267453777828376,0.2705481412996082,0.3037698673245651,-0.0315216586192018,0.1605312422284469,0.2885367516790563,-0.1751371917678089
-0.0714139641728463,-0.0868168945601304,0.0639340436564956,-0.1576979941240542,-0.1867532818330206,0.0113267016847942,0.0496025161161448,0.0317352086649735,0.2307381472009628,-0.1696513664261641,-0.0581911418040621,-0.0021529884118327,-0.1062657985494983,-0.1816946998760331,-0.1983189007715192,0.1109237915063416,-0.1372430202505966,0.2128175227799572,0.0510603124866812,-0.1988264637240124,0.025872570787439,0.0133324914429189,-0.0830918639697667,-0.010690195636727,-0.0908547779430909,0.2444468806467213,0.1369891286066795,-0.0062571094680374,0.0066617789879544,0.3016101543283232,-0.1063743722332587,-0.0044335854317501,0.3261273036469397,-0.2264176881143821,0.2475971297749429,-0.1323421887341667,-0.0113941543599576,-0.0476436131282743,0.1545851178655496,-0.0989141005184258,-0.005846797684728,-0.020917567475049,0.2723083315848998,0.3092621355768302,-0.0402207361319265,0.1831875065833056,0.2798442313952778,-0.1726423198050773
-0.0756033926930817,-0.0618559961190454,0.0533374907256422,-0.1568942464793026,-0.191341615516461,0.0112345898828316,0.0420035445616003,0.0298982442808293,0.2148587082256327,-0.1709388363014977,-0.0310333548562678,-0.0045544829590553,-0.1106528617850224,-0.1845241239755435,-0.2051424013443339,0.1010862552077027,-0.1427834325593464,0.2158255738615034,0.0446527697326504,-0.1991143884588656,0.0194182889749043,0.004285109995248,-0.0558479239696382,-0.0149779735530184,-0.0952701839925404,0.2505771734829387,0.1662154354843971,0.0054010949296423,-0.0022166589029892,0.3158594868199085,-0.1071266749149938,-0.0108861081592081,0.3330977004406415,-0.2259381802219974,0.2285876518022561,-0.1336309071754743,-0.0042711345349805,-0.0526955022289494,0.1357368636600774,-0.1052645620677491,0.0238558814711794,-0.0139879663111866,0.2711360646896942,0.3116174703769555,-0.0492661049919397,0.203876912807522,0.2687397515205616,-0.1683547859380565
-0.0800983664373665,-0.0354782385813717,0.0435922181030401,-0.1541963370797784,-0.1949653573653575,0.0109772691146658,0.0356785379212258,0.0279884381462704,0.1989888671706486,-0.1723016181346385,-0.0026526436600748,-0.0072208421677519,-0.1154010797887755,-0.1876296442757535,-0.2121421622419309,0.0924305383250181,-0.1483735040723643,0.2159388286226031,0.0390906402942415,-0.1994462643457691,0.0139578289341262,-0.0036869754638187,-0.0267938972983239,-0.0195554231097443,-0.0992721574209387,0.2541894647593045,0.1937581475632253,0.0184225918594836,-0.0097325890266014,0.3274247735653146,-0.1078777147876432,-0.0160623396583422,0.336911004720736,-0.2253136936730997,0.2086028310141559,-0.1348422057304218,0.0045845860052792,-0.0578789940242063,0.1172580351218521,-0.1118146343125266,0.0541164795713578,-0.0059784572444687,0.267183031393178,0.3108933434028979,-0.0586255938577467,0.2222841506843804,0.2555307555728511,-0.1621196769779403
-0.0848794840193413,-0.0080089312591131,0.0346978914863069,-0.149475211557125,-0.1973993417904335,0.0104921146065921,0.0305494425130325,0.0259107047501712,0.1833877022051518,-0.1738042129472181,0.0265569608726285,-0.0102031733854068,-0.1204881250756184,-0.1910193929512146,-0.2193033359517606,0.0849093860874866,-0.1539499008006654,0.2132457275038037,0.0342735796446303,-0.1998651096086828,0.0093638443467906,-0.0105433905885213,0.0037242669577539,-0.0243964820478488,-0.102712691687233,0.2553365987585909,0.2192547719884749,0.0326892114703165,-0.0159244968650288,0.3361442156852512,-0.1086220803184214,-0.0200791166698407,0.3377109363503846,-0.2245729324620218,0.1880242492718776,-0.1360975041309776,0.0152080066064665,-0.0631696141777718,0.0993934303455662,-0.1185118068138665,0.0845088384875952,0.0030689714397002,0.2606465736790713,0.3071999318460116,-0.0682575199794688,0.238143088688952,0.2405517985180122,-0.1538101929376491
-0.0899143883065847,0.0201897012531935,0.0266419396785255,-0.1426401086456342,-0.1984119691763803,0.0097313604947627,0.0265120091083655,0.023587942209461,0.1682863844328057,-0.1755035590028078,0.0561682141912083,-0.0135350596074122,-0.1258920701399831,-0.1946775622963991,-0.2266111628985528,0.0784506463936104,-0.1594572272745738,0.2078838868472178,0.0300908960071029,-0.200417723655702,0.0054985404652299,-0.0162564324444534,0.0353103171539728,-0.029473126578656,-0.1054293835067321,0.2541119828703841,0.2423860686377111,0.0480378999205653,-0.0208629814773618,0.3419138209120759,-0.109355014828175,-0.0230733522467817,0.3356847355498177,-0.2237527700391677,0.167222207928268,-0.13750487732358,0.0275842455561206,-0.0685479611255209,0.0823568498335969,-0.1252864130935401,0.1145941445169579,0.0130883664610853,0.2517633681480125,0.3006960020831504,-0.0781087083917457,0.2512419563399113,0.224155885118874,-0.1433343227175728
-0.0951597596013389,0.0487274300536157,0.0194043525562822,-0.1336437215779497,-0.1977721553867968,0.0086618792238224,0.0234402977576352,0.0209619922774862,0.1538842372797062,-0.1774458517617914,0.0857318223149608,-0.017232780601885,-0.1315930318366837,-0.1985615365291726,-0.2340494331543217,0.0729607516713786,-0.1648502762599851,0.2000351091868061,0.0264258191060225,-0.201153210803458,0.0022187579102112,-0.0208078212254283,0.0675279411774426,-0.0347575101234987,-0.1072489861290502,0.250645588594696,0.2628823775904087,0.0642624357700428,-0.0246465781994314,0.34468838554031,-0.11007249676215,-0.0251967832298249,0.3310560319111488,-0.2228979366873565,0.1465482114429216,-0.1391570703839784,0.0416451564457182,-0.0740008027176077,0.0663281727617434,-0.1320498397057436,0.1439319259410141,0.0239868691891593,0.2408025070225007,0.2915838579599525,-0.0881125639432834,0.2614268858777157,0.2067057068776341,-0.1306408709224981
-0.1005635631110942,0.0771959690908309,0.0129625523974404,-0.1224863308746893,-0.1952570587003402,0.0072644225570651,0.021191586174724,0.0179938649440846,0.1403457912567416,-0.1796633896290949,0.1147885606072968,-0.0212960894583793,-0.137574270847705,-0.2025997702992303,-0.2415985818719541,0.0683285952690774,-0.1700957603277983,0.1899196162650435,0.023159675728654,-0.2021211449321763,-0.0006191744338665,-0.0241855606721207,0.0999124342400068,-0.0402237944870306,-0.1079918824700035,0.2450992939987206,0.2805282684170258,0.0811170244939249,-0.0273969469944912,0.3444810344968454,-0.1107712805436215,-0.0266106495903518,0.3240773875493636,-0.2220602975795442,0.1263281348861425,-0.1411300997849309,0.0572679353337365,-0.0795216347991534,0.0514512976174584,-0.1386933119273515,0.172091086242153,0.0356429263757839,0.2280581764837705,0.2801035359160053,-0.0981873418791804,0.2686037953053441,0.1885649762739323,-0.1157245285652276
-0.1060674715506817,0.1051795584154311,0.0072960718130594,-0.1092186656867173,-0.1906603412430236,0.0055323883713888,0.0196115164908803,0.0146632575437582,0.1277988919198433,-0.1821715556532262,0.1428818460196816,-0.0257094907013618,-0.1438226806424379,-0.206690570293913,-0.2492335054234014,0.0644296791907983,-0.1751734580419713,0.17778970216318,0.0201758305975388,-0.2033693981523478,-0.0031549828151452,-0.0263811448741508,0.1319833231407191,-0.0458495882205643,-0.1074773908920905,0.2376617223183178,0.295165474587405,0.0983216673943491,-0.0292536195880252,0.3413613963199533,-0.1114489004027045,-0.0274804635799955,0.3150227478757158,-0.2212976861688861,0.1068562093098703,-0.1434824308725172,0.0742758368749284,-0.0851106649963913,0.0378329840117852,-0.145087393153778,0.1986605713716106,0.0479058240139438,0.2138421206672917,0.2665264305623238,-0.1082347654873287,0.2727386531351616,0.1700900461893677,-0.0986297008827756
-0.1116093829323884,0.1322657661473055,0.0023907753704518,-0.0939432884656595,-0.1838006719358392,0.0034701940288932,0.0185393125165316,0.0109674215867318,0.1163338886676055,-0.1849660537257318,0.1695702447466868,-0.0304439541188758,-0.1503286283203409,-0.2107019191472816,-0.2569212046033227,0.0611304025837045,-0.1800767252527589,0.1639229944508921,0.0173632657255605,-0.2049416713992393,-0.0055205309071073,-0.0273873360360975,0.163257450384887,-0.051616925779363,-0.105529768834673,0.2285427282495232,0.3066941504540279,0.1155691140877425,-0.0303685075656531,0.3354525158992342,-0.1121036414052267,-0.0279710152241419,0.3041800061445151,-0.2206722727346773,0.0883899418657412,-0.1462547041541626,0.0924410215818901,-0.0907742076113716,0.025542610266652,-0.1510823177880522,0.2232593028175535,0.0605966451603108,0.1984760668451285,0.2511485306519105,-0.118139135873195,0.2738562151716927,0.1516219907939087,-0.0794528453813382
-0.1171259553234283,0.1580560988898164,-0.0017576194529291,-0.0768143512431588,-0.1745301366985291,0.0010913503425591,0.0178129037368096,0.0069194510592544,0.106003900278427,-0.1880205226575714,0.1944394115985939,-0.035458988866294,-0.157085139590631,-0.2144724557877986,-0.2646183787769415,0.0582923588500699,-0.1848123420171317,0.1486154981541013,0.0146196904835836,-0.2068747803598334,-0.0078365549997697,-0.0271967042147184,0.1932620197401457,-0.057512741632485,-0.1019847323841653,0.2179676782602856,0.315072550585327,0.1325331300657267,-0.0309003732677129,0.3269266278766307,-0.1127344836064335,-0.0282417450191958,0.2918438594178676,-0.2202484656085023,0.0711460660491369,-0.1494699688174659,0.1114894567067918,-0.0965234993963354,0.0146128368717184,-0.1565092528944183,0.2455450588736829,0.073510674912052,0.1822842746956413,0.2342834386520578,-0.1277670690874351,0.2720373636819357,0.1334793111743227,-0.0583431315520483
-0.122555084321707,0.1821760376579825,-0.0051409342393177,-0.0580356390785179,-0.1627421929263929,-0.001583660535949,0.0172738022864912,0.0025460833215242,0.0968261205441097,-0.1912846525519338,0.2171130008372095,-0.0407049954507022,-0.1640864510379379,-0.2178136936824127,-0.2722691096618798,0.0557765135987301,-0.1893996874440933,0.1321745827049186,0.0118540968089292,-0.209195766029744,-0.0102101331760307,-0.025801068554633,0.2215471256421466,-0.0635288147855804,-0.0966962659674949,0.2061716651491658,0.320315279028777,0.1488777468180786,-0.0310094560268666,0.3159999284354784,-0.1133410265223719,-0.0284425956732531,0.2783091058910571,-0.2200903621139974,0.0552975919252797,-0.1531343710003664,0.1311076952458212,-0.1023729703626486,0.0050411407335088,-0.1611825528392023,0.2652220496747552,0.0864211972459748,0.1655863609254057,0.216255338842762,-0.1369679792464915,0.2674152087801004,0.1159514141189513,-0.0355013074151527
