27_4,27_42,27_96,27_74,27_48,27_57,27_52,27_60,27_77,27_31,27_54,27_95,27_99,27_30,27_92,27_59,27_66,27_56,27_97,27_39,27_51,27_55,27_89,27_32,27_36,27_72,27_26,27_45,27_38,27_44,27_47,27_98,27_73,27_49,27_94,27_78,27_67,27_84,27_58,27_46
-0.1181361532993056,0.043002181051073,0.055264464299722,0.0402619578578858,0.0729907117386448,0.1016406029689388,-0.0558239175589199,-0.1207940673457874,-0.0944512596688984,0.0217221423735332,-0.0269868538527187,-0.0616593100872401,0.0193388632217226,-0.0183208642811864,0.0517586496285521,0.0393615797023411,0.066004070226006,-0.0023247427943119,0.1313304235978948,0.0318279871359502,0.0537030849926195,0.071392834092404,0.0145092710171083,0.0372999954720327,0.0322627895841351,0.0631399605172615,0.0292852543721119,-0.0800109492067845,0.043742509495695,-0.0703084111581217,0.0306506498745597,0.0426280493413352,0.0155213491032892,-0.0767822281760245,0.0177575501736798,0.0358049220626358,0.0261847215866776,0.0752701270892658,0.0027224092731641,0.0208198001424077
-0.1204064502328441,0.040711329113025,0.0554637164888108,0.0396974086931514,0.0751487176769356,0.1050073758436796,-0.0457999587038044,-0.1220182003670358,-0.0981924864411067,0.0207890866612868,-0.0186532443205421,-0.0676355401352828,0.0117820138280378,-0.0092395964557189,0.0500515891185779,0.038698158250687,0.0704617778731381,0.0048989621873934,0.1305145564483847,0.0261410643372327,0.0523722455306704,0.068392723176315,0.0141645655870243,0.0371343474829919,0.0309018395943777,0.0600985643592403,0.0284697433493991,-0.0762117474606706,0.0433462654417531,-0.0783259100359774,0.0300901492625843,0.0418147175235054,0.0134460227888088,-0.0833671808876241,0.0121813268589632,0.0450626628860521,0.025664098090799,0.0811579212749271,0.0111782434630703,0.0148333321927922
-0.1216137510388245,0.0380565337983189,0.0555974735970146,0.0389698814714475,0.0763463266001864,0.1074511935352055,-0.0351038202998093,-0.1222015943700325,-0.1010095207493761,0.0195614079231867,-0.0104013122921191,-0.0732945105449289,0.003982526793192,-0.0007914338033508,0.0486971855783583,0.037831611802052,0.0739542602622296,0.012025560731641,0.1297070159927775,0.0201826415569333,0.0507049710073414,0.0655385353860929,0.0140308174931125,0.0362891809279781,0.0292331944932418,0.0572152248166967,0.0274130850874348,-0.0712220828181899,0.042804842161563,-0.0862235353883816,0.0296952244100655,0.0412289651075518,0.0110359894718698,-0.0893869126177895,0.0062324565920993,0.0534067521848574,0.0248643248550931,0.0861259345433236,0.0192349223543696,0.0083957525249877
-0.1216824629630787,0.0350235775868989,0.055601548017921,0.0380390047586211,0.0766804700828264,0.1089693071276196,-0.0239091279427773,-0.1212808292792657,-0.1027834771749002,0.0179745683019457,-0.0023491409852211,-0.0785237392881351,-0.0039834230204165,0.0069230107253666,0.0476930448806957,0.0367399686507748,0.0764834969345575,0.0189212452785172,0.128855780420366,0.0139519852868048,0.0488056597200634,0.0628290032395761,0.0140452800471092,0.0348717619528047,0.0272360386542637,0.054550646671284,0.026170164133298,-0.0650939099483715,0.0420649172103925,-0.0938497019558133,0.0294245444910726,0.0408213164195007,0.0082836331086835,-0.094707848331938,-6.217346535948696e-05,0.0607338460958041,0.0237429854903397,0.0901325762655328,0.0267586792214409,0.0015530377621715
-0.1205578545392881,0.0316035215728733,0.0554141496158462,0.0368716151787206,0.0762610101561471,0.1095781625057758,-0.0123990475229008,-0.119212831050982,-0.1034067705488132,0.0159709795604286,0.0053956756623275,-0.0832065776987444,-0.01202887585805,0.0138253243779876,0.0470215751279393,0.035406293900295,0.0780765953896793,0.0254620278730588,0.1279024945997301,0.0074471830522331,0.0467708695225846,0.0602546130049539,0.0141417984801689,0.0329947308179144,0.0248950185664886,0.0521498278296532,0.0247958039056512,-0.057906230683642,0.0410792047315859,-0.1010481797750593,0.0292323552280617,0.0405354371163568,0.0051868582979591,-0.0991969151584071,-0.0066669497514064,0.0669686059085197,0.0222647161443302,0.093158293627377,0.0336329052288799,-0.005638589794662
-0.1182088501565293,0.0277919337016166,0.0549772542766464,0.0354421723206722,0.075206445464149,0.1093123286324585,-0.0007612133579154,-0.1159778511888747,-0.1027876931431653,0.0135017719438338,0.0127380504820806,-0.0872254735633237,-0.0200566323196926,0.0198604069189377,0.0466514158466008,0.0338183975125612,0.078784023343263,0.031536995951288,0.1267857785993636,0.0006665854093614,0.0446868334874704,0.0577988794101755,0.0142529998314846,0.0307722292808174,0.0221997656097052,0.0500414789252938,0.0233428842846361,-0.0497638119490731,0.0398074276120417,-0.1076618343509456,0.0290704651214542,0.0403102776883039,0.0017492165331863,-0.1027257580854584,-0.0135366004776281,0.0720647626827414,0.020401447807993,0.0952054945703088,0.0397612547481625,-0.0131123710715909
-0.1146301921371572,0.0235880321182619,0.0542376521147718,0.0337328057284249,0.0736396139500614,0.1082230006138128,0.0108174545077394,-0.1115817533079694,-0.100854776595535,0.0105284313118844,0.0195969098115437,-0.0904656680968235,-0.0279603324060047,0.0249967798079979,0.0465391672854303,0.0319683817059712,0.0786771193888209,0.0370510233556949,0.1254445418926625,-0.006389400323859,0.0426275149705129,0.0554397028695412,0.0143122742780101,0.0283162176560735,0.0191442983894574,0.0482380317934543,0.02186061943753,-0.0407949527154745,0.0382168762944849,-0.1135366888104858,0.0288900962528738,0.0400821640521583,-0.0020199175664495,-0.1051751973112272,-0.0206153758787329,0.076005205323608,0.0181324630609451,0.0962977724326272,0.0450699937638169,-0.0207908337963317
-0.1098438403465206,0.0189938162455577,0.0531476770206126,0.0317330233332333,0.0716835429735166,0.1063761328747639,0.022155844710698,-0.1060574581346994,-0.0975607210991884,0.0070242917068389,0.0259061857597931,-0.0928191892280344,-0.0356260994641857,0.0292261192949466,0.0466313354251125,0.0298520803014941,0.0778449847314095,0.0419268636425061,0.1238211637665074,-0.0137162404271774,0.0406532335677127,0.0531507520317967,0.0142554952491051,0.0257330995820262,0.0157263691919444,0.0467361996052545,0.0203930504399173,-0.0311483659757171,0.036282569251386,-0.1185262005369407,0.0286435389878973,0.0397867698516108,-0.0061051111283871,-0.1064397418463962,-0.0278364313556273,0.0788011267195837,0.0154443157453794,0.0964784807326745,0.0495095182274758,-0.0285858054898584
-0.1038995091378564,0.0140132608377133,0.0516656330278195,0.0294391222806719,0.0694575833106425,0.1038502644683715,0.0330834705186429,-0.0994654348846126,-0.0928856848869149,0.0029758647694546,0.0316153111041993,-0.0941889753530734,-0.0429347481594842,0.0325620690240854,0.046866409756703,0.0274684464344017,0.0763908787925329,0.0461065825126306,0.1218644107889917,-0.0213030293179959,0.0388098695256306,0.0509028195363381,0.0140224436426093,0.0231207542700854,0.0119468213138725,0.0455180311962217,0.0189777962911266,-0.0209892839768123,0.0339870452097338,-0.1224956226475953,0.0282855640692883,0.0393609201530317,-0.010484581778119,-0.106431958899109,-0.0351215075175571,0.0804902971270412,0.0123306651006484,0.095808731001565,0.0530550057080164,-0.0363986949334281
-0.0968742784137031,0.0086516474513964,0.0497559455010913,0.026853352969787,0.0670739443464415,0.1007341036246785,0.043444834790021,-0.0918931712207722,-0.0868397495218123,-0.0016160198091488,0.0366892502860063,-0.0944929432515641,-0.0497645206421714,0.0350384120169535,0.0471769967327825,0.0248189463632373,0.0744282568575715,0.0495523156461215,0.1195319771136676,-0.0291301891549832,0.0371286312968873,0.0486651052433927,0.0135579199570842,0.0205660546771669,0.0078090230342918,0.0445523857074308,0.0176450945900175,-0.0104949315345429,0.0313198303940876,-0.1253263026650869,0.0277745601922894,0.0387441927055338,-0.0151298655018571,-0.105086493767573,-0.0423809981612853,0.081134563665816,0.0087920753476909,0.0943649066769953,0.055706200059405,-0.0441211193425317
-0.0888712576380581,0.002915102959654,0.0473890763579306,0.0239828952556063,0.0646347249132142,0.0971239421080967,0.0531031962231811,-0.0834536033967763,-0.0794644099437322,-0.0067352962478659,0.0411081116071368,-0.0936678030723082,-0.0559942793295706,0.0367067012916749,0.0474919413698821,0.0219070157570806,0.0720765980535806,0.0522463657659372,0.1167925520492308,-0.0371672511018251,0.0356263501449605,0.0464063885581015,0.0128125463622216,0.0181429266225507,0.0033184395388078,0.0437967418158303,0.0164171501342555,0.0001504587384078,0.0282766353212534,-0.1269197584574283,0.0270733795830017,0.037880299663264,-0.0200054712237667,-0.1023635411984991,-0.0495144875294078,0.0808166987564062,0.0048358275575324,0.0922358011125195,0.0574863634487399,-0.0516359459149434
-0.08001732620731,-0.0031895945116736,0.0445412523557396,0.0208387121149625,0.0622295087958168,0.0931209717429936,0.0619436193869262,-0.0742825397658732,-0.0708329808232194,-0.0123500074166823,0.0448663928885784,-0.091672423509814,-0.0615070505864607,0.0376334625508189,0.0477383818496917,0.0187376307014985,0.0694571764461282,0.0541906771238506,0.1136273408494144,-0.045370864071447,0.0343062478698275,0.0440960595370864,0.0117432778517606,0.0159109794467066,-0.0015176040082617,0.0431992490118799,0.0153077967658604,0.0107608954409539,0.0248583450385542,-0.1272013663853914,0.026149887905437,0.036718248504654,-0.0250685610782506,-0.0982515865334446,-0.0564118215975687,0.0796367380964565,0.0004757830322934,0.0895194973610555,0.0584404615867433,-0.0588188009715056
-0.0704600178969439,-0.009654895691898,0.0411940636964946,0.0174343504993843,0.0599335671557098,0.0888285754954601,0.0698752247282388,-0.0645351614528882,-0.0610498601410013,-0.0184119578336822,0.0479719161991545,-0.088490562144854,-0.0661937835181539,0.0378970912365487,0.0478436960056724,0.0153170386777722,0.0666889267364089,0.0554057458744238,0.1100309882731337,-0.0536831784023143,0.0331591095116556,0.041704987045019,0.0103136569035049,0.0139147144930506,-0.0066899268470208,0.0427009267116478,0.0143224656152498,0.0211539375254931,0.0210698741024533,-0.1261234996401393,0.0249772276882276,0.0352132947780252,-0.0302687048211258,-0.0927692628358316,-0.0629547549543121,0.077707960141789,-0.0042676732685663,0.0863201114871897,0.0586326753060135,-0.0655400779453683
-0.0603636583543202,-0.0164720180668462,0.0373339964791571,0.013784761364296,0.0578066833077323,0.0843496636776416,0.0768325900546389,-0.0543817305566922,-0.0502486441860329,-0.02485672270896,0.050444507722827,-0.0841327992516026,-0.0699571643930117,0.0375845699155098,0.0477373130677494,0.0116526849932165,0.0638845489324213,0.055929040446117,0.1060118793938532,-0.0620307452479142,0.0321647827035175,0.0392062111485961,0.0084938588041976,0.0121832945703767,-0.0121872383471157,0.042237920263539,0.0134584421190658,0.0311558591418634,0.0169189629049091,-0.1236679665427256,0.0235338161826415,0.0333277103667232,-0.0355477634976617,-0.085966207237081,-0.069019185871676,0.0751526640645218,-0.0093675939463529,0.0827445199542736,0.0581433539495132,-0.0716674479120356
-0.0499049002349978,-0.0236301354850717,0.0329519663819054,0.0099052106638722,0.0558925896748463,0.0797841221275914,0.0827762901277323,-0.0440026759794619,-0.0385891422520051,-0.0316040595694967,0.0523144774031781,-0.0786375471855097,-0.0727153118488781,0.036788130672243,0.0473523777521,0.0077533577713042,0.061146983697305,0.055813016855542,0.1015918177196638,-0.0703240572346113,0.0312939193248322,0.0365754560312515,0.0062605843496845,0.0107308366260425,-0.0179956172570072,0.0417437306173728,0.0127053852930973,0.0406064749316255,0.0124149949232779,-0.119847619102483,0.0218031090015426,0.0310313985295653,-0.0408399605966223,-0.0779228439916986,-0.0744779587490743,0.0720979020450139,-0.0147903347102508,0.078899185552768,0.0570655428337525,-0.0770688446307806
-0.0392678284329452,-0.0311152384569459,0.0280429218054241,0.0058103500985711,0.0542189834988983,0.0752264336577435,0.0876925944410278,-0.0335832575506039,-0.0262533910985098,-0.0385587636408757,0.0536209506046291,-0.072071049962296,-0.0744051724618055,0.035601981338474,0.0466272656140373,0.0036295600175754,0.0585663723262622,0.055122820075397,0.0968051062596005,-0.0784578323978059,0.0305098731310881,0.0337914687908109,0.0035968624688075,0.009557171988589,-0.024097737194124,0.0411513457966564,0.0120460760463563,0.0493634482972359,0.0075679147559382,-0.1147070307647484,0.0197731699295937,0.0283023906254744,-0.046072197854672,-0.0687490707080902,-0.079204177053756,0.0686713149192023,-0.0204953397871245,0.0748871859950609,0.0555012280351259,-0.0816158620958379
-0.028638826371347,-0.0389087107761914,0.0226055819601488,0.0015135102920461,0.0527980679713601,0.0707635268205657,0.0915923737234742,-0.0233080288566777,-0.013440815824685,-0.0456119984656351,0.0544101013755219,-0.0645263363290875,-0.0749854412650355,0.0341192044514008,0.045506957614913,-0.0007058989877835,0.0562175932009049,0.0539337644334957,0.0916970820431993,-0.0863121122763742,0.0297706687499006,0.0308361982965493,0.0004918270426697,0.0086490043920079,-0.030471872799287,0.0403952163906829,0.0114573569456439,0.0573059302505824,0.0023873240188928,-0.1083221777756902,0.0174360948068639,0.0251272590525243,-0.0511646672414529,-0.0585818751070548,-0.0830749333773142,0.0649972081957742,-0.0264348783860464,0.0708055354281266,0.0535574468057151,-0.085187468639836
-0.0182014026325411,-0.0469856946390127,0.0166423685212922,-0.0029737303480634,0.0516275495959524,0.0664728973998915,0.0945092922382646,-0.0133553271805491,-0.0003627226817613,-0.052643119280063,0.0547333344251813,-0.0561211415087908,-0.0744388474608405,0.0324289243982126,0.0439442874423247,-0.0052371179270009,0.0541584410781844,0.0523286841285055,0.0863221779959387,-0.0937542075500614,0.0290309623138828,0.0276948365154891,-0.0030594704301418,0.0079813860133916,-0.0370907425423432,0.0394130329800272,0.0109112237049139,0.0643374072760898,-0.0031181740628723,-0.1007990991572679,0.0147873431952775,0.0215014766882193,-0.056031800332689,-0.0475819595035188,-0.0859753287448705,0.0611929889556726,-0.0325537777597749,0.0667428725066081,0.0513424111183896,-0.0876739101672184
-0.0081311751767566,-0.0553133410222402,0.0101595781831812,-0.0076416605984718,0.0506920112471662,0.062421038409474,0.0964973848441042,-0.0038920150570367,0.0127636614134653,-0.0595219888429087,0.0546454607773768,-0.04699486458131,-0.0727736711615078,0.030613821939686,0.0419010769384168,-0.0099441655286678,0.0524284878475287,0.0503952399281388,0.0807416071145967,-0.1006414824119021,0.0282439214215196,0.0243557519849895,-0.0070561576621474,0.0075194261394217,-0.04392026410396,0.0381472796037788,0.0103760285287379,0.0703876715320273,-0.0089413205256802,-0.0922715536903574,0.011825035411312,0.0174297454492746,-0.0605835814636515,-0.0359294961429483,-0.0878026234171741,0.0573660639474708,-0.0387892103217266,0.0627775701517163,0.0489617853886948,-0.0889806486196802
0.001408801407223,-0.0638490627790187,0.0031678276879395,-0.0124822106503744,0.0499645736817555,0.0586622042674679,0.0976281346139462,0.0049313172097502,0.0257213695892197,-0.0661117644048553,0.0542029101158863,-0.0373046768488967,-0.0700243911000437,0.0287480569711893,0.0393491730469634,-0.014802049020971,0.0510486347312075,0.0482232606287851,0.0750207815985702,-0.1068249240362126,0.0273629614257804,0.0208103509695646,-0.0114915043900283,0.0072201457848339,-0.0509183150266178,0.0365465529781605,0.0098177568963528,0.0754138639306443,-0.0150761900186182,-0.0828977360551345,0.0085492741791444,0.0129263061741056,-0.0647272322867151,-0.0238191759776196,-0.0884703385833042,0.0536112762029502,-0.0450706006988463,0.0589763025242826,0.0465152476968182,-0.0890321626026817
0.0102722005875979,-0.0725389228747855,-0.0043172169798767,-0.0174883796514582,0.0494087560379258,0.0552375247642054,0.0979871783371374,0.0129845038594601,0.0382998560597549,-0.0722721112976665,0.0534620207852909,-0.0272209384777553,-0.0662514038221925,0.0268956408012724,0.0362713943324919,-0.0197796617452137,0.0500213376738337,0.04590218854732,0.0692265929501776,-0.1121533983969826,0.0263432856342344,0.0170529058304551,-0.016352722510296,0.0070343943594956,-0.0580336034401436,0.0345666511941318,0.0092013419557197,0.0794005785011462,-0.0215177942733677,-0.072856155813493,0.0049615493435371,0.0080152297396534,-0.0683692535170461,-0.0114547443378717,-0.0879121147083383,0.0500089327129592,-0.0513197226103932,0.0553930848767508,0.0440934473734632,-0.0877754271551616
0.018332942845965,-0.0813162978155382,-0.0122738388039632,-0.0226533312021026,0.0489804477113704,0.0521744749850714,0.0976707734151806,0.0201611598981478,0.0503009021553913,-0.0778627744175101,0.0524774458547436,-0.0169221136858309,-0.0615397994096773,0.0251092792720697,0.0326623869940186,-0.0248387938619151,0.0493314612184058,0.0435186877861182,0.063424687060609,-0.116478450869444,0.0251431883447884,0.0130803918165918,-0.0216205926938161,0.0069087508783768,-0.0652047598233839,0.032171447228255,0.0084919838945996,0.0823590533741866,-0.0282612912910216,-0.0623408198163613,0.0010642805264092,0.0027306761610137,-0.0714177859401299,0.0009567622540339,-0.0860851295113885,0.0466234501784989,-0.057451054361544,0.0520687826045577,0.0417754513265351,-0.0851828902709868
