43_77,43_14,43_18,43_35,43_72,43_2,43_64,43_66,43_79,43_57,43_11,43_48,43_49,43_13,43_24,43_42,43_56,43_34,43_62,43_9,43_59
-0.0727333228316017,0.07021558427832,-0.0648624927150277,-0.0584969550538398,-0.0134598164370671,-0.1792619705347817,-0.1104689428112906,0.0234140040518285,-0.0662102853514823,0.1615333112245136,-0.1405948257600981,0.1042554455651693,0.1980336126288585,0.0103505190801595,-0.1748071532165098,0.0883854451938552,-0.1121218268086976,-0.009358758715294,0.1310590078174228,-0.0421253243215254,0.0857252243762104
-0.0775300918256473,0.0688869577178508,-0.0695694332610638,-0.0637494969981377,-0.0138563671802329,-0.1833506449447717,-0.1088622758546123,0.033894997049515,-0.0688085084711813,0.1504587417572943,-0.1472892122453487,0.0966356178364847,0.1903244995386857,0.0212773086300032,-0.1581282424127138,0.078994497326132,-0.1233555220666564,-0.0124648785107678,0.1204544345205899,-0.0503003623672531,0.0746973068426259
-0.0817744710711519,0.0674974259550176,-0.0736982816141956,-0.0684880698359791,-0.014279765680785,-0.1876786135357884,-0.1063003439787608,0.0433685726266869,-0.0710740776723648,0.139441764063316,-0.1528000335750484,0.0892708830659622,0.1817574379588143,0.030693529276823,-0.1398988239569483,0.0686568303383523,-0.1345618769774952,-0.0151623486098007,0.1097683253677232,-0.0578995427437799,0.0635961700821239
-0.0855075307238399,0.0660304524639208,-0.0772863486582047,-0.0727564265746044,-0.0147538152718017,-0.1922387043410822,-0.1026844925845643,0.0516337888248027,-0.0728629034033441,0.1285811799430737,-0.156904740150273,0.082236336115587,0.172503709455911,0.0384946555847625,-0.1202836099407063,0.0575454835103041,-0.1455857135041122,-0.0175198676396023,0.0991563553700812,-0.0649581723677016,0.0525719094023942
-0.0887756799998238,0.0644699637432714,-0.0803763673574663,-0.0766016886394042,-0.0153015039644954,-0.1970113297329349,-0.0979300913354204,0.0585172423489042,-0.0740196456767703,0.117962900981196,-0.1593944202562988,0.0755922130179665,0.1627331662769456,0.0446074867383431,-0.0994882321803659,0.0458354360537822,-0.1562548627610931,-0.019611717118752,0.0887607546047813,-0.0715244356602698,0.0417617943666109
-0.0916285731848439,0.0628004937322063,-0.0830147848219326,-0.0800724276781099,-0.0159447971961453,-0.2019635641347539,-0.0919707866060964,0.0638770821992682,-0.0743818396516637,0.1076602138027708,-0.1600806479719446,0.0693837063443035,0.1526111003240674,0.0489907961280426,-0.0777547895086965,0.033700204372373,-0.1663832622691095,-0.0215147191760019,0.0787080846279179,-0.0776574501626597,0.0312877775989067
-0.0941171874312721,0.0610076439899265,-0.0852501729981067,-0.0832169147113255,-0.016704403158257,-0.2070484028354775,-0.0847624340612517,0.0676059604149513,-0.0737846765977685,0.0977345459485787,-0.1588022018817912,0.0636411903124871,0.1422953774586605,0.0516351699441391,-0.0553559685131852,0.0213086797959848,-0.1757747709748194,-0.0233050271470471,0.069107472574912,-0.0834251383837125,0.021254374898493
-0.0962921314240822,0.0590788699218392,-0.0871318059664631,-0.0860815898548107,-0.0175995011067653,-0.212204282951237,-0.0762865209344802,0.0696328831845088,-0.0720663026032047,0.0882366676228919,-0.1554314023116013,0.0583808195917646,0.1319338866846479,0.0525620836732865,-0.0325879756914561,0.0088222680530725,-0.1842276412797207,-0.0250548350082727,0.0600493264454967,-0.0889019104833033,0.0117469582509338
-0.0982022302390526,0.0570045814422907,-0.0887084402879367,-0.088709793348543,-0.0186474221456994,-0.2173549497957331,-0.0665529036483219,0.0699239635939279,-0.0690734616912608,0.0792082466248581,-0.149879806787623,0.053605454980336,0.1216623473508665,0.0518222833023921,-0.0097625836605503,-0.0036076187118854,-0.1915395609978868,-0.0268291024280233,0.0516045455019461,-0.0941661476401755,0.0028304975885615
-0.0998934165682919,0.0547795235902775,-0.0900273214915393,-0.0911407850051308,-0.0198632714850891,-0.2224097497860944,-0.0556017133032869,0.0684821111614883,-0.0646672791249417,0.0706836591097267,-0.1421030083272104,0.0493058605587295,0.1116025096283653,0.0494935517261951,0.0128013601841954,-0.0158416788161612,-0.197513150876505,-0.0286824003350452,0.0438242292776103,-0.099297483552737,-0.0054512197116089
-0.101407942684878,0.0524043796844925,-0.0911334254755384,-0.0934090654663427,-0.0212594819557208,-0.227264423542973,-0.0435043183414046,0.0653457227828216,-0.0587289570079298,0.0626919477511304,-0.1321043002533926,0.0454621111569746,0.1018607740277133,0.0456779501898226,0.0347865904401435,-0.0277544220862194,-0.201961775810397,-0.0306559865770627,0.0367398772842832,-0.1043739001123469,-0.0130758708321758
-0.1027839115161147,0.049887517770278,-0.0920689292214566,-0.0955439994587254,-0.0228452913909107,-0.2318024591455873,-0.0303632784021241,0.0605864644926331,-0.0511651401943617,0.0552588117101227,-0.1199370048962447,0.0420451464569312,0.0925272447028339,0.0404986298005693,0.0558858732033301,-0.0392354452257541,-0.204715501354249,-0.0327752219168222,0.0303640595390672,-0.1094686779970548,-0.0200423698541031
-0.1040551093962803,0.0472467817578504,-0.0928728918719431,-0.0975697288987445,-0.0246261416017386,-0.2358970452215496,-0.0163112730175399,0.0543062533906674,-0.0419127082684415,0.0484085100095863,-0.105705311169603,0.0390184087149346,0.0836752191193967,0.0340963099543143,0.0758098976250308,-0.0501902866516214,-0.2056270031421599,-0.0350474329779481,0.0246915262228273,-0.1146472686033327,-0.0263701299987375
-0.1052511081251997,0.0445112132900653,-0.0935811159896888,-0.0995053524621466,-0.026603003763872,-0.2394136372228181,-0.0015090395113383,0.0466335643351645,-0.0309427608341479,0.0421655619930389,-0.0895635258457133,0.0363395044252818,0.0753611040628323,0.0266255200649603,0.0942943016580254,-0.0605408797460793,-0.2045772171221911,-0.0374603207035822,0.0197007138464583,-0.1199641767276554,-0.0320978268800209
-0.1063975907552518,0.0417225803788911,-0.0942261503514401,-0.1013653384177485,-0.028771643564999,-0.2422131191802978,0.0138575979171251,0.037719196997449,-0.0182635895855277,0.0365561360300795,-0.0717137125227139,0.0339618356652529,0.0676247357663557,0.0182506994025803,0.1111055850960447,-0.0702256347675243,-0.2014805051478201,-0.0399810005442502,0.0153555956933905,-0.1254599617131712,-0.0372816858384469
-0.1075168449395932,0.0389365852383063,-0.0948373900398273,-0.1031601295591483,-0.0311218488564141,-0.2441555090627752,0.0295814854522524,0.027731646051941,-0.0039224714244354,0.0316090309553646,-0.0524017667858918,0.0318361539377821,0.0604900708935902,0.0091422479606297,0.126045738358112,-0.0791991877959691,-0.1962891060684719,-0.0425557443314664,0.01160781615297,-0.1311584774320407,-0.0419933283999144
-0.1086283604087054,0.0362236272063307,-0.0954412267692345,-0.1048968932791144,-0.0336366520880282,-0.2451041203067636,0.0454385307010978,0.0168522210149295,0.0119938293198192,0.0273561740328988,-0.0319120508936532,0.0299119976796815,0.0539662058275656,-0.0005273806294547,0.1389554996867201,-0.0874318602445241,-0.1889966501186401,-0.045110474198446,0.0083990418458976,-0.1370644780058821,-0.0463172244090613
-0.1097494636862349,0.0336690075877867,-0.0960612022472659,-0.1065803661867419,-0.036291588580608,-0.244930057228402,0.061192557181268,0.0052700629430619,0.0293598978295778,0.0238325840393534,-0.0105607808641891,0.0281389837218596,0.0480486746876316,-0.0105874553275421,0.1497162385008927,-0.0949088751765766,-0.1796405367975783,-0.0475520365965459,0.0056634573167471,-0.1431617162228056,-0.0503478069257114
-0.1108959236076594,0.0313724817407717,-0.0967181198188316,-0.108213740878576,-0.0390540388180242,-0.2435168905136873,0.076600446746177,-0.0068227966916437,0.0480138241070398,0.0210757772071555,0.0113115825159835,0.0264679323068692,0.0427209719411592,-0.0208725274495031,0.158250538442822,-0.1016293772858612,-0.1683030146956261,-0.0497702599409513,0.0033303299495873,-0.149411654829192,-0.0541863160403767
-0.1120824652114109,0.0294470894806453,-0.0974300744585922,-0.1097995423401774,-0.0418827077446478,-0.2407653335728535,0.0914174003985201,-0.0192361940020311,0.067760586979404,0.019124625652592,0.033348644390585,0.0248518143256511,0.037956243246123,-0.0312256933752896,0.1645216108531397,-0.1076053019649646,-0.1551108547218287,-0.0516407729943317,0.0013265681291026,-0.1557528969069129,-0.0579374449809032
-0.1133231365702895,0.0280172271357299,-0.0982123681295379,-0.1113404429082137,-0.0447272960786226,-0.2365977235532564,0.1054021621718517,-0.0317862740525596,0.0883765142394708,0.0180177105828593,0.0551867701390601,0.0232465178101276,0.0337190878329436,-0.0415014872139943,0.1685317037332607,-0.1128601353746854,-0.1402335724617697,-0.0530285329110751,-0.0004208012573757,-0.1621014202487982,-0.0617058671624325
-0.1146314826536667,0.0272159620578273,-0.0990772863741663,-0.112839967644714,-0.0475284176322146,-0.2309621038670873,0.1183220697704954,-0.0442994937148233,0.1096146147293451,0.0177912438106956,0.0764638416927388,0.0216114379460583,0.0299674168324343,-0.0515683411120304,0.1703196849942095,-0.1174276020928343,-0.1238802257105003,-0.0537919823289285,-0.0019823052383731,-0.1683516724490152,-0.0655927263643529
-0.1160204920149096,0.027181631229417,-0.1000337225214518,-0.1143030461735292,-0.0502178124216625,-0.2238357092061351,0.1299578165545661,-0.0566160809312784,0.1312105417308107,0.01847665877915,0.0968277699082033,0.0199099005990327,0.0266543140832978,-0.0613105645127094,0.1699579778941811,-0.1213503104110993,-0.1062948834253321,-0.0537877249942268,-0.0034239095042215,-0.1743785496064027,-0.0696921742442286
-0.1175022956312772,0.028053807574677,-0.1010866478803917,-0.1157363724197852,-0.0527188978916464,-0.2152276696412677,0.1401078305488614,-0.0685928675146717,0.1528889279999978,0.0200979947699686,0.115944489073685,0.0181094335126777,0.0237298487956797,-0.0706298094325268,0.1675490166033959,-0.1246783783913845,-0.0877509263225038,-0.0528755805359575,-0.0048051692315551,-0.1800402441042526,-0.0740880400355914
-0.1190876121812366,0.0299687581869624,-0.1022364395564072,-0.1171485404065343,-0.0549476899164621,-0.205180777507663,0.1485921965620865,-0.0801054395977686,0.1743698317821336,0.0226692141026469,0.1335052041461518,0.0161819020808249,0.0211427927861591,-0.0794460055201583,0.163221374306243,-0.1274680568771478,-0.0685443921011845,-0.0509238527269069,-0.0061776897254865,-0.1851819081718962,-0.0788507164771927
-0.1207849500173328,0.03305455537211,-0.103478091696849,-0.118549932567379,-0.0568141115823658,-0.1937721987060121,0.1552560664826046,-0.0910495802744552,0.1953750491697691,0.0261916010896336,0.149232713499991,0.0141035280850554,0.0188421988221637,-0.0876977652745053,0.1571256971039658,-0.1297803589618213,-0.0489866168313148,-0.0478146236978287,-0.0075839298201541,-0.1896400419578877,-0.0840343436510872
-0.1225995926333,0.0374260317087183,-0.104800350229809,-0.1199523471592415,-0.0582236915271155,-0.1811130571248654,0.159972519522106,-0.1013420109667557,0.2156340783162638,0.0306513926584043,0.1628866843518522,0.0118548102356078,0.0167788011686295,-0.0953422756864791,0.1494305556474906,-0.1316796989913127,-0.0293964476936532,-0.0434488712317265,-0.0090563700006223,-0.1932474793727442,-0.0896743683667898
-0.124532410950538,0.0431797919704895,-0.1061848242104218,-0.1213683633679275,-0.0590796354277289,-0.1673468741196364,0.1626448478255402,-0.110920469295916,0.2348895604136301,0.0360177835109923,0.1742678094575923,0.0094203651027347,0.0149062050036575,-0.1023547073458422,0.1403183044969392,-0.133232538215855,-0.0100923118971004,-0.0377511996033605,-0.0106170564325547,-0.1958388134725409,-0.0957855510328208
-0.1265785615225703,0.0503895057577436,-0.1076051373056058,-0.1228104564336779,-0.0592852348448633,-0.1526469003666074,0.163208253021252,-0.1197431891064208,0.2529020652973495,0.0422414334617392,0.1832208185456983,0.0067887064830478,0.0131818380380164,-0.1087271853326528,0.1299810185601141,-0.1345060292048574,0.0086155765666572,-0.0306739780929509,-0.0122775215690817,-0.1972560771360251,-0.1023604846455712
-0.1287261438673,0.0591017035768691,-0.109026189671101,-0.1242898901149812,-0.0587465579469983,-0.137212430625243,0.1616309460828187,-0.1277878702313694,0.2694541315342622,0.0492535816237874,0.1896363547159084,0.003951980580637,0.011567645361014,-0.1144673775375894,0.1186165585025298,-0.1355666477928132,0.0264326058132134,-0.0222006961212867,-0.0140390716362324,-0.1973544757085603,-0.1093686814946017
-0.1309549014714665,0.0693322852463579,-0.110403603044703,-0.12581542914686,-0.0573753476739325,-0.1212642389448594,0.1579146470055201,-0.1350502397572279,0.2843535096864841,0.0569658424301749,0.1934517546978109,0.0009056733488462,0.0100305172100546,-0.1195967650373914,0.1064248041887105,-0.136478800353543,0.0430865105319119,-0.0123483699526807,-0.0158934210189304,-0.1960079572685096,-0.1167562721945096
-0.1332350583980077,0.0810639232806775,-0.1116834202614435,-0.1273919287559371,-0.0550920357197683,-0.1050393092839137,0.1520944833329814,-0.1415423124211043,0.297435592618574,0.0652707238576632,0.1946507931065664,-0.0023516954573848,0.0085424489966189,-0.1241486656589451,0.0936040876476502,-0.1373033961835931,0.0583332685973278,-0.0011688724154279,-0.0178236435763144,-0.1931144037181861,-0.1244463485403843
-0.1355263859569075,0.0942445066717525,-0.1128021246761167,-0.1290188704801509,-0.0518287663056752,-0.0887850620970635,0.1442382887675982,-0.1472904561375369,0.3085650480335485,0.074042871255743,0.1932624655032213,-0.0058188795985587,0.0070804433444802,-0.1281660860052415,0.0803478544737354,-0.1380963799561312,0.0719619912067603,0.0112508974701374,-0.0198054017314048,-0.1886002321342883,-0.132339966512474
-0.1377775910681155,0.1087867242884461,-0.1136870353272898,-0.1306889225686985,-0.0475323129914004,-0.0727532903359195,0.1344453062451265,-0.1523333609654038,0.3176366952820022,0.0831410039304363,0.1893588941661765,-0.0094922062343694,0.005626174800414,-0.131699479112269,0.0668415838860756,-0.1389072274091703,0.0837986979035364,0.0247900363996905,-0.0218084064508428,-0.1824242109970869,-0.1403178088853507
-0.1399261095483093,0.124568834284677,-0.1142571204832711,-0.1323866085922081,-0.0421667656940026,-0.0571940192273838,0.1228443050288462,-0.1567199975506385,0.3245756900553965,0.092410479002885,0.1830524452518014,-0.0133658627436763,0.0041654488798609,-0.1348044845189457,0.0532600012030527,-0.139777418177182,0.0937089193326429,0.0392958273898846,-0.0237980554177436,-0.1745803205502831,-0.1482424889949307
-0.141898373699449,0.1414366090381655,-0.1144242560137503,-0.1340871693273138,-0.0357158646534685,-0.0423494952161704,0.1095911293218217,-0.1605076354385141,0.329337096258509,0.101686390229482,0.1744921478990769,-0.0174321678577,0.0026874976413844,-0.1375397245967397,0.0397646202336803,-0.1407389122813057,0.1015991199436131,0.0545870231584542,-0.0257371929417153,-0.1650995208036154,-0.1559614590682676
-0.1436106048495286,0.1592063874473996,-0.1140949362792189,-0.1357557003810771,-0.0281848642936299,-0.0284484932256443,0.0948657069814485,-0.1637599738043667,0.3319049340052559,0.1107970894671377,0.1638595062269058,-0.021681827309124,0.0011841631914804,-0.1399647250880551,0.0265016549623623,-0.1418126703584926,0.1074169771217756,0.0704580979893399,-0.027587933294258,-0.1540503337845802,-0.1633104686948388
-0.1449701589421808,0.1776691119836244,-0.1131724242047393,-0.1373466414089854,-0.0196018234808815,-0.0157011100885414,0.0788685610846957,-0.1665454184220086,0.3322907964587028,0.1195680050584061,0.1513637952729025,-0.026104176809883,-0.0003509725990627,-0.1421380187280355,0.0136003381435432,-0.1430072710469925,0.1111505903274614,0.0866843031830453,-0.029313488899612,-0.1415381965664266,-0.1701175018083403
-0.1458774281484409,0.196595181289917,-0.1115593042677616,-0.138803682382931,-0.0100182395466721,-0.0042941869100947,0.061816883721291,-0.1689355204518725,0.330532126470295,0.1278256235466497,0.1372369327167664,-0.0306874172207158,-0.001923450210403,-0.1441154789589454,0.0011716780214694,-0.144317690574737,0.1128267225710889,0.1030273306887169,-0.0308799458693242,-0.127703595338794,-0.1762071042543945
-0.1462282750415799,0.215739914405432,-0.1091603780805846,-0.1400601386221776,0.0004910295177086,0.0056125250118175,0.0439402493132262,-0.1710035760355599,0.3266902372258221,0.1354014978925419,0.1217280207205031,-0.0354188474054122,-0.0035387245293724,-0.1459489170547257,-0.0106923265441627,-0.1457243179585751,0.1125081965245203,0.1192413704038372,-0.0322579315731315,-0.1127190447201783,-0.1814049991384382
-0.1459169493710791,0.2348494024732206,-0.1058858184125464,-0.1410398297010385,0.0118285791443093,0.0138893704510536,0.0254760623321572,-0.1728233714741988,0.3208481503788788,0.1421361465909612,0.1050976573778327,-0.0402850983298332,-0.0052028288910942,-0.1476849616008193,-0.0219190064751607,-0.1471922830957542,0.1102905791371081,0.1350793390995901,-0.0334241220920369,-0.0967850267627669,-0.1855428742375998
