54_52,54_11,54_93,54_22,54_2,54_32,54_6,54_79,54_44,54_89,54_99,54_97,54_59,54_27,54_95,54_68,54_24,54_96,54_55,54_69,54_51,54_98,54_90,54_87,54_4,54_30,54_20,54_91,54_18,54_40,54_7,54_78,54_84,54_29,54_85,54_5,54_54,54_42,54_71,54_72,54_81,54_77,54_49,54_48,54_41,54_67,54_33,54_25,54_14
-0.162192641972964,0.0260270662124363,0.2249437804722045,0.0133945956885767,-0.1914086624225047,0.1614069472955278,0.049900690674669,-0.1603922837326252,-0.2279178674711652,-0.2168167940972036,-0.2339204494249141,0.0234269484806459,0.0414475563796071,0.1613284255352203,-0.1176166860121415,-0.0109001672739678,-0.061855281008262,-0.231763771584148,0.1905027201650984,0.1209735033432812,0.0768773791908606,-0.1204685973512698,-0.130747301550979,-0.1354166554848535,0.2121944803371425,0.1681630339593776,0.2124604021511315,-0.0257431528970404,-0.1977678418841347,-0.2591221251225753,-0.1907978871093323,0.1331322661436837,-0.1460590327356022,0.2283305401502809,0.0527672776311192,-0.3005326378038147,-0.1915884722657935,-0.233849169655285,-0.1102693894957036,-0.2347601290079137,-0.0078619764349498,-0.0300501314337031,-0.1797262207021538,-0.0731834948105983,0.0517233140914386,-0.025483640443772,0.3187714726628561,0.3358714737527062,0.1377919739637148
-0.1617608973666504,0.0177581756728035,0.2072822999178405,0.0522478733649537,-0.1927711645288058,0.1543328578296942,0.0399568760851901,-0.1381643028694538,-0.2334758291625635,-0.2018033768769714,-0.2378288101424983,0.0585385554353986,0.0305173656011442,0.1483965426523647,-0.1233685693249711,-0.0153758883471851,-0.0670119057273957,-0.2342640333505382,0.1823711832779376,0.158040966796893,0.1111306689608063,-0.1195832010882779,-0.1356828840144505,-0.138142516483893,0.2042108125048895,0.1856282544156263,0.1970760498923917,-0.0320393029175088,-0.2008698016339627,-0.2642542988245515,-0.1960241673822647,0.1198018835519712,-0.145705678947212,0.2223642718278446,0.090313902718134,-0.3023422237349764,-0.1893626380447763,-0.2352657413422732,-0.1131511234102561,-0.2395183259520256,-0.0152637101089569,-0.0349761694499809,-0.1809529009822359,-0.076919280847117,0.0432895836588858,-0.0312533002668149,0.2990589099173932,0.3335706236531406,0.1735259539593303
-0.1611164166383003,0.0099679713886408,0.1901243239583533,0.0919982930295882,-0.1926772537187903,0.1454445090471761,0.0308588142346784,-0.1141489211774708,-0.2389479539802297,-0.1838834631594846,-0.2409060227623314,0.0935191754482482,0.0202853445935491,0.1364574649913393,-0.1293426599299727,-0.0197420145516258,-0.0710585704240685,-0.2352746125061483,0.1724620419656507,0.1942314404480651,0.1453301398205476,-0.118914679842253,-0.1405513149284543,-0.1408034385771741,0.1966011642816131,0.2007449685038221,0.1815674251849434,-0.0375938248571816,-0.2038623395195463,-0.2683880595457475,-0.2010302879543128,0.1074039648681807,-0.1452036766384253,0.2144856714899519,0.1288136023337255,-0.3039028736770222,-0.1871310462318401,-0.2367479807226835,-0.1161752238751093,-0.2440242526778452,-0.0217726965719612,-0.0387747570186559,-0.1818956846673114,-0.0809126417734411,0.0353709898570335,-0.0364778087207744,0.2778625434036397,0.3286514871072448,0.2078288247129341
-0.1602668403084295,0.0026032926683133,0.1736212169146749,0.1320757499263727,-0.1908068487309398,0.1349554720077012,0.0225225804432153,-0.0886369617927696,-0.2440673278826199,-0.1631454363064619,-0.2428403848712589,0.1278741296751207,0.0107901661081248,0.1255327342654539,-0.1354760743445611,-0.0240933593400267,-0.0741209935525572,-0.2345079853257516,0.1610457368464749,0.2289997039642016,0.1789760295394095,-0.1185306981653924,-0.1453475485116455,-0.1434675441841596,0.1894078535134633,0.2133421666246658,0.1661715795814917,-0.0425288930592043,-0.2067356700265757,-0.271225381096154,-0.2058009787423237,0.0959525068492898,-0.1445838890759335,0.2049082524968583,0.1677092494071635,-0.3051849544420387,-0.1849608386580211,-0.2382707891030686,-0.1193332660774195,-0.2482835066570068,-0.027487825101153,-0.0412235654783037,-0.1825755491834865,-0.0851767413071672,0.0278990386106044,-0.0412703556717214,0.2555622411282008,0.3213587265682313,0.2402164089080864
-0.1592291792014322,-0.0043882602401083,0.157889391624835,0.1718917567670751,-0.1868460279171886,0.1230958461679311,0.0148546664240792,-0.0619676627773362,-0.2485443849525761,-0.1397520088367835,-0.2433092338131152,0.1611239716610739,0.0020697351104385,0.1156071813863781,-0.1417017561250076,-0.0285081069204103,-0.0763424924008531,-0.2316929594480209,0.1484049867525632,0.2618308960964945,0.2115746554364481,-0.1184968427504415,-0.1500668129253199,-0.1462017406196219,0.1826504082542911,0.2233039840026299,0.1511024102040043,-0.0469787341727635,-0.2094786185752694,-0.2724596964238066,-0.2103236182024524,0.0854318149084805,-0.1438843083623748,0.1938628220430888,0.2064226057841696,-0.3061619457452965,-0.1829122197215844,-0.2398052699278093,-0.1226104566388739,-0.2522941765440711,-0.0325218967223634,-0.0421118957794193,-0.1830181665441514,-0.0897321398694907,0.020811920483224,-0.0457412013554147,0.2325423199567342,0.3119671035498842,0.2702486308215366
-0.1580302655040467,-0.0110565701761131,0.1430113891067898,0.2108559785886512,-0.1804978252798823,0.1101064008309678,0.0077551783296521,-0.0345197041058697,-0.2520729966095058,-0.1139387146531988,-0.2419876837010923,0.192817368895017,-0.0058364186863855,0.1066325976549628,-0.1479502752418604,-0.0330439209125802,-0.077880160437815,-0.2265847001578891,0.1348273061744427,0.2922540784943454,0.2426516797208077,-0.1188735084260631,-0.1547057504600777,-0.1490686053054694,0.1763278151077406,0.2305699822541468,0.1365473190850334,-0.0510854940990788,-0.2120787070770055,-0.2717848821110797,-0.2145879212888346,0.0757999581792711,-0.1431498767115049,0.1815916718235743,0.2443702529583232,-0.3068119692045727,-0.1810371261768007,-0.2413194898125895,-0.1259853465761686,-0.2560432849230674,-0.0369980535658958,-0.0412499504915176,-0.1832542701125799,-0.0946068508824788,0.0140559499853063,-0.0499942924565487,0.209182300855687,0.3007729766312159,0.2975401156346687
-0.1567068304520995,-0.017447665207236,0.1290378557194312,0.2483927096260545,-0.1714935484438508,0.0962328235193169,0.0011207384184284,-0.0067005665457658,-0.2543376829281778,-0.0860096263534034,-0.2385583555508743,0.2225425914652207,-0.012885298641052,0.0985322991511671,-0.1541515093293124,-0.0377348978637739,-0.0789009008213283,-0.2189746462071383,0.1205978067554486,0.319854012272744,0.2717645655089402,-0.1197124881901405,-0.159263672655602,-0.1521230935155692,0.1704211312629719,0.2351339198975154,0.1226646124350528,-0.0549950228941429,-0.2145223614356392,-0.2689052376107415,-0.2185855902440354,0.0669927349456868,-0.1424319186034532,0.168342850633193,0.2809796231425627,-0.3071192372362177,-0.1793782347600809,-0.242779404555271,-0.1294297668868065,-0.2595034226169441,-0.0410462410643627,-0.0384778225595759,-0.1833199125526549,-0.099835666469994,0.0075863372733432,-0.0541245323108484,0.1858478479837032,0.2880857537304354,0.3217686958584533
-0.1553051618717636,-0.0236028179870147,0.1159902820845839,0.2839566204435121,-0.1596042057257481,0.0817201991722979,-0.0051529659165878,0.0210653157410223,-0.2550218439220632,-0.0563303751916749,-0.2327218415866221,0.2499372172755681,-0.0190293097076959,0.0912063616206097,-0.1602362029541918,-0.0425894461610961,-0.0795773567238626,-0.2086999154677913,0.105992449844834,0.3442807908644266,0.2985137707429094,-0.1210533714072643,-0.1637438431109506,-0.1554091650814896,0.1648963638968777,0.2370411722148416,0.1095816580021545,-0.0588526485792417,-0.2167952713072617,-0.2635461551341315,-0.2223099629148001,0.0589279938631368,-0.1417871494442029,0.1543646210810479,0.3157044741790368,-0.307075354863407,-0.1779683258862889,-0.244149940996676,-0.1329090192413595,-0.2626297753738252,-0.0447997595093219,-0.0336738271233985,-0.1832565676747542,-0.1054587512259962,0.0013673417938542,-0.0582157313790793,0.1628822036803956,0.2742195425345268,0.3426816148608421
-0.1538803071753448,-0.0295580828162733,0.1038643487912272,0.3170471686907347,-0.1446515725048979,0.0668078324821265,-0.0111690140091057,0.0483490786005072,-0.2538168536325064,-0.0253187062932759,-0.2242075800597232,0.2746957786240532,-0.0242159613137979,0.0845372863125043,-0.1661374115413658,-0.0475891435027914,-0.0800837777405905,-0.1956517741640863,0.0912719002257897,0.3652570921612963,0.3225523047421058,-0.1229198745085597,-0.1681546783732801,-0.1589564373581876,0.1597075190374219,0.2363849867369943,0.0973938031835502,-0.0627990030238413,-0.2188829225239756,-0.2554651085187305,-0.2257556934185468,0.0515101517873532,-0.1412762420938266,0.1399001963841528,0.3480392108816904,-0.3066804096336795,-0.1768300076328355,-0.2453962174783754,-0.13638234701485,-0.2653577486027993,-0.048391946766458,-0.0267618049426541,-0.1831110323513635,-0.1115195380045857,-0.0046281160311471,-0.0623392287628657,0.1405984408207625,0.2594852194428173,0.3600993266952944
-0.152494801212936,-0.0353442526491448,0.0926337109041145,0.3472211623355942,-0.1265183879188808,0.051724513643777,-0.0170274662575184,0.074730066140154,-0.2504318016343362,0.0065670531821054,-0.2127847574951959,0.2965751932423486,-0.0283884825536233,0.0783958531357725,-0.1717918431284224,-0.0526885995390935,-0.0805918621641708,-0.1797827366137183,0.0766761126033275,0.3825829308065842,0.3435933631669147,-0.1253162458608662,-0.1725107404560549,-0.1627769812185257,0.1547997217760611,0.2333017756098045,0.0861640424868245,-0.0669659563139368,-0.2207713100195244,-0.244462530382552,-0.2289184984364097,0.0446347513839129,-0.140961950900946,0.125182848063605,0.3775315458817073,-0.3059437911956586,-0.1759757910180337,-0.2464848770949431,-0.139803702749228,-0.2676013917591955,-0.0519530205452362,-0.0177170453665461,-0.1829350893631645,-0.1180619948929204,-0.0104192878095697,-0.0665531451591595,0.1192728285294097,0.2441831113751315,0.3739168965173316
-0.1512169130991316,-0.0409872004201841,0.0822540475110233,0.3741030802901649,-0.1051571579368964,0.0366843153441442,-0.0228239388613834,0.0998080308964517,-0.2446036077181261,0.0388411143704305,-0.1982728063852068,0.3153979367144432,-0.0314873748737709,0.0726469254962218,-0.1771411135224662,-0.0578163250466882,-0.0812666167707853,-0.1611118807980974,0.0624197616599108,0.3961379002423073,0.3614158553136469,-0.1282238998419707,-0.176833388984867,-0.1668623849139079,0.150112311479737,0.2279656507856927,0.0759234104696705,-0.0714727110274961,-0.2224478249470107,-0.2303921007497263,-0.2317949987283955,0.0381929105610694,-0.1409068129091897,0.1104314701793639,0.4037931041235464,-0.3048846923666987,-0.1754084952642886,-0.2473854992976868,-0.1431228171789565,-0.2692528092934725,-0.0556070971666276,-0.0065705152465867,-0.1827848974142325,-0.1251273663526125,-0.0160187632822646,-0.0709022034549411,0.0991395513489781,0.2285964569998359,0.3841031020035312
-0.1501184213903046,-0.0465085515577878,0.0726672044448297,0.3973928820777051,-0.0805970559671027,0.0218829958421708,-0.02864849716048,0.1232143871193148,-0.2361071792622634,0.0710043506215296,-0.1805510336028137,0.3310530166243997,-0.0334528698988743,0.067154989802572,-0.1821329287970961,-0.0628765851094999,-0.0822622786697091,-0.1397280132148439,0.0486886030661187,0.4058809887718261,0.3758677369794497,-0.131598443642101,-0.1811509702166807,-0.1711812168808794,0.1455818201186454,0.2205824033021519,0.0666720653191156,-0.0764221050034741,-0.2239022951277586,-0.2131699424582512,-0.2343826795876178,0.0320755302631073,-0.1411704668975396,0.0958466793701627,0.4265076953002066,-0.3035322573851342,-0.1751219503897222,-0.2480720471295013,-0.1462865624291223,-0.2701827185609453,-0.0594693944283643,0.0065888612078817,-0.1827200804477893,-0.1327505223067467,-0.0214338512537179,-0.0754180356962372,0.0803869478315978,0.2129857844456364,0.390697419393045
-0.1492719425664672,-0.0519266178414208,0.0638052678969749,0.4168711663047221,-0.0529484615508613,0.0074950688362231,-0.0345848102360034,0.1446220817587925,-0.2247652312137957,0.1025587936713348,-0.1595669037325864,0.343494896878621,-0.0342282006776343,0.0617892400898368,-0.1867222038938451,-0.0677521908808177,-0.0837183476973139,-0.1157903966516434,0.0356368266631027,0.4118481324125119,0.386867157286314,-0.1353672633541458,-0.1854984433777366,-0.1756770220948063,0.1411447495292023,0.2113831154580646,0.0583810187158854,-0.0818971706840273,-0.2251281441139516,-0.1927822154761726,-0.2366799862804475,0.0261771460858572,-0.1418066520630516,0.0816075213489995,0.4454370973002737,-0.3019253602836415,-0.1751019544351095,-0.2485243000706716,-0.1492405883346163,-0.2702422761132774,-0.0636436188167715,0.0216140482170149,-0.1828024949839786,-0.140956075014395,-0.0266680580112153,-0.0801198846283147,0.0631553541397843,0.1975843110899218,0.3938051449609318
-0.1487478537800328,-0.057257508019271,0.0555944233881127,0.4324016589431171,-0.0224047630253148,-0.0063284155433653,-0.0407094978735565,0.1637537417208238,-0.2104573506751474,0.1330218660441691,-0.13534251712202,0.3527405896907081,-0.0337635367975489,0.0564280525249027,-0.1908721183967024,-0.0723081620280149,-0.0857557828204182,-0.0895268653258077,0.0233854344246017,0.4141477297782641,0.3944015139945515,-0.1394278331715631,-0.1899163779767557,-0.1802669861445679,0.1367400744155161,0.2006175768286756,0.0509944595789601,-0.0879580008683046,-0.2261236217768622,-0.1692906304596211,-0.2386865616561667,0.0203993311608423,-0.1428599686831934,0.067868842710166,0.4604243037257856,-0.300112016581586,-0.1753274345365921,-0.2487292167985418,-0.1519311964917393,-0.2692662424388582,-0.0682195320749123,0.0383019506167007,-0.1830946619547151,-0.1497544435057442,-0.0317225537554455,-0.0850156042656623,0.0475365597332282,0.1825944373804821,0.3935909517052097
-0.1486108677453892,-0.0625163193912646,0.0479584773782991,0.4439311199512896,0.0107588304072218,-0.0194613536323145,-0.0470915933716616,0.1803878612906473,-0.1931278676444225,0.1619397498783827,-0.107978868489236,0.3588651810482507,-0.0320203809923049,0.0509627334546777,-0.1945551015934301,-0.076396169449899,-0.0884734219552951,-0.0612292872281882,0.0120216457027296,0.4129543915808839,0.398524584785123,-0.1436469025892923,-0.194449294678789,-0.1848413955747836,0.1323114116713674,0.1885476546434417,0.044432612689538,-0.0946389744352544,-0.2268930487594922,-0.1428354668205641,-0.240403623565612,0.0146535813699799,-0.144362502368546,0.0547593712661803,0.4713942858063887,-0.2981484530180654,-0.1757717555425547,-0.2486821685747091,-0.1543074020779634,-0.2670774925638035,-0.0732706895873029,0.0563976449396093,-0.1836578590606395,-0.1591380578585067,-0.0365975313226203,-0.0901028664154599,0.0335748104094625,0.1681853711249849,0.3902712107479435
-0.1489163360077334,-0.0677183082983945,0.0408219459914709,0.4514868459003056,0.0461895736423757,-0.0318033324546536,-0.0537920424639749,0.1943629014652358,-0.1727920964555006,0.1888993653400323,-0.0776575496879901,0.3619960836766744,-0.0289761803373942,0.0453004655782381,-0.1977537298081018,-0.079859645187579,-0.0919446912187233,-0.03124648341893,0.0015993020975957,0.4085012305324443,0.3993519588101136,-0.1478607009129661,-0.1991433636952784,-0.1892640111875142,0.1278088123167868,0.175440749055429,0.0385950680208056,-0.1019464007976414,-0.2274480083238373,-0.1136357841876235,-0.2418344698888606,0.0088636377306895,-0.1463304309638259,0.0423805285265333,0.4783524021127538,-0.2960978787582327,-0.1764041173345525,-0.2483879825763366,-0.1563231191058269,-0.2634928082749532,-0.0788523439461435,0.0756006487649803,-0.1845498817334036,-0.1690778991994338,-0.0412933799234401,-0.0953704876254122,0.0212692317573743,0.1544918820540707,0.3841054179686651
-0.1497063768608921,-0.0728799370796557,0.0341126448235561,0.4551720152240927,0.0834645073281105,-0.043279657325537,-0.0608631605936975,0.2055792756168169,-0.1495405440567188,0.2135385334270878,-0.0446396675125302,0.3623063216204378,-0.0246288721058429,0.0393664172211839,-0.2004615104768828,-0.0825394238218186,-0.0962146764336514,2.5133989976900717e-05,-0.0078597846108129,0.4010710173659197,0.3970550324420817,-0.1518762757000667,-0.204043516003209,-0.1933734521727618,0.123190148984848,0.1615634468027087,0.0333645128024724,-0.1098566479384339,-0.2278084121346537,-0.0819866552009919,-0.2429850892144828,0.0029672232798789,-0.1487607481718775,0.0308059750687378,0.4813806578949224,-0.2940290125004435,-0.1771909825038699,-0.2478617350158068,-0.1579393910128401,-0.2583298104711589,-0.0849995119884697,0.0955729791091207,-0.1858224960257358,-0.1795205644699907,-0.0458116184210954,-0.1007998021118005,0.0105774953014815,0.1416141499324802,0.3753870609976064
-0.1510059455077292,-0.0780197008966321,0.027763743422267,0.4551591723348807,0.1221005840390484,-0.0538407100340849,-0.068347978656724,0.213999287458741,-0.1235407444945762,0.2355540172795563,-0.0092618781376757,0.3600071452997119,-0.0190010661330719,0.0331050173055442,-0.202683520124465,-0.0842797574076939,-0.1012976360744381,0.0321528027056897,-0.0163636248489122,0.3909865364284987,0.3918538564131398,-0.1554740517822341,-0.2091900619490421,-0.1969856626254688,0.1184220885101112,0.1471754743216359,0.0286107957944066,-0.118314825026391,-0.2280033617805707,-0.0482534128058863,-0.2438648459772837,-0.003082808205967,-0.1516282498702408,0.0200818650694579,0.4806320694513308,-0.2920144208833298,-0.1780974792847741,-0.2471292359646154,-0.1591265757032253,-0.2514148113978062,-0.0917252127319512,0.1159486563250526,-0.1875186255652865,-0.1903860264762144,-0.0501555562668195,-0.1063660191747584,0.0014205114522189,0.1296186347144397,0.3644342434527349
-0.1528189856237166,-0.083158649556052,0.021715275767546,0.4516821794144878,0.1615672055133245,-0.0634607083418384,-0.0762794215246798,0.2196451637782937,-0.0950364735009336,0.2547072614106925,0.0280704150166138,0.3553402584542625,-0.0121435652342331,0.0264804316209598,-0.2044368576273488,-0.0849345245799885,-0.107175040028497,0.0646800116113127,-0.0239470914839847,0.378600471099493,0.3840091304328908,-0.158411660325174,-0.2146149470706514,-0.1998974978838239,0.1134806549541572,0.1325240439233762,0.0241952516967091,-0.1272340955950581,-0.2280717259794996,-0.0128630819181608,-0.2444872005785682,-0.0093178974037843,-0.1548829369993089,0.010227762405073,0.4763234277704419,-0.2901287165228635,-0.1790887301049238,-0.2462271512875407,-0.1598663830537722,-0.2425912909417001,-0.0990188967193331,0.1363442385065028,-0.1896693368748922,-0.2015662289755856,-0.0543306738093756,-0.1120395170078982,-0.0063120915290974,0.1185398662568335,0.3515803561654311
