64_97,64_90,64_46,64_27,64_69,64_62,64_41,64_94,64_5,64_1,64_63,64_75,64_65,64_47,64_13,64_35,64_36,64_56,64_91,64_79,64_26,64_51,64_95,64_61,64_80,64_11,64_82,64_84,64_68,64_44,64_29,64_71,64_81,64_60,64_67,64_43,64_10,64_9,64_14,64_34,64_32,64_8,64_22,64_83,64_19,64_92,64_74
-0.0184906888104926,0.1023997165832453,0.2531502451837421,-0.1174739595444479,-0.0298269636083527,0.0004740756870128,-0.0843402728735045,0.2388677546936645,0.2450677443992091,0.0203611495039551,-0.0946038827324329,0.1310225483844538,-0.0954411649561728,0.1220151494429007,0.1396535243008223,0.2796700209268195,-0.0135965304647843,-0.1485669473251683,0.2353310422360245,0.1601685077152168,0.0803790978135658,-0.1085272063773205,-0.0948735522933657,-0.0515413537380926,0.1570288371823061,-0.0181071272939453,-0.0286964275929176,0.0177797757203865,0.2343353151167433,-0.2488107498225232,-0.1116273906266394,0.2985581044755341,0.3102905071206996,0.0169355320702011,0.0294782252252043,-0.0120246290714139,-0.1940504931838013,-0.0865024760142512,-0.1096099468298991,-0.0215225459479093,-0.117876238754313,-0.1914376993777651,-0.3041421848127699,0.0993529558990501,0.3426052405859495,-0.00460144027798,-0.1442399590257963
-0.0025910266073991,0.0901919959713064,0.2343102381701166,-0.1210105210963319,-0.0075509939408101,0.0109140007857194,-0.084874192638078,0.2537288653090612,0.2283199548461247,0.0461510639758554,-0.1005342123795553,0.1387702806384392,-0.0875832348569286,0.1274113646679635,0.137155254939,0.279365929386081,-0.0135922964095646,-0.1514365544139483,0.2492485668958094,0.1672408801860346,0.0899112951408134,-0.1092489913230408,-0.0820988323094462,-0.0242569028065403,0.1820986049617333,-0.0220950293456056,-0.0186933815492305,0.0215082468944238,0.2228561672739934,-0.2485667613177006,-0.1116836121073879,0.3056239521738181,0.2947220321628688,0.0139020757220032,0.0433320224497843,-0.0301142643675453,-0.1867183659540657,-0.0905815928742633,-0.1136389036083784,-0.0064345343277537,-0.107434433284846,-0.1964716744024782,-0.3037820538589966,0.0835132958090185,0.3455098551065843,-0.0124314600440138,-0.1442357599168682
0.0133294006502925,0.076637315198776,0.2150929295278315,-0.1235574939614952,0.0167988399628533,0.0220164802560027,-0.0858144463527463,0.2655088833169351,0.2104342193539002,0.0723400412777857,-0.1065986622352768,0.1445228279078568,-0.0779976136211137,0.1303108714232334,0.1326056946334958,0.2761814622844633,-0.0137362650296765,-0.154857781794108,0.2598030278484707,0.1714581538239717,0.097999864182555,-0.1099513642512987,-0.0680757359327269,0.003035702827203,0.2047894370870795,-0.0261222471142817,-0.0068076706523548,0.0229229999582373,0.2102351024781406,-0.2483461620422735,-0.1116282277546086,0.309510052538632,0.2777366650774997,0.0118116287037454,0.0568900813070526,-0.0475812283561299,-0.1769728694256116,-0.0949073535795427,-0.1166206574209184,0.0086048704710652,-0.0952271214303625,-0.2002852281370911,-0.3014028465584286,0.0686270613578347,0.3453269161569269,-0.020587727469592,-0.1440102130287372
0.0289631881812543,0.0620753897953052,0.1957973461163631,-0.1252676742813883,0.0429357952704713,0.0335809336058258,-0.0872311930817592,0.2741233581819255,0.1918084309020658,0.098503217785072,-0.1127400645704286,0.1481334012664879,-0.0667636992741538,0.1306726327645187,0.126109518779981,0.2703061225327768,-0.0141312761046169,-0.1587905857220909,0.2669399500875025,0.1728225648381888,0.1044522401911014,-0.1107430624089151,-0.0529648258537318,0.0298761619705081,0.2247546332784026,-0.030183056491851,0.0068782761130712,0.0219977072265747,0.1967203410231925,-0.2482103890145945,-0.1115093988306202,0.3102997403040833,0.2597130965536129,0.0105199844617412,0.0698788718615776,-0.0641348194203018,-0.1647122734564111,-0.0994678724520738,-0.1184632917895481,0.0233171713525665,-0.0812625630382531,-0.2026091490746512,-0.2968336644671243,0.0548021446051826,0.3422044189235799,-0.0289341965110914,-0.1436141684729613
0.0439976708684391,0.0468543421455894,0.1766971975919135,-0.1263004336847795,0.0705182889990272,0.045380729545349,-0.0891787097807391,0.2795519504977839,0.1728248851321216,0.1242067065220756,-0.118898232386961,0.1495081510483001,-0.0540112100278921,0.1285179690025594,0.1178167462741526,0.2619698044168611,-0.0148684589142684,-0.1631658765113309,0.2706827290900166,0.1714061794348989,0.1091157977140158,-0.1117209998770997,-0.0369662785180007,0.0558076404845078,0.2417130404941415,-0.0342690164393969,0.0222280100797619,0.0187672404226408,0.1825528543161549,-0.2482225292779794,-0.1113792693317718,0.3081340740299436,0.2410144107510414,0.0098720339837658,0.0820307992662748,-0.0795316896474889,-0.1498853142894368,-0.1042520485646425,-0.1190881441205443,0.0374144676982741,-0.0655924574228886,-0.2031802054576378,-0.2899296309230074,0.0421120160301938,0.3363403520543807,-0.0373122205954988,-0.1431042429655227
0.0581239870375493,0.0313194319598447,0.1580360870905087,-0.1268158404316517,0.0991581027626665,0.0571692359902806,-0.0916915560334619,0.2818356494289585,0.1538409326659452,0.1490199754447348,-0.1250126993318752,0.1486087131397752,-0.0399200498728709,0.1239296244600866,0.1079172207887149,0.2514350382303555,-0.0160264465581911,-0.1678834413154327,0.2711291898883264,0.167345631657835,0.1118828495904663,-0.1129701984072271,-0.0203177800928671,0.0803902813881986,0.2554560190391933,-0.0383720054081462,0.0390525049574473,0.0133255437766162,0.1679612401537031,-0.2484449900511243,-0.1112930321643107,0.3032057860886287,0.2219791495433037,0.0097084501092663,0.0930926894054974,-0.0935803365928817,-0.1324974798587609,-0.1092519283701174,-0.1184318712256728,0.0506083024752909,-0.0483139071561445,-0.2017529544242192,-0.2805775941190108,0.0305970404126181,0.3279751643402732,-0.0455426000951867,-0.142542236370522
0.0710465786105611,0.0158023767381061,0.1400238292887353,-0.1269694971562542,0.1284304280524716,0.0686871005697091,-0.0947809676150934,0.2810724443631087,0.1351808998123541,0.1725281199171612,-0.1310252084578854,0.1454526904948482,-0.0247180868032935,0.1170486523810199,0.0966339512956866,0.2389887163782936,-0.0176709518243034,-0.1728106952201348,0.2684459314231684,0.1608348601499167,0.1126938848527618,-0.1145642392995341,-0.00329045605039,0.1032140911732471,0.2658520639064265,-0.0424869055335011,0.0571138119406719,0.0058212291017108,0.1531574079701141,-0.2489367793438353,-0.1113077264305749,0.295752109835651,0.2029137049961293,0.0098719561476423,0.1028337874544895,-0.1061434485790773,-0.1126156596690108,-0.1144644475338829,-0.1164486339198104,0.0626191258231917,-0.029569895150579,-0.1981116368822475,-0.2687016430127126,0.0202666302465708,0.3173834670095282,-0.0534282921725569,-0.1419942661630038
0.0824926898563592,0.0006116475594262,0.1228339332197699,-0.1269082387769764,0.1578853285229069,0.0796704303072644,-0.0984316281255216,0.2774116882445237,0.1171294787559427,0.1943435305694711,-0.1368818798758866,0.1401121081224605,-0.0086768275612756,0.1080692617163053,0.0842155854778922,0.2249335654438922,-0.0198545947339514,-0.1777824278163317,0.2628607414852911,0.1521162021494507,0.1115389402664487,-0.1165660364024891,0.0138170809387118,0.1239106746417909,0.2728489664809693,-0.0466137803926207,0.0761308315664895,-0.003548871896461,0.138333183277665,-0.2497504514166141,-0.1114807558516423,0.2860467551834033,0.1840862546886509,0.0102129534445662,0.11105290698898,-0.1171381364395151,-0.0903708134696271,-0.1198924316840197,-0.1131123611889268,0.073185892440905,-0.0095481456498469,-0.1920816887862676,-0.2542682572344799,0.0111020988841838,0.3048652606331749,-0.060757827084163,-0.1415295806849816
0.0922214115329125,-0.0139759302941883,0.1066022681379244,-0.1267667801456705,0.1870601297758801,0.0898594837634813,-0.1025989749985504,0.2710474122973776,0.0999267346500019,0.2141165038044501,-0.1425350048573861,0.1327099662608323,0.0078949195959589,0.0972318557755602,0.0709283113168365,0.2095796232334534,-0.0226168691649308,-0.1826016930018185,0.2546534163248872,0.1414702462994293,0.108457092835705,-0.1190287240915641,0.0306863634964482,0.1421633609097692,0.2764734663219663,-0.0507594174232386,0.0957869935907499,-0.0145478718596365,0.1236579116426428,-0.2509287937745094,-0.1118681300632097,0.2743913103353639,0.1657224063295776,0.0105943288501326,0.1175844260963322,-0.126534174595521,-0.0659583914158099,-0.1255447725574734,-0.1084190225595385,0.0820752979205872,0.011521686646836,-0.1835403798632365,-0.2372909058091632,0.0030600536424436,0.2907369706229167,-0.0673094540197317,-0.1412190226740512
0.1000318315361152,-0.0277220093020891,0.0914268903024259,-0.1266653499771213,0.2154922159334846,0.0990074595319378,-0.1072071976253066,0.2622108633371472,0.0837648185736873,0.231544411251016,-0.1479444321579631,0.1234150913868343,0.0246591935009624,0.0848145663670634,0.0570474924172546,0.1932359699026478,-0.0259841423226533,-0.1870419611656272,0.2441453531671132,0.1292048731631508,0.1035341478453072,-0.1219964671445799,0.0469880754198572,0.1577153553852811,0.2768284164143766,-0.0549381356519923,0.1157395314576157,-0.0269083087625355,0.1092771083313682,-0.2525013548217339,-0.112522443740377,0.2611063461142911,0.1480026617173578,0.010895313619076,0.1223028995610161,-0.1343504545355289,-0.0396363426295397,-0.1314357360102715,-0.1023888059336059,0.0890901801710424,0.033372472163368,-0.1724260889090818,-0.2178338951051643,-0.003923843950741,0.275322563400222,-0.0728560115852911,-0.1411331288517962
0.1057698945900292,-0.0404317972556783,0.0773689693358556,-0.1267082975216152,0.2427317142956181,0.1068889627745126,-0.1121480805697749,0.251162537102598,0.0687864137523461,0.2463791294629795,-0.1530785303209077,0.1124355465086625,0.041258536714501,0.0711236454165463,0.0428493411091456,0.1762029485084164,-0.0299695954289401,-0.1908506150973178,0.2316883046156031,0.115643924441789,0.0968986750377696,-0.1255050263610399,0.0623920360100579,0.170375658488962,0.2740875720176061,-0.0591717925647528,0.1356299494231443,-0.0403424902181114,0.09531216064629,-0.2544809328747983,-0.113490623137552,0.2465224913771601,0.131061746308444,0.0110143169474741,0.1251261358410813,-0.1406499198904151,-0.011720673483878,-0.1375834000122164,-0.0950680696703232,0.0940766619146678,0.0557055938726406,-0.1587457436707795,-0.1960152432847857,-0.0099309272388237,0.2589449976095079,-0.077170483650003,-0.1413398690832849
0.1093336378717322,-0.051957274563402,0.0644547171459326,-0.1269836128824372,0.2683535791562242,0.1133077551479981,-0.1172808332734591,0.238183975822523,0.0550848800048664,0.2584325248273501,-0.157914726636781,0.100010910515289,0.0573267687831514,0.0564831170331203,0.028602919880737,0.1587650927671737,-0.0345730355989693,-0.193753824272686,0.2176526926032591,0.1011159394310495,0.0887166118080998,-0.1295819493435138,0.0765777034601287,0.1800226035566937,0.2684882073547098,-0.0634889599988657,0.1550952158526052,-0.0545532158813084,0.0818610473766364,-0.2568601668795339,-0.1148114855051331,0.2309717343630425,0.1149897815379579,0.0108707072780019,0.1260166682502814,-0.1455333013488312,0.0174213474589178,-0.1440072630338612,-0.086530914752855,0.0969296825398241,0.0781982726196676,-0.1425799962221764,-0.1720083359042015,-0.015055553567135,0.2419182423054432,-0.0800321614165262,-0.1419020491404745
0.1106765515984272,-0.0621985284778,0.0526781919185493,-0.1275632621496532,0.2919686371456935,0.1181034396135889,-0.1224330287486989,0.2235695873524761,0.0427060006719372,0.2675798840165153,-0.16243963853589,0.0864037715791246,0.0725004187546353,0.0412241151299028,0.014562736503391,0.1411849578787689,-0.0397805358881957,-0.1954627774463244,0.2024158773792245,0.0859433807272811,0.0791847056017743,-0.1342462964355411,0.0892447016093278,0.1866049765647653,0.2603218547145357,-0.0679232769696805,0.1737791811888146,-0.0692443838438812,0.0689999958730973,-0.2596083855786719,-0.1165131736304213,0.2147791860776458,0.0998352056525077,0.0104055603786091,0.1249816268132698,-0.1491320000292764,0.0473801055328567,-0.1507251053620208,-0.0768802082203469,0.0975966557320292,0.1005119664011762,-0.124085774445781,-0.1460421095020183,-0.0194012697056145,0.2245400678146138,-0.081233288800409,-0.1428744234130581
0.1098089077784879,-0.071103262083111,0.0420048253880309,-0.128504205734567,0.3132332240409911,0.1211567952814955,-0.1274027474178722,0.2076187281196408,0.0316511800715507,0.2737612712350666,-0.1666488258642633,0.0718908019000263,0.0864303210628249,0.0256743342189518,0.0009621623611914,0.123698023015748,-0.0455638909196423,-0.1956811920467796,0.1863507648477919,0.0704327409462496,0.0685231075531223,-0.1395078550664699,0.1001228686003343,0.1901407832407755,0.2499235371412781,-0.0725110263813212,0.1913437157828185,-0.0841310012779121,0.0567859545087436,-0.2626688834647687,-0.1186105448369837,0.1982555183155676,0.0856092789507821,0.009581433272891,0.1220710872754208,-0.1516004793119527,0.0777143217777301,-0.1577492268432458,-0.0662478853093324,0.0960790874783794,0.1223015249847074,-0.1034959480454322,-0.1183995288361751,-0.0230772479068903,0.2070857855900967,-0.0805860227546787,-0.1443005867454241
0.1067970006878567,-0.0786646101068611,0.0323755042124346,-0.1298499432611548,0.3318571222110309,0.1223935527340152,-0.131961988635938,0.1906282737235609,0.0218818905997745,0.2769808750994345,-0.1705462024951214,0.0567537898795353,0.0987928702519611,0.0101480038661374,-0.0119921408266791,0.1065088006428403,-0.0518799070851935,-0.1941139525736661,0.1698151138421675,0.0548658788275701,0.0569674554523864,-0.1453658399924487,0.10898135003867,0.1907138204223416,0.2376599231123567,-0.0772880214619613,0.2074790897827885,-0.098948156815371,0.045259719245979,-0.2659567972232811,-0.1211026102440364,0.1816902607372643,0.0722919449696982,0.0083812561293288,0.1173750345843801,-0.1531085183775987,0.1079630458177126,-0.1650822230776437,-0.0547943672696154,0.0924320920774529,0.1432247438641568,-0.0811159718612756,-0.0894141742647327,-0.0261950993065495,0.1898030810628542,-0.0779294958403232,-0.1462097366982405
0.1017603436238078,-0.0849174577466292,0.0237110265174776,-0.1316324115518161,0.3476095937524613,0.1217864811262415,-0.1358613718686205,0.1728858797671986,0.0133251295111862,0.2773044771660919,-0.1741431532925967,0.0412710001759962,0.1093004509134991,-0.0050632384560905,-0.0241246504953983,0.0897882482634709,-0.0586695768205441,-0.1904766616416155,0.1531418738206939,0.0394928778802777,0.0447607959638314,-0.1518071205756732,0.1156363100607758,0.1884682852300537,0.2239168675356485,-0.0822859251780273,0.2219131702239133,-0.1134585709241647,0.0344495201733664,-0.2693577546030143,-0.1239701347867073,0.1653461084972775,0.0598387638830941,0.0068064594978538,0.1110191287234433,-0.1538336577816313,0.1376584380662846,-0.172712496749277,-0.0427069563666323,0.0867618466595564,0.1629519425775783,-0.0573175149118437,-0.0594648373469151,-0.0288661399181025,0.1729080481733663,-0.0731367282508056,-0.148613417922876
0.0948669630551516,-0.0899335099065869,0.0159167529313166,-0.133874053782329,0.3603233916249491,0.1193557394171636,-0.1388361025302318,0.1546641112589633,0.0058796181841784,0.2748552297237851,-0.1774574080246896,0.0257092113243735,0.1177106067787792,-0.0196982535840188,-0.0352941858912752,0.0736725336745729,-0.0658572140601216,-0.184505819848264,0.1366308433440778,0.0245266558366574,0.0321456933584932,-0.1588040577269704,0.1199569073622746,0.1836017161791478,0.2090868182494046,-0.0875281603631935,0.2344190832590066,-0.1274584181799674,0.0243748495250869,-0.2727274581954505,-0.1271735201982216,0.1494543543636697,0.0481885910490436,0.0048744718676706,0.1031595005688582,-0.1539541312362448,0.1663387896132935,-0.1806097300599951,-0.0301971099558095,0.0792211224678512,0.1811751929664009,-0.0325292416466255,-0.0289681284527054,-0.0311991512949747,0.1565824958740093,-0.0661211040407006,-0.1515023781727446
0.0863270187007969,-0.0938153946972027,0.0088872775268155,-0.1365898778016578,0.3698967149337385,0.1151675212288983,-0.1406131248656812,0.1362155912067646,-0.0005775375859335,0.2698079727223563,-0.1805117277813353,0.0103167445616952,0.1238335822124796,-0.0335328290113022,-0.0453958534627644,0.0582631571863782,-0.0733496514428475,-0.1759692881022054,0.1205418913622537,0.0101394811395447,0.0193568549190187,-0.1663120710380452,0.1218692754147487,0.1763566045433428,0.1935565619645713,-0.0930255982550345,0.2448210754887496,-0.1407812074937284,0.0150502988167272,-0.2758923490053014,-0.1306511006475441,0.1342115176788596,0.0372716443297556,0.0026157333403871,0.0939768341442099,-0.1536425317291624,0.1935612359041328,-0.1887205665803371,-0.0174965510811538,0.0700031192840157,0.1976168434176723,-0.0072250701052687,0.0016307798356984,-0.0332986450636612,0.1409725556846665,-0.0568421052010659,-0.1548436799455271
0.0763850518416073,-0.0966901059907989,0.0025109572115118,-0.1397893299560554,0.3762931513031642,0.1093310931864023,-0.1409193268961321,0.1177692870334543,-0.0061840089045162,0.2623823495543929,-0.1833324620207796,-0.004682253344247,0.1275379542577155,-0.0463844476752359,-0.0543617553570125,0.0436283852822491,-0.0810356182378851,-0.1646766326371135,0.1050899280212224,-0.0035385242707499,0.0066145720376128,-0.1742670898105535,0.1213583510940108,0.1670110427556755,0.1776957592245518,-0.0987722369010319,0.2529984011756298,-0.1532996073994429,0.0064891707277192,-0.2786514685558438,-0.1343179829105081,0.1197771982367853,0.0270175897202855,7.037672638410578e-05,0.0836700090132162,-0.1530604074530934,0.2189136616159517,-0.1969647647930376,-0.0048522413389202,0.0593339042375604,0.2120370240470711,0.0180896246375088,0.0318690262447661,-0.0352636096820233,0.1261885761463408,-0.0453099914026397,-0.1585782219340252
0.0653112204875602,-0.0987020954669179,-0.0033258429316062,-0.1434778274400474,0.379539716643101,0.1019943881479563,-0.1394906016112863,0.0995280164365961,-0.0110854982141395,0.2528350000180948,-0.1859480356771423,-0.0190920747820382,0.1287541674697476,-0.0581152960072919,-0.0621605281035741,0.0298059013443444,-0.088785430312184,-0.1504889132037341,0.0904417505439049,-0.0164188966943711,-0.0058807682825619,-0.1825830690005547,0.1184675063523754,0.1558687904289755,0.1618466754053799,-0.1047410969603817,0.2588871559490904,-0.1649252075876089,-0.0012933581290753,-0.2807796034345446,-0.1380655589881935,0.1062731382964431,0.0173632762158043,-0.0027152711623819,0.0724495825573002,-0.1523539268199881,0.2420253611331781,-0.20523208977525,0.0074796817676764,0.0474638149867922,0.2242398716894625,0.0428932788873422,0.0612781874809594,-0.0371866903179258,0.1123062461023658,-0.0315891263024341,-0.1626188293705394
