0_27,0_78,0_98,0_96,0_47,0_12,0_25,0_68,0_72,0_85,0_71,0_65,0_37,0_28,0_76,0_97,0_87,0_90,0_77,0_11,0_66,0_89,0_9,0_10
-0.0170316151133072,0.1867079677046008,0.2803481415859776,0.004169065397516,0.0657959654883208,-0.031738019558766,-0.19133697080652,-0.1219653525681447,-0.0486209153179691,-0.1023518307501955,0.2027221747679766,-0.0504888928390544,-0.3750055969062506,-0.1523433828484028,-0.1348936873451457,-0.0944417689845614,0.1269200623813013,-0.0616025732750744,-0.0419180496942742,0.1944797375870167,0.1351512137585552,-0.1093030021655105,0.0260845708891545,-0.0702373434623862
-0.0174544295166933,0.1970818675901875,0.2747744144861326,-0.0132582231279353,0.0473359083752228,-0.0334816785222431,-0.1832154276730306,-0.1024197849145823,-0.0536057720586829,-0.1107682361604621,0.1859705274474062,-0.0576619275562828,-0.3705193447022169,-0.1441981553919931,-0.1125373400282229,-0.1026179669453202,0.1045498572430271,-0.0352526301560817,-0.0432775203663143,0.2053830435665121,0.1623953242375604,-0.1129250503028743,0.0525608384038641,-0.0715101176544611
-0.0186044400535218,0.204635103795723,0.2660074390277441,-0.0293169247815285,0.0292464783592734,-0.0358296780646954,-0.1723391917417924,-0.0802760386660088,-0.0594777459058897,-0.1181535451968469,0.1673245608703243,-0.0656626655786064,-0.3647888891476023,-0.1333115786574622,-0.0879990799694996,-0.1109529890323812,0.0824962836065657,-0.0075004850820295,-0.0450815901949611,0.2130635250177063,0.1875823848990865,-0.1154936104746872,0.0784462397405987,-0.0731413919406752
-0.020550690911306,0.2092498062370298,0.2543311566424256,-0.043896194586162,0.0117885064010886,-0.0388405198659616,-0.1587089312212824,-0.0558019237676234,-0.0661267721640954,-0.1241578840876508,0.1472018118434687,-0.0743568113385154,-0.3576716967462451,-0.1196358003718515,-0.0616419183697141,-0.1192185399991741,0.061126745687734,0.0211974889700303,-0.0474029342542511,0.2174364319096266,0.2102518534063071,-0.1172038858118323,0.103245868453875,-0.0752784508047295
-0.0233384877220858,0.2108754338998311,0.2400761968900815,-0.0569296048223456,-0.0048149794809215,-0.0425496464305364,-0.1423942570721601,-0.029335160488026,-0.0734045791448759,-0.1284367674777753,0.1260272377283863,-0.0835755036239618,-0.3490579412787144,-0.1031866538972261,-0.0338835101043543,-0.1271601701306066,0.0407639354562952,0.050347447840715,-0.0502930322034525,0.2184944551748533,0.2300016411466072,-0.1182599476564976,0.1264833339166973,-0.0780453764406493
-0.0269888574106017,0.209528989856691,0.2236095041542072,-0.0683930914271801,-0.0203815090393085,-0.0469681748720676,-0.1235360619732563,-0.0012763006986701,-0.0811257786293377,-0.1306619737428279,0.1042225044536997,-0.0931167478915235,-0.3388784938696357,-0.0840480135823616,-0.0051856952972723,-0.1345019598633481,0.0216801781177707,0.0794312561810137,-0.0537798940653779,0.2163058567556948,0.2464984479334833,-0.1188694206980652,0.1477145754136974,-0.0815403367001557
-0.0314980936139834,0.2052931584035946,0.2053235251585052,-0.0783020013644376,-0.0347705674679375,-0.0520818404748273,-0.102346581829062,0.027920774446195,-0.0890700034493952,-0.1305327823324062,0.0821959745187948,-0.1027476963740921,-0.3271114473839259,-0.0623741552662799,0.0239575192155924,-0.1409523540488389,0.0040935323007025,0.1079207241618491,-0.0578661826241314,0.2110103235477924,0.2594857143111428,-0.1192384634718595,0.1665405911550496,-0.0858332192255455
-0.0368373643246687,0.1983125048920289,0.185625301560591,-0.0867074269173814,-0.0478837089740345,-0.0578501772768088,-0.0791070145992791,0.0577604552713502,-0.0969851870571284,-0.1277872138897481,0.0603336304099692,-0.1122078715128177,-0.3137868199520259,-0.0383898582216191,0.05303310752751,-0.146211110732457,-0.011834352232864,0.1352923530260127,-0.0625278066193822,0.202812778077919,0.2687890031962983,-0.1195670853366356,0.1826186125798738,-0.0909636027299607
-0.0429523871864428,0.1887879431596518,0.1649257930141325,-0.0936920174689519,-0.0596635008850516,-0.0642059818449875,-0.0541626410440711,0.0877186657183621,-0.1045920473315923,-0.1222128680008562,0.0389911262687046,-0.1212134091655015,-0.2989891420139033,-0.0123880763171099,0.0815228309822177,-0.1499772720253493,-0.025998676967708,0.1610420200730029,-0.0677130592460371,0.1919754383868363,0.274318731857868,-0.1200448190869324,0.1956713384211644,-0.0969390711383809
-0.0497632069586338,0.1769697268135098,0.1436297274927668,-0.099365453650606,-0.0700914449673359,-0.0710551238956874,-0.0279155135297327,0.1172572670235652,-0.11158979583073,-0.1136569208849075,0.018487115317817,-0.1294623684518389,-0.2828577137871174,0.0152748827531077,0.1089172166819485,-0.15195800278464,-0.0383503484461608,0.1846990429739768,-0.0733423744618234,0.1788084657844237,0.2760702767217341,-0.1208467507646367,0.2054939377729972,-0.1037338933782257
-0.057164136927086,0.1631492592205993,0.1221262386247385,-0.1038597541156965,-0.0791850445242128,-0.0782767820451362,-0.0008149027743615,0.1458390347988034,-0.1176630453259448,-0.1020348305681302,-0.0009020465956072,-0.1366411149695095,-0.2655844262372167,0.0441866077233771,0.1347292257672576,-0.1518780794535853,-0.0488933997164289,0.2058391020731862,-0.0793087686071664,0.1636595716207449,0.274121564881831,-0.1221298959403503,0.2119586310177912,-0.1112881098847359
-0.0650239496960557,0.1476500431964373,0.1007805064338308,-0.1073245635057709,-0.0869941978657736,-0.085724193200458,0.0266541916820032,0.1729426277889832,-0.1224898342217275,-0.0873373044474518,-0.0189461686603776,-0.1424317346033197,-0.2474091657695898,0.0738880740269478,0.1585071498707674,-0.1494897498498436,-0.0576811698447077,0.2240955633109649,-0.0854790263742013,0.1469029726450088,0.2686283460133529,-0.1240299054309806,0.2150167575497991,-0.1195070849972572
-0.0731864212064925,0.13081810479687,0.0799265707944632,-0.1099225434923894,-0.0935971016809276,-0.0932260084506094,0.0539840620710018,0.1980769840049517,-0.1257506281687505,-0.0696351174080233,-0.035463658030033,-0.1465203782853689,-0.2286129620450927,0.1038850642139249,0.1798463096826308,-0.1445826285113427,-0.0648114542942478,0.2391688274842482,-0.0916956778276852,0.1289280886457568,0.2598174053784866,-0.1266580833935923,0.2146983360734287,-0.1282616007257823
-0.0814713433141754,0.113012225635899,0.0598614382811377,-0.1118249592609735,-0.0990958426474584,-0.1005883456875096,0.0806583617508822,0.2207946232685987,-0.1271380989815853,-0.049081430232333,-0.050322556376729,-0.1486063763790963,-0.2095091742487316,0.1336611045674839,0.1983991789523245,-0.1369932453990048,-0.0704208493160179,0.2508334268918281,-0.0977797966852308,0.1101283658508023,0.2479780317141879,-0.1300987068309135,0.211109213637315,-0.1373885800904662
-0.0896761233552815,0.0945943043632116,0.0408405544018857,-0.1132075236286322,-0.1036118433075386,-0.1075976187141681,0.1061666893901548,0.2407033997670502,-0.12636742138615,-0.0259113482114181,-0.0634402587269218,-0.1484118978201648,-0.1904331267462283,0.1626914244138256,0.2138836196710384,-0.1266138326619219,-0.0746785126952195,0.2589426913634311,-0.1035346292418296,0.090890585376718,0.2334520922335004,-0.1344066471467758,0.2044259808996474,-0.1466925357119185
-0.0975780829244099,0.075920140956381,0.0230746655950012,-0.1142465321485942,-0.1072813099376752,-0.1140242034815315,0.1300191296172727,0.2574763295649476,-0.1231867719202337,-0.0004385761425694,-0.074782028087666,-0.1456918672772047,-0.17173068801725,0.1904573953194421,0.2260889880389507,-0.113399919259066,-0.0777795528977554,0.2634309065054926,-0.1087500381114005,0.0715849787853465,0.2166230904767097,-0.1396053103989062,0.1948889015159138,-0.1559478401697742
-0.1049375522868165,0.0573308993459159,0.0067280500967144,-0.1151152967847749,-0.1102508071652615,-0.1196269739304929,0.1517601956639294,0.2708592111261524,-0.1173876644595735,0.0269508373728123,-0.0843584475310454,-0.1402437975447256,-0.1537463327457872,0.2164608909968228,0.2348799534633153,-0.0973763106862577,-0.0799382408131456,0.2643129831618565,-0.1132077154837239,0.0525564243337082,0.1979045916285022,-0.1456849317974553,0.182793161609715,-0.1649019076967428
-0.1115018315910492,0.0391454579061234,-0.0080819447012061,-0.1159808645110214,-0.1126730579572219,-0.124158703178993,0.1709816514920241,0.280675856035517,-0.1088147167629842,0.055807525084607,-0.092221971911814,-0.1319171488027968,-0.1368112380207807,0.2402380246921384,0.2401979607023496,-0.0786410642424809,-0.0813812149265438,0.2616817451486834,-0.1166870873739835,0.0341169407378474,0.1777283951874866,-0.1526012800241247,0.1684787899042759,-0.1732793609211132
-0.1170100558965288,0.0216538075021487,-0.0212841570284635,-0.1170009915996151,-0.1147030399410866,-0.12737228186145,0.1873337483690883,0.2868308466375189,-0.0973744163926205,0.0856303060993524,-0.0984627536016714,-0.1206217960779973,-0.121231945261766,0.2613717652460887,0.2420603543707779,-0.0573671311124264,-0.0823408239765422,0.2557030197752549,-0.1189717943167765,0.0165396339153422,0.1565328182880028,-0.1602748461319441,0.1523196294105454,-0.180787230580479
-0.1211989589338442,0.0051116068257596,-0.0328517859671948,-0.1183213349640897,-0.116494421306915,-0.1290276561909086,0.2005344890783942,0.2893098323363013,-0.0830424473706095,0.1158797457432225,-0.1032039202705349,-0.1063351757083706,-0.1072800741892951,0.2795029993501665,0.240557271285305,-0.0338014249550679,-0.0830487231563575,0.246608780912429,-0.119856596348256,5.418963896863397e-05,0.1347514267050035,-0.1685906079373699,0.1347117573686345,-0.1871211998917314
-0.1238094816911998,-0.0102640426271451,-0.0427996375869191,-0.1200728187208158,-0.1181963531391261,-0.1288993360231121,0.2103766258240045,0.2881774629912131,-0.0658691558854806,0.1459932352338351,-0.1065964781125859,-0.0891076946679719,-0.095183508171816,0.2943396880906688,0.2358464855742134,-0.0082611900199598,-0.0837298128449457,0.2346886467150565,-0.1191545124615422,-0.0151560562507464,0.1128025165806929,-0.1773984716994779,0.1160617520537921,-0.1919728590670678
-0.1245941177624038,-0.0242975827893706,-0.0511806063975578,-0.1223691368866765,-0.1199506113170309,-0.126784270580856,0.2167321989732332,0.2835731333973465,-0.0459827779947302,0.1754009810071032,-0.1088140019365637,-0.0690660261359048,-0.0851193863939451,0.3056638539802789,0.228146460506699,0.0188723256690773,-0.0845965845834081,0.2202800734181026,-0.1167039691565404,-0.0289554966930546,0.0910796095125333,-0.1865144966257977,0.0967751941427443,-0.1950378809158383
-0.1233248297016758,-0.0368567653203402,-0.0580815622206269,-0.1253043616075131,-0.1218890614921077,-0.1225098397337473,0.2195545270222483,0.2757047754871315,-0.0235901261775428,0.2035422587817611,-0.1100472556918617,-0.0464139822561839,-0.077209142962746,0.3133362256646277,0.21772791686751,0.0471627437395425,-0.0858439188731055,0.2037576129024762,-0.1123757021272735,-0.041256161353957,0.0699431776722891,-0.1957230031529191,0.07724576731623,-0.1960249680705049
-0.1198013120757006,-0.0478532488465214,-0.0636188102950804,-0.1289506402291921,-0.1241314062976357,-0.1159416652813408,0.2188776583094404,0.2648409838970284,0.0010254666240769,0.2298812936925204,-0.1104988650132946,-0.0214307500753985,-0.0715157319491226,0.3172984581488559,0.2049042687012501,0.0761296855320435,-0.08764436407051,0.1855216148542708,-0.1060791329112869,-0.0520162802436657,0.0497137650007674,-0.2047796524882492,0.057845287860573,-0.1946653592663479
-0.1138593212204022,-0.0572421036167268,-0.0679332827811652,-0.1333559832579187,-0.1267831657172401,-0.1069909131877583,0.2148133877240647,0.2513017961079222,0.0275090221551092,0.2539221713513528,-0.1103781389978307,0.0055336043858112,-0.0680430757900541,0.3175729338872436,0.1900213024698248,0.1052617407620598,-0.0901439154646233,0.1659867541878035,-0.0977679318980875,-0.0612376673798391,0.030666616677108,-0.2134155624837439,0.0389149465405436,-0.1907226199044062
-0.1053787434207451,-0.0650203192258468,-0.0711856037077827,-0.138542167687548,-0.1299338398903125,-0.0956207379139894,0.2075460238109758,0.2354484712123755,0.0554415488082924,0.2752222581021327,-0.1098961134209658,0.0340653230764731,-0.0667376772315325,0.31426023165272,0.1734464848462121,0.1340307539869347,-0.093458308651138,0.1455707510080734,-0.0874444835635197,-0.0689621167121208,0.0130278739308222,-0.2213424937368984,0.0207579891218506,-0.1840023848547547
-0.0942910371523462,-0.0712244243840375,-0.0735511481692088,-0.1445028047164121,-0.1336552085957835,-0.0818515174543319,0.1973251613878827,0.2176726222756545,0.0843502255958587,0.2934037021441207,-0.1092608636595152,0.063696650281761,-0.0674922462137115,0.3075344233588785,0.1555582779932173,0.1619068397858905,-0.0976698415229988,0.1246836241465143,-0.0751629915413182,-0.0752670198086091,-0.003027663055744,-0.2282591003632123,0.0036339969544771,-0.1743616735288327
-0.0805856658632601,-0.0759273362668397,-0.0752151920488731,-0.1512016456432558,-0.1379997327477722,-0.0657645452576781,0.1844567712485903,0.1983850568827766,0.1137207989181508,0.3081626903426466,-0.1086731142660164,0.0939177131719839,-0.0701511161674477,0.2976364221986361,0.1367358203370157,0.1883735088647671,-0.1028247441983494,0.1037177811558748,-0.0610310012578337,-0.0802604214517614,-0.0173772529267913,-0.2338581931030336,-0.0122451407562855,-0.1617173634272797
-0.0643151397424713,-0.0792345621076755,-0.0763682228859706,-0.158571222731344,-0.1429990394564133,-0.0475038846171917,0.1692929614314252,0.1780046693805675,0.1430117360032869,0.3192762401381395,-0.1083221547209252,0.1241901467943204,-0.0745171615561019,0.2848656574811438,0.117349296738896,0.2129422985975596,-0.1089311251410055,0.0830391992935041,-0.0452091755381231,-0.0840757256750723,-0.0299495072365855,-0.2378349098972749,-0.0267175422690704,-0.1460533935203669
-0.0455983111324465,-0.0812798783918138,-0.0772014578429774,-0.1665119411469469,-0.1486624922120966,-0.0272761528061412,0.152220793722597,0.1569477072436992,0.1716695865122013,0.326606406818326,-0.1083820582373745,0.1539619288174865,-0.0803598817505052,0.2695703917370527,0.097751275550833,0.2351663484960971,-0.1159575333179989,0.0629798960833422,-0.0279092308057481,-0.086866251745435,-0.0407223968508137,-0.2398956330174636,-0.039671983770374,-0.1274262773813126
-0.0246216199699729,-0.082220613536331,-0.0779025928916247,-0.1748917519110974,-0.1549758700545285,-0.0053480854465168,0.1336505543874537,0.1356177038554581,0.199144941515764,0.3301018807177482,-0.1090081929795862,0.1826828313147416,-0.0874242864850856,0.2521370237526049,0.0782692322093841,0.2546524356375976,-0.1238321889259025,0.0438318279856355,-0.0093900233239354,-0.0887998184476297,-0.0497201389627609,-0.2397674348985126,-0.0510469945838469,-0.1059685412855947
-0.0016380617733286,-0.0822326579199501,-0.078651789706072,-0.1835465423971056,-0.1619002025732918,0.0179581663513283,0.1140038794764243,0.1143963319150647,0.224908351354048,0.3297970349596336,-0.1103340127021389,0.2098198771562287,-0.0954402057931211,0.232978737475145,0.0591994114654854,0.2710710773342171,-0.13244294720475,0.0258422952254177,0.0100481392937803,-0.0900535074132426,-0.0570091558387549,-0.2372077797380705,-0.0608285593176986,-0.0818897660949972
0.0230362521753071,-0.0815053200933393,-0.0796178944126395,-0.1922813785599373,-0.1693708293896139,0.0422719387647043,0.093702122490369,0.0936353869577364,0.2484655729456632,0.325808560961074,-0.112468116532642,0.2348722059073373,-0.1041316524407444,0.2125238621037938,0.0408021068388679,0.2841644093724155,-0.1416380691750967,0.0092108730818137,0.0300708014167695,-0.0908087241454959,-0.0626933089537599,-0.2320141575269162,-0.0690466297816077,-0.0554750030393166
0.0490279597691535,-0.0802361398655569,-0.0809548760946823,-0.2008727204003433,-0.177296771331214,0.0671829730382807,0.0731553260588271,0.0736500606972128,0.2693715613644266,0.3183298952731896,-0.1154915752513204,0.2573848027964505,-0.113225886538708,0.1912043041527034,0.0232983627948546,0.2937516515045263,-0.1512278778491073,-0.0059121628885199,0.050318038408911,-0.0912466410595045,-0.0669086144636762,-0.2240332847607282,-0.0757706766656173,-0.0270804492303352
0.0759146329460003,-0.0786257581546827,-0.0827984731097656,-0.2090717084736546,-0.1855605139866008,0.0922520537209732,0.0527521203862477,0.0547136110543798,0.2872426947592078,0.3076236969284186,-0.1194555335992083,0.2769606161332518,-0.1224618681805756,0.1694443982785145,0.0068680399259571,0.2997320731638093,-0.1609873768253238,-0.0194259967131065,0.0704142026369539,-0.091544072582377,-0.0698176387974131,-0.2131694758079302,-0.0811045241660156,0.0028735973597739
0.1032350533147118,-0.0768729308481507,-0.0852630414595998,-0.2166085848365469,-0.1940183114959387,0.1170229792177684,0.0328508210590688,0.0370534821972517,0.3017668184857487,0.2940126790223035,-0.1243791141044825,0.2932706756689469,-0.1315978316630129,0.1476504998892771,-0.0083508680460194,0.3020854682312463,-0.1706598985672416,-0.0312781351059925,0.08997837300879,-0.091869800317292,-0.0716037578556035,-0.1993917756461613,-0.0851807104858582,0.0339123408757971
0.1305012333385918,-0.0751697604640422,-0.0884386106390286,-0.2231982678015929,-0.2025011186842829,0.1410354040617892,0.0137719398695216,0.0208488764030172,0.3127108053588314,0.2778691315815372,-0.1302476664040453,0.3060619207559926,-0.1404177705647344,0.1262016085282631,-0.0222618117300653,0.3008702352399414,-0.1799618307646053,-0.0414621228759092,0.108635109006909,-0.0923813384325586,-0.0724654414553878,-0.1827394532914301,-0.0881546048783842,0.0655183455552699
