37_31,37_73,37_53,37_29,37_13,37_23,37_18,37_45,37_74,37_27,37_62,37_44,37_47,37_56,37_25,37_64,37_12,37_72,37_11,37_36,37_76,37_24,37_58,37_19,37_69,37_30,37_60,37_20,37_1,37_55,37_71,37_77,37_34,37_4,37_67,37_65,37_75,37_70,37_59
-0.1555377588281523,0.3819912359760486,0.3392539111739274,-0.2086566017621107,-0.2113913480310157,-0.2180162169264022,-0.2638158387673277,-0.1050766519433088,0.4148687343844598,-0.2777140989619311,-0.1657682352998058,-0.1378422304583771,-0.1559168474374475,-0.0525828178898535,-0.2486641829902609,-0.135773210341972,-0.2279880587505388,0.2603086157560162,-0.2627056284653253,-0.152908380874288,0.2376544754676097,-0.2492178465719634,-0.2203792133937068,-0.2827603017460735,0.1150644804555236,-0.2500028311868694,-0.100241549599401,-0.2529253097241771,0.3776277631857087,0.3730770598135107,0.3788629201215795,-0.0604613978047722,-0.142937681712175,-0.151903946629996,-0.0347488647472833,-0.098271418866561,0.3730353599863109,0.297325970213448,-0.1512563578930423
-0.1706717983962886,0.3555813899305002,0.3065578337492863,-0.2110548728748063,-0.2007368686849525,-0.2333013961479465,-0.2532300530719953,-0.121979768855239,0.4203721486640588,-0.2777001771354001,-0.1733317352689817,-0.1448902605615013,-0.1661161298315377,0.0003304249691283,-0.2581644536854082,-0.1425071871999309,-0.2317951568290738,0.2220382164183239,-0.2669681878692204,-0.1581311419967157,0.2788471101425933,-0.2596835679528924,-0.2358215468621801,-0.268611428231063,0.0808660633190595,-0.2609867178448058,-0.1060470226693853,-0.2406202392737503,0.3544040579740201,0.3935282617649627,0.361961405925748,-0.0055209511307192,-0.1477208710095512,-0.163408124649605,-0.0588515885884341,-0.1132460629452397,0.3928723427674686,0.2626442840923378,-0.1623433843879872
-0.1854327776234257,0.325760775634406,0.2716095464532051,-0.2097162903891815,-0.1851781283045137,-0.2475683475735317,-0.2376628907257486,-0.1393796616127945,0.419772061501588,-0.2732224872233802,-0.1819518429903272,-0.1508029051877576,-0.1775421403785364,0.0532929794167453,-0.2645829167395503,-0.1481835986474394,-0.2315690940176734,0.1842148914623707,-0.2674222271141356,-0.1630278039520858,0.3152107847515093,-0.2673158953715276,-0.2500910430087878,-0.2492509804017044,0.0486439647437626,-0.2693061112186777,-0.1129928829312008,-0.2231194073925566,0.3272922713273914,0.4079988954643355,0.340470918675724,0.0497074229478028,-0.1527742955721567,-0.1761307499943815,-0.0801481961831685,-0.1258514061930188,0.4065230962722914,0.2268227770611774,-0.1747922821761205
-0.1993079370838648,0.2931807522968354,0.2351010567350004,-0.2042315479514988,-0.1646293629022911,-0.2602832877669687,-0.2170096804023733,-0.1568632875231784,0.4133120505919763,-0.2639410728755132,-0.1917576522115229,-0.155954650904089,-0.1901831499079292,0.1054181239756185,-0.2674068789073596,-0.1531706053044095,-0.2268829979147598,0.1474199716275128,-0.2636135173981482,-0.1679662994300961,0.3462267092276471,-0.2715719684310198,-0.2626497308518639,-0.2246617099701595,0.0187313024827326,-0.274413545045559,-0.1212468501238337,-0.2003575425418435,0.2969328769312064,0.4164145804996002,0.3149684777086818,0.1042894777010477,-0.158407513890797,-0.1899429879093351,-0.0986597020107696,-0.1363325368206519,0.4139632188612945,0.1905375113546065,-0.1885555971404357
-0.2117499440423333,0.2585111489496846,0.1977149982449163,-0.1942745091051322,-0.1391331878482028,-0.2708938931097673,-0.1912911025427497,-0.1739582850133225,0.4013382822360435,-0.2496168090909687,-0.2028064100626194,-0.1607208299978927,-0.203948514472751,0.1558298248237445,-0.266173422411712,-0.1578348460195191,-0.2173970158188131,0.1121717228372099,-0.2551653834162418,-0.1732878544507372,0.3714951185250814,-0.2719516550905522,-0.2729477859940256,-0.1949602974365444,-0.0086200426999966,-0.2757981599676726,-0.130901519959503,-0.1724000753673136,0.2639953210147689,0.4188238645730837,0.2860823148030137,0.1572942479312017,-0.1648844550049504,-0.2046351672889398,-0.1144837690104799,-0.1449817573880004,0.4152904207310737,0.1544321212211595,-0.2035044438056627
-0.2221931907999925,0.2224250032648422,0.1601100197456383,-0.1796183994429622,-0.1088661748367605,-0.2788463775598818,-0.1606595365281085,-0.1901444334397523,0.3842873583621813,-0.2301253814216523,-0.2150786747395826,-0.165465017327809,-0.2186677348125984,0.2036865814695601,-0.2604879732647469,-0.1625292906874729,-0.2028749078544265,0.0789158903024792,-0.2417965232547882,-0.1792952319678329,0.390741416995516,-0.2680167335453634,-0.2804402143971161,-0.160400825402597,-0.0332415091182551,-0.273005040448204,-0.1419687574223924,-0.1394485674422102,0.2291619999845742,0.4153920809315689,0.2544759730653606,0.2078195800852506,-0.1724135623726659,-0.2199195396463818,-0.1277885157902439,-0.152127978684578,0.4107174033211457,0.1191044660156245,-0.219428541000805
-0.2300716474005018,0.1855838540526923,0.1229072397544719,-0.1601494288968201,-0.0741398716701266,-0.2836037930951583,-0.1254010692432363,-0.2048672668172958,0.3626727185179357,-0.2054680663635515,-0.2284754512617495,-0.1705266624754041,-0.2340917924583957,0.2482036302844378,-0.2500418082818561,-0.1675814375676636,-0.1831980513571677,0.0480182215397925,-0.2233366329191506,-0.1862418811924215,0.4038186107858242,-0.2594092606648669,-0.2846045353423383,-0.1213735440872422,-0.0550478702513946,-0.2656539561632166,-0.1543762510003524,-0.1018415865837085,0.1931126352372918,0.406392591309638,0.2208322829656528,0.2550163511332267,-0.1811392539744052,-0.2354355050696733,-0.1388046362849677,-0.1581253059117079,0.4005622709756785,0.0850947585711594,-0.2360385826887178
-0.2348378078242785,0.1486238482260599,0.0866779972018288,-0.1358771483352701,-0.0353970018083034,-0.2846650349896351,-0.0859328696899354,-0.217553623539547,0.3370700173563776,-0.1757786843873123,-0.2428174770751991,-0.1762092472183559,-0.2498968640081184,0.2886727350570291,-0.2346277569926657,-0.1732821209735388,-0.1583761285241893,0.0197591200383562,-0.1997390678086009,-0.1943222564462382,0.4107062253378175,-0.2458683950848969,-0.2849589716503328,-0.0783987664303774,-0.0740352261670315,-0.2534567800925425,-0.1679663923872695,-0.0600507472652615,0.1565093349284723,0.3921958528724393,0.1858375243820908,0.2981105254551604,-0.1911349378754216,-0.2507573192291917,-0.1478160267983102,-0.1633410795430732,0.3852369040892936,0.0528753910987278,-0.2529710349119954
-0.2359821860562005,0.1121429055431779,0.0519331104718007,-0.1069409316994761,0.0067971918174976,-0.2815839464148101,-0.0427958494220365,-0.2276288262483989,0.3081018717319402,-0.1413262267354061,-0.2578467994243879,-0.1827692563052975,-0.265690467301638,0.3244789579166701,-0.2141533534620994,-0.1798751851927865,-0.1285538543352463,-0.0056694576161854,-0.1710898322938098,-0.2036635547689629,0.4115059994585733,-0.227244927737314,-0.2810805779661778,-0.0321159659852267,-0.0902770593069398,-0.2362328304470276,-0.1824976091354986,-0.0146718641869568,0.1199826065424454,0.3732567572925174,0.1501660658017697,0.3364223383210738,-0.2023978036140631,-0.2654042306067352,-0.1551491476559842,-0.1681436390655195,0.3652337287404416,0.0228426497881462,-0.269795397627334
-0.2330527434646561,0.076689166690078,0.0191138362728793,-0.073612109825052,0.0517682466200833,-0.2739878431436807,0.0033572385059979,-0.2345350921150034,0.2764223402190569,-0.1025128334294364,-0.2732307477251117,-0.1904062430000392,-0.2810200369027024,0.3551139854071952,-0.1886507338056277,-0.187548268383411,-0.0940132365131461,-0.0281647951583345,-0.1376122965030358,-0.2143191052963513,0.4064347156394164,-0.2035127961977146,-0.2726226709263206,0.0167316065798755,-0.1039184877241092,-0.2139213941538276,-0.1976482353465583,0.0335885817452924,0.0841185603752795,0.3501006823886448,0.1144657585980682,0.3693820599890682,-0.214845587071082,-0.2788529236660318,-0.1611613739305665,-0.1728900799337314,0.3411113080546959,-0.0046895241228822,-0.2860239068211914
-0.2256735667307124,0.0427509298647802,-0.0114153068031722,-0.0362914609158468,0.0987499624095956,-0.2615947268372739,0.0517778774541679,-0.23775067867163,0.2427014647278309,-0.0598670146134463,-0.2885683551173657,-0.1992542594180197,-0.2953838614042138,0.3801857684402251,-0.1582826631991317,-0.1964249265019481,-0.0551710411646266,-0.0477118882938969,-0.0996671970288444,-0.226263625232883,0.3958145702698503,-0.1747769279480196,-0.2593308757517432,0.0673162409501399,-0.1151688868562645,-0.1865907430531154,-0.2130229567578813,0.0839312119869825,0.0494475228022044,0.3233086756642795,0.0793443535743957,0.3965419723470496,-0.2283154795018019,-0.2905520628508444,-0.1662286113404139,-0.1779142732924735,0.3134791598989341,-0.0294936062075643,-0.3011235790927794
-0.2135620722223779,0.0107482557717633,-0.0393717187169843,0.0044980246919789,0.1469053749396096,-0.2442284323901588,0.1016414437970496,-0.2368091797681174,0.2076101711503974,-0.0140322456485756,-0.3033992237218434,-0.209374905270519,-0.3082442420278887,0.3994244081767497,-0.1233442129353115,-0.2065583121183704,-0.0125713589832847,-0.0643796409176294,-0.0577476810629387,-0.2393905360005536,0.3800615099382348,-0.1412768741766128,-0.2410570813626243,0.1187482666739656,-0.1242930819423713,-0.1544430548709469,-0.2281618105321399,0.1354850662969234,0.0164342586595492,0.2935021590120538,0.045357196048698,0.4175843675777386,-0.2425653194431669,-0.2999386460510166,-0.1707324692497776,-0.1835154149835956,0.2829821785748794,-0.0514303156525326,-0.3145304199261932
-0.1965439957802505,-0.0189736106966541,-0.0645578114921786,0.048122955935691,0.1953503423581946,-0.2218309688866898,0.1520696631532137,-0.2313183069017438,0.1718057953940217,0.0342486915732378,-0.317214758682993,-0.220752227505119,-0.3190426516048412,0.4126843722869053,-0.0842597902747669,-0.217926605882323,0.0331265856362794,-0.0783148932224622,-0.0124693912759583,-0.2535115071186475,0.3596719646667257,-0.1033858579952078,-0.2177706098444497,0.1701008204193121,-0.1316013374554183,-0.1178148001259566,-0.2425516558584357,0.1873315864727417,-0.0145300183887825,0.2613275095983104,0.0129964418142622,0.4323255448758491,-0.2572771681533099,-0.3064557871907868,-0.1750472928332182,-0.1899473655054856,0.2502850089662929,-0.070448167785654,-0.3256655304538224
-0.1745654450538505,-0.0461488918492628,-0.0868619710967381,0.0938555444488282,0.2431787370463158,-0.1944713714837782,0.2021549512411982,-0.2209774307697357,0.1359184743407872,0.0841530249160935,-0.3294716181496545,-0.2332896776855737,-0.3272165865384354,0.419943251314851,-0.0415754429285274,-0.2304303787225451,0.0811649850765039,-0.0897344493697911,0.0354441542684087,-0.2683583624286373,0.3352083994351947,-0.0616050619561204,-0.1895659637287522,0.2204358602261993,-0.1374383880677896,-0.0771723493115963,-0.255639958499504,0.2385302552001549,-0.0431336935801982,0.2274408379641767,-0.0173179832381493,0.4407159287345092,-0.2720633238262945,-0.3095714592335676,-0.1795273611955326,-0.1974090360902213,0.2160566930567254,-0.0865807772299993,-0.3339527581215976
-0.1477013531298105,-0.0705939338982713,-0.1062573933876134,0.1408931953665826,0.2894881754269464,-0.1623504869445073,0.2509856438971526,-0.2055931249351053,0.1005386192805415,0.1348001851522505,-0.339607141539114,-0.2468093035787659,-0.3322177136597654,0.4212973610330551,0.0040533980584835,-0.243892039617347,0.1307077206051514,-0.0989153289095196,0.0851803771938798,-0.2835874414255374,0.3072840853363188,-0.016553208404129,-0.1566666203237033,0.2688303649364415,-0.1421717682707632,-0.0331027824844616,-0.2668506505945317,0.2881448137072578,-0.0691487351118678,0.1924932536874555,-0.0452454842874618,0.4428365553095765,-0.2864747759573749,-0.3087976453351965,-0.1844945577352812,-0.2060360677390498,0.1809558824948047,-0.0999419939513583,-0.3388374472176696
-0.1161597827407327,-0.0922078451623868,-0.1227988521533883,0.1883808916844986,0.3334052292300959,-0.1258012685532949,0.2976711023021871,-0.1850919567321419,0.0662056717434368,0.1852759658017042,-0.347056428911296,-0.2610533154590076,-0.3335308220133806,0.4169545646564465,0.0518783274650624,-0.2580574956968416,0.180863515111232,-0.1061835158035768,0.1358599072663556,-0.2987864564538768,0.276547464744237,0.0310482722941383,-0.1194244954227731,0.31440168328634,-0.1461797052791273,0.0136998693324349,-0.2756017375697357,0.335268989545356,-0.0924325328683779,0.1571168825480811,-0.0705298002307378,0.4388922690538292,-0.3000120383591743,-0.303709272024157,-0.1902268135346749,-0.2158940393184693,0.1456168871718454,-0.1107190120814573,-0.3398057593126083
-0.0802816899932944,-0.1109711351624819,-0.1366175087092653,0.235435437054597,0.3741091375853518,-0.085284351815368,0.34136572271098,-0.1595298177892518,0.0333983259897174,0.2346576730240377,-0.3512706529348949,-0.2756881248231911,-0.3306930012158582,0.4072247310025071,0.101077889614906,-0.2726001169838392,0.2307109790367467,-0.1119015191677286,0.1865613765308,-0.3134838242567735,0.2436664546615181,0.0803939547376374,-0.0783148920487162,0.3563310846776177,-0.1498388427206077,0.0624524746283488,-0.2813242297916455,0.3790507389412342,-0.1129275571812618,0.1219118763690342,-0.0930017938811097,0.4292020399790757,-0.3121382274677483,-0.2939622395285624,-0.1969476145719682,-0.2269734265619684,0.1106368076217556,-0.1191636459647044,-0.3364039556126895
-0.0405359585390696,-0.1269424158501177,-0.1479139198188563,0.2811705415047016,0.4108531686732136,-0.0413789104460702,0.3812909777987009,-0.1290971830605086,0.0025263852142991,0.2820392838771325,-0.3517360954821522,-0.2903109024060196,-0.3233123895893506,0.3925082641363903,0.1507801901405263,-0.287127055578685,0.2793244847724821,-0.1164550889576805,0.2363476875169828,-0.3271603787168958,0.2093130026378074,0.1306162724218067,-0.0339269699542576,0.3938847000627132,-0.1535120614910808,0.1123040431513823,-0.2834818819163989,0.4187141353790469,-0.1306588549139403,0.0874346358974226,-0.1125799687752174,0.414186854642875,-0.3222941721400337,-0.2793098267211622,-0.2048168496945811,-0.2391865144830767,0.0765639766939939,-0.125582016393992,-0.3282569680871735
0.0024902542084989,-0.1402532667771184,-0.1569494412009124,0.3247217209532601,0.4429829475229798,0.0052309627753761,0.4167547570957265,-0.0941198342497967,-0.026075603210304,0.3265556789770444,-0.3479933180580508,-0.3044586429994734,-0.3110857747882683,0.3732831400099279,0.2000872360365643,-0.301187916888702,0.3257998007079404,-0.1202394471364261,0.2842926511536736,-0.3392632921251955,0.174148183308844,0.1808096090374629,0.0130499997245462,0.426431211205817,-0.1575366599442426,0.162359477540423,-0.2815911332095388,0.453578202615854,-0.1457294545652113,0.0541874460463124,-0.1292687092108162,0.3943556549711038,-0.3299152530865886,-0.2596167389262631,-0.2139232588729781,-0.2523664396311227,0.0438879113111601,-0.1303229301305575,-0.315085539847051
0.0481055768275537,-0.1511014049226038,-0.1640362560165873,0.3652700322150555,0.4699512564901046,0.0537738634305087,0.447167442370136,-0.0550547772113822,-0.0521528160965403,0.3674051054097341,-0.3396558047881227,-0.3176196563476582,-0.2938142960191889,0.3500908696184012,0.248099977271732,-0.3142857173242871,0.3692784809125171,-0.1236454008978432,0.329506909322501,-0.3492219468544954,0.1388081018283543,0.2300556206836523,0.0618441120470989,0.4534558339260502,-0.1622131492720332,0.2117048323933707,-0.2752405640524458,0.4830721801437665,-0.1583138062222996,0.0226096992297892,-0.1431542986626539,0.3702898027123604,-0.3344495766162008,-0.2348700945032971,-0.2242787201688796,-0.2662685046205871,0.0130309462646934,-0.133765265997814,-0.2967211945532971
0.095532379036673,-0.1597423360592449,-0.1695262813958261,0.4020637713325785,0.4913290108030944,0.1034119665273688,0.4720543354292978,-0.0124813138178427,-0.0755326437655233,0.4038691482856192,-0.326427365053141,-0.3292473260486674,-0.2714164991809558,0.3235217802593516,0.2939430252792668,-0.3258899885930864,0.4089701288276982,-0.1270457006984534,0.3711621419077822,-0.3564654101397297,0.1038908521543621,0.277448747063147,0.1116213639773592,0.4745703312584953,-0.1677949122362752,0.2594330259618638,-0.2641091250576121,0.5067469062510702,-0.1686494331674818,-0.006929145493768,-0.1543988283233275,0.3426265379412058,-0.3353769925313217,-0.205186718405424,-0.2358145886451198,-0.2805738649749847,-0.0156583122726635,-0.1363047004476919,-0.2731183076110104
0.1439279145802997,-0.1664796965448349,-0.1737992219651022,0.4344374112124534,0.5068122987675178,0.1532643234696063,0.4910642370997941,0.0329125185991645,-0.0961251587510629,0.435329636011569,-0.3081175570314821,-0.3387758921811323,-0.2439380421708741,0.2941999712815127,0.3367880900742687,-0.3354518048648094,0.4441718172967709,-0.130781993944498,0.4085126966917091,-0.3604410745776706,0.0699447607936124,0.3221209009578073,0.1615084216866982,0.489518973380451,-0.1744789643491353,0.3046689671419451,-0.2479823640267018,0.5242821935715208,-0.1770270169840873,-0.0341347532566225,-0.1632321605944174,0.3120418812968512,-0.332228375522335,-0.1708162319265448,-0.2483802704206123,-0.2948956375845948,-0.0419096152089361,-0.1383401148305077,-0.2443626066889623
0.1924077924685234,-0.1716545209406675,-0.1772500485716822,0.4618272295450188,0.5162255431335955,0.2024315739791138,0.5039741458537829,0.0803476732744471,-0.1139215684478034,0.4612820656316548,-0.2846544007612809,-0.3456379200654192,-0.2115574422749443,0.2627682635977516,0.3758752978002239,-0.3424204186817558,0.4742841340786572,-0.1351527069228103,0.4409139567381761,-0.3606339396245965,0.0374581274634779,0.3632644157751626,0.2106166892707824,0.4981805227287201,-0.1823980454958805,0.3465931414279504,-0.2267658809272371,0.5354902422422133,-0.1837791749689391,-0.0587911791081225,-0.1699421611520624,0.279233404624771,-0.3246045101077836,-0.1321395959692256,-0.2617441794260423,-0.3087874211774016,-0.0655337250342711,-0.1402600267636913,-0.210675531940657
