60_49,60_16,60_93,60_56,60_69,60_37,60_62,60_51,60_25,60_30,60_19,60_29,60_73,60_2,60_32,60_21,60_31,60_98,60_61,60_27,60_14,60_59,60_42,60_17,60_33
0.0264145301959418,0.0189521304606046,-0.0718364194279375,-0.0340830299322879,0.0068341301529312,-0.0687896583119026,-0.0315498493759847,0.0837480161539545,-0.0328729888470447,-0.0028362715754194,0.0267322142904832,-0.0717236631713538,0.0897828068009937,0.0249585114350893,0.124048907094824,-0.0621360207203443,0.0339696143578748,-0.1292916527503622,0.0020407070014002,0.2823730655723698,0.1664624533618801,-0.1088768685865796,0.0012943298976961,0.0322788703986472,-0.0219313962767843
0.0262857398620147,0.0182657987673279,-0.0758898176276516,-0.02164643386934,0.0055893953861224,-0.07144334636445,-0.0310214046366297,0.0785348605377027,-0.0334973843950152,0.0037775892650656,0.0324819295931702,-0.0747391800161768,0.0865741989617649,0.0153308307993827,0.1174831898009716,-0.0584083587555996,0.0422593640966026,-0.1317281972225752,0.0030803971413361,0.277285323592211,0.172035862335615,-0.1068008638869202,0.0100807432623349,0.0392132531950646,-0.0247975974703283
0.0257239111108333,0.0171233092913082,-0.0791713042697425,-0.0079932435751558,0.0037972464503979,-0.0736928351635552,-0.0306286468573687,0.0724913694589396,-0.0345465427802326,0.010684341345885,0.0375214237400559,-0.0778211375008175,0.0827265368010562,0.0052573721761212,0.1099594290784775,-0.0537242821754555,0.050022279922663,-0.1334954382791835,0.0038558396887736,0.2705778420252636,0.176006416236072,-0.1036027262510123,0.0184972581011951,0.0457677652970647,-0.0275071537045281
0.0247424571825387,0.0155439586725244,-0.0815751220471589,0.0067116697807309,0.0014997490829396,-0.0755784381106626,-0.0303845318089588,0.0657691012626672,-0.0359929004809177,0.0177740860806247,0.0417701122286791,-0.0808981406655994,0.078333472090619,-0.0051119752021978,0.1016336596287184,-0.048084997914732,0.0571121513329544,-0.1344482592753869,0.0043249056957415,0.2624394014903828,0.1783634556710982,-0.0992270204557444,0.0263718456339878,0.0518064509257045,-0.0301431077028779
0.0233627882187007,0.013556815135257,-0.08300411122446,0.0222682027532407,-0.0012534168991347,-0.0771450332604096,-0.0302997406455588,0.0585219649009373,-0.0377981323344308,0.0249286661540264,0.0451673764617963,-0.0838808369850186,0.0734948025408715,-0.015628344294171,0.0926658812302235,-0.0415110771132573,0.0633960474039553,-0.1344441355706016,0.004448112736861,0.253068266848919,0.1791300676247814,-0.0936414070130816,0.0335434061033643,0.0572022591276558,-0.0327818576879938
0.0216134438299539,0.0111995334385436,-0.0833727155794008,0.0384459038937965,-0.0044070403397853,-0.0784398820229856,-0.0303829068810932,0.0509018677766372,-0.0399145635524901,0.0320237060744909,0.0476737318748284,-0.0866642959132525,0.0683138849775858,-0.0261472108253163,0.0832159353545698,-0.0340442792553965,0.0687581805068362,-0.1333484108907849,0.004189278893163,0.2426665131993237,0.1783610814226096,-0.0868398389601669,0.0398665047870139,0.0618406332053886,-0.0354901978197685
0.0195290366965215,0.0085169297197911,-0.0826100940400021,0.0549900626770683,-0.0079024936610012,-0.0795105930934502,-0.0306408845620392,0.0430547568427202,-0.0422869303419696,0.0389311369365939,0.0492712401223144,-0.0891310838154561,0.0628950514010451,-0.0365315496855124,0.0734398122575848,-0.0257486484197717,0.0731032716805061,-0.1310397571011289,0.0035162498346874,0.2314348524931241,0.1761401316559656,-0.0788450753702927,0.045215560080312,0.0656227196603932,-0.038322666818142
0.0171490507229299,0.0055593804505601,-0.080663231471551,0.0716287526948168,-0.0116797782287098,-0.080403309880689,-0.0310790280553014,0.0351171854761033,-0.0448544212951539,0.0455221331995629,0.0499631741655296,-0.0911549733326921,0.0573410973695323,-0.0466547028938893,0.0634865105682502,-0.0167107758258463,0.0763592750109302,-0.1274156020709304,0.002401687093178,0.2195680974612489,0.1725759166662444,-0.0697103381037135,0.0494883413583714,0.0684680826027358,-0.041319264879044
0.0145165419609379,0.0023811148755716,-0.0774999189009233,0.0880805326921709,-0.0156794055023019,-0.0811611822774818,-0.03170144821331,0.0272135119493469,-0.0475529193279602,0.0516703600001491,0.0497729754533475,-0.0926051999995078,0.0517509071290895,-0.056402822446462,0.0534955405858332,-0.0070391644386331,0.0784793457326306,-0.1223972934746994,0.0008239018376869,0.2072513544084202,0.1677978094060039,-0.0595199665348427,0.0526086644957429,0.0703168315236543,-0.0445035941546707
0.0116767933917081,-0.000961529016308,-0.0731114555251509,0.1040624816813804,-0.019844031153341,-0.0818231645514054,-0.0325112065535687,0.0194538044264344,-0.0503173552880476,0.0572554055440787,0.0487425699045906,-0.0933511520044559,0.046217273483224,-0.0656767543729922,0.0435951278420536,0.0031373225740936,0.0794429706473552,-0.1159347600233448,-0.0012322853636101,0.1946569905964636,0.1619509991192823,-0.0483889653419585,0.0545282061301597,0.0711310947065689,-0.0478814732610383
0.0086759754488131,-0.0044118185531446,-0.067514914296438,0.1192982368096725,-0.0241197750904866,-0.0824231619427007,-0.033510409116538,0.0119324940402012,-0.0530840797364518,0.0621662559939719,0.046930133247488,-0.093267352524284,0.0408249627522912,-0.0743932532847329,0.0339011366173316,0.0136719001247196,0.0792562177461634,-0.1080104373601193,-0.0037746820460022,0.1819423781575305,0.1551913563156195,-0.0364613914225533,0.0552273930395942,0.0708957962013046,-0.0514400710939102
0.0055598626602547,-0.0079142512004318,-0.0607548115616757,0.1335257142738303,-0.0284571788577268,-0.0829895304652218,-0.0347001652198029,0.0047277837303761,-0.0557931590335934,0.0663046612975894,0.0444074155665483,-0.0922385697021127,0.0356490664271338,-0.082485456636342,0.0245166958612174,0.0244031102914831,0.0779511020210819,-0.0986422445973633,-0.0068028853922622,0.1692483773282046,0.1476802194013583,-0.0239075846811534,0.0547153591553651,0.0696187203646161,-0.0551475991938673
0.0023726529329419,-0.0114160405056036,-0.052904030582999,0.1465042223620316,-0.0328117719812149,-0.0835449182335945,-0.0360803834665717,-0.0020982120257022,-0.0583905056815784,0.0695882401915107,0.0412567489563139,-0.090164869105007,0.0307536714211964,-0.0899025972532354,0.0155324742870704,0.0351587635261958,0.07558410380872,-0.0878854292447486,-0.0103074978693129,0.1566984894019201,0.1395792990224096,-0.0109203096645998,0.0530289983116566,0.067329873856625,-0.0589535942994423
-0.0008440699744212,-0.0148684245685244,-0.0440638695700811,0.1580207183135947,-0.0371442394001134,-0.0841064227501508,-0.0376493878002621,-0.0084986513349393,-0.0608297605609214,0.0719531809629303,0.0375678706193363,-0.0869664095429145,0.026190870508924,-0.0966089838994735,0.0070275192159095,0.0457604171220307,0.0722339122977991,-0.0758331421839873,-0.0142694300029694,0.1443985858110748,0.1310458859946306,0.0022900640559891,0.0502311742959221,0.0640801802259129,-0.0627898126997072
-0.0040521977794378,-0.0182277700247013,-0.0343631170111893,0.1678950125663176,-0.0414202022329627,-0.0846860270898937,-0.0394033494867038,-0.0144405541045609,-0.0630738556478585,0.0733564105990321,0.0334346964332474,-0.0825877774111851,0.0220001241338262,-0.1025823275406338,-0.0009294531542481,0.0560282089241359,0.0679984980595695,-0.0626156585758978,-0.0186593259559625,0.132437105370412,0.1222285312931398,0.0155011601125206,0.0464081796233952,0.0599395664007195,-0.0665717448232309
-0.0072177581469474,-0.0214564559906165,-0.0239560994110765,0.1759837801939154,-0.0456096431980875,-0.085291268858369,-0.0413355456869331,-0.0199029003832458,-0.0650961990843738,0.0737771274131552,0.0289521769238067,-0.0770016587801808,0.01820797481633,-0.1078115321914376,-0.0082784484870611,0.0657858478340776,0.062991643222943,-0.0483982224796828,-0.0234371495775526,0.1208856074899777,0.1132633429093915,0.0284847454130144,0.0416665593682894,0.0549945227894997,-0.0702007419515516
-0.0103113582250347,-0.0245235330994953,-0.0130196967310069,0.1821832959372216,-0.0496860256054368,-0.0859260890853245,-0.0434354705653052,-0.024874360585101,-0.0668814389808835,0.073217619614288,0.0242133589051365,-0.0702116633887672,0.0148281062712371,-0.1122941017697645,-0.0149664108647111,0.0748655576058422,0.0573390755989385,-0.0333775590036223,-0.0285519694428623,0.1097995746773875,0.104271015676665,0.0410131755911749,0.0361294352148774,0.0493452379428496,-0.0735667273819372
-0.0133084037445733,-0.0274051619513257,-0.0017493755639053,0.1864308637738801,-0.0536251705440654,-0.0865918036278464,-0.0456878394702812,-0.0293507943832547,-0.0684257771098021,0.0717033230738024,0.0193067623917075,-0.0622541410291315,0.0118617312767525,-0.1160333369676372,-0.0209454143586348,0.0831127763773783,0.0511743636402649,-0.0177771637560637,-0.0339419801735085,0.0992193713732271,0.095354677737841,0.0528658667316218,0.0299324768651855,0.0431024231714128,-0.0765514425451209
-0.016189094742718,-0.0300848424637938,0.0096456546963635,0.188704963078311,-0.0574039701333535,-0.0872881369794183,-0.0480715396918736,-0.0333326635485885,-0.0697368181575354,0.0692821042686277,0.0143141647371575,-0.0531988682094552,0.0092982854956308,-0.1190355080853363,-0.026170975575812,0.0903904302216437,0.0446347327925051,-0.0018415406719983,-0.0395347929320914,0.0891712856714502,0.0865986026015546,0.0638355292630155,0.023219672855083,0.036383950870216,-0.0790321555047563
-0.0189382074592529,-0.0325534505753048,0.0209480060190971,0.1890241799805848,-0.0609990247694394,-0.0880142575246848,-0.0505585920652025,-0.0368225061911695,-0.0708329542349955,0.0660227875186089,0.0093088633396464,-0.043148529989561,0.0071163989554281,-0.1213071907331866,-0.0306006230320209,0.0965826232042626,0.0378569607651522,0.0141703883859354,-0.0452480195952549,0.0796686028408507,0.0780678001653268,0.0737339204237345,0.0161390510911312,0.0293114322283512,-0.0808857361354993
-0.0215446801772861,-0.0348091017255559,0.0319381959211428,0.1874450334162532,-0.0643852984599176,-0.088769754189623,-0.0531131959237891,-0.0398226153113126,-0.0717422978283458,0.0620129775704142,0.0043544654834424,-0.0322369759556083,0.0052851126385039,-0.1228529413383739,-0.0341928430930106,0.1015976170607943,0.0309734998144011,0.0299924391438543,-0.050990162715108,0.0707126818541948,0.0698084650707187,0.0823969039025349,0.0088384917502536,0.0220068560422259,-0.0819929804581169
-0.0240010285017238,-0.0368568618114516,0.0424010186680882,0.1840588395256863,-0.0675348880684252,-0.089555497046899,-0.0556909352525768,-0.0423330532962788,-0.0725011893068696,0.0573562577220317,-0.0004957703491016,-0.0206262871788793,0.0037653042671668,-0.1236734689655281,-0.0369065010098382,0.105370008220606,0.0241089588096819,0.0453585978824397,-0.0566618083939839,0.0622940258837706,0.0618492275847641,0.0896886451288308,0.0014617623773369,0.0145894014533239,-0.0822430475018539
-0.026302622549499,-0.0387083259942986,0.0521319508147888,0.1789877845568303,-0.0704159993483492,-0.0903743287129338,-0.0582382257945896,-0.0443501163736375,-0.0731523176317067,0.0521688686816727,-0.0051990422428625,-0.0085027490989938,0.0025112846108645,-0.1237644300521114,-0.0387008099787204,0.1078620457909459,0.0173770575006217,0.0600104359978645,-0.0621571047636829,0.0543933532490446,0.054203122045706,0.0955048147568213,-0.0058551120412013,0.0071725245692752,-0.0815378570061406
-0.0284468644644812,-0.0403810838207652,0.0609433324326231,0.1723803944019954,-0.0729922150147715,-0.0912315393591431,-0.0606920807123531,-0.0458653396466855,-0.0737425052771483,0.046575993245299,-0.0097225867044801,0.003928120240049,0.0014725234515523,-0.1231159348764464,-0.0395358914308019,0.1090640688909952,0.0108781410804197,0.0737042183767771,-0.0673654985386585,0.0469826858264886,0.0468701617379281,0.0997747182648377,-0.0129870514808757,-0.0001385970625611,-0.0797962864434428
-0.0304323092323835,-0.0418980857976918,0.0686700724084327,0.1644065978030786,-0.0752221278757531,-0.0921350859994702,-0.0629802658157867,-0.0468651050175374,-0.0743202207365887,0.0407077860383204,-0.0140427824788665,0.0164472902487732,0.0005954627989279,-0.1217128110667772,-0.0393739357220966,0.1089940739433629,0.0046973159382999,0.0862174407836023,-0.0721736978925404,0.040026477562763,0.0398403875940511,0.1024623141675014,-0.0198226253466886,-0.0072491965591116,-0.0769580021992131
-0.032257774675681,-0.043286922315807,0.0751746447542423,0.1552525800454358,-0.0770593954742706,-0.0930955265819295,-0.0650219042944078,-0.0473308821916531,-0.0749328940961552,0.034695295582421,-0.0181438443847053,0.0288284540719077,-0.0001746258730172,-0.1195356226584858,-0.038180934152614,0.107696451691707,-0.001096761581428,0.0973545669102699,-0.076467830441791,0.0334828072125972,0.0330972419646326,0.103566125884028,-0.026266211244171,-0.0140765808910113,-0.0729867630586573
-0.0339214875066431,-0.0445790213166195,0.0803511713916545,0.1451156152108784,-0.0784532523660044,-0.0941256512678087,-0.0667285754895272,-0.0472400984670014,-0.0756241223145706,0.0286664275315612,-0.0220161919295654,0.0408445271149004,-0.0008917836187991,-0.1165623956188925,-0.0359289121426243,0.1052399597132098,-0.0064524414950114,0.1069517803185963,-0.080135767391228,0.0273046576122588,0.0266211084824484,0.1031180920771286,-0.0322395821661755,-0.0205513004962544,-0.0678730450377102
-0.035420311135923,-0.0458087670696287,0.08412842400366,0.1341990489839518,-0.0793494930113822,-0.0952398067418685,-0.0680059327966434,-0.0465675976966065,-0.0764308601723714,0.0227420930011209,-0.0256545901675646,0.0522741468642761,-0.0016075477448675,-0.112770954996957,-0.0325985522924005,0.1017150188483868,-0.0113350090708664,0.1148806162609014,-0.0830695860505299,0.0214412992278425,0.020392855327508,0.1011814365126492,-0.0376829163397068,-0.0266178211071493,-0.0616358554357465
-0.0367490973856947,-0.0470125396515271,0.086471621725013,0.1227075822150174,-0.0796919134352217,-0.0964529238968596,-0.0687558427746888,-0.0452876143578953,-0.077380699658997,0.0170326747872038,-0.0290561686478275,0.0629079205547481,-0.0023692184484772,-0.108141737733027,-0.0281820586442255,0.0972304409920609,-0.0157260410282596,0.1210503894418716,-0.0851681411143732,0.0158397886369356,0.0143972220685352,0.0978476702700631,-0.0425552418227707,-0.032234712581558,-0.0543236308095514
-0.0379001983892295,-0.0482276739113627,0.0873829506651962,0.1108429795467875,-0.0794241744719394,-0.0977792742817309,-0.0688790216525716,-0.0433761569308741,-0.0784893444401067,0.011634927714721,-0.0322184281595497,0.0725541876514924,-0.0032182478838842,-0.1026609114699766,-0.0226860833522707,0.0919097108133655,-0.0196222668632862,0.1254093833420333,-0.0863397094380891,0.0104465834182201,0.0086258992007515,0.0932328655229199,-0.0468343432461931,-0.037374386387898,-0.046014147903409
-0.038863167053994,-0.0494913382522145,0.0869007832221845,0.098800298759849,-0.0784920246490421,-0.0992309958592104,-0.0682781175425212,-0.0408136677297858,-0.0797583867274378,0.0066294086600081,-0.0351373441744497,0.081044095154428,-0.0041887891449309,-0.0963236057509079,-0.0161345171364687,0.0858869549219185,-0.0230340303859602,0.1279448132611352,-0.0865046635084102,0.0052092643997616,0.0030801636658952,0.0874733602962723,-0.0505161707016299,-0.0420224277582824,-0.0368134172576139
-0.0396246649229405,-0.0508393373608115,0.0850976274567367,0.0867647062357316,-0.0768457976192735,-0.1008164433582047,-0.0668611578805459,-0.037587805731691,-0.0811734911313273,0.0020785086808363,-0.0378056704658083,0.0882358225998302,-0.0053064401221488,-0.0891370493856654,-0.0085709375916746,0.079302738425797,-0.0259834570308508,0.1286816180943124,-0.0855981160784712,7.834521308023928e-05,-0.0022270478086872,0.0807210669970314,-0.0536138004946379,-0.0461765801270136,-0.0268535742437163
-0.0401685855432586,-0.0523048486357073,0.0820768870513758,0.0749089131310082,-0.0744430786777576,-0.1025384321836335,-0.0645452532933921,-0.0336961862018304,-0.0827030836890521,-0.0019748640821967,-0.0402115366920047,0.0940178371660599,-0.0065872140138643,-0.081123407481127,-6.051601820479129e-05,0.0722998304167156,-0.0285024360871171,0.1276801745330126,-0.0835724637486985,-0.0049908617686996,-0.007269723560946,0.0731385638760529,-0.0561560041821823,-0.0498454480137146,-0.0162898287571346
-0.0404763900712126,-0.0539171090055535,0.0779685583027964,0.0633912365297622,-0.071251418460779,-0.1043924567337613,-0.0612604228804403,-0.0291489070123155,-0.084297634031396,-0.0055079251399721,-0.0423374203438573,0.0983111042645614,-0.0080367644265054,-0.0723221239221751,0.009308795791268,0.0650190765586072,-0.0306305242631527,0.1250330612861784,-0.080399742368569,-0.0100363644304252,-0.0120080911109381,0.0648941482141897,-0.0581854861894252,-0.0530469897597989,-0.0052965792533359
-0.0405276404525173,-0.0557000766048777,0.0729240303232707,0.0523542610993967,-0.0672509604583891,-0.1063649732930144,-0.056953383545497,-0.0239706971258516,-0.0858896044285535,-0.008517974005367,-0.0441595569463815,0.1010702226206801,-0.009649888564898,-0.0627915993879935,0.0194259434378777,0.0575955088732352,-0.0324128689593194,0.1208610293087677,-0.0760736940979838,-0.0150876458716634,-0.016388704682225,0.0561570236451403,-0.059756851938842,-0.0558068734231889,0.0059371642568418
