36_62,36_10,36_36,36_38,36_17,36_45,36_51,36_27,36_49,36_60,36_1,36_31,36_52,36_32,36_5,36_70,36_66,36_71,36_61,36_44,36_26,36_19,36_22,36_53,36_78,36_21,36_59,36_7,36_48,36_65,36_40,36_73,36_37,36_6,36_41,36_47,36_76,36_13,36_57,36_58
-0.0742270146203779,-0.3345782387904464,0.3401079966296026,0.4094815864857405,-0.2683605466503564,0.0196145684343816,0.3687602534501432,-0.1085528765749817,0.2336278892868403,0.0124326198731322,-0.1944283832061671,0.274739664792794,0.4123775267347207,0.3176973499528772,-0.2799880345673235,-0.3479732837627128,-0.1223184291761014,-0.3259514234876466,-0.0234922973823793,0.0410464640740078,-0.1795538142186972,-0.2574813481276384,-0.3290313929866608,0.4437738316442366,0.2523603189682222,-0.3211117463597795,0.1091859149657483,-0.3513841846677923,-0.0140917620862159,-0.0888708882315199,0.4290385945488101,-0.1548314042164094,0.3799013319883376,-0.2639721880916635,0.3178179066252667,-0.1412591394383424,0.1194586986407371,-0.2345109630906226,0.2589903899587942,0.2634803774976547
-0.0809412644935874,-0.3155052323921223,0.3643516891332514,0.4233828809157487,-0.2295354006928151,0.0711257739717767,0.3883995464473156,-0.0573592041530651,0.27364530645454,-0.00727982643608,-0.2101523349587424,0.3092178069762989,0.423802234919646,0.3450848532627724,-0.296923726598737,-0.3405007365503864,-0.1290627476614537,-0.3009777146840651,-0.0386457641526514,0.0927882988488114,-0.1299796083935517,-0.2194023041668622,-0.3044758050758852,0.4418098752625011,0.290380871863858,-0.3002900576745919,0.0793118927693761,-0.349324250333835,0.036622774482313,-0.092950608713654,0.4344957085204415,-0.105778595170144,0.399145184168733,-0.2807924193392688,0.3516349024271579,-0.0912276547651849,0.1685418644526074,-0.1908173808379275,0.2237984520633899,0.232968456737537
-0.0862351431791956,-0.2913248395292555,0.383093085416424,0.4315043120811698,-0.1866662913922018,0.1213020571373294,0.4026493307844843,-0.0052098903842117,0.3092541815375743,-0.0245892796218072,-0.2266414179615786,0.3387210345072408,0.4294807432530402,0.3672072103762011,-0.312792178489479,-0.3282640314761635,-0.1371216750215364,-0.270999480524193,-0.0515254344022172,0.1429030773266302,-0.0781764688595948,-0.1773676090882067,-0.2748948526340217,0.4344069115327381,0.3238019545886367,-0.2744918458709923,0.0516356855363241,-0.3427824979604131,0.0866873544779719,-0.0980384427523161,0.4342144737474327,-0.0548393121472073,0.4127203545078278,-0.2965965023422156,0.3800954073348698,-0.0396143950485582,0.2147820826524845,-0.1438304189061053,0.1889495583281929,0.202599028481469
-0.0903648132866228,-0.2621036524674415,0.3961854808815527,0.4339165016022502,-0.14031926501342,0.1692904911227636,0.4114566567759701,0.0470162303221217,0.3399469736027617,-0.039538172107027,-0.2435981446694304,0.362873267123055,0.4295303470342233,0.383843568167979,-0.3270760498485888,-0.3110745168022759,-0.1465661374137016,-0.2362332069565321,-0.0622550556626421,0.1905459246667219,-0.0249784025653684,-0.1319387071376748,-0.2404890785555193,0.4219249641675084,0.3521674822207591,-0.24383930872168,0.0263671983543629,-0.3314461830298585,0.1352555476422801,-0.1042671437011668,0.4284158612071323,-0.0028481420067739,0.420588038704753,-0.3108837578675331,0.4028537099748878,0.0127353662931463,0.2574240223085086,-0.0942645028385783,0.1549342064616618,0.1728100621266605
-0.0936011320447733,-0.2280323293400013,0.4035965724837609,0.4307929487227153,-0.091161314164073,0.214288255547712,0.4148742544301015,0.0984302498092209,0.3653269148682143,-0.0522217505006087,-0.2606739603655021,0.3814155905781847,0.4241682836154517,0.3948864756589954,-0.3392402385208807,-0.2888482966460521,-0.1574202701291197,-0.1970190678963388,-0.071001840557291,0.2349288065146032,0.0287338862240443,-0.0837769419627237,-0.2015846508064222,0.4048005653411836,0.3751338403408315,-0.2085773404311638,0.0036456024936177,-0.3150931422715011,0.1815135894633248,-0.1117337334093318,0.4174120308171684,0.0493228683546063,0.4228185198561022,-0.3231350184761997,0.4196851753656879,0.06494783058498,0.2957963141534082,-0.0429116955252136,0.1221902453540129,0.143996150165348
-0.096222946952375,-0.189427170719738,0.4054035351903032,0.42240074528418,-0.0399441450542567,0.255562958646251,0.4130537960772735,0.1481575996253135,0.3851132976462903,-0.0627826661630496,-0.2774731339861557,0.394207361805874,0.4137016001899788,0.4003390688716888,-0.3487449434964789,-0.2616160689185243,-0.1696580877335408,-0.153817033074272,-0.0779700966191666,0.275340055735797,0.0820574380282562,-0.033627196260955,-0.1586300052991052,0.3835326702152932,0.3924735947921469,-0.1690728402351717,-0.0164594507734056,-0.2936055056367127,0.224701321543576,-0.1204964427572083,0.4015946625963116,0.100788253349035,0.4195840402371451,-0.33282497171309,0.4304862172398406,0.1161447098460044,0.3293263924348818,0.0093797942261308,0.0910971453461722,0.1165030219933064
-0.0985105591990818,-0.1467271981254168,0.4017855591898679,0.4090896894041192,0.0125154108767924,0.2924699896410003,0.4062371286525617,0.1953614699354563,0.3991432259808562,-0.0714048785370049,-0.2935583391568988,0.4012239973462779,0.3985155933508986,0.4003095767405025,-0.3550603130227134,-0.2295296223437213,-0.1832007636483249,-0.107198532739718,-0.0833944787699067,0.3111607967750593,0.134092026331019,0.017701797087199,-0.1121879243501706,0.3586681180336488,0.4040757450055873,-0.1258096094827601,-0.0339450949163617,-0.2669808585181738,0.26413075588638,-0.130571909880598,0.3814222307125152,0.1506733457234179,0.4111496318600633,-0.3394361121273658,0.4352710289708309,0.1654670644482689,0.3575517209427069,0.0617291434633349,0.0619717506405692,0.0906233205430991
-0.1007394339226988,-0.1004865994546463,0.3930143158761989,0.3912802492487379,0.0653575114926184,0.3244664184907603,0.3947459252815044,0.2392643375018127,0.4073700652976362,-0.0783070663151684,-0.3084580264585831,0.4025517952382135,0.3790612593290139,0.3950035546215448,-0.3576823693668389,-0.1928644356455683,-0.1979146660251317,-0.0578338623673665,-0.0875330512950032,0.3418778395198776,0.1839646118672289,0.0693596187389455,-0.0629232075222864,0.330787056203421,0.4099428109417746,-0.0793788349545913,-0.0488711434811899,-0.2353401267102532,0.2992017053407359,-0.1419326846149627,0.3574066302886752,0.1981376786913695,0.3978623640989418,-0.3424740212290729,0.4341654699099734,0.2120979865676908,0.3801272535032337,0.113247424752593,0.0350655356565079,0.0665936719053537
-0.1031742116853298,-0.0513626685190251,0.3794428324418079,0.369450801012788,0.1177029740011178,0.3511211606995607,0.3789701979074774,0.2791668691112604,0.4098589184128439,-0.0837357372462261,-0.321675627008665,0.3983802081140158,0.3558421606141201,0.3847142761325061,-0.3561497881360279,-0.1520179868658444,-0.2136103162425805,-0.00647575468321,-0.0906603257475917,0.3670928082367842,0.2308522716736682,0.1204778126247121,-0.0115863446924189,0.3004886824348167,0.4101851274480846,-0.0304654057734415,-0.0613548043120619,-0.1989315529610736,0.3294140965391018,-0.1545051201595466,0.33009952943982,0.242396678859011,0.3801394542414696,-0.3414835810073798,0.4273985556904833,0.255283287350024,0.3968291509360777,0.163062012501836,0.0105633551121817,0.0445930528202886
-0.1060630541123696,-9.963654415594529e-05,0.3614932428571237,0.3441245247663493,0.1686774602297977,0.3721213168609239,0.3593560864823662,0.3144636524815452,0.4067795243543097,-0.0879582144129691,-0.3327005529448139,0.3889920264256736,0.329401070660428,0.3698117160264629,-0.3500609991444975,-0.1075035909038264,-0.2300424473588349,0.0460602337336189,-0.0930604148930192,0.3865274546424739,0.2740027588861815,0.1701939729480192,0.0410061677342038,0.2683775979119639,0.4050127742405701,0.020169447080406,-0.0715644262906063,-0.1581302874735552,0.3543767561462741,-0.1681677637827573,0.3000787772460799,0.2827408937543391,0.3584556571502504,-0.336065615190877,0.4152920247293608,0.2943494950853207,0.4075549254822556,0.2103398640989919,-0.0114163569015846,0.0247424348047182
-0.1096323398207281,0.0524909544983216,0.3396438525787284,0.3158562929042691,0.2174351428894274,0.3872747687046319,0.3363933002495026,0.3446553966932073,0.3983970183044559,-0.0912556563570639,-0.3410208739450875,0.3747519469781331,0.300306708774565,0.3507305403306292,-0.339090975518281,-0.0599398235758499,-0.2469113412281863,0.0989176956207545,-0.0950204131326196,0.4000252678193305,0.3127520353406118,0.2176752364312184,0.0939940360875842,0.2350510071014111,0.3947255974312796,0.071708487466235,-0.079712505643753,-0.1134333210708675,0.3738126261297735,-0.1827503851227997,0.2679351564151854,0.3185521649429492,0.3333303082306623,-0.325893350602037,0.398248452277451,0.328718644057396,0.412320304155474,0.2543087792174162,-0.0308200174696813,0.0071056570967267
-0.1140817160679144,0.1055524798665189,0.3144159109231122,0.2852198332871872,0.2631808944886163,0.3965092575726465,0.3106025380919909,0.3693574259625797,0.3850610083083754,-0.0939162422821571,-0.3461374531016002,0.3560939956391957,0.2691408275057299,0.327957489409019,-0.3230069969883158,-0.0100358416894057,-0.2638656138296849,0.151222757329618,-0.0968240831347477,0.4075496305920109,0.3465383224845689,0.2621402334138433,0.1464969381850021,0.2010869502646501,0.3797017825317319,0.1233009198794162,-0.0860481806022377,-0.0654497377393807,0.3875605109416092,-0.19803380133784,0.2342597300530481,0.3493163405753376,0.3053143445546128,-0.3107280072838029,0.3767383621485351,0.3579195173860925,0.4112531916297834,0.29427591281054,-0.0476560644086505,-0.0083085462526817
-0.1195795079660327,0.1582070627269808,0.2863604337023511,0.2527953971523007,0.3051901731437073,0.3998682832515814,0.2825231632042286,0.3883044562702938,0.3671934198248626,-0.0962286241488581,-0.3475792238341743,0.3335082477053485,0.236485869588459,0.3020184997065685,-0.3016826219444642,0.0414268499835417,-0.2805065975623236,0.2021078683121182,-0.0987458988195291,0.4091788779497904,0.3749124175860993,0.3028786914736996,0.1976388182958663,0.16703371400229,0.3603854226851845,0.1740859698966187,-0.090849434155424,-0.0148865343380653,0.395573583128194,-0.2137506712381526,0.1996319958322853,0.3746323063680363,0.2749775770074908,-0.2904327699859688,0.3512867495958806,0.3815951903583792,0.4045851712888942,0.329643014622727,-0.0619910005524902,-0.0215434659979925
-0.1262584902055471,0.2095799433576185,0.2560453641109165,0.2191581143028022,0.3428259514321789,0.397504240276095,0.2527013573595286,0.4013517888053635,0.3452755362678956,-0.0984757173865614,-0.3449191862576669,0.3075272494264911,0.2029133736617337,0.2734658655763055,-0.275109091061011,0.0936154239943409,-0.2963944357056642,0.25073500226944,-0.1010454685612525,0.405098686796074,0.3975442074620158,0.3392680617222436,0.2465716800314877,0.1334005327070242,0.337273493682227,0.2232165842113789,-0.0944152062557299,0.0374694753464839,0.3979149705969619,-0.229587433899917,0.1646090265443918,0.3942172895388225,0.2428964359498392,-0.2649843750832811,0.3224593819295509,0.3995068918454214,0.392641011973843,0.3599180697748019,-0.0739444695124957,-0.0326904085525121
-0.1342120347282765,0.2588233345081824,0.2240433060734278,0.1848671781340758,0.3755522272879162,0.3896692569698064,0.221678935567457,0.4084731738419591,0.3198346268190885,-0.1009288734786758,-0.3377906014032202,0.2787124949170704,0.1689732784552252,0.2428656982178609,-0.2434034227461883,0.145668629043301,-0.3110559573047787,0.2963173538848647,-0.1039623414079271,0.3955922690997296,0.4142254727558109,0.3707867320718646,0.2924979220216696,0.1006496679891977,0.3109026037200208,0.2698822633134777,-0.0970575909631204,0.090772914779856,0.3947508174335357,-0.2451875595115361,0.12971574236522,0.4079085467591125,0.2096423677262676,-0.2344815756698728,0.2908491915734842,0.411534350542265,0.3758266513262334,0.3847232051747993,-0.0836835344523694,-0.0418839016988338
-0.143490660768795,0.3051387926881955,0.1909200146144617,0.1504559727525174,0.4029438529535017,0.3767042226114468,0.1899829652586414,0.4097556914982362,0.2914305071338772,-0.1038424526048622,-0.3259027714071876,0.247641259598924,0.1351842530319184,0.2107858978989846,-0.2068125542820441,0.1967205533906401,-0.3239943406982553,0.3381387451675854,-0.1077111844919806,0.3810288556297928,0.4248692085301331,0.3970235862215762,0.3346903902053153,0.0691899313501707,0.2818358356808613,0.3133301308642002,-0.0990942629732661,0.1441433136928987,0.3863412512981023,-0.2601562597563924,0.0954364279945022,0.4156616783647124,0.1757710222676492,-0.1991498308820328,0.257063024300365,0.4176729136086712,0.354616109463042,0.4037988953526629,-0.0914163393145046,-0.0492962717605613
-0.1540990307073608,0.3477972742079595,0.1572237848459911,0.1164232339055851,0.4246926055371005,0.3590264838135412,0.1581163060122669,0.4053920611817637,0.2606423295208522,-0.1074487942314842,-0.3090557218575997,0.2148940392523434,0.1020251639102562,0.1777848205739283,-0.1657130344666111,0.2459242279176466,-0.3347005019046496,0.3755701215549286,-0.1124773121507776,0.361850948994465,0.4295057902805266,0.4176838477248347,0.3725094883357863,0.0393716945064682,0.250649947809978,0.3528834849514676,-0.1008412441993325,0.1966897348059105,0.3730297058361744,-0.2740667706076345,0.0622075787162241,0.417545913264151,0.1418123447852337,-0.1593417065426024,0.221708957856964,0.4180278153760699,0.3295377548543579,0.4170046439588117,-0.0973853327155862,-0.0551317548408266
-0.1659934553444574,0.3861562229753097,0.1234758467376656,0.0832253226729758,0.4406095904193836,0.3371166665606588,0.126549165391943,0.3956708300799867,0.2280558515653951,-0.1119535691722481,-0.2871530591671247,0.1810427961687182,0.0699277755486204,0.1444007915680245,-0.1206059797152356,0.292474098747025,-0.3426660616955703,0.4080827027940686,-0.1184125468346498,0.3385607972920381,0.4282763884393019,0.4325913058619918,0.4054168770569263,0.0114834090003726,0.2179231497770431,0.3879572508450789,-0.1026060869764202,0.2475354677389523,0.3552310393321212,-0.286468271553674,0.0304121331646564,0.4137367809449505,0.1082616671871072,-0.1155326699696724,0.185384366618889,0.4128060334225733,0.3011603030904042,0.4243164314393137,-0.1018602284815331,-0.0596203034579188
-0.1790799939235219,0.4196732344958198,0.0901618476632277,0.0512696824358998,0.4506242091148623,0.3115050399640502,0.0957117515489756,0.3809649048245501,0.1942513894402186,-0.1175314890816543,-0.2602122715938987,0.1466401727363931,0.0392707655888467,0.1111425966544237,-0.0721072549629738,0.3356265135829264,-0.3473976541705848,0.4352575418432086,-0.1256313987656184,0.3117064983350337,0.4214240803173283,0.4416871495271836,0.4329854855958506,-0.0142503696979712,0.1842236290088751,0.4180699449976274,-0.1046815182077293,0.2958417442244522,0.3334188654562718,-0.296895442569756,0.0003751252727302,0.4045066292937429,0.0755718852057831,-0.0683122021531244,0.1486648780251003,0.4023062003389516,0.2700788830724203,0.4258213044420513,-0.1051308637979145,-0.0630112415077615
-0.1932132558961563,0.4479160384892379,0.0577244877661041,0.0209095417207359,0.4547800315702735,0.2827577867721296,0.065988091014157,0.3617188826681152,0.1597926261270397,-0.1243223491731288,-0.2283717866194582,0.1122097985588972,0.0103751175806692,0.0784810631161112,-0.020933115552031,0.3747175235672332,-0.3484322424000009,0.4567914240584939,-0.1342075653093577,0.2818680943394261,0.4092831284352872,0.4450257357247503,0.4549057456039694,-0.0376694888412194,0.150098968848396,0.4428519502086551,-0.107339560270158,0.3408295405183205,0.3081124738359667,-0.3048795848592614,-0.0276392378346647,0.390213461755218,0.0441468014373325,-0.0183704182437754,0.1120943458607447,0.3869070446912281,0.2369014576282305,0.4217095385292956,-0.1075000969266942,-0.0655669055170315
-0.2081960316996867,0.4705687266084073,0.0265573617075408,-0.0075600852465494,0.4532279879190236,0.2514634895225048,0.0377110675213466,0.3384356133591898,0.12521641580258,-0.1324273874261978,-0.1918941961915925,0.0782377891868323,-0.016499070280344,0.0468418280014717,0.0321181773077938,0.4091774860379146,-0.3453530072377803,0.4724991989983236,-0.144170771399463,0.2496439632048371,0.3922668907459878,0.4427676910994352,0.470988123837346,-0.0586773043797047,0.1160665753550276,0.4620500799028854,-0.1108261214780854,0.3817986952081657,0.2798636730245372,-0.3099611451196985,-0.0534290911914784,0.3712885583675826,0.0143357082928795,0.0335193409622115,0.0761759516556944,0.3670548178367966,0.2022358397649948,0.4122648342759482,-0.1092768626515844,-0.0675563896837667
-0.2237798969503534,0.4874343132467488,-0.0029999492117881,-0.0339050643824645,0.4462173380592088,0.2182200854073662,0.0111587222008221,0.3116623853434752,0.091023702705021,-0.1419059584585117,-0.1511652160101877,0.0451655110477577,-0.0411543518142851,0.016599374982508,0.0861880044892018,0.4385421464303825,-0.337805279934715,0.4823127709932993,-0.1555039977552288,0.2156377594316232,0.3708548040841817,0.4351707897341328,0.4811621718812253,-0.0772384884873107,0.082605211624447,0.4755285667155148,-0.1153560330085827,0.4181437642079502,0.249243841408224,-0.3117033881243815,-0.0768550653673828,0.3482233175356998,-0.0135707252009927,0.0865212350468362,0.0413645351704371,0.3432501293636817,0.1666775043632671,0.3978530106343166,-0.1107694767074358,-0.0692494879022826
-0.2396669456940458,0.4984338522039035,-0.0306655015692928,-0.0579534602946161,0.4340848926624996,0.1836224923897008,-0.013448164607051,0.2819770852561117,0.0576716537950168,-0.1527725417532524,-0.1066881492908484,0.0133836658571625,-0.0634563001433915,-0.0119275975970744,0.1403813394529958,0.4624600648846115,-0.3255119056917055,0.486277077650291,-0.1681411721597595,0.1804461087129241,0.3455788416007932,0.4225790705039121,0.4854724224488265,-0.0933756715355554,0.0501477247315734,0.4832667412307825,-0.1211085017805839,0.4493662402916429,0.2168314266860418,-0.3097068624510436,-0.0978391478521788,0.3215557147803858,-0.0393432149033191,0.1397600561584769,0.0080602444572894,0.3160345687034693,0.1307983600447628,0.3789096423680752,-0.1122792522831728,-0.0709108999905809
