62_42,62_76,62_47,62_61,62_78,62_55,62_66,62_30,62_21,62_74,62_9,62_6,62_65,62_64,62_62,62_88,62_25,62_17,62_85,62_51,62_22,62_92,62_82,62_73,62_18,62_53,62_41
-0.0756889988772444,-0.0116858498591386,-0.0767760296666016,0.0151742810280829,-0.1223496838427635,-0.0511689517368572,0.0239983675445977,-0.0383999118592239,0.0116070623991132,-0.0915691486334339,-0.0194294313300268,-0.0260202794124488,-0.0208289827165795,-0.015399654512385,0.0091363835671477,-0.0118735206685714,-0.0005043927759579,0.0540476311440629,-0.0428068899523036,-0.0130439146475857,0.0793878693931879,0.0543692746433394,-0.0052509681026121,-0.0336990905047308,-0.0343837533272056,-0.0293549717769009,-0.0957898096871084
-0.0776781651842977,-0.0120507641139973,-0.0739326448145565,0.0159814591268443,-0.1179877328840996,-0.0440627769593748,0.0220089996224597,-0.0374472289982762,0.0085271544213952,-0.0871197589735131,-0.0206455401720908,-0.02761856665349,-0.0232627866291952,-0.0172349537318053,0.004411388745482,-0.0164881112162107,-0.0042552999523866,0.0565165643385494,-0.0352956942010981,-0.0151174623383904,0.0755414372974296,0.0592914431981408,-0.0076015786593227,-0.0374954995044492,-0.0359035676107296,-0.0319062912975294,-0.0970966231762616
-0.0797362619842022,-0.0125642268707332,-0.0703227923315955,0.0169639523738629,-0.1126596755963576,-0.0361996482091144,0.0197081577506459,-0.0357773342519162,0.0058515685380254,-0.0817162962493843,-0.0218681279539437,-0.0293124083274391,-0.0255060079810044,-0.0188947260326296,4.127480294378049e-05,-0.020787599440242,-0.0078134742412058,0.0582328239834396,-0.0274090111710801,-0.0170911063911553,0.0715151813439445,0.0633727716454379,-0.0099288855185643,-0.0414513418982261,-0.0375556730036288,-0.0345149209261255,-0.0981835564249972
-0.0818390471108856,-0.0132521392189204,-0.0659229583537337,0.0180810222799091,-0.1063673734294281,-0.0276426967130765,0.0171373572044279,-0.033369944853917,0.0036098792956231,-0.0753668796189288,-0.0231079303487438,-0.0310891482145126,-0.0275141254024281,-0.0203846062936633,-0.003967086510646,-0.0247668649003297,-0.011195162971873,0.0592001878982019,-0.0192649806924038,-0.0189377855972194,0.0673782994192642,0.066580370655887,-0.0122534071849428,-0.0455429990204975,-0.0393340014184552,-0.0371686995352238,-0.0990474221987748
-0.083954152067326,-0.0141349906858152,-0.0607261065349191,0.0192910276465457,-0.0991347464408178,-0.0184737881422329,0.0143433606954187,-0.0302199544392949,0.0018244295510538,-0.0681011583441495,-0.0243739307834572,-0.0329282674589999,-0.0292382646907789,-0.0217159050032163,-0.0076203651917721,-0.0284268804135079,-0.0144218919358099,0.0594361421476912,-0.0109881314065185,-0.0206274270832241,0.0631921055958379,0.0689001990743771,-0.0145943017677797,-0.0497392521229489,-0.0412274087844726,-0.039850888547001,-0.0996904915628032
-0.0860408478383212,-0.0152275959194412,-0.0547431371543562,0.020552061610134,-0.0910084409878924,-0.0087920587417101,0.0113772132899004,-0.0263389168731657,0.0005097527360052,-0.0599708231072431,-0.0256735266619695,-0.0348012554463432,-0.0306268336001075,-0.0229046535795929,-0.0109373481922247,-0.0317740717205498,-0.0175191845113646,0.0589706797642267,-0.002706260909151,-0.0221280438570574,0.0590094105105404,0.0703367295368247,-0.0169684045131325,-0.0540014957851703,-0.0432192391719781,-0.0425398090715166,-0.1001207007980843
-0.0880500578540598,-0.0165389950816378,-0.0480037956862585,0.0218225689414935,-0.0820577467756058,0.001288170968053,0.0082932291202534,-0.0217559946499346,-0.0003279399300127,-0.051049402865372,-0.0270126352657728,-0.036671716384188,-0.0316273910230491,-0.0239704884432917,-0.0139471935258641,-0.0348196827054047,-0.0205151997581985,0.0578448437326594,0.0054527865710656,-0.0234069832772623,0.0548742427181554,0.0709120125529177,-0.0193892600162783,-0.0582840844766692,-0.0452869750898384,-0.0452085679490398,-0.1003516203644299
-0.0899246609878944,-0.0180725171140358,-0.0405569543215773,0.0230619500049164,-0.0723737307268403,0.0116400344322036,0.0051479638979459,-0.0165182996465841,-0.0006911759465726,-0.0414313066230542,-0.028395699946202,-0.0384957431853643,-0.0321886854741927,-0.024935408950884,-0.0166874172396238,-0.0375791636896038,-0.023439319385137,0.0561090810100578,0.0133643326803255,-0.024432278942027,0.0508218726007759,0.0706641995247742,-0.0218661764649987,-0.0625348254924919,-0.0474020030049954,-0.0478249100283442,-0.1004021586060161
-0.0916001224609169,-0.0198259965906168,-0.0324702180895816,0.0242311559880809,-0.0620675882488836,0.0221272190145202,0.0019992036832827,-0.0106905789263727,-0.0005915080638496,-0.0312301044243326,-0.0298255669607013,-0.0402225834340771,-0.0322627901563255,-0.0258224484657964,-0.01920167110592,-0.0400715976264838,-0.0263207132620341,0.0538214726900916,0.0209099571180734,-0.0251740550670814,0.046879093796314,0.0696456070405509,-0.0244033344986022,-0.066695632898925,-0.0495295262098257,-0.0503512324300596,-0.1002959793582415
-0.0930054820137058,-0.0217921270264545,-0.0238288400261727,0.0252932766040445,-0.0512682469400224,0.0326074212872872,-0.0010950055154474,-0.0043542277522718,-4.963659473889881e-05,-0.020576080622688,-0.0313032163283741,-0.0417956118207938,-0.0318072561178614,-0.026654301736784,-0.0215373716727764,-0.0423191760431465,-0.0291869126381923,0.0510459013335696,0.0279803656503095,-0.0256059302806852,0.0430647134191253,0.067920421164699,-0.0269989876282559,-0.0707033564063133,-0.0516286582635095,-0.0527447931299061,-0.1000606221186661
-0.0940647164145407,-0.023958927450025,-0.0147339653525511,0.0262141170557834,-0.0401192925579752,0.0429360378620022,-0.0040772706413398,0.0023943552180545,0.000904664907835,-0.0096131319684141,-0.0328273451482217,-0.0431536101444244,-0.0307872014792357,-0.0274519548733334,-0.0237432432439753,-0.0443467330220466,-0.032062419738533,0.0478502110534039,0.0344779408615935,-0.0257063667287046,0.0393902015001059,0.0655621506348098,-0.0296447937749483,-0.0744907956801986,-0.0536527290899521,-0.0549581408891094,-0.0997263264134626
-0.0946984773318584,-0.0263102955348407,-0.0053002604694827,0.0269627563975473,-0.0287753205412489,0.0529699616206624,-0.0068916995972774,0.0094460214256071,0.0022328485794445,0.0015048800705322,-0.0343938175203871,-0.0442323407456084,-0.0291772537346948,-0.0282333659078615,-0.0258668387149276,-0.0461813411095387,-0.0349673822961919,0.0443044101880437,0.0403188964211002,-0.0254599104278226,0.0358604518149917,0.0626509417256918,-0.0323253176211666,-0.0779879045152177,-0.0555498321964867,-0.0569397861534824,-0.0993245786283483
-0.0948261862169507,-0.0288266197759864,0.004346984079912,0.0275120752019392,-0.0173978462233527,0.0625713470356952,-0.0094846865164245,0.0166816525714658,0.0038881368021187,0.0126181821704773,-0.0359950101468306,-0.0449663830336995,-0.026963264028111,-0.0290122437011568,-0.0279521031010006,-0.0478519676827019,-0.0379163621009974,0.0404789610004848,0.0454349721179175,-0.0248582701314816,0.0324746103584481,0.0592708654593703,-0.0350177408795954,-0.0811231809710071,-0.0572636349273548,-0.0586351228698474,-0.0988864199066537
-0.0943684458980922,-0.0314854246838767,0.0140751594831277,0.0278392371959115,-0.0061509306363994,0.0716112073184808,-0.011805644833044,0.0239753565887574,0.0058163242077897,0.0235653836926811,-0.0376190957191625,-0.0452911865624211,-0.0241437173485979,-0.0297969705981622,-0.0300370451302114,-0.0493891842038416,-0.0409172276932913,0.0364431959184844,0.0497746257627809,-0.0239011849791934,0.0292269338571043,0.055507280646058,-0.0376918124695078,-0.0838252296865781,-0.0587344637057646,-0.0599875993652474,-0.098440577235068
-0.0932497052286078,-0.0342620260419556,0.0237479157091479,0.0279261076638563,0.0048033055381303,0.0799727110864245,-0.0138077046301937,0.0311979463006481,0.0079568377021943,0.0341878363392691,-0.0392493165200334,-0.0451452788208586,-0.0207307709636831,-0.0305897099620807,-0.0321515824968536,-0.0508249144229229,-0.0439702023521821,0.0322638949904635,0.0533036987992484,-0.0225970362430384,0.0261076481295631,0.0514443650668492,-0.040310063411764,-0.0860244719335323,-0.0599006627976287,-0.0609401230534941,-0.0980115044364062
-0.0914010899245354,-0.0371301771775081,0.0332288606092668,0.0277595910828494,0.0153091010011088,0.0875540574128801,-0.0154483933652614,0.0382205538582502,0.0102440421434684,0.0443338796786186,-0.0408633077396089,-0.0444725524205496,-0.0167508650635969,-0.0313857339724677,-0.0343156262757188,-0.0521922014843409,-0.0470670988577774,0.0280040538148044,0.0560055541086717,-0.0209631657204579,0.0231037835018746,0.0471628933031871,-0.042828302441449,-0.0876549683229302,-0.0607002088377106,-0.0614366696183141,-0.097617441006284
-0.0887632916196946,-0.0400626912860954,0.0423852298888478,0.0273318715253718,0.0252212304918475,0.0942708254996368,-0.0166903179495095,0.0449182297808745,0.0126087652732872,0.0538628006876386,-0.0424325335169263,-0.0432245455402018,-0.0122448643203171,-0.0321730004415089,-0.0365374692960109,-0.053524968533762,-0.0501907718751806,0.0237218645783642,0.0578807054381179,-0.0190258727973521,0.0201999706866103,0.0427383245779472,-0.0451963982477519,-0.0886563091157911,-0.0610725452977843,-0.0614240534331225,-0.0972686091406353
-0.0852893903086263,-0.0430320287098997,0.0510913836302897,0.0266405415772452,0.0344087767438402,0.1000577182950497,-0.0175018611984796,0.0511733804784281,0.0149800012173085,0.0626483521842991,-0.0439218985190275,-0.0413626221957759,-0.0072677065267337,-0.0329320003561479,-0.0388125413346574,-0.0548577433620425,-0.0533148173151858,0.0194699246999515,0.0589459762033527,-0.0168200739415601,0.0173791851185141,0.0382392484017832,-0.0473593433046978,-0.0889755183425367,-0.0609605826795743,-0.0608538032768902,-0.0969656696813333
-0.0809474748143222,-0.0460108415279449,0.05923199954714,0.0256886085997122,0.0427583568877547,0.1048696470416663,-0.0178578971772706,0.0568789110329533,0.0172867383525096,0.0705816998624841,-0.0452895939706505,-0.0388599559354945,-0.0018875541095645,-0.033635890666207,-0.0411225899992605,-0.0562253155991491,-0.0564035457231496,0.0152946781375096,0.0592332394077672,-0.0143886222868537,0.0146234310399053,0.033726220245677,-0.0492585830450521,-0.0885689109067778,-0.0603127931376862,-0.0596840767479824,-0.096698546720309
-0.0757229233749166,-0.0489724708869665,0.0667048534652674,0.024484370789587,0.0501766906362997,0.108682134099837,-0.0177405187243063,0.0619409584995147,0.0194598457103513,0.077573698728492,-0.0464872295821593,-0.035703222560215,0.0038155347839967,-0.0342509196063236,-0.0434353394176323,-0.0576622957153273,-0.0594122533770229,0.0112360844085606,0.0587877992961819,-0.0117813006686748,0.0119143592475003,0.0292510040362882,-0.0508335832376354,-0.0874038369835203,-0.0590853141792839,-0.0578815388043654,-0.0964457113956033
-0.0696202128595828,-0.051891395221433,0.0734231015384879,0.0230411593000464,0.0565924303989556,0.1114910420566673,-0.0171397577269015,0.0662811230708324,0.0214339435656158,0.0835564348653372,-0.0474602921669906,-0.0318939148054564,0.0097513779524049,-0.0347371444927239,-0.0457046688814441,-0.0592025490715437,-0.0622878098641446,0.0073275007890496,0.0576664798592528,-0.0090535182172112,0.0092338149002064,0.0248562230950268,-0.052023598144016,-0.0854602456056621,-0.0572439665213312,-0.0554231249687551,-0.096173991293853
-0.0626641405986829,-0.0547436297765355,0.0793170043272934,0.021376946499258,0.0619572087100911,0.1133116657911683,-0.0160542661840024,0.0698381290741124,0.0231491796829599,0.0884840056324929,-0.0481489584866873,-0.0274492045530163,0.0158218262464127,-0.0350494342399484,-0.047871340287298,-0.0608784855702865,-0.0649695739950727,0.003595755038057,0.0559354875235428,-0.0062647572093249,0.0065643145131293,0.0205754064228794,-0.0527695923792692,-0.082731999460418,-0.0547660871715441,-0.0522976081858145,-0.0958389452717707
-0.0549003665843643,-0.0575070794244881,0.0843350583540809,0.0195138244218737,0.0662458939082992,0.1141772491782473,-0.0144919155017893,0.0725688745283172,0.0245528339017604,0.092332548965227,-0.0484892745735503,-0.0224022955606927,0.0219232318113345,-0.0351387405194617,-0.0498642867935272,-0.0627201957707786,-0.0673906407686069,6.138020493285425e-05,0.0536681175634173,-0.0034768318312249,0.0038894543316108,0.0164334033473539,-0.0530162605122441,-0.079227875684293,-0.0516420809329168,-0.0485068903729919,-0.0953858160322323
-0.0463952144149176,-0.0601618474832927,0.0884445249489157,0.0174773619020483,0.0694560791616061,0.1141370085102761,-0.0124702644180525,0.0744488563706131,0.0256006808057804,0.0950995685330949,-0.0484146967969899,-0.0168022309652089,0.0279491397099356,-0.0349536124212183,-0.0516024559956957,-0.064754436936893,-0.0694794108081461,-0.0032610199758705,0.0509423767826365,-0.0007520322522263,0.0011942555657993,0.012447126974671,-0.0527140807426275,-0.0749721931546897,-0.0478766019471123,-0.0440669456906179,-0.0947510454787131
-0.0372347049179991,-0.0626905032202723,0.0916313687158912,0.0152958538195321,0.0716068614807694,0.113253759967195,-0.0100168435187771,0.0754719873014308,0.0262580527114259,0.0968026338839732,-0.0478579715348302,-0.0107131436453323,0.0337931056322164,-0.0344419198485504,-0.0529971796589903,-0.0670034863649377,-0.0711614605961428,-0.0063623070413052,0.0478385978119751,0.0018487653679982,-0.0015345447157349,0.008626576103144,-0.0518213330280928,-0.0700050159118774,-0.0434892912460489,-0.0390083527222886,-0.0938643114252659
-0.0275228347141431,-0.0650783103593951,0.0938996388803086,0.0129994810294443,0.072736995313192,0.1116012584008226,-0.0071692069083463,0.0756498476367296,0.0265005618324935,0.0974775609110673,-0.046753311028352,-0.0042129625029829,0.0393515368292874,-0.0335527410669736,-0.0539550193126891,-0.0694838933557902,-0.0723616774772356,-0.0092382753887773,0.0444371211172915,0.0042679404365644,-0.0043082450079113,0.0049760766815166,-0.0503060082357621,-0.0643818953299482,-0.0385150157453608,-0.0333763671053271,-0.0926510192719579
-0.0173791507199018,-0.0673134186585776,0.0952703460870244,0.0106194043864707,0.0729025285725704,0.1092613594805819,-0.0039747090739706,0.0750104392755355,0.0263144594821415,0.0971761959935387,-0.0450388037621554,0.002608387521029,0.0445264518925033,-0.032238360322043,-0.054381013664593,-0.0722051742558759,-0.0730066084660765,-0.0118890786754642,0.0408161180274277,0.006452842135206,-0.0071359580867952,0.0014956779047847,-0.048147533542754,-0.0581731305474991,-0.0330035774050582,-0.0272305042931919,-0.0910351594931359
-0.0069357083086193,-0.0693870206283492,0.0957799042511165,0.0081868203337418,0.0721740463855295,0.1063211172218491,-0.0004899767920937,0.0735965265756448,0.0256966297154341,0.0959639358533166,-0.0426589796364263,0.0096512305683765,0.0492280577802907,-0.0304563126816364,-0.0541822307809522,-0.0751685061099321,-0.073026957206729,-0.0143186383327986,0.0370496210622394,0.0083573058005957,-0.0100243995896486,-0.0018173651764889,-0.0453382406385923,-0.0514625468608276,-0.0270188867685251,-0.0206436232096045,-0.0889424220847697
0.0036664668505731,-0.0712934754709581,0.0954782206088983,0.005732008416067,0.0706336584954488,0.102869924518847,0.0032199388171215,0.0714636589923856,0.0246542332946901,0.0939171146014945,-0.0395674344108265,0.0168087483755946,0.0533770498432128,-0.0281714055758595,-0.0532715063168334,-0.0783654828509104,-0.0723601499358959,-0.0165340534236026,0.0332058166502257,0.0099429130319967,-0.0129776677647669,-0.0049670911994969,-0.0418845075869305,-0.0443458138644082,-0.0206376209725994,-0.0137005243125079,-0.0863034433198215
0.0142812675406564,-0.0730304018709379,0.0944265260054182,0.0032834025642115,0.0683718696432608,0.098996796138813,0.007082727421009,0.0686779726268608,0.0232040340791604,0.0911203806399684,-0.0357294054228521,0.0239698537853503,0.0569065525552753,-0.0253576402226479,-0.0515712299970013,-0.0817770031340073,-0.0709528800220453,-0.0185450271606249,0.0293456408680844,0.0111799512076155,-0.0159969962065766,-0.0079573810670149,-0.0378075128475905,-0.0369283471256623,-0.0139474108776891,-0.0064960986064516,-0.0830570489936532
0.0247615811430533,-0.0745987400175978,0.0926950411158214,0.0008667180635335,0.0654844683596904,0.0947878824388003,0.0110202806647941,0.0653138637619877,0.0213714530622689,0.087664170561445,-0.0311241822326509,0.0310222193082347,0.0597636348502035,-0.0219999517647464,-0.0490170276342583,-0.0853723608217313,-0.0687635325689902,-0.0203633219305571,0.0255217027682766,0.0120480430591839,-0.0190804641472351,-0.0107906187467885,-0.0331435511052287,-0.0293228571186332,-0.0070446237883717,0.0008669139530064,-0.0791533524977663
0.03496338180489,-0.076002781152856,0.0903605728628547,-0.0014958350577493,0.0620695590789519,0.0903242884557331,0.0149504105347816,0.0614516193330138,0.0191894047475745,0.0836423667227231,-0.0257472321836821,0.0378553449666929,0.0619103535673294,-0.0180956853642365,-0.0455611772127473,-0.0891086078556683,-0.0657643865454948,-0.0220022518777473,0.0217775442671643,0.0125364320630794,-0.0222226541681014,-0.0134665222216025,-0.0279438749204985,-0.0216466255400781,-3.18263238255445e-05,0.0082804787701696,-0.0745565662895254
