4_45,4_18,4_90,4_10,4_66,4_34,4_46,4_42
-0.1605393336280982,-0.0399738403517199,-0.0439929561976415,0.1348828510854295,-0.0316205338932266,-0.0374159368670291,-0.1434689898058295,-0.1136232548294907
-0.1710980888991649,-0.0424964575916737,-0.0298168775045267,0.1206844272756291,-0.0318128604418716,-0.0429958783600959,-0.1233660265654946,-0.1144811266334902
-0.1816965561599076,-0.0452337891609493,-0.0145039527825664,0.1052616292953107,-0.0310969440655352,-0.0476644299900062,-0.1036154969933908,-0.114524095054424
-0.1921149998978234,-0.0482339424639748,0.0017449654903387,0.089007639612635,-0.0296215627956508,-0.0515025564853182,-0.0845726912911544,-0.1135127992013471
-0.2020994885675212,-0.0515210182550096,0.0186934770881134,0.0723115214119296,-0.0275519925459646,-0.0546079878354242,-0.0665749068808578,-0.1112162939498866
-0.2113681452539844,-0.0550927659617001,0.0360759381004566,0.0555488012015632,-0.025063305973408,-0.0570909567345244,-0.0499322912746499,-0.1074214308875303
-0.2196188678099814,-0.0589190880604828,0.0536049980561476,0.0390727872628449,-0.0223334494944474,-0.0590695532946768,-0.0349198823440852,-0.101942185403186
-0.226538364574043,-0.0629414961436508,0.0709800415529919,0.0232067758268033,-0.0195363093162907,-0.0606648228327616,-0.0217710458887609,-0.0946285625746597
-0.231812290725425,-0.0670735967363622,0.0878961606208459,0.0082372735501926,-0.0168349745016844,-0.0619957478661701,-0.0106724311943335,-0.0853746900062664
-0.2351362102068888,-0.0712026551775478,0.1040532645593996,-0.0055916563536614,-0.014375397796657,-0.0631742661879511,-0.0017604934902767,-0.0741257007482057
-0.236227050983122,-0.075192251384673,0.1191649392579623,-0.0180828366710643,-0.0122806435561742,-0.0643004825245061,0.0048804290344495,-0.0608830284476305
-0.2348346698083208,-0.0788860028086076,0.1329666953352919,-0.0290891389297121,-0.0106458968612766,-0.0654582317543114,0.0092185451890742,-0.0457077830814362
-0.2307530997859025,-0.0821122883711236,0.1452232906255952,-0.0385153179042847,-0.0095343890365673,-0.0667111471815441,0.0112736460893596,-0.0287219498134906
-0.223831023314255,-0.0846898639631474,0.1557348737309288,-0.046318491861845,-0.00897437240928,-0.0680993781798024,0.0111148694226095,-0.0101072533530528
-0.2139809984815481,-0.0864342167286148,0.1643417666230826,-0.052507267892255,-0.0089572514587421,-0.0696370878961422,0.0088573314459163,0.0098983502442805
-0.20118697327356,-0.0871644636663879,0.1709277798658259,-0.0571395397274111,-0.0094369487201293,-0.0713108438358594,0.0046577727923462,0.0310064623782298
-0.1855096541091009,-0.0867105620713596,0.1754220282273741,-0.0603190152191964,-0.0103305522936904,-0.0730789922016514,-0.001290633916066,0.0528860906005008
-0.1670893572063425,-0.0849205672322922,0.1777992823469451,-0.0621905607832194,-0.0115202580666796,-0.0748720810201132,-0.0087641676381102,0.0751732213028314
-0.1461460643744438,-0.0816676489831481,0.1780789500209184,-0.0629344792206372,-0.0128565843486772,-0.0765943676057386,-0.0175149884186587,0.0974816892068603
-0.1229765264082011,-0.076856565530143,0.1763228262587416,-0.0627598641369677,-0.0141628001103018,-0.0781264131619082,-0.0272779685101759,0.1194148554210573
-0.0979484005375789,-0.070429292622019,0.1726317835078245,-0.0618971976763813,-0.0152404709194856,-0.0793287318581641,-0.0377777799475795,0.1405775771793294
-0.0714915628406978,-0.0623695205604244,0.1671415924978055,-0.0605903777842218,-0.0158759895329876,-0.08004642432492,-0.0487360905928654,0.1605879556506815
-0.0440868891903576,-0.0527057625575081,0.1600180711064018,-0.0590883762991395,-0.0158479215836507,-0.0801146871194047,-0.0598787163076039,0.179088381478619
-0.0162529355637144,-0.0415128668617098,0.1514517553123894,-0.0576367396984358,-0.0149349617083543,-0.0793650513986789,-0.070942571848075,0.1957554572849593
0.0114689416046579,-0.0289117919406162,0.1416522749129371,-0.0564691502921035,-0.0129242627259331,-0.077632166914456,-0.0816822582892428,0.2103084563271562
0.0385304100382524,-0.0150675867197276,0.1308425996481785,-0.0557992672279826,-0.0096198712393275,-0.0747609127582076,-0.0918761214618449,0.2225160692473382
0.0643922803814407,-0.0001856116833304,0.1192533010731958,-0.055813064048487,-0.0048509788113546,-0.0706135855229761,-0.1013316157577764,0.2322012884335248
0.0885402694722959,0.015493865647896,0.1071169541356134,-0.0566618729396113,0.0015203193081941,-0.0650768906010228,-0.1098898129900055,0.2392443746764786
0.1104997932389174,0.031702474565,0.0946627818160431,-0.0584563353866646,0.0095920734449366,-0.0580684455262855,-0.1174289089691495,0.2435839376329977
0.1298492387931067,0.0481516393245056,0.0821116277858394,-0.0612614447661611,0.0194166471926868,-0.0495424982462543,-0.1238666023799031,0.2452162358219974
0.1462312548189132,0.0645412097242503,0.0696713267314173,-0.0650928484285218,0.0309962933047024,-0.0394945707490879,-0.129161251418362,0.2441928609304773
0.1593617075982994,0.0805684319976038,0.0575325301743546,-0.06991455492734,0.0442803888509406,-0.0279647621679576,-0.1333117522720146,0.2406170141366849
0.1690360690818828,0.0959368651362805,0.0458650372846504,-0.0756381659949248,0.0591645226247904,-0.0150394872183253,-0.1363561277529926,0.2346386093113584
0.1751331248995349,0.1103648697602168,0.0348146751152491,-0.0821237222979122,0.0754915507895371,-0.0008514860879725,-0.1383688615412161,0.2264484506155623
0.1776160063336438,0.1235933391150869,0.024500770391665,-0.0891822164618644,0.0930546438775833,0.0144219808885714,-0.139457060638277,0.2162717320776459
0.1765306546463763,0.1353923999502088,0.0150142545020494,-0.0965797859205032,0.1116022454195953,0.0305627502741886,-0.1397555729041065,0.2043610965022721
0.1720019141542444,0.1455668798730921,0.0064164431430589,-0.1040435517994678,0.1308447581474263,0.0473170836815414,-0.1394212253976673,0.1909894730791492
0.1642275194545873,0.1539604117756348,-0.0012614695542317,-0.1112690188516858,0.1504626777432374,0.0644025094486317,-0.1386263807017883,0.1764428899411814
0.1534702915666498,0.1604581194856711,-0.008018167211756,-0.1179288965176662,0.1701158161325152,0.0815158909806375,-0.1375520312230672,0.1610134322032207
0.1400488884087662,0.1649878969802684,-0.0138811911793557,-0.1236831439774814,0.1894532041015545,0.0983423612907528,-0.1363806650295927,0.1449924899495566
0.1243274689531952,0.1675203525378426,-0.0189051310043596,-0.1281899844368841,0.2081232411438632,0.1145647130689788,-0.1352891410851332,0.1286644160417608
0.1067046300398903,0.1680675366539782,-0.0231690297628772,-0.1311175780788491,0.2257836695218004,0.1298728126372741,-0.1344418072022606,0.1123006917226368
0.0876019629675382,0.166680607191263,-0.0267730300510115,-0.132155991741571,0.2421109860528278,0.1439726165747983,-0.1339840815565493,0.0961546794337891
0.0674525566383332,0.1634466069351234,-0.0298343106380004,-0.1310290594725719,0.2568089621924637,0.1565944095778231,-0.1340366994498845,0.0804570272632443
0.0466897482235504,0.1584845382197784,-0.0324823895937632,-0.127505695026436,0.2696160121660745,0.167499945742623,-0.134690802706815,0.0654117780347938
0.025736393622449,0.1519409180293996,-0.0348538958715035,-0.1214101987197878,0.280311222521772,0.1764882552961603,-0.1360040212161474,0.0511932280116502
0.0049949001997087,0.1439849870027651,-0.0370869365714956,-0.1126311005113042,0.2887189288879641,0.183399966529046,-0.1379976661163678,0.0379435745750443
-0.0151617657632686,0.1348037294571425,-0.0393152102240101,-0.1011281024630353,0.2947117931534159,0.1881200804725528,-0.1406551230471082,0.0257713872306655
-0.0343979148734368,0.1245968413532736,-0.0416620363688669,-0.0869367305276765,0.2982123942027169,0.1905792171280349,-0.1439215023360525,0.0147509296760872
-0.0524216631362667,0.113571761335439,-0.044234487603547,-0.0701703808033872,0.2991933960928463,0.190753421888101,-0.1477045710276562,0.0049223505851776
-0.068990035892192,0.1019388585565823,-0.0471178213044303,-0.0510195497516048,0.2976763983357544,0.1886626760628882,-0.1518769590478421,-0.0037072537647876
-0.0839125650786137,0.0899068514865181,-0.0503704135688393,-0.0297481684862471,0.2937296036504593,0.1843682947133941,-0.1562795983803111,-0.0111619209351791
-0.0970533343757104,0.0776785154077153,-0.0540193968111597,-0.006687110765399,0.2874644595498761,0.1779694182927029,-0.1607263200866562,-0.0174940865410595
-0.1083314647018057,0.0654467234504195,-0.0580571942898038,0.017774898812528,0.2790314421417594,0.1695988129982342,-0.1650094998157948,-0.0227810951826392
-0.1177200718988726,0.0533908569035641,-0.0624391292971486,0.0432026001544096,0.2686151545381714,0.1594181901341186,-0.1689066087341599,-0.0271210481596376
-0.1252437690971138,0.0416736147955305,-0.0670822636956939,0.0691272328833718,0.2564289095624122,0.1476132396009886,-0.1721874942423784,-0.0306281034356556
-0.1309748265584213,0.0304382497928191,-0.0718655900351926,0.0950606960068833,0.2427089585428788,0.1343885495983321,-0.1746221842093023,-0.0334273664079657
-0.1350281389283127,0.019806256811888,-0.0766316639672216,0.1205101895740622,0.2277085165323102,0.1199625565325872,-0.1759889807141729,-0.0356495292524813
-0.1375551809566891,0.0098755419351536,-0.0811897196583121,0.1449926961230155,0.2116917208718809,0.1045626386170861,-0.1760825856253802,-0.0374254305644475
-0.138737156141371,0.0007191015290208,-0.0853202612449269,0.1680487031970794,0.1949276460070388,0.0884204360952579,-0.1747219821410963,-0.0388807147230539
-0.1387775578572119,-0.0076157563728277,-0.0887810692460183,0.1892546458572841,0.1776844839453606,0.0717674524925971,-0.1717577851680582,-0.0401307714055964
-0.1378943695625065,-0.0151076158612594,-0.0913145037522857,0.2082336492627157,0.1602239875185406,0.0548309666914444,-0.1670787706827267,-0.0412761298934519
-0.136312130204445,-0.0217605520813623,-0.092655927983744,0.2246642660669767,0.1427962631490866,0.0378302666786329,-0.1606173018133534,-0.0423984704099584
-0.134254083777289,-0.0276031016917612,-0.0925430186381695,0.2382870227271828,0.1256349912373322,0.0209732039025387,-0.1523533896326666,-0.0435573960465338
-0.1319346191250659,-0.0326865919420957,-0.0907256758249196,0.2489087048054604,0.1089531452922298,0.0044530627467125,-0.1423171622453355,-0.044788084414883
-0.1295521887588011,-0.037082830277656,-0.0869761979100554,0.2564044169987056,0.0929392749556832,-0.0115542580324523,-0.1305895688680419,-0.0460999088233913
-0.1272828750921916,-0.0408811747306553,-0.0810993478973318,0.260717543637594,0.0777544125054145,-0.0268927475366849,-0.1173012167453018,-0.04747608562219
-0.1252747505216354,-0.044185026303248,-0.0729419105951655,0.2618578064000479,0.0635296568386453,-0.0414284535317104,-0.1026293258809433,-0.0488743687165966
-0.1236431554378397,-0.0471078069584769,-0.0624013263193101,0.2598976665710274,0.0503644829662972,-0.0550512948684827,-0.0867928846902163,-0.0502287754292125
-0.1224669964892209,-0.0497685095025913,-0.0494329898111603,0.2549673495528205,0.0383258179776966,-0.0676764775974886,-0.0700461909602047,-0.0514522909903301
-0.1217861467683154,-0.0522869273377075,-0.0340558249324615,0.2472487809222177,0.0274479151465129,-0.0792454686688116,-0.0526710570646561,-0.0524404628477866
-0.1216000101862388,-0.0547786916049849,-0.0163557888225026,0.2369687185314477,0.0177330452829495,-0.0897264772221122,-0.0349680356996418,-0.0530757616475304
-0.1218672938352213,-0.0573502595897849,0.0035129747908232,0.2243913471068548,0.0091530081487068,-0.0991143948940467,-0.0172470733442385,-0.0532325542844469
-0.1225070139426221,-0.0600940106213082,0.0253295242228199,0.209810574171294,0.0016514470256057,-0.1074301536963328,0.0001819821713255,-0.052782507114493
-0.1234007421358012,-0.0630836135201905,0.0488101307158987,0.1935422327574651,-0.0048530728179435,-0.1147194724575864,0.0170186060015185,-0.0516002154385008
-0.124396078006813,-0.0663698325681645,0.0736148634617397,0.1759163610379682,-0.0104632848526606,-0.1210509793884909,0.0329801772186993,-0.0495688397056522
-0.1253113101587656,-0.0699769367251492,0.0993565606902877,0.1572696950319148,-0.0152988282972303,-0.1265137174201918,0.0478095984743721,-0.0465855203026247
-0.1259411999812588,-0.0738998691639529,0.1256118550517143,0.1379384806500848,-0.0194913512789663,-0.131214059188545,0.06128170576037,-0.0425663419136711
-0.1260637897417792,-0.0781023209631353,0.1519337839064586,0.1182516873231117,-0.0231792402685663,-0.1352720790071062,0.073208295104658,-0.0374506259514877
-0.1254480991910076,-0.082515833968779,0.1778653977406505,0.0985246881562712,-0.0265021225825175,-0.1388174492925391,0.0834416699265361,-0.0312043464036617
-0.1238625334062337,-0.0870400335120403,0.2029537022448294,0.0790534608622716,-0.029595301090994,-0.1419849480696252,0.091876686699821,-0.0238224916948945
-0.1210837804175756,-0.0915440619781053,0.2267632504915876,0.0601093587302126,-0.0325842878422467,-0.1449096817462482,0.0984513436765239,-0.0153302336991124
-0.1169059325145098,-0.0958692492343927,0.2488887477751537,0.0419345001623332,-0.0355796059429291,-0.1477221427649315,0.1031460146423156,-0.0057828150583979
-0.111149523151333,-0.0998330157839521,0.2689661320487274,0.0247378273481412,-0.0386720267726821,-0.1505432346178145,0.1059814749061248,0.0047358734030022
-0.1036701360149496,-0.1032339597309179,0.2866817258339393,0.0086918882670109,-0.0419284026608573,-0.1534794067933033,0.1070158989235198,0.0161159845146603
-0.0943662186844839,-0.1058580303317382,0.3017791998663951,-0.0060695995953649,-0.0453882437604608,-0.1566180492924839,0.1063410280900366,0.0282255622038499
-0.0831857252986621,-0.107485640691187,0.3140642296259647,-0.019453342131698,-0.049061172247568,-0.1600233001166267,0.1040777141424048,0.0409153595241862
-0.0701312253799693,-0.1078995220128405,0.3234068538797753,-0.031407156184139,-0.0529253673434927,-0.1637324190730676,0.1003710397474071,0.054024379176254
-0.0552631530935933,-0.1068930739154701,0.329741653463262,-0.041919695017829,-0.0569270911851717,-0.1677528766878246,0.0953852051789436,0.0673858403203346
-0.0387009347714154,-0.1042789220961947,0.3330659550587152,-0.0510191669742059,-0.0609813584905481,-0.1720602973066056,0.0892983507169439,0.0808332477709644
-0.0206218223189322,-0.0998973587599498,0.3334363269897983,-0.0587710220271771,-0.0649737825518517,-0.1765973801828013,0.0822974609010565,0.0942062355958545
-0.0012573730582107,-0.0936243157479598,0.3309636721341801,-0.0652746072026771,-0.0687635965507438,-0.1812739012668962,0.0745734713255376,0.107355877231048
0.0191123539633481,-0.0853785084156666,0.3258072386624196,-0.0706588234586437,-0.0721878126741125,-0.1859678714573989,0.0663166733011878,0.12014919618522
0.0401666792880865,-0.075127393243082,0.318167865413085,-0.0750768517803266,-0.0750664423530984,-0.1905278943912883,0.0577124880672016,0.1324726705316571
0.0615539264620874,-0.0628916067069067,0.3082807591243049,-0.078700052880379,-0.0772086599956091,-0.1947767289216206,0.0489376614793377,0.1442345943832739
0.0829023419980716,-0.0487475991147997,0.2964080696513086,-0.0817111810032842,-0.0784197512577814,-0.1985160191610469,0.0401569129269739,0.1553662338041022
0.1038317876543238,-0.0328282457864156,0.2828314909069793,-0.0842970860476399,-0.0785086469491556,-0.201532109702005,0.0315200588809563,0.1658217875024989
0.1239656416472602,-0.0153213083639112,0.2678450735201138,-0.086641107895366,-0.0772958068456343,-0.2036028170303835,0.0231596218192164,0.1755772301809958
0.1429423491055968,0.0035342722562073,0.2517483936127199,-0.0889153912239243,-0.0746211856663403,-0.2045049820594736,0.0151889289983321,0.1846281759998097
0.160426106604775,0.0234541496054574,0.2348401834868747,-0.091273367360543,-0.0703519880008529,-0.204022584891287,0.0077007022558645,0.1929869494713783
0.1761162441830041,0.0441161882597048,0.2174124963794955,-0.0938426613361715,-0.0643899021017701,-0.2019551629724587,0.0007661392067989,0.2006790898235302
0.1897549705958467,0.065169587965752,0.1997454499110441,-0.0967186866035752,-0.0566774966286949,-0.1981262394609041,-0.0055655130762868,0.207739541134249
0.2011332621807027,0.0862450900154561,0.182102571784741,-0.0999591861597506,-0.0472034722942619,-0.1923914421382966,-0.0112668898541074,0.2142087929638439
0.2100947919501232,0.1069657822184309,0.1647267564706737,-0.1035799662496969,-0.0360064843560241,-0.184645977615416,-0.016331944170157,0.220129233254814
0.2165379049038795,0.1269579975673424,0.1478368323762183,-0.1075520466757432,-0.023177293769699,-0.1748311242443191,-0.02077488670989,0.2255419554164245
0.2204157416215707,0.1458618184227769,0.1316247343447134,-0.1118004194416237,-0.0088590651913981,-0.1629394230837649,-0.0246286363845332,0.230484223718981
