46_27,46_70,46_46,46_11,46_21,46_22,46_10,46_64,46_54,46_52,46_73,46_65,46_9,46_60,46_41,46_42,46_30
0.0993613150772998,0.0253848091798893,0.0979734027377362,0.1078099816432243,-0.0963020890230156,-0.0915692254642965,0.1533341461871546,0.0469286252022407,-0.1051645728754413,-0.1359349929834298,-0.0493714906861741,0.0198940411365607,0.067077405463628,0.0523138476923683,0.1271199401404267,0.1401780759892604,0.1252369108316816
0.1002530162416919,0.0290127889837547,0.1108736605627639,0.0955108036457368,-0.0837228671116837,-0.0825461779194867,0.1374413408010887,0.0382275152918407,-0.1052935485330118,-0.1350968227817141,-0.0585583774627951,0.0139767040685957,0.0534559156076653,0.0631144635424742,0.112395959532684,0.1319385146847458,0.1119918739835875
0.1003051257562118,0.0320131811472972,0.122267754738098,0.0835333642682788,-0.0713035254553664,-0.0727367100590177,0.1218290664633996,0.0295334730930484,-0.1039188184048126,-0.1329571221040447,-0.0666516277888825,0.0088249861508469,0.0408595440458503,0.0749545900276315,0.0977663217045442,0.122860257055244,0.0990297764173454
0.0995417949217518,0.0343461979596098,0.1319677312865465,0.0720440958463437,-0.0592756779123189,-0.0623264660029829,0.1067333886719528,0.0209955699006873,-0.1009089797798561,-0.1294091914243811,-0.0737109106858135,0.0043050062138282,0.0293811928196584,0.087628975383598,0.0834705165925952,0.1131619595229225,0.086560299623984
0.0980034086481664,0.0359901516672675,0.1398313599757831,0.0611780042089056,-0.0478598734743362,-0.0515227018355427,0.0923515452072214,0.0127440958386586,-0.0961679959817071,-0.1243754156054984,-0.0798290055882164,0.0002659936280664,0.0190666294890336,0.1009025311379895,0.0697169511753172,0.1030603392148421,0.0747600221928987
0.0957448051966927,0.0369414617545639,0.1457645214998742,0.0510363774229563,-0.0372590182953332,-0.0405479986797632,0.0788384582873423,0.0048874160084149,-0.0896407865253787,-0.1178125327775133,-0.0851267653333816,-0.0034522542496985,0.009915104791415,0.114517291508309,0.0566790309928038,0.0927645569261593,0.0637690660091118
0.0928332239170854,0.037214038383243,0.149721844581799,0.0416855370932085,-0.0276526638980562,-0.0296332826784182,0.0663045541594255,-0.0024904778524922,-0.0813176197511119,-0.1097160083459973,-0.0897472656328625,-0.0070116187504666,0.0018815375442737,0.1282003822409195,0.0444923166680295,0.0824710900690258,0.053688889064727
0.0893460548230597,0.0368381051411227,0.1517057006397448,0.0331566789674262,-0.0191923620540064,-0.019010468874794,0.0548149576378658,-0.0093316428979229,-0.0712370704298644,-0.1001232640882654,-0.0938493103406991,-0.0105678881856397,-0.0051197717589398,0.1416726525649114,0.0332528006655809,0.0723591783767473,0.0445812600129446
0.085368457402403,0.035858542873435,0.1517637308807316,0.0254468217105522,-0.011998209215579,-0.0089050677658181,0.0443900968934693,-0.0156050242852001,-0.0594873441882204,-0.0891155338717916,-0.0976004828885161,-0.0142632451511068,-0.0112100026031022,0.1546575812355224,0.0230163322990967,0.0625869122570178,0.0364684287518133
0.0809909093964797,0.0343328482744262,0.1499851272499107,0.0185208498494531,-0.0061566254418987,0.0004709083515497,0.0350077144057254,-0.0213064134745331,-0.0462058250279086,-0.0768181548139655,-0.1011699505417256,-0.0182192792901382,-0.0165394175359307,0.1668900516490568,0.0137991981249815,0.0532880246517359,0.0293344839033275
0.0763067404079212,0.0323288063621642,0.1464959138361483,0.0123146008663426,-0.0017193413864968,0.0089254257363308,0.0266062355659436,-0.0264575056459494,-0.031576772211625,-0.0633991570577401,-0.1047212390805332,-0.0225307714580059,-0.0212799270946591,0.1781246021072773,0.0055798409197553,0.044569440527199,0.0231278619098467
0.0714097007422885,0.0299219757903369,0.1414534808252356,0.0067389090783235,0.0012964926069187,0.0162920252995666,0.0190894000536589,-0.0311040647374314,-0.0158271771074179,-0.0490660866655082,-0.1084052005040037,-0.0272604668500673,-0.0256168795793003,0.1881427935822606,-0.0016983258294478,0.0365096315435267,0.0177649436600518
0.0663916130756454,0.0271930813512629,0.1350406125428088,0.0016844823417906,0.0029072055448705,0.0224343211155845,0.0123320159823834,-0.035313236002373,0.0007791146370368,-0.0340610824858517,-0.1123533947225686,-0.0324350202066312,-0.0297403677465738,0.1967593955825685,-0.0081230790516377,0.0291578148147781,0.0131346436549451
0.0613401531477631,0.0242254003233694,0.1274592293243237,-0.0029725458334986,0.0031606707740468,0.0272492561176393,0.0061866556020975,-0.0391700781710925,0.0179488116243142,-0.0186543250635384,-0.1166720975715297,-0.038042257501541,-0.0338363599671167,0.2038271662714124,-0.0138086231991258,0.0225340223045769,0.009103864937543
0.0563368051527855,0.0211022198359853,0.1189240349667916,-0.0073645740080534,0.0021337057773784,0.0306690427270768,0.0004910762264199,-0.0427734179508606,0.0353678183496942,-0.003136077133722,-0.1214371320867402,-0.04402985738208,-0.0380779664563979,0.2092400892740078,-0.0188900329845912,0.0166300505249104,0.0055236620625937
0.0514550370973527,0.0179044323029085,0.1096562320043202,-0.0116262057946696,-7.102816870371187e-05,0.0326617879804674,-0.0049238771430555,-0.0462311566079828,0.0527107335047618,0.0121923678083075,-0.1266896986718807,-0.0503055137465195,-0.0426171435397033,0.2129350187435888,-0.0235170590701639,0.0114112788270431,0.0022359263204851
0.0467587403359856,0.0147083260277612,0.0998774397281063,-0.015887854829963,-0.0033284770869803,0.0332308676991666,-0.0102261489256167,-0.0496551802087592,0.0696507737233626,0.0270284298405278,-0.1324333536960739,-0.0567385993828827,-0.0475771221466364,0.2148917683695552,-0.0278474782084224,0.0068193192559578,-0.0009196156327999
0.0423009750456662,0.0115836187777199,0.0898039272662174,-0.0202695006595999,-0.0074948703369554,0.0324131678898522,-0.0155743993099909,-0.0531560408281648,0.0858696678992723,0.0410782221907042,-0.1386322562966584,-0.0631633099423492,-0.0530458223109458,0.2151317525408326,-0.032040188392943,0.0027754327924712,-0.0040983148262978
0.0381230590028491,0.008591773644547,0.0796412573766533,-0.0248748081197211,-0.0124115229412878,0.0302763510470534,-0.0211102480528367,-0.0568375852659658,0.1010670775565147,0.0540662811440182,-0.1452107705573965,-0.0693832275346426,-0.0590704849011922,0.2137153443038965,-0.0362482624570268,-0.0008153823641903,-0.007443658057079
0.0342540303774277,0.0057846288333801,0.0695794258289976,-0.029785809072178,-0.0179086921613866,0.0269153294097822,-0.0269510943880113,-0.0607917106147279,0.1149691409966829,0.0657445697976468,-0.1520544752619133,-0.0751772036683096,-0.0656537167434786,0.2107381529174788,-0.0406121797593758,-0.0040597526461646,-0.0110807043277691
0.0307105063446115,0.003203365935016,0.0597885751276604,-0.0350583256013997,-0.0238094390457253,0.0224481373388901,-0.0331837551312144,-0.0650934229523037,0.127335806911384,0.075900323532404,-0.1590125963143381,-0.0803064220467205,-0.0727511071387944,0.2063264438839037,-0.0452534549118494,-0.0070708873636963,-0.015110124926163
0.0274969483538688,0.0008778343875888,0.0504153577399238,-0.0407182892655707,-0.0299334623211534,0.0170113930037866,-0.0398591404457857,-0.0697963674621753,0.1379667087441768,0.0843623812688928,-0.1659018378984089,-0.0845224629787834,-0.0802705333876606,0.2006319284695991,-0.0502688748037168,-0.0099632981265605,-0.0196030569269777
0.0246063322687688,-0.0011737572294835,0.0415800203675823,-0.046759082866368,-0.0361008813790145,0.0107555283947636,-0.0469881588474394,-0.074928986621207,0.1467054259293582,0.0910057467498496,-0.1725115478859319,-0.0875761531290591,-0.0880732304269332,0.1938261413233697,-0.0557255403991912,-0.0128474560570226,-0.0245969574938096
0.022021207821721,-0.0029447800765873,0.0333742747542157,-0.0531400007702837,-0.0421359471219217,0.0038399493370306,-0.0545390106313488,-0.0804914488060608,0.1534420739352603,0.0957542379370126,-0.1786101114013305,-0.0892269475077955,-0.0959766544287447,0.1860946077800667,-0.0616568882259843,-0.0158245681380157,-0.0300926177266869
0.0197151175535128,-0.0044397594888063,0.0258600105226796,-0.0597858926411153,-0.0478706549079548,-0.0035717335879617,-0.0624359927900684,-0.0864534733545887,0.1581142537614512,0.0985811990770605,-0.1839524243543953,-0.0892525558262929,-0.1037591211219432,0.177630980626288,-0.068059839086562,-0.0189816517254656,-0.0360524608001126
0.0176543313580627,-0.0056735993301516,0.0190688912742064,-0.0665880249389012,-0.0531482243723177,-0.0113162842026821,-0.0705598992647124,-0.0927531597464958,0.1607064661989424,0.0995083587661763,-0.1882882567980216,-0.0874584939107894,-0.111166145801039,0.168631302808666,-0.0748931898399182,-0.0223870773988654,-0.0424002108951029
0.0157998396807323,-0.0066704800214619,0.0130028571936011,-0.0734061653761429,-0.0578263987361955,-0.0192351320536352,-0.0787500583114911,-0.0992969075798432,0.1612481519698267,0.0986030099106281,-0.1913712749894834,-0.0836872147409201,-0.1179183536411256,0.1592885302641729,-0.0820773297067009,-0.0260867358243891,-0.0490219782742443
0.0141095370527399,-0.0074624635371556,0.0076355363014712,-0.0800718673990413,-0.0617805038030977,-0.0271782967290415,-0.0868080039139036,-0.1059604896638852,0.1598105539914273,0.0959737578179122,-0.1929684522820424,-0.0778264557131251,-0.1237207675654629,0.1497874292719725,-0.0894953265848639,-0.0301009653526389,-0.0557687631088237
0.0125405186724217,-0.0080878480193249,0.0029145425543694,-0.0863929037275084,-0.064906196450589,-0.0350078815429617,-0.0945027305810955,-0.1125913122639371,0.1565026136231324,0.0917651276470379,-0.1928695642081325,-0.0698164325959403,-0.1282732190567318,0.1402999461225982,-0.0969953919069843,-0.0344223549301943,-0.0624603374988903
0.0110514067481576,-0.0085893233389609,-0.0012353874724289,-0.0921587689781794,-0.0671218256588031,-0.0426010851854148,-0.1015774308153753,-0.1190118641266239,0.1514661123206362,0.0861513419894134,-0.1908964344512602,-0.0596555203106241,-0.1312815678925791,0.1309811334333523,-0.1043946948628129,-0.0390145126105374,-0.0688904225362091
0.0096046206376083,-0.0090119863583441,-0.0049084957051732,-0.0971471405999459,-0.0683703267694336,-0.0498526895198816,-0.1077575626374093,-0.1250243195071955,0.1448702583761961,0.0793295760612583,-0.1869115780260123,-0.047404089671816,-0.1324693627898732,0.1219657064917916,-0.1114844585565896,-0.0438118641601525,-0.0748330361436666
0.0081685054671732,-0.0094012802651884,-0.0082134461696678,-0.1011311543429514,-0.0686205718191719,-0.0566769896978291,-0.1127600419490692,-0.1304162204299283,0.1369059003522829,0.0715129765522121,-0.1808258780229429,-0.033186220030756,-0.1315895293636042,0.1133652934732066,-0.1180362322437846,-0.0487205192700078,-0.0800498483853943
0.0067192376506526,-0.0098009257896661,-0.011268242481292,-0.1038873152577615,-0.067868105038385,-0.063009140288451,-0.1163033028723614,-0.1349671206193715,0.1277795288616383,0.0629236964183032,-0.1726049349974304,-0.0171890813416339,-0.1284356377129631,0.1052664338999381,-0.1238091956866405,-0.0536202147353256,-0.0842983440888314
0.0052424322101957,-0.0102509132573923,-0.0141947742437924,-0.1052038282918489,-0.0661352023207311,-0.0688058990926802,-0.1181179206343465,-0.1384560291021915,0.1177072098928813,0.0537861578247978,-0.1622737462107256,0.0003401254749816,-0.1228522824066656,0.0977293690964806,-0.1285583141961868,-0.058367314502515,-0.0873405578534764
0.0037343857426937,-0.0107856233348125,-0.0171131665080664,-0.104889095130014,-0.0634702060140862,-0.0740457591467708,-0.117957448281081,-0.1406694468354674,0.1069085780610868,0.0443207143989185,-0.1499194085718787,0.0190996674230552,-0.1147441057116513,0.090787655825527,-0.1320431260915306,-0.0627988155400046,-0.0889521142180946
0.0022029000551817,-0.0114321411112473,-0.0201361200234924,-0.102780088218235,-0.059946101263428,-0.0787284691509921,-0.115609082569509,-0.1414097465139332,0.0956010078848497,0.0347378461216421,-0.1356915970957758,0.0387410898103056,-0.1040830136771126,0.0844486191602012,-0.13403690820027,-0.0667372761732416,-0.088931277194147
0.0006676446966172,-0.012208822960732,-0.0233634372170832,-0.0987502822594969,-0.055658317096959,-0.0828739532141469,-0.1109037478947101,-0.1405036058827388,0.0839940752497855,0.0252329882674228,-0.1198006515332965,0.0588790821135812,-0.0909131770584368,0.0786946423777252,-0.1343359305500347,-0.0699965503345101,-0.0871076905713692
-0.0008399684852076,-0.0131241685942403,-0.0268769291387967,-0.0927168021100335,-0.0507217544961528,-0.0865206526329992,-0.1037251726869539,-0.1378101709687211,0.0722844185101976,0.015982070934088,-0.102513206871815,0.0791030219863863,-0.0753534772700979,0.073485269870965,-0.1327684806225098,-0.0723881779285955,-0.0833504756992745
-0.0022774094849864,-0.0141760420710656,-0.0307358917882426,-0.0846464384855318,-0.0452670650529776,-0.0897233256677521,-0.0940175338954294,-0.1332286010616174,0.0606511075200159,0.0071378275716363,-0.0841454249188357,0.098989715495339,-0.0575971525519537,0.0687600739583002,-0.1292033134271977,-0.0737282491986567,-0.077575349113894
-0.0035921467917699,-0.015351275554315,-0.0349733263076821,-0.0745601934682227,-0.039436227886514,-0.0925503558244354,-0.0817912661291738,-0.1267046360779484,0.0492516273021001,-0.0011730820513427,-0.0650540168921851,0.1181167736409834,-0.0379085203785566,0.0644422089816155,-0.1235571696145959,-0.0738445307276513,-0.0697504304521777
-0.0047232331120669,-0.0166256785453618,-0.0395930567847005,-0.0625360499482595,-0.0333774998535045,-0.0950806344624484,-0.0671266766767834,-0.1182358329933878,0.0382185790538882,-0.0088520992424429,-0.0456253802842696,0.1360760225924546,-0.0166167950627209,0.0604425478712615,-0.115801003404036,-0.0725836138660157,-0.0599004335034178
-0.0056033195080684,-0.0179644634928667,-0.0445678725362884,-0.0487097149735456,-0.0272398455816926,-0.0974000987334301,-0.0501750786834979,-0.1078751443378066,0.0276571929549829,-0.0158299191088742,-0.0262632945986337,0.1524863437368954,0.0058928231251786,0.0566642695761587,-0.1059645785963639,-0.0698178245861049,-0.0481089719395445
-0.0061610405289987,-0.0193230863236082,-0.0498387898443755,-0.0332731666847369,-0.0211669905449719,-0.0995980198858756,-0.0311572528030828,-0.0957325602596578,0.0176437335040565,-0.022066755825027,-0.0073757171931137,0.1670053805084077,0.0291904509470922,0.0530077427155245,-0.0941391272183231,-0.065451619043994,-0.0345187679980579
-0.0063236970917888,-0.0206484878472579,-0.0553154925892008,-0.0164709355826211,-0.0152912831776293,-0.1017631488083517,-0.0103591701087023,-0.0819746071228454,0.0082248583812093,-0.0275517231435473,0.0106387177394535,0.179339627448207,0.0528147330409708,0.0493755335461685,-0.0804778233747019,-0.0594271837318004,-0.0193296280661295
-0.0060201495144935,-0.0218807093666297,-0.0608779735968099,0.0014058321947095,-0.0097276000243375,-0.1039798344913891,0.0118749505796684,-0.066821588972349,-0.0005820334687435,-0.0323013517859505,0.0274038725975414,0.1892525240917644,0.0762873563630099,0.0456773562910672,-0.0651939052982763,-0.051728965260038,-0.0027941430192196
-0.0051838207378889,-0.0229548433559831,-0.0663793601839289,0.0200273571617224,-0.0045675753319089,-0.1063242363015306,0.0351520298710761,-0.0505425699524158,-0.0087874586616905,-0.0363572873607415,0.0425783474033328,0.1965703004738858,0.0991281855615064,0.0418347817557899,-0.0485563800272471,-0.0423868745640629,0.0147888195953252
-0.00375569989916,-0.0238032679012029,-0.071649869476395,0.0390349587180055,0.0001255292500971,-0.1088607522437863,0.0590415954639739,-0.0334482193911187,-0.0164275384198711,-0.0397832367828007,0.0558662417106683,0.2011854498970907,0.1208703088154484,0.0377855260083411,-0.0308833637140565,-0.0314779455299553,0.0330826453113718
-0.0016872295700073,-0.0243581018796558,-0.0765018024008079,0.0580521298040756,0.0043209927901769,-0.1116387825508394,0.083088840643758,-0.0158817675159042,-0.0235607825313348,-0.0426612566161685,0.0670259822531405,0.2030578266995212,0.1410743090163104,0.0334871541798039,-0.0125332397938999,-0.0191262801716293,0.0517232173523756
0.00105704331109,-0.0245538068031399,-0.0807354502982233,0.0766964559395127,0.0080235478448462,-0.1146899409894901,0.1068286864421842,0.0017915625357653,-0.0302640670195425,-0.045087501642588,0.0758768790513644,0.2022134731277728,0.1593411491843225,0.0289200542220994,0.0061060517623368,-0.0055011820035992,0.070330456921076
0.0044971718895356,-0.0243298511711111,-0.0841457550943441,0.0945918213857554,0.0112748043695127,-0.1180258155747246,0.1298002001317214,0.0191961831210085,-0.0366279390712588,-0.0471675742321616,0.0823032069722402,0.1987413645074241,0.1753231732030048,0.0240895606329035,0.0246291591523473,0.0091865354964196,0.0885206482691993
