16_27,16_26,16_62,16_74,16_31,16_56,16_61,16_92,16_82,16_88,16_80,16_29,16_57,16_64,16_81,16_35,16_71,16_16,16_86,16_87,16_43,16_93,16_3,16_30,16_90,16_68,16_48,16_50,16_41,16_14,16_32,16_98,16_38,16_39,16_52,16_5
-0.1635984200284456,-0.0663534712654036,-0.1308314206021764,0.2248428302746144,-0.1982136867549405,-0.1597130155539396,0.0781852403766775,0.038982486509647,-0.100310282527718,-0.2336508213190175,0.08148074444899,-0.0211688620206442,-0.1070489130365078,0.203821707663411,-0.0937115867804407,-0.0714209081660841,0.0505851690003519,-0.1540268392541208,-0.1396733192562767,-0.0857765204405271,-0.0990158118775287,0.0064173354297072,0.3442297630430863,0.1907945348563754,0.0968370065908712,-0.1606297035319636,0.1432698380407104,-0.0641449908475221,-0.0715570411104615,-0.1509260610967623,0.111593172686768,-0.0186474542402751,-0.0722164124302011,-0.2176814976115454,0.1038247311575117,-0.2324326439860224
-0.1663158869299771,-0.0719384713802243,-0.1317677039049463,0.2300540426094495,-0.2000598255175944,-0.1525675595724414,0.0778852441097345,0.0360891148107168,-0.0798680351077662,-0.2379770562373833,0.0725250453786616,-0.0023477650351976,-0.1094210090127939,0.2055749848285803,-0.0817229847120703,-0.0584396028172557,0.047244718761104,-0.1574447425257918,-0.1414688489575108,-0.0898723008499497,-0.0971651512105533,0.0341102190936944,0.3410946185119591,0.2092888761934402,0.120908951914397,-0.1462720746457573,0.1337698793491646,-0.066055292541028,-0.0685853864532417,-0.1546241100880987,0.1040848618524545,-0.0230631100926573,-0.0809575970016285,-0.2051205333576273,0.0942599732447851,-0.237652111490075
-0.1681155058116118,-0.0775959794522845,-0.1322859034914913,0.2332047791637557,-0.2007382604514675,-0.1438029241298467,0.0767993939013094,0.0332087708099783,-0.0579321422670453,-0.241792742886841,0.0635641499216075,0.0175309413957014,-0.111130749550662,0.2054444660198655,-0.0684486014038094,-0.0441074285234049,0.0440861114504976,-0.1609648122064264,-0.1432038301969843,-0.0942206183889874,-0.0943010217544082,0.0627660941641857,0.3366131632343971,0.2260176212206365,0.1439850609678156,-0.1297121401062471,0.1240882164387529,-0.0681697775061456,-0.0644911636225098,-0.1583622977929694,0.0969811550444714,-0.0272513479009066,-0.0890273370273927,-0.1907831963711668,0.0846463070413284,-0.2428543586315532
-0.1688348396319233,-0.0833271136267894,-0.1324740140931646,0.2343535682133606,-0.2000265388391588,-0.1334365356764157,0.0749940162480971,0.0303022902505781,-0.0347817940659688,-0.2449397638147418,0.0547109081286996,0.0382462623776058,-0.1120204268945407,0.203529223254747,-0.0540529808090141,-0.0285277603965184,0.0410480332957619,-0.1645991189114256,-0.1448656485124633,-0.0988358847659778,-0.0903333961215108,0.0920684688922379,0.3310334400676397,0.2408283305349931,0.1658088749032649,-0.1110503832757498,0.1143285299768766,-0.070532808623555,-0.0592673918693587,-0.1621462454408958,0.0902413138816088,-0.0312346921797316,-0.0963057564062634,-0.1747425954406536,0.0750162741855345,-0.2479668162504306
-0.1683192168755905,-0.0891247149552308,-0.132424745546755,0.233586221020858,-0.1977066670873388,-0.1215192879762104,0.0725485840525788,0.0273246599949563,-0.0107261165135889,-0.2472512497321347,0.0460608320753809,0.0595550554431141,-0.1119313200444399,0.1999552857152036,-0.0387301522822767,-0.0118385487652134,0.0380675331950598,-0.1683480513054462,-0.1464439202176529,-0.1037192074356768,-0.0851923378047279,0.1216852808793811,0.3245924165390301,0.2536044816315839,0.1861472553714305,-0.0904344255071157,0.1045777569205846,-0.0731806287969199,-0.052932991604902,-0.1659780059964769,0.0838222296567806,-0.0350364987916486,-0.1026703084756817,-0.1571121279772393,0.0653989015858586,-0.2528991003874618
-0.1664273161779492,-0.0949721209722783,-0.1322327497885808,0.2310121087203163,-0.1935724112217335,-0.1081359843425982,0.0695523685735792,0.0242266543516501,0.0139029291635482,-0.2485557434368244,0.0376908380064297,0.0811975974668231,-0.1107083157964414,0.1948712992184565,-0.0226995274272648,0.0057901009420469,0.0350813825820276,-0.1721983288440834,-0.147931381027529,-0.1088566930176234,-0.0788321253272133,0.1512762951166991,0.3175102386514346,0.2642667556652927,0.204794888326527,-0.068057127517416,0.09490589300056,-0.0761397154814778,-0.0455338526216991,-0.1698563721038227,0.0776800437589223,-0.0386809841641195,-0.1079986383797899,-0.1380443010402624,0.0558182830264947,-0.257543168615671
-0.1630367238033782,-0.1008420257370572,-0.1319917632117473,0.2267600609644146,-0.1874368395872167,-0.0934047269408258,0.066100919085904,0.0209568719299036,0.0387583298759353,-0.2486819028529069,0.0296585489551203,0.1029036376105339,-0.1082048398949623,0.1884438038264647,-0.006200924420918,0.0241594342608147,0.0320276068175186,-0.1761212871419955,-0.1493246942312633,-0.114218026497073,-0.0712346439841047,0.1805005624221142,0.309985708470879,0.2727733393681477,0.2215780337160006,-0.0441532702827125,0.0853664794904941,-0.0794252581623159,-0.0371430135888961,-0.1737771954288117,0.0717715994122714,-0.0421933539744224,-0.1121718231666342,-0.1177282076169334,0.0462925008063258,-0.2617742431243159
-0.1580492454938789,-0.1066955077063362,-0.1317917017623386,0.2209740419607582,-0.1791398206938697,-0.0774752512977586,0.0622925162510936,0.0174641183595691,0.0634862346388464,-0.2474636135277925,0.022002144126275,0.1243987351606901,-0.1042879346394879,0.1808522917947226,0.0105111172120288,0.0430465106671962,0.028847112363734,-0.1800715334928537,-0.1506251372245207,-0.1197554010811482,-0.0624118719607715,0.2090236962735605,0.3021930172940902,0.2791192524384905,0.2363574298043575,-0.0189949245140252,0.0759976882984396,-0.0830398120464101,-0.0278599106327075,-0.1777337021695592,0.0660556989109364,-0.0455999818458144,-0.1150779389176756,-0.096385734911745,0.0368329412771664,-0.2654525596555072
-0.1513957505933159,-0.1124813145620313,-0.1317157505215544,0.2138087618859249,-0.1685551656546782,-0.0605262483938863,0.0582247340189149,0.0137000604263298,0.0877343385813584,-0.2447453544797544,0.0147407312935301,0.1454106740883158,-0.0988432980027324,0.1722842086275912,0.0271735452532866,0.0622094616066722,0.0254853213683116,-0.1839860669443025,-0.1518391279580342,-0.1254028707895754,-0.0524073275417389,0.2365247482131717,0.2942797140855783,0.2833347401900232,0.2490302782684646,0.0071143334631967,0.0668238989253525,-0.0869721794983129,-0.0178086945619942,-0.1817167953155482,0.060494148718319,-0.0489285857263359,-0.1166158782100972,-0.074266636286687,0.0274440384691616,-0.2684259651997576
-0.1430403337069414,-0.1181354967015275,-0.1318375039682676,0.205425375660056,-0.1555970976573472,-0.0427617564304232,0.0539912300730261,0.0096220578424168,0.1111601755377754,-0.2403876387250134,0.0078752101068788,0.1656757475605514,-0.0917800854166908,0.1629300539109257,0.0435213247032861,0.0813933578672397,0.0218937206819313,-0.1877839492144668,-0.1529785571079548,-0.1310761921231009,-0.0412963913560961,0.2627024923067714,0.28636584298081,0.2854828011884072,0.2595312575239001,0.0338461647304466,0.0578576465000038,-0.0911965683127685,-0.0071356585651081,-0.1857153395492531,0.0550525828675929,-0.0522083499849062,-0.1166993130937211,-0.0516426464131101,0.018123459906072,-0.2705333462892057
-0.1329835976797935,-0.1235814772718891,-0.1322182329108986,0.1959874072079076,-0.1402257425369298,-0.0244067380428195,0.0496788668812496,0.0051960606291424,0.1334390647213969,-0.2342723326262601,0.0013895878359008,0.1849447153373697,-0.0830352704308577,0.1529787262077019,0.0592940770250067,0.1003364858675116,0.018031236354961,-0.1913665996913978,-0.1540608974063455,-0.1366732119171096,-0.0291854687606003,0.2872809644403189,0.27854414540343,0.2856559479731412,0.2678325378421283,0.060854949447327,0.0491018123517757,-0.0956720730513926,0.0039941415814327,-0.1897164293008021,0.0497010626654608,-0.0554699448439078,-0.1152606708467606,-0.0288008575325577,0.0088627294989204,-0.2716088257123935
-0.1212648910173544,-0.1287306355047067,-0.1329043709335962,0.1856570170725383,-0.1224513647230914,-0.0057019860314055,0.0453652450198957,0.0003994438044671,0.1542714716791834,-0.2263076484446205,-0.0047472954835477,0.2029882544800593,-0.0725773658921875,0.1426132381188442,0.0742426133047186,0.1187768259123451,0.0138653564979698,-0.194618770266949,-0.1551090681084531,-0.142074845372272,-0.0162100092671997,0.3100141389658898,0.2708811927417925,0.2839723241383377,0.2739428021670707,0.0877857702336692,0.0405519270673017,-0.1003425218225636,0.0154009569809441,-0.1937056442479088,0.0444144576806773,-0.0587454010903883,-0.1122549647866605,-0.0060366014474136,-0.0003517346982363,-0.2714866203779311
-0.1079633719875097,-0.1334834615981283,-0.1339253203997693,0.1745917063731364,-0.102337119946914,0.0131014779977657,0.04111670849788,-0.0047763619561379,0.1733895654368234,-0.2164326045333461,-0.0105796791213274,0.2196017479122105,-0.0604093242242465,0.132006904418499,0.0881351490175018,0.1364585258267224,0.0093729432205202,-0.1974102345070119,-0.1561510393030639,-0.1471466714989057,-0.0025314499648307,0.3306896603984717,0.2634192950142467,0.2805713221528088,0.2779053097979907,0.1142826504935119,0.0321984601520677,-0.1051367249004785,0.0268949575231311,-0.1976672993927434,0.0391726193789312,-0.0620678062978634,-0.1076633032284577,0.0163539039469009,-0.0095372041415825,-0.2700064090075266
-0.0931978186526077,-0.1377313164328255,-0.1352916741961219,0.1629415226040051,-0.08000015763304,0.0317483321472127,0.0369868594872772,-0.0103235932045548,0.1905627816894927,-0.2046207592583588,-0.0161624810590459,0.2346092845171863,-0.0465704639264009,0.1213200797585432,0.1007629978331462,0.1531381694219364,0.0045406960197189,-0.1995982011316646,-0.157219167318917,-0.1517411533747373,0.0116668035927151,0.3491315800334977,0.2561790192540418,0.275608862796965,0.2797950744113488,0.1399967975850757,0.0240289800982582,-0.1099691526485847,0.0382812171454299,-0.2015846986719012,0.0339603644311807,-0.0654707984557436,-0.1014958891737381,0.0380808830513423,-0.0187128921855444,-0.267019018139521
-0.0771251562315096,-0.1413587997391848,-0.1369939373619739,0.1508468047870827,-0.0556109786277408,0.0499850206170854,0.03301559863322,-0.0162163816681834,0.2056022359428,-0.1908830480342639,-0.0215586384969561,0.2478667770166497,-0.0311373084145827,0.1106974954565284,0.1119455582026926,0.1685906502887968,-0.0006347477268048,-0.2010304341537849,-0.1583492590800299,-0.1557004682906162,0.0261842044359483,0.3652020767369948,0.2491621476464719,0.2692525081456176,0.2797152611621898,0.1645946044287678,0.0160300837095288,-0.1147410585771662,0.049364889967878,-0.205440401831051,0.0287672895074282,-0.068987843640029,-0.0937943240966516,0.0588680551355578,-0.0278979317346092,-0.2623922018095233
-0.0599377270480847,-0.1442466979281386,-0.1390018163592527,0.1384364788377167,-0.0293910334211295,0.0675657659871971,0.0292286882943199,-0.0224096337014923,0.218363870952353,-0.1752695862353356,-0.0268362468866304,0.2592641380550664,-0.0142232705035221,0.1002662196526576,0.1215344294302824,0.1826144773808769,-0.0061470667674047,-0.2015490315182334,-0.1595793702777981,-0.1588599087528077,0.0408085110368204,0.3788021690047221,0.2423549089115923,0.2616765843286088,0.2777929379796794,0.1877651740532742,0.0081890135134104,-0.1193420501683211,0.0599563903808099,-0.2092165140297618,0.0235874431221304,-0.0726512959577489,-0.0846330430658752,0.0784591800554631,-0.0371091435027408,-0.2560162672351077
-0.0418593802949795,-0.1462754494162331,-0.1412641259780801,0.1258268899532131,-0.0016086269171482,0.0842583393544553,0.0256378204217792,-0.0288386948933857,0.2287502691647609,-0.1578703418336171,-0.0320655585158635,0.2687264884578421,0.0040228321527135,0.0901342426550406,0.1294165237325179,0.1950363598600137,-0.0119808358195498,-0.200994781412618,-0.1609483497422837,-0.1610517903730892,0.0553216418355017,0.389871452816338,0.2357313263905383,0.2530574865912793,0.2741743419816802,0.2092271493546735,0.0004949065134862,-0.1236520966404934,0.0698763943685972,-0.2128950063857643,0.0184188826991742,-0.0764912502055931,-0.0741197357008167,0.096623893868459,-0.0463586697297982,-0.2478092880834722
-0.023140505728486,-0.1473290324741527,-0.1437093466474121,0.1131211383316469,0.0274267275494562,0.0998494105475114,0.0222411585309174,-0.0354199126157849,0.2367111108827638,-0.1388146276414376,-0.0373159052001378,0.2762144024246699,0.023419393178073,0.080389669496896,0.1355160772197016,0.2057149444117907,-0.0181123862712531,-0.1992119821212538,-0.1624941504560821,-0.1621097781101427,0.0695057119614026,0.3983869270624959,0.2292565419353396,0.2435693269870408,0.2690198412461105,0.2287346543717708,-0.0070603540126681,-0.1275439498043402,0.0789604909054364,-0.2164580735176168,0.0132631463850925,-0.080534210178144,-0.0623946468069606,0.1131626652231822,-0.0556515587543068,-0.2377216497784525
-0.0040521747095303,-0.1472991500126213,-0.1462468488898009,0.1004088682928055,0.0573712949261121,0.1141493166411301,0.0190243142617961,-0.0420521803700913,0.2422423089966616,-0.1182694106541246,-0.0426526127401847,0.281723221664254,0.0437556804832889,0.071100484381123,0.1397955046990556,0.2145436078111433,-0.0245108912671139,-0.1960535795780942,-0.1642519364574443,-0.1618735194151706,0.0831490242525925,0.4043609947540174,0.2228899947460945,0.2333800650571912,0.262498782967638,0.2460821829503419,-0.0144816805100186,-0.1308859415149885,0.0870633294263921,-0.2198885312411787,0.0081246692051527,-0.0848016079563962,-0.0496286996268488,0.1279107420438302,-0.0649833967124517,-0.2257396885671172
0.0151204178220004,-0.1460895590749896,-0.1487687862433379,0.0877664491244251,0.0878551818759058,0.1269961079327387,0.0159617131208149,-0.0486195106833973,0.2453838980494144,-0.0964364819686566,-0.0481339768410676,0.2852814948033093,0.0647964223362792,0.0623148370601644,0.1422550884486969,0.221452239734761,-0.031139612229934,-0.1913864489799877,-0.16625202454066,-0.1601934526158979,0.0960517944478995,0.4078387526578669,0.2165883571209745,0.2226482356773075,0.2547844201395351,0.261108304981225,-0.0217706821892737,-0.1335451086349528,0.0940621306945676,-0.2231702541043562,0.0030101719036952,-0.0893082213590176,-0.0360204405006177,0.1407409992054783,-0.0743380920418631,-0.2118882182391409
0.0340849962028249,-0.1436203720576379,-0.1511526419924567,0.0752574783210003,0.1184911750058885,0.1382587556764139,0.0130183006637054,-0.0549946371249787,0.2462167972156495,-0.0735485729284717,-0.0538083708075163,0.2869486207140294,0.0862871614022705,0.0540617899099294,0.1429315367581914,0.2264079843888695,-0.0379572421003894,-0.1850966250747074,-0.1685177101296171,-0.1569356420074422,0.1080314069065845,0.4088947029589174,0.2103081529258582,0.2115203577328625,0.2460491006349344,0.2736980986517674,-0.0289258636912847,-0.1353905838407096,0.0998594530015432,-0.2262886486433916,-0.0020719517381975,-0.0940605475580637,-0.0217918628138291,0.1515656394844875,-0.0836859242447406,-0.1962317855040123
0.0525495055958537,-0.1398321436842482,-0.1532643974538046,0.0629335336826912,0.148884031395791,0.147839434643778,0.0101515387478305,-0.0610435893419964,0.2448586026338026,-0.0498645403638663,-0.0597115548679431,0.2868117950403462,0.1079601972785767,0.0463524571025625,0.1418954913920236,0.2294149431235596,-0.0449192829557906,-0.1770942721642081,-0.171063037896702,-0.1519864783256604,0.1189270208275047,0.40762903641917,0.2040080078691415,0.2001290740850863,0.2364598862065556,0.2837842585590769,-0.0359430434366076,-0.1362971781903118,0.1043851332658333,-0.2292311543814047,-0.0071122269894038,-0.099055200135538,-0.0071832267395467,0.1603367400824505,-0.092981968781877,-0.1788745558008733
0.0702294413458517,-0.1346895539016278,-0.1549622698362626,0.0508350996594007,0.1786398955369713,0.1556748251826041,0.0073136404530806,-0.0666311166471645,0.2414585937272113,-0.025663775215204,-0.0658642560579432,0.2849823778834868,0.1295409207176317,0.0391814641934741,0.1392481019662728,0.2305128726922862,-0.0519794014479475,-0.1673181817331496,-0.1738905893025842,-0.145257075759093,0.1286033765629001,0.4041636458894256,0.1976505022789846,0.1885920389841806,0.2261747459301663,0.2913468730322697,-0.0428159096063789,-0.136149069262784,0.1075973531413371,-0.2319877608141874,-0.012100651966537,-0.1042774040807704,0.0075529538521189,0.1670456741886206,-0.102165004324925,-0.1599588024824693
0.0868549763704909,-0.1281845027891587,-0.1561009459360081,0.0389925955630764,0.2073755291889793,0.1617364123375516,0.0044539911497882,-0.0716267550482577,0.2361921594755853,-0.0012400137047634,-0.0722700865137629,0.2815918162989629,0.1507543330317611,0.0325286573906088,0.1351168176334017,0.2297749444571007,-0.0590907136110129,-0.1557395946994678,-0.1769893702483591,-0.1366871959147376,0.1369536864958597,0.3986380309472501,0.1912036164020098,0.1770115355874102,0.2153394402806619,0.2964119078817677,-0.0495366379844925,-0.134843497124495,0.1094828132612487,-0.2345515247309823,-0.0170272002358231,-0.109699667910764,0.0221585380349437,0.1717214711019273,-0.1111569972875074,-0.1396620487063578
0.1021776639423625,-0.1203384494828907,-0.1565362145209045,0.0274274392808334,0.2347270664242742,0.1660297920406845,0.0015217019589797,-0.0759112420203001,0.2292548624528964,0.0231052518355394,-0.0789138666144815,0.2767872662345885,0.1713315420305239,0.0263609959672919,0.1296505711541163,0.2273046581414254,-0.066206959795389,-0.1423651669979464,-0.1803328910137263,-0.1262485366162754,0.1439015339963976,0.3912052484442226,0.1846417749198617,0.1654747755568263,0.2040851795936511,0.2990484757700782,-0.0560965083549248,-0.1322943598460046,0.1100560330989621,-0.2369190677493379,-0.0218822642784918,-0.1152807137463411,0.0363767413068927,0.1744282096600889,-0.119863242522334,-0.1181929866289345
