65_90,65_86,65_42,65_18,65_76,65_28,65_65,65_36,65_63,65_96,65_12,65_70,65_37,65_71,65_33,65_77,65_73,65_1,65_3,65_91,65_35,65_21,65_8,65_75,65_60,65_78,65_74,65_22,65_61,65_59,65_23,65_79,65_93,65_2,65_16,65_95,65_50,65_92,65_39,65_17,65_97,65_49,65_32,65_41,65_72,65_84,65_11
-0.0190840475068561,0.0836732502528246,-0.0671443742833495,0.0521051515194427,-0.0426886451696437,0.0127494629251044,0.0036736263447318,-0.0301720345112914,0.0918522831641648,-0.0271392982969749,0.0652850827388266,-0.0476145962040788,0.0479144833998161,0.0527168245016027,-0.031087948214976,0.110309835396828,0.0511718825872423,-0.0037954571898446,0.0570967104799992,0.0838714807026455,0.0435889546506561,-0.0044149100726063,-0.0253269230442486,-0.0362023043768128,-0.0302585932283021,-0.0014356596075655,-0.0158580149952431,0.0050734478507775,0.0243533426361674,0.0995482402293114,0.0854881435678518,0.0631290153882543,-0.0715955050671751,0.0771075947194692,-0.0254587583742527,-0.0484919269652639,-0.0302093509968592,0.0806844904860185,0.0599221406165294,-0.0393351672725559,-0.0223435298312721,0.0740632154996844,-0.0679672706005604,0.0376064378011024,0.0830946791573728,-0.0667540987565582,0.0877277804727328
-0.0212313334953924,0.0889568828748921,-0.0675396818830322,0.0578009367354086,-0.0421231083102433,0.0210752398386537,-0.0002509935375681,-0.0309159245875222,0.0943627997065658,-0.0279898756325416,0.0681627793490864,-0.0471255622989663,0.0417458701949073,0.0483939780225068,-0.0315022728435367,0.1029515393149595,0.0560198073136861,-0.001637736222642,0.0607316851313003,0.0787356205844231,0.0390554123196759,-0.0079980791164081,-0.0273595302639248,-0.0378794497597969,-0.0253739324133991,-0.0032706950105204,-0.0190622762845418,0.0016221119771667,0.0191547887435108,0.0983638394966477,0.0860062402999307,0.0576871719581762,-0.0720854848684091,0.0843208960808355,-0.0289195840365171,-0.0512942643565547,-0.0319253058296105,0.0842031974665124,0.067998643393846,-0.0411045750645618,-0.0229497284375164,0.0759389848397641,-0.06844856744383,0.0354068898231829,0.0891873599487485,-0.0693735215092771,0.087317144133499
-0.0233431732505603,0.093435788488268,-0.067815615998612,0.0638459219941064,-0.0408483726338376,0.0299142111792911,-0.0038853312419882,-0.0317297635703377,0.0955923563427628,-0.0288937539792051,0.0703012670033623,-0.0459630789755956,0.0354884777532303,0.0438700900042383,-0.0318901995642873,0.0953289274999752,0.0597354209313259,0.0010906057477801,0.0632456839201999,0.0735253798459041,0.0344008939993923,-0.0115330080886248,-0.0294625428843363,-0.0393014067597556,-0.0197664214729471,-0.0051711111856185,-0.0218739811531737,-0.0016676964959292,0.0142048375454299,0.0961953405587817,0.0857457448442578,0.0520311757381679,-0.071688790854818,0.0908256803659988,-0.0319864039900852,-0.0539908584264848,-0.0333426847199358,0.0867764992743975,0.075575703415355,-0.0430831154067272,-0.0235378884651784,0.077147796738641,-0.0690843934481875,0.0330519174618694,0.0944100273649471,-0.0720250044621205,0.0861346032272688
-0.0254079208175746,0.0970301729624325,-0.0680044682176791,0.0701247851667796,-0.0388384786595909,0.0391359524298375,-0.0071917248030697,-0.032605860169943,0.0955858103286359,-0.0298566531671155,0.0716692087514143,-0.0440850650818802,0.0292363721925776,0.0392164012602514,-0.0322537810771611,0.0875838005485887,0.0623167499064911,0.0043717982147713,0.0646631188961849,0.0683140187581322,0.0297376483533284,-0.0149564853867621,-0.0316080475938545,-0.0404926608972655,-0.0134994093009239,-0.007115010415681,-0.0243002130800038,-0.0047448931649613,0.0095489865204149,0.0930799624751586,0.0847432729586312,0.0462533859608165,-0.0703204011526958,0.0965039020863418,-0.0346534685815953,-0.0565959041457301,-0.0345044786485786,0.0883964649180193,0.0825067959908642,-0.0452736529978071,-0.0241204441253384,0.0776787210367764,-0.0699062297805709,0.0305610032537226,0.0986670146803919,-0.0746344121302066,0.0842176148647393
-0.027414356457579,0.0996805359255269,-0.0681375775944898,0.0765147931598229,-0.0360810893134722,0.0485973417676842,-0.0101467662628015,-0.0335343549188044,0.0944138914475899,-0.0308837399386067,0.0722523879053225,-0.0414636624808923,0.0230742301187889,0.0345017518573983,-0.0325947365817909,0.0798495005809687,0.063785547727143,0.0081752295141024,0.065030645220915,0.0631690924471072,0.0251674353524963,-0.0182026875007976,-0.0337675147778272,-0.0414786705333076,-0.0066547474101249,-0.0090789686215959,-0.0263580451920363,-0.0075687912263405,0.0052221216749263,0.0890739967122062,0.0830497723078646,0.0404429758794073,-0.0679125338806045,0.1012565083119487,-0.0369250078820047,-0.0591245249372965,-0.0354581519720113,0.0890749199328483,0.0886602012304578,-0.0476717373396637,-0.0247090937216498,0.0775327991480335,-0.0709401702219011,0.0279543086281311,0.10188426763692,-0.0771188492097911,0.081618590898321
-0.0293518922319082,0.1013488140055891,-0.068245290291965,0.0828889658023951,-0.0325787785098243,0.0581462201825983,-0.0127408359784294,-0.0345043359232666,0.0921701953821334,-0.0319797250823352,0.0720537492633905,-0.0380870877410915,0.017076040075307,0.0297912359150083,-0.0329152206963746,0.0722478318402489,0.0641859244864473,0.0124572851520734,0.0644148893677351,0.058151009610442,0.0207794925850209,-0.0212040412258324,-0.0359133321329881,-0.0422849085210993,0.0006687568934278,-0.0110385258590184,-0.0280733188720334,-0.0101094613991954,0.0012483334583951,0.0842505961836297,0.0807287791818089,0.0346839280609987,-0.0644178048096089,0.1050057124028167,-0.0388142005426415,-0.0615923649060027,-0.0362540288089882,0.0888424935672514,0.0939223438807458,-0.0502644167547948,-0.025314600925322,0.0767223007608158,-0.0722065584544343,0.0252519096272628,0.1040111157011229,-0.079388417458246,0.0784029432976421
-0.0312107412987102,0.1020188426974621,-0.0683569926258437,0.0891194304546046,-0.0283499572891075,0.0676254102458317,-0.0149772628170695,-0.0355049484709436,0.0889676206566382,-0.0331488984993444,0.0710929492672636,-0.0339610866736581,0.0113042391084454,0.0251450693442768,-0.0332185300079016,0.0648865104834229,0.0635823913599238,0.017161639576567,0.0628997085588033,0.0533118882366752,0.0166490065728335,-0.0238922496133959,-0.0380202616182308,-0.0429360845419651,0.0083575286375265,-0.0129687237180161,-0.0294792510407938,-0.0123478070472639,-0.0023589992635054,0.0786971793737626,0.0778544105812714,0.0290533200663808,-0.0598119213890753,0.1076965767794683,-0.0403420615107433,-0.0640150714111809,-0.0369436988524147,0.0877471619529712,0.0982004812193445,-0.0530292268597518,-0.025946586065902,0.0752697506839027,-0.0737195752081505,0.0224730888833851,0.1050213312322986,-0.0813483173799814,0.074646807853871
-0.0329820505842733,0.101696148630896,-0.0685011705810211,0.0950808476288297,-0.0234293729676104,0.0768769406958558,-0.0168711554404446,-0.0365264440740169,0.0849343830189839,-0.0343951107135811,0.0694054294232767,-0.0291099047689733,0.0058092782905054,0.0206176810142167,-0.0335097082663124,0.0578572017715161,0.0620574023981558,0.0222200132385388,0.0605830998819356,0.0486947246411379,0.0128360929964167,-0.026199485802873,-0.0400667397964513,-0.0434555691532362,0.0162859926511714,-0.0148446853946139,-0.0306149204149616,-0.0142753620690171,-0.0055968651491921,0.0725125621263109,0.0745091574761039,0.0236199196995126,-0.0540957812281785,0.109297871436127,-0.0415362859539072,-0.0664076779609803,-0.0375784745634714,0.0858523550888412,0.1014246567538711,-0.0559334244038605,-0.0266133127173519,0.0732067858764844,-0.075486752695762,0.0196357053233347,0.1049134463748792,-0.0829012685612346,0.0704345313377707
-0.0346579998680207,0.1004071076807753,-0.0687054464748889,0.1006537878248589,-0.0178681321790416,0.0857463162182909,-0.0184479549824434,-0.0375611181103461,0.0802097443715103,-0.0357217140911317,0.0670410415881723,-0.0235767002434924,0.000629598215997,0.0162570285255858,-0.0337960165208124,0.0512341787541726,0.0597084889411285,0.0275533845319667,0.0575738792906915,0.0443328797335256,0.0093852728340481,-0.0280597517403361,-0.042035948018912,-0.0438650278535965,0.0243198283016677,-0.0166422300028103,-0.0315236852299516,-0.0158938266515733,-0.0084720263800584,0.0658039316432781,0.0707815460971254,0.0184430969811915,-0.04729685554142,0.1098022030866793,-0.0424300806811004,-0.0687839000449284,-0.038207926327573,0.0832347062832203,0.103548870279677,-0.0589335319654267,-0.0273214808151499,0.070572902761368,-0.0775084094960405,0.0167556606223403,0.103710322934692,-0.0839502067526918,0.0658560124187192
-0.036231873243601,0.0981975245660774,-0.0689965447391496,0.1057279447802569,-0.0117332178134242,0.0940866715578592,-0.0197417625399521,-0.0386040908175215,0.0749395938957295,-0.037131480442711,0.0640622684664237,-0.0174233455032747,-0.0042080160362657,0.0121041316269899,-0.0340872397294406,0.0450736115859936,0.0566450915608793,0.0330736249930625,0.0539882479891983,0.040249875487724,0.0063254177817654,-0.0294103897833407,-0.0439165898248783,-0.0441842612354737,0.0323195934665123,-0.0183385082950257,-0.0322515841065118,-0.0172143637260237,-0.0110001876374287,0.0586837735075537,0.066763733168096,0.0135720502694779,-0.0394697582239463,0.1092254367016182,-0.0430610089854126,-0.0711553585196884,-0.0388785169421408,0.0799815291923157,0.1045514485373679,-0.0619752510652088,-0.0280760418005922,0.0674141512763154,-0.0797770171484672,0.0138464794421987,0.1014579967498668,-0.0844011988681237,0.0610039889546598
-0.0376981106988758,0.0951307059570993,-0.0694001439462984,0.110205078982449,-0.005106491237068,0.1017626562347835,-0.0207934961026823,-0.0396538939189318,0.0692720175417611,-0.0386265136184271,0.0605420972845081,-0.0107295867932028,-0.008687741244096,0.0081928093669767,-0.0343958065655112,0.0394134720438857,0.0529852005469017,0.0386855065829935,0.0499463575879805,0.0364594851233986,0.0036701277745481,-0.0301937240063775,-0.0457033276595917,-0.0444312360940076,0.0401445798423099,-0.019912642848188,-0.0328457677330005,-0.0182566861977913,-0.0132049444617997,0.0512668539269,0.0625490981490854,0.0090453362822553,-0.0306959295671465,0.1076054555205288,-0.0434698702663922,-0.073530747476245,-0.0396323520620681,0.0761881104075872,0.104434634250933,-0.0649937911154782,-0.0288800532327928,0.0637818254275249,-0.0822765283006065,0.0109190188376758,0.0982238443817432,-0.0841664999845997,0.0559713634478682
-0.0390523477889626,0.0912851116253646,-0.0699405811261705,0.1140015964344467,0.0019168068412588,0.108653910362919,-0.0216489310613528,-0.0407128342014094,0.0633529884689045,-0.040208176096933,0.0565616182076006,-0.0035915595921322,-0.0128037336994982,0.0045496013462513,-0.0347367046525674,0.0342740149582041,0.0488519182096547,0.0442890125850285,0.0455689766955014,0.0329660923937901,0.0014184957356847,-0.0303587949909259,-0.0473968484947593,-0.0446222823467712,0.0476567495338178,-0.0213463524537596,-0.0333530020980902,-0.019047970878168,-0.0151165316385648,0.0436673468828052,0.0582298915595144,0.0048906877355811,-0.0210823995556915,0.105000326522884,-0.0436996318740794,-0.0759149669166141,-0.0405060591327274,0.0719549055540601,0.103223443585752,-0.0679146492784041,-0.0297345898806446,0.0597311912321387,-0.0849817134313644,0.0079813205383044,0.0940941451445962,-0.0831676602134297,0.0508486542919131
-0.040291450157499,0.0867516771690742,-0.070640386657225,0.1170506805499421,0.0092300223741623,0.1146580129853678,-0.0223566766653416,-0.0417871152733504,0.0573223047154094,-0.0418770474409463,0.0522074305984931,0.0038803125171643,-0.0165589164657119,0.0011938489678491,-0.0351271799015584,0.0296587784315944,0.0443700543088975,0.0497818694971183,0.0409743509725747,0.029765288540312,-0.0004437904390633,-0.0298631380494021,-0.0490035467265102,-0.0447724219319124,0.0547245991805021,-0.0226245384469609,-0.0338182748533184,-0.0196216387994448,-0.0167703972721339,0.0359961805032466,0.0538949942830669,0.0011250975077358,-0.0107596372976041,0.1014859553209792,-0.043794427021913,-0.078308245363019,-0.0415298039584198,0.0673847248098638,0.1009638716775182,-0.0706548614967191,-0.0306387257076536,0.0553202828594193,-0.0878575673666723,0.0050386176545331,0.0891711340434944,-0.0813385750209425,0.0457216527600547
-0.0414135475055377,0.0816309077805161,-0.071519642772229,0.1193039093157591,0.01671746701911,0.1196928111337285,-0.0229661383390705,-0.0428867087887489,0.0513098907644182,-0.043632929997853,0.047568948674309,0.0115639770727869,-0.0199636012948437,-0.0018620904394293,-0.0355862166276056,0.0255560290367594,0.0396628595811449,0.0550622072489604,0.0362753367537531,0.0268446700830137,-0.0019430615509089,-0.0286745417061399,-0.050534831356258,-0.0448957888479154,0.0612268024132296,-0.0237358104020523,-0.0342835261670309,-0.0200160429294892,-0.018205633956586,0.0283586598932738,0.0496278388691418,-0.0022448555475429,0.0001214626536027,0.0971533274506381,-0.0437986289359264,-0.0807052836134718,-0.0427264513596395,0.0625799900534809,0.0977205512277579,-0.0731247273374656,-0.0315895967250722,0.0506087875319428,-0.0908588567909267,0.0020935043375397,0.0835696595913822,-0.0786283615286948,0.0406693546829996
-0.0424180691791209,0.0760298454731723,-0.0725951748956274,0.1207323056270055,0.0242571391702935,0.1236980688033654,-0.0235255132644424,-0.0440249760305745,0.0454325665888141,-0.0454749135174058,0.0427357027229762,0.0193288824814681,-0.0230340146822423,-0.0046125249884993,-0.0361338049088943,0.021940567403974,0.0348489919309619,0.0600312496985065,0.0315768755975506,0.024184796996332,-0.0031160503838002,-0.0267727124369244,-0.0520060818807495,-0.0450060946234992,0.0670554933232394,-0.0246729299824578,-0.0347865155757941,-0.0202731032482067,-0.0194633046248096,0.0208524061270029,0.0455045397346967,-0.0052224668324753,0.0113933632047293,0.0921054422871505,-0.0437560073222493,-0.0830944578827722,-0.0441108743290943,0.0576401404870873,0.0935739885338794,-0.075229990782794,-0.0325825489714776,0.0456570303012194,-0.09392988489608,-0.0008537271871134,0.0774135735282354,-0.0750039371138646,0.035762222100414
-0.0433057814316396,0.0700590116721419,-0.0738796013550428,0.1213267864190617,0.0317237010412968,0.1266364076273233,-0.0240798645746921,-0.0452180496125203,0.0397913714894939,-0.0474015052882822,0.0377947323011876,0.0270394651442415,-0.025790798929524,-0.0070580325350755,-0.0367900127281781,0.0187758039752897,0.0300397960468506,0.0645959366197143,0.0269738638087125,0.0217602693421461,-0.0040080982669316,-0.0241507645250705,-0.0534352931378952,-0.0451170911105837,0.07211907189802,-0.0254331542624595,-0.0353598281544094,-0.0204369260008675,-0.020584706624982,0.0135656344809809,0.0415922739670681,-0.0078201817304982,0.0228763043371821,0.0864540514245817,-0.0437089686107281,-0.085457127820247,-0.0456894147717897,0.0526592562775412,0.0886175132240002,-0.0768744362153884,-0.0336113696393134,0.0405250619571593,-0.0970045487091015,-0.0038045831342057,0.070831986343994,-0.0704521768434649,0.0310608148772219
-0.0440788249629712,0.0638294224391626,-0.0753802821544823,0.1210979961062345,0.0389916137745582,0.1284935422721553,-0.0246693179514838,-0.0464839932038642,0.0344695111772425,-0.0494108256571405,0.0328281634654489,0.0345588605168971,-0.028257557372864,-0.0092050121588907,-0.0375738916980298,0.0160160139994067,0.0253369609321514,0.0686713817711268,0.0225494572008509,0.0195408814262926,-0.0046712373827013,-0.0208164514151644,-0.0548414637225346,-0.0452429827501785,0.0763444359764563,-0.026018462763373,-0.0360300176452016,-0.0205524392547652,-0.0216096225622986,0.0065757804160515,0.0379479476847155,-0.0100587168461876,0.0343831951804483,0.0803163151479414,-0.0436978763911643,-0.0877671011801137,-0.0474594984718661,0.0477239601940047,0.0829540814480578,-0.0779628346720719,-0.0346685933875058,0.0352718475219768,-0.1000067583333182,-0.0067617058482991,0.0639555227312057,-0.0649815340070052,0.0266148164744154
-0.0447407505630243,0.0574497646853099,-0.0770982202496784,0.1200755313758705,0.0459383240096277,0.1292778410175968,-0.0253274229997177,-0.0478417648015239,0.0295309757944146,-0.0515008606240601,0.027911053142218,0.041752691125619,-0.0304595084623752,-0.011065201991117,-0.0385022553192215,0.0136086843769384,0.0208306021043635,0.0721830785655708,0.0183738372402136,0.0174928161146202,-0.0051621996511329,-0.0167930576612958,-0.0562427957812888,-0.0453987433211105,0.0796785717576299,-0.026435655101252,-0.0368168813102211,-0.0206640714824142,-0.0225746098342204,-5.153006269162388e-05,0.0346171748086699,-0.011966056169384,0.0457247909712998,0.0738114882588054,-0.0437604434359082,-0.0899903107028933,-0.0494094074310006,0.0429116453742452,0.0766930672058008,-0.0784041514326541,-0.035745870832163,0.029954549030989,-0.1028512754887638,-0.0097280683857558,0.0569127045892366,-0.0586230235760874,0.022462462737054
-0.0452965503532385,0.0510238091753075,-0.0790269782353372,0.1183065863618171,0.0524473910972775,0.129019264279093,-0.0260797199063372,-0.0493100163282118,0.0250198546929392,-0.0536697547888593,0.0231095708541437,0.0484927790682229,-0.0324223065641509,-0.012655176425672,-0.0395883767295701,0.0114968715301979,0.0165977969587313,0.0750687750203975,0.0145034503086175,0.0155798476783065,-0.0055404011348176,-0.0121198785412771,-0.0576547859822565,-0.0456002973263035,0.0820894643929875,-0.0266963082424488,-0.0377328611640677,-0.020814494658054,-0.0235113822213255,-0.0062631780846489,0.0316335861050076,-0.0135763499420281,0.0567149534626262,0.0670577398272363,-0.0439311823831329,-0.0920847585966042,-0.0515182139620449,0.038289063667731,0.0699471636443252,-0.0781149038031222,-0.0368343826134531,0.0246278942847287,-0.1054450118033662,-0.0127060509053568,0.0498265765584794,-0.0514304913615449,0.0186303684032568
