51_25,51_7,51_20,51_72,51_62,51_86,51_98,51_61,51_94,51_75,51_28,51_37,51_96,51_99,51_23,51_52,51_67,51_21,51_34,51_95,51_51,51_38,51_3,51_8,51_4,51_29,51_32,51_91,51_88,51_71,51_41,51_66,51_92,51_74,51_50,51_22,51_73,51_69
0.0660397557588095,0.0497213030891097,-0.0562063158753001,-0.0258864411269893,-0.008182117441033,0.0502030095725548,-0.0550797644621614,0.0070835871174296,-0.0109022292579698,0.0491536458422504,-0.0635309715599277,-0.0696053480922222,0.0392461381508143,-0.0514109226178426,-0.0351068389209927,0.0115687359664617,-0.063095697826191,-0.0563950908454982,-0.0623105737488715,0.0527900067071721,-0.0232630900145509,0.1001154036797711,-0.075523282049524,0.0575857079205378,-0.0348078345088021,-0.0335592459907403,0.0210424183026599,-0.0413637996162458,0.0840870203294411,-0.0352246042469446,-0.0425226957220062,-0.027080296135487,-0.0351400880380472,-0.0334003700529626,-0.0389549391355938,-0.0309530548314963,0.0067124967149592,-0.0592271247634711
0.065987171891773,0.0425763451769603,-0.0569729876736427,-0.0282298027651463,0.0009809244423932,0.0433821463473611,-0.0518104680299314,0.0157966221467928,-0.0145538460358724,0.0447156171812331,-0.0638023503460166,-0.0695033127915856,0.0413451790639721,-0.0535432207260549,-0.0369292426594707,0.0068512055560558,-0.0664005460432445,-0.0591055763397308,-0.0655872462505644,0.0471030742084254,-0.0264807934248892,0.1022439704265337,-0.0724071661723048,0.0612610254768446,-0.0382857210709838,-0.0376230873063274,0.028039365900156,-0.0442429172853165,0.0896980319566702,-0.0416308755934709,-0.0405564043619878,-0.0293403510501981,-0.0381808645695179,-0.0361934905284397,-0.041794168718674,-0.0338968374023106,0.0048132536684438,-0.0590022846706726
0.064724183409762,0.0355391134044312,-0.0562820391565829,-0.0307493847213096,0.0107036626630372,0.0364149774198838,-0.0475975254268071,0.0245107359623484,-0.0179275034096832,0.0403995692485506,-0.0631625835715435,-0.0695089412848483,0.0423518130973474,-0.0552443511427271,-0.0386247177814501,0.0025110476060973,-0.0692843914917716,-0.0614213355601407,-0.0684157565627324,0.0411570565773938,-0.0297953484711539,0.1031098860307962,-0.0681814913349475,0.0638058531682459,-0.0417559835041915,-0.0416568100728302,0.0341632331841283,-0.0468284792648141,0.0941940385038921,-0.0477777458068803,-0.0376900519344403,-0.0310986218570848,-0.0414045157993343,-0.0386844656031364,-0.0443831948041248,-0.036916733768345,0.0027163269687411,-0.058182468706085
0.0623383873101335,0.0287136107028684,-0.054137822814132,-0.0333994235260824,0.0208202818081459,0.0294411666575561,-0.0424622089688722,0.0330669512506217,-0.0210073280059874,0.0362687514283886,-0.0615294662387752,-0.0696328207682338,0.0422952290734194,-0.0564186330775406,-0.040258987942024,-0.0014498300056053,-0.0716334996142382,-0.0632386826337016,-0.0706960428345245,0.0350726233756765,-0.0332272595263473,0.1027487696989835,-0.062870172165966,0.0652150379827434,-0.0451383755484646,-0.0455774134818655,0.0393224474909299,-0.0489999323569941,0.0975207604284234,-0.0535577301093829,-0.0339116292310234,-0.0322480850820864,-0.0447699360203419,-0.0409244365077724,-0.0466432057688443,-0.039976224774177,0.0004132884368141,-0.0567821738816425
0.0589378329697858,0.0221853770587719,-0.0505767837452646,-0.0361164453686711,0.0311504779138851,0.0225862859021784,-0.0364495567141941,0.0413078713027453,-0.0237889637045099,0.0323695727797426,-0.0588382447081745,-0.0698784231780021,0.0412279703940188,-0.0569717055650677,-0.0418942994837483,-0.0050444477252815,-0.073335371455519,-0.064457536074589,-0.0723310136947036,0.0289631349851888,-0.036783191629983,0.1012214668410261,-0.0565254988900548,0.0655094001762381,-0.0483410031950319,-0.0492896724876978,0.0434495483223899,-0.0506333903248497,0.0996494820404818,-0.05886114574531,-0.029231585735545,-0.0326815013975189,-0.0482172007833755,-0.0429698523474975,-0.0484926585811366,-0.0430228310883871,-0.0020916225490786,-0.0548263713820211
0.0546469683913006,0.0160202482292633,-0.0456669544767993,-0.0388209588741959,0.0415044726390065,0.0159588963282445,-0.0296284257000279,0.049082193607891,-0.0262788060023495,0.0287308905358858,-0.0550449272975202,-0.0702418157636557,0.0392235047382835,-0.0568141916940653,-0.043586930802749,-0.0082991270274872,-0.0742828955647292,-0.0649851571800001,-0.0732300326473615,0.0229320487060716,-0.0404549411096082,0.0986113364452939,-0.0492279265708172,0.0647342287573119,-0.0512628208373992,-0.0526887391507238,0.0465025391024236,-0.051606388484117,0.100577403953733,-0.0635790998040746,-0.0236838420650668,-0.0322955227842611,-0.0516687672037845,-0.0448798983603286,-0.0498498170973084,-0.0459889493214569,-0.0047811442140313,-0.0523492719493408
0.0496022744070441,0.0102637796671529,-0.0395064900919267,-0.0414197817258488,0.0516884465826555,0.0096483845557273,-0.0220907322709995,0.0562490268053861,-0.0284929330758288,0.025363875959366,-0.0501291498310418,-0.0707115182557139,0.0363732217604719,-0.055865418491214,-0.0453848803618799,-0.0112515008356737,-0.0743785666251418,-0.064739828853752,-0.0733124226822602,0.017070754554316,-0.044218879273926,0.0950209800408224,-0.0410848796331868,0.0629570730119114,-0.0537965777511422,-0.0556632243430845,0.0484653484629426,-0.0518028527569444,0.1003271717640596,-0.0676064437788705,-0.0173260342602801,-0.0309950508549704,-0.0550313062335966,-0.0467138400067812,-0.0506354721591576,-0.0487933227348241,-0.0076249215028243,-0.0493927771323163
0.0439477512399784,0.0049413198363795,-0.032221306972278,-0.0438089453626561,0.0615101721201027,0.0037235817878924,-0.0139498673347973,0.0626818386912836,-0.0304557714502724,0.0222624492392569,-0.0440964712630002,-0.0712685154050713,0.0327829885181289,-0.0540570580330524,-0.0473257866333196,-0.0139482205277546,-0.0735386241490745,-0.0636543462586456,-0.0725108768417214,0.0114568809168214,-0.048035894793525,0.0905685407878043,-0.0322285748145732,0.0602649389951024,-0.0558321537838244,-0.0580986845310714,0.0493474135196987,-0.0511180895648958,0.0989456049164642,-0.0708446228387599,-0.0102389462551505,-0.0286976891033035,-0.0581981361359112,-0.0485283518192525,-0.0507757789615238,-0.0513431399396343,-0.0105797171442389,-0.0460047366970012
0.0378304166026497,5.869976102811743e-05,-0.0239619256554516,-0.0458771027975707,0.0707846161794928,-0.0017678366485372,-0.0053383097050731,0.0682718813961829,-0.0321985388440054,0.0194042630662703,-0.0369799768442463,-0.0718864370369625,0.028569402103144,-0.0513365506728188,-0.0494351328954012,-0.0164424235203835,-0.0716969557420256,-0.0616791898575157,-0.0707746522432501,0.0061530967791422,-0.0518518512866015,0.0853837090488552,-0.0228129116773308,0.0567610133342332,-0.0572602048383206,-0.0598814205619926,0.0491824360825279,-0.049463592645172,0.0965016846453405,-0.0732043622855452,-0.0025251193658201,-0.0253381146900472,-0.0610522123694256,-0.0503749051484898,-0.050205134244656,-0.0535367289864998,-0.013589910296289,-0.0422371382346116
0.0313959633069693,-0.0043965088887493,-0.0148996465846841,-0.0475093462459089,0.0793392868621029,-0.0067992009974781,0.003595501596638,0.0729309667722162,-0.0337575099221045,0.0167522031497938,-0.0288410772396294,-0.07253192031014,0.0238558827412566,-0.0476701712216931,-0.0517247884826248,-0.0187910314678742,-0.0688086064814954,-0.058785255008099,-0.0680724202916031,0.0012064234540117,-0.0555985675147622,0.0796035737604679,-0.0130095257169754,0.0525610434523864,-0.0579760205698379,-0.060902478796133,0.0480263958135547,-0.0467714624303077,0.0930838912169843,-0.0746081458007044,0.0056933371284429,-0.0208721859351287,-0.0634696130855962,-0.0522972914780488,-0.0488690033062723,-0.055266786668224,-0.016588296540451,-0.0381443520164631
0.0247847079203375,-0.0084532253815536,-0.0052222059922929,-0.0485913246704078,0.0870191138314037,-0.0113639984247906,0.0126909381707883,0.0765934984437077,-0.0351721528161002,0.0142563626699953,-0.0197694132831335,-0.0731651699187528,0.0187687481732233,-0.0430456044609471,-0.0541919355755311,-0.0210519543473255,-0.0648527398756847,-0.0549660197737205,-0.0643946456679668,-0.0033519459655898,-0.0591953182857608,0.0733684564595763,-0.0030031411904284,0.0477895044363461,-0.0578834792323541,-0.0610617303734243,0.0459549297013746,-0.0429982423470168,0.0887970065361045,-0.0749924483751676,0.0142776747017691,-0.0152806003914632,-0.0653234419061536,-0.0543293570131821,-0.046726596052174,-0.0564240558134197,-0.0194972097292528,-0.0337815428609432
0.0181279422213675,-0.0121546467636088,0.0048709318192113,-0.0490135369806332,0.0936906789107694,-0.015474396502354,0.0217794647532124,0.079217703961116,-0.0364831861074744,0.0118564366823049,-0.0098818071169055,-0.073740730846545,0.0134334020083468,-0.0374739079836996,-0.0568184266630926,-0.0232812790259692,-0.0598349074016177,-0.0502390444063226,-0.0597553718620403,-0.0075063367821489,-0.0625508435545743,0.0668178570150498,0.0070136043468933,0.0425756800355918,-0.0568989687057099,-0.0602718927310815,0.0430602046013567,-0.0381279936483584,0.0837585166944054,-0.0743096917014039,0.0230760803443969,-0.0085719247622771,-0.0664880513408039,-0.0564930206700735,-0.0437532837742836,-0.0569013385222964,-0.0222299898728183,-0.0292033421674326
0.0115447780785529,-0.0155556616278094,0.0151734887180513,-0.048675664288432,0.0992456475473519,-0.0191592223541088,0.0306892746088878,0.0807860480399811,-0.0377306077658844,0.009484472458636,0.0006797606619599,-0.0742084844908241,0.0079707561658077,-0.0309907577813304,-0.0595706120021875,-0.0255305229151855,-0.0537885031115712,-0.0446467131913836,-0.0541933024350101,-0.0112558251416206,-0.0655658398007552,0.0600866278672758,0.0168456663008346,0.0370497802761142,-0.0549551303351746,-0.0584623498035638,0.0394474200521526,-0.0321744559466067,0.0780947592788369,-0.0725298922459014,0.031927774083914,-0.0007848315723459,-0.0668434719956048,-0.0587966430059082,-0.0399426456156995,-0.0565977120348023,-0.0246928199295982,-0.0244628487710236
0.0051395550802751,-0.018719967773476,0.0254773422517806,-0.0474907943503615,0.1036032909639482,-0.0224614895160265,0.0392501001602464,0.0813048440085128,-0.0389517487412756,0.0070679029106959,0.011751124524259,-0.074514872322575,0.0024939914809552,-0.0236568947113295,-0.062399668420093,-0.0278440347263658,-0.0467753065039793,-0.0382561525810147,-0.0477720862926588,-0.0146130587600028,-0.0681358906388348,0.0533014782451545,0.0263012171143632,0.0313392113292404,-0.0520042753646771,-0.0555826247169269,0.0352310830919985,-0.0251821743531393,0.0719369627361516,-0.0696419726908838,0.0406674810253429,0.0080106016301085,-0.0662799158547161,-0.0612338087596664,-0.0353080367468711,-0.0554227972096475,-0.0267869467534048,-0.0196109984280547
-0.0010001405506633,-0.021716974335673,0.0355774098016593,-0.0453893844447758,0.1067120309319896,-0.0254355694961344,0.0472980117697276,0.08080311390845,-0.0401794041402922,0.004532782192047,0.0231497896686012,-0.074604341805728,-0.0028942580532555,-0.015557717708249,-0.0652424502319472,-0.0302566244941926,-0.038885049023307,-0.0311582884505618,-0.0405797429327617,-0.0176027224869781,-0.070154773308423,0.0465778929353799,0.0351971701258015,0.0255651041204675,-0.0480213234975569,-0.0516053617963947,0.0305311960280678,-0.0172265155229199,0.0654173210980138,-0.0656547063209085,0.0491301113265799,0.0177126464352666,-0.064702207701875,-0.063782579804646,-0.0298835793047315,-0.0533009179906872,-0.0284112876537154,-0.0146963099793254
-0.0068048172693724,-0.0246185706477648,0.0452763201140957,-0.0423228077060875,0.1085499824955514,-0.0281441070751938,0.0546800173677113,0.0793307761223458,-0.0414400946003017,0.0018071348045028,0.0346795571458957,-0.0744209973447476,-0.0081042317868638,-0.0068020018613743,-0.0680228694257152,-0.0327915027250089,-0.0302339757926492,-0.0234660390092393,-0.0327271990066257,-0.0202597128734859,-0.071518055932337,0.0400175330608384,0.0433643912257235,0.0198391964191254,-0.0430061198479591,-0.0465286837667779,0.0254694924709498,-0.0084125422297053,0.0586652378228277,-0.0605972624494807,0.0571554713587417,0.0281888107890654,-0.062033988558496,-0.0664052671932683,-0.0237244922698144,-0.0501749841403479,-0.0294654047234045,-0.0097649833406012
-0.0122237709189766,-0.0274958446367911,0.0543887591877991,-0.0382663339782938,0.1091245122045427,-0.0306547777272323,0.0612582848845319,0.0769562608741614,-0.0427525101661549,-0.0011756778997076,0.046135764835396,-0.0739104250807759,-0.0130608337586053,0.0024802447681441,-0.0706537958142725,-0.0354586033384075,-0.0209624141748742,-0.0153116767372955,-0.0243459477975867,-0.0226270902442589,-0.0721268795165137,0.0337061697651772,0.0506524031388334,0.0142611490478661,-0.0369850009213392,-0.0403778058496294,0.0201658466095086,0.0011272335335022,0.0518038578635642,-0.0545193212702477,0.0645928285142391,0.0392778948101791,-0.0582215304706965,-0.0690487598383426,-0.0169066979012632,-0.0460099294961878,-0.0298528048252626,-0.0048612931307418
-0.0172251395597574,-0.0304158335123372,0.062745391461684,-0.0332214095112811,0.1084708675689415,-0.0330369824668347,0.0669138288593005,0.0737636680959582,-0.0441261884142684,-0.0044736763172798,0.0573109557490998,-0.0730216451602378,-0.0177048620302629,0.0121407341872042,-0.0730394495077685,-0.038253357016308,-0.0112314040714926,-0.006843430422772,-0.0155848850984314,-0.0247538773866038,-0.0718918009262602,0.0277121860329627,0.0569334127467352,0.0089163607246884,-0.0300115031339902,-0.0332058113329505,0.0147349661628462,0.0112361486750036,0.0449469882020768,-0.0474907304435087,0.0713051609362847,0.0507931999366659,-0.0532370042292241,-0.0716454332983271,-0.0095256695991752,-0.0407955448732458,-0.0294844949035773,-2.819529299118063e-05
-0.0217953499053983,-0.0334383888241192,0.0701962702077257,-0.0272171193462616,0.1066499658500915,-0.0353585712208196,0.0715495312678467,0.0698495903626229,-0.0455604768476413,-0.0081331730978676,0.0680007595896606,-0.0717091295733079,-0.0219936677936586,0.0220165728243074,-0.0750782388196073,-0.0411559704095428,-0.0012184896088079,0.001778565058611,-0.0066064160289468,-0.0266927713232513,-0.0707365602934414,0.0220856672436544,0.0621055239857798,0.0038743283274443,-0.0221661385875828,-0.0250935222275767,0.0092834616818571,0.021737620678293,0.0381964857396793,-0.039600683775693,0.0771729406012914,0.0625268217562052,-0.0470810508582829,-0.0741146455954668,-0.0016945180768569,-0.0345485593447735,-0.028282692043601,0.0046919542220507
-0.0259380016268124,-0.0366132368465786,0.0766136627667756,-0.0203107413335422,0.1037454567155975,-0.0376826819902719,0.0750924013980547,0.0653197273964353,-0.0470438260067266,-0.0121859833088778,0.0780097595957433,-0.0699348088767738,-0.0259012543473111,0.0319345343245924,-0.0766659773080748,-0.0441312522535227,0.0088871852935676,0.0103868296278895,0.0024180344271087,-0.0284978302291951,-0.0686016293475193,0.0168580873716467,0.066095036098333,-0.0008124191373663,-0.0135552007922126,-0.0161484321999847,0.0039073646369793,0.0324401528738312,0.0316401693990083,-0.030956413962278,0.0820973210305395,0.074254903098215,-0.0397845239093086,-0.0763648081345327,0.0064586512191378,-0.0273138465867885,-0.0261845579739982,0.0092566772345818
-0.0296722500268505,-0.0399773145191547,0.0818942277035463,-0.0125873310879655,0.0998601935616128,-0.0400647796871408,0.0774950164958716,0.0602854182114357,-0.0485534541900844,-0.0166470383860416,0.0871571150956168,-0.067669978378579,-0.0294178429969735,0.0417157788237691,-0.077699394775549,-0.0471290102665312,0.0188902977284516,0.0188114387135882,0.0113129415556857,-0.0302221927546448,-0.065447396243287,0.01204258470788,0.0688577680205591,-0.0051088028287734,-0.0043086057477509,-0.0065027053832243,-0.0013098554194395,0.0431429179981739,0.0253502916505396,-0.0216814059404776,0.0860026265048597,0.085743674849134,-0.0314092930329114,-0.0782959986065863,0.0147940375219057,-0.0191646642514386,-0.023145801373247,0.0136227521370816
-0.0330307596730742,-0.04355246118431,0.0859604938971423,-0.004158312355976,0.0951122621715434,-0.0425499741613669,0.0787361207396748,0.0548602112044606,-0.0500554173228683,-0.0215124993998058,0.0952817205400669,-0.0648970051948032,-0.0325489471834268,0.0511808447827952,-0.0780798397131925,-0.050085023625852,0.0285950745479612,0.026885071571492,0.0199038413483431,-0.0319158823904928,-0.0612568474942951,0.0076348082308351,0.0703793919619799,-0.008997099935855,0.0054231808149026,0.0036897178539487,-0.0062987469819323,0.0536416978099732,0.0193825841324939,-0.0119131543491844,0.0888380664394819,0.0967560708148152,-0.0220480301112162,-0.0798030601088932,0.0231639899346394,-0.010201872784298,-0.0191439717590315,0.0177457840942698
-0.0360573114760317,-0.0473435461756439,0.0887616071570131,0.0048409137218174,0.0896307230728355,-0.0451706903594524,0.078820393092541,0.0491565808825189,-0.0515051083857385,-0.0267584523147121,0.1022467035107086,-0.0616107335774556,-0.0353140072035368,0.060154725668266,-0.0777170560887128,-0.0529225761008286,0.0378111024078489,0.034448004562092,0.0280225257407667,-0.0336237451398306,-0.056037618266549,0.0036143028347596,0.070674799543411,-0.0124762969856937,0.0154730339275567,0.0142568302928104,-0.0110047993257562,0.063734939703489,0.0137758733435287,-0.001800506794282,0.0905786268040371,0.1070586722366558,-0.011822936507441,-0.0807791082897441,0.0314172520601961,-0.0005521233589393,-0.0141812591920745,0.0215800355058803
