32_28,32_23,32_75,32_20,32_17,32_46,32_13,32_14,32_74,32_55,32_67,32_62,32_66,32_1,32_50,32_65,32_71,32_37,32_44,32_48,32_45,32_6,32_58,32_64,32_43,32_68,32_77,32_63,32_3,32_54,32_33,32_36,32_7,32_38,32_4,32_19,32_9
0.4503427364995132,0.3250314868199506,0.0304560283357485,-0.165783806564841,-0.2873362152768352,-0.2929765971326168,-0.065624598753188,-0.2044285044300132,0.0697020528597897,0.1791188531940426,0.4335517589330316,-0.2302578905108261,-0.0177478480738018,-0.2609019011488396,0.3900966176505436,-0.2898402852174016,-0.3106506517690981,-0.2724083913788935,-0.2295485551320909,-0.161517512862581,0.2468022573426455,-0.2375098748311418,0.1246196640755351,0.3351727770502495,0.4528050882557511,-0.3102111656082138,-0.0668456387441171,-0.1650640567186259,0.2421294711013837,-0.1632751854628592,-0.1463182609954936,0.2806735281235974,0.1876618714299375,-0.0611465625212406,-0.2084810983003191,0.3302736088815982,-0.058809561486669
0.4480049696949922,0.3482488113689159,0.0208449531069065,-0.1361616152987781,-0.2938627639213224,-0.2985667584830094,-0.0368068388757859,-0.207466845806009,0.0683612326333406,0.1598516740757753,0.4265602588124622,-0.2091995475972509,-0.0264110470672384,-0.2615198180748666,0.4078050101519255,-0.2946272159258745,-0.3124277280695333,-0.2675326883144296,-0.2323917823889143,-0.1368298416405174,0.2244955014547812,-0.2421993918605198,0.107071013929714,0.3132640845983325,0.4490737424027396,-0.3001008234449879,-0.0740180931193397,-0.1700529205239309,0.2642961168926298,-0.1665431569391157,-0.1498062770214206,0.2598703749434863,0.1681288334994518,-0.0690734384603453,-0.2115393882012893,0.3076494034485004,-0.0662741975496606
0.44172941759886,0.3673690548953262,0.0121008889925517,-0.1034129466476418,-0.3001498699500572,-0.3026510854020119,-0.0060244440073599,-0.2106412157123472,0.0654773865166674,0.1416219383700649,0.416213889088854,-0.1847459394301256,-0.0350737534293925,-0.2598254058318802,0.4210991433795389,-0.2978855790829951,-0.3121777834829551,-0.2598121969274016,-0.2356121326215701,-0.1086913567674534,0.202596552269653,-0.2474791854064846,0.090840241401189,0.2908279786075792,0.4416159398842813,-0.2864891226181498,-0.0809118602108223,-0.1745880594931705,0.2840835106645707,-0.1697333474940276,-0.1530417960151094,0.2387838279383889,0.1497217368660964,-0.0769020933021655,-0.2145006984940136,0.284372647807258,-0.0736673037877126
0.4318549844214144,0.3821861016654206,0.0041218073605096,-0.0679086034873724,-0.3059539870810238,-0.3048639532374048,0.0262894513327913,-0.2140590130399486,0.0611151763132232,0.1244839471059006,0.402919712559676,-0.1570600907513606,-0.0437155181165212,-0.2554469013493212,0.4299125687687287,-0.2992503782583116,-0.3095658909404217,-0.2490295790988481,-0.2392934211302493,-0.0773419058868465,0.1813843010560035,-0.2533523585519562,0.0759335560057789,0.2682687200620985,0.4307911000373752,-0.2692498567168163,-0.0874604965709009,-0.1787142706741063,0.30121091177447,-0.1729386538243163,-0.1560018966841513,0.2177641310146729,0.1325069477883113,-0.0845791030059651,-0.2174618887005049,0.2608614661464274,-0.0810061368313525
0.4187759773894147,0.3925967809932176,-0.0032059418407504,-0.0301086139782115,-0.3109988743811059,-0.3048425784754189,0.0596457769724313,-0.2178190727254037,0.0553819602486298,0.1084482261371766,0.387117017602328,-0.1263992920126032,-0.0522994970108524,-0.24805932880163,0.4342816025413078,-0.2983604416450321,-0.3042810828313146,-0.2350266751845402,-0.2435021482153191,-0.0431169496235862,0.1610821272793548,-0.2597842561345338,0.0623109782595148,0.2459461382195465,0.4170070442995063,-0.2483390116886352,-0.0936024456423147,-0.1824936782935311,0.3154599753191695,-0.1762552588791608,-0.1586727156714153,0.1971167961194627,0.1165035605580684,-0.0920465624007726,-0.2205226790437397,0.2374897204467262,-0.0882918734124271
0.4029276607548943,0.3986001952155976,-0.010001459787437,0.0094479935836882,-0.314981122059443,-0.302239455030651,0.0935128291196904,-0.2220059669268647,0.0484227631025899,0.0934873245541384,0.3692623808436501,-0.0931130417794509,-0.0607757116975978,-0.2373973169820341,0.4343399177114321,-0.2948712622927621,-0.2960494227574848,-0.2177150458144529,-0.2482823731455643,-0.0064424170212526,0.1418570848006785,-0.2666989067059758,0.0498934735650888,0.2241692733652156,0.400705405383294,-0.223802892446408,-0.0992844981110334,-0.1860042500224779,0.326678988896866,-0.1797785163281559,-0.1610496038278669,0.1770980401096683,0.101688868952201,-0.0992458433453089,-0.2237811713138487,0.2145805225088219,-0.0955111795832809
0.384771440216416,0.4002936522112866,-0.0163835393257768,0.0501567993416653,-0.3175773690593765,-0.2967355186572419,0.1273315243355323,-0.2266842148213239,0.0404139392734171,0.0795424362305902,0.3498152700991877,-0.0576373764519306,-0.0690847423257016,-0.2232670868584191,0.43031017911183,-0.2884685068988893,-0.2846469694447119,-0.1970847695985448,-0.2536508050288363,0.0321740626343047,0.1238210367237488,-0.2739765581500181,0.0385708673122508,0.2031921855871181,0.3823469070211574,-0.1957835338714338,-0.1044649389194701,-0.189337504059088,0.3347848274854454,-0.1835984458689066,-0.163136862225054,0.157912237220153,0.0880047702281267,-0.1061212700068112,-0.2273289429375095,0.1924019972792655,-0.1026383394789153
0.3647802186256692,0.3978655171398764,-0.022465507498478,0.0913644979861343,-0.3184531289410096,-0.2880535792109114,0.1605319710730761,-0.2318926164412175,0.0315558432912705,0.0665305254387272,0.3292246689468442,-0.0204856122763587,-0.0771616890837407,-0.2055570911927789,0.4224931897355342,-0.2788817057493223,-0.2699120895070496,-0.1732109681004819,-0.2595923208097294,0.0721553473726357,0.1070335466950041,-0.281452513483412,0.0282101777045724,0.1832119203082723,0.3623970328913146,-0.1645209358144717,-0.1091162852936573,-0.1925954325196146,0.3397626577605484,-0.1877949612117082,-0.1649470944424337,0.1397113274773278,0.0753647881159685,-0.1126235844278601,-0.2312458475326475,0.1711652723577046,-0.1096378201551244
0.3434244186669516,0.3915854045738892,-0.0283508190190823,0.1323876455573374,-0.3172730592639802,-0.2759714954225991,0.1925506438429728,-0.2376389462898653,0.022064855225957,0.0543516384970832,0.3079171255047114,0.0177642844142379,-0.0849402473345885,-0.1842467697286096,0.411255080575658,-0.265897573227821,-0.2517565438361578,-0.1462575895092892,-0.2660561260628637,0.1128700003797064,0.0915062849239472,-0.2889174538457758,0.0186640125099766,0.1643685461933882,0.3413125511723163,-0.1303517775089311,-0.1132275294226409,-0.1958866914776611,0.3416635109618396,-0.1924329737348757,-0.166500225681495,0.122596052817409,0.0636614027433215,-0.118713085739359,-0.2355946780575679,0.1510245857482225,-0.1164671460642846
0.3211591084947324,0.3817922111566488,-0.0341295038422774,0.1725328568238929,-0.3137124244833584,-0.260334519013486,0.2228474083805099,-0.2438952547562533,0.0121651239724695,0.0428960971442918,0.2862865410206564,0.0564852902806069,-0.0923567511329973,-0.1594128945929363,0.3970131127886558,-0.2493723653206621,-0.2301747659654402,-0.116478077498417,-0.2729527711783108,0.1536499796884019,0.0772086683238668,-0.2961194049878621,0.0097787001829387,0.1467471123293925,0.3195292971284773,-0.093704418255746,-0.1168058092140457,-0.1993221348159878,0.3405999192334739,-0.197557533864426,-0.1678222495791591,0.1066188326839247,0.0527733883991408,-0.1243623380004359,-0.2404158695101955,0.132079331882759,-0.123079957899425
0.2984125952118378,0.3688805397978253,-0.0398755263628216,0.2111175784413811,-0.3074694171207617,-0.2410662104896506,0.2509216565023094,-0.2505940281363146,0.0020803896025259,0.0320512953698342,0.2646859233598426,0.0950192944460684,-0.099354048422949,-0.1312330272265261,0.3802206727982702,-0.2292426633146687,-0.2052507746824506,-0.0842126810175656,-0.2801522249330023,0.193810098044593,0.0640744274871741,-0.302767460646999,0.0014018621332762,0.1303813119502023,0.2974515439477231,-0.0550901723377448,-0.1198774407760051,-0.2030097969003233,0.3367398713967639,-0.2031891876473498,-0.1689437699808367,0.0917880420945079,0.0425728831686796,-0.1295583548636175,-0.2457224366127662,0.114377806715053,-0.1294291350087608
0.2755767717122515,0.3532860905402482,-0.0456450715602351,0.2474905331774493,-0.2982779209360538,-0.218177333513171,0.2763268652239268,-0.2576254506019571,-0.0079737729277689,0.0217078583674126,0.2434212399995722,0.1326967088830991,-0.1058850779084179,-0.0999856943225891,0.3613520307001979,-0.2055339864430458,-0.1771622210974683,-0.0498823197761495,-0.287483190374136,0.2326684442023453,0.0520087801432521,-0.3085373214601887,-0.0066108216203301,0.1152585919335472,0.2754432148418511,-0.0150910463463595,-0.1224882569752125,-0.2070494568086377,0.3302993887112014,-0.2093197364056607,-0.1698984076196232,0.0780734195355218,0.0329319464853622,-0.1343041839113039,-0.2514953570888261,0.0979223674247768,-0.1354698676335971
0.2529994179831235,0.3354705931276123,-0.0514757367387647,0.2810509564193382,-0.2859202280909185,-0.1917721729101093,0.2986829904959716,-0.264835993549295,-0.0177969814812169,0.0117649674637997,0.2227474176450215,0.1688568791130589,-0.1119160234554168,-0.0660470164556377,0.34088740305284,-0.1783666843945887,-0.1461811641906065,-0.0139791001158614,-0.2947338246874328,0.2695668956880668,0.040895892003749,-0.313078643068967,-0.0143898495997458,0.1013264125654332,0.2538211093419899,0.0256556681620247,-0.1247032079978039,-0.2115269434039135,0.3215340488754147,-0.215908592008116,-0.170721141365304,0.0654123104373444,0.0237284001381105,-0.1386198291034995,-0.2576796212008573,0.082675691573445,-0.1411625742042533
0.2309785716317679,0.3159068349236388,-0.0573865773713178,0.3112658242397022,-0.2702391657930139,-0.1620517960507596,0.3176862325400783,-0.2720285295743668,-0.027210087635383,0.0021347049279947,0.2028664535538417,0.2028684017988858,-0.1174289289733825,-0.0298836844656109,0.3192988159083497,-0.1479586455411125,-0.1126712979958764,0.0229462361808352,-0.3016539947174809,0.3038908445306754,0.0306063208684275,-0.3160241138540663,-0.0220472803030834,0.0884993412058269,0.232850235417298,0.0664753618839018,-0.1266051928950052,-0.2165083649989174,0.3107297981374516,-0.2228799190002496,-0.1714466514352154,0.0537164442979128,0.0148507933165594,-0.1425424656793059,-0.2641811709352347,0.0685678045793243,-0.1464755691362209
0.2097589974987306,0.2950642981663454,-0.063378931935591,0.3376843946599853,-0.2511490529045961,-0.1293138892162028,0.3331158561901479,-0.2789641300378357,-0.0360600321784448,-0.007254675766147,0.1839275291853357,0.2341484588470324,-0.1224236669116469,0.007957636048384,0.2970372054977299,-0.1146244785221482,-0.0770815144299721,0.0602994676265948,-0.3079591621614459,0.3350873027232774,0.0210041666328264,-0.3170001033602091,-0.0296733443283676,0.0766666560038323,0.2127412583889288,0.1066758889101812,-0.1282931060758351,-0.2220344687144999,0.2981933892215652,-0.2301207475257372,-0.1721077284170141,0.0428789489722564,0.0062023803454903,-0.1461259177204791,-0.2708649457713102,0.0555035426965836,-0.1513873971305453
0.1895307063625004,0.273395865677747,-0.069437932923871,0.3599495394979033,-0.2286448994306248,-0.0939489473407375,0.3448379044413789,-0.2853656566850718,-0.0442233828778549,-0.0164565980196624,0.1660289515505574,0.2621803347799513,-0.1269191678253093,0.0468641986029646,0.2745211245508277,-0.0787709805144751,-0.0399358710272562,0.0974600350523625,-0.3133359462928453,0.362680648222294,0.0119536857243335,-0.3156386390620567,-0.0373343202210221,0.0657001406246233,0.1936500001315425,0.1455683010608686,-0.1298790997887456,-0.2281153515303806,0.284242770342778,-0.2374802272585478,-0.1727338073300094,0.0327813228117614,-0.0022959518944812,-0.149439384786028,-0.2775542353872417,0.0433701300794978,-0.1558887599648112
0.1704294014309622,0.2513259873808067,-0.0755345986354116,0.3778055203522411,-0.2028092867654058,-0.056432771056484,0.3528057958893991,-0.2909231989952544,-0.051608490925748,-0.0255051248997434,0.1492216929854718,0.2865283890665001,-0.1309538371518148,0.0861739101376788,0.2521273437683916,-0.0408888881166203,-0.0018202310378107,0.1337994346725587,-0.3174493565968305,0.3862854055091325,0.0033251706673489,-0.3115903843882335,-0.0450716566399403,0.055461766872471,0.1756788507521877,0.182487617307777,-0.1314850829762999,-0.2347257558224742,0.2691977313559204,-0.2447701716755254,-0.1733496801939504,0.0233001121047781,-0.0107038237920713,-0.1525654215307735,-0.2840315126724391,0.0320445712161379,-0.1599839706808859
0.1525386710915032,0.2292406246603671,-0.081628392201273,0.3911020450781153,-0.1738164278079654,-0.0173154189044496,0.3570579376033352,-0.2953013404469827,-0.0581562695802262,-0.0344149905077669,0.1335142572097607,0.3068498979650174,-0.1345851081415282,0.1251942856212543,0.2301835528459887,-0.0015411048972205,0.0366339606721825,0.168700059053406,-0.3199516225072048,0.4056156151045544,-0.0050000584619666,-0.3045382086886495,-0.0529022767246113,0.0458109879694017,0.1588798927915437,0.2168127149669811,-0.1332384989970772,-0.2418011853331762,0.2533710889495986,-0.2517670130377779,-0.1739744338357575,0.0143130750359748,-0.0190605454398153,-0.1555971938828043,-0.2900408832025956,0.021400592232566,-0.1636918783987477
0.1358936985173857,0.2074792088729459,-0.0876701297809426,0.3997946177469256,-0.1419330049486375,0.0227930391495254,0.3577126069211777,-0.2981481603365467,-0.0638396603570785,-0.0431826173011082,0.118878569602089,0.3229033491075153,-0.1378881062805765,0.1632228725658275,0.2089632769386868,0.0386522016882435,0.0747681257128937,0.2015736682386269,-0.3204924730818718,0.4204905211569381,-0.0131256557859789,-0.29421086520409,-0.0608199587878405,0.0366113997699319,0.1432594874923388,0.247984493809094,-0.1352674503287289,-0.2492350719894785,0.2370606636251253,-0.2582152508211169,-0.174620652284861,0.0057046514642567,-0.0273852817192562,-0.1586350572048364,-0.2952922403929429,0.0113149047034765,-0.1670462159142199
0.1204862236201627,0.1863287667791248,-0.0936051181220501,0.4039413555149903,-0.1075155182902124,0.0632394344655019,0.3549604539531555,-0.2991057956058579,-0.0686619057453309,-0.0517880067529903,0.1052565734840798,0.3345529534575405,-0.1409534297735503,0.199568304713512,0.1886830363869934,0.0790310587949978,0.1119164426751939,0.2318787092559432,-0.3187306378939062,0.4308364831859277,-0.0211373011433427,-0.2803962321060287,-0.0687976525724781,0.0277365687033948,0.1287840354766608,0.2755215789121815,-0.1376952678290469,-0.256877209245241,0.2205422660873416,-0.263832430146201,-0.1752939151983373,-0.0026294022159874,-0.0356781118456553,-0.1617825251134307,-0.2994671596505537,0.0016726118634739,-0.1700953329447085
0.1062704706207103,0.166020281405928,-0.0993764020560562,0.4036965831738131,-0.0710040400129152,0.1033463885118362,0.3490550491235782,-0.2978223023103727,-0.0726537907594416,-0.060197367261488,0.0925672121974366,0.3417693210706947,-0.1438840816164527,0.2335711010007483,0.1695016934533081,0.118914976537117,0.1474263053726643,0.2591357808555147,-0.3143462551323515,0.4366851868948894,-0.0291008111706521,-0.2629535305829972,-0.0767905643380734,0.0190748717554093,0.1153866009101183,0.2990329789362324,-0.1406346547517577,-0.2645336434470644,0.204063869357629,-0.2683156329126336,-0.175992615051569,-0.0107783139657494,-0.0439218737936609,-0.1651417213568564,-0.3022265009594342,-0.0076283729918162,-0.1729012909301949
0.0931697451557425,0.1467272736935628,-0.1049280050455835,0.3993016261127347,-0.0329124540460152,0.1424323724295243,0.3403019468294246,-0.2939644723735122,-0.0758700475022363,-0.0683663259009261,0.0807134884230828,0.3446264192800403,-0.146791619989054,0.2646233348146398,0.1515218525276405,0.1576232356451319,0.1806784373963126,0.282940651927031,-0.3070537888069949,0.4381683815696575,-0.0370612771809712,-0.241823918578071,-0.0847398283116514,0.0105332431560321,0.1029740786846321,0.3182272887377593,-0.1441815696519571,-0.2719681810019567,0.1878410962053177,-0.2713494043146549,-0.1767081059832966,-0.0188135949237281,-0.052084668569054,-0.1688084307335003,-0.3032196186152505,-0.0166739755701143,-0.1755383105004713
0.081083407920738,0.1285665103507976,-0.1102080510437418,0.3910733028364667,0.0061845479990192,0.1798320697081272,0.3290467585013118,-0.2872311821807883,-0.0783851369271066,-0.0762435589584027,0.069589316046131,0.3432950874013296,-0.1497916234434517,0.292186359612383,0.1347931119950067,0.19449529297798,0.2111057736968363,0.3029743774370486,-0.296614980040026,0.435509501996816,-0.0450431608069177,-0.2170388741824807,-0.0925765766030076,0.0020397723176851,0.091434587661537,0.3329182058368734,-0.1484090448763561,-0.2789056258943883,0.1720541008457094,-0.2726149728477857,-0.1774251861024239,-0.0267873612509425,-0.0601228887991522,-0.1728668877843065,-0.3020950007169001,-0.0255317082703018,-0.1780905794302734
0.0698939462028013,0.1116006691658225,-0.1151716638403582,0.3793906690920149,0.0456672556722359,0.2149161678591958,0.3156627280686515,-0.2773667800005781,-0.0802886305370141,-0.0837746700850997,0.0590859135773603,0.3380335157958663,-0.1529985942420016,0.3158058848169596,0.1193169087975374,0.228910429512778,0.2382102978811127,0.3190102061543529,-0.2828512942883672,0.4290126371751339,-0.0530512498648304,-0.1887258329845921,-0.1002262232882995,-0.0064548545536937,0.0806447887648564,0.3430263080818781,-0.1533611655446365,-0.2850368097074996,0.1568458709452066,-0.2718005542996855,-0.1781229030044454,-0.0347316685045085,-0.0679846298717989,-0.1773844627416012,-0.2985120813920837,-0.0342495031754018,-0.1806494465215875
