6_97,6_56,6_84,6_92,6_70,6_93,6_35,6_15,6_83,6_46,6_13,6_17,6_23,6_33,6_10,6_94,6_42,6_48,6_87,6_37,6_99,6_47,6_95,6_19,6_68,6_98,6_50,6_40,6_90
-0.0787660976213293,-0.1181255940081374,-0.0066233305204592,0.0565413075087579,-0.0130680511474821,-0.1070879601464134,-0.1425331906565912,-0.1107937600669365,-0.1325983770785938,-0.0707407924510773,-0.1304603500383582,0.0293714989529532,-0.1081990591501627,-0.0228331674346921,-0.1868077819797413,-0.1038397342903207,-0.2089916971684715,0.2761758844160155,0.2573132350218842,-0.1395821635340088,-0.0598568261492553,-0.1965326660037582,-0.0635337649570299,0.0582421009932467,0.0811723919649939,-0.0719217945065842,-0.1393711752082912,-0.1632934042351956,-0.2460884041285257
-0.0837447575211574,-0.1199771154359082,-0.0126854783447194,0.0789655521105832,-0.0214706346165185,-0.1077719766365243,-0.1473604085050108,-0.116727422656311,-0.1364677540409455,-0.0753178611461915,-0.1315406851431055,0.0184170681737905,-0.1141820166441229,-0.004546955871304,-0.1929909782573243,-0.1093406479359233,-0.2104673718298431,0.271014904398875,0.2707655763474137,-0.1452704281598514,-0.0637174874114341,-0.1970288250985485,-0.0683884607027644,0.0464840398296899,0.0729301797288351,-0.0768596135575478,-0.1413718047694771,-0.1653700554625222,-0.2453437047736122
-0.0886056316259859,-0.1217264655970229,-0.0184915011580889,0.1014322864452909,-0.029520306847435,-0.1082541611850327,-0.1522091002596871,-0.1225018601401685,-0.140232201017202,-0.0798266477335727,-0.1324609150308359,0.0080629209835288,-0.1199618568121374,0.0141259894577691,-0.1989968021126917,-0.1147590078363732,-0.2112498490817245,0.2645732422017734,0.2824929651432872,-0.1519022893563082,-0.0675188467326477,-0.1967044532400922,-0.0731646705105716,0.0355026383555131,0.0647132976147625,-0.0815964997683773,-0.1435516157632057,-0.1674692488372033,-0.2436885257341369
-0.0933760221888422,-0.123360350212587,-0.0240788482756292,0.1236986696366502,-0.0372047682431496,-0.1085545827594391,-0.1571189346490733,-0.1280889931427584,-0.1438741562632266,-0.0842924725158764,-0.1332355521667925,-0.0016956055654794,-0.1255622152704162,0.0329940884416141,-0.2047802181407264,-0.1200759384591115,-0.211164178694861,0.2569555386515856,0.2924719162342029,-0.1592577773336995,-0.071283042978706,-0.195379282901833,-0.0778657961061869,0.0253055799719497,0.0565652131185055,-0.0861754714810653,-0.145858580994606,-0.1696269192432179,-0.2411201562391071
-0.098077131418069,-0.1248669431835519,-0.0294822787812584,0.1455284918436548,-0.0445187621565634,-0.1086991516202399,-0.1621288021496922,-0.1334600081664776,-0.1473758429439622,-0.0887323473284776,-0.1338820811509439,-0.0108753509466998,-0.131000075670078,0.0518648231449715,-0.2103006839941985,-0.125269335270101,-0.2100318818685002,0.2482710048917153,0.3007002070339865,-0.1671180336333229,-0.0750245510260917,-0.1928750285837521,-0.0824893845561661,0.0158818606122436,0.0485246066386825,-0.0906337038399544,-0.1482204365450721,-0.1718751593218856,-0.2376574911817334
-0.1027240625168144,-0.1262359027347145,-0.0347330633609714,0.1666977812669273,-0.0514631909996549,-0.1087195538319959,-0.1672758234053823,-0.1385866279781811,-0.1507198682590694,-0.0931551451021759,-0.1344210266386211,-0.0195037965217309,-0.1362857566298905,0.0705495057407667,-0.2155236195844086,-0.1303149009056915,-0.2076764022530485,0.2386326476755374,0.3071940637607504,-0.1752712885133259,-0.078750334097273,-0.18902153353135,-0.0870276244476743,0.0072033093327456,0.0406248439794117,-0.0950018831223516,-0.1505444143609228,-0.1742398491366753,-0.2333406558467806
-0.107325998076537,-0.1274582852618325,-0.0398583562206374,0.1869997316199396,-0.0580440827162451,-0.1086529498534828,-0.1725940927032719,-0.1434423518701588,-0.153889795513867,-0.0975620172898435,-0.134875910731737,-0.0276172833077097,-0.1414232093471965,0.0888677313706451,-0.2204216653795146,-0.1351872082517562,-0.2039289861744377,0.228156538021941,0.3119852474818988,-0.1835180494511187,-0.0824602139262274,-0.1836630878231309,-0.0914679727454258,-0.0007733695351815,0.0328936246847601,-0.0993038114663537,-0.1527176780974538,-0.1767382276057101,-0.2282299120236882
-0.1118865304137847,-0.1285263794160168,-0.0448807386978143,0.2062487709391443,-0.0642714599138847,-0.1085414096671265,-0.1781131793748901,-0.1480036375430275,-0.1568706885540336,-0.1019470398812461,-0.1352730713210905,-0.0352590631111574,-0.1464105991106549,0.1066513140434867,-0.2249757082605723,-0.139860767578329,-0.1986347874168109,0.2169610585492177,0.3151181992884715,-0.1916753689666788,-0.0861474355719167,-0.1766646741528267,-0.0957938952932806,-0.0081041266695153,0.0253528202219752,-0.1035562527031538,-0.154608527833357,-0.1793765016310503,-0.2224038719443736
-0.1164041152870892,-0.1294334870465099,-0.0498179310561283,0.2242836432993109,-0.0701581693741179,-0.1084310649825671,-0.1838564253556407,-0.1522509984178273,-0.1596496286752585,-0.1062980648605005,-0.1356413162590893,-0.0424772637728902,-0.1512411343117966,0.1237475443839389,-0.2291756541874568,-0.144311077912569,-0.191658961166203,0.2051660723551533,0.3166473832735143,-0.1995801153851504,-0.0897994019383936,-0.167917880555197,-0.0999857037236777,-0.0148547845283118,0.0180185043199625,-0.1077690036522426,-0.1560684163298449,-0.1821475958012662,-0.2159570634730238
-0.1208726190382191,-0.1301736794841083,-0.054682664344842,0.2409694309181232,-0.0757187309595216,-0.1083709693070883,-0.1898390917751614,-0.1561699913029363,-0.1622162030554055,-0.1105977496992186,-0.13601139355385,-0.0493228455769458,-0.1559040987853594,0.1400216586927952,-0.2330209276793468,-0.1485156446354398,-0.1828924901430177,0.1928919691958194,0.3166349385838669,-0.207091225546291,-0.0933985523140828,-0.1573462139335305,-0.1040214706951985,-0.0210980680517141,0.0109011668001323,-0.1119451705509653,-0.1569347917429704,-0.1850291491708306,-0.2089969076679807
-0.1252819297369566,-0.1307415570862087,-0.0594827003510663,0.2561985018124306,-0.080968262342698,-0.1084116685484293,-0.1960664209882612,-0.1597520696058428,-0.1645629613160363,-0.114824733099421,-0.1364152648379109,-0.0558476195878322,-0.1603860374404903,0.1553584631270137,-0.2365206796971813,-0.1524549454106376,-0.1722574763215008,0.1802585616769592,0.3151487194756622,-0.2140909701765304,-0.0969233591030008,-0.1449095570576357,-0.1078780041327812,-0.0269105811971897,0.0040060928551921,-0.1160816273564161,-0.1570347495428275,-0.1879818658117457,-0.2016401880014008
-0.1296186053231246,-0.1311320368346897,-0.0642209847934541,0.2698904241057371,-0.0859215300610229,-0.108603497635223,-0.2025316925387988,-0.162995277070867,-0.1666858335756059,-0.1189549210888071,-0.1368851777968746,-0.0621023905003055,-0.1646720411845642,0.1696631094033044,-0.2396936885151697,-0.1561133251576487,-0.1597116363483348,0.1673838239221605,0.3122607674178055,-0.2204853074391704,-0.1003494170398936,-0.1306075363796544,-0.1115318596995812,-0.0323698558922574,-0.0026661175365261,-0.1201696314432461,-0.156189440478986,-0.1909483224288924,-0.1940091084373535
-0.1338665357871199,-0.1313401872343375,-0.0688959171974293,0.2819909387662708,-0.0905921688394308,-0.1089946319403011,-0.2092143617260574,-0.1659047567589269,-0.1685844998619031,-0.1229628441379707,-0.1374525425508617,-0.0681352771180077,-0.1687470751649721,0.182861065661391,-0.2425679429048596,-0.1594797985295885,-0.1452517593707619,0.1543824862588496,0.3080462243604605,-0.2262034358725446,-0.1036505991763894,-0.1144816088887999,-0.1149603691531797,-0.0375515862182292,-0.0091189203412185,-0.1241955724604354,-0.1542191427203715,-0.1938523290463802,-0.1862270542846164
-0.1380076017048431,-0.1313611224345437,-0.0735017204573877,0.2924701250062175,-0.0949921006437271,-0.1096289358361521,-0.2160783770890229,-0.1684930500681979,-0.170262697450985,-0.1268230435644639,-0.1381466268243585,-0.0739902533370566,-0.1725972943458162,0.1948973659396793,-0.2451799034591236,-0.1625487360607279,-0.1289159228298816,0.1413645198761071,0.3025826636060213,-0.2311966835280534,-0.1068002534062148,-0.0966157317962027,-0.1181426606013574,-0.0425271412034492,-0.0153591214013969,-0.1281418312405184,-0.1509488662920851,-0.1965989273076895,-0.1784141842952758
-0.1420223173721132,-0.1311899593926078,-0.0780288938910606,0.3013199252174074,-0.0991311732932703,-0.1105436643071502,-0.2230707774164061,-0.1707801614955371,-0.171728449910547,-0.1305114442847529,-0.1389930950173533,-0.0797059419230635,-0.176211292001748,0.2057352529151293,-0.2475734459060414,-0.1653204085094082,-0.1107843140438369,0.1284335629405546,0.2959497862534382,-0.2354368855754048,-0.1097724120678192,-0.0771355456827895,-0.1210606451701433,-0.0473614274760295,-0.0213961275181943,-0.1319877268632132,-0.1462143187050079,-0.1990750951669399,-0.1706829939604346
-0.1458904526358981,-0.1308218340847216,-0.0824647354228779,0.3085512189175716,-0.1030170265120208,-0.111767086862737,-0.2301206689489588,-0.1727933670689169,-0.1729941995528799,-0.1340066709695725,-0.1400124268858304,-0.0853146827445693,-0.1795812291559279,0.2153543504282922,-0.2497984992208548,-0.1678013634719394,-0.0909785710502132,0.1156853527201031,0.2882294085033474,-0.2389144084667299,-0.112542985366418,-0.0562060750683341,-0.1236999435148919,-0.0521111505396163,-0.0272411879804095,-0.1357105305062103,-0.1398680247547185,-0.2011512067272609,-0.1631339975944018
-0.1495916324552353,-0.130251966132139,-0.0867939209942563,0.3141906474639036,-0.1066551818479574,-0.1133161154962165,-0.2371386786844298,-0.1745667483607588,-0.1740768238073038,-0.1372912657869928,-0.1412182620727766,-0.09084188662937,-0.1827037958363365,0.2237485146314588,-0.251909400312867,-0.1700046093878559,-0.0696596316747781,0.1032062362151943,0.2795056493022447,-0.2416359757990692,-0.115090907389781,-0.0340280250537699,-0.1260507251672681,-0.0568235021408369,-0.0329066579412889,-0.1392865242794498,-0.1317853637109465,-0.2026832717138329,-0.1558516801158034
-0.1531059164924184,-0.1294757563398712,-0.0909991317866728,0.3182773917708363,-0.1100493424526058,-0.1151940294056734,-0.2440169701011847,-0.176140439939625,-0.1749975158804999,-0.1403527680839751,-0.1426157266788281,-0.0963056757693931,-0.185580958360072,0.2309235156736213,-0.2539629951291677,-0.1719495845988808,-0.0470241600774017,0.0910718344290515,0.2698652194396208,-0.2436224403636026,-0.1173992017586017,-0.0108328241775521,-0.1281084339680115,-0.0615352820499851,-0.038405312213512,-0.1426920820862845,-0.1218702665639473,-0.2035159505055309,-0.1489008681366611
-0.156414362319276,-0.1284888988701203,-0.0950617216893863,0.320860092046609,-0.1132018792898146,-0.1173883979150128,-0.2506298935692991,-0.1775595859643335,-0.1757815111736483,-0.1431846193131289,-0.1441998070082546,-0.1017168018759503,-0.1882204511477619,0.2368946964554128,-0.2560165228376976,-0.1736618929762651,-0.0232996989135702,0.0793459325568373,0.259397712358655,-0.2449066298015993,-0.1194559327503094,0.0131233721159477,-0.1298743736734821,-0.0662724461735177,-0.0437497346040938,-0.1459047481589321,-0.1100603076240696,-0.2034863080108903,-0.1423236637270763
-0.1594995753680889,-0.1272874892016747,-0.0989624181508651,0.3219940716160557,-0.116114471703986,-0.1198693088663435,-0.2568353256358248,-0.1788730109391638,-0.1764576433738052,-0.145786859793801,-0.1459538432351239,-0.1070788245046178,-0.1906359773252435,0.2416847422423353,-0.2581253257356962,-0.1751727926729749,0.0012612337877112,0.0680796601083961,0.2481958032529459,-0.2455313712898136,-0.1212550073498956,0.0375664500722125,-0.1313561290226217,-0.0710500595980516,-0.0489518040794582,-0.1489042876568907,-0.0963309311568466,-0.2024282338255573,-0.1361370726401663
-0.1623462470703651,-0.1258681105911474,-0.1026820490029948,0.3217389892948919,-0.1187888625097107,-0.1225880120646565,-0.2624767294683321,-0.1801316197643938,-0.1770577178092622,-0.1481665870291362,-0.1478482215455799,-0.1123885245894809,-0.1928470899532491,0.2453216759084948,-0.2603404334212594,-0.176518430737844,0.0263878269556802,0.0573110118990819,0.2363552758464323,-0.2455477753399635,-0.1227967944383464,0.0622115736417217,-0.1325677988890017,-0.0758726229508229,-0.0540222949158514,-0.1516736827952431,-0.0806985765185815,-0.200177418599102,-0.1303314416054637
-0.1649416801475619,-0.1242278852138921,-0.1062022863054983,0.3201570015273074,-0.1212276814628527,-0.1254760853631463,-0.2673859430662385,-0.1813865526105791,-0.1776156942290345,-0.1503381481666116,-0.1498393466924928,-0.1176365226098582,-0.1948787352935327,0.2478371691440271,-0.2627060761189799,-0.1777388234003569,0.0517981238459669,0.0470647440370256,0.223974814630284,-0.2450138315762531,-0.1240885294644043,0.0867705650965454,-0.133530019635314,-0.0807347329731886,-0.0589706034793488,-0.1542000474702021,-0.063222504610603,-0.1965767393732543,-0.1248697965795606
-0.167276297063673,-0.1223644811166378,-0.1095063961434202,0.3173114714610038,-0.1234352868400187,-0.128445223793358,-0.2713866725259393,-0.1826871306607612,-0.1781666764248078,-0.1523230422170305,-0.1518689771683857,-0.1228080671344614,-0.1967604509758297,0.2492652309421721,-0.2652571890228575,-0.1788765893308118,0.0772063041640534,0.0373526598722608,0.2111555229088081,-0.2439933413917366,-0.1251444765364295,0.110959110105485,-0.1342697588422984,-0.0856220328169495,-0.0638046092475099,-0.156475433343183,-0.0440051828845808,-0.1914818721216332,-0.1196881459691228
-0.1693441244931564,-0.120276072042628,-0.1125799809398099,0.3132662208601006,-0.1254185732241287,-0.1313877390086402,-0.274298635156803,-0.1840786393909081,-0.1787457121971631,-0.1541495116034774,-0.1538640017072611,-0.1278839577429499,-0.198525224979699,0.24964130254077,-0.2680169769351789,-0.179975450780905,0.1023297774720974,0.0281742808244554,0.1980001520195146,-0.2425551845565658,-0.1259858249301807,0.1345034900402768,-0.1348198627812411,-0.0905124037581477,-0.0685306720620425,-0.1584975009261729,-0.023191152755298,-0.1847669203433463,-0.1146967805459444
-0.1711432435327946,-0.117961253567011,-0.115411698380145,0.3080852843796136,-0.1271876943824678,-0.134177836796998,-0.2759422625793402,-0.1856000066205472,-0.1793864143740121,-0.1558518082252531,-0.1557367279290856,-0.1328415663808094,-0.2002080355791528,0.2490017550520741,-0.2709946159094253,-0.1810785252786274,0.126895792691236,0.0195178774864157,0.184612052482016,-0.240772890045909,-0.1266403034560285,0.1571465848036718,-0.1352183457180701,-0.0953773475178439,-0.0731537615100263,-0.1602700304412351,-0.0009643784966646,-0.176329826979581,-0.1097825661564519
-0.172676192500304,-0.1154189253606467,-0.1179939386042393,0.3018330953506921,-0.1287566530794364,-0.1366737144966974,-0.2761438384914653,-0.1872814426774972,-0.1801194220332506,-0.1574691269480739,-0.1573857411346887,-0.1376559228283066,-0.2018441072529762,0.247383755059634,-0.2741831754322822,-0.1822264387838751,0.1506473145244059,0.0113618186325695,0.1710938815426362,-0.2387244566731742,-0.1271415036101029,0.1786529435876528,-0.1355074154268351,-0.1001835070878256,-0.0776777080276867,-0.1618032490421934,0.022455843778697,-0.1660973256809102,-0.1048121877997394
-0.1739503067231598,-0.1126481553990226,-0.1203234390898583,0.294575008440635,-0.130143714575824,-0.1387204881822173,-0.2747409111976076,-0.1891421191721314,-0.1809707306164301,-0.159044209413292,-0.1586973734149658,-0.1423008328114419,-0.2034669322330445,0.2448254370884453,-0.2775578502175548,-0.1834553001667674,0.1733479757002008,0.0036761807320256,0.1575461218920771,-0.2364923478431837,-0.1275279103928928,0.1988127840019394,-0.1357322369963661,-0.1048942738430611,-0.0821055590868458,-0.1631139531495397,0.0468202599878119,-0.1540291887380666,-0.0996362657226644
-0.1749779778217529,-0.1096480470758743,-0.1224018149209243,0.2863780478606271,-0.1313716072662408,-0.1401539222435763,-0.2715877892097614,-0.1911879704878066,-0.1819599299695607,-0.1606216331585045,-0.1595478007261045,-0.1467500008422913,-0.2051061209199391,0.2413663020634917,-0.2810745942138484,-0.1847945865931094,0.1947859776253396,-0.0035754508906527,0.1440654819740633,-0.2341635681820907,-0.1278416478074597,0.2174448471170412,-0.1359394459774802,-0.1094714297817026,-0.0864400179433189,-0.1642254068747229,0.0718560866513481,-0.1401215443678715,-0.0940942272493748
-0.1757768134713135,-0.1064176338154465,-0.1242359812548026,0.2773117607583148,-0.1324674821959321,-0.1408048925727228,-0.2665609018347166,-0.1934097076190431,-0.1830984001676642,-0.1622458148755959,-0.1598057591387451,-0.1509781334398412,-0.2067851561499075,0.2370477489687614,-0.2846692500174691,-0.1862649996007397,0.2147768758002231,-0.0104340652062957,0.1307432583752866,-0.2318297190640891,-0.1281269545286388,0.2343981024424983,-0.1361754320802777,-0.1138767759541261,-0.0906839371753192,-0.1651669997827055,0.0972742086351829,-0.1244090662835073,-0.0880197833758694
-0.1763696772131762,-0.1029558271845352,-0.125838444992994,0.2674490544734792,-0.1334626127668007,-0.1405044704323062,-0.2595637890008938,-0.1957811370435134,-0.1843875257947285,-0.1639587715724903,-0.159335842024263,-0.1549620011773907,-0.2085191359659526,0.2319136435733262,-0.2882572632252845,-0.1878763617043856,0.2331652465434601,-0.0169432710847943,0.1176637446941085,-0.2295869258762138,-0.1284284144157429,0.2495523582319308,-0.1364844258938223,-0.1180737014514946,-0.0948408348725188,-0.165973650015409,0.1227768217876888,-0.1069658833673977,-0.0812468280251243
