56_57,56_24,56_90,56_93,56_25,56_9,56_87,56_33,56_17,56_81,56_59,56_8,56_70,56_52,56_38,56_79,56_60,56_63,56_92,56_77,56_56,56_34,56_13,56_10,56_86,56_23,56_12,56_20,56_91,56_30,56_80,56_88,56_75,56_84
-0.023663409491436,-0.0668249510204767,-0.0097912799603971,0.1263652921073802,0.1608945198834345,-0.0456453539654011,-0.1910077446986298,-0.0793632163026291,0.3187006670172543,0.2103762774186426,0.0166220551459347,0.1572358751035927,-0.162586918182248,-0.1339823551572934,-0.2397905448481648,0.0753587964742354,-0.1591334254977582,-0.260620070669515,0.1330583177370244,-0.0639258410627862,-0.0974708528342222,-0.0276204895154556,0.3499561888988111,-0.0512096722465113,-0.0751170955766993,-0.1458978935212641,-0.1301798933832737,-0.2641156204311962,-0.1479352339236712,0.0139569090850919,-0.1239161714443643,-0.0453647674020251,0.0314848536580106,-0.1178511468049155
-0.0327857728176247,-0.0484694770206618,-0.016133903091269,0.1438651695872833,0.1836742138495297,-0.0234466730294627,-0.1924923805079721,-0.0822907799464586,0.3260285221945614,0.1940063706889959,0.0108125620968421,0.1646580848712197,-0.1639705019495221,-0.1333088192071891,-0.245400119366818,0.054950401239776,-0.1664825238535256,-0.2690511360493848,0.1216263061362015,-0.0679832552683685,-0.094270457288458,-0.0339814551433149,0.3566405044979888,-0.0312669253439194,-0.0791289133399103,-0.1462837739332988,-0.1170006040435155,-0.2681273400569723,-0.1473200724038177,0.0034692554050246,-0.1294835740643299,-0.0502409089549237,0.0265502374666649,-0.1215101843557016
-0.0417588761748635,-0.0282185596939666,-0.021989468086534,0.1605225513449005,0.205347251014086,-0.0010150182240203,-0.1931747311333655,-0.0853925014709917,0.3310802836865006,0.1776600979656017,0.0054296667242385,0.1702556011635766,-0.1652027438350346,-0.1327859863837302,-0.2506912430250599,0.0362083654024008,-0.173898319766102,-0.2773533130208997,0.1099343786291445,-0.072031745523586,-0.0909411686965426,-0.0400968218817541,0.3613698793474686,-0.0106350779394002,-0.0831893649911353,-0.1465055033301063,-0.1019312651062084,-0.2716787919394712,-0.1469375613149693,-0.0062884108358694,-0.1350652684985732,-0.0551174930474337,0.0216508920724785,-0.1251898395215514
-0.0505538748212301,-0.0061600399637114,-0.0273905359737652,0.1761872269725136,0.2256759414711525,0.0213496141905202,-0.1928319246136693,-0.0886671239325706,0.3338550709255089,0.1614910828347256,0.0003820857841884,0.1740010673352087,-0.1662854956145042,-0.1324187094777712,-0.2556287113737322,0.0193001250649131,-0.1813114007172914,-0.2854642209978146,0.0979892193332807,-0.0760770325649791,-0.0876545781697922,-0.0460249997043976,0.3641572230101655,0.0104526134731461,-0.0872797519404923,-0.1465682718544151,-0.0849793715874284,-0.2747737195838266,-0.1467525154577719,-0.0153261358905991,-0.1405671305596326,-0.0600003312041214,0.0167913882532041,-0.1288983029274204
-0.0591536725349429,0.0175770430069808,-0.0323720586016382,0.190724732880913,0.2444456495642892,0.0433431105595341,-0.1912380853053061,-0.0921091704386128,0.3343765341416455,0.1456410138513147,-0.0044209212909106,0.1758929683921415,-0.1672197418285184,-0.1322046878250098,-0.2601751536090583,0.0043403778592764,-0.1886405077709595,-0.2933247987172327,0.0858074278431002,-0.0801170196718186,-0.0845627658524066,-0.0518179197129821,0.3650341940466562,0.0317528630304817,-0.0913793016601258,-0.1464806765337101,-0.066193562142865,-0.2774229809270371,-0.1467105649945117,-0.0236654115653968,-0.1458790518669124,-0.0648889397618848,0.0119790728577268,-0.1326384338021262
-0.0675504643891647,0.0428236428895305,-0.0369709747240922,0.2040172755845164,0.2614679093298985,0.0646644312318154,-0.1881710876045109,-0.0957079045600699,0.3326914609246192,0.1302372525092737,-0.0090665211939153,0.1759548282556543,-0.168005706904783,-0.1321332964212071,-0.264290398340844,-0.0086112367511951,-0.1957926814844408,-0.3008806667641687,0.0734165680999543,-0.0841429582457701,-0.0817948742872205,-0.0575199402567496,0.364049716582373,0.0530173065338648,-0.0954661106412052,-0.1462552094182068,-0.0456647321439419,-0.2796437559975374,-0.1467373825465719,-0.031337486028932,-0.1508761308320808,-0.069777364170842,0.0072232504933802,-0.1364060392050806
-0.0757430388031207,0.0693732529691248,-0.0412258376332101,0.2159642025128896,0.2765827299078577,0.0850225819443776,-0.1834197841754335,-0.0994461695622076,0.3288683844144305,0.1153907318792032,-0.0136356899064317,0.1742341528400874,-0.1686430724602697,-0.1321845943426284,-0.2679309284384062,-0.0195514128181124,-0.2026638657934692,-0.3080833212799926,0.0608556217040399,-0.0881408070496662,-0.0794547571634601,-0.0631671217286963,0.3612685799278464,0.07399745847261,-0.09951796201422,-0.1459085879838815,-0.0235257472603941,-0.2814584573469069,-0.1467385815547269,-0.0383815676890469,-0.1554204239391647,-0.074655065386182,0.0025343829913068,-0.1401881865696394
-0.0837339757789134,0.0969857177861942,-0.0451764469494384,0.226482110629649,0.2896601197768447,0.1041431288095626,-0.1767914679510144,-0.1032991641921761,0.3229962187471502,0.1011942597727714,-0.0182010839931216,0.1708011500299406,-0.1691312977732482,-0.1323285721835033,-0.2710494628615663,-0.028533346120123,-0.2091400152883383,-0.3148911521832082,0.0481748106316824,-0.0920927276161695,-0.0776197305262822,-0.068786859559229,0.3567701509687125,0.0944495159202845,-0.1035129978563569,-0.1454618868567838,5.028110372967157e-05,-0.2828933629575861,-0.1466003571485461,-0.0448430104599799,-0.1593632856331837,-0.0795078359153693,-0.0020766502288212,-0.1439616390263687
-0.0915268599575323,0.1253921601188951,-0.0488634580782158,0.2355046908716368,0.3006008877806165,0.1217740593567636,-0.1681192954613184,-0.1072332226122921,0.3151829202660737,0.0877213206703576,-0.0228254438236519,0.1657472432250432,-0.1694700298172113,-0.1325246925675859,-0.2735947017233677,-0.0356657369143661,-0.2150987351479119,-0.3212702829190595,0.0354347876609894,-0.095978657451096,-0.0763403925397022,-0.0743978543300165,0.3506472036277618,0.1141388681131375,-0.107430237090108,-0.1449404369284329,0.0248531276188239,-0.2839770000648978,-0.1461909182789508,-0.0507715615057106,-0.1625483042424602,-0.0843187166949312,-0.0065991936218164,-0.147691506475186
-0.0991236056469513,0.1543008233295358,-0.0523279459381285,0.2429824051765582,0.3093367989138462,0.1376908392068249,-0.157269374480859,-0.1112046748503134,0.3055541486070751,0.0750254428650826,-0.027560541788499,0.1591833823884792,-0.1696595832753665,-0.132721770092981,-0.2755112696694897,-0.0411105773376637,-0.2204114644816613,-0.3271952315695219,0.0227052264043037,-0.0997779025706722,-0.0756414274079352,-0.0800103890854323,0.3430048456480891,0.1328441954490022,-0.1112499406079863,-0.1443734670205315,0.0506398902581389,-0.2847383175386025,-0.1453627333736085,-0.056219741096883,-0.164814815854156,-0.0890688900847926,-0.0110233289668349,-0.1513302056879093
-0.1065219685631855,0.1834035894154454,-0.0556109045948536,0.2488820834914316,0.3158301744809493,0.1517005646884512,-0.1441472049587664,-0.1151588710883517,0.294251881946292,0.0631401648734082,-0.0324466596122932,0.1512381465666138,-0.1697014653653301,-0.1328582277796384,-0.2767398913030827,-0.0450796867684129,-0.2249461931318271,-0.3326493958701855,0.0100628747241921,-0.1034706914838911,-0.0755232703523351,-0.0856268764656148,0.3339595024165615,0.1503610713286197,-0.1149538351579079,-0.1437934733826822,0.0771405631184136,-0.2852046939640382,-0.1439555813611405,-0.0612414095254221,-0.1660019485126513,-0.0937385282574094,-0.0153402397971923,-0.1548168196120389
-0.1137132981839939,0.2123829070197548,-0.0587526703368236,0.2531865123794481,0.3200730302197031,0.163645161021926,-0.1287031626215737,-0.1190294569767748,0.2814329270663915,0.0520796014156379,-0.0375125537069184,0.1420556256826075,-0.1695989154410457,-0.1328627563717388,-0.27721782966661,-0.0478299766226185,-0.2285706791105537,-0.337625367389655,-0.0024108367621682,-0.1070396340097181,-0.0759644832834655,-0.0912426320179983,0.3236379025061736,0.1665050120404063,-0.1185252157394885,-0.1432353125190252,0.1040645154064817,-0.2853998382754404,-0.1418003660638334,-0.0658905589305696,-0.1659531166709441,-0.0983075800824623,-0.0195424158566956,-0.1580769388418869
-0.1206805679798087,0.2409188532432663,-0.0617922611339592,0.2558940666162376,0.3220858429152274,0.1734036192793553,-0.110936732966233,-0.1227379867610866,0.2672672588024168,0.0418395766979887,-0.0427758472258625,0.1317930680631116,-0.1693574261220255,-0.1326553907643902,-0.2768796136036299,-0.0496574493347995,-0.2311561088792662,-0.3421250822025376,-0.0146325172719602,-0.1104710304094807,-0.0769246742112059,-0.0968468246799169,0.3121760012493184,0.1811139507155075,-0.12194895222686,-0.142735022702123,0.1311076013171728,-0.2853416497929827,-0.1387236159040651,-0.070220349224461,-0.1645208519238657,-0.1027564836769839,-0.023623697329396,-0.1610230559008063
-0.1273967103062004,0.2686960589331608,-0.0647666296790583,0.2570184120035783,0.3219160269926266,0.1808933002843561,-0.090899241840506,-0.1261939556744697,0.2519361258489648,0.0323992635947679,-0.0482437725748983,0.1206182843972721,-0.1689852117997245,-0.1321490043535011,-0.2756580715803299,-0.0508899650107372,-0.2325811159735218,-0.346159816255815,-0.0265197405154702,-0.1137559793500742,-0.078347787065327,-0.1024235508461863,0.299717777213875,0.1940501382566215,-0.1252114295706993,-0.1423283893726803,0.1579595968867248,-0.2850401144468321,-0.1345525543005445,-0.0742823882063267,-0.1615718224597132,-0.1070667959607696,-0.0275791691490143,-0.1635555650668203
-0.1338232789303504,0.295410248395058,-0.0677098307905903,0.2565882827846097,0.3196361890219966,0.1860703585284219,-0.0686948879357251,-0.1292953225248366,0.2356298712459708,0.0237232438116005,-0.0539141791657256,0.1087068088615384,-0.1684935916666757,-0.1312512069955364,-0.2734856782382168,-0.0518788438736323,-0.2327360456294152,-0.3497500333517577,-0.0379940344782305,-0.1168912373499512,-0.0801655920625414,-0.1079529752657044,0.2864138417109649,0.2052014950373442,-0.128300452370365,-0.1420492801032066,0.1843116496167733,-0.2844953226491166,-0.1291205908166141,-0.0781262378642918,-0.1569918628640483,-0.1112217337398507,-0.031404925566048,-0.1655643975331192
-0.1399094640750459,0.3207741793148962,-0.0706521078218581,0.2546473121940106,0.3153422114766149,0.188929353870313,-0.0444799604426873,-0.1319295775815059,0.2185454357001716,0.0157638877709466,-0.0597767187592603,0.0962388336422193,-0.1678972573279012,-0.1298666151865328,-0.2702962058645097,-0.0529894134359419,-0.2315273249308742,-0.3529250927035245,-0.0489837983991057,-0.1198797877702621,-0.0823012189401413,-0.113412481477307,0.2724198130825279,0.2144824516434337,-0.131205144038366,-0.1419277862878634,0.2098634347526111,-0.2836957002610918,-0.1222730509563981,-0.0817991131127087,-0.1506908111519052,-0.1152066220285229,-0.0350977340071465,-0.1669312946616604
-0.1455914907095378,0.3445228143648697,-0.0736189075715753,0.2512538721113606,0.309151199108245,0.1895021242211959,-0.0184602171384047,-0.133975389879772,0.2008835388100309,0.0084639443375384,-0.0658141248477762,0.0833959531554999,-0.1672143990304792,-0.1278994442699988,-0.2660266565832077,-0.0545906559923022,-0.2288817706948905,-0.3557228216284168,-0.0594270138750454,-0.1227310842781847,-0.0846725943297963,-0.1187777774147198,0.2578944249629451,0.2218343257213759,-0.1339158684803442,-0.1419882211024883,0.2343297385863181,-0.2826165465812174,-0.1138729356474681,-0.0853457267769291,-0.1426069348230261,-0.1190092447445806,-0.0386546346053188,-0.167532691700271
-0.1507924385713216,0.3664176090160616,-0.076629839276995,0.2464808598786811,0.3011993039779732,0.187855990842925,0.009113503194789,-0.1353048426798928,0.1828455648164545,0.0017592291025437,-0.0720035121512079,0.0703577771021896,-0.1664666690008953,-0.1252563531712755,-0.260619433050367,-0.0570441631738613,-0.2247506422093227,-0.3581889569895742,-0.0692736262914411,-0.1254609422041132,-0.087195667984006,-0.1240239079725415,0.2429973600989903,0.2272252859624375,-0.1364241983428604,-0.1422470360361299,0.2574462335349989,-0.2812189720526378,-0.1038064821316211,-0.0888082262102811,-0.1327107256381046,-0.1226200919828792,-0.0420725169208295,-0.1672431515882421
-0.1554225298827405,0.386249856268925,-0.0796976005686531,0.240415358953415,0.2916394304282756,0.1840913625083693,0.0379512638325942,-0.1357862374218433,0.1646302126346152,-0.0044186954077886,-0.0783176354055644,0.0572984942991045,-0.1656789646441741,-0.12184945408149,-0.2540246865930076,-0.0606926576016872,-0.2191132249647397,-0.3603764561731174,-0.0784874854967908,-0.1280910614689795,-0.089787338239529,-0.129126134975413,0.2278868274171509,0.2306499537801166,-0.1387229484182839,-0.1427107304463383,0.2789742693968838,-0.2794493232552734,-0.0919882883791522,-0.0922261629987748,-0.1210078558777472,-0.1260324984023582,-0.0453477178839397,-0.1659392552199314
-0.1593799354503311,0.4038430835881727,-0.0828269014818056,0.2331580963473574,0.2806388103636482,0.1783387988653447,0.0677313528016978,-0.1352874165709807,0.1464300013836783,-0.0101399448915449,-0.0847260607306644,0.0443834888717876,-0.1648790181644754,-0.1175993841917871,-0.2462027631752106,-0.0658483943497108,-0.2119797178675331,-0.3623446745444681,-0.0870477506892689,-0.1306481767035647,-0.0923680128911177,-0.1340606555478591,0.2127169281124492,0.2321286885633678,-0.1408062859312984,-0.1433738388821507,0.2987045745369193,-0.2772391732498849,-0.0783657655262827,-0.0956364379471377,-0.1075411175872182,-0.1292426697166139,-0.0484756848802747,-0.1635038231764906
-0.1625521492822811,0.4190545455119692,-0.0860134260356855,0.224822624233584,0.2683764331146634,0.1707555893491585,0.0981086202340906,-0.1336795253713524,0.1284277492246648,-0.0154739283436781,-0.0911962160877874,0.0317661241351556,-0.1640967830029155,-0.1124383249295785,-0.2371266509511179,-0.0727818039246773,-0.2033931948134273,-0.3641584017943138,-0.0949496841675193,-0.1331628433438375,-0.0948637659246921,-0.1388051419706013,0.1976348841554815,0.2317065941274016,-0.1426699218121912,-0.1442170884435355,0.316459832133116,-0.2745059411285586,-0.062922699391487,-0.0990731685737193,-0.0923912095559185,-0.1322495985944266,-0.0514507452196623,-0.1598303166844539
-0.1648179741192228,0.4317758931429949,-0.0892428784984635,0.2155341655525718,0.2550403141802932,0.1615219032384036,0.128723456505917,-0.1308411027072933,0.1107931618349727,-0.0204872225441581,-0.09769429898607,0.019584815109927,-0.1633636121970793,-0.1063128467908336,-0.2267843205566506,-0.0817107803008236,-0.193430427191447,-0.3658867454026553,-0.1022047819007488,-0.1356678820925475,-0.097208072651027,-0.1433390991288618,0.1827782268259988,0.2294522734005889,-0.1443113793615705,-0.1452058229206556,0.3320961623616753,-0.2711541858499297,-0.0456817339949255,-0.1025674347697583,-0.0756762918499792,-0.1350548763960136,-0.0542660178517584,-0.1548272440415326
-0.1660501444607368,0.4419331266223509,-0.0924901674552865,0.2054280830833673,0.2408245943603571,0.1508365694586171,0.1592110110325375,-0.1266623635816154,0.093679674406754,-0.0252417587832715,-0.1041860298382209,0.0079605066347615,-0.1627112299096624,-0.0991864557055316,-0.215180842786944,-0.0927910483930614,-0.1822013907355696,-0.3676018469793907,-0.1088402150069424,-0.1381965175926353,-0.0993431257899782,-0.1476440485073107,0.168272060750265,0.2254563471779697,-0.145730329030119,-0.1462887916568476,0.3455035959052983,-0.2670775966374923,-0.0267056363219703,-0.1061468690779708,-0.0575502907044906,-0.1376624120059095,-0.0569134950630011,-0.1484223841703085
-0.1661185896539157,0.4494859486129113,-0.0957187847964099,0.1946479565845974,0.2259264750660478,0.1389125515305392,0.1892102498509963,-0.1210495125076288,0.0772216863222974,-0.0297933567677443,-0.1106372482806875,-0.0030053397789121,-0.1621705050779592,-0.0910417212569204,-0.2023401694135976,-0.1061080614058126,-0.1698473394268165,-0.369377417319728,-0.1148975838433988,-0.1407802602404747,-0.1012207528666665,-0.1517035589451296,0.1542265279462154,0.219829742637298,-0.1469289700954478,-0.1473973983633131,0.3566056646981433,-0.262161675894479,-0.0060972593930223,-0.1098350704847225,-0.0382000027988852,-0.1400780730842519,-0.059384311256367,-0.1405666325799896
-0.1648943075625903,0.4544266374771405,-0.0988804383859777,0.1833432808650216,0.2105430152444784,0.1259721932827626,0.2183724735768019,-0.1139289107404373,0.0615323117267727,-0.0341906225522969,-0.117014356933602,-0.01323216975826,-0.1617700452830597,-0.0818818791405062,-0.1883064720801523,-0.1216708760324749,-0.1565374096089484,-0.3712870787388331,-0.120431014148732,-0.1434465926440921,-0.1028029698291769,-0.1555031528174986,0.1407345948840521,0.2127017496289312,-0.1479124319676243,-0.148445497790006,0.3653582619023751,-0.2562870810766695,0.0160018142635803,-0.1136508342743383,-0.0178411123316002,-0.1423092684268477,-0.0616692033801185,-0.1312372783631433
