47_19,47_47,47_74,47_65,47_46,47_42,47_56,47_2,47_33,47_14,47_72,47_40,47_8,47_21,47_57,47_60,47_78,47_59,47_29,47_58,47_41,47_20,47_75,47_7,47_10,47_53,47_37,47_76,47_54,47_26,47_25,47_71,47_69,47_24,47_22,47_66,47_6,47_35,47_15,47_12,47_39,47_38,47_73,47_68,47_23,47_62,47_55,47_28,47_3,47_77,47_16,47_67
-0.0634495541071427,-0.0641908494348878,0.0206707711307083,0.146830269877865,-0.0773663809448731,0.1517509968075522,-0.074359731697617,0.1404157450306538,0.0897982749039555,-0.016478835225484,-0.1101117188006803,0.103445065578418,0.0924021917370917,0.0399614866388935,-0.0934292431555195,0.1046502957016833,0.0468623715809659,0.0484614248551388,-0.1350178990720573,-0.0741890275808208,0.169338956524262,-0.1153948129277273,0.121151264792335,-0.0844756961899376,0.0219316877232888,0.186717663778928,0.1531088329569393,-0.0998420045592138,0.0949211525893661,-0.0411346577040148,0.0396400258664675,0.0345697798723312,-0.0525528983705773,0.0906288435900641,0.1056935248088402,0.0951553003039033,-0.1148276046053475,0.0745230324854981,0.1466798225425583,-0.0601387218785345,0.1450594142095572,0.0557315558839074,-0.0398721800350256,-0.0737419961691757,0.0873756167393286,-0.0697278236005213,-0.0203450464927524,-0.0692481577482137,-0.0110268933372748,-0.0407302207589608,0.0843503253486836,-0.0664861167509964
-0.0609045010990527,-0.0588944967465642,0.0144260773411159,0.1370709047424414,-0.0692649736902429,0.1547256371917567,-0.0716661462572298,0.1421658042333755,0.1007534579324081,-0.0022545533433722,-0.1136090460355628,0.1017896657503427,0.1020847182112116,0.0577178928233135,-0.0964075523460163,0.0979747391459965,0.040895069190935,0.0429946794873087,-0.1372117486470896,-0.0763939783565014,0.1669201376146254,-0.1107854482982561,0.1361857879543451,-0.075659657338397,0.0162686559611654,0.1832489644809669,0.1500183657741885,-0.1012927136767511,0.1028872463893368,-0.0430659583426459,0.0337321715392365,0.046958725239445,-0.0567242890429436,0.0832492060552672,0.1138579807780257,0.1029277893188266,-0.1169116995906878,0.0734878078912136,0.1541655120296329,-0.063341775461834,0.1405907492502458,0.0512951198824451,-0.0426081171310403,-0.0762521939013503,0.0854559610214647,-0.0635705563187715,-0.0125838681576632,-0.0727684418108748,-0.0142288179929587,-0.0434954041379826,0.0777124925506898,-0.0596502004234723
-0.05837438223566,-0.052592489169917,0.0083741633500772,0.1269549846312311,-0.0604732555480185,0.1564167602070917,-0.0682400122090934,0.1426852525269972,0.1108072902487709,0.0124005807350354,-0.1165532580776342,0.0991963667549049,0.1109446989348276,0.0756761825794451,-0.0994002209606891,0.0907736779730266,0.034478439318519,0.0379019940597098,-0.1389734271876181,-0.0784943876140279,0.1631581193850433,-0.105242656445409,0.150225760671215,-0.066116066582685,0.0108971771596799,0.1789725449243396,0.1460124797436512,-0.1020373624635867,0.1099884150207196,-0.0448672585547896,0.0281062502560738,0.0588867330502549,-0.0604729027487635,0.0757203526252925,0.1210062731094232,0.1096673997731252,-0.1183970378937369,0.0715616128960133,0.16045076051692,-0.066673517403814,0.1354010709792807,0.0463649204254192,-0.04525239245012,-0.0789939311233414,0.0827266012888828,-0.0560857932827225,-0.004532497019438,-0.0763800518279521,-0.0173655582345929,-0.0461617257505516,0.0708738439587418,-0.0516156587219748
-0.0558388687727722,-0.0453108664919701,0.0025758328195293,0.1166308503975218,-0.0510984666631832,0.1568476914425472,-0.0640500368349258,0.1420177089866982,0.1198271287334669,0.0272783471933578,-0.1188265405539472,0.0957477172862328,0.1188747135524027,0.0935850102684861,-0.102350348393058,0.083179074177456,0.0276985351140812,0.0331769390540299,-0.1402246866596603,-0.08051716369697,0.1581422806823867,-0.0987807362129,0.1630918278776135,-0.0559560284426035,0.0058346117908048,0.1739732513399268,0.1412020461579226,-0.1019758866969882,0.1161459435187588,-0.0465814772665654,0.0227689554674934,0.0701838445875549,-0.0638489066809619,0.0681262455044055,0.1270672808877133,0.1153109088576479,-0.1191809599814212,0.0688173828904564,0.1654743800078123,-0.0701303144310342,0.1295914328515683,0.0410435742336577,-0.0478446181454412,-0.081948127727076,0.0792685450435746,-0.0472960661975859,0.0036964894493326,-0.0800322182729686,-0.020406373108503,-0.0487688185758736,0.0639367659899445,-0.042428808468169
-0.0532773319584253,-0.0370978202470704,-0.0029206522693281,0.1062384793501299,-0.0412615221552083,0.1560600506941061,-0.0590771548782869,0.1402230853411908,0.1277022788187164,0.0421641342470691,-0.1203136440353202,0.0915345010990608,0.1257846870350229,0.1111919725827796,-0.1051892141932231,0.075319339140434,0.020641559364305,0.0288059825668319,-0.140888154693466,-0.082489349572762,0.151975970458957,-0.0914341213689658,0.174629165064295,-0.0453073824550073,0.0010890723303414,0.1683411507098433,0.1357030999271713,-0.1010154341940336,0.1213001359734481,-0.048251618837297,0.0177195246456576,0.0806927317591426,-0.066904598466197,0.060543764930847,0.131990802824625,0.1198169600035855,-0.1191657295425193,0.0653386995075652,0.169197002690215,-0.0736981636746896,0.1232644224149718,0.0354319199958714,-0.0504237582857944,-0.0850810327726542,0.0751709049678149,-0.0372531603480202,0.0119847415653707,-0.0836612913352198,-0.0233263912085273,-0.0513563135766965,0.0569959540565285,-0.0321633468482641
-0.050669479474525,-0.0280237168963201,-0.0080798228269833,0.095907290259375,-0.0310943875257546,0.1541120697808241,-0.0533159824502969,0.1373755036955434,0.1343458964309621,0.0568422846243613,-0.1209056047206317,0.086653305853717,0.1316031632915151,0.1282492934158047,-0.1078368474325233,0.0673169362483187,0.0133926733804508,0.0247694827203095,-0.1408894658707678,-0.0844377364023289,0.1447740941490378,-0.0832581009337693,0.1847099781078054,-0.0343118419183834,-0.00333951711039,0.1621694338075892,0.1296339462535953,-0.0990736189677283,0.1254108824052281,-0.0499197771747745,0.0129504862139627,0.0902724945488021,-0.0696929768671804,0.0530417349802205,0.1357479690514487,0.1231663134191293,-0.1182615594811903,0.0612173506033728,0.1716010481463922,-0.0773516226248727,0.1165222090660028,0.0296268393169779,-0.0530270408342327,-0.0883433473603682,0.0705284365354747,-0.0260381791046894,0.0202111110409018,-0.0871913243457689,-0.0261065341098759,-0.0539629928327954,0.0501370897170181,-0.0209195592468029
-0.0479960266162993,-0.0181803601038371,-0.0128789905000252,0.0857543360847673,-0.0207371652301739,0.1510766903950045,-0.0467758960220403,0.1335610645285326,0.1396961443420173,0.071101366073413,-0.1205035783550296,0.0812041403338697,0.1362781219671892,0.144519225342328,-0.1102030388882169,0.0592863297627083,0.0060349091887877,0.021042622093673,-0.1401595360488053,-0.0863883636952632,0.1366606441100822,-0.0743288431582796,0.1932351692277213,-0.0231216521855793,-0.0074583232727981,0.1555523339758183,0.1231124518386693,-0.0960817256897262,0.1284576566966592,-0.05162613025517,0.0084484237847263,0.0988019300456354,-0.0722664619374794,0.0456802160952877,0.1383311005191891,0.1253614712612641,-0.1163896694824442,0.0565508277990268,0.1726902091599076,-0.0810529993545115,0.1094647893849204,0.023719362704026,-0.0556887555272253,-0.0916698662394281,0.0654390721582528,-0.0137606329821636,0.0282546888072044,-0.0905351207383683,-0.0287332981566533,-0.0566258301348948,0.0434358700729135,-0.0088226181677783
-0.0452393828246994,-0.0076794910575937,-0.0173079807521505,0.0758829076887088,-0.010334983993127,0.147039500182903,-0.0394816843894347,0.1288755278983348,0.1437166054792928,0.0847391753737764,-0.119022647821429,0.0752881680219506,0.1397773431501022,0.1597790297570143,-0.112188815483357,0.0513323021226504,-0.001351812182867,0.0175962642996685,-0.13863691682684,-0.0883658971545434,0.12776621812228,-0.0647426707559037,0.200135189500674,-0.0118958965324335,-0.0112805254316826,0.148583127286937,0.1162535788447647,-0.0919877405927009,0.1304389837693222,-0.0534079226083592,0.0041947392043119,0.1061821891680535,-0.0746757713733299,0.0385100588799612,0.1397530377413644,0.1264257178849168,-0.1134852736481242,0.0514398401748504,0.1724885032436001,-0.0847518770802396,0.1021884400524097,0.0177930949541424,-0.0584389581374112,-0.0949797081033256,0.0600015263692094,-0.0005565608263586,0.0359977919570178,-0.0935957593232105,-0.0311984227573429,-0.0593789281398412,0.0369573680679842,0.0039799769338333
-0.042384331061074,0.003349433130647,-0.021368617360813,0.0663815554545453,-3.4783138934995604e-05,0.1420965603669332,-0.0314737442669633,0.123421966321422,0.146395983492065,0.0975673090477991,-0.1163954533498813,0.0690056164194898,0.1420883318140835,0.173825426576116,-0.1136883813841995,0.0435486481742419,-0.0086915561688589,0.0143977253109135,-0.1362701537045993,-0.0903928850213302,0.118225568019264,-0.054614573616428,0.2053701224623139,-0.0007965913252056,-0.0148243003467751,0.1413522753229401,0.109167205634203,-0.0867590792285801,0.1313714306899096,-0.055298439161786,0.000166403151973,0.1123387617725855,-0.0769689479491542,0.0315727055729256,0.1400459754506784,0.1264016338745664,-0.109500387074152,0.0459859156386116,0.1710389453581067,-0.0883850400520746,0.0947843805220422,0.0119229804892578,-0.0613021119964003,-0.0981771819124996,0.0543130403887909,0.0134142591024676,0.0433287902393117,-0.0962685972687712,-0.0334984740774283,-0.0622523698924903,0.0307556904434645,0.0173217259903463
-0.039418675100194,0.0147621035626384,-0.0250739643961868,0.0573235189096229,0.0100179175536629,0.1363521741029047,-0.0228078143966337,0.1173084426361916,0.1477471441135106,0.1094151651529717,-0.1125754898556337,0.0624539099684492,0.1432178203674466,0.1864784313116052,-0.1145915132282371,0.0360172422160662,-0.0159131460546994,0.0114114643349393,-0.1330200599610461,-0.0924889045410908,0.1081752184995741,-0.0440759865851973,0.2089290605270829,0.0100152833565902,-0.0181118988038875,0.1339457650643778,0.101956264507858,-0.080384881564952,0.1312881891123229,-0.0573259815455727,-0.0036633106136745,0.1172227541927767,-0.0791905232840194,0.0249002195040103,0.1392598535137595,0.1253491571032553,-0.1044063343297496,0.0402891515728748,0.1684019021627556,-0.0918768569806672,0.0873376427811416,0.0061744150823398,-0.0642957072925748,-0.1011533120497149,0.0484673249670275,0.0279719036691899,0.0501446739304654,-0.0984437319696281,-0.0356343719654429,-0.0652710101289038,0.0248738930910056,0.0310210911881304
-0.036333828472742,0.0264027530062222,-0.0284473348131162,0.0487665386499178,0.0196821751184619,0.1299166414659591,-0.0135542666654821,0.1106457604649353,0.1478055693066075,0.1201332763642747,-0.1075399190664819,0.0557260606089896,0.143190874249982,0.1975845208779304,-0.1147863780686622,0.0288074621311144,-0.0229508345653498,0.0085997099229232,-0.1288618102513978,-0.0946696207389169,0.0977511928648728,-0.0332719008965023,0.2108288475423874,0.0203836759375635,-0.0211688253508825,0.1264436911620463,0.0947152136390411,-0.0728777522691092,0.1302373250461518,-0.0595128663217251,-0.0073241044595048,0.1208114450561929,-0.0813807963057138,0.018515518723605,0.1374603669389948,0.1233432743022616,-0.0981958419495969,0.0344461650439096,0.1646531895916098,-0.0951401638315449,0.079926143015406,0.0006026968489455,-0.0674289071397968,-0.1037880190954345,0.0425527481339097,0.0429205614547516,0.0563532817432525,-0.1000088823824317,-0.0376108853600575,-0.0684532384883116,0.019344111264246,0.0448859395146413
-0.0331253188366372,0.0381079401352332,-0.0315210808772249,0.0407530114314517,0.0288246248400355,0.1229040440917218,-0.0037969938601461,0.1035453285706442,0.1466273102016685,0.1295959117040596,-0.1012917550106569,0.0489093350796238,0.1420496323707838,0.20701908969704,-0.1141627219417325,0.0219759442831818,-0.0297448815759658,0.0059230457372677,-0.1237867547102865,-0.096945788701885,0.087086876863401,-0.0223574152569369,0.2111122680532407,0.0301611484019523,-0.0240231173481814,0.1189191142876999,0.0875288484041304,-0.0642748398574721,0.1282797765194978,-0.0618744721462029,-0.0108479408882588,0.1231081254163064,-0.0835752010235101,0.0124327874497744,0.1347266684866732,0.1204714324938466,-0.0908846025487734,0.0285482811879487,0.1598819740334573,-0.0980776701195516,0.0726199487083743,-0.004747202600615,-0.0707012762824205,-0.1059529257742924,0.0366508005617871,0.0580532793836621,0.0618751286966127,-0.1008526281952321,-0.0394361175823264,-0.0718097529442234,0.0141878636762861,0.0587182920448518
-0.0297931832291918,0.0497105708941224,-0.0343351896923325,0.0333104395446305,0.0373222488620146,0.1154300993959936,0.006368049226487,0.0961171732947496,0.1442865348900052,0.1377029195278237,-0.0938613001862938,0.0420842034807676,0.1398517213739775,0.2146881752364243,-0.1126153551997552,0.0155666337180781,-0.036242044623539,0.0033409863439698,-0.1178038570524583,-0.0993222372380985,0.0763110437653238,-0.0114938632902151,0.2098457676778321,0.0392122408198488,-0.0267047072719588,0.1114372157464799,0.080471446631708,-0.0546381729856404,0.1254871806392739,-0.0644183682845032,-0.0142683183179207,0.1241412479008133,-0.0858037379455012,0.0066580374274594,0.1311488455217508,0.1168307615952904,-0.0825122110091943,0.022679986794966,0.1541885338339853,-0.1005838923593882,0.0654807335168709,-0.0098405755009798,-0.0741016532151925,-0.1075147294794271,0.0308348568536636,0.0731570110405215,0.066644797468597,-0.1008679222689072,-0.0411209981004233,-0.0753423875417663,0.0094164937626389,0.0723192017335255
-0.0263422330305322,0.0610439986405483,-0.036935715498995,0.0264521204711431,0.0450648426142527,0.1076101201825083,0.0168345829898197,0.0884681254184454,0.1408727735018868,0.1443808155079588,-0.0853067361759025,0.0353235607013507,0.136668390296938,0.2205294477686173,-0.1100478391617993,0.0096110873399516,-0.0423959884046173,0.00081257602569,-0.110940669477015,-0.1017968761091575,0.0655460541743227,-0.0008446756693217,0.2071167900748301,0.0474164214117722,-0.0292448446826325,0.104054753897441,0.0736062332169701,-0.0440542046256631,0.1219396092157218,-0.0671435595103224,-0.0176195226472477,0.1239629268476516,-0.088090446743333,0.0011897904522987,0.1268252576616282,0.1125251983658805,-0.073142393852641,0.0169176646173046,0.1476819332904435,-0.1025475957781085,0.0585614104545388,-0.0146526592578764,-0.0776072291728228,-0.1083390543920868,0.0251692372617895,0.0880177738568265,0.0706118798908851,-0.09995576930822,-0.0426787918982595,-0.0790430436117345,0.0050317172858304,0.0854935851884252
-0.0227821724439689,0.0719460497253614,-0.0393730875455318,0.0201780225068501,0.0519571188765448,0.0995571098611193,0.0274879450764465,0.0807001997175934,0.1364879656926545,0.1495831453890588,-0.0757138059280951,0.0286922019491682,0.1325824199822317,0.2245124733090607,-0.1063762587349288,0.0041289839323255,-0.0481676176604932,-0.0017029574028028,-0.1032437731588744,-0.1043597716829964,0.0549062348665425,0.0094288535709947,0.20303081525095,0.0546705489602353,-0.0316755516154107,0.0968198133670141,0.0669851422014474,-0.0326325530610124,0.1177232868780822,-0.070039882319209,-0.0209358372184866,0.1226468472797225,-0.09045290408391,-0.0039801466313764,0.1218598230202506,0.107662598544856,-0.062862481100241,0.0113286127458238,0.1404776566108675,-0.1038547014528139,0.0519059314366292,-0.0191681016157927,-0.0811828974951038,-0.1082946687561829,0.0197085621156398,0.1024257281781013,0.0737414753658858,-0.0980289432128634,-0.0441246319320211,-0.0828927774784535,0.0010262521943895,0.0980548445389329
-0.0191275605536111,0.0822628343072508,-0.0417003369736884,0.0144757959439503,0.0579203996384731,0.0913800167038949,0.0382071656941602,0.0729091779675603,0.1312434145888389,0.1532901729183212,-0.0651945640468119,0.0222465262072788,0.1276858690091385,0.2266382716826734,-0.101532948987244,-0.0008712054733258,-0.0535253350772229,-0.0042454664604613,-0.0947786349839855,-0.1069923377669235,0.0444964346774147,0.0191717265942874,0.1977081827012569,0.0608907954236152,-0.0340290865352788,0.0897718248867776,0.0606488486928343,-0.0205039693299291,0.1129283579611476,-0.07308758506233,-0.0242506941966611,0.1202856549185253,-0.0929017390019888,-0.0088658418312112,0.1163593382734662,0.1023519192433729,-0.0517821041920196,0.0059703432124242,0.1326952449388471,-0.1043915913347413,0.045549238545459,-0.0233802518679244,-0.0847809338668196,-0.1072579279134322,0.0144973814745299,0.1161800054317787,0.0760142686094655,-0.0950155988904333,-0.0454750748909561,-0.0868610997875734,-0.0026154864176476,0.1098291317258252
-0.0153976140693255,0.0918522213490035,-0.0439712877718618,0.0093218766163852,0.0628938572642048,0.083182163464601,0.0488671125901021,0.065183399832883,0.1252567463571011,0.1555079584156038,-0.0538852142085007,0.0160344368358614,0.1220777238670401,0.2269382039516118,-0.0954700316463747,-0.0053914305193433,-0.0584452226242117,-0.0068530461146581,-0.0856288574401464,-0.1096666902485166,0.0344107544347592,0.0282391668647594,0.1912807822954608,0.0660139972232392,-0.0363373960716309,0.08294182290597,0.054627038725286,-0.0078176001924987,0.1076467591236515,-0.0762571204899107,-0.0275957530066035,0.1169879120503143,-0.095440167782923,-0.0134863575561645,0.1104309115012013,0.0967005477864662,-0.0400311413211176,0.0008901457116404,0.1244559756573679,-0.1040487189889996,0.0395173501019207,-0.0272903211344098,-0.0883410616638706,-0.1051172830099858,0.0095700557395879,0.1290931336651228,0.077426220015842,-0.0908626235111367,-0.0467476762280798,-0.0909055416431878,-0.005916636822018,0.1206591286154059
-0.0116158551693854,0.1005868796031364,-0.0462387556131566,0.0046826482148942,0.0668352790511223,0.0750598622493146,0.059340654813887,0.0576027610648761,0.1186489659571636,0.1562669028700373,-0.0419430966716558,0.0100954063001704,0.1158615243709302,0.2254722355219458,-0.0881626112886212,-0.0094431959357993,-0.0629111417726557,-0.0095610850214646,-0.075894827261757,-0.1123452160769137,0.0247314532213522,0.0365001677225042,0.1838886963099257,0.0699984233556999,-0.0386315391490839,0.0763529004745538,0.0489388822792487,0.0052623498758144,0.1019702446027857,-0.0795091735989642,-0.0309998966363919,0.112874714674544,-0.0980635601846129,-0.0178648510020588,0.1041795772909498,0.0908118462645001,-0.0277569695545913,-0.0038751034222659,0.115880619735869,-0.1027244105569255,0.0338275633356115,-0.0309064543992654,-0.0917909472081916,-0.1017776806382279,0.0049508592872067,0.1409949353460753,0.0779879088151767,-0.0855385692301572,-0.0479605777439326,-0.0949715405764172,-0.0089070914287284,0.1304072415078306
