20_28,20_96,20_36,20_87,20_30,20_4,20_70,20_92,20_9,20_38,20_31,20_51,20_5,20_60,20_8,20_1,20_14,20_69,20_20,20_49,20_21,20_13,20_78,20_50,20_95,20_64,20_54,20_16,20_79,20_12,20_48,20_53,20_32,20_67,20_43,20_27,20_86,20_22,20_6,20_17,20_10,20_88,20_15
0.1213815528419163,-0.0813214936736303,-0.009088060052669,0.0153111512841881,-0.0952577743989002,-0.1216482407760292,0.0588765125083728,-0.0092438018759809,-0.0960181051769341,-0.0333609030891833,0.0695165291882726,-0.0611224770563426,0.0800860858366412,0.0418489954785977,0.0324028552349433,-0.0303877587480177,0.0279967373653711,0.0949378570300221,-0.1607830558280896,-0.0364788418543971,0.0863589822637594,0.1351687352158634,0.1008334402953667,0.0196041677730749,0.1214689006425135,0.0593150977287739,0.1060837244270738,-0.1342886270588656,0.0511423549935996,-0.0806161424454643,-0.0861551582881498,-0.0535976757131334,0.1109295732365149,0.1613843626546133,-0.1983843262699721,-0.1275839123059444,-0.021737828676486,-0.1072555361446646,0.0231906407839269,-0.0463345062547854,0.0114493304550609,-0.0363888830962808,0.0333817142264095
0.1342532179325239,-0.0810322181661633,-0.0118699972753093,0.0107147510223526,-0.0955322138487715,-0.1205862158372239,0.0671808585078824,-0.011676578834486,-0.0971668401015197,-0.0432752428648461,0.0753681404634827,-0.0535464074127284,0.0701750039147294,0.0349549593034083,0.0290782392338759,-0.0321529878067816,0.0222522758834842,0.0916780257067917,-0.156733643442906,-0.0451564025050411,0.1014146340587718,0.1279892994753935,0.1050612798145144,0.0221006812947477,0.122288413845339,0.0725977026804815,0.1111042515652161,-0.1325373000570034,0.0365267445494101,-0.0708023706660878,-0.085858521766059,-0.0554557564388313,0.1066538217829698,0.1668917836333178,-0.1966120744254308,-0.1287602381787685,-0.0298902713274263,-0.1138126401801855,0.0121071394717613,-0.0310900765790244,0.0142318354530813,-0.0264216144197525,0.0233858731807826
0.1453539383923851,-0.079830848781323,-0.0145417131389667,0.0067449628886975,-0.0942907468857922,-0.1186086133455614,0.0740621621186814,-0.0140994876670837,-0.0979539970385851,-0.0530236396360576,0.0801279376364125,-0.0448207822728382,0.0604116326855859,0.027461031273795,0.0246511475820033,-0.0338575551325729,0.016355018558379,0.087821247890697,-0.1506242844204736,-0.0515082554292676,0.1153586907229114,0.1195004295412627,0.1074400154003838,0.0233323293849923,0.1218647481883833,0.0850501186938093,0.1140830190981491,-0.1289393524478213,0.0216070378747579,-0.0604932247505703,-0.0839345054077515,-0.0553299808705622,0.1017987426394248,0.171697259785539,-0.1929843866350084,-0.1287544951273413,-0.0385890506705701,-0.1193209294683475,0.0017869929068515,-0.0156220156953895,0.016158545298363,-0.0156029806668876,0.0131456272401047
0.1545037357888731,-0.0776238749623354,-0.0170244313371176,0.0032620744984942,-0.0914755325594172,-0.1156231260524265,0.0794419652520344,-0.0165732823921289,-0.0984133987147152,-0.0624742880571825,0.0837114003646776,-0.0349796285322921,0.0508966245227809,0.0195194860526272,0.0192287672797683,-0.0354361588520991,0.0103539730404936,0.0834323799125833,-0.1424311828692153,-0.05551168342039,0.1279772804623339,0.1098361039891201,0.1080381822188649,0.0232187109762821,0.1202904994510043,0.0964698720377781,0.115036381834425,-0.1235065739757909,0.0064761691245725,-0.0499255381974879,-0.0804299914856853,-0.0532854722867311,0.0965005273913569,0.1758084389424539,-0.1875483448186218,-0.1274833053625066,-0.0478049385848208,-0.1236773436702988,-0.0076190396997943,-0.0002182771676221,0.0172256654704198,-0.0041517891363528,0.0026841235073436
0.1615709482884247,-0.0743329601881152,-0.019240577986193,0.0001187766892115,-0.0870655344786047,-0.1115584925265798,0.0832825846253135,-0.0191560793104201,-0.0985823582182763,-0.0715115510379118,0.0860621999829862,-0.0240760102550221,0.0417188182232151,0.011276436230098,0.0129291283094185,-0.0368172530356519,0.0042877935625017,0.0785840261755291,-0.1321727953573806,-0.0571985075575456,0.1390828853450075,0.0991333344025368,0.1069613429623873,0.0217045077373213,0.1176855644140957,0.1066822714010807,0.1140159858123994,-0.1162925826128209,-0.0087846817990376,-0.0393476063819701,-0.075420619582813,-0.049430714641427,0.0908832216072014,0.1792251664502179,-0.1803853425977537,-0.1248774512496659,-0.0574849469949563,-0.1267827251666197,-0.0159870395341408,0.0148394895867714,0.0174457109655295,0.0076927312096247,-0.0079733481743497
0.1664744159243983,-0.0699002399511482,-0.0211164676724866,-0.0028340349748777,-0.0810794012490892,-0.1063673600029181,0.0855855494784984,-0.021900925136065,-0.098499324993957,-0.0800360443924485,0.0871523177753973,-0.0121842034468817,0.0329550578627892,0.002870267914203,0.0058769541711801,-0.0379250203204451,-0.0018141654458727,0.0733537088351948,-0.1199122685087243,-0.0566549448071216,0.1485190126459514,0.087528537512699,0.1043470788197571,0.0187594167867546,0.1141929320156799,0.1155444485698791,0.1111057876636688,-0.1073935470154254,-0.0241063256458106,-0.0290116172230795,-0.0690106543696947,-0.0439156948981399,0.0850542143616022,0.1819374463609722,-0.1716110041661978,-0.1208863305960493,-0.0675519559234916,-0.1285444369748818,-0.0232203562726816,0.0292835339310495,0.0168453621345804,0.0196785287123972,-0.0187968353659605
0.1691838696729974,-0.0642932702124956,-0.0225851448925469,-0.005741662182034,-0.0735769636657032,-0.1000283202008326,0.0863887290908538,-0.0248535172236752,-0.0982015262322349,-0.0879638827524121,0.0869812422903263,0.0005987084703449,0.0246704159225653,-0.0055691931307685,-0.001800377912922,-0.0386816530417575,-0.0079302241506081,0.067820994500856,-0.1057584686075611,-0.0540195682417453,0.1561638226691063,0.0751546115591995,0.1003592584985356,0.0143776814566463,0.1099737984932272,0.1229481152532143,0.106418420292884,-0.0969473986025981,-0.0394313069312101,-0.0191657585298135,-0.0613319799299767,-0.0369285465882888,0.0791006471497693,0.1839243290258735,-0.1613739850840053,-0.1154821376426758,-0.0779050932955578,-0.1288794275270639,-0.0292491241291964,0.0428667812398079,0.0154630052562246,0.0315486825159118,-0.0297492972175421
0.1697185808239902,-0.0575093705228044,-0.0235893038148625,-0.0087403680267326,-0.0646592162306316,-0.0925470289281365,0.0857623380466014,-0.0280501271781913,-0.0977227483280354,-0.095225214401032,0.0855743304300922,0.0141519994412122,0.0169187661110501,-0.0139208618520196,-0.0099765884706985,-0.0390098736619047,-0.0140442683647439,0.0620646982772941,-0.0898655057499798,-0.0494794305260955,0.1619326138174742,0.0621388285472274,0.0951818322503336,0.0085773221276507,0.1052021755802141,0.1288209798260995,0.1000910774083419,-0.0851315013389547,-0.0547132003862051,-0.0100463406420121,-0.0525422047377623,-0.0286907832446979,0.0730868710688938,0.1851538383923839,-0.1498536294057033,-0.108663534073739,-0.088420895298411,-0.1277176201774013,-0.0340289472398059,0.0553685920938762,0.0133460934089469,0.0430493762265547,-0.0407843879346543
0.168144399310723,-0.0495791114610922,-0.0240841897502361,-0.0119526412690364,-0.0544667190079271,-0.0839563594216057,0.0838040412782255,-0.0315157768689871,-0.097091389418189,-0.1017622113101416,0.0829804424275365,0.0283313633648361,0.009743639133154,-0.0220720373012019,-0.0185297960301402,-0.0388356082066421,-0.0201432681120737,0.0561602761479111,-0.0724307210251041,-0.0432645033798826,0.1657791133138808,0.0486016040287781,0.0890123988878599,0.0013991644867828,0.1000591792787932,0.1331268298856132,0.0922810992170529,-0.0721588201318138,-0.0699155183103445,-0.0018702683973607,-0.0428219095768828,-0.0194512873369263,0.0670530378580345,0.1855840044800655,-0.1372565197122772,-0.1004585851164594,-0.0989552551263399,-0.1250054719012395,-0.037538867848745,0.0665993640228866,0.0105484647263158,0.053937567861441,-0.0518445639656849
0.1645693712292334,-0.04056871620442,-0.0240403678569424,-0.0154830747440237,-0.0431764315271119,-0.0743155826625154,0.080633402685711,-0.0352627138200123,-0.0963288921312887,-0.1075267087415085,0.0792689796463113,0.0429699578361596,0.0031792860395979,-0.0299176563543562,-0.0273452275428143,-0.0380907127689574,-0.026214554206976,0.0501775037449524,-0.0536911740327877,-0.0356406673012057,0.167695567250811,0.0346561530915396,0.0820557847841978,-0.0070942493525598,0.0947271985629812,0.1358643439076004,0.0831614437623655,-0.0582727014083957,-0.0850102927749063,0.0051718265230383,-0.0323711168539539,-0.0094792886060379,0.061014864645965,0.1851650129200603,-0.1238120170786448,-0.0909267605818989,-0.1093461446100566,-0.1207095197036322,-0.0397787576470241,0.0764038981082163,0.007127751425044,0.0639880595505413,-0.0628596248491243
0.1591381742422643,-0.030581181170426,-0.0234462305323632,-0.019414946022949,-0.0309970689525505,-0.063708612906651,0.0763859309940622,-0.0392892306906543,-0.0954486377760911,-0.112477704326597,0.07452646658771,0.0578804515647181,-0.002748130988593,-0.0373593252888484,-0.0363172321883503,-0.036715644057806,-0.0322429976296871,0.0441785237455933,-0.0339187355895692,-0.026901552160436,0.1677116653103963,0.0204089883489311,0.0745178559469111,-0.0168197991754847,0.0893841477776066,0.1370647455868533,0.0729162227185254,-0.0437404475578808,-0.0999763987215125,0.0109215208908057,-0.0214051005066738,0.0009433792756194,0.0549645661026997,0.1838424258015496,-0.1097669423989325,-0.080159838637345,-0.1194170681803767,-0.114819716916837,-0.0407662930475572,0.0846635112284006,0.0031430043314744,0.0729997121982492,-0.0737457888587232
0.1520256435150102,-0.0197559699100398,-0.0223101067448682,-0.0238075615393378,-0.0181631471056155,-0.0522414005891902,0.0712069754131555,-0.0435788706043011,-0.0944553517742488,-0.1165789284234307,0.068852824997122,0.072858035285907,-0.0080193014496639,-0.0443043051398409,-0.0453505295725422,-0.0346619613475922,-0.0382082451203695,0.038216326250397,-0.0134139526130665,-0.0173595769638124,0.1658923728528683,0.0059611658066773,0.0665997588199153,-0.0276749286825154,0.0841980030182344,0.1367884560734332,0.0617364669372496,-0.0288459263788827,-0.1147976825011859,0.0152573826929742,-0.010149688282485,0.0115304165667583,0.0488729030929775,0.1815613684623466,-0.0953795951044293,-0.0682815993506335,-0.1289811827185893,-0.1073523564929028,-0.0405336881431743,0.0912969268891249,-0.0013473557334878,0.0808006030990885,-0.0844053909659321
0.1434296799182226,-0.0082671957468432,-0.0206618360676692,-0.0286943986834688,-0.004927952171219,-0.0400385947043363,0.0652457129147521,-0.0481000559150098,-0.093345037809208,-0.1197966855864408,0.0623574891404782,0.0876842962517301,-0.0126205610719858,-0.0506646227138551,-0.0543606651668392,-0.0318945495832613,-0.0440821669421965,0.0323337073022719,0.0075010948270895,-0.0073365642770011,0.1623347758453551,-0.0085898597565948,0.0584927540206005,-0.0395387698045628,0.0793218113417456,0.1351209314588991,0.0498162659113393,-0.0138815039068006,-0.1294609562801333,0.0180984416369243,0.0011637693342855,0.0219992435804595,0.0426922556258885,0.1782715177361989,-0.0809133374440593,-0.0554462528740995,-0.1378459911323812,-0.0983523856126412,-0.0391243639089064,0.0962600212745866,-0.0062871660717568,0.0872519843894727,-0.0947272718707781
0.1335638370809533,0.003679721040525,-0.0185536787183134,-0.0340820549492601,0.0084442715757019,-0.0272396299969393,0.0586494500657076,-0.0528061721569672,-0.0921054273404464,-0.1220981419896092,0.0551555078519115,0.1021318042001441,-0.0165427898768028,-0.0563564627864537,-0.0632736894541761,-0.0283934619728317,-0.0498266688541896,0.0265627309200451,0.0284906834460941,0.0028456888340764,0.1571640722407141,-0.0231479444711261,0.0503737714436852,-0.0522732528805227,0.0748893426598888,0.1321678953170941,0.0373493971912845,0.0008603787184179,-0.1439539131573503,0.0194062523476564,0.0123035777320129,0.0320788897463773,0.0363605912696318,0.1739326712845652,-0.0666299906650795,-0.0418356101272579,-0.1458184930833818,-0.0878949356696661,-0.0365897285824526,0.0995445351944025,-0.0116236576805434,0.0922509630131646,-0.1045879028849023
0.1226498758894683,0.0158528604050711,-0.0160604511004885,-0.0399499901475725,0.021686580760908,-0.0139944185822803,0.0515584369632642,-0.0576361310126639,-0.0907169038406917,-0.1234501973724715,0.0473637715399837,0.1159692158801183,-0.0197804760231861,-0.0612999692443163,-0.0720251202691472,-0.0241552948693332,-0.0553920098356287,0.020924700342668,0.0492137961074291,0.0128745148829912,0.1505288669101459,-0.0376157310272441,0.0424017768260452,-0.0657242300266273,0.0710115284790485,0.1280501891205971,0.024526527722923,0.015095648041724,-0.1582630119889041,0.0191855197485285,0.0230428378274746,0.0415172607909385,0.0298061692129202,0.1685206279778201,-0.052783293396462,-0.0276550681519841,-0.1527106543004233,-0.0760859233007998,-0.0329862322006153,0.1011758867170664,-0.0173080510448072,0.0957318845105254,-0.1138532626089578
0.1109105561869499,0.0279999373005327,-0.0132788039490595,-0.0462510279200889,0.0345376797414574,-0.0004588393720428,0.044101360505106,-0.062515425909968,-0.0891538387945023,-0.123819035106787,0.0390974916339852,0.1289666784967538,-0.022330995523638,-0.0654195453876297,-0.0805582879093883,-0.0191940273809734,-0.0607157500425329,0.0154306252458664,0.069332631325882,0.0224548175663257,0.1425959459841425,-0.051892106354785,0.0347150007753739,-0.0797226598905989,0.0677738005731109,0.1228984674748463,0.0115330306165681,0.0285567260039668,-0.1723713758896135,0.0174833166152641,0.0331643694793614,0.0500874974758928,0.0229527953204866,0.1620330689178642,-0.0396126632046553,-0.0131285439757213,-0.1583450373901635,-0.0630616200662919,-0.0283728384974552,0.101210234013324,-0.023295592131542,0.0976664597750154,-0.1223814484021001
0.0985629080330418,0.0398555559581072,-0.0103255960430997,-0.0529125670268533,0.0467499925202098,0.0132097787780073,0.036391650513396,-0.0673576812297095,-0.0873862599286649,-0.1231703935040026,0.0304670465112233,0.1409013012730491,-0.024194143555272,-0.06864469862719,-0.0888221975905523,-0.0135412818269829,-0.0657224300852554,0.0100821540686766,0.0885209765612766,0.0313165589268853,0.1335447202070093,-0.065869860662944,0.0274290431942809,-0.0940859183858232,0.065234407850303,0.1168479610046815,-0.0014525799725505,0.0410000260501087,-0.1862567450620535,0.0143869766031052,0.0424652588172284,0.0575931924363785,0.0157254249743871,0.154495100588193,-0.0273374814689293,0.0015074539750645,-0.1625604229246448,-0.0489871382268145,-0.022809030660804,0.0997309444230686,-0.0295450372315973,0.0980627230058376,-0.1300259698409668
0.0858121913255956,0.0511493133770039,-0.007335358563543,-0.0598384415524542,0.0580971128663265,0.0268569927632799,0.0285246965222029,-0.0720666811875995,-0.0853817614627424,-0.1214705490631186,0.0215752922170115,0.1515624687566459,-0.0253719371034861,-0.0709114253373614,-0.0967690718498863,-0.0072459874383244,-0.07032405346243,0.0048729247476869,0.1064721651816558,0.0392210567304031,0.123561535250606,-0.0794337584577456,0.0206358306402555,-0.108619310587553,0.0634237529341359,0.1100335180797911,-0.014259633979424,0.0522125343761132,-0.1998895235550113,0.0100207899960555,0.0507608933292906,0.0638722958346942,0.0080558980645297,0.1459641084650816,-0.0161520917968991,0.0160103824500917,-0.1652172406037939,-0.0340538347105539,-0.0163534350003565,0.0968446255313071,-0.0360176243335447,0.0969629483266431,-0.1366396344081228
0.0728467151357967,0.061614432692453,-0.0044568908186091,-0.0669113622950335,0.0683803200550092,0.0403352307470953,0.0205760365999516,-0.0765388475817109,-0.08310756096263,-0.1186879516407126,0.0125154186158586,0.1607567882786536,-0.0258686916805295,-0.0721640810613309,-0.1043517550599114,-0.0003734569531801,-0.0744214096114192,-0.0002097265299418,0.1229063643057898,0.0459659207555181,0.1128340493641429,-0.0924592118925934,0.0144033729122713,-0.1231178626631312,0.0623447531946728,0.1025851180349104,-0.0267257868603711,0.0620172389379024,-0.2132309609884077,0.0045416629075173,0.0578883763918611,0.0687996115065765,-0.0001114160822886,0.1365335734069348,-0.0062216657798969,0.0301385804655223,-0.1662026270467262,-0.0184756912465569,-0.0090631098851789,0.0926768687663918,-0.0426755969786608,0.094440680766779,-0.1420788996131146
0.0598336487286121,0.0709965744293293,-0.0018490740749537,-0.0739958687376064,0.0774338977957753,0.0535072850051781,0.0126005435352745,-0.0806661173324054,-0.0805326068537771,-0.1147954059509792,0.0033694122568164,0.1683124947374534,-0.0256913575393274,-0.0723576332629141,-0.1115211721765878,0.0069960877143716,-0.0779062365968359,-0.0051827702267563,0.1375769764815098,0.051388524589274,0.1015458747808807,-0.1048117159460373,0.0087762392341277,-0.137368468754656,0.0619741958574375,0.0946240237678043,-0.0386971064309968,0.0702772242851362,-0.2262315140361887,-0.0018660764019941,0.0637092429927587,0.0722878585477423,-0.0088142870049492,0.1263355257230704,0.0023209505147685,0.0436582605658589,-0.1654349296734061,-0.0024847820411885,-0.0009935080747117,0.0873678473276158,-0.0494803728515532,0.090597054256149,-0.1462085329760228
