29_75,29_43,29_35,29_69,29_17,29_33,29_93,29_62,29_89,29_2,29_16,29_91,29_97,29_94,29_79,29_86,29_21,29_49,29_72,29_41,29_81,29_77
0.0578732250750775,0.0380328894316157,-0.052107238870253,-0.0534048814163041,-0.015997764776324,-0.0605921903713578,0.0224191789842818,0.0367051318400107,0.0997946365311787,-0.098045343183944,-0.1552238188846765,0.0782459101881818,0.0006541621741456,0.0271724351241445,0.075318947770631,-0.0248758262073778,0.0096768263869793,0.0962463180467409,0.0623132435166032,-0.2011401214982367,0.1121093030394566,0.0714986172385646
0.0581243912222379,0.0376488596398616,-0.0426303302014018,-0.0589677975152532,-0.0205573670054393,-0.0644067500938045,0.0199558906908492,0.034418227704218,0.0999528276456987,-0.0981398138943257,-0.1462935568822946,0.0830674180106908,-0.0030694165554488,0.0255702819281337,0.0752176589474794,-0.0277111413004563,0.0058422920576534,0.0919430987584613,0.0573844137760908,-0.2012048504284749,0.1093804530800589,0.0748144603450692
0.057858527845173,0.0371245674567674,-0.0327738487296142,-0.0640046330495404,-0.0253741617475627,-0.068143383529504,0.0172507178518019,0.0321741906620007,0.0993490874168563,-0.0974132232722154,-0.1360855264345011,0.0868173145324283,-0.0070469693025883,0.0238699468093441,0.0751992791268478,-0.0304248450874238,0.00200013103994,0.0875758871402633,0.052808536107912,-0.1997871053755223,0.10630246364553,0.0770908290220935
0.057148404433354,0.036430184429596,-0.0227104792851265,-0.0684034559036115,-0.0303884690702253,-0.0717216554391302,0.014300576341056,0.0299365489979812,0.0980720676478449,-0.0958083372717898,-0.1247161399132613,0.089543990006755,-0.0112954190640332,0.022063231842577,0.0752349509461416,-0.0330128936739911,-0.0018348509086215,0.0832004346936101,0.048603084974702,-0.1968085623968073,0.1029910468293825,0.0783665261588408
0.0560712175875517,0.0355404973748562,-0.0126152669753888,-0.0720567115529249,-0.0355263323512439,-0.0750529734377599,0.0111036830797787,0.0276679847918315,0.0962138943494179,-0.0932835632040198,-0.1123273883116083,0.0913117719023318,-0.0158254268994438,0.0201430663901134,0.0752942084659059,-0.0354737033563729,-0.0056537537030127,0.078863387374651,0.0447718896682028,-0.1922206811061025,0.0995541963260912,0.0786987467568765
0.0547061018730527,0.0344347297329839,-0.0026607280681836,-0.0748654209283942,-0.0406997433755573,-0.078042699014717,0.0076596028772405,0.0253316760356373,0.0938676224242321,-0.0898147935126727,-0.0990837765377601,0.0921979585661926,-0.0206399089425511,0.0181030956065124,0.0753460708744014,-0.0378084262679661,-0.0094538621382453,0.0746022446741195,0.0413063062575686,-0.1860077079323488,0.0960899901600117,0.0781605260391198
0.0531317397231088,0.0330961794056476,0.0069878612303534,-0.0767431288876605,-0.0458074907005453,-0.080592713922326,0.0039694529090961,0.0228925845585776,0.0911249188243495,-0.0853968394741199,-0.0851684636630589,0.0922897455359888,-0.0257326722979193,0.0159372548158811,0.0753600453331483,-0.0400212082751308,-0.0132386517112172,0.0704455331536008,0.0381865266096142,-0.1781886540751524,0.0926848669533763,0.076837889481188
0.051424142799978,0.0315117165683759,0.0161768302864389,-0.0776194332362179,-0.0507366843500867,-0.0826043719436989,3.628126773867509e-05,0.0203186822333965,0.0880740204159256,-0.0800443905121016,-0.0707787369220519,0.0916811519165334,-0.031087216663215,0.0136393640666919,0.0753070214526671,-0.0421194140552644,-0.0170175139871664,0.066413155656636,0.0353829688022013,-0.1688181249679577,0.0894123805223553,0.0748268113190507
0.0496546663303476,0.0296711915230119,0.0247679867976068,-0.0774429466652087,-0.0553649761480283,-0.0839817408947584,-0.0041343765824441,0.0175821120304842,0.0847979980080244,-0.0737924489118187,-0.0561209777214642,0.0904700426131547,-0.0366757457245511,0.0112027789879751,0.0751600447852701,-0.0441138035365452,-0.0208051994303632,0.0625168766227688,0.032857701095928,-0.1579859284897097,0.0863324202508448,0.0722300860762545
0.0478883052550713,0.0275668075567274,0.0326418757464857,-0.0761835737403893,-0.0595634566730664,-0.0846350173880237,-0.0085337741006981,0.0146602821397493,0.0813733438433396,-0.0666962069983821,-0.0414052998618327,0.0887553281470349,-0.0424584292791596,0.0086201342381025,0.0748949611601536,-0.0460186432929426,-0.0246209811073756,0.0587609052436187,0.0305658610335448,-0.1458154449948917,0.0834908702741646,0.0691542122544582
0.0461823072248243,0.0251925165722328,0.0397003330420355,-0.0738340202714226,-0.0632001690576944,-0.0844839790272458,-0.0131490888512405,0.011536890431654,0.0778688868623164,-0.0588303535344472,-0.0268400535151448,0.0866344082068392,-0.0483829536347357,0.0058832140296735,0.0744909275806584,-0.0478517360671537,-0.0284875490444283,0.0551425414698727,0.0284570416395754,-0.1324608001592311,0.0809196694488305,0.0657063791298007
0.0445851232285637,0.0225434955027435,0.0458682737994514,-0.070410490748241,-0.0661441391339749,-0.0834613268253834,-0.0179624581301328,0.0082028731021893,0.0743450286655318,-0.0502878171893826,-0.0126263927321404,0.0842009089245114,-0.0543843939898579,0.0029829801957421,0.0739307887468709,-0.0496343514012368,-0.0324296525796362,0.0516528548715993,0.0264766274848716,-0.1181029381511253,0.0786372265508978,0.0619916372215965
0.0431357026577508,0.01961575882912,0.0510946870388884,-0.0659525686197873,-0.0682697833923552,-0.0815157659888975,-0.0229499708470164,0.0046572658535526,0.0708532836006211,-0.0411779762839687,0.0010469005339256,0.0815427479326279,-0.0603854379928082,-9.021807494630568e-05,0.0732013211204377,-0.0513910405243424,-0.0364725169540262,0.048277372745481,0.0245670739148172,-0.1029447442873228,0.0766491410184643,0.0581103210793529
0.041863126546,0.0164059565885299,0.0553528394168818,-0.0605223116058716,-0.0694615235104193,-0.0786146766352077,-0.0280806834270754,0.0009079590641644,0.0674360989371196,-0.0316243844081727,0.0140081560749857,0.078740546283196,-0.066296984227159,-0.003346237312921,0.0722933489264848,-0.0531493193764646,-0.0406400705966084,0.0449967612415059,0.0226691323525739,-0.0872054100025481,0.0749491784666663,0.0541557801695007
0.0407865611629162,0.0129113979831571,0.0586397192966085,-0.0542026277892884,-0.0696184112796626,-0.0747462378468954,-0.0333157361284801,-0.0030276790506706,0.0641269256775009,-0.0217620797778389,0.0261069594325755,0.0758663928547427,-0.0720191326870052,-0.0067945307795603,0.071201738730426,-0.0549392051782561,-0.0449530308163506,0.0417874911699475,0.0207230326354504,-0.0711142661241784,0.0735204515847645,0.0502124603782828
0.03991550454578,0.0091303281565202,0.0609747781019025,-0.0470950261320227,-0.0686585526806553,-0.0699208884781095,-0.0386076506009955,-0.0071223443300057,0.0609505070776809,-0.0117345613168648,0.0372175673908002,0.0729829553494606,-0.0774425761190669,-0.0104433448170005,0.0699252813699307,-0.0567925945494417,-0.0494269074209638,0.0386224880226645,0.0186696392365492,-0.0549043313336978,0.0723367601662879,0.0463543654507576
0.0392502912360999,0.0050624702421804,0.0623980477998838,-0.0393168560094402,-0.0665231161427954,-0.0641720354769908,-0.0438998890910161,-0.0113385423021283,0.0579233502131562,-0.0016905256325139,0.0472414929381446,0.0701429226096762,-0.0824503912371914,-0.0142987412592892,0.0684664721587767,-0.0587424750758853,-0.0540699954263233,0.0354717730561504,0.0164516014789169,-0.0388058304441398,0.0713640481578253,0.0426439149409589
0.0387828155937805,0.0007098270005955,0.0629677310402656,-0.0309981636648153,-0.0631797184865358,-0.0575559537637808,-0.049126750049082,-0.0156285795889214,0.0550543456612623,0.0082195342051693,0.0561091913307926,0.0673887558125613,-0.0869202171923196,-0.0183634802706633,0.0668312024362743,-0.0608219676149293,-0.0588814386150706,0.0323031085000703,0.01401451812344,-0.023039931776621,0.0705619399983277,0.0391312032489512
0.0384974315616255,-0.0039222829138334,0.0627573736511456,-0.0222782990687168,-0.0586250026998616,-0.050150859015652,-0.0542136639522511,-0.0199348433501484,0.0523455012730895,0.0178467650325581,0.0637808137995606,0.064752721026427,-0.0907267954002057,-0.0226358111156721,0.0650283776585955,-0.0630632036002007,-0.0638494542490519,0.0290826645760599,0.0113081338492769,-0.007812935399708,0.0698853225227524,0.0358536532756945
0.0383719864553292,-0.0088239987181278,0.06185273771375,-0.0133024050084809,-0.052886253729604,-0.0420551738204592,-0.059077937182699,-0.0241904076300945,0.0497927577655776,0.027047324373647,0.0702460301843017,0.0622571723961103,-0.0937448301649735,-0.0271082301220173,0.063069479183102,-0.0654960501193825,-0.0689498146993634,0.0257757286125135,0.0082875792099458,0.0066888840323571,0.0692859418578112,0.0328360482710713
0.0383789479230324,-0.0139795648860172,0.0603484973079435,-0.0042179122951058,-0.0460219402496747,-0.0333850461695564,-0.0636299714057837,-0.0283199981068535,0.0473868561707247,0.0356855911994349,0.0755229550872667,0.0599150535442363,-0.095852113958426,-0.0317662745956397,0.0609680884879187,-0.0681467053925357,-0.0741446831376785,0.0223474768031647,0.0049146569357374,0.0203036124178416,0.0687139867943864,0.0300909166619213
0.0384865862071235,-0.019365932592736,0.0583448783506651,0.0048288479298677,-0.0381211195725029,-0.0242712147889889,-0.0677749619811789,-0.0322413354217676,0.0451142297621059,0.0436371318396425,0.0796562429097216,0.0577305842593666,-0.0969328453838824,-0.0365874278774894,0.0587393935673285,-0.0710361981010267,-0.0793818968770361,0.0187638268952387,0.0011591664888772,0.0328970839270217,0.068119631061141,0.0276192370666956
0.0386601777397736,-0.0249514091503305,0.0559443589705192,0.0136958201690664,-0.0293016966180334,-0.0148553462038753,-0.0714150527174143,-0.0358668622854357,0.0429578957165461,0.0507913482966334,0.0827144444319167,0.0557000998209496,-0.0968810526013378,-0.0415402134033732,0.0563996974239452,-0.0741788352587086,-0.0845947828271564,0.014992385277423,-0.0029997537080527,0.0443652409769525,0.0674545069455661,0.0254114243542505
0.0388632003978917,-0.030694458303399,0.0532485379213088,0.0222481124869916,-0.0197075829278651,-0.0052859919309952,-0.0744518971723082,-0.0391058415214745,0.0408983243006653,0.0570537498564427,0.0847867406226436,0.0538130110543762,-0.0956040212832559,-0.0465835540287517,0.0539659477611781,-0.0775806542723777,-0.0897025745121903,0.0110034947109432,-0.0075723000633807,0.0546354316603389,0.0666730821940353,0.0234485525025536
0.0390584949686569,-0.0365427576330253,0.0503552661019241,0.0303605387941764,-0.0095048547939748,0.0042856704358851,-0.076789550298102,-0.0418667920000324,0.0389142657074473,0.0623478032339582,0.0859791874733696,0.052052854156879,-0.0930256150510437,-0.0516664667173157,0.0514553050671294,-0.0812379446860173,-0.094611479237468,0.0067713796276572,-0.0125567400593109,0.0636666534928515,0.0657339115790276,0.0217037661733544
0.0392093711665436,-0.0424326163903104,0.0473561209005857,0.0379197759580641,0.001122942498937,0.0137101418764037,-0.0783375901882024,-0.0440602081442284,0.036983516789634,0.0666163307568326,0.0864106183429135,0.0503984003126472,-0.0890893688619807,-0.0567281519303329,0.0488847632868057,-0.0851359129592697,-0.0992164177634672,0.0022753749955026,-0.0179382686990668,0.0714487922271197,0.0646007345086969,0.0201438303564446
0.0392806396601294,-0.0482888474484711,0.0443342855033658,0.0448261126074601,0.0119801573092874,0.0228437841272591,-0.0790143496228886,-0.0456014876555734,0.0350836118996405,0.0698224396672988,0.0862083572311467,0.048824796039667,-0.0837612329458441,-0.0616985219355514,0.0462708333398887,-0.0892475686136887,-0.1034034281770095,-0.002498787139183,-0.0236880517951686,0.0780009391247431,0.0632433911013359,0.0187307661668409
0.0392395539246077,-0.0540251707246878,0.041362876273542,0.0509947807057444,0.022864844234748,0.0315527215808524,-0.0787501225029034,-0.0464139726971679,0.0331924239690813,0.0719499780653439,0.0855038974163236,0.0473047060804501,-0.0770318474233003,-0.0664991933056001,0.0436292951127086,-0.0935329113837744,-0.1070526919079011,-0.0075576714255648,-0.0297625282615689,0.0833688985007415,0.0616385316787353,0.0174235209076335
0.039056647397893,-0.0595452028186418,0.038503741654814,0.0563568727408242,0.0335747913921088,0.039716322633733,-0.0774902023050371,-0.0464319934194669,0.0312886640127112,0.0730035240769865,0.0844286950420586,0.0458094315309039,-0.0689182361958883,-0.0710449468956426,0.0409750185901884,-0.0979384959750689,-0.1100421047825169,-0.0128988627700998,-0.036103044973482,0.0876220190314845,0.0597700989017473,0.016179621828439
0.0387064525821115,-0.0647440596252983,0.0358067366375644,0.0608598567669673,0.0439135209494676,0.0472301435323103,-0.075197609226369,-0.0456037907704495,0.0293522696167574,0.0730079244195706,0.0831102168082992,0.0443099769118368,-0.0594648232506803,-0.075245634626499,0.0383218499111472,-0.1023974432172973,-0.1122512816998484,-0.0185097791410215,-0.0426358944775549,0.0908494971153599,0.0576295678206574,0.0149567655718935
0.0381680896916295,-0.0695105666032164,0.0333094584919346,0.0644677088009934,0.05369602738258,0.0540082452026868,-0.071855370088204,-0.0438941891933947,0.0273646758660556,0.0720074066956244,0.0816683654228921,0.0427780411680354,-0.0487436949379473,-0.0790084877066576,0.0356825537542863,-0.1068299536414373,-0.1135658522089308,-0.0243666407010587,-0.0492728175614166,0.0931563086817112,0.055215936759895,0.0137142990302399
0.0374257135409906,-0.0737300368798806,0.0310374129821472,0.0671606876184276,0.0627540350118817,0.0599848234027447,-0.067468230229381,-0.0412868900087242,0.0253089657420014,0.0700642966099552,0.0802123866478571,0.0411869092746869,-0.0368540573985655,-0.0822407569033547,0.0330687999777225,-0.1111443619629828,-0.113881878233595,-0.0304336668413799,-0.0559120193923751,0.0946589276816195,0.0525354708102557,0.0124145521171745
0.0364688089142836,-0.077287542402042,0.0290045662811392,0.0689347812525376,0.0709405831581018,0.0651151231274231,-0.0620636988930617,-0.0377862635687811,0.0231699013809196,0.0672573770468279,0.078838338566413,0.0395122233646088,-0.0239208680720246,-0.0848525935841063,0.0304911801412983,-0.1152387491275443,-0.1131102065519091,-0.0366625733586215,-0.0624397298756627,0.0954809856495595,0.0496012092022641,0.0110239886510199
0.0352923269155086,-0.0800715700210838,0.0272142267901182,0.0698008578749342,0.0781337817971082,0.069375638007789,-0.0556923578632252,-0.0334185327952407,0.0209338427195192,0.0636799307460042,0.0776271781980701,0.0377326151510496,-0.0100926526878076,-0.0867600619353952,0.0279592386176676,-0.1190031033310363,-0.1111805591739897,-0.042992438353247,-0.0687323166401128,0.0957490178828987,0.0464322573111292,0.0095141479729637
0.0338966579105023,-0.0819779249168772,0.0256601933306704,0.0697835565425815,0.0842396206852722,0.0727636231647177,-0.0484273957656847,-0.0282322620981669,0.0185885658539513,0.0594375123374179,0.076643493993046,0.0358301849532496,0.0044614473403403,-0.087888159340179,0.0254815034870354,-0.1223219939551228,-0.1080451657366677,-0.0493499971224934,-0.0746589335208237,0.0955884286849819,0.04305289278796,0.0078623569027796
0.0322874406436626,-0.0829137201807804,0.0243281018089331,0.0689199557179131,0.0891937582455683,0.0752959745641403,-0.0403633656180952,-0.0222980930692287,0.01612299966274,0.0546454988577385,0.0759348862667777,0.0337908168290615,0.0195553194429927,-0.0881737144506824,0.0230655042128212,-0.1250776941247763,-0.1036817540477152,-0.0556504133124225,-0.0800846597544411,0.0951197915204624,0.0394915226540524,0.0060521989748136
0.0304752118167737,-0.08280127551293,0.0231969013404604,0.0672580595563306,0.0929622607826128,0.0770075486044026,-0.0316141988157311,-0.0157077003990486,0.013526905535508,0.0494264706594215,0.0755319724712553,0.0316043241242107,0.034990108486279,-0.0875680317955112,0.0207177659850376,-0.127153660260318,-0.0980957378085318,-0.0617985561008375,-0.0848740567711834,0.0944555806146699,0.035779533578922,0.0040737354147036
0.028474905595686,-0.0815817412489985,0.022240392676636,0.064855143639292,0.0955413057414997,0.0779490119449291,-0.0223105426722175,-0.0085719764485699,0.0107905309525843,0.0439074768721966,0.0754489714155535,0.0292644250590651,0.0505588956196217,-0.0860391581733171,0.0184437742665114,-0.128438252314694,-0.0913214733740414,-0.0676907917313615,-0.0888950420981242,0.0936974092785834,0.0319500806064732,0.0019234798383813
0.0263052178100332,-0.0792182671939712,0.021428766149329,0.0617760029585973,0.0969559029200462,0.0781843231982693,-0.012596518930466,-0.0010184887802594,0.0079042726490997,0.0382172412852392,0.0756848010546734,0.0267685536509146,0.0660516732794922,-0.0835736595105663,0.0162479070919739,-0.1288285580803838,-0.0834224984697627,-0.0732172731483636,-0.0920229552389164,0.0929338278528469,0.028036860131491,-0.0003958639808793
