50_46,50_70,50_41,50_74,50_17,50_15,50_64,50_81,50_18,50_68,50_96,50_95,50_11,50_2,50_84,50_52,50_79,50_47,50_71,50_5,50_27,50_88,50_56,50_19,50_80,50_21,50_33,50_73,50_98,50_69,50_7,50_83,50_20,50_78,50_53,50_87,50_37,50_93,50_6,50_29,50_55,50_97,50_45,50_28
-0.0063712396244579,-0.018138479966665,-0.0811310915566158,0.0916692105787205,-0.0210162066107038,-0.0022261286771801,0.04967420384763,0.0083754535467389,0.184976903220229,-0.0746625434690597,-0.1053834191453764,0.1052445221317564,-0.1183740039086198,-0.1271117914648613,-0.0143549266652413,-0.1406068493271274,-0.2321811982551947,0.1268361381645109,0.0043782695140645,-0.0260656865347448,-0.0627207554513856,0.0948833791753914,-0.0363010201591643,-0.1425684489988405,-0.1058270007962419,-0.1318873856948006,0.0644097307027476,-0.0134141105600722,0.0567459962624032,-0.0769172958830997,0.1020015983876018,0.0039830393499761,0.1760707041995119,0.11543043589602,-0.0964050792138838,0.1269880622809819,-0.1221439229227942,-0.037024897741861,-0.1575588406883916,-0.0914348353524853,-0.1117874462654214,0.0677943656819837,-0.1466463544828477,-0.054489532366079
-0.0293908284526732,0.0095184377331248,-0.0487745025492818,0.0612189888530201,-0.0399384093647552,-0.0275670818699682,0.0503235374793221,-0.0154674566334283,0.1887785297023672,-0.058870942740937,-0.0900740004776849,0.1051241804390858,-0.0912452556684825,-0.1182772565300544,-0.0388716919282285,-0.1124849355463147,-0.2458871254637913,0.1256464169646953,-0.0233184304372119,-0.002295513755435,-0.030893703021715,0.1134604864777614,-0.0590903915252767,-0.1436652777765276,-0.116674918790845,-0.0957874281330899,0.0501081529723936,0.01217397543366,0.0730682377847786,-0.1057659309600781,0.076052028051888,-0.0218846747865059,0.1496069638522133,0.0856296435777385,-0.1129662386646157,0.1177160014188395,-0.1085785988899247,-0.0189615190530378,-0.1364056337411069,-0.0831964362624435,-0.0913619479258517,0.0396697034846727,-0.1263111244292216,-0.0334718152852044
-0.0499157255926127,0.0387583548761053,-0.015840721763908,0.0306766370576982,-0.0566528034356515,-0.0509314367859775,0.0469073170886117,-0.0368812510204924,0.1876423245737215,-0.0396067958576876,-0.0718149481125782,0.1010407329772372,-0.0644671586722886,-0.1089356084804243,-0.0607274883026938,-0.085549992620143,-0.2560337699497388,0.1203580340474922,-0.0517158008382983,0.0182239502150297,-7.308892873300599e-05,0.127674844326291,-0.0804263096611855,-0.141222202742116,-0.1241906018133068,-0.0602549464232538,0.034693303737975,0.0349137436297216,0.0855423861166963,-0.1349448103677674,0.051354153322394,-0.0457535783663767,0.1218005884405532,0.0553065183345441,-0.1265791890144678,0.1048485730515836,-0.091905474878664,0.0012781696637415,-0.1124088433707165,-0.0713239782240695,-0.0685525023826596,0.0129431568679428,-0.1033725346423451,-0.0100616105302949
-0.0677104443181911,0.0689718041819896,0.0170612229559229,0.0005764285564346,-0.0709838782548918,-0.0720593944819857,0.0395675816483966,-0.0555466475130647,0.1817168604450799,-0.0171674222856014,-0.0507959512547763,0.0931506498891555,-0.0385721059012875,-0.0992394253068165,-0.0796519088363871,-0.0603271301400765,-0.2625480972596254,0.1111528255966048,-0.0802850229508515,0.0351085775788992,0.0291196366818743,0.1373379056904573,-0.1000300175008685,-0.1352395682262326,-0.1282180817493222,-0.0259372961168412,0.0184705610993118,0.0543256576654511,0.0939722904138493,-0.1639277348371061,0.0282137626175057,-0.0672878441735891,0.0931291032989241,0.0249777013109512,-0.1370885207300347,0.0886976594347381,-0.0723371112138503,0.0233643469711931,-0.085922265752191,-0.0559705052020235,-0.0437113434877881,-0.0120244269279834,-0.0781791984171308,0.0153185486553072
-0.0825692532377527,0.0995109235982379,0.0493035078293558,-0.028572028427444,-0.0827825507097795,-0.0907205569010235,0.028530485169255,-0.0711820525122112,0.1712501106228529,0.0080668407782991,-0.0272655106442415,0.0816896733867226,-0.0140887798800997,-0.0893565097191324,-0.0954118111040696,-0.0373149202846627,-0.2653883180346391,0.098293877599995,-0.1085120766343184,0.0480597908643094,0.056086078343152,0.1423662731785019,-0.1176519650483173,-0.1257655206093296,-0.1286439343072988,0.0065289469962408,0.0017473411799133,0.0700083605130425,0.0982564817046978,-0.192214099204584,0.0069066494300406,-0.0861848720330611,0.0640610417707063,-0.0048611558183245,-0.1443645253753412,0.0696326196766273,-0.0501473708334942,0.0469153668331756,-0.0573673301013927,-0.0373629391108938,-0.0172510257959777,-0.0349055660605179,-0.0511408850406969,0.0421872823873687
-0.0943152031275953,0.1297051103174168,0.0802563969665069,-0.0562899277352146,-0.0919244977899841,-0.1067115799089116,0.0140966038883025,-0.0835453935068184,0.1565783872542127,0.0356365327798075,-0.0015323090561271,0.066962836385193,0.0084734924676122,-0.0794666155312025,-0.1078113305578721,-0.0169698516370159,-0.2645397078767894,0.0821146212537756,-0.1359050377888626,0.056872556899661,0.0802685592274419,0.1427812874900251,-0.133071218198107,-0.112900764533137,-0.1254022027214311,0.0365361973180887,-0.0151732587207437,0.0816499612188233,0.0983889005419106,-0.219335722000574,-0.0123197289413248,-0.1021760816339114,0.0350482860217389,-0.0337412054006801,-0.1483039213136318,0.0480681850471777,-0.0256719472802432,0.0715031898050318,-0.0272289278801585,-0.0158039502946902,0.0103605402139855,-0.0554055172494125,-0.0227241687115299,0.0700129570285639
-0.1028000284942291,0.1588785787587515,0.1093061546892176,-0.0821338565505756,-0.0983092625518512,-0.1198542380512399,-0.0033704691815505,-0.0924363964103781,0.1381130049943777,0.0650099490459934,0.0260355832667259,0.0493328543892142,0.0286402791791519,-0.0697573251392096,-0.1166925622964294,0.0003080842737571,-0.260011680139591,0.0630062652022712,-0.1619997607502112,0.0614400147218757,0.1011667739183825,0.1387050969704848,-0.1460946656666588,-0.0968030059387834,-0.1184797365379623,0.0635237547104805,-0.0319978200758032,0.0890361621310556,0.0944562592749011,-0.2448616900006309,-0.0292443668665241,-0.1150279861044796,0.0065201574172596,-0.0612245525251902,-0.1488319247787538,0.0244520564047395,0.000693320334929,0.0966610309002348,0.0039517580884698,0.0083286607172488,0.0386079682262385,-0.073261265608221,0.0065547203136751,0.0982248822708778
-0.1079051410421852,0.1863691117793573,0.1358731414238826,-0.1056990736500213,-0.1018603522407329,-0.1299942725821514,-0.0234566023282594,-0.097699433175412,0.1163253822775857,0.0955930855126285,0.0550140072471508,0.0292075145749539,0.0459867048322124,-0.0604192224278953,-0.1219370790688805,0.0141879530516739,-0.2518363348102817,0.0414042272703475,-0.1863640924249766,0.0617546324401252,0.1183526524084911,0.1303535403195537,-0.1565563490028121,-0.0776905832374625,-0.1079216003691964,0.0869945140946669,-0.0484468886204464,0.0920549344736011,0.0866323134352695,-0.2684014324926807,-0.0436710257384057,-0.1245437995968155,-0.0211207847583794,-0.0869069702961267,-0.1459056340516538,-0.0007472302436183,0.0284966487324354,0.1218931327440181,0.0355874182620374,0.0345854401594884,0.0669390909357305,-0.088240547362849,0.0361398172746004,0.1262268216126759
-0.1095438179225491,0.2115471799239843,0.1594292070190216,-0.1266217745673179,-0.1025264459291282,-0.1370013127328022,-0.0457100338483199,-0.0992269673694828,0.0917313228183079,0.1267425489431035,0.084928709610156,0.007026690860227,0.0601505066993786,-0.0516405627247422,-0.1234683428073208,0.0244179726339588,-0.2400685775741765,0.0177742338828299,-0.2086008556858503,0.0579059783829199,0.131482760287175,0.1180263206088396,-0.1643172022112204,-0.0558447739569782,-0.0938361277508096,0.106529672986963,-0.0642581857907579,0.0906976484902425,0.0751694641392743,-0.2896063384196416,-0.0554271321809858,-0.1305657499301239,-0.047501387105764,-0.1104194962560628,-0.1395185606439481,-0.0270516686701441,0.0572371851123811,0.1466864159416291,0.0670575652920546,0.0624518385228613,0.0947781691617496,-0.1001412869579696,0.0654478949998651,0.1534123538136185
-0.1076645626325099,0.2338345461063908,0.1795135193650194,-0.1445806814650688,-0.1002837162909274,-0.1407700567009039,-0.0696541067149449,-0.096963518757008,0.0648752086016934,0.1577811376998439,0.1152640498846832,-0.0167504165760355,0.070842853476329,-0.0436016859682549,-0.1212549485023326,0.0308326800888896,-0.2247877674049546,-0.0074012759748758,-0.2283499052962973,0.0500753663171435,0.1403077022799568,0.1020950585868362,-0.169265426574606,-0.0316102904356549,-0.0763991414743911,0.1218007308714499,-0.0791888185388221,0.0850567577490858,0.0603882261237216,-0.3081702967127481,-0.0643635716405792,-0.1329781676747019,-0.0722792295223798,-0.1314292770995462,-0.129706012336586,-0.0539839690857189,0.0863745389755333,0.170523609524261,0.0977238561717288,0.0913578903656535,0.1215411250026371,-0.1087917663451418,0.0938830702895995,0.1791814743842853
-0.1022554879341803,0.2527214783482698,0.1957460528487234,-0.1592983025477578,-0.0951391531347955,-0.1412227790474921,-0.0947992958793949,-0.0909099600513265,0.0363147861973832,0.1880156049597705,0.145474245115743,-0.041657280602715,0.0778564322590989,-0.0364694468430124,-0.1153145206943553,0.0333568802303784,-0.2061007163966895,-0.0336358696386831,-0.2452895966649257,0.038527782274537,0.1446781655210952,0.0829898829852149,-0.1713176465332647,-0.0053935466959305,-0.0558568398717491,0.1325782309237136,-0.0930166215485555,0.0753203123488253,0.0426651718572188,-0.3238295731789744,-0.0703555962406409,-0.1317113122604364,-0.0951429423988739,-0.1496400488908127,-0.1165509176383829,-0.0810762707288514,0.1153407684144189,0.1928973367044653,0.126947193880507,0.1206908583304026,0.1466521460764998,-0.1140517557812138,0.1208529545658568,0.202957714716485
-0.0933494455751039,0.2677817606760579,0.2078381017467898,-0.170542182523009,-0.0871346625052985,-0.1383131019214079,-0.1206540935029595,-0.0811278581660018,0.0066071460352488,0.216755942826157,0.1749967868384637,-0.0672308365717219,0.0810704765870175,-0.0303919434242033,-0.1057179727413814,0.032006271604419,-0.1841457399625519,-0.0604504820436309,-0.2591380140026107,0.0236016137492243,0.1445474240091483,0.0611852440104922,-0.1704208990545904,0.0223416116267893,-0.0325268637243433,0.1387368842970529,-0.1055408135778147,0.0617637224728141,0.0224200006164957,-0.3363624354574119,-0.0733049547608975,-0.1267457809889764,-0.1158118560865073,-0.1647926270163066,-0.1001895884474753,-0.1078772096218892,0.1435544333343279,0.2133245372686142,0.1541058674022321,0.14981047858522,0.169560887278737,-0.1158147278066211,0.1457856218514988,0.2242049931416616
-0.081029514960284,0.2786848158094618,0.2155993649696454,-0.1781264137977612,-0.0763516121037845,-0.1320308366382332,-0.1467344357912538,-0.0677434869227266,-0.0237036147582702,0.2433353896188715,0.2032674911240095,-0.0930207210517443,0.0804525909394763,-0.0254938130013552,-0.092593745467655,0.0268848283364069,-0.1590973467708802,-0.0873830529696332,-0.2696542798300547,0.0056967763395687,0.1399703173692621,0.0371856243841193,-0.1665554079301976,0.0510808765883602,-0.0067971140486152,0.1402569245064372,-0.1165821810361171,0.0447393045436044,0.0001023819586553,-0.3455889019033329,-0.0731432308387725,-0.1181172361877857,-0.134035332070077,-0.1766657355571744,-0.0808168555679751,-0.1339572993031904,0.1704361613037787,0.2313605570139896,0.1786138907782531,0.1780662520100734,0.1897594292969937,-0.1140111555543597,0.1681465813623993,0.2424434036796425
-0.0654343709257748,0.2852044216889676,0.2189413546023965,-0.1819136011789066,-0.062915409027841,-0.1224075781999693,-0.172571485049032,-0.0509510761771041,-0.0540966849261763,0.2671302783050982,0.2297365020268737,-0.1185967394916449,0.0760574109340406,-0.02187233152674,-0.0761315717057273,0.0181791851473385,-0.1311710733376233,-0.113996202385967,-0.2766402141946019,-0.0147381330261651,0.1310989046589902,0.0115117730973208,-0.1597379925338405,0.0802691362347324,0.0208780128680357,0.1372217482366976,-0.1259830155678214,0.024664212841596,-0.0238208138701656,-0.3513709239809705,-0.0698362502059991,-0.1059210876041718,-0.1495921071334763,-0.1850774331448373,-0.0586899873743839,-0.1589127057140598,0.1954250384791009,0.2466122317701315,0.1999386621123472,0.2048160612333255,0.2067981454897755,-0.1086127703598154,0.1874549173449453,0.2572631959111358
-0.0467629880253214,0.2872237022055184,0.2178770944957649,-0.1818173759725627,-0.0469996366430765,-0.1095226272069426,-0.1977177132911799,-0.0310148306363556,-0.0840825690224867,0.287578820975499,0.2538844751656243,-0.1435544680378561,0.0680223102758017,-0.0195945046713676,-0.0565852724858828,0.006150419146627,-0.1006279149263667,-0.1398828410585441,-0.2799425332667277,-0.0372190323129931,0.1181751632649261,-0.0153119947515072,-0.1500258647052199,0.109322625611577,0.0499841737098681,0.1298120942041097,-0.1336070278840005,0.0020073888721703,-0.0488773571557204,-0.3536132200958924,-0.0633892966669223,-0.0903166900179315,-0.1622899466143136,-0.189887296902097,-0.0341308206345503,-0.1823676072719153,0.2179950512309361,0.2587493391094694,0.2176170856741423,0.2294452737701377,0.220299681346007,-0.0996375300319474,0.2032977982768009,0.2683362992240817
-0.0252781127844145,0.2847362835763242,0.2125172807851373,-0.177805445240435,-0.0288292501656318,-0.0935087297267289,-0.2217513601644289,-0.0082692559494069,-0.1132087849548531,0.3041979653487751,0.2752381308140463,-0.1675190182222823,0.0565605137913152,-0.0186952780812888,-0.0342740848509815,-0.0088762607270059,-0.0677777882238709,-0.1646697469789701,-0.2794556785786423,-0.061239317530628,0.1015212396140796,-0.0427689967273828,-0.1375204847140747,0.1376431899449052,0.0799564474595242,0.1182971813247689,-0.139339437777391,-0.0227238494016983,-0.0746001295275948,-0.3522648684481493,-0.0538527674454625,-0.0715305680037193,-0.17196585634571,-0.1909994143958231,-0.0075255970791476,-0.2039754204750762,0.2376707724954816,0.2675138806767412,0.231269381907071,0.2513854281253815,0.2299703589220915,-0.0871549368871784,0.2153426550817518,0.2754248875398999
-0.0013079517481263,0.2778437147977777,0.203063260016668,-0.1699030464138987,-0.0086823400375414,-0.0745570735473439,-0.2442794495669885,0.0168826260609483,-0.1410633038411709,0.3165975607543436,0.2933843886279804,-0.1901471076498241,0.0419520922570347,-0.0191769271643295,-0.0095820557310071,-0.0265233234591503,-0.0329814863283247,-0.1880192622904625,-0.2751252567130313,-0.0862820830614875,0.0815278531700529,-0.0703595719554864,-0.122371084656201,0.1646341125900758,0.110191382013813,0.1030233625392778,-0.1430874014966767,-0.0489970027182297,-0.1005359024898671,-0.3473216449097781,-0.0413278091338246,-0.0498581676050466,-0.1784870441610444,-0.1883661132613711,0.020677890715321,-0.2234192349281382,0.254041513903493,0.2727267839630932,0.2406099434362456,0.2701315995110452,0.2356084726706876,-0.0712912522508191,0.2233464698247853,0.278386653631285
0.0247544151284904,0.2667494396223277,0.189797331766985,-0.1581965652681871,0.0131099788277433,-0.0529209650928682,-0.2649396392874323,0.0439735055714391,-0.1672759388571783,0.3244912236295128,0.3079823767157066,-0.2111276786104836,0.0245333943615121,-0.0210096180348432,0.0170448860407001,-0.0463735887126725,0.0033493456194722,-0.2096293734209153,-0.2669519526993034,-0.1118311867477213,0.0586415048672157,-0.0976084889343606,-0.1047774315464927,0.1897168255805031,0.1400613874540764,0.0844009454797672,-0.1447808848252814,-0.0762668719330936,-0.1262522344285342,-0.33882896731997,-0.025971413144716,-0.0256636631788262,-0.1817527471496099,-0.1819922375967542,0.0499760896523769,-0.2404118360394177,0.2667732480945921,0.2742917631151578,0.2454547687103163,0.2852576055016993,0.2371091293087387,-0.052234089404154,0.227161786782967,0.2771766506443487
0.0524542793015465,0.2517497685325939,0.1730709936714558,-0.1428369758048088,0.0361659051765146,-0.0289176395686017,-0.2834012413491359,0.0724786644485234,-0.1915180016920536,0.3277034829830849,0.3187727382005487,-0.2301813842219894,0.004685512227834,-0.0241330663773395,0.0451044480929721,-0.0679831235597579,0.0407545772579358,-0.2292325234334296,-0.2549956676450873,-0.1373808613569808,0.0333511467013158,-0.124070340013888,-0.0849913984303326,0.2123477307236091,0.1689309689232352,0.0628898828837249,-0.1443740267075461,-0.1039869297412082,-0.1513424333192559,-0.3268851889946502,-0.0080004211647186,0.0006225811152582,-0.1816969501478423,-0.1719396681148,0.0798184750672038,-0.2546956971708411,0.2756177376122616,0.2721962412670469,0.2457252051097591,0.2964283341660121,0.2344654871858796,-0.030235836876367,0.2267392439743667,0.2718457477973157
0.0812814423700508,0.2332224245077179,0.1532918134280213,-0.1240426830394795,0.0600577450691937,-0.0029277294789101,-0.2993657844333728,0.1018255588579894,-0.2135006313416307,0.3261729985104317,0.3255838264878458,-0.2470593144470696,-0.0171776200118766,-0.028459164445862,0.0740461971420406,-0.0908937593073161,0.0787305216475145,-0.2465935658164212,-0.2393795313881162,-0.1624436967280878,0.0061749339147573,-0.1493330223814262,-0.063316944108662,0.2320343233633802,0.1961741422327091,0.0389850442723564,-0.1418469683952859,-0.1316193054124312,-0.1754286641465884,-0.3116448812017798,0.0123060978142373,0.0285091832143893,-0.1782919192768197,-0.1583316882249272,0.1096191980084062,-0.2660432957722305,0.2804184753983714,0.2665093992026974,0.2414479448159221,0.3034086470299383,0.2277664542358189,-0.0056153743463018,0.2221266144200148,0.2625359239034421
