39_6,39_17,39_21,39_43,39_76,39_47,39_69,39_8,39_11,39_72,39_33,39_34,39_73,39_71,39_32,39_62,39_77,39_59,39_27,39_68,39_75,39_53,39_56,39_20,39_66,39_15,39_63,39_48,39_36,39_52,39_35,39_18,39_64,39_45,39_23,39_19,39_57,39_4
-0.0268897171923647,0.1102246238353286,0.2884953057528804,-0.1375304672052114,-0.0419520190422134,-0.0995472971086698,0.0949506110627425,0.121983904488633,-0.1698928128187136,-0.0271230213552321,0.0135468157987336,-0.3842614137410636,-0.0623362364258563,-0.0182661952120941,0.2022356070106068,0.1948188140154631,-0.0126607954443429,0.1698795664059573,-0.0366549264802564,0.1623415133192585,0.074896973213629,-0.0622777245194164,0.2322747493105383,0.0607021680841261,-0.0974348253944164,-0.1080902829951132,0.0590771855541416,-0.0112858882784465,-0.1630527477256604,-0.0453514861283871,-0.1575595926294941,-0.0567095425996435,-0.0959823164793921,0.2734117478151693,-0.0956581705628754,-0.1178685307457223,0.2075136326960841,-0.100183633765503
-0.0086166247813407,0.0956884350416487,0.2891609646574418,-0.1419388263432349,-0.0129763341464325,-0.0985862519781153,0.0779358558149593,0.1057816756464024,-0.1614488423916304,-0.0311885235140793,0.0003105857451999,-0.3832256806501295,-0.046077105579252,-0.0211578003192571,0.2066979241763896,0.175128608370957,0.0114664273557592,0.1515627194495281,-0.0439399520568287,0.1784485358538328,0.0964757182798383,-0.0672043774182888,0.2159818987727555,0.0830092257065572,-0.0837646667769812,-0.1090716222819826,0.0454899258251288,-0.0173762737955888,-0.1662146912053266,-0.0469876169877808,-0.1607418736370331,-0.0591957505219081,-0.0971020252971443,0.2718413638524068,-0.1059312872171292,-0.1207710374277268,0.1880294685287198,-0.1047337388000167
0.0107861153382149,0.0807197287098413,0.2870607494267265,-0.1465474044344417,0.0159101268305734,-0.0975989969128104,0.0608147331840341,0.0896309564494703,-0.1511738894234678,-0.0352122860348948,-0.0120646702609556,-0.3814692444840832,-0.0275211045309839,-0.023910962613481,0.2080376802622146,0.1562914575333167,0.035768288343939,0.1332687121584536,-0.0498982859907774,0.191885498340516,0.1165725652522364,-0.0722970013072454,0.1988392420508902,0.1038749271936399,-0.0679529071700046,-0.1089465845253883,0.0329507216918776,-0.0234081696769223,-0.1684070096890386,-0.0487283817946824,-0.1642143425874106,-0.0612567116944595,-0.09836791566775,0.2679414833249099,-0.1159467919164244,-0.1239181768301964,0.1688776543321215,-0.1088762305237606
0.0310780610744724,0.0655773650576332,0.2823092215690697,-0.151301250295128,0.0442581158132018,-0.0966976932520382,0.0438413524159103,0.0737552221177106,-0.139048165697849,-0.0392109748865796,-0.0234982542224682,-0.3791651431186789,-0.0067869093347821,-0.0265683142820949,0.2063473827968441,0.1384366097638443,0.0598940514663888,0.1152392343608589,-0.0546513415278096,0.2024953940398215,0.1348876136201433,-0.0775073852492159,0.1811280899905344,0.1229566196875747,-0.0500681069721964,-0.1075408396024961,0.0215108125076152,-0.0293836737086753,-0.1694475155476235,-0.0505847042576989,-0.1679727910323022,-0.0629809640165773,-0.099815848829414,0.2618697112287426,-0.125531030391948,-0.1273186403988897,0.1502704249168935,-0.1126396392727615
0.0519885834028501,0.0505027598092026,0.2750646039963673,-0.1561289798922997,0.0716198938872426,-0.0959823403208886,0.0272462082612807,0.0583539226167531,-0.1250955331906218,-0.0431978157882918,-0.033938852244819,-0.37647277626098,0.0159499900612084,-0.0291666320241711,0.2017756834306345,0.1216600376172122,0.0834885495290203,0.0976903947343658,-0.0583334950248076,0.2101816488560805,0.151158434579206,-0.082772933574112,0.1631182581960682,0.1399483556400259,-0.0302305131779819,-0.1046860674717358,0.011192597583236,-0.0352978745955601,-0.1691577803541982,-0.052565020853167,-0.1720012841741436,-0.0644505111093523,-0.1014764510273834,0.2538144807468858,-0.1344905931937836,-0.1309783287712971,0.1323895359913069,-0.1160554582309648
0.0732230606127849,0.0357154313077779,0.2655235225078051,-0.1609418654765944,0.0975614481704023,-0.0955404341320312,0.0112326723179868,0.0435997722920541,-0.1093866862157769,-0.0471836596920457,-0.043362814655165,-0.373535891988263,0.0404586724177065,-0.0317377659195946,0.1945215800607568,0.106025457960946,0.1062012586160631,0.0808097552291022,-0.061086950620142,0.2149087611241643,0.1651664735412002,-0.0880151667911039,0.1450630747609899,0.1545884107682601,-0.0086119168362844,-0.1002258431886083,0.0019919073273032,-0.0411396948160625,-0.1673693645925847,-0.054676468052913,-0.1762700509263138,-0.065739842949641,-0.1033759675559108,0.2439893456850187,-0.1426146764171165,-0.1348989821204316,0.1153846079111782,-0.1191571227058557
0.0944699838827604,0.0214094776561799,0.2539150717125525,-0.165633463547292,0.1216743111192301,-0.0954470854727026,-0.0040255450449888,0.0296369266608811,-0.0920408360022282,-0.0511779919946733,-0.0517718149408396,-0.3704815144639438,0.066456105459134,-0.0343097099328503,0.1848275114013449,0.0915661077150542,0.12769520502104,0.0647543233115042,-0.0630569738270509,0.2167011678894962,0.1767420410867218,-0.0931387048118847,0.1271951085547179,0.1666653373794004,0.014566234428933,-0.09402177847379,-0.0061191831466972,-0.0468930022178813,-0.1639303713949271,-0.0569258306981422,-0.1807335182791971,-0.0669154369687947,-0.1055368872854351,0.2326269480782184,-0.1496786562229502,-0.139076498802344,0.0993724115224819,-0.1219791533737953
0.1154087190347399,0.0077510280772873,0.2404943989849132,-0.1700798999726775,0.1435865403358712,-0.0957655205814153,-0.018385966290235,0.0165800479741194,-0.0732257182418938,-0.0551897997370767,-0.059190014615817,-0.3674197399464173,0.093612355346188,-0.0369077143868283,0.1729716056738088,0.0782871729334269,0.1476553845953794,0.0496495041339408,-0.0643876367912177,0.2156404689601263,0.1857677712349202,-0.0980308669496092,0.1097226861870719,0.1760223991461341,0.0390364661192621,-0.0859596867867886,-0.0131891286546623,-0.0525379302936521,-0.1587120829060747,-0.0593201833972585,-0.1853286315216804,-0.0680356991895421,-0.1079782547126612,0.2199728464815492,-0.1554488656534315,-0.1434990130086112,0.0844370598110744,-0.124556467349391
0.1357176429473661,-0.0051233231274712,0.2255359961289998,-0.1741409100528894,0.1629724654165003,-0.0965478743231809,-0.0317379845431705,0.0045142319601102,-0.0531558199771316,-0.0592282207760859,-0.065660869105154,-0.3644442924530236,0.1215575487329143,-0.0395553395252122,0.1592593556871019,0.0661687564751996,0.1657964092953008,0.0355889816419672,-0.0652181884557269,0.2118611844318718,0.1921804845543761,-0.1025620063348463,0.0928272433588992,0.182560301660478,0.0644905676147834,-0.0759555129744139,-0.0192834140274759,-0.0580523391734119,-0.1516154087977824,-0.0618671726525473,-0.1899736036816066,-0.0691512850569102,-0.1107156072997666,0.2062793839370965,-0.1596884996795206,-0.1481448205975409,0.0706310442766058,-0.1269238507851601
0.1550823597276318,-0.017107125125363,0.2093268802494519,-0.1776617045988469,0.1795608744473787,-0.0978361759778998,-0.0440026251186116,-0.0065042599877664,-0.0320888088531535,-0.0633029122356169,-0.0712437128793445,-0.3616337019002299,0.1498903670723713,-0.042275353296197,0.1440149940392547,0.0551692599128141,0.1818691438804409,0.0226354671462511,-0.0656801298679667,0.2055452557887694,0.1959714509054048,-0.1065866730204199,0.0766615332688486,0.1862382002350434,0.0905863855234093,-0.063960754054107,-0.0244809179418857,-0.0634133421133931,-0.1425768578643424,-0.0645749058516159,-0.1945672320402001,-0.0703057226029129,-0.1137605007456811,0.1917997627767882,-0.1621645097772446,-0.1529802588714557,0.0579770321644421,-0.1291155777548716
0.1732037025421206,-0.0281237769251676,0.1921598337103509,-0.1804757009680591,0.1931413909181114,-0.0996634216867313,-0.0551315081019859,-0.0164465446595094,-0.0103202390141854,-0.0674240916198083,-0.0760102598552021,-0.3590529468494384,0.1781877781398548,-0.0450903858697545,0.1275728352372972,0.0452290486849627,0.1956661508306821,0.0108222277378809,-0.06589503973364,0.1969155253927476,0.1971851003202485,-0.1099456701530884,0.0613486914447917,0.1870730289925351,0.1169558891503536,-0.0499670972132787,-0.0288702745005026,-0.0685988166116369,-0.1315737386040683,-0.0674514337304914,-0.1989889064261452,-0.0715362476059433,-0.1171196130327373,0.1767824767718357,-0.1626552847210712,-0.1579576600739437,0.0464703206794838,-0.1311651526226797
0.1898052420900656,-0.0381254133242677,0.174326858855638,-0.1824081212571697,0.2035688756631799,-0.1020546257354166,-0.0651051038256885,-0.0253090401522116,0.0118233034048002,-0.0716022219482894,-0.080041147453564,-0.3567553914697878,0.2060156492331415,-0.0480232677331194,0.1102688369808685,0.0362742662037408,0.2070258183868587,0.0001552859536198,-0.0659731592897563,0.1862284445795745,0.1959162788708019,-0.1124690313397073,0.0469821332096669,0.1851372505503894,0.1432142159989877,-0.0340100165834597,-0.0325463572523103,-0.0735888167146062,-0.1186283059401707,-0.070503834681286,-0.2030994134027778,-0.0728747521807191,-0.1207934482847868,0.1614662304649571,-0.1609588529550618,-0.1630135089264776,0.0360818279117189,-0.1331051469768202
0.204640050775328,-0.047091074403372,0.1561129874669669,-0.1832804194398767,0.2107657718423109,-0.1050277458162758,-0.0739303827198734,-0.0331108878761287,0.0339923728385554,-0.0758473315545548,-0.0834226401611976,-0.3547848420218505,0.2329398450371442,-0.0510969964268658,0.0924326113324934,0.0282206631536906,0.2158351020309258,-0.0093838333916299,-0.0660127099022925,0.1737662672436065,0.1923061880903849,-0.1139799054194613,0.0336262373377148,0.1805551719091499,0.1689693591305146,-0.0161711026311483,-0.0356069966638408,-0.0783668047755154,-0.1038106003902021,-0.0737369313731078,-0.2067426131166601,-0.0743487451462075,-0.1247746919082199,0.1460754520509831,-0.1569012883442793,-0.1680669407585917,0.0267614882187649,-0.1349670975032492
0.2174965103174763,-0.0550242801299827,0.1377905689023557,-0.1829154562771446,0.2147223895331322,-0.1085943855986601,-0.0816379676994048,-0.039891003214608,0.0558238472729858,-0.0801679794160588,-0.0862435918322062,-0.3531775518463291,0.2585373938457976,-0.0543342978178183,0.07438008881065,0.0209773130358316,0.2220308619401946,-0.0178349430861124,-0.0660998830585413,0.1598289844289964,0.1865371809254644,-0.1142992886986862,0.0213177477671049,0.1734980088511423,0.193832131362847,0.0034210534396884,-0.0381500248324154,-0.0829206273919006,-0.0872397729658987,-0.0771516915398117,-0.2097480324488178,-0.0759822247557093,-0.1290462974453973,0.1308164814040654,-0.1503449602870043,-0.1730187179253758,0.0184419128122546,-0.1367814280374444
0.2282029967678951,-0.0619501441677609,0.119614145151425,-0.1811432966357863,0.2154951979881087,-0.112760191307866,-0.0882789032659184,-0.0457048884884006,0.0769507657848799,-0.0845698976703889,-0.0885927463377023,-0.351964015055018,0.2824073095234113,-0.0577567702682724,0.0564070060175862,0.0144500943926269,0.2255998266439197,-0.0252557580117281,-0.0663094123244947,0.1447262467188174,0.1788266140229025,-0.1132514963258364,0.0100678051427748,0.1641779083546542,0.2174260352680899,0.0245915352209747,-0.0402707212962252,-0.0872431713884126,-0.0690837518049462,-0.0807433846040907,-0.2119343802389634,-0.0777963718683854,-0.1335794116860928,0.1158744900473806,-0.1411962455152142,-0.1777508175196421,0.0110421746190535,-0.1385773577753758
0.2366313273322418,-0.0679121681551112,0.1018160056045039,-0.1778074599996313,0.2132032570853703,-0.1175248772626821,-0.0939211618076567,-0.0506213399099627,0.0970124356653754,-0.08905436366371,-0.0905564348311125,-0.3511704072087185,0.3041806819171969,-0.0613836234284663,0.0387833521227936,0.0085448340936118,0.2265772550161429,-0.0317183206638144,-0.0667056118217388,0.1287695057484454,0.169419975463729,-0.110670216232402,-0.0001354977711725,0.1528411567925092,0.2393966822273202,0.047121378570391,-0.0420597119264492,-0.0913326510006402,-0.0495571810682821,-0.0844995834549777,-0.2131139488059064,-0.0798099840002364,-0.1383312667532173,0.1014111657149322,-0.1294123156467409,-0.18212675219485,0.0044715803475581,-0.1403827585591402
0.24269890487712,-0.0729688593650532,0.0846024986204212,-0.1727714134243457,0.2080229743806347,-0.1228818381081345,-0.0986460129569671,-0.0547191730981514,0.115664415920705,-0.0936163735699738,-0.092216706264892,-0.3508195553925936,0.323529692450354,-0.0652300469479065,0.0217488729122672,0.0031700241921139,0.2250444038514758,-0.0373054178831925,-0.0673437468081185,0.112264584804697,0.1585835192370698,-0.1064049435300264,-0.009324157188801,0.1397608117809869,0.2594204362465267,0.0707514148708913,-0.043601349963203,-0.0951924960412406,-0.0289176435635743,-0.0883981156389853,-0.2130978219815232,-0.08203958729599,-0.1432431850632115,0.0875631708702243,-0.115006633391443,-0.1859927275921723,-0.0013666978745671,-0.1422239274193577
0.2463695457875185,-0.0771903108541359,0.0681511602966919,-0.1659250595753554,0.2001814198252051,-0.1288173323569209,-0.1025443839821934,-0.058084080219136,0.1325879970952515,-0.0982427073557234,-0.0936499070361925,-0.3509313492762684,0.340175270335299,-0.0693052674793952,0.0055096940574811,-0.0017609535934413,0.2211249360862152,-0.042107108897062,-0.0682715895748731,0.0955048625381767,0.1465966434184006,-0.1003275532620638,-0.0175470261253411,0.125228998211766,0.2772120055633953,0.0951875663176603,-0.044972585254402,-0.098830831739241,-0.0074602598092675,-0.0924050798182015,-0.2117017649188741,-0.0844991836016027,-0.1482388542433422,0.0744413621439211,-0.0980528314056401,-0.1891797138800953,-0.0065722442880674,-0.1441252461100478
0.2476530226559028,-0.08065487420114,0.0526087026134673,-0.1571909440142111,0.1899484661497555,-0.1353092521296914,-0.1057133361724625,-0.0608057166566455,0.1474988299056302,-0.1029099897959561,-0.0949257064038525,-0.3515225378594711,0.3538931736105017,-0.0736103743310951,-0.0097639116348762,-0.0063281378172029,0.2149804252625672,-0.0462174716715935,-0.0695310084649735,0.0787652249800887,0.1337442486443356,-0.0923387379701148,-0.0248664431501467,0.1095491047992252,0.2925307633071734,0.1201074081802663,-0.0462423055687472,-0.1022595628424915,0.0144891675365896,-0.0964730509043936,-0.2087526268789837,-0.0871996126837457,-0.1532230333411348,0.0621307362357697,-0.0786867097000598,-0.1915064750212495,-0.0112443687637601,-0.1461087070744556
0.2466033933461524,-0.083446041119434,0.0380898830243392,-0.1465298889996431,0.1776280487839474,-0.1423255266685255,-0.1082527732145244,-0.0629750970023763,0.1601544029110881,-0.1075828636071139,-0.0961065468559368,-0.3526058924364125,0.36451835298816,-0.0781360143732379,-0.0239386241667667,-0.0106038485553735,0.2068051254890544,-0.0497316591213173,-0.0711594397437208,0.0622969106750591,0.1203093071240772,-0.0823740166809559,-0.0313548537961212,0.0930281068233371,0.3051856429563228,0.1451677533503172,-0.0474711132071227,-0.105493095920189,0.0365822274436995,-0.1005396002023566,-0.2040950472122696,-0.0901475343021454,-0.1580808482281682,0.0506910477273942,-0.0571061671202429,-0.192783557974031,-0.0154794955459049,-0.148193294926493
0.2433162213346873,-0.0856496321513857,0.0246772555755899,-0.1339457588448138,0.1635488547020091,-0.1498222408131718,-0.1102624827250916,-0.0646823598499877,0.1703601277179709,-0.112212397786434,-0.0972474830392252,-0.3541887535655685,0.3719475301834566,-0.0828600745229947,-0.0369180886463709,-0.0146520915319333,0.196820183626103,-0.0527433392383094,-0.0731911017142137,0.0463233423651525,0.1065658598303147,-0.070409016423984,-0.037091547750306,0.0759692240431098,0.3150385198558111,0.170012970748569,-0.0487114817215437,-0.1085467530508648,0.0584568995367769,-0.104526254692831,-0.1975982192474522,-0.0933440603150187,-0.1626778224407757,0.0401580260652429,-0.0335689750330626,-0.1928181964361768,-0.0193690196839959,-0.1503942237710711
0.2379248188513122,-0.0873513690695999,0.0124217799843891,-0.1194890766617625,0.1480547545261853,-0.1577415819374756,-0.1118395920930919,-0.0660149392063723,0.1779738552269475,-0.1167348561257965,-0.0983963593836375,-0.3562710171517006,0.3761399914500738,-0.0877454843400257,-0.0486419161308794,-0.0185284722488382,0.1852674727187234,-0.0553425737578724,-0.075657828027938,0.0310370062646375,0.0927726403838816,-0.0564637384198615,-0.0421596212345499,0.058665100479549,0.3220060516478932,0.1942837238177815,-0.0500082221442526,-0.1114349461802637,0.0797471423069158,-0.1083380118315416,-0.189162439324679,-0.0967830923959908,-0.1668607694813147,0.0305451034625069,-0.0083884013573228,-0.1914200321077053,-0.0229976551363632,-0.1527220429603319
0.2305956646934605,-0.0886348835042755,0.0013442402980217,-0.1032592453422574,0.131495286573182,-0.1660097570236702,-0.1130764958614644,-0.0670561581798886,0.1829087150598622,-0.1210709468217785,-0.099594265481766,-0.3588426507478197,0.3771166584403413,-0.092738280824442,-0.0590837763785729,-0.0222805648054277,0.1724032239812659,-0.0576141686800673,-0.0785894221346315,0.0165974066258416,0.0791674984252598,-0.0406055497947324,-0.0466432563642056,0.0413916655519454,0.3260600046816408,0.2176258085100907,-0.051399176486811,-0.1141691940925931,0.1000927075430682,-0.1118635126430048,-0.1787251512918554,-0.1004494454490583,-0.1704596436994782,0.0218455534229071,0.0180732051227563,-0.1884075034778008,-0.0264422751448929,-0.1551816364473932
