68_94,68_84,68_8,68_80,68_14,68_15,68_20,68_75,68_60,68_4,68_66,68_43,68_22,68_42,68_58,68_2,68_72,68_97,68_87,68_32,68_30,68_5,68_13,68_47,68_65,68_23,68_18,68_45,68_36,68_34,68_92,68_96,68_76,68_64,68_35,68_74,68_21,68_24,68_6,68_85,68_41,68_44,68_31
-0.1962299325546486,0.0735514010738872,0.1645549060448166,-0.0441755316548734,-0.0584907947870944,0.0098023799457066,0.1175121506887577,-0.020827353046864,-0.1307938318029674,0.0775295650371766,-0.0201148235400316,0.0172898007073843,-0.0305090018881629,-0.0293273462640612,0.0091695536326473,-0.110973416909885,-0.1497712504420716,-0.1292710359366016,-0.042257839204278,0.1502895559496593,0.095828205872812,0.2900043716708759,-0.0428609985328414,-0.2279927887568189,-0.1155062811792993,-0.0205717962033243,-0.1254098785061538,-0.0354772618761459,0.1180901685547114,0.1707198454518506,-0.0506763446840381,-0.1867215883865544,-0.0816947593159726,-0.1456667565325252,-0.0351545176433046,-0.0572557630683816,-0.0740539868374603,0.1350835055270165,0.123983765240928,0.0278040621509837,0.087980440190297,0.397141843387351,0.2052685458068987
-0.2017465814002279,0.0957883820840069,0.1767533577033166,-0.0455349224078542,-0.0591075834456184,0.0063807481463386,0.1008938997397947,-0.0236051658656743,-0.1239318465018624,0.0886288140179703,-0.0082705586703931,0.0387416250609717,-0.0336297801067829,-0.0039908676694125,0.0196825025986678,-0.1095426310414469,-0.1508837404051443,-0.1266356090173017,-0.0386590166394648,0.15984115138834,0.1016037023049978,0.2797903586909588,-0.0523863938074723,-0.2322329284587055,-0.1177518584680129,-0.0237841300115292,-0.1332440635186706,-0.0411700183204869,0.1267790903185533,0.1852464201700775,-0.0537240985395027,-0.1837519444824024,-0.082978711859602,-0.1509419149128513,-0.0397098614568881,-0.0393715878988525,-0.078785399587267,0.1203884331507822,0.119198411359798,0.0215623699197875,0.083453095556674,0.3750436305707358,0.2084464356217537
-0.2066065099391784,0.1171584196182442,0.1870781500060443,-0.045363030262779,-0.0601853289135823,0.0035611538369297,0.0838417776486532,-0.0266886270898924,-0.1154487427119837,0.0989786740213867,0.0040551313322565,0.0600905982418806,-0.0373015805064374,0.0220982201592492,0.028781068588092,-0.1063860403002239,-0.1507451410410574,-0.1225794563726763,-0.0340168505417686,0.1675354569993681,0.1049507529183179,0.2677635228299452,-0.0612025997429587,-0.2350897480890704,-0.1188364744404652,-0.0261707520362605,-0.1414327846225549,-0.0448400122319022,0.1347244433247678,0.197917909642932,-0.0565396859004731,-0.1782765186701694,-0.0840068184030198,-0.1566109299232642,-0.0439048961173259,-0.0207225356576053,-0.0828767140482322,0.1049961865607534,0.1125828559774643,0.0158619627356986,0.0793523691752706,0.3515340801822356,0.2095325641035343
-0.2105998358356544,0.1373117676185886,0.195404842643292,-0.0436733449420833,-0.0617669369684634,0.0012599085164639,0.0666029172763326,-0.0300789519187949,-0.1053720034520525,0.1083965953116756,0.0165691772145868,0.080982058763249,-0.0414889853328993,0.0485531521961205,0.0363296232586223,-0.1013679519504296,-0.1492058379853967,-0.1171274286466927,-0.0283748890488186,0.1732585981151675,0.1059567664390305,0.2542004983136199,-0.069245908303022,-0.2362918764583686,-0.1186992389375195,-0.0278298470995365,-0.149863739536679,-0.0463918280608408,0.1417770661347037,0.2085852661053986,-0.0591573631486913,-0.17026502807222,-0.0847788696045209,-0.1626985129604038,-0.0476205799958202,-0.0016250660093125,-0.0861825399517763,0.0892044832997156,0.1042849583056017,0.0106985426466362,0.0756115958965635,0.3269611063958151,0.2086112230574942
-0.2135118580563337,0.1559279554532252,0.2016549408456709,-0.0405097159120208,-0.0638823321296162,-0.000618636031269,0.0494064536655815,-0.0337664437021484,-0.0937736367908663,0.1167204218244964,0.0289691985758749,0.1010703059073407,-0.046129463677547,0.0749653625301317,0.0422322368396285,-0.0943947983292079,-0.1461323178644139,-0.1103414432925783,-0.0217965554634422,0.1769427307737883,0.1047552730010748,0.2393879297473003,-0.0764530611369737,-0.2355813527367458,-0.1172870450271605,-0.02887773896744,-0.1583851398009193,-0.0457521969556203,0.1478078825667078,0.2171440144054049,-0.0616106281727502,-0.1597289538849898,-0.0853013947689773,-0.1692031558598416,-0.0507333231055591,0.0175862989391759,-0.0885522347950469,0.0732956808760257,0.0944829436955227,0.0060537699617676,0.0721665952154615,0.3016570494029573,0.2058021547274766
-0.2151288968856841,0.1727247269828155,0.2057956618538927,-0.0359474595355213,-0.0665475009769462,-0.0021787434668855,0.0324603860204398,-0.0377290665308101,-0.080770735763044,0.123812042167027,0.0409527318670872,0.1200283951098381,-0.051133347979593,0.1009168487414552,0.0464331488860986,-0.0854209524368289,-0.14141315553082,-0.1023208656171406,-0.0143655153891593,0.1785660498109123,0.101519886545121,0.2236164668827424,-0.0827588628278862,-0.2327228227505383,-0.1145570663555048,-0.0294445572205323,-0.1668082669980706,-0.0428755826028884,0.1527108753958799,0.2235349585603447,-0.0639320337213567,-0.1467242740856831,-0.0855876332888335,-0.1760954358781431,-0.0531178093723449,0.036569036407841,-0.0898359277756468,0.0575301092172918,0.0833810692812482,0.0018965791928603,0.068958325049644,0.275935102393744,0.2012552189075501
-0.2152448629528114,0.1874653289670738,0.2078382071619139,-0.0300937495088363,-0.0697635323510316,-0.0035296836467827,0.0159490684010608,-0.0419311117376572,-0.0665241743752109,0.1295601097990275,0.0522264278309908,0.137556948319747,-0.0563844562080236,0.1259929951966842,0.0489159118691636,-0.0744531717124089,-0.1349648915738683,-0.0932013661194337,-0.0061853132143458,0.1781513651290918,0.0964575258720806,0.2071750452354874,-0.0880945325943081,-0.2275129782108441,-0.1104797383017025,-0.0296698111309453,-0.1749112870951226,-0.0377497319385464,0.1564052275585978,0.2277434030858502,-0.0661531347623929,-0.1313533860275771,-0.0856573633816221,-0.1833171102212125,-0.0546501672155512,0.054983101760272,-0.089891074702469,0.042141030673493,0.0712050732624194,-0.0018152373738365,0.0659349534365131,0.250086854674896,0.1951446667740954
-0.2136683762810354,0.1999638912821569,0.2078347351200797,-0.0230871431836485,-0.0735156772082103,-0.0047819466164779,3.132568323331373e-05,-0.0463220479732277,-0.0512354106752829,0.1338818045925723,0.0625148005981213,0.1533916163645222,-0.0617414215084092,0.1497952395030643,0.0497013830220005,-0.0615533932264741,-0.1267375159966399,-0.0831521735553449,0.0026217837318245,0.1757634257198971,0.0898011749374219,0.1903454907916465,-0.0923869659978633,-0.2197898717809654,-0.1050420681748374,-0.0296979883159084,-0.1824443098044885,-0.0304008498822897,0.1588365950111708,0.2297970592044324,-0.068304520510112,-0.1137659773238883,-0.0855365813805319,-0.1907810895160712,-0.0552114367141692,0.0725013210198761,-0.0885892899462267,0.0273313404442911,0.0581975225790336,-0.0051332126674282,0.0630532779368549,0.2243808866122406,0.1876632473212403
-0.2102301983447499,0.2100887563477382,0.2058742630373363,-0.0150961157306353,-0.0777724666103641,-0.0060433760709631,-0.0151608072621391,-0.0508356501969969,-0.035141478517629,0.1367236574582386,0.0715681510143835,0.167308933127853,-0.067039783199273,0.1719529846497974,0.0488447736455872,-0.046839651244792,-0.1167192552046298,-0.07237174286625,0.0119167503441503,0.1715051959101375,0.0818024406723661,0.1733974836846227,-0.0955590293221948,-0.2094416937158688,-0.0982510747776044,-0.0296742757450408,-0.189135648642119,-0.0208980340777043,0.1599775247704701,0.2297628447764704,-0.0704158727153117,-0.0941586160762408,-0.0852570217112249,-0.1983723588741877,-0.0546912624602851,0.0888192043468285,-0.0858231645909351,0.013272026686845,0.0446131535232893,-0.0081161932892955,0.0602794568619856,0.1990623317837829,0.1790163460652261
-0.204790686866514,0.2177637300125217,0.2020777461689445,-0.006316508070993,-0.0824849400883985,-0.00741532438257,-0.0295227243934128,-0.055389504674704,-0.0185083623905735,0.1380615006360135,0.0791693498823806,0.1791304130405708,-0.0720948796719961,0.1921342208869739,0.0464319805505047,-0.0304849575918817,-0.1049403573869339,-0.0610819669374462,0.0215465443673044,0.1655132964783344,0.0727241364224921,0.156583919016249,-0.0975309503427587,-0.1964145647768589,-0.0901371213085232,-0.0297404806744571,-0.1946992017171074,-0.009356604082581,0.1598270736346147,0.2277428074837968,-0.0725159880535627,-0.0727728687925195,-0.0848555063216905,-0.205949889816654,-0.0529917213759294,0.10366373441852,-0.0815127541431936,0.0001023188022894,0.0307142810108695,-0.0108281764681936,0.0575890520112108,0.1743533033519465,0.1694163249768702
-0.197246939494763,0.2229673328417511,0.1965925847919894,0.0030321573123119,-0.0875860480545121,-0.0089889342074314,-0.0429772682528118,-0.0598849844232844,-0.0016230533375773,0.1378996368810216,0.0851392461272781,0.1887248532028213,-0.0767055644158048,0.2100544183496713,0.0425754229656456,-0.0127140759597081,-0.0914755893570765,-0.0495211695419796,0.0313475357058544,0.1579528185735739,0.0628330847233016,0.1401367099664174,-0.0982228024943649,-0.1807188905406578,-0.080756881040763,-0.0300312107636282,-0.1988428332142333,0.0040600160950855,0.1584097150873167,0.2238694051892927,-0.0746327039149888,-0.0498918182599264,-0.0843731126446548,-0.2133495569066891,-0.0500311747234656,0.116800759410669,-0.0756114078715108,-0.0120686312888162,0.0167663348793211,-0.0133360419662537,0.0549664172045279,0.1504540637238843,0.1590772003877356
-0.1875392636607938,0.2257302229965534,0.189586802220296,0.0127114778550651,-0.0929903010067183,-0.0108416510242613,-0.0554741394055479,-0.0642077821803819,0.0152153323077702,0.1362693402014634,0.089340553096698,0.1960089011370737,-0.0806587406346583,0.2254833724120863,0.0374095926473313,0.0062017706265189,-0.076445198564868,-0.0379362116199085,0.0411494874810782,0.1490117049436539,0.0523932979795707,0.1242630860203594,-0.0975580083985386,-0.162433839325348,-0.0701956661155186,-0.0306703563583343,-0.2012775911867902,0.0191401508015862,0.1557736432545456,0.2183003679454407,-0.0767926731502449,-0.0258349424885379,-0.0838541507040621,-0.2203880397579032,-0.0457480142409331,0.1280407158154215,-0.0681106179426237,-0.0231587629120007,0.0030335655492942,-0.0157072282557335,0.0524034984009114,0.1275447976417384,0.1482097640799415
-0.1756566004231435,0.2261310348683734,0.1812431189571648,0.0224700045638364,-0.0985937447437565,-0.0130340667256596,-0.0669887149200844,-0.0682290757259581,0.0317049342218147,0.1332268092236983,0.0916801559706228,0.2009460335014898,-0.0837346782229101,0.23824981598399,0.031086498797753,0.0259521019984871,-0.0600141582645517,-0.0265741137513123,0.0507799098382579,0.1388948746902112,0.0416596626247034,0.1091424446296504,-0.0954677174815651,-0.1417095539400863,-0.0585688597662568,-0.0317679037577609,-0.2017275492267743,0.0356256699595219,0.1519885943617908,0.2112133461419823,-0.0790209441012675,-0.0009514229095324,-0.0833449430077448,-0.2268676547161486,-0.0401041549795909,0.1372425120422587,-0.0590435922879581,-0.0331091027795615,-0.0102250529042761,-0.0180074043402166,0.0498981381345612,0.1057878282126684,0.1370172233610084
-0.1616405437202242,0.2242909286072451,0.1717531245121365,0.0320499477083866,-0.1042743440449034,-0.0156071872096883,-0.0775203105309935,-0.0718073830664725,0.0475505693650393,0.128850693197226,0.0921098677017938,0.2035441568898914,-0.0857130406262648,0.2482437443388424,0.0237711570560409,0.046196017625881,-0.0423895995319005,-0.0156736377695718,0.0600685787780959,0.1278182480498372,0.0308722238985146,0.0949238156240932,-0.091895845021863,-0.1187667885304944,-0.0460222238380396,-0.0334170968531568,-0.199940009200206,0.0532158364754679,0.147143309753621,0.2028005229405652,-0.081340317124111,0.0243879358507435,-0.0828924064025759,-0.2325820222759597,-0.0330881132840167,0.1443155108240612,-0.0484873018609299,-0.0418790746029718,-0.0227597057633594,-0.0202981891622445,0.0474519985641849,0.0853300937152871,0.125691409943982
-0.1455876357144775,0.2203671745562775,0.1613117218173824,0.0411945216511257,-0.1098928565172242,-0.0185802079050339,-0.08708994032818,-0.0747911421724273,0.0624727432707001,0.1232393025508428,0.0906257340531759,0.2038520869120331,-0.0863795099389756,0.2554165183821048,0.0156372371793818,0.0665722866073371,-0.0238164353192246,-0.0054572776549475,0.0688520007713368,0.1160028094309923,0.0202511460589068,0.0817239934713855,-0.0868045002192033,-0.0938937754070375,-0.0327309067475135,-0.0356919566764029,-0.1956957520187686,0.0715731889887571,0.1413427621558531,0.1932633404660576,-0.0837704669551133,0.0497998840335038,-0.0825424436889588,-0.2373224381529747,-0.0247174993941533,0.1492196495470024,-0.0365628202586891,-0.0494414796018589,-0.0343333984793802,-0.0226349694331106,0.0450682331378848,0.0663056824578352,0.1144095860676198
-0.1276496846574241,0.2145461051783037,0.1501119919994415,0.049655633472886,-0.1152942730329255,-0.0219488712893111,-0.0957376488411662,-0.07702202118031,0.0762158420458976,0.1165076034915434,0.0872660461834014,0.2019551854406478,-0.0855328576609528,0.259778913814464,0.006862950210966,0.086710226521508,-0.0045712913272596,0.0038759156717556,0.0769776111445584,0.1036688320835029,0.0099924068460825,0.0696263837180865,-0.0801794826926219,-0.0674402690254662,-0.0188970497859445,-0.0386451643882707,-0.1888189771622396,0.0903313164545876,0.1347052599135711,0.1828074610851682,-0.0863268407440128,0.0748986212339057,-0.0823381639072506,-0.240884779643538,-0.0150407534461177,0.1519638269942032,-0.023433859046376,-0.0557775127778551,-0.0447253925030348,-0.0250648645073922,0.0427490464303629,0.0488382071591244,0.1033318596741589
-0.1080319427208856,0.2070357580335508,0.1383406009114516,0.0572015755346715,-0.120309890812698,-0.025684470067439,-0.1035195097575187,-0.0783389305989196,0.0885551621071586,0.1087840818877363,0.0821082605414348,0.1979704399882477,-0.0829922667722284,0.2613973617081175,-0.002372774463355,0.1062408572633164,0.0150450320805222,0.0121563076833763,0.0843075190370812,0.0910303772570798,0.0002642739123089,0.0586805975680823,-0.0720354940606504,-0.0398088775378343,-0.0047459777794738,-0.0423063125664553,-0.1791865341978943,0.1091042557006877,0.1273595334449076,0.171638059305508,-0.089019363438596,0.0993059614260129,-0.0823179625635832,-0.2430767454218198,-0.0041379647386824,0.1526027583394452,-0.0093035004973445,-0.0608721678934529,-0.0537344171266273,-0.0276248842642227,0.0404932851376565,0.0330427940395523,0.092599207491923
-0.0869890939512167,0.1980585101003694,0.1261738441299348,0.0636243611211766,-0.1247600689490095,-0.0297335484938833,-0.1105043998164242,-0.0785826706603137,0.0993025197106696,0.1002075474250583,0.0752650511842575,0.1920412569923651,-0.0786046696999218,0.2603886791978617,-0.0118937967237601,0.1248078057719966,0.0347162419681586,0.0192481675598898,0.0907216505606648,0.0782901744670744,-0.0087953977723527,0.0489028132407246,-0.0624206973362668,-0.0114439647127391,0.0094789423890439,-0.0466805314087054,-0.1667360260264973,0.1274971331375145,0.1194418951359381,0.1599555175530421,-0.0918510041032265,0.1226612914581783,-0.0825135056067184,-0.2437251967724123,0.0078793601882483,0.1512325545496604,0.0055907666633851,-0.0647103532090697,-0.0611816607579004,-0.0303403231322381,0.0382942011344106,0.0190274696018843,0.0823320940626663
-0.0648191304246039,0.1878439700905767,0.113774404505686,0.0687463476130111,-0.1284576932642759,-0.0340183418190875,-0.1167706639048655,-0.0776011064649257,0.1083102777732906,0.090923935869413,0.0668797303935962,0.184332215811514,-0.072251829308402,0.2569136185723006,-0.0215299510297797,0.1420774670205034,0.0541199715881932,0.025052489114566,0.0961201894970772,0.065634986271833,-0.0170810172076692,0.040276905360267,-0.0514202646998048,0.0171814292290253,0.0235225933624507,-0.051747499756779,-0.1514723590294807,0.1451175878792267,0.1110935491972962,0.1479515810136905,-0.0948162767950718,0.1446308528127707,-0.0829476730690217,-0.242683342090746,0.020869673623077,0.1479853159073396,0.0209835024952153,-0.0672739913911014,-0.0669135456012107,-0.0332234303961754,0.0361375209480907,0.0068937527366211,0.0726296651265513
-0.0418553282948419,0.1766223550746311,0.1012888758434854,0.0724258229868375,-0.1312123477706732,-0.0384379794733953,-0.1224027881612661,-0.0752547226266486,0.1154737246877505,0.0810831560929656,0.0571212712713248,0.1750239956950998,-0.0638568603603198,0.2511695717361688,-0.0311199142319642,0.1577479911821636,0.0729374745698448,0.0295080789109818,0.1004252656625906,0.0532315582171524,-0.024520237279442,0.0327563252122885,-0.039158586148406,0.045580058095337,0.0371252777051697,-0.0574608552079503,-0.1334723343214847,0.1615874624849143,0.1024581119377584,0.1358060130581303,-0.097899765912614,0.1649159217468173,-0.0836325294720557,-0.2398374854733763,0.0346639433238905,0.1430230419774859,0.0365889677389495,-0.0685403127304009,-0.0708042873166147,-0.0362723936186273,0.0339999457694281,-0.0032636982851698,0.0635694847807562
-0.0184566631202407,0.1646185337840079,0.088846087510677,0.0745612859121543,-0.1328351544590192,-0.0428704609452054,-0.1274881928810406,-0.0714223696665724,0.1207318309215858,0.0708360204288311,0.0461791527922992,0.1643086471603203,-0.0533898710443759,0.2433827582394825,-0.0405137657499364,0.171556758025182,0.0908631155693162,0.0325909585689444,0.1035818893379758,0.0412232495958734,-0.0310740559703032,0.0262666959281221,-0.0257998684801262,0.0732656416040768,0.0500304261094835,-0.0637480230211682,-0.1128869207627745,0.1765542317033424,0.093679385638281,0.1236837830756418,-0.1010747771568058,0.1832595414492345,-0.0845673978813495,-0.2351130465878605,0.0490693576271163,0.1365311539650732,0.052109609279866,-0.0684814738642565,-0.0727582345896695,-0.0394706682443921,0.0318481924546923,-0.0113584768165741,0.0552077769600339
