40_57,40_10,40_5,40_4,40_36,40_11,40_59,40_17,40_78,40_63,40_22,40_68,40_27,40_52,40_31,40_56,40_47,40_28,40_44,40_70,40_7,40_72,40_6,40_13,40_41,40_42,40_65,40_62,40_33,40_15,40_24,40_25,40_58,40_64,40_76,40_23
0.1172325191556777,0.1007754786021773,0.067525278193204,-0.0156696842524179,-0.1617727408367079,0.0168052732260495,0.0177639805275265,-0.0150798747311136,0.0015834386682833,-0.0275616148416221,0.1822978944392023,0.0339224707546587,-0.0383213906482369,0.0385512615961372,0.012542664615647,-0.0450712826645345,0.1055473970648072,-0.0894211797771267,-0.1506628956335197,0.1295453655378597,-0.0037287722385963,-0.0358861093059834,0.0039663499034291,-0.1294954923712889,-0.0213398632055789,-0.0098844028985253,-0.0276676434424827,0.0011934185369412,0.0138726346797993,-0.0535191633791316,0.0218692542364988,-0.0389666301657794,-0.1456037782419667,-0.1445475394855134,-0.0374094259501223,-0.0742304009354921
0.118054461569745,0.094828519306358,0.0603408490235216,-0.0186422821265421,-0.153109387775379,0.0082091328281529,0.0186767966003488,-0.0068279433232295,0.0108949030100063,-0.0312781506863262,0.1898468773262012,0.031344952125004,-0.0301061009647293,0.0306138304765423,0.022394438013486,-0.0538102665854957,0.0993011665749549,-0.0902499640569371,-0.1445069345956367,0.1220314281575519,-0.0093017895931571,-0.0353118480618897,0.016811902334947,-0.1282203957038471,-0.0223610666987607,-0.0186278006787867,-0.0310486167384039,0.0129579572911442,0.01001380160497,-0.0543638716581209,0.0193721056337901,-0.0408264834497464,-0.1447314368735119,-0.1494995283986173,-0.0404401629789346,-0.0763271665851317
0.1177895828378895,0.0885473960643818,0.0527115282217134,-0.021114831336451,-0.1431855549226062,-0.0004457686056396,0.0196595677067251,0.0009752512569296,0.0197646904383412,-0.0344861126320417,0.1959042547982997,0.028578582360821,-0.0211816407379583,0.0225311655679532,0.0322641619654391,-0.0621043546514652,0.092921884624677,-0.0912059930177188,-0.1371609490626261,0.1145042187785574,-0.0153211471443173,-0.033782157497565,0.0295186202409846,-0.1259265738740178,-0.0235307281691812,-0.0270633377807893,-0.0337403407423904,0.0248612506029953,0.0064705103128498,-0.0554232563249535,0.0166718654962667,-0.0422302292426399,-0.14252022598647,-0.1541401978721494,-0.0429841961319702,-0.0780860288961897
0.1164856050866863,0.0820282415311157,0.0447024787504368,-0.023134498677921,-0.13207473353907,-0.0090298815337301,0.0206539511510149,0.0082178715416531,0.0280727036162306,-0.0370425157012242,0.2004187214383878,0.0256252642975383,-0.0116673557098611,0.0144074429630103,0.0419978910570885,-0.0698894315500505,0.0864867288527416,-0.092349211967519,-0.1286555672703675,0.1070474151318603,-0.0218013250058398,-0.031243424891283,0.0418977825508356,-0.122547409752397,-0.0248810156984477,-0.0351148132437433,-0.0357510699520102,0.0367172647953734,0.0032449447063133,-0.0567129871755232,0.0137765773995921,-0.0432316590059455,-0.1389498009106061,-0.1584622728053587,-0.0450669495524322,-0.0794209304115568
0.1142052352407394,0.0753617038412386,0.036381452350369,-0.0247558321375434,-0.1198814986052016,-0.0174228978674514,0.021601629145391,0.014800893052368,0.0357084250808136,-0.0388086433810772,0.2033618547014924,0.0224967634607614,-0.0016986096279018,0.0063375632322613,0.0514440456651352,-0.0771127083181428,0.0800667590628093,-0.0937342433749677,-0.1190516189273194,0.0997368498863913,-0.0287412764848784,-0.0276614205835879,0.0537687425115496,-0.1180386868982281,-0.0264390556239905,-0.0427169255164076,-0.0371034011520485,0.0483381907883193,0.0003332718704035,-0.0582392280569292,0.010706050979614,-0.043891411652149,-0.1340268905007512,-0.1624528475673315,-0.0467210507899687,-0.0802460000492711
0.1110236311513927,0.0686322163576704,0.0278178982929002,-0.026039943353428,-0.1067400329834367,-0.0255153090917942,0.0224452010750569,0.020640302263977,0.0425739466042751,-0.0396541612292805,0.2047270171304417,0.0192153707135473,0.0085767869082371,-0.0015934167814809,0.0604573544302896,-0.0837330232986769,0.0737266002338016,-0.0954087313543975,-0.1084399259474288,0.0926400624018558,-0.0361224031252761,-0.0230233996160778,0.0649634750515242,-0.1123813494182976,-0.0282260205431352,-0.049815403910893,-0.0378336240832,0.0595391578173975,-0.0022740593946118,-0.0599980172176288,0.0074924563364126,-0.0442757882162242,-0.1277864362247074,-0.1660921153013639,-0.0479854171915797,-0.0804779664284087
0.1070257980419875,0.0619175210949038,0.0190820362510596,-0.0270534709344112,-0.092811514736535,-0.0332097102301609,0.0231290913525222,0.0256687473353524,0.0485865209765321,-0.0394613436160862,0.2045279783351704,0.0158143529732429,0.0190025529699939,-0.0093105725855655,0.0689024995146483,-0.0897210476369426,0.0675242432443692,-0.0974116712966461,-0.0969399751017673,0.0858159672662977,-0.0439069497768776,-0.0173396685390395,0.0753305510523568,-0.1055835423296544,-0.0302562121195306,-0.0563670437372118,-0.0379907474770182,0.0701427650357777,-0.0045919821118839,-0.0619748029057841,0.0041805864520139,-0.0444554623491475,-0.1202918928851988,-0.1693523750961242,-0.0489042845735867,-0.0800387759450176
0.102304014413327,0.0552883968296996,0.0102439062381705,-0.0278673165092904,-0.0782804183830648,-0.0404218576408786,0.0236004849838284,0.0298366150785372,0.0536805477825206,-0.0381292733884325,0.2027973652465049,0.0123381480719759,0.0294181517990771,-0.016749156366686,0.0766573385560588,-0.0950593855007155,0.0615109308350295,-0.0997717573805826,-0.0846974872579534,0.0793146224341606,-0.0520369460758655,-0.0106445169129049,0.0847384158941072,-0.0976818038064433,-0.0325361627301634,-0.0623396572416846,-0.037635203084193,0.0799832662431349,-0.0066404343454432,-0.0641441525164265,0.0008277413318235,-0.0445040970794943,-0.1116346367320104,-0.1721974145808669,-0.0495261859758627,-0.0788583397838912
0.0969553711345646,0.0488085395866763,0.001372408220961,-0.0285551592792236,-0.0633498416763561,-0.0470814885083487,0.0238103014903472,0.0331125353027324,0.0578089380309789,-0.035577856003999,0.1995850350448592,0.0088422606465015,0.0396630699411617,-0.0238544323885528,0.0836156020388009,-0.0997425541887499,0.0557311005775033,-0.1025057869636025,-0.0718809592427186,0.0731770831835347,-0.0604338100042479,-0.0029964318369049,0.0930778905107351,-0.088741315401052,-0.0350637878456268,-0.0677119449788425,-0.0368372472312624,0.0889102664799734,-0.008443937787659,-0.0664696553544059,-0.0024968054531483,-0.0444968797654818,-0.1019324651958157,-0.1745823515223751,-0.0499028907035603,-0.0768773146576305
0.0910794903386146,0.0425345437973794,-0.0074656555799324,-0.029191768597643,-0.0482360281428202,-0.0531329081206396,0.0237142135149552,0.0354833378133455,0.0609438359024546,-0.0317514768589878,0.1949564458522178,0.0053928196095457,0.0495809926551055,-0.0305813375615656,0.0896889934586561,-0.1037768262500243,0.0502223622441439,-0.1056171683299105,-0.0586773124876587,0.0674353316171375,-0.0689987109543184,0.005522460619108,0.1002638541996869,-0.0788551594780105,-0.0378276282355065,-0.0724732863246953,-0.0356751000237324,0.0967918199378698,-0.0100311258639573,-0.0689040411581558,-0.0057127872657938,-0.0445089887696953,-0.0913272140417719,-0.1764539991734705,-0.0500883153545041,-0.0740498054647087
0.0847764730407305,0.0365159367842182,-0.0162065212010545,-0.029851146623281,-0.0331623076357198,-0.0585353485797202,0.0232737095490869,0.0369535069232292,0.0630767073532925,-0.0266221251274854,0.1889910776266794,0.0020657643711147,0.0590237213795514,-0.0368939997557527,0.0948086501268193,-0.1071799152131704,0.0450154932975033,-0.1090945862904958,-0.0452868320968692,0.0621122745151436,-0.0776137633387889,0.0148077513538985,0.1062361073901361,-0.0681425815152655,-0.0408062268804114,-0.0766234438243732,-0.034232884200529,0.1035168535702219,-0.0114342146577844,-0.0713895382952393,-0.0087303884000512,-0.0446140072299953,-0.079981559780731,-0.1777517970568433,-0.0501374185841632,-0.0703458657616403
0.0781451068987903,0.0307952267440345,-0.0247903696121992,-0.0306045434383845,-0.0183527177022099,-0.0632631003211467,0.0224571914173849,0.0375441930523389,0.0642178332138492,-0.0201918113199679,0.1817809313523507,-0.0010543635484053,0.0678546997818298,-0.0427651453651687,0.0989259525422455,-0.109980488855278,0.0401344426488506,-0.1129108876627131,-0.0319176165390338,0.0572218050248813,-0.0861440867720486,0.0247348886133843,0.1109594474871112,-0.0567463047682126,-0.043967689175633,-0.0801721738997846,-0.0325984435412265,0.1089968768425059,-0.0126884100058109,-0.0738584963225208,-0.011452151999738,-0.0448823014386486,-0.0680751150777719,-0.1784093222040625,-0.0501050899301303,-0.0657536653226246
0.0712813487031866,0.0254079343169343,-0.0331621809861016,-0.0315183945336194,-0.0040255928273874,-0.0673054162728,0.021241087292685,0.0372918509776999,0.0643952675589678,-0.0124941204085939,0.1734291102031389,-0.0038760345962634,0.0759520399302506,-0.0481754271097909,0.1020126981218332,-0.1122174991928437,0.0355963388692852,-0.1170222546760447,-0.0187797791984609,0.0527689263623549,-0.0944407253007016,0.0351620492252312,0.1144230201021513,-0.0448289920742594,-0.047269476117763,-0.0831387361150091,-0.0308611285804349,0.1131669724806901,-0.013831245019837,-0.0762342967602645,-0.0137753334348339,-0.0453793838007112,-0.055799960132097,-0.1783563662994799,-0.050045040517331,-0.0602811945158065
0.0642770803983583,0.0203825892164395,-0.0412725170781311,-0.0326522351181088,0.0096125874158004,-0.0706661880006616,0.01961095093559,0.0362465798797107,0.0636533397338489,-0.0035947685559366,0.1640484638047801,-0.0063027469221008,0.0832109677989892,-0.0531127025985154,0.1040606794854039,-0.1139393260849234,0.0314115043848881,-0.1213677379447702,-0.0060796478582743,0.0487499388138855,-0.1023443674542519,0.0459336461418704,0.1166390305448524,-0.0325689908942464,-0.0506584783542663,-0.0855512948648109,-0.0291096325506461,0.1159860937732645,-0.0149018438442339,-0.0784325728306766,-0.0155946593818259,-0.0461642830535642,-0.0433557810533263,-0.1775215325753537,-0.0500087006501318,-0.053957384125353
0.0572191233122913,0.0157406852206946,-0.0490782126539163,-0.0340566478416406,0.0223728184603192,-0.073363394028034,0.0175625083858052,0.034470242022261,0.0620507901131287,0.0064089307130023,0.1537602582663534,-0.0082354218672331,0.0895456364763931,-0.0575712932665552,0.1050807277723141,-0.1152027404056011,0.0275834819125166,-0.1258692209424997,0.0059858018580891,0.0451526949477218,-0.1096897550803473,0.0568843404571982,0.1176409163617155,-0.0201555307584816,-0.0540714140772169,-0.0874462109953828,-0.0274299454804329,0.1174367196743457,-0.0159401094793534,-0.0803627530025711,-0.0168054300800019,-0.0472879472496217,-0.0309448048261726,-0.1758352739177139,-0.0500441270876421,-0.046832537575495
0.0501884837368867,0.0114965980412312,-0.0565429584937188,-0.0357713011267906,0.0340884247503768,-0.0754283227936661,0.0151026053094259,0.0320344352776602,0.0596586354478939,0.0173897364390933,0.1426928224519614,-0.0095751370920873,0.0948902849298064,-0.0615512517753794,0.1051012972459464,-0.1160717017887253,0.0241090837824689,-0.1304318840803718,0.0172340653487573,0.0419569317936069,-0.1163106196424624,0.0678433963902265,0.1174810914153933,-0.0077835658359977,-0.0574355856408285,-0.0888672259338338,-0.0259034745432458,0.1175239389990333,-0.0169858360368744,-0.0819299341364282,-0.0173068792866702,-0.0487917078425709,-0.0187667280254704,-0.1732332621608719,-0.05019492197111,-0.0389780004905617
0.0432597950099726,0.0076574804219675,-0.0636377609301184,-0.0378231353041777,0.04461896685266,-0.0769045763158584,0.0122500024608188,0.029018390254328,0.0565578598846032,0.0291932744675345,0.1309801165804609,-0.0102261333200323,0.099199748611018,-0.0650576638728262,0.1041666784389506,-0.1166160137163036,0.0209784789912541,-0.1349452279459257,0.0275015981325029,0.0391346923335998,-0.1220449485781376,0.0786391986706258,0.1162283759458219,0.0043515314596974,-0.060670018431334,-0.0898645463625715,-0.0246053588562475,0.1162740491302177,-0.0180777490412391,-0.0830370777922068,-0.0170056848192002,-0.050705836155401,-0.0070138327354339,-0.169659949956848,-0.0504991663305659,-0.0304850293433311
0.0365009173072501,0.004223156822971,-0.0703412659416186,-0.0402247537051469,0.0538530824914756,-0.0778468652072165,0.0090359639783285,0.0255068558989332,0.0528370231821148,0.0416418819640395,0.1187601733987081,-0.0100990080196145,0.1024493541645195,-0.0681000079957802,0.1023349331094805,-0.116909864271222,0.0181753366671308,-0.1392847017506909,0.0366475317821258,0.0366508514483114,-0.1267403661125142,0.0891037448902009,0.1139652257129361,0.0160592176847621,-0.0636869911116928,-0.0904938422043266,-0.0236029897588092,0.1137327629233311,-0.0192524814769389,-0.0835875080421842,-0.0158195038212638,-0.053048226712718,0.0041335310636895,-0.165072163026285,-0.0509883738892471,-0.0214628645786986
0.0299726562723161,0.0011860459335822,-0.0766399393938634,-0.0429730758991812,0.0617102056590738,-0.0783196107888302,0.0055045839143279,0.0215880285840131,0.0485898693799333,0.0545393663230319,0.1061733746906692,-0.0091139874688311,0.1046342528581728,-0.0706915922820314,0.0996756454169915,-0.1170302836742539,0.0156770477238411,-0.1433139645510826,0.0445565167765662,0.0344637630247327,-0.1302594109339033,0.0990769308001808,0.1107848674023406,0.0271587669789415,-0.0663939494163924,-0.0908151738400344,-0.0229547342231133,0.109963120290852,-0.0205434981062197,-0.0834876713771147,-0.0136803926882322,-0.0558232453562792,0.0145109406902576,-0.1594425442050381,-0.0516864753097836,-0.0120360607700386
0.0237285646643245,-0.0014688571265574,-0.0825280987242389,-0.0460483100525255,0.0681411680791893,-0.078395375190204,0.001712800465438,0.0173515696292132,0.0439130083740018,0.0676764869679109,0.0933605457836814,-0.0072041498185263,0.1057682652851937,-0.0728490838376362,0.0962675805358734,-0.1170555497538876,0.0134550482703902,-0.146887783494106,0.0511406382475254,0.032526044937872,-0.1324845022789098,0.1084104631785384,0.1067884378944843,0.037483820421688,-0.0686957769083076,-0.0908918656882625,-0.0227088496179527,0.105043198877797,-0.0219799858744697,-0.082650099775307,-0.0105379635732333,-0.0590207832919893,0.02397324837094,-0.1527626635780173,-0.0526088486717826,-0.0023411727608019
0.0178147964879431,-0.0037639057392151,-0.0880077945618424,-0.049413300379101,0.0731277407370627,-0.0781531449203206,-0.00226994550347,0.0128867460407923,0.038903730663874,0.0808369244946045,0.0804608765508213,-0.004318458671269,0.1058823228733599,-0.0745921389807616,0.0921963352381443,-0.1170635701996799,0.0114752682014778,-0.1498555454959369,0.0563403961440289,0.0307855168865601,-0.1333224018732488,0.1169712609477809,0.1020822127215818,0.0468863427073852,-0.0704973764083937,-0.0907893426287407,-0.022902572545318,0.0990637120646988,-0.0235857337159007,-0.0809964977907308,-0.0063621289427497,-0.0626155604623531,0.0323971923151402,-0.1450456128243427,-0.0537614182376946,0.0074770622889537
0.0122699897720001,-0.005728601532789,-0.0930885429090263,-0.0530133032281658,0.0766812175682793,-0.0776764969255006,-0.0063624411419423,0.0082807200323076,0.0336580029250957,0.0938034731649303,0.0676097072270699,-0.0004244617285741,0.1050225994413388,-0.0759431359049603,0.0875520555702841,-0.1171302665053305,0.0096987258822583,-0.1520653269671757,0.0601247837302835,0.0291863024105936,-0.1327079996274146,0.1246442382334982,0.096774995080228,0.0552398665286533,-0.0717064962352497,-0.0905739436823376,-0.0235613629422949,0.0921255732441455,-0.0253780305878326,-0.0784608549068873,-0.0011452937167819,-0.0665667220708221,0.0396832213440743,-0.1363279175646956,-0.0551398497941374,0.0172698754088278
0.0071251616121888,-0.0073992394776358,-0.0977869095141486,-0.0567762408546991,0.0788401773228647,-0.0770516784113855,-0.0104728425232116,0.0036170051910605,0.0282686797923965,0.1063641822472483,0.0549362475388771,0.0044894861648745,0.1032484283134327,-0.0769270031427198,0.0824272852179961,-0.1173279796009611,0.0080822850013635,-0.1533684315833237,0.0624905350413306,0.0276701006092928,-0.1306072752865552,0.1313343998992882,0.0909757221538265,0.0624419432338061,-0.0722367170868095,-0.0903117244442581,-0.0246982868974328,0.0843374940866254,-0.027366615854338,-0.074992466866289,0.0050961283212001,-0.0708177701625554,0.0457565220393229,-0.1266706287494923,-0.0567288764859583,0.0268887573733945
0.0024036068029395,-0.0088183734804169,-0.1021259483759012,-0.0606134746723089,0.0796675825976153,-0.0763656328460066,-0.0145002321392001,-0.0010258988724048,0.0228239557589514,0.1183181796195692,0.0425613219987071,0.0104126011789608,0.1006300975399531,-0.0775711289581481,0.0769149950405592,-0.1177239119608389,0.0065795829413303,-0.1536242705440327,0.063460641019351,0.0261776250609025,-0.1270193163406968,0.1369682173831586,0.0847913310680859,0.0684157583187969,-0.0720104993581567,-0.0900672566300931,-0.0263135270030352,0.0758136724791278,-0.0295527207699172,-0.0705587358190293,0.0123209708141864,-0.0752968678313683,0.0505672733371829,-0.1161594916003993,-0.0585017937015381,0.0361896922421074
-0.0018792009654557,-0.0100340836994291,-0.1061344966122794,-0.0644211291702008,0.0792473873045175,-0.0757040047042619,-0.0183365832138085,-0.0055756859158181,0.0174060705438353,0.1294809361496155,0.0305952459941619,0.0173107506475771,0.0972466082332464,-0.0779053290849688,0.0711068301767353,-0.1183786162089542,0.0051421319456681,-0.152705425815245,0.0630822544111586,0.0246501975738145,-0.1219773045597341,0.1414942875300271,0.0783249130533313,0.0731109094934854,-0.0709621777636102,-0.0899024303148485,-0.028394016583114,0.0666716138794922,-0.031928243259542,-0.0651476106252126,0.0204634059112079,-0.0799175471955344,0.0540901846455542,-0.1049041362447892,-0.0604201649732021,0.0450371385902558
