58_83,58_84,58_58,58_68,58_24,58_66,58_62,58_42,58_89,58_51,58_60,58_34,58_54,58_50,58_33,58_8,58_90,58_43,58_57,58_38,58_28,58_80,58_10,58_27,58_32,58_95,58_23,58_69,58_29,58_40,58_49,58_30,58_14,58_26,58_22,58_91,58_31,58_18,58_71,58_73,58_52,58_87,58_45,58_48,58_92,58_55,58_36,58_65,58_13,58_6,58_86,58_81
-0.0301515582818321,-0.0674303693553281,0.052302872130082,-0.0413401780214923,0.0102958026256716,-0.0548303396667896,0.0626816944616897,0.1319669096383357,-0.0811390283507738,0.0885786011355272,-0.1488368545160531,-0.0676003104210763,0.1636566041864443,0.3339735402900028,-0.1488332502185178,-0.1096831822451618,0.0825060882510518,-0.0373584704650274,0.1776311186339654,0.2517708229288246,0.3049612234196597,0.0566902721949478,0.0648076887077409,-0.135036622108863,-0.0135416598026219,-0.0759108249002722,-0.0465601697702312,-0.0800266014961246,-0.198465958798658,-0.0916286229498235,-0.1094156300308323,0.1093122485886818,-0.1187693340032479,0.1561473663356004,-0.1219131785520709,0.2404759641818426,0.1519673116131462,0.1668725937361157,0.1030458906326177,0.3040980790537736,0.1572217297468073,-0.1356927680089359,-0.0619281912463892,0.0618300393221066,-0.1933222894286113,-0.1070715896021951,0.0007207188735523,0.0543455960562971,-0.0824260228829285,-0.0905949115160516,0.0336878335947556,0.1312136864863225
-0.0333457810916394,-0.0712149856418872,0.0656394719237724,-0.0491479292936286,0.0269461704794726,-0.0422085838332525,0.0522583660593948,0.1182240172938434,-0.084495174274469,0.0756696194311935,-0.1524945030033957,-0.0698353564517153,0.1873154964965339,0.333538407198558,-0.1515065751328792,-0.1098206458425515,0.0995618666036274,-0.0422337916657187,0.1715981810122899,0.2476548593528545,0.3175242875110873,0.0604768068120728,0.0537410525802856,-0.138760520977983,-0.0177358416941985,-0.0794448723103194,-0.0508213576719522,-0.0805519612082748,-0.2032590620602196,-0.093807796459713,-0.1101889177333799,0.1309528139977294,-0.1256619894978609,0.1605753786278416,-0.1254194548395471,0.2495905099272883,0.1693423662418096,0.1518881546718579,0.1266763771267493,0.300335968497347,0.1457726616665942,-0.1387342925232487,-0.0666848585256881,0.0800408414973555,-0.1947229489753508,-0.1031551352694421,-0.0091100155423527,0.0434262275753564,-0.0854944623252276,-0.1021136156233401,0.0252096797788397,0.1492055446418023
-0.0366178828408925,-0.075000891369415,0.0794945709766583,-0.0560748938724578,0.0448447663255085,-0.0281468164567629,0.0425182197202432,0.1043329058714711,-0.0873621065188633,0.0628867508844618,-0.155444006654653,-0.0721462199807444,0.2103819332467018,0.3303640229078841,-0.1545412930222499,-0.1093358161961234,0.1160498314257645,-0.0462466282169183,0.164320871590518,0.241525982104654,0.3275071384807292,0.0631919327233375,0.0432687018581101,-0.1419804228956983,-0.0219016810705563,-0.0829294593242503,-0.0554618483719392,-0.0813824962030288,-0.2075647203164737,-0.0962313676297754,-0.1109996314830059,0.1520407332381468,-0.1324939741351461,0.162888284399554,-0.129111404557017,0.2572892303740501,0.1844371126290225,0.1369363847600205,0.1492217597404079,0.2949509378047102,0.1335254352014742,-0.141767402786405,-0.0717837137999748,0.0978130367488917,-0.195344028116131,-0.0976313350397127,-0.0179102711609944,0.03329017589794,-0.088419877382621,-0.1132815472262711,0.0166280987234547,0.1668514142517264
-0.0399646682402901,-0.0788045643958486,0.0936314793383428,-0.0621784700814528,0.0637892812105634,-0.0128001787964923,0.0334819902305715,0.0904617649435079,-0.0897920355407294,0.0503737472261521,-0.1575309618956625,-0.0745554023605782,0.2325182250862365,0.3245809605981877,-0.157980644266106,-0.1081292064917766,0.1317815907801584,-0.0495057599274365,0.1559818921881648,0.2335721063635122,0.3347967543077286,0.0648678404872163,0.0334286529021432,-0.1445162754517319,-0.0260412445522476,-0.0863355715443827,-0.0604732965285911,-0.0825064716217147,-0.2112263394061183,-0.09885702563346,-0.1119021387582702,0.1722217442085731,-0.1391049471687952,0.1630903226774157,-0.1329960999726035,0.263499537155472,0.1971110113884175,0.1221729410322885,0.1703521428510152,0.2881081490015569,0.1206837622499671,-0.1447998799869885,-0.0772171316653819,0.114849890084006,-0.1950644940494093,-0.0904311294582779,-0.025733064073364,0.0239800248051241,-0.0912034729694534,-0.1239535031091439,0.0080676130531089,0.1839089313552538
-0.0433780214020096,-0.0826411190983632,0.1078040326257877,-0.0675263495985128,0.0835489343029099,0.0036400688236768,0.0251557997371906,0.0767642871958288,-0.0918457611450269,0.0382543880200888,-0.1585973938608652,-0.0770863419042526,0.2534001311125263,0.3163579518450185,-0.1618508841364355,-0.106102761403909,0.1465802871014961,-0.0521279855956931,0.1467699117753554,0.2239995840573267,0.3393324580513669,0.0655518019013756,0.0242416688538249,-0.146178347754456,-0.0301577437775522,-0.089626741137569,-0.0658353053714803,-0.0838936110985912,-0.2140795283337886,-0.1016282715707791,-0.1129404466381139,0.1911537038234275,-0.1453227564797164,0.1612262133015092,-0.1370780239422756,0.2681737861173636,0.207267409255034,0.1077352569563082,0.1897618913738006,0.2799850169049535,0.1074472304896844,-0.1478386601486545,-0.0829617348233411,0.1308664344309,-0.1937687001854965,-0.0815173934141694,-0.0326519436838905,0.0155189229487005,-0.0938483427010744,-0.1339993799672487,-0.0003585007363538,0.2001406293518941
-0.0468441601040931,-0.0865242094667458,0.1217628073294079,-0.0721933284284327,0.1038692677227981,0.0209503713609765,0.0175329737308505,0.0633780195918353,-0.0935906591587182,0.0266314803749231,-0.15848597074608,-0.079762515351959,0.2727242617953234,0.3058965445354583,-0.1661598570686387,-0.103163325802504,0.1602836971772266,-0.0542332338701334,0.1368749978525882,0.213027991181862,0.3411057394046863,0.0653044334978459,0.0157128628290568,-0.146771993336401,-0.034256401702905,-0.092758859843482,-0.0715137076721939,-0.0854935065503602,-0.2159556656549776,-0.1044742499184088,-0.1141482476139369,0.2085145187386002,-0.1509673002659057,0.1573787312022326,-0.1413581771824621,0.2712895180376551,0.2148545310191928,0.0937416971569752,0.2071768357765386,0.2707666150697856,0.0940070706522957,-0.1508885688643483,-0.088976246202863,0.1455966771299073,-0.1913498387327153,-0.0708884393033537,-0.0387575893068058,0.0079122993216529,-0.0963594341333111,-0.1433058860804683,-0.008550087002403,0.2153185318925648
-0.0503429604509354,-0.0904658368439043,0.1352613703828053,-0.0762582426219508,0.1244777060064181,0.0388798141794697,0.0105959688590427,0.0504231686066184,-0.0950986412419855,0.0155864964060657,-0.1570446779993532,-0.0826062274948406,0.2902148703044402,0.293425260845665,-0.1708957756525828,-0.0992263449155093,0.172747012710614,-0.0559400724482841,0.1264843070178269,0.2008849205722674,0.3401587268529946,0.0641976915362663,0.0078335389894892,-0.1461030536143018,-0.0383451095835754,-0.0956802227885116,-0.0774590775821909,-0.0872346282926202,-0.2166860919540724,-0.1073099165955748,-0.1155492696639241,0.224009466426095,-0.1558548072217249,0.151665339752524,-0.1458329623802113,0.2728491301524212,0.2198653438704021,0.0802912688820509,0.2223605767511959,0.2606411838749741,0.0805424202210489,-0.1539509668681075,-0.0951996501170956,0.1588001624450451,-0.187713396084631,-0.0585806479649221,-0.0441541402081494,0.001149813531334,-0.0987434986249708,-0.1517776869254071,-0.0164215164982157,0.2292286012545944
-0.0538473928352963,-0.0944760466448536,0.1480623247946115,-0.0798011143556513,0.1450896928978067,0.0571559913478738,0.0043183392568171,0.0380018549762767,-0.0964441279328681,0.0051798140983572,-0.1541318189479569,-0.0856371182365111,0.3056298453823216,0.2791934373048981,-0.1760262545796838,-0.0942196551624587,0.1838452490617391,-0.0573617741599981,0.1157781375980817,0.1878009149073643,0.3365814114934957,0.0623126643550789,0.0005831883454439,-0.1439837541449485,-0.0424348334162508,-0.0983318291236376,-0.0836055749754949,-0.089024050199347,-0.2161068372457516,-0.1100366051706331,-0.1171578835431904,0.237377716416666,-0.1598024045940548,0.1442340270415402,-0.1504928824750927,0.272878996251326,0.2223363411652595,0.0674638226430787,0.235119706033696,0.2497958613756504,0.0672171637449558,-0.1570223683048568,-0.1015497798312343,0.1702676974071819,-0.1827804984931992,-0.0446700675140762,-0.0489553278929032,-0.0047925520858538,-0.1010090303784421,-0.1593380050512071,-0.0239026129177808,0.2416749570687137
-0.0573231107200272,-0.0985625064303882,0.1599429337782613,-0.0829005851669051,0.165415196526864,0.07549159406306,-0.0013333250652431,0.0261978042929079,-0.0977020718438271,-0.0045484889116763,-0.1496211796625041,-0.0888704317927353,0.3187657457706968,0.2634649260642169,-0.1814976594103418,-0.0880872066903418,0.193475234626421,-0.058603050229469,0.1049264254069834,0.1740046635495434,0.3305077560487924,0.0597372342475158,-0.0060684406377536,-0.1402389138338598,-0.0465397377151539,-0.1006479611381691,-0.0898702214163775,-0.0907479832911323,-0.2140637563618684,-0.1125430460358296,-0.1189799162054802,0.2483978953346805,-0.1626328395056322,0.1352585091052234,-0.1553211080895963,0.2714280704941533,0.2223453183831269,0.0553206656776871,0.2453077972122659,0.2384127457980521,0.0541774032173726,-0.1600930989514733,-0.107922448635364,0.1798260826980159,-0.1764910300707964,-0.029272854741267,-0.0532804799668307,-0.0099503458653184,-0.1031661971389911,-0.1659287106721163,-0.0309391064357573,0.2524837799652369
-0.0607282329826985,-0.1027299659990984,0.1707001413470805,-0.085631701919475,0.1851653635697572,0.0935914823295968,-0.0063975474118857,0.0150764520626167,-0.0989460640866036,-0.0135773529100812,-0.1434071719268314,-0.0923151072257665,0.3294617468103207,0.2465118278947535,-0.1872348362268777,-0.0807925475653505,0.2015571398184056,-0.0597575148517407,0.0940857409818618,0.1597185724095581,0.3221108498630682,0.0565636840621093,-0.0121592708829103,-0.1347122605165019,-0.0506770045653627,-0.1025570573343664,-0.0961526994738683,-0.0922731847523418,-0.2104179122791239,-0.1147068825961046,-0.1210136174700873,0.2568925742235481,-0.1641792221008485,0.1249329764359598,-0.1602919852666669,0.2685660256691067,0.2200082376476872,0.0439055065340622,0.2528280630014714,0.2266653835110634,0.0415495850901163,-0.1631460637210971,-0.114191236273077,0.1873417284629957,-0.1688064045036733,-0.0125444780409728,-0.0572504659675485,-0.0143685244517629,-0.1052267635238211,-0.1715099529791616,-0.0374926339194294,0.2615068165642846
-0.0640133581036287,-0.1069796084743083,0.1801548540205708,-0.0880641073670855,0.2040591032070277,0.111159991415665,-0.0109162545260526,0.0046854350810898,-0.1002465527912159,-0.0219030402216582,-0.1354097510349448,-0.0959717627727855,0.3376024048324076,0.2286084138294075,-0.1931412893701389,-0.0723218973580096,0.2080355129068616,-0.0609059042318769,0.0833968246813245,0.145154797981828,0.3115972917131018,0.0528863231959116,-0.017732891781397,-0.1272726262224404,-0.0548663368289937,-0.1039828870560363,-0.1023357550074151,-0.0934492780964747,-0.2050510186814046,-0.1163967132392179,-0.1232507268049075,0.2627315918325453,-0.1642896651459684,0.1134665642985887,-0.1653695680558361,0.2643809892152483,0.2154752980275352,0.0332456474572531,0.2576346220212502,0.2147157582675534,0.0294392860531173,-0.1661556916722158,-0.1202080316328063,0.1927230757769717,-0.1597118769656587,0.0053223478852951,-0.0609836572302274,-0.0180994227695635,-0.1072040064759567,-0.1760593926453772,-0.0435403168182703,0.2686244069076797
-0.067121843932707,-0.1113083100524335,0.1881553981572543,-0.0902606710932568,0.2218293916458018,0.127908225333923,-0.0149332547638107,-0.0049445654797125,-0.1016691979504123,-0.029537108679219,-0.1255788969071081,-0.0998306581579047,0.3431191840015195,0.2100253748902324,-0.1990998699671958,-0.0626866456982103,0.2128798003678351,-0.0621150384212128,0.0729826758814359,0.1305118154109313,0.2992009964231608,0.0487992039511832,-0.0228366784766721,-0.1178197834479406,-0.0591291460180881,-0.1048460246591673,-0.1082862652566244,-0.0941119843940214,-0.197870731018953,-0.1174746677154474,-0.1256775884434498,0.2658341625669774,-0.1628317009716728,0.1010777243775604,-0.1705062697365799,0.2589769497649561,0.2089263462693628,0.0233533436427952,0.2597323666154256,0.2027118369190068,0.0179306389857087,-0.1690871230134846,-0.1258044155363432,0.1959217865244169,-0.149218294440151,0.0241009706021699,-0.0645919749857311,-0.0212008724451281,-0.1091126205715361,-0.1795711031625242,-0.0490739570535055,0.2737479626291672
-0.0699903799241392,-0.115707835254455,0.1945801114390979,-0.0922765785587519,0.2382291066392536,0.1435611015583859,-0.0184929439484283,-0.0137986702835816,-0.1032733816063587,-0.0365041419079382,-0.113898449712318,-0.1038697285208764,0.34599073180243,0.1910245197256307,-0.2049740286691739,-0.0519251295778405,0.2160843420917426,-0.0634374856903155,0.0629471949258014,0.1159715674570474,0.2851766285096627,0.0443939928733724,-0.0275200837298783,-0.1062896818482243,-0.0634874375031282,-0.1050656098553279,-0.1138570141386045,-0.0940872248199522,-0.1888155623188434,-0.1177995018851939,-0.1282762663790786,0.2661697522668668,-0.1596963619557904,0.0879886664905912,-0.175641730752545,0.2524709133491876,0.2005657760945724,0.0142272543434905,0.2591754716636532,0.1907857037435204,0.0070863632943733,-0.171895697091902,-0.1307939438566528,0.1969327061473361,-0.1373632010916487,0.0435352725635361,-0.0681771031431036,-0.0237345118941148,-0.110968608877622,-0.1820542127588283,-0.0540988989812108,0.2768218330063598
-0.0725498692481828,-0.1201640035200604,0.1993390603092251,-0.0941588767479427,0.2530362275808722,0.1578639316925514,-0.0216392685845459,-0.0218763844432217,-0.1051108865740906,-0.0428393261756834,-0.1003891060004592,-0.108052790015285,0.3462419310846318,0.1718540201390736,-0.2106096733280957,-0.0401035711774904,0.2176678459813272,-0.0649118666099477,0.0533743620938481,0.101697218857773,0.2697928667111406,0.0397580530068869,-0.031833141151864,-0.0926588545503185,-0.0679624181702867,-0.1045613682007033,-0.1188891903662212,-0.0931960124073241,-0.1778591978877693,-0.1172301669376234,-0.1310256162239315,0.2637577383593353,-0.1548018153376328,0.0744200258768312,-0.1807020008279912,0.2449898918456378,0.1906170731222925,0.0058539193047093,0.2560646306555911,0.1790522905444546,-0.0030516504690167,-0.1745267935870783,-0.1349753607647906,0.1957926437843898,-0.1242112393434859,0.0633451782505378,-0.0718269440234005,-0.0257643178060538,-0.1127891529096128,-0.1835313600515558,-0.0586326118338724,0.2778245058419198
-0.0747266257873978,-0.1246558707502979,0.202374898748269,-0.0959464552985657,0.2660582685549383,0.1705883485892788,-0.024414963628145,-0.0291899690868378,-0.1072247506291674,-0.048585963525256,-0.0851104082988919,-0.1123280202753936,0.3439417961659287,0.152744285600105,-0.2158376570863694,-0.0273160943770092,0.2176723607022689,-0.0665637180116121,0.0443279268414969,0.0878315208292474,0.2533256975402044,0.0349727824379766,-0.0358252092692308,-0.0769477852770724,-0.0725728641057982,-0.1032558527736922,-0.1232155944032534,-0.0912600076534308,-0.1650139927739038,-0.115629780165869,-0.133902278243794,0.258665902766836,-0.1480964481669649,0.0605858949647797,-0.1855991278502342,0.2366678069146085,0.1793171665276489,-0.0017907955978119,0.2505431471996651,0.1676086847433706,-0.0124612635454724,-0.1769160708713118,-0.1381367351318344,0.1925780515220579,-0.1098538147768283,0.0832330227702518,-0.0756123960869411,-0.027355373972945,-0.1145924529880113,-0.1840370353455514,-0.0627030518008522,0.2767691008428163
-0.0764438762033839,-0.1291549751318287,0.2036629013946918,-0.0976704229135375,0.2771358466239846,0.1815374192351697,-0.0268610680314509,-0.0357626591365261,-0.1096482968465714,-0.0537930080090196,-0.0681615989646656,-0.1166268166384758,0.3392003160358381,0.1339045298040959,-0.2204769044710976,-0.0136837805076768,0.2161617784440232,-0.0684068246832737,0.0358515723803909,0.0744957739275717,0.2360519240783887,0.0301122427604501,-0.039543976405481,-0.0592230610404705,-0.0773332980646488,-0.1010768555274894,-0.1266645077473203,-0.0881075710631169,-0.1503334576014372,-0.1128698961315481,-0.1368815646460277,0.2510078357601166,-0.1395613051316208,0.0466893392898879,-0.1902312374269948,0.2276423909804795,0.1669107475552694,-0.0087403274864073,0.2427920452130773,0.1565339754580811,-0.0211385903812414,-0.1789901350497097,-0.1400604714711509,0.1874017172332429,-0.0944080214614701,0.1028905741144889,-0.0795845320621617,-0.0285728796531621,-0.1163975277394182,-0.1836158753447921,-0.0663468658008951,0.2737031249128356
-0.0776235413137577,-0.1336246998644469,0.2032102184835598,-0.0993548214901459,0.2861453226854065,0.1905498137320949,-0.0290167070290882,-0.0416267884264555,-0.1124043353484469,-0.0585127058019327,-0.0496812552751042,-0.1208631306944768,0.3321643777090698,0.1155200742815414,-0.224338162074016,0.0006472306599414,0.2132199111252244,-0.0704449180036613,0.0279695145354088,0.0617893636585457,0.21824305849029,0.0252420989104265,-0.0430347360556186,-0.0395981790143502,-0.0822520380289637,-0.0979599242067467,-0.1290641439362304,-0.0835801086704101,-0.1339135716588582,-0.1088349509533537,-0.1399382237831958,0.2409393557590801,-0.1292117923923239,0.0329184957420391,-0.1944831746950462,0.2180521633848795,0.1536447088750024,-0.0150361506021916,0.2330243874568372,0.1458895800905584,-0.0290961557847872,-0.1806676599940911,-0.1405291021849309,0.1804086123236377,-0.0780148517643307,0.1220064764458481,-0.0837722537003272,-0.0294813865538386,-0.1182239585386966,-0.1823209717698782,-0.0696074998992383,0.26870747129256
-0.0781882552740749,-0.1380198060928542,0.2010544126590934,-0.1010176060771279,0.2930004848913868,0.197502933688291,-0.0309191163249612,-0.0468218857382139,-0.1155045279469292,-0.0627984111957503,-0.0298456738118108,-0.1249333689955636,0.323012926373778,0.097750415013432,-0.2272283360212935,0.0155085431417933,0.2089481936696853,-0.0726736349802156,0.0206874894558484,0.0497898314526016,0.2001597441059539,0.0204188797299653,-0.0463399309810301,-0.0182329285370652,-0.0873291887045248,-0.0938509076167874,-0.130247567012839,-0.0775384767622257,-0.1158928055313174,-0.1034267297342613,-0.1430470733811069,0.228654072365774,-0.1170985754621082,0.0194433277856661,-0.1982277637504312,0.2080335550909058,0.1397628478059437,-0.0207266310750293,0.2214790092715769,0.1357199825056068,-0.0363607887337686,-0.181860962630917,-0.1393317221539713,0.1717710559773494,-0.0608367394747562,0.1402738673252672,-0.0881804955366573,-0.0301442417694521,-0.1200915618519358,-0.180212244305457,-0.0725332745135261,0.2618946575773246
