24_33,24_65,24_56,24_34,24_52,24_25,24_64,24_14,24_59,24_1,24_48,24_55,24_30,24_98,24_96,24_58,24_57,24_68,24_50,24_79,24_32,24_95,24_47,24_99
-0.0109176947695448,-0.0072901271747899,-0.0287769336851078,-0.0126036020195888,0.0069834453501171,0.0252973574264887,-0.0021353752852354,0.0200222811969158,-0.0094140053060682,-0.0116933234962678,0.0008395201543687,-0.0140263731674958,0.0117679312849796,0.0168515750146346,0.0075526613185254,-0.0102626840472746,0.0135112026773605,-0.0511551529319577,0.0109687489392058,-0.0097477632922775,-0.0112845170874371,0.0159760851966549,-0.0186590003883885,-0.011776311683791
-0.008148287982553,-0.0084916216805178,-0.0307285922048755,-0.0137845027658892,0.0053446600678589,0.0239147345823353,0.0004320872762282,0.0194474767309194,-0.0100968495218826,-0.0135609736653759,-0.000185468084725,-0.0107717528340164,0.0173723866871515,0.0157064640659431,0.0109352580500839,-0.0126326735697581,0.0119165195868552,-0.044875780805613,0.0094684415908062,-0.0114290095611945,-0.0144812434706826,0.0146547551232421,-0.0153572775702626,-0.012500999031534
-0.0056699843573647,-0.0096652115629273,-0.0327485933612601,-0.0150784265355897,0.003669774631576,0.0224702124982992,0.0028602038129161,0.0187722220980179,-0.0108520618920953,-0.0153537915875922,-0.0011646960831065,-0.0075325601069882,0.0225780695375172,0.0147036820736272,0.0141329299262551,-0.0148601838136368,0.0103216745217832,-0.0379139573995437,0.0079439254332933,-0.0131203740921759,-0.0177578082906442,0.0132068017447447,-0.0117224932982992,-0.0132795004865769
-0.003488700063346,-0.0108244799912509,-0.0348110162492352,-0.0164885871695358,0.0019849004388524,0.0210106410722029,0.0051124002295489,0.0180018833296217,-0.011696168819984,-0.0170684608553482,-0.0021046004910561,-0.0043706941182622,0.027315355623194,0.0138615117038903,0.0170932297294342,-0.0169023696852534,0.0087414356596927,-0.0303386717051375,0.0064149768468465,-0.0148081811975343,-0.0210823477428571,0.0116410459480188,-0.0077975758760953,-0.01412284839279
-0.0016002979740276,-0.011984386573708,-0.0368837093981671,-0.0180130148956219,0.000314534822856,0.0195794789368247,0.0071571518287224,0.0171437014105337,-0.0126435633374855,-0.0187028341825873,-0.003014152591966,-0.0013452071358257,0.0315279576047818,0.0131911518204736,0.0197704594499567,-0.0187174457757869,0.0071871646870457,-0.0222401850913517,0.0048999121587497,-0.0164749920772904,-0.0244161326769169,0.0099678803713165,-0.0036346630962739,-0.0150403025900928
8.88157006929263e-06,-0.0131605359214497,-0.0389286996211835,-0.0196439868336761,-0.0013192037188587,0.0182157601896143,0.0089688320304446,0.0162064723867472,-0.0137058560104103,-0.0202556201104509,-0.0039044216506828,0.0014893168333925,0.0351742355413459,0.0126967672646036,0.0221269354741909,-0.0202658136873567,0.0056666562572788,-0.0137280214755257,0.0034151539714181,-0.0180993866959233,-0.0277141079441724,0.0081987674492112,0.000706022862393,-0.0160389199585634
0.001361173229481,-0.0143683754492095,-0.0409028617287946,-0.0213676006823328,-0.0028972470302953,0.0169532420251759,0.0105283592670065,0.015200209617778,-0.0148912288530015,-0.0217260559593113,-0.0047880447043792,0.0040842320789739,0.0382280183391575,0.0123757670279875,0.0241339711239834,-0.0215112217585793,0.0041841148128184,-0.0049281982302373,0.0019748664535919,-0.0196559493809884,-0.0309257226741168,0.0063457279505168,0.0051576312859121,-0.0171231228195147
0.0024864725837372,-0.0156223446842692,-0.0427588485828886,-0.0231635306660172,-0.0044041371781351,0.0158197492130198,0.0118236229703513,0.014135801522346,-0.0162038121494236,-0.0231135757454741,-0.0056786138483725,0.0063981023620804,0.0406789191553579,0.0122192889256754,0.0257725464382761,-0.0224219122399261,0.0027402668279659,0.0040202026989102,0.0005906648172179,-0.0211154804450122,-0.0339960453332273,0.0044208430598437,0.0096484185422447,-0.0182942779973278
0.0034209148635075,-0.0169350024901065,-0.0444462681995188,-0.0250050017276205,-0.005828459568832,0.014836723915826,0.0128496782260582,0.0130246765061665,-0.0176431079613161,-0.024417481309641,-0.0065899950294305,0.0083977340150779,0.0425321459177815,0.0122128619564849,0.0270336484721438,-0.0229717074434269,0.0013326039796492,0.012968994900611,-0.0007285981479466,-0.0224454462334438,-0.0368671454307553,0.0024357927655875,0.0141036996282126,-0.0195503018328398
0.00420541128704,-0.0183161622499901,-0.0459130812903056,-0.0268590120112173,-0.0071631375693632,0.0140189821502077,0.0136087074260048,0.0118784847106964,-0.019203487288265,-0.0256366247215043,-0.007535595625258,0.0100589411204988,0.0438078255647905,0.0123372120553516,0.0279182788247103,-0.0231409855464004,-4.424964960411424e-05,0.0217652277989844,-0.0019769676933489,-0.0236106688904056,-0.0394797109713454,0.0004014521287329,0.0184479421710487,-0.0208853095952494
0.0048841094164027,-0.0197720678817785,-0.0471071795370682,-0.0286868249409392,-0.0084055804165507,0.0133746715854579,0.0141097557536277,0.0107088039741313,-0.0208737899395815,-0.0267691101770638,-0.0085276015283848,0.0113670229741139,0.0445398768503308,0.012569173102684,0.0284371379712211,-0.0229174988188794,-0.0013980555935962,0.0302557413205902,-0.0031514457907962,-0.0245742452528833,-0.041774857811733,-0.0016724351165388,0.0226069234578254,-0.0222893302308264
0.0055028419478158,-0.0213046452795762,-0.047978092832853,-0.0304447409433415,-0.0095576797631044,0.0129054196298279,0.0143682552533972,0.0095268751416732,-0.022637056814792,-0.0278120240801014,-0.0095762078488031,0.0123169443713709,0.0447744811446111,0.0128826629877925,0.0286100077305986,-0.0222969920970315,-0.0027383759308067,0.0382917624811592,-0.004251975006058,-0.0252986721331081,-0.0436960746802709,-0.0037774892202506,0.0265098690067273,-0.023748108886396
0.0061076231233322,-0.0229108641651026,-0.0484787634911125,-0.032085145578178,-0.0106256537696095,0.0126066560506829,0.0144053592845007,0.0083433697698293,-0.0244704231996905,-0.0287612027205714,-0.0106888704181777,0.0129132195010187,0.044568213188794,0.013249684266304,0.028464863420923,-0.0212835871264997,-0.0040758993728048,0.0457333729608648,-0.0052813504352734,-0.0257471433765302,-0.0451912365677866,-0.0059068208063871,0.0300914929664667,-0.0252430198603257
0.0067432440805379,-0.0245822442137893,-0.0485673177525718,-0.0335578162309769,-0.0116197411825461,0.0124680907937727,0.0142471151042084,0.0071681914684363,-0.0263451986930908,-0.0296110477880072,-0.0118696076977156,0.0131695100379309,0.0439859038813903,0.0136413104560002,0.0280367556302157,-0.0198899085071521,-0.0054216955350342,0.0524536858298051,-0.0062450628455573,-0.0258849730734323,-0.0462146103248621,-0.0080550430729439,0.0332938659345867,-0.0267511113331156
0.0074520086503967,-0.0263045366059681,-0.0482087604165682,-0.0348114544299962,-0.0125537513325999,0.0124743251871521,0.0139235069921162,0.0060103106938585,-0.0282271544357866,-0.0303544006851262,-0.0131183841398849,0.0131079570878971,0.043098314584429,0.0140286221476437,0.0273665078620704,-0.0181369387489836,-0.0067864173754678,0.0583425852806692,-0.007151076065728,-0.0256810897598444,-0.0467287703895627,-0.0102181670349663,0.0360680441333236,-0.0282453002746745
0.0082726401450583,-0.0280576078293442,-0.0473765175364304,-0.0357953962270806,-0.013444479457002,0.0126055732236732,0.0134674055977467,0.0048776317754104,-0.0300770314934806,-0.0309824869918681,-0.0144306062441984,0.0127582746838992,0.0419797069019288,0.0143835616567087,0.0264992805172337,-0.0160536026247836,-0.0081794748796007,0.0633099042509156,-0.0080095413560756,-0.0251095389647985,-0.0467063402924425,-0.0123933825463115,0.0383754046558804,-0.0296947312907985
0.0092393783302474,-0.0298155466870896,-0.0460537550933336,-0.0364614399061234,-0.0143110002173298,0.012838468927288,0.012913461022973,0.0037768903054164,-0.0318512757530468,-0.031484942214522,-0.01579676125703,0.0121566393513815,0.0407053932467549,0.0146796806354689,0.0254830537552855,-0.0136760937334555,-0.0096082061598424,0.0672879397388381,-0.0088324511356926,-0.0241509265990699,-0.0461314774329746,-0.014578733459381,0.0401886440140948,-0.0310653069601507
0.0103812747881356,-0.0315470081731321,-0.0442344084234963,-0.0367657194994254,-0.0151738557730609,0.0131469357044503,0.0122969775551552,0.0027135786951706,-0.0335029948554447,-0.0318499288956507,-0.0172022255597851,0.0113444156900544,0.0393493517209122,0.0148927615852438,0.0243670818451733,-0.0110469681252132,-0.0110770750255704,0.0702332329739113,-0.0096332342702667,-0.0227937339029847,-0.0450010248456803,-0.0167727007851804,0.0414924107939061,-0.0323203896607268
0.0117216848918549,-0.0332157993487907,-0.0419238677089727,-0.0366705450427613,-0.0160541582896745,0.0135030938521839,0.011652807022312,0.0016918976151997,-0.0349831219531476,-0.032064353063879,-0.0186272652334853,0.0103667618601588,0.0379819839540274,0.0150013012147868,0.0232003698314294,-0.0082140402209668,-0.0125869265145352,0.0721275700136774,-0.0104262953252128,-0.0210354363167085,-0.0433252642466384,-0.0189737128541666,0.0422835572176406,-0.0334216663520969
0.0132779461507537,-0.034781702841408,-0.0391392786093541,-0.03614612685284,-0.0169726302847624,0.0138781828658084,0.0110142955713443,0.0007147311123832,-0.0362417599836861,-0.0321141847552371,-0.0200472451492247,0.0092711612681566,0.0366680867750064,0.014986850737299,0.0220302199394159,-0.0052291244627477,-0.0141343335635157,0.0729781866000705,-0.0112265009417886,-0.0188833638716372,-0.0411282192420569,-0.0211796060101443,0.0425710082617036,-0.0343301587326151
0.0150612261157789,-0.0362015234023751,-0.0359094334496873,-0.0351721018021024,-0.0179486096749528,0.0142434757499865,0.0104123154352877,-0.0002163566511513,-0.0372296693003821,-0.0319848829376604,-0.0214330553823623,0.0081059276306412,0.0354650982734326,0.0148342151509677,0.0209008903772607,-0.002146671732908,-0.0157110686188574,0.0728171882321331,-0.0120486179203146,-0.0163552494774522,-0.038447475566348,-0.0233870630662186,0.0423752602172749,-0.0350073521718691
0.0170765185676208,-0.0374303324942985,-0.0322742464427815,-0.0337387847594767,-0.018999049651228,0.0145711631539499,0.0098744091437535,-0.0011011049256261,-0.0378998515437295,-0.0316619197481807,-0.022751755047063,0.0069187300104769,0.0344216664130818,0.0145315199972606,0.0198524033419409,0.000977647630746,-0.0173037332302512,0.0717002216474173,-0.0129067097494856,-0.0134794235067313,-0.0353335057130639,-0.0255910594084796,0.0417275328326752,-0.0354164084123725
0.0193227643998577,-0.0384228755757752,-0.0282838252308813,-0.0318480779361328,-0.0201375463913246,0.0148351858680236,0.0094240688442901,-0.0019405219160431,-0.0382091742278676,-0.0311313927793846,-0.0239674241413465,0.0057551824544028,0.0335765744725799,0.0140701597684516,0.0189195323847905,0.0040883624031004,-0.0188935762538708,0.0697044567090393,-0.0138135011749438,-0.0102946278260993,-0.0318485072385044,-0.0277843480761666,0.0406686101411632,-0.0355234198261136
0.0217930733622758,-0.0391350971265269,-0.0239971695309534,-0.0295139844093345,-0.0213734298713901,0.0150119951230733,0.0090801681456302,-0.0027368339893491,-0.0381199742777664,-0.0303807076273158,-0.0250422040898517,0.0046575396304227,0.0329580428696018,0.0134446468234737,0.0181309921139313,0.0071315713836654,-0.020456527006085,0.0669259576916686,-0.0147797238318503,-0.0068494391396453,-0.0280647861351763,-0.0299570152378151,0.0392474145231145,-0.0352986575415745
0.0244750244238789,-0.0395257300594018,-0.0194805448075734,-0.0267626889163069,-0.0227109543811012,0.0150812213331608,0.0088565583639991,-0.0034934201276845,-0.0376015752213529,-0.029399306532885,-0.0259374978294235,0.003663535497637,0.0325834120780917,0.0126523832072503,0.0175088457690922,0.0100562221819987,-0.0219634634546525,0.0634765398791885,-0.0158134597623457,-0.0032013092734088,-0.0240627377317904,-0.0320961361223252,0.0375193662892323,-0.0347177624778529
0.0273510256213246,-0.0395578895718883,-0.0148055936963395,-0.0236321882099922,-0.0241486254805093,0.015026233523327,0.0087618354357569,-0.0042147331394417,-0.0366316523227237,-0.0281794132585188,-0.0266152909938783,0.0028053966832554,0.0324591970695408,0.0116933800451376,0.0170681387381799,0.0128152598634843,-0.0233807273427527,0.0594802210184597,-0.0169195035093221,0.0005847521919798,-0.0199284963778784,-0.0341855586028187,0.0355445869447026,-0.0337628275635885
0.0303987184627528,-0.0392006072510659,-0.0100472595184298,-0.0201714737798361,-0.0256786987893693,0.0148345737930969,0.0087992782230891,-0.004906209030126,-0.0351973828743017,-0.0267167598823526,-0.0270395475301061,0.0021090560427825,0.0325814906392427,0.0105699501446355,0.0168167588102225,0.0153666150320729,-0.0246708881978913,0.0550693873273424,-0.0180987670766666,0.0044378107968169,-0.0157513406639384,-0.0362058372814539,0.0333860081701915,-0.0324233213575552
0.0335914167844724,-0.0384302398444502,-0.0052816040275829,-0.0164392904007403,-0.0272868829551447,0.0144982538673365,0.0089669536363492,-0.0055741657477787,-0.0332963251852347,-0.0250112584422904,-0.0271776264242327,0.0015935850029915,0.0329366816559247,0.0092863990745753,0.0167555170652128,0.017674009092719,-0.0257937468296803,0.0503808002462635,-0.0193477549971289,0.0082828987405167,-0.0116209522859876,-0.0381343351662309,0.0311074503311801,-0.0306968079343307
0.0368985748984658,-0.0372316888997501,-0.0005836051313365,-0.0125025136099576,-0.0289522742762282,0.0140139041310828,0.0092579790602651,-0.0062256922238587,-0.0309369793297882,-0.0230675796802883,-0.0270016616066593,0.0012708559129887,0.0335024451049772,0.0078487383474471,0.0168784369517276,0.0197075626693862,-0.026707556672298,0.0455515727793573,-0.0206581386757293,0.0120430964149384,-0.0076246333368022,-0.0399455030233468,0.0287717339422487,-0.0285894250878163
0.0402862844074764,-0.0355993726324461,0.0039749803761408,-0.0084342067275996,-0.0306475437445379,0.0133827695410126,0.0096609281155841,-0.0068685282146315,-0.0281389950483845,-0.0208956027171239,-0.0264898449484132,0.0011454379565187,0.0342489540352108,0.0062644414849767,0.0171732334385193,0.0214442010286118,-0.0273704288248083,0.0407152429586988,-0.0220164597324664,0.015641726950171,-0.0038445885492544,-0.0416113384696499,0.0264388849648596,-0.0261160923067166
0.0437178027199131,-0.0335378998522094,0.0083276088666898,-0.0043114324834984,-0.0323393888256345,0.0126105514029268,0.0101603619097298,-0.0075109349151507,-0.0249330067126681,-0.0185107033379206,-0.0256275528762735,0.0012147224322849,0.0351402592590826,0.004542259821134,0.0176219592656414,0.0228678575522504,-0.0277418746418527,0.0359980666208905,-0.0234039909655214,0.0190045823440942,-0.0003553758890706,-0.043102018160682,0.0241644901731967,-0.0233004311096306
0.047154118658121,-0.0310624072751618,0.0124147250436767,-0.0002129049526137,-0.0339892523570539,0.0117070990797389,0.0107374647126328,-0.0081615556981548,-0.021360091192246,-0.0159338545151096,-0.0244082607164976,0.0014692656367614,0.0361357808362255,0.002692110049556,0.0182017913611083,0.0239694826038655,-0.0277844290482494,0.0315156423604486,-0.0247967805944006,0.0220620992484084,0.0027783787664363,-0.0443866874271069,0.0219982522310392,-0.0201743925922085
0.0505545613136992,-0.0281985355346545,0.016185260126272,0.0037834261529945,-0.0355542998866158,0.0106859610524534,0.0113707605067646,-0.0088292656805464,-0.0174708609000162,-0.0131915205033858,-0.0228341954714124,0.0018933304547128,0.0371918558004043,0.0007250399503384,0.0188859275032956,0.0247468704301024,-0.0274652892134995,0.0273699684231961,-0.0261659005319085,0.0247514057382212,0.0055039187497074,-0.0454343828727612,0.0199827858212151,-0.0167775997533976
0.053877457287863,-0.0249820349284433,0.0195978067873049,0.0076027649447141,-0.0369886350731356,0.0095638101460199,0.0120368851565466,-0.0095230082210098,-0.0133242203081087,-0.0103153348480086,-0.0209166872076752,0.0024656013552455,0.038263288985396,-0.0013467273339571,0.0196445613439003,0.0252043210051779,-0.0267578975729831,0.0236470148091834,-0.027477912614629,0.0270181669715826,0.0077818762548444,-0.0462150552693204,0.0181526864853681,-0.0131564246205498
0.0570808386473324,-0.0214580084911689,0.0226214397825417,0.0111757412718283,-0.0382447209989779,0.008359762869233,0.0127113880540931,-0.0102516160010939,-0.0089858289108346,-0.0073415624106424,-0.0186761912650736,0.0031600420786036,0.0393048578214209,-0.0035096763956922,0.0204459029808169,0.0253521570011805,-0.0256433960229591,0.0204148745390343,-0.028695558173435,0.0288181669487052,0.0095873224786157,-0.0467006530796572,0.0165338931713298,-0.0093628316935244
0.0601231994882368,-0.0176798163561356,0.0252361668998471,0.0144404804954279,-0.0392749640171686,0.0070946174097166,0.0133695370363006,-0.011023614143738,-0.0045263261572171,-0.0043103554684897,-0.0161419675647895,0.0039468611281437,0.0402727272429334,-0.0057488221778184,0.0212572123743065,0.0252061184257794,-0.0241118798387072,0.0177225366423348,-0.0297786663682646,0.0301185749097345,0.0109103149519358,-0.0468662216086083,0.0151433543106117,-0.0054530291526433
