13_65,13_63,13_82,13_47,13_17,13_14,13_23,13_44,13_57,13_7,13_48,13_80,13_81,13_36,13_41,13_21,13_56,13_70,13_33,13_45,13_10,13_69,13_42,13_19,13_43,13_85,13_35,13_79,13_55,13_15,13_20,13_90,13_58,13_86,13_62
-0.1729924512910594,-0.0229346818364526,0.1547392095299866,0.0038033801447871,-0.0939037435315697,-0.0956125843812613,-0.034456781907042,0.2430612238807328,0.00090486842538,-0.0710182416126515,-0.0333392949463525,-0.1759525679219803,-0.082829543639051,-0.1560033612869714,0.0330040365283481,0.1348544659138172,0.0583894531683729,0.0285047414724611,-0.033117925158171,0.1032634461182756,0.0129676701115762,0.0224302403973425,0.0161697285494639,0.1663606285995155,0.0229161919204565,0.0609820891946801,0.2484563496453126,-0.0597729316606941,-0.0995630508442975,-0.0649652143999684,-0.0221785193937664,-0.147455935496909,0.0510866718062108,-0.0087558788413784,0.0131229462163579
-0.1669664543421543,-0.0290181891715824,0.1573845102307885,0.0262553808548838,-0.0938714434704688,-0.1000812021619129,-0.0157829630518116,0.2246341934980859,0.0155087526222665,-0.0801413026693949,-0.02103853703501,-0.1637618580083656,-0.0615057137138152,-0.1559749848686418,0.0333781028294207,0.1224073285252303,0.0809718972799053,0.0508125473144225,-0.02661033917251,0.117022214371733,0.0228558288141696,0.0140342354509054,0.0199980120354734,0.1655463088907693,0.0263737570403391,0.0510245335968237,0.2399975771101081,-0.0676622235136072,-0.0982056135652607,-0.053788823565606,-0.0379921615719486,-0.1464211512403457,0.0570897266289247,-0.0198638182879554,0.0108292548795684
-0.1585866202141867,-0.0352324735863241,0.1578138657099324,0.0490887010420146,-0.0918460420828587,-0.1031461788737094,0.0033236136264348,0.2047080041319517,0.0282955907426049,-0.0881730450657462,-0.0092779206197637,-0.1496487503390667,-0.0394813063419885,-0.1534011497345072,0.0324766494956647,0.108649605868808,0.1027887933975332,0.0722907633935633,-0.0185724322086035,0.1286863398868236,0.0325706146778385,0.0058715812694479,0.0214356974733872,0.1632355493116134,0.0284450843625764,0.0410739902110804,0.2294349573404315,-0.0749942258284126,-0.0949101364477233,-0.0412612396866205,-0.0539375106911357,-0.1443217832408528,0.0614049631781331,-0.0307188033720928,0.0085262885020684
-0.1479120328169806,-0.0415208679136683,0.1561318951810229,0.0719262068778415,-0.0878253311291134,-0.1046843183364947,0.0225146756683725,0.1835523764269585,0.039050249424451,-0.0949566544146398,0.0017285819271532,-0.1338087591355221,-0.0171256233838065,-0.148244461392972,0.0303841370686299,0.0937982623336672,0.1234512589276994,0.0925526204175887,-0.0090656162796262,0.1381083966244232,0.0419488073260093,-0.002012664411906,0.0205655684334306,0.1595410125025648,0.0291497021926666,0.0311158265160272,0.2169607727846466,-0.0816386164138086,-0.0896362037697351,-0.0276215529743816,-0.0698616759279788,-0.1411268412212135,0.0640598921050392,-0.0412151851888742,0.0062402259320388
-0.1350551403573744,-0.0478316447570279,0.1524746387128771,0.0943879181299719,-0.0818470705169116,-0.104573174193756,0.0414392986256075,0.161438406724128,0.0476160030787129,-0.1003378536324194,0.0117879623236357,-0.1164863559096138,0.0051804307005684,-0.1405178752006925,0.0272025528013299,0.0780617736738801,0.1426003524731737,0.1112439767745457,0.0018142504415602,0.1451916719275306,0.0508356724867968,-0.0095700157695481,0.0175166818426609,0.1545882385530506,0.0285352451957188,0.0211505738316497,0.2027855599022286,-0.0874529271060853,-0.0823815798797982,-0.0131382840264744,-0.0856145094688651,-0.1368233687808628,0.065107045302426,-0.0512270253930558,0.0039987791750703
-0.1201820128348509,-0.0541173453039301,0.1470020949913786,0.1161018352630296,-0.0739908412272977,-0.1026974722578933,0.0597530286832461,0.138634425173993,0.0538951139926534,-0.1041693655936982,0.0207335440944998,-0.097969411832333,0.0270552949684355,-0.1302887619312091,0.0230472611456445,0.0616367182229251,0.1599169460345401,0.1280529400473603,0.0139372254958056,0.1498893019276562,0.0590888925975487,-0.0167467325198679,0.0124552639971838,0.1485103744880679,0.0266733536460057,0.0111979427542675,0.1871330361540304,-0.0922871563377073,-0.0731861431287387,0.0018978165877653,-0.1010467393437933,-0.1314191868345803,0.0646207837563999,-0.0606092311751668,0.0018311735825986
-0.1035104204660329,-0.0603337808593341,0.1398905656493638,0.1367143721745846,-0.0643784122914536,-0.0989561499718598,0.0771267285388671,0.1154023744508998,0.05784723976993,-0.106316031819283,0.0284292453490594,-0.0785817044551283,0.0481277172755831,-0.1176811955341116,0.0180426236555678,0.044705762026568,0.1751299082534321,0.1427178082443858,0.0271409009191413,0.1522016568117914,0.0665819821294605,-0.0234824738734314,0.0055750902520997,0.1414433200416716,0.0236549644585091,0.0012999063114252,0.1702356547647163,-0.0959893170752358,-0.0621344240409308,0.017181988481898,-0.1160081518386878,-0.1249450912992658,0.0626938569439849,-0.0692001034883751,-0.0002320059475408
-0.0853057124515014,-0.0664388104610094,0.1313251904646017,0.1558999662958415,-0.0531725147675119,-0.0932696211688404,0.0932548113087781,0.0919947646286968,0.0594859163418816,-0.1066603772675227,0.0347725804798182,-0.058673801939156,0.0680472728028181,-0.1028762056573834,0.012317602845693,0.0274370365521459,0.1880222938406327,0.1550330322444928,0.0412332997187907,0.1521722371251754,0.073207063810694,-0.029709572386324,-0.0029121257145393,0.1335215113199318,0.0195852840782483,-0.0084773126419642,0.152330920477131,-0.0984116986594805,-0.0493565283706184,0.0324042717796007,-0.1303460750153657,-0.1174563351667909,0.0594338566955661,-0.0768252269627952,-0.0021591179045116
-0.0658746144889728,-0.072391013040088,0.121493022212111,0.1733694952173325,-0.0405740091247291,-0.0855868476725578,0.1078625647610101,0.0686522655433091,0.0588734410000816,-0.1051083641257973,0.0396963086390142,-0.0386127266541335,0.086494008245069,-0.0861098455522191,0.0060015636112025,0.0099848266015034,0.1984353393464518,0.1648530044483337,0.0559969931180162,0.1498824091393493,0.0788769155137273,-0.0353530381951796,-0.012785831441414,0.1248745101033596,0.0145787356663262,-0.0180424763890203,0.1336585344098159,-0.0994175760456633,-0.0350273155035368,0.0472584466174742,-0.1439044002809393,-0.1090332485041462,0.0549597138989501,-0.0833025631231691,-0.0039179232266531
-0.0455571987260281,-0.0781483794440892,0.1105769361454114,0.1888772006744985,-0.0268175269558256,-0.0758917934221049,0.1207123172670015,0.0456019988141134,0.056114533783081,-0.1015950398367376,0.043168703436875,-0.0187708620810195,0.1031868399139137,-0.0676690506067134,-0.0007795278826463,-0.0075085903820179,0.206270176218603,0.1720935846767375,0.0711943034458088,0.1454453532259926,0.0835262347319673,-0.0403313654762115,-0.0238247755340907,0.1156245054678869,0.0087541586487394,-0.0272798721066832,0.1144583703747658,-0.0988880642474424,-0.0193638026988313,0.0614506517163656,-0.1565233484665066,-0.0997808864927393,0.0493983819508632,-0.0884485492755468,-0.0054761984278556
-0.0247173966939264,-0.0836671478219689,0.0987506024001679,0.2022259006238694,-0.0121657560912753,-0.0642088540356695,0.131608253888204,0.0230565729652702,0.051349186050366,-0.0960897598004226,0.0451924841656749,0.0004853986122533,0.1178904022223602,-0.0478853920404578,-0.0079063333383242,-0.0249101796856785,0.211487283366363,0.176731378522992,0.0865733863012259,0.138999621427602,0.0871121067967695,-0.044558167251283,-0.0358138188969307,0.1058847722519096,0.0022305093239975,-0.0360511882803511,0.0949692219064306,-0.09672879200904,-0.0026208663405841,0.0747072809967653,-0.168040141739101,-0.0898276435258789,0.0428818358969937,-0.0920849564814113,-0.0068024910694417
-0.003732512457647,-0.0889008958961079,0.0861746762189119,0.2132703539211965,0.0030973862638099,-0.0506068967916127,0.140399753275494,0.001213860492268,0.0447451124572252,-0.088600656922578,0.0458025107280094,0.0188067562839352,0.1304201198804354,-0.027126952430207,-0.0152686600032094,-0.0420927392195999,0.2141038083573046,0.1788008824666227,0.1018749282529946,0.1307026971794485,0.0896137025494535,-0.047944614803097,-0.0485491497456849,0.0957590726905426,-0.0048767312048033,-0.0441987051160304,0.0754282023967378,-0.0928760589985419,0.0149145964191715,0.0867818319355997,-0.1782906854953417,-0.0793228274973237,0.0355444920159552,-0.0940462225124866,-0.0078669958996338
0.0170177569134114,-0.0937999866626355,0.0729942866648925,0.2219187269814157,0.0186743893735278,-0.0352016131844688,0.1469831816465985,-0.0197425473500731,0.0364902079839736,-0.0791780420238689,0.0450623991616572,0.035871373628743,0.1406453595472115,-0.0057886554273661,-0.022767169589081,-0.0589311606895978,0.2141889844568466,0.1783897009124745,0.1168391579878118,0.1207249211026656,0.0910312689859137,-0.0504026069441787,-0.0618417510095415,0.085341936527521,-0.0124582886112931,-0.0515497211318313,0.0560706336795823,-0.0873021468102517,0.0329308052260191,0.0974604633500428,-0.1871122984945176,-0.0684332488896035,0.0275211213791133,-0.0941869491150609,-0.0086425201129774
0.0371622745939468,-0.0983114415351838,0.0593378340364445,0.2281321955033147,0.0342622521724955,-0.018155976256895,0.1513021471917381,-0.0396423387165267,0.026785377142547,-0.0679164538470648,0.0430602592940115,0.0513940606337048,0.1484906017426206,0.0157185347875136,-0.0303142283559577,-0.0752986969356151,0.2118579559713691,0.1756321192700607,0.1312128521670223,0.1092440937681008,0.0913845100079544,-0.0518485449891608,-0.075519091128852,0.0747197126096318,-0.0204128739411197,-0.0579220855272625,0.0371302233689695,-0.0800194773775581,0.0510992346913385,0.1065661017806475,-0.194347458188642,-0.0573389397981676,0.0189452952177234,-0.0923892362096228,-0.0091054970068709
0.056348894708864,-0.1023792884766968,0.0453170423912103,0.2319227941414934,0.04956069433915,0.000321297770471,0.1533462844353724,-0.0583271193343959,0.015838050832638,-0.054955135887857,0.0399037882333486,0.0651338944131848,0.1539346586264841,0.0369790718683411,-0.0378338987450669,-0.0910635691787769,0.2072643931403976,0.1707013804802303,0.1447560225436454,0.096440993472255,0.0907104814061433,-0.0522075439825329,-0.0894251281866336,0.0639722516314298,-0.0286479811288648,-0.06313065793709,0.0188393092375291,-0.0710833545098163,0.0690834163186351,0.1139610117321585,-0.1998484547066819,-0.0462281739222267,0.009948362516498,-0.0885695182332625,-0.0092369996158121
0.0742539249096849,-0.1059454038432661,0.0310281579292595,0.2333496993568264,0.0642801190488513,0.0199792682320647,0.1531487001912798,-0.0756489161179746,0.0038566412607529,-0.0404767975787295,0.0357149715149485,0.0768999715227246,0.157008044769037,0.0575844428085033,-0.0452611246704881,-0.1060862282807617,0.2005923266854953,0.1638010569297997,0.1572479965083508,0.0824959604862592,0.0890611426073547,-0.0514178718139867,-0.1034188234568772,0.0531750549583416,-0.0370797392587601,-0.0669944742854981,0.0014289411910902,-0.0605930856314798,0.0865480485650202,0.1195478178920302,-0.2034827747626383,-0.0352920051376211,0.0006589238787557,-0.0826845703327535,-0.0090237005029345
0.0905902461807454,-0.1089508369605623,0.0165541373303562,0.2325141916848674,0.0781489956579787,0.0405301399449173,0.1507822672498502,-0.0914687890480035,-0.0089538888349026,-0.0247046141988777,0.0306246472913813,0.0865550864350923,0.157788682977514,0.0771444410505284,-0.0525402127785665,-0.1202175475331718,0.1920476578427657,0.1551559336615947,0.1684926461828211,0.0675866062258736,0.0865007164388881,-0.0494353775607829,-0.1173714462390506,0.0424017078261069,-0.0456319145811943,-0.0693443592630761,-0.0148714203651199,-0.0486913596290615,0.103168058085149,0.1232690382454865,-0.2051389699229052,-0.0247185755747379,-0.0087972671838069,-0.074736366508099,-0.0084587214695365
0.1051137995606091,-0.1113375771441732,0.0019676333864345,0.2295535898444599,0.0909203747590336,0.0616562530481411,0.1463549955945285,-0.1056557900581156,-0.0223952452746393,-0.007897525051024,0.024767178880336,0.094017234889195,0.1563961922736391,0.0952976266784526,-0.0596227570441156,-0.1332981727393782,0.1818497998953433,0.1450028219868686,0.1783225773506937,0.0518866139976838,0.0831030069687982,-0.046237650966049,-0.1311630125368138,0.0317264064041584,-0.0542342080341675,-0.0700306921292193,-0.0298347861929742,-0.0355618483299852,0.1186372681504092,0.1251052537946853,-0.2047327066798368,-0.0146874614775786,-0.0182970717332137,-0.0647755010075605,-0.0075423179489609
0.117628241898963,-0.1130506950056982,-0.0126654404499788,0.2246344779978145,0.1023773080973752,0.0830183778835585,0.1400047413743348,-0.1180864832786097,-0.0362777918762673,0.0096560069885772,0.0182754594155027,0.0992589496496863,0.1529850573443026,0.1117205565686582,-0.0664651901252037,-0.1451591901439387,0.170223881148618,0.1335817064685475,0.1866021540087419,0.0355655148482431,0.0789488148837919,-0.0418276485364384,-0.1446782342101351,0.0212263871529096,-0.0628200335354025,-0.0689310036535444,-0.0432382563819346,-0.0214250963332524,0.1326763543159706,0.1250720997304326,-0.2022126534192812,-0.0053643252105163,-0.0277195178449828,-0.0529029311245929,-0.0062823474225982
0.127987669062046,-0.1140407642535221,-0.0272819986821569,0.217945558095586,0.1123370155753002,0.1042649384220147,0.1318935296935154,-0.1286451982275382,-0.0504213683884102,0.0276455193913414,0.0112764421737819,0.1023045825372651,0.1477370162154516,0.1261354403335393,-0.0730261685212857,-0.1556241960776828,0.157393888282608,0.1211275955198432,0.1932293021899276,0.0187892542312907,0.074123570995755,-0.0362365303651906,-0.1578023639536646,0.0109840735430421,-0.0713239890251324,-0.0659570601296145,-0.0548654787208546,-0.0065328580963989,0.145039800823619,0.1232163107217171,-0.1975658362753303,0.0031038755453152,-0.0369452652612748,-0.0392698653254125,-0.0046944792023835
0.1360974009228949,-0.1142664475196347,-0.0418177593284063,0.2096904524174593,0.1206537139666721,0.1250417493538085,0.1222017681080857,-0.1372251291043222,-0.0646550640713327,0.0457470297338203,0.0038873542968333,0.1032257439091339,0.1408530246263303,0.1383159649382407,-0.0792640073226,-0.164512766931554,0.1435770562449,0.1078633998897739,0.1981361037960338,0.0017213177363856,0.0687152831049777,-0.029525477260565,-0.1704173078745436,0.001088769295179,-0.0796792456334033,-0.0610610797616594,-0.0645099880565993,0.0088388760356587,0.1555216138359671,0.1196110865055516,-0.1908220956581074,0.0105929040510998,-0.0458561108527993,-0.0240757038099638,-0.0028021140854516
0.1419129134313267,-0.1136971110396486,-0.0562033315695649,0.2000807596184417,0.1272200908373598,0.1450018370936747,0.1111226140889826,-0.1437303227946586,-0.0788161323306599,0.0636320953435333,-0.0037872874667898,0.102135193121033,0.1325451616842649,0.148091126471162,-0.0851343731791999,-0.1716452384793393,0.1289797208908696,0.0939941070932519,0.2012882543033623,-0.0154758403779906,0.0628128619171936,-0.0217863011153144,-0.1823983452661503,-0.0083622515455067,-0.0878150806133118,-0.0542407336805492,-0.0719793973095716,0.0243978584053345,0.1639596000302446,0.1143510612737008,-0.1820572998215487,0.017004316239301,-0.0543346556981821,-0.0075640345912108,-0.0006359963674407
0.1454370843900651,-0.1123153198218395,-0.0703606248867505,0.1893296342264504,0.1319674682330028,0.1638149229220967,0.0988567331603793,-0.148078519957714,-0.0927482764624513,0.0809770532937347,-0.0116577808741852,0.0991795363054431,0.1230288325637983,0.1553470064728751,-0.0905884218969241,-0.1768486149552359,0.1137947491448683,0.079702455546448,0.2026835146717176,-0.0326393236108851,0.0565048605021572,-0.013140722211558,-0.1936117479397733,-0.017263379505264,-0.0956547674416068,-0.0455426149065276,-0.0771003374666146,0.0398442175804258,0.1702380813598565,0.1075471609999546,-0.171395021305693,0.0222674744990659,-0.0622642397436009,0.0099832096775293,0.0017664829878458
0.1467159871949959,-0.1101190590964979,-0.0841997701544226,0.1776461179994217,0.1348647518975961,0.1811761753872862,0.0856076472584777,-0.1502047327596579,-0.1062995660817608,0.0974720400364693,-0.0196504245635755,0.0945311284768844,0.1125156011826093,0.1600265276035865,-0.0955715326189049,-0.1799633464955912,0.0982005551946745,0.0651462411916963,0.2023493348535898,-0.0496045130404493,0.0498786311066557,-0.0037382627630068,-0.2039135321816314,-0.0255011170948639,-0.1031140127161473,-0.035063917102696,-0.0797239716804035,0.0548793757406596,0.1742889872682562,0.099321617972885,-0.1590064547889735,0.0263404502598126,-0.0695292307979655,0.028253227869303,0.0043622754690348
0.1458335179072628,-0.1071235309807054,-0.0976167244145631,0.1652304044797011,0.1359163029446737,0.1968138861211028,0.0715778276356252,-0.1500653651386181,-0.1193202577411933,0.1128294083506871,-0.0277077884185455,0.0883795950337347,0.1012069497050724,0.1621273147081479,-0.1000227481659095,-0.1808506443082306,0.0823616072945266,0.0504573129062001,0.2003398611345896,-0.0662041822853095,0.0430198747476779,0.0062472084156365,-0.213149507597727,-0.0329553863789657,-0.1101000955447792,-0.0229521488648125,-0.0797318418748709,0.0692148766021415,0.1760913407102431,0.0898033838462871,-0.1451084470922874,0.029209820448545,-0.0760157332863956,0.0469111605991995,0.0071039220136808
