14_30,14_95,14_12,14_60,14_49,14_96,14_72,14_50,14_54,14_85,14_65,14_91,14_63,14_39,14_2,14_11,14_73,14_3,14_83,14_14,14_62,14_44,14_29,14_55,14_58,14_18,14_76,14_75,14_93,14_61,14_5,14_74,14_90,14_19,14_27,14_20,14_46,14_28,14_4,14_1,14_69,14_48
-0.07325421974757,-0.0834438866776815,-0.0371401848373586,0.2543949396411372,-0.0457567901850844,0.0417023684438443,0.0245948017781761,-0.0359000119415415,-0.0237374032194783,0.0458387745740868,-0.0047775644936118,0.033040359222651,-0.0448833284408338,-0.027433974393158,-0.163024152876995,0.0628856362177317,0.0736389138208336,0.0282386157257266,-0.0923733770332789,0.0933590495430448,-0.112184076647043,-0.0030643919710705,-0.0407063035927781,-0.0736298162604256,0.1389696003568798,0.0632608957612348,0.0228974331924501,0.1309169807941023,-0.0754326523962946,-0.0487512865577364,-0.0102606340576522,0.2355722201514166,-0.0148361415529906,0.1977077675936814,0.0034385522693293,-0.0224126467047368,-0.0065311251683476,0.0269048819435864,-0.0943550105582075,-0.0209875963929382,0.0265808221793451,-0.0086348186965594
-0.0509565854865091,-0.0835861484047792,-0.0433930194939552,0.2351717841865214,-0.0317162807480114,0.0253792028155891,0.0106300061972103,-0.0244142429639063,-0.0128777532166401,0.0619467571830483,-0.0189383822276749,0.0219520971470543,-0.0573871437413085,-0.0423876223627009,-0.1769766578044374,0.0535327389480732,0.0628643586797526,0.0493698827793819,-0.0976328924850502,0.075449755756747,-0.1132448225551701,-0.0129749595628772,-0.050362951514953,-0.0834875639234115,0.1414429871843932,0.0763070991741888,0.0158845930102478,0.1328879462435526,-0.0688318299543964,-0.0607234839325719,-0.0265369502013492,0.2296213490897133,-0.023819068527789,0.1976669795015558,-0.0010514205682824,-0.0333918579361781,0.0050159734404898,0.0429562080175209,-0.0983126266645339,-0.0098484794030069,0.0144012360991505,-0.0113814818311057
-0.0280123937535053,-0.0823547670601123,-0.0481958844671729,0.2152506046627265,-0.0163741448716197,0.0091995551612769,-0.0031596081296736,-0.0130851121260144,-0.0044692072670207,0.0767766144138331,-0.0329558216217242,0.0109660317126485,-0.0696442461964709,-0.0575870138309485,-0.1895526963972112,0.0431959431146377,0.0519215834073329,0.0688863031343108,-0.1015701654171056,0.057312383098736,-0.1124373159258631,-0.0224106609091514,-0.0600922550091001,-0.0928644117289342,0.1422474257669861,0.0867966370655586,0.0085594016113451,0.1337207613150419,-0.0605695903037416,-0.0721332770343479,-0.042385960705851,0.2209306494808284,-0.0327988046010679,0.195199009858256,-0.0055126205503867,-0.0440767020918745,0.0164346771650555,0.0586581125661717,-0.1005835687980188,0.0018359582125319,0.0020519460013538,-0.01253834177045
-0.0048422783302286,-0.079758813038881,-0.0514307696602098,0.1946831275096471,5.940326407849958e-07,-0.0067324121864335,-0.0167557740579491,-0.0021074876235238,0.0014838333272571,0.0900929900818527,-0.0467589895384931,0.0001087034190071,-0.0816073408101952,-0.0729259694829165,-0.2005524795353653,0.032071259175829,0.0409112672777677,0.0864823618361972,-0.1040370985440121,0.0390749359156894,-0.1096794994639101,-0.0312887211525216,-0.0698708972387161,-0.1016590045420888,0.1414712662495034,0.0946677006859891,0.0010207762349909,0.1335135151606339,-0.0507599192060021,-0.0829206651136807,-0.0576617685865887,0.2097001287538808,-0.0417487918493913,0.1905182145205302,-0.0098908936051492,-0.0544120093936657,0.0275254283222441,0.0737321838993234,-0.1010446757346696,0.013850652334746,-0.0103743092419831,-0.0120062013773209
0.0181243195781987,-0.0758377163313637,-0.0529978561352447,0.1735344755933468,0.0171089425300706,-0.0223049322253154,-0.0301382711760083,0.0083347240936465,0.0050282320761348,0.101702027394685,-0.0602616140780658,-0.0105928066044415,-0.093228307487868,-0.0882938120244911,-0.2097754629651018,0.0203407514035441,0.0299134413735637,0.101904399686096,-0.1048990831393775,0.0208507442780778,-0.1049275510872885,-0.0395276275752096,-0.0796809838202417,-0.1097581570400583,0.1392241808521359,0.0999182866226289,-0.0066477179414262,0.1323639286438244,-0.0395580178167846,-0.0930158490068343,-0.0722155744271774,0.1961753691693468,-0.0506323491547613,0.1838614230648295,-0.0141253967401134,-0.0643251818195615,0.038092659941382,0.0879176296177107,-0.0995985662861554,0.0259658366410641,-0.0227902233611715,-0.0097132701136509
0.0404623315007721,-0.0706623801003934,-0.0528206836427193,0.151887475691039,0.0346302515818979,-0.0373955624532193,-0.04327926157546,0.0180736082264687,0.0062562465865322,0.1114555811637109,-0.0733597032539395,-0.0211068284431983,-0.1044545256955719,-0.1035713924395659,-0.2170244550200069,0.0081687372884941,0.0189890457631062,0.1149558821255612,-0.1040422481309243,0.002742649616033,-0.0981807589130404,-0.0470452412892258,-0.0895063242903188,-0.117038047648666,0.1356322024464893,0.1026025140647007,-0.0143785881398143,0.1303638353996836,-0.0271574245422829,-0.1023372664279679,-0.08589374471514,0.1806392886337709,-0.0594001582401296,0.1754776408680367,-0.0181495338428647,-0.0737244715673594,0.0479490865142612,0.1009777913903775,-0.0961799970890694,0.0379430275319436,-0.0351114160640151,-0.0056208968224338
0.0617640041035158,-0.0643350393701234,-0.0508509213735736,0.1298462655177991,0.0522314507924421,-0.0518690310725817,-0.0561382466996623,0.0269615345323265,0.0052984645805725,0.1192535332549577,-0.0859302178929941,-0.0313934754694355,-0.1152255718863524,-0.1186276046382512,-0.2221107728379276,-0.0043005330332041,0.0081824359463378,0.1255003333216937,-0.1013803561199978,-0.0151521367378724,-0.0894850417434934,-0.0537575009815729,-0.0993284953090645,-0.1233664101351997,0.1308326622039898,0.1028251816131481,-0.0221202163489211,0.1275943780798657,-0.0137855425011564,-0.1107904888838013,-0.0985366239424026,0.1634029651783089,-0.0679884033207191,0.165618375691149,-0.0218922301702596,-0.0824986055935766,0.0569196002838613,0.1127056791521914,-0.090761508441658,0.0495415370171779,-0.0472537359328113,0.0002716066781341
0.0816510324552719,-0.0569877867663828,-0.0470725052862101,0.1075389657487382,0.0695767866458589,-0.0655762169897503,-0.0686579161509612,0.0348745481807261,0.0023159559529657,0.1250441738868675,-0.0978308507986052,-0.0414016757937481,-0.1254705089575298,-0.1333166792617639,-0.2248603440952905,-0.0169437023134045,-0.0024753212181995,0.1334618651672997,-0.0968609670959491,-0.0327368262659097,-0.078934862767642,-0.0595778734282049,-0.1091228796389844,-0.1286056960698297,0.124969225458492,0.1007348487743844,-0.0298357802486509,0.1241221676624787,0.0003022629756032,-0.118268154071299,-0.1099782993957663,0.1447958378518634,-0.0763176873194128,0.1545289839815765,-0.0252795302534739,-0.090517815041515,0.0648446680307714,0.122928340016805,-0.0833580153645703,0.0605252162082806,-0.0591305678204551,0.0079233589562536
0.0997853743395468,-0.0487797595055731,-0.0415049232194357,0.0851192149965066,0.0863376304800938,-0.0783544213888105,-0.0807611168838338,0.0417147469377652,-0.0025079359462357,0.1288227090608218,-0.1089009738870105,-0.0510670650929439,-0.1351059674212561,-0.1474765153197265,-0.2251205791585827,-0.0296576997674828,-0.0129625539919214,0.1388233513312583,-0.0904705131099996,-0.049909848611901,-0.066673341880077,-0.0644176541922156,-0.1188548879813373,-0.132617135433141,0.1181872090111467,0.0965157836023086,-0.0375013620432094,0.1199966056141718,0.0148297559127758,-0.124651072784186,-0.1200474829366515,0.1251556305246768,-0.0842928095429997,0.1424413497332014,-0.0282364903460163,-0.0976362688468284,0.0715831597404835,0.1315099273066402,-0.0740300393703172,0.0706691083544514,-0.0706503445755279,0.0172497798183545
0.1158783206946586,-0.0398930621816197,-0.0342054541275143,0.0627664083169002,0.1022019290646148,-0.0900290201574463,-0.092349119742052,0.047411589790495,-0.0089757492208304,0.1306280466441441,-0.1189637882693307,-0.0603108964496655,-0.1440351876837847,-0.1609282632097435,-0.2227677588756714,-0.0423578343062146,-0.0232627134646258,0.1416224133120317,-0.0822379729251465,-0.066560013530704,-0.0528904482621921,-0.0681871640935626,-0.1284765752172746,-0.1352655755648549,0.1106293423559756,0.0903791597154432,-0.0451033457767267,0.1152485117373362,0.0295078071565946,-0.1298105948226164,-0.1285696155155855,0.104818377654296,-0.0918034479978433,0.1295681203444447,-0.030689323073789,-0.1036958522144644,0.0770145772819513,0.1383533927587096,-0.0628853345860433,0.0797656912947696,-0.0817144605108131,0.0281221335614832
0.1296974976530147,-0.0305275818442589,-0.0252702009362739,0.0406845305824776,0.1168828998622854,-0.1004165108321664,-0.103301302065613,0.0519221385271978,-0.0168836193913374,0.1305380947469065,-0.1278296848477718,-0.0690400695462099,-0.1521481521030095,-0.1734773157514936,-0.2177146028812829,-0.0549747753892848,-0.0333599605919042,0.1419454923022641,-0.0722369029512831,-0.0825623986534421,-0.0378192477469873,-0.0707978256578726,-0.1379238567213516,-0.1364249307835911,0.1024321100084511,0.0825539099803435,-0.0526352333323837,0.109890137469459,0.0440429095662307,-0.1336122463760308,-0.1353702291723576,0.0841089575671609,-0.098725747599761,0.1160986348924075,-0.0325677386739972,-0.1085311739336761,0.0810406852389101,0.1434007887711643,-0.0500787364642944,0.087630413998297,-0.0922157728498657,0.0403688584629299
0.1410715844017157,-0.0208949274733278,-0.0148337991133628,0.0190995328701439,0.1301266204077419,-0.1093288885081573,-0.113476302882973,0.0552302866469741,-0.0260282186586483,0.1286638707389898,-0.1353007900495123,-0.0771483237279922,-0.1593228852725904,-0.184915796629534,-0.2099176111874797,-0.0674506527840381,-0.0432348597505938,0.1399203723130901,-0.0605856654634576,-0.0977752982198468,-0.0217302840859898,-0.0721650418204062,-0.1471145136303162,-0.1359840276709294,0.0937227826132042,0.0732776488768988,-0.060094036806351,0.1039165779425746,0.0581458570362168,-0.1359205667554697,-0.1402795208535674,0.0633325454803107,-0.1049247767721184,0.1021965945376855,-0.0338074141831863,-0.111975631914442,0.0835865748946831,0.1466322334891758,-0.0358101479008487,0.0941062775919793,-0.1020378562281182,0.053778703866211
0.149892642602485,-0.0112117873288401,-0.0030677359847245,-0.0017447387877464,0.1417182232064512,-0.1165792065513045,-0.1227146441280707,0.0573450762942464,-0.0362126421634702,0.1251427636512836,-0.141176629126816,-0.0845185794298693,-0.1654279430971416,-0.1950265594836124,-0.1993837176421808,-0.079734537499327,-0.0528604230490383,0.1357075922965202,-0.0474457910359984,-0.1120385241639708,-0.0049242818408588,-0.0722117397639394,-0.155947148777075,-0.1338525867874936,0.0846172115007838,0.0627880606981009,-0.0674764289119854,0.097308528804098,0.0715402083305324,-0.1366049820086816,-0.1431380066653404,0.0427673684642323,-0.110257781756134,0.087999445320225,-0.0343525093861879,-0.1138683135685872,0.084601214441102,0.1480636538099263,-0.0203206711835668,0.0990672730152398,-0.1110551435633142,0.0681055975934021
0.1561160628896337,-0.0016930383363928,0.0098227215441055,-0.0215919884250984,0.1514864809269041,-0.1219881042064677,-0.1308427501385337,0.058298241203924,-0.0472510358473511,0.1201313150932788,-0.1452607865532638,-0.0910263522951292,-0.1703260482227463,-0.203588627506164,-0.1861757666608415,-0.0917775863316252,-0.0621987338921481,0.1294912344876679,-0.0330185120195205,-0.1251732888709179,0.0122765381878287,-0.0708723892081605,-0.1643012187705771,-0.1299670443041293,0.0752184261785557,0.0513151171381866,-0.0747748514338615,0.0900362679538941,0.0839701725125433,-0.135546464644296,-0.1438030389226958,0.0226590710451608,-0.1145781410445479,0.0736193726954357,-0.0341581367810192,-0.1140614567577194,0.0840575527936465,0.147743474422012,-0.00388698980485,0.102420558817632,-0.1191340444403556,0.0830750681356843
0.1597582378100225,0.0074550421789042,0.0236029236863296,-0.0401801478117225,0.159306647948881,-0.1253910181000266,-0.1376782399323625,0.0581411403188622,-0.0589718360361111,0.1137978846760524,-0.1473683804950003,-0.096544105807204,-0.1738787642328093,-0.2103839154184877,-0.170416331960882,-0.1035281431583942,-0.0711983503160968,0.1214695998181773,-0.0175396005689315,-0.1369838214453322,0.0295381518707651,-0.0680972602871179,-0.1720382241786204,-0.1242958915586746,0.0656160388092498,0.0390744373818526,-0.081973792247013,0.0820646800856231,0.0952075882587666,-0.1326446505072846,-0.1421558867453913,0.0032168929961431,-0.1177399003305823,0.0591457465701449,-0.0331926831077499,-0.1124281495742641,0.081952250551917,0.1457484611756515,0.0131858029758406,0.1041073369922488,-0.1261350808094959,0.0983919555116817
0.1608921643403201,0.0160411210588405,0.0380144201844777,-0.0572490755739273,0.1651015095322741,-0.1266457415036072,-0.1430363126411628,0.0569412623181343,-0.0712195667027273,0.1063155474334579,-0.1473340995866072,-0.1009463534388845,-0.17595203693593,-0.2152049871018694,-0.152289443016128,-0.1149270918324313,-0.0797926500486994,0.1118462767270583,-0.0012727323319549,-0.1472607800696255,0.0465249888711715,-0.0638566549097273,-0.1790040906782772,-0.1168442022273454,0.0558864262843702,0.0262620395111732,-0.0890464421787383,0.0733590853110484,0.1050577216293043,-0.1278250235902199,-0.1381090098384021,-0.015388260584842,-0.1196027486025484,0.0446488065525423,-0.0314398734146496,-0.1088699069532605,0.0783051098638826,0.1421789534060521,0.0305726465536299,0.1041024563601151,-0.1319160216248615,0.1137490691990623
0.1596412590921596,0.0238944006639037,0.0527815225020215,-0.0725489940937958,0.1688406745348181,-0.1256399570624178,-0.1467369957503558,0.0547784863044595,-0.0838552135064103,0.0978555362877541,-0.1450204810346621,-0.1041152730699042,-0.1764223714204482,-0.2178635184583062,-0.1320398738528685,-0.1259037477076708,-0.0878992325465474,0.1008220762207224,0.015498328823137,-0.1557864255346469,0.062910273854759,-0.0581448302672117,-0.185032720883446,-0.1076570303652541,0.0460936310931662,0.0130506577810675,-0.095951933063912,0.0638915843244316,0.113363671760236,-0.1210457438275139,-0.1316131011159776,-0.0330238949601062,-0.1200372761437167,0.0301843400914753,-0.0289004668232777,-0.1033237346673965,0.0731582660170977,0.1371537331800732,0.0479378713918093,0.1024128376513039,-0.1363359363518284,0.1288363974026791
0.1561717326350219,0.0308691983299846,0.0676185836223066,-0.0858493099965453,0.1705382272498722,-0.1222983480978817,-0.1486129785507438,0.0517412796668988,-0.0967552622799442,0.0885814962694,-0.1403260470438328,-0.1059465582983447,-0.175183361599336,-0.2181990628452882,-0.1099697786770746,-0.1363725561903058,-0.0954204411839466,0.0885882448477157,0.0324783720176658,-0.1623414185011242,0.0783859674040039,-0.0509833360361103,-0.1899506408478024,-0.0968214009232823,0.0362908983088035,-0.0004122796681709,-0.1026333378961971,0.0536475936877687,0.1200092467487536,-0.1123036860297747,-0.1226634438299549,-0.0495942891428475,-0.118930334517678,0.0157990805515276,-0.0255934776994488,-0.0957682830641831,0.0665751886388005,0.1308047812452266,0.0649450639576538,0.0990748694157156,-0.1392600258443952,0.1433504432726533
0.1506839142540295,0.0368483204972137,0.0822376937256717,-0.0969474065883886,0.1702489245277006,-0.1165888925677683,-0.1485177101857096,0.0479230024586097,-0.1098095521947116,0.0786447629571781,-0.133192870346909,-0.1063552066544559,-0.1721522477899421,-0.2160876624303089,-0.0864326252916831,-0.1462308360819107,-0.1022450142608657,0.0753212816927813,0.049369815349666,-0.1667129989047299,0.0926718491523371,-0.042423508780552,-0.1935826087709761,-0.0844666775953169,0.0265227483210654,-0.0140049996932467,-0.1090165840425315,0.0426322179664464,0.1249202481637775,-0.1016392815193126,-0.1113051288672634,-0.0650373730912484,-0.1161902985820968,0.0015365363300255,-0.0215568279380586,-0.0862287094351608,0.058639520935169,0.1232721609287822,0.0812669975405787,0.094150967896015,-0.1405650316671833,0.1570032619642818
0.1434029441742396,0.0417451125779663,0.0963564707239335,-0.1056769665678791,0.1680631826096854,-0.1085279636369996,-0.1463334046738849,0.0434184703966335,-0.122918148767834,0.0681808187982067,-0.1236131176983985,-0.1052809359091131,-0.1672761505685062,-0.2114498191562714,-0.0618245709382811,-0.1553577625903467,-0.1082508196373856,0.0611795810559187,0.0658818090450718,-0.1687042047808024,0.1055233400862353,-0.0325479078207204,-0.1957579983791524,-0.0707631778113581,0.016827472924267,-0.0276301261582473,-0.1150103924011744,0.0308760924654573,0.1280641780621431,-0.089139806299498,-0.097636711955134,-0.0793204068143652,-0.1117520144007456,-0.0125570465236348,-0.0168473558701091,-0.0747799120169971,0.0494537636049863,0.1146992533221892,0.0965951836461426,0.0877255265177921,-0.1401449748661582,0.1695307963954485
0.1345692569881186,0.0455041436453381,0.1097056263410905,-0.1119153894107752,0.1641011416038652,-0.0981839022412174,-0.1419785677508734,0.0383209073943001,-0.135987487432247,0.0573070201802097,-0.1116341296424687,-0.1026929274962895,-0.1605376191530125,-0.2042573387033767,-0.0365736275335927,-0.1636147306650846,-0.1133085775579708,0.0463020068475457,0.0817389642241528,-0.1681436960389299,0.1167377369870667,-0.0214705347273087,-0.19631771830667,-0.0559190050021393,0.0072399340638212,-0.0412119557462015,-0.1205073103811802,0.0184403327474833,0.1294484536197785,-0.0749408368862564,-0.0818119596214398,-0.0924347886802524,-0.1055812088247728,-0.0264268891914734,-0.0115401343681403,-0.0615478698422141,0.0391377890849482,0.1052285407476726,0.1106486209549351,0.0799005015317551,-0.1379169356348534,0.1807001558501469
