34_23,34_67,34_58,34_57,34_11,34_1,34_30,34_53,34_68,34_59,34_51,34_7,34_42,34_61,34_54,34_5,34_8,34_56,34_43,34_64,34_35,34_17,34_38,34_3,34_72,34_44,34_77,34_36,34_52,34_37,34_78,34_63,34_45,34_55,34_15,34_48,34_12,34_79,34_47,34_9,34_24
0.0199102104807668,0.1306391648738216,0.0373665947978139,-0.0201407860170394,0.0808246817832125,0.1028702228498956,-0.1174973619226724,0.1344853403430915,-0.0088987643963695,0.1074883739966419,-0.1030060278868084,-0.14662144129206,-0.0050578526248867,-0.1264237714701888,-0.0001354776500753,0.0707459110807761,-0.0774429722190163,-0.0976388990297297,-0.1141783140733276,-0.0120036584224475,0.1120087366379264,-0.1070089041956566,0.0429786073876939,-0.1120322229780769,0.0244625142653637,-0.0198674046598191,-0.1486505352227814,-0.1269359082977892,0.0315330626062388,-0.1018649173507754,-0.0926999857564442,0.1359102321448668,0.0063992136896623,-0.1069418786785493,0.1061250110902482,0.074098423905361,-0.1374660776426222,-0.064221893574334,-0.0180435645990755,-0.0218352175764477,0.0337826533258884
0.0164267513432106,0.1296595535859646,0.0288138854022652,-0.0276623180919084,0.0879897611686183,0.1058904445909467,-0.1005140698849414,0.1341875806203313,0.0065909323273934,0.110037068136589,-0.1071399717825146,-0.1392559918665588,0.0089193753891148,-0.1252898195708482,0.0144590023402839,0.0629220146752635,-0.0824819895455581,-0.1005494682305758,-0.1183104036588225,0.0014463857807479,0.1204927594351829,-0.1043103774909265,0.0353134756336088,-0.1156998258288438,0.0167411282746164,-0.0259359355092354,-0.1482605779968997,-0.1186227473956075,0.0237583057131836,-0.1071704956638736,-0.0977229530341541,0.1279867702485675,0.0006388961556881,-0.0970923182726529,0.0979446031066996,0.0657529096815914,-0.1282827848271721,-0.068987279121257,-0.0239247174818504,-0.0271081002065886,0.0317952158181721
0.0127123937686818,0.1277073992019364,0.0205406443554017,-0.0351363508884172,0.0939904689480372,0.1075997456558922,-0.0830282882409683,0.1328314049425188,0.0220759675155755,0.1114985153779979,-0.1110673779858179,-0.1306698030107949,0.0226671192670952,-0.1230362054815598,0.0286137816788691,0.0552780806558469,-0.0873257164013559,-0.1026825993381337,-0.1219540294602432,0.0147336151293763,0.1276044574030755,-0.1004718529627793,0.0278669777835746,-0.1187857591200603,0.0091881181142813,-0.0317567636334152,-0.1466462152948995,-0.1091943875221856,0.0163214687220062,-0.1122504173120482,-0.1027123629309449,0.1195865530092751,-0.0051472239352909,-0.0862008437093297,0.0897599624745331,0.0576635304460626,-0.1180427355427313,-0.0735280709221189,-0.0297083036834046,-0.0323379178710232,0.0291562098350794
0.0087573749038641,0.1248474839908435,0.012663635585248,-0.0425432643148294,0.0987834606149741,0.1080293801090001,-0.0652746597148377,0.1304792234379816,0.0373568408939566,0.1119123753532103,-0.1147349372571544,-0.1209140626772613,0.0359939729266348,-0.1196218596690525,0.0421406971350719,0.0478463042422627,-0.0919079394672913,-0.1039149273266522,-0.1250088121524274,0.0276981096858599,0.1333137416608066,-0.0954546092099317,0.0206402848903193,-0.1211831146577821,0.0017871633797075,-0.037354019015708,-0.1437346050602354,-0.0987249723982308,0.0092048196544241,-0.1169818940750614,-0.1075912073397654,0.1108207516755456,-0.0109420452066224,-0.0743787507149795,0.0816365462073068,0.0498663382491366,-0.1068458136491704,-0.077771310836687,-0.0354277274155874,-0.0375560601747653,0.0259457516772087
0.0045537477433322,0.1211539358155351,0.005283214154755,-0.0498570945825991,0.1023463436142766,0.1072264929103129,-0.0474937242501046,0.1272025644847367,0.0522381933292139,0.1113311001143498,-0.1180794415694994,-0.1100649113953944,0.0487171543333109,-0.1150296846447885,0.0548651080704731,0.0406479656355644,-0.0961525374949677,-0.1041296621141662,-0.1273719317714203,0.0401877693547034,0.1376113783719081,-0.0892419302427119,0.013627449371771,-0.1227851849377622,-0.0054782333128637,-0.0427528252478574,-0.1394732295986936,-0.0873098318194107,0.0023818475615741,-0.1212321507078853,-0.1122693808769558,0.1017971666270866,-0.0167156953763566,-0.0617559657239498,0.0736281187694428,0.0423838643856219,-0.0948131372970258,-0.081636150640373,-0.0411117795230474,-0.0427875526988922,0.0222510074145078
9.595313106152534e-05,0.1167085013990219,-0.001518799458347,-0.0570450296366132,0.1046771802783572,0.1052527289118846,-0.029926016951066,0.1230805840268851,0.0665330999767116,0.1098178979834167,-0.1210288681076423,-0.0982223806805323,0.0606664632805405,-0.1092682427869651,0.0666292041146869,0.033693819864189,-0.0999750520429208,-0.1032207078978138,-0.1289413017045289,0.0520611663400261,0.1405078074822862,-0.0818409046111268,0.0068165366656273,-0.123489060021405,-0.012623117522164,-0.0479776989258827,-0.1338326604616446,-0.0750636110746166,-0.0041809979063795,-0.1248620143883102,-0.1166456170414214,0.0926183809748373,-0.0224252276455784,-0.0484779983768636,0.0657759784230842,0.0352255322967688,-0.0820847268064768,-0.0850356702036542,-0.046782474681747,-0.0480493530343153,0.0181633657886815
-0.0046185667187564,0.1115987401125651,-0.0076807948265402,-0.0640669839308757,0.1057936036579391,0.1021827249916361,-0.0128062657858843,0.1181985070144935,0.0800669798356973,0.1074446351466756,-0.1235039081362435,-0.0855085898997533,0.0716877687031031,-0.1023726399618919,0.0772947700353502,0.0269847696514507,-0.1032847142270411,-0.101096717784902,-0.1296189461471251,0.0631899589481105,0.1420317037346717,-0.0732835058366253,0.0001909388359448,-0.1231993606187505,-0.0196594736890704,-0.0530509459075195,-0.1268086946777996,-0.0621178056137627,-0.0105223703507504,-0.1277299258794189,-0.1206099309092239,0.0833800537544311,-0.0280147617041938,-0.0347025097412493,0.0581085501579702,0.0283884060204322,-0.0688165678441549,-0.0878790541694774,-0.0524530394785274,-0.053348834410683,0.0137756833300532
-0.0095887162508907,0.1059161627914831,-0.0131625395793253,-0.0708753014721208,0.1057315864749313,0.0981025084132849,0.0036421220758984,0.1126460074772054,0.092681014782742,0.1042897272730795,-0.1254199272700399,-0.0720652637123843,0.0816459496129352,-0.0944045517404632,0.0867453640377979,0.0205128095301895,-0.1059868887433191,-0.0976849213323826,-0.1293144609604774,0.0734608367006962,0.1422283509968801,-0.0636268878224971,-0.0062691555817714,-0.1218319671900355,-0.0265946729025362,-0.0579911117812617,-0.1184237528578395,-0.0486178097381259,-0.0166839427046243,-0.129696258565554,-0.1240465280735916,0.0741693933061636,-0.0334160872119036,-0.0205956434787354,0.0506413678685315,0.0218582605126945,-0.0551771806220774,-0.0900740734827856,-0.0581261342157158,-0.0586825140551904,0.0091796864022147
-0.0148090677509181,0.0997543420826355,-0.0179457876266909,-0.0774146455420924,0.1045439039078645,0.0931078211188909,0.0192121192539948,0.1065155389793011,0.1042350020678208,0.1004360631749249,-0.1266893235518339,-0.0580506598612582,0.0904272384607012,-0.0854513778635728,0.0948878859086767,0.0142622229810868,-0.1079858758647756,-0.092934561505408,-0.1279484271035866,0.0827769866022784,0.1411578918269699,-0.0529528664975493,-0.0125851677916602,-0.1193175918421015,-0.0334300147925128,-0.0628115488947352,-0.1087274590599234,-0.0347196097583339,-0.0227082283574432,-0.1306278152101781,-0.12683711841265,0.0650638485013361,-0.0385497392988831,-0.0063282684624518,0.043377457101813,0.0156109508470259,-0.0413438234356497,-0.0915298031997632,-0.0637923890156718,-0.0640350803680318,0.0044636043179007
-0.0202691733855974,0.0932070236969095,-0.0220342808185794,-0.0836221363813249,0.1022983314255103,0.0873023865098386,0.0337175443406335,0.0999006347100045,0.1146095956440298,0.0959689941442369,-0.127224227332366,-0.043636018954727,0.0979409387537174,-0.0756245509520709,0.1016535308367948,0.0082110070084295,-0.1091879910846812,-0.0868197851060061,-0.1254556414253248,0.0910590867069413,0.13889350245533,-0.0413665989315865,-0.0187784501708881,-0.1156050346587344,-0.0401594030973125,-0.0675191623840538,-0.0977963590710749,-0.0205862636668409,-0.0286363629442149,-0.1304023582548228,-0.1288645516793018,0.0561300516540831,-0.0433265459384332,0.0079277269154291,0.0363081185078349,0.0096140474546123,-0.0274984683389469,-0.0921594962002034,-0.0694293287297817,-0.0693787672856301,-0.0002899045098206
-0.0259528895547394,0.086366271215147,-0.0254531056046995,-0.089427793460405,0.0990756194545417,0.0807961324281612,0.0469968278014852,0.0928942047074399,0.1237079210364631,0.0909744166742123,-0.126939464213087,-0.0290016636002308,0.1041205096955828,-0.0650570639923683,0.1069981430773658,0.0023324907769137,-0.1095048219531705,-0.0793418469406468,-0.1217880319495986,0.0982458464273901,0.1355195299325287,-0.0289945098300538,-0.0248685685841624,-0.1106639708103018,-0.0467681992795947,-0.0721133927045208,-0.0857327756527257,-0.0063843101169697,-0.0345059041131373,-0.1289130184035881,-0.1300166710232516,0.0474230425652508,-0.0476496349946898,0.0220029650457331,0.0294141011578885,0.0038286954828666,-0.0138236884246466,-0.0918835238918582,-0.0750007516000293,-0.0746731163559268,-0.005005485217686
-0.0318377370874242,0.0793206802846449,-0.0282473798473024,-0.0947553271693795,0.0949672873951014,0.0737033816440298,0.058916001526508,0.0855868649666624,0.1314565735681665,0.0855369727424537,-0.1257556814982777,-0.0143328842003761,0.1089240295083182,-0.0539003148792297,0.1109020003771601,-0.0034028927334893,-0.1088565441249167,-0.0705305124285492,-0.1169171336567251,0.1042941237742821,0.1311296143926963,-0.0159815492758988,-0.0308715966438196,-0.1044871302265877,-0.0532323040227702,-0.0765854827572282,-0.0726628429581434,0.0077197600527713,-0.0403487070276544,-0.1260724194186769,-0.1301902616487645,0.0389857978751504,-0.0514168736350114,0.0357338329912767,0.0226671437848859,-0.001788350939153,-0.0004985909006729,-0.0906322892821245,-0.0804566138366704,-0.079865157451709,-0.0096164450655839
-0.0378943220429595,0.0721537006309496,-0.0304802655497288,-0.0995233074265795,0.0900732806268847,0.066141019430348,0.0693708665715775,0.0780653378919177,0.1378060293414046,0.0797383901507741,-0.123602521807836,0.0001842467770848,0.1123340659525651,-0.0423203928919091,0.1133690744655339,-0.0090257300484159,-0.1071751654249166,-0.0604445751542625,-0.1108360158022076,0.1091786580958478,0.1258248069171384,-0.002487892555844,-0.0367984768599101,-0.0970917571768421,-0.0595175206910755,-0.0809180649564855,-0.0587338038266982,0.0215628543602346,-0.0461889324564795,-0.1218163564768629,-0.1292949563445008,0.0308490833204393,-0.0545236944983706,0.0489653848405219,0.0160318504238842,-0.0072825736198913,0.0123050807166264,-0.0883490142766395,-0.085733456563942,-0.0848900279508017,-0.0140657212914369
-0.0440858430294255,0.0649421057733965,-0.0322303315465808,-0.1036467159793226,0.0844995358531747,0.0582266471200768,0.0782883222755856,0.0704109647695795,0.1427305121467623,0.0736559847151069,-0.1204217163584119,0.01436699144319,0.1143569970624342,-0.0304939500571899,0.1144258239908191,-0.0145656990892052,-0.1044075594278939,-0.0491714438226542,-0.1035605726753791,0.1128914629394597,0.1197116840391702,0.0113147879145303,-0.0426535058569846,-0.0885202707527591,-0.0655792562402533,-0.085085088898125,-0.0441106891387195,0.0349883588603784,-0.0520412422354232,-0.1161068733603195,-0.127256949196508,0.0230316384893638,-0.0568662421807389,0.0615538434800474,0.0094678549613237,-0.0126994709043238,0.0244265666408324,-0.0849923015331967,-0.0907553933250885,-0.0896720379402519,-0.0183064579585132
-0.0503677127342388,0.0577546501945791,-0.0335883256787117,-0.1070388669785585,0.0783555023542577,0.0500767311726617,0.0856268655145946,0.0626983686985296,0.1462273679023714,0.0673613454213,-0.116169965888671,0.0280398608659255,0.1150218366779651,-0.0186038098889267,0.1141195832786683,-0.0200496469059095,-0.1005181500446986,-0.0368257953857701,-0.0951301159089594,0.1154409273688903,0.1129004547961721,0.0252473368027148,-0.0484330013911351,-0.0788400860848495,-0.0713626121958656,-0.0890520950031811,-0.0289725247670552,0.04784888008234,-0.0579092341068723,-0.1089346017581089,-0.1240223650262494,0.0155406944722866,-0.058344751777617,0.0733686766694941,0.0029322172252159,-0.0180823308434014,0.0357193408892637,-0.0805383721735055,-0.0954356559538904,-0.0941261760040996,-0.0223022071279719
-0.0566873242504832,0.0506509516160984,-0.0346534566422987,-0.1096136581891448,0.0717516693233402,0.0418047592318276,0.0913762903101179,0.0549943017553475,0.148316002173429,0.0609192222930546,-0.110821479617035,0.0410382077760223,0.1143786274240767,-0.0068344680942793,0.1125166130608806,-0.0254997320170671,-0.0954911170500993,-0.0235473351488053,-0.0856072371548538,0.1168506754696797,0.1055030561691182,0.0391272694935868,-0.0541242075780932,-0.0681425969729311,-0.0768029101806045,-0.0927768246514898,-0.0135082269982319,0.0600086041509111,-0.0637841649988229,-0.100320254035511,-0.1195601363102252,0.0083728147321565,-0.0588670506903205,0.0842942428171374,-0.0036180178443879,-0.023470052930761,0.0460539159055791,-0.0749828852104879,-0.0996786746670969,-0.0981600368329835,-0.0260267838578793
-0.0629839967289167,0.0436806318296066,-0.0355293267806193,-0.1112880939503409,0.0647971522330455,0.0335194176817708,0.0955566348052454,0.0473567045844577,0.1490364369254547,0.0543866343458137,-0.104370051890086,0.0532113975961666,0.112496468193804,0.0046323640410469,0.1096998785824949,-0.0309316895774868,-0.0893320098695294,-0.0094977470740673,-0.0750769436311579,0.1171582330210946,0.0976312379203637,0.0527729200798376,-0.0597044911085138,-0.0565413605536562,-0.081826682684604,-0.0962101435548369,0.0020876490121256,0.0713452490796876,-0.06964400901456,-0.0903151971744835,-0.1138642521390851,0.0015150389641009,-0.0583520581478673,0.0942310184371348,-0.010223176075293,-0.0288950728306449,0.0553201426569953,-0.0683422538045464,-0.1033826455357572,-0.1016761383839761,-0.0294638165491737
-0.0691891390187807,0.0368827433569861,-0.0363196905747927,-0.1119850014881625,0.0575973934916632,0.025322808928958,0.0982164350395102,0.0398340012249996,0.1484475412121887,0.0478122116545264,-0.0968305719734289,0.0644254814234016,0.1094612443586135,0.0156220315974586,0.1057666175963014,-0.0363532754465587,-0.0820686827087808,0.0051430452200585,-0.063645103365975,0.1164135477238935,0.0893946476001973,0.066007446937797,-0.065140874922277,-0.0441695613346688,-0.0863531405376168,-0.0992972428163415,0.0176191506381254,0.0817516035983532,-0.0754528936177672,-0.0790010771170023,-0.1069552648755489,-0.0050537006238987,-0.0567331460106785,0.1030964317664877,-0.0169183109091813,-0.0343814426599883,0.063428963386615,-0.060654388085622,-0.1064425161315182,-0.1045745824172701,-0.0326060433040586
-0.0752266726750282,0.0302855014436553,-0.0371242310431179,-0.1116358450934318,0.0502520332630943,0.0173087307910729,0.0994303537879717,0.0324646471071069,0.1466249882025976,0.0412357814644731,-0.0882398842423573,0.0745653206856649,0.105373127563364,0.0259708941215134,0.1008257570950082,-0.0417629418466893,-0.0737514965712693,0.0201811571230935,-0.0514362689874802,0.1146774053604009,0.0808989392036368,0.0786625736551871,-0.0703899469509683,-0.0311768636527234,-0.0902961047657597,-0.1019790714880277,0.0328930188264927,0.0911366601409723,-0.0811609540734244,-0.0664885059555976,-0.0988809686758517,-0.0113609302230846,-0.053961220736656,0.1108253354639498,-0.0237306527492426,-0.0399431174712725,0.0703135904865195,-0.0519788142673974,-0.1087532992504793,-0.1067559975390952,-0.0354544106648312
-0.0810137552211133,0.023906331992951,-0.0380345436891442,-0.1101835288557919,0.0428530039401929,0.0095610450085915,0.0992962588856226,0.0252769434046551,0.1436589887559661,0.0346882036976493,-0.0786569431327437,0.0835361397656823,0.1003439087214997,0.0355298570297056,0.0949952341600574,-0.0471487928031402,-0.0644527704209419,0.0354133927340905,-0.038590975837957,0.1120197793485496,0.0722439422155453,0.0905819625753997,-0.0753981707184721,-0.0177257868228032,-0.0935663639854034,-0.1041939457368858,0.047722511993798,0.0994263608793036,-0.0867046411973846,-0.0529148659798047,-0.0897161987131826,-0.0174387989241512,-0.0500073905110871,0.1173701558692412,-0.0306772455618969,-0.0455824966686335,0.0759301013146569,-0.0423961445683265,-0.1102136062286461,-0.1081246881578554,-0.0380170331894287
-0.0864618394768476,0.0177522364437315,-0.0391304976449553,-0.1075850692549997,0.0354828957609766,0.0021521673190942,0.0979318299248471,0.0182891258594803,0.1396518502508444,0.0281914564220715,-0.0681622385947278,0.0912645078922997,0.0944942232839458,0.0441673827612064,0.0883992734482829,-0.0524878618823147,-0.0542655019979971,0.0506320889661106,-0.0252626299301493,0.1085181459670645,0.0635219390309071,0.1016241407479693,-0.0801026124782786,-0.0039877544549874,-0.0960743916508226,-0.1058792735082232,0.0619308723388903,0.1065639838477457,-0.0920075098904969,-0.0384413215058734,-0.0795617391398489,-0.0233221074691626,-0.0448650935924046,0.1227007573025627,-0.0377628658464994,-0.0512892669741616,0.0802574552261632,-0.0320069008924421,-0.1107292764698105,-0.1085918964836424,-0.0403080710381658
-0.0914780942831419,0.0118204646272892,-0.0404771127428145,-0.1038140153122172,0.028213631792913,-0.0048582820535473,0.0954707762427922,0.0115097306177157,0.1347154087921504,0.0217589671326901,-0.056856501996212,0.0976987732002653,0.08795072278542,0.0517719098678369,0.0811656716309756,-0.0577457478892017,-0.0433014158228915,0.0656299799491145,-0.011614112590564,0.1042557926271315,0.0548161059784404,0.111664921688042,-0.0844320864408786,0.0098610223881431,-0.0977333328541638,-0.1069733307272887,0.0753543702896886,0.1125102011226996,-0.0969815050001046,-0.0232491592049542,-0.068542369305664,-0.029046254230424,-0.0385515836078566,0.1268040579158625,-0.0449783158644637,-0.0570395907767353,0.0832969555134416,-0.0209297250739403,-0.1102169694413418,-0.1080790693091839,-0.0423465785885999
