19_47,19_91,19_50,19_88,19_8,19_41,19_25,19_63,19_5,19_19,19_11,19_29,19_12,19_37,19_38
-0.1002648301911217,0.0300196330030065,-0.1172224290624589,0.0373306127283328,0.0037614120642954,0.0193062521517033,0.0988637131950389,-0.0317287322886782,0.0331258385689364,0.0562346400569011,0.0357042857146693,0.0245802938068735,0.0275744762127253,-0.0361442169565378,0.0643796787119976
-0.1006774038694337,0.0305329487123745,-0.1209811566812273,0.0352426219681284,0.0027435699674459,0.0215566472112444,0.0957307645087248,-0.0343738839996721,0.0321303291211373,0.0525971548275786,0.0345375057427934,0.0232139261273731,0.0267613194562899,-0.0387361971814748,0.0618446260105926
-0.1001643423501499,0.030956693210891,-0.1240290330932934,0.033068233702778,0.0017745261827136,0.0232588205460257,0.0924647233295233,-0.0371889276414154,0.0310602567627341,0.0487361592999105,0.0334757992035916,0.0218346083146655,0.0260702779264269,-0.041294670395001,0.0591491083102331
-0.0986660785256028,0.0312685331194472,-0.1262545429101036,0.0308173325040094,0.0008580899032419,0.0244482473829143,0.089074337780864,-0.0401835473439496,0.0299477574413775,0.0446972542760196,0.0325361765247175,0.0204749707939527,0.025501350829288,-0.0438204673028167,0.0562979635066239
-0.0961409395701593,0.0314501785225145,-0.1275547591919875,0.028499028018087,-2.6515325730169515e-06,0.0251670394436934,0.0855680673707745,-0.0433619198725304,0.0288214596550132,0.0405279378990768,0.0317294155816071,0.0191635552429317,0.025051106100098,-0.0463174301468589,0.0532962159093545
-0.0925673156285619,0.0314874794328171,-0.1278390944306372,0.0261217785577599,-0.0008053813092935,0.0254625734272499,0.0819540585130839,-0.0467215425501886,0.0277063200224204,0.0362765962737928,0.0310603531295044,0.0179246090014479,0.0247129737215818,-0.0487925531822512,0.0501489157193291
-0.0879452172851041,0.0313703791524466,-0.1270328535562897,0.0236935407044299,-0.0015486062709585,0.0253861376844753,0.0782401564566459,-0.0502521482704959,0.0266235695288016,0.031991450264995,0.0305283014638055,0.0167779734505172,0.0244775921590834,-0.0512560237669522,0.0468610204111103
-0.0822971363578751,0.0310927381877744,-0.1250804277191435,0.0212219247364164,-0.0022317152010142,0.0249916270860086,0.0744339394470237,-0.0539347703655821,0.0255907535981254,0.0277194909905738,0.030127568775966,0.0157390594773703,0.0243332021225784,-0.0537211476052759,0.0434373228862539
-0.075668155045064,0.0306520466311987,-0.1219479766020645,0.0187143371127036,-0.0028550425434702,0.0243343091501617,0.0705427602397349,-0.0577410216330804,0.0246218487409958,0.0235054408286688,0.0298480617728871,0.0148189033802455,0.024266079464957,-0.0562041427006389,0.0398824278040813
-0.0681252826484839,0.0300490463450684,-0.1176254649161211,0.0161780937682098,-0.0034199372348134,0.0234696777776122,0.0665737804858928,-0.0616326498721531,0.0237274390768306,0.0193907790158222,0.0296759496787493,0.0140242968595126,0.0242609967972183,-0.0587237884266689,0.0362007739173034
-0.0597560349720005,0.0292872866312379,-0.1121279447793392,0.013620491309041,-0.003928835354344,0.0224524048228356,0.0625339849215053,-0.0655614264962789,0.0229149373243598,0.0154128706991425,0.0295943695274966,0.0133579849445855,0.0243017015706231,-0.0613009190592963,0.0323966968758644
-0.0506663068492227,0.0283726381685813,-0.1054960085353399,0.0110488269976243,-0.0043853339574919,0.0213353945415963,0.0584301645363318,-0.0694694150563604,0.0221888366661182,0.0116042354214643,0.0295841535218687,0.0128189257126394,0.0243713971238628,-0.0639577553291065,0.0284745241253676
-0.0409776209329054,0.027312789765653,-0.0977953743538465,0.0084703623595915,-0.0047942617360556,0.0201689419194872,0.0542688607507392,-0.0732896529482026,0.0215509819904867,0.0079919855118023,0.0296245600913744,0.0124026054059454,0.0244532126400114,-0.0667170731826606,0.0244386914680916
-0.0308238639169292,0.0261167509257526,-0.0891156073933429,0.0058922290407534,-0.0051617401170791,0.0189999931313572,0.0500562658440842,-0.0769472625897835,0.0210008511855245,0.004597457018835,0.0296939911120144,0.0121014020396157,0.0245306481573556,-0.0696012160058957,0.0202938697356377
-0.0203476431536272,0.0247943804823033,-0.0795680198979626,0.0033212789773229,-0.0054952262024392,0.0178715049129643,0.0457980782251606,-0.0803609886064117,0.0205358392212452,0.0014360461790237,0.0297706786071327,0.0119049898469386,0.0245879817186473,-0.0726309649476855,0.0160450898947777
-0.009696411038368,0.0233559578558384,-0.06928283182365,0.0007638838878012,-0.0058035267658814,0.0168218993385544,0.0414993144248367,-0.083445135985394,0.0201515395740825,-0.0014827463575518,0.0298333252332804,0.0118007760106672,0.024610627353629,-0.0758242914163324,0.0116978557147697
0.0009814890364167,0.0218118091079292,-0.0584057071031629,-0.00177430848336,-0.0060967706204376,0.0158846111843799,0.0371640827901487,-0.0861118619087809,0.0198420190324182,-0.0041550724158069,0.0298616840946856,0.0117743601803959,0.0245854347497644,-0.0791950258752695,0.007258234713215
0.0115407029419622,0.0201719952652057,-0.0470938074954108,-0.0042886519915524,-0.0063863253360347,0.015087726430988,0.0327953266962514,-0.0882737523587384,0.019600083039341,-0.00658231376563,0.0298370650503814,0.0118100064004373,0.0245009240226207,-0.0827514871608186,0.0027329202462998
0.0218425291869146,0.0184460657115189,-0.0355115246699774,-0.0067758026212281,-0.0066846438154717,0.0144537121759091,0.0283945476537887,-0.0898465950119794,0.0194175294884597,-0.0087705089508271,0.0297427567749649,0.0118911163942193,0.0243474517803794,-0.0864951259950054,-0.0018707399435665
0.0317582380023024,0.0166428751284943,-0.0238260609171685,-0.0092340295853074,-0.0070050268864216,0.0139992399316342,0.0239615210039395,-0.090752243778591,0.0192853893390433,-0.0107296656104836,0.0295643564485462,0.0120006927835436,0.0241173075143413,-0.090419244410427,-0.0065447509294896
0.0411719397337237,0.0147704587830839,-0.0122030294686758,-0.0116635233762477,-0.0073612900329207,0.0137351056239539,0.019494019010324,-0.0909214588573027,0.0191941526349857,-0.0124729993266193,0.0292900020549931,0.0121217808540647,0.0238047420763633,-0.09450785866432,-0.0112805134766971
0.0499829209234834,0.0128359581204633,-0.0008022373186226,-0.014066685843311,-0.0077673257725459,0.013666250284079,0.0149875581140231,-0.0902966004076118,0.0191339785922785,-0.0140161421870856,0.0289105057591306,0.0122378779702591,0.0234059324827033,-0.0987347761575139,-0.0160689006055149
0.0581073934399153,0.0108455867387151,0.0102262023418776,-0.0164483860007599,-0.0082365579696313,0.0137918852249244,0.0104351889128786,-0.0888340545852201,0.0190948884597478,-0.0153763636027616,0.0284193905489386,0.0123333007159868,0.0229188893997117,-0.1030629562533107,-0.0209003643937752
0.0654796295969376,0.0088046259231051,0.020745302980249,-0.0188161638807061,-0.0087812904187584,0.0141057242895042,0.0058273489939606,-0.0865062780471358,0.0190669399449369,-0.0165718426305974,0.0278128360567327,0.012393501275849,0.02234331534452,-0.1074442202350302,-0.0257650685742701
0.0720524829496628,0.0067174389430058,0.0306340843023872,-0.0211803634648882,-0.009411959069355,0.0145963235534046,0.0011517999500064,-0.0833033609436868,0.0190403821946246,-0.0176210254976257,0.0270895429756059,0.0124053264283936,0.0216804228352176,-0.1118193666914297,-0.0306530418766515
0.0777973190937832,0.0045874941363263,0.0397898291831734,-0.0235541747800078,-0.0101363049102815,0.0152475257652478,-0.0036063294616596,-0.079234028244829,0.0190057906589871,-0.0185420947207489,0.0262505285225877,0.012357214713446,0.0209327224470569,-0.1161187353845884,-0.0355543467203895
0.0827034023260864,0.0024173882496462,0.048129678599425,-0.0259535649064637,-0.0109584923197206,0.0160390030366869,-0.0084643722666154,-0.0743260239274497,0.0189541816471265,-0.0193525677956586,0.0252988677492174,0.0122393297545172,0.0201037910017891,-0.1202632454375198,-0.0404592576258983
0.0867768017005277,0.000208863367225,0.0555915544046566,-0.0283970782523095,-0.0118782050786105,0.0169468871503675,-0.0134418039038158,-0.0686258506406866,0.018877106965838,-0.0200690345407413,0.0242393969924198,0.0120436302377281,0.0191980299881595,-0.1241659130836228,-0.0453584434124063
0.0900388933717109,-0.0020371871513381,0.0621344267141542,-0.0309054883022826,-0.0128897586934403,0.0179444727003075,-0.0185597568367901,-0.0621978672683953,0.0187667296647137,-0.0207070334515331,0.0230783962895165,0.0117638795378109,0.0182204238490456,-0.1277338311444755,-0.0502431467582557
0.0925245449474059,-0.0043207261729452,0.0677379662320368,-0.0335012864384661,-0.0139812726447332,0.0190029744946252,-0.0238403557775715,-0.0551227764957354,0.0186158825147938,-0.0212810593846824,0.0218232671233137,0.0113956003065155,0.0171763070440823,-0.1308705680069547,-0.0551053539294401
0.0942800719014324,-0.0066425941379534,0.0724016412810363,-0.036207998529164,-0.0151339491981015,0.0200923175974519,-0.0293058662282111,-0.0474955622537539,0.0184181113463786,-0.0218046879576869,0.0204822204656483,0.0109359813716593,0.0160711478694751,-0.1334789195260477,-0.0599379464259197
0.0953610561620452,-0.0090045427909779,0.0761433341573945,-0.0390493268582119,-0.0163215061073352,0.0211819363702622,-0.0349776568554239,-0.0394229611182416,0.0181677056945977,-0.0222907964854052,0.0190639878704401,0.010383745920506,0.0149103559416977,-0.1354639244892601,-0.06473482502718
0.0958301131974214,-0.0114092781804704,0.0789975615986664,-0.0420481235324861,-0.0175098086508392,0.022241558107622,-0.0408749856171825,-0.0310205710239691,0.0178597193011188,-0.0227518571921267,0.0175775655109564,0.0097389910640746,0.0136991190679528,-0.1367360345794954,-0.0694909953943683
0.0957546868175292,-0.0138605083654029,0.0810133897498455,-0.0452252115110659,-0.0186567418690332,0.0232419474500955,-0.0470136302616738,-0.0224097140577352,0.017489982880166,-0.0232002758227543,0.0160319977875164,0.0090030094322037,0.0124422739574564,-0.1372143146253859,-0.0742026032278609
0.0952049411533829,-0.0163629899893179,0.0822521353744947,-0.0485980804283354,-0.0197123566683622,0.0241555896754228,-0.0534043953830916,-0.0137141770929267,0.0170551111939497,-0.0236487475109989,0.0144362037034549,0.008178103397536,0.011144213883162,-0.1368295395955291,-0.0788669062513031
0.0942518075808917,-0.0189225667172201,0.0827849426614742,-0.0521794958629523,-0.0206193138520894,0.0249572940741511,-0.0600515400842209,-0.0050569545603995,0.0165525059447754,-0.0241106016668704,0.0127988458723467,0.0072674018691546,0.009808834983636,-0.1355270522301625,-0.0834821702763679
0.0929652314782194,-0.0215461914280013,0.0826903194001925,-0.0559760719337509,-0.0213136385170062,0.0256247026577141,-0.0669511818002294,0.0034428879198515,0.0159803553498879,-0.0246001085203006,0.0111282390110427,0.0062746883697791,0.0084395213989852,-0.1332692499564706,-0.0880474775594354
0.0914126503883659,-0.0242419229881441,0.082051708168771,-0.0599868672909057,-0.0217257841555054,0.0261386940970335,-0.0740897422480411,0.0116731212622074,0.0153376306045464,-0.0251327216201834,0.0094322922853087,0.0052042473901526,0.0070391678705311,-0.1300375818705399,-0.0925624378027582
0.0896577221076379,-0.0270188874180725,0.0809551581537549,-0.0642020728837284,-0.021781991886853,0.0264836776770108,-0.081442510013368,0.0195309395091707,0.0146240788429831,-0.0257252329021691,0.0077184780497591,0.0040607339150525,0.0056102368238422,-0.1258339556485619,-0.0970267956066861
0.0877593090664566,-0.0298871923717773,0.0794871519487763,-0.0686018655084471,-0.0214059162669768,0.0266477768019571,-0.088972400211993,0.0269251512828108,0.0138402117475652,-0.0263958198283357,0.0059938184410227,0.0028490686850924,0.0041548453423056,-0.1206814793281143,-0.1014399329691791
0.0857707146365768,-0.0328577832112609,0.0777326297924218,-0.0731555033277812,-0.0205204759023289,0.026622905858283,-0.0966289942508241,0.0337779224755204,0.0129872886832859,-0.0271639675509888,0.0042648809564113,0.0015743593682681,0.0026748758918596,-0.1146244925805085,-0.1058002714566097
0.0837391580832593,-0.0359422287484265,0.075773241792827,-0.0778207376992288,-0.0190498754309264,0.0264047477604939,-0.1043479413443874,0.0400260376563798,0.0120672931687897,-0.0280502530901012,0.0025377745310654,0.0002418455451127,0.0011721032678124,-0.1077278746233838,-0.1101045857110236
0.0817054680320931,-0.0391524251624118,0.0736858472845241,-0.0825436093301265,-0.0169217360850008,0.0259926420947086,-0.1120507976226479,0.0456216683530798,0.0110829016268996,-0.0290759831895009,0.0008181386131646,-0.0011431365663882,-0.0003516708928459,-0.10007564932335,-0.1143472476670688
0.0797039696364921,-0.0425002079074665,0.0715412700385853,-0.0872586858170634,-0.0140692656495547,0.0253893953573469,-0.1196453680861004,0.0505326556974434,0.0100374436494805,-0.0302626828735626,-0.0008888808101057,-0.0025751752568945,-0.0018944854479164,-0.0917689402734184,-0.1185194287763552
0.0777625380626925,-0.0459968638164894,0.0694033089803132,-0.0918897821348196,-0.010433395641788,0.0246010253999679,-0.1270266012478681,0.0547423321508213,0.0089348534063789,-0.0316314377685313,-0.0025786725217442,-0.0040487969391927,-0.0034540986404,-0.082923357760363,-0.1226082951513385
0.0759027902664249,-0.0496525392390542,0.0673279966361048,-0.0963511860396325,-0.0059648142019683,0.0236364519663324,-0.1340780662594387,0.0582489216200948,0.0077796122613124,-0.0332020999207925,-0.0042472210919961,-0.0055584791991921,-0.0050278879997598,-0.0736659238716258,-0.1265962372743616
0.0741403880174966,-0.0534755450069685,0.0653630918912073,-0.1005493873871394,-0.0006258275002412,0.0225071443522165,-0.1406740181827089,0.0610645689047428,0.006576683067209,-0.0349923739960799,-0.0058911880487009,-0.0070986700137843,-0.0066127798901901,-0.0641316602115657,-0.1304601811914242
0.0724854273517065,-0.0574715652601988,0.0635477898237704,-0.1043852850859251,0.0056080098463203,0.0212267359844443,-0.1466820297329455,0.0632140579333783,0.0053314369486867,-0.0370168081484626,-0.0075080118127237,-0.0086638190641088,-0.0082052159645591,-0.0544599739507584,-0.1341710313748521
0.0709428926653108,-0.061642784526306,0.061912629288872,-0.1077568191325324,0.0127465443168139,0.0198106143635646,-0.1519661385114357,0.0647332836637759,0.004049573606287,-0.0392857211941219,-0.0090960233419263,-0.0102484258139317,-0.009801161915993,-0.0447909818823134,-0.1376932962106704
0.0695131570812359,-0.0659869556248168,0.0604795783384799,-0.1105619494316741,0.020783989333417,0.0182754935796829,-0.1563904290247258,0.06566754496801,0.0027370362843024,-0.0418041046357705,-0.0106545729567816,-0.0118471074407541,-0.0113961616775868,-0.0352619089786363,-0.1409849449625941
0.0681925141071341,-0.0704964395288842,0.0592622781571903,-0.112701879543698,0.0296982299559639,0.0166389756759242,-0.1598229404442279,0.0660697255336162,0.0013999225435892,-0.0445705441418194,-0.0121841625446272,-0.0134546879530345,-0.012985437755528,-0.026003688262139,-0.1439975398364084
0.0669737286394131,-0.0751572567087353,0.0582664275734288,-0.1140844037711649,0.0394504749993879,0.0149191066099523,-0.1621397660221228,0.0659984270852976,4.4391901923312886e-05,-0.0475762098598174,-0.0136865762269305,-0.0150663080496334,-0.0145640358639941,-0.0171378736287169,-0.1466766783318727
0.0658465978025718,-0.0799481970649291,0.0574902919381741,-0.1146272416248301,0.0499852520147726,0.0131339324796692,-0.1632291902601085,0.0655161144284992,-0.0013234287166857,-0.050803968021077,-0.0151650015825158,-0.0166775536042922,-0.0161270096332363,-0.008773957863665,-0.1489627695309409
0.0647985138127225,-0.0848400416449292,0.0569253218185462,-0.114261215971754,0.0612307291885027,0.011301061981629,-0.1629956970592745,0.064687325336069,-0.0026975409116939,-0.0542276672996173,-0.0166241326138788,-0.018284599176119,-0.0176696390342165,-0.0010071658807142,-0.1507921536478315
0.0638150219913827,-0.0897949532339245,0.0565568681520487,-0.1129331309691725,0.0730993393188013,0.0094372416387212,-0.161363677542866,0.0635769905673887,-0.0040721714134659,-0.057811652018373,-0.0180702448118204,-0.0198843616955552,-0.0191876744123333,0.0060832303674625,-0.1520985575919325
0.0628803673099884,-0.0947660939843976,0.0563649809628749,-0.1106082136599753,0.0854886751269365,0.0075579510021515,-0.1582806709124085,0.0622489007610276,-0.0054418687429236,-0.0615105503343951,-0.0195112319415866,-0.0214746584457681,-0.0206775967067112,0.0124350524628475,-0.1528148612115666
