8_1,8_22,8_39,8_10,8_90,8_60,8_34,8_77,8_38,8_18,8_48,8_57,8_89,8_8,8_12,8_27,8_87,8_28,8_79,8_96,8_62,8_35,8_58,8_80,8_53,8_65,8_71,8_59,8_66,8_23,8_32,8_41,8_31,8_2,8_7,8_30,8_3,8_98,8_56,8_69,8_70,8_21,8_99,8_15
0.125768290149085,-0.1817926321229005,0.0223186972569259,-0.0644091279643344,-0.1624750175947973,-0.1280080282492335,0.0546847666716525,-0.0082141203128921,-0.1443224985798932,-0.1215411316985698,-0.1856002849459892,0.0273090317398016,-0.1027797732832843,-0.1290878655920343,0.0677804777602873,-0.0587782194396171,0.2422396608730997,-0.0431035867130317,-0.1573335758741425,-0.0168882498191572,-0.180848379426245,-0.1936121285286686,-0.1746878404057876,0.317469258152264,-0.0757924104228693,-0.0005869173138993,-0.0357721519912938,0.004964377655999,0.0057282245692275,0.0205539359631837,0.0558297286554898,-0.0967201474938988,-0.1429533474893365,0.1725327084228129,-0.1317158161396968,0.1474135512852409,-0.1887327839810282,0.0220151996755481,-0.1677996182698357,-0.1303033395076275,0.3622895055540805,-0.0299903769938383,-0.0222194143255918,-0.0522584377353986
0.1130747962323476,-0.1747020045963697,0.0190398311457984,-0.0648750108963117,-0.155946919792665,-0.1292138317374871,0.0439420896381952,0.0183931351437839,-0.1463979317595812,-0.1232021795808218,-0.1885655755915665,0.0236666679779795,-0.1065516152070693,-0.1319795843800489,0.0940555019689591,-0.0366463020430657,0.2660863779326576,-0.0458616303401476,-0.1579543539391076,-0.0181816242806968,-0.1798971729021721,-0.1650049710246885,-0.159288017300904,0.3028168928886691,-0.0769583524644841,0.0260465063605591,-0.0399125779022863,0.0035514641631084,0.0029335510955379,0.0177985730766229,0.0468036797126894,-0.0870696301120866,-0.1445254782293244,0.2001222450776867,-0.1305484115059987,0.1287690398808699,-0.193326887182496,0.0180126135115252,-0.1676477786445126,-0.1309097557567439,0.3541950536244811,-0.0336075807112903,-0.0283708544748187,-0.0529846212319553
0.1007721624846952,-0.1655365968201524,0.015380538316764,-0.0653941054284066,-0.1473011685594062,-0.1294698950704966,0.0336783762281504,0.0457506754296497,-0.1483098321040646,-0.1245894477668479,-0.1916414186691441,0.0203982630171398,-0.1104240345931817,-0.1345635548287515,0.1203702080484558,-0.0127488576217289,0.2884117548402607,-0.0482338596227732,-0.1586825873485884,-0.0191807888024695,-0.1786817770440029,-0.1339740279856275,-0.1414193501529858,0.2867142290507146,-0.0781976324920093,0.0535574308811628,-0.0444306882205913,0.0025285680148614,0.0009902568730886,0.0148561585511716,0.0389192808599546,-0.0755427369578986,-0.1464357065207865,0.2262770156696015,-0.1279774016686991,0.1120709094417475,-0.1961280741995246,0.0147431262270261,-0.1674619254307774,-0.1313351369214521,0.3436104574096442,-0.0373192324002046,-0.0345645387419686,-0.0538109755768112
0.0890257272369609,-0.1541681761314863,0.0113633386895526,-0.0660017065532978,-0.1364059246125338,-0.1285770010372836,0.0238910620279026,0.0734705302291093,-0.1499099742403977,-0.1256735836770608,-0.1947118024324594,0.0173810595100708,-0.1143704303883053,-0.136822358624897,0.1463364706069825,0.0126552039600343,0.3089024773977402,-0.0503529889594207,-0.1595439911855732,-0.0198967278461139,-0.1772650715478284,-0.1007195065177698,-0.1211268559370679,0.2694932444593116,-0.0794597700414376,0.0815681065993517,-0.0492642873265408,0.0017310249543923,-0.0002705733689483,0.0117578350506253,0.0321153529677612,-0.0621299243351241,-0.1486272137830878,0.2506317048448484,-0.1238739955343492,0.0973425545377084,-0.1968560411813579,0.0120969316863435,-0.1673250918117382,-0.13164831052592,0.3307931810714649,-0.0411811303988696,-0.0407349604290397,-0.054750522742694
0.0779715669109906,-0.1405124760781839,0.0070261134868876,-0.0667301634544747,-0.1231738384732629,-0.1263430255187613,0.0145807571213448,0.1011422451354872,-0.1510345362761705,-0.126435833378143,-0.1976355150826551,0.0145007465402057,-0.1183600210258764,-0.1387467308396715,0.1715660099473424,0.0392588717466204,0.32728422220655,-0.0523416820687688,-0.1605542697862479,-0.0203478830061078,-0.1757173868098306,-0.0654943655237578,-0.0985182243810279,0.2514859231376327,-0.0806812929089199,0.1096783045640005,-0.0543430015189505,0.0010049612322922,-0.0010191870854842,0.0085371497841802,0.0263125319369521,-0.0468705814187268,-0.1510165565543414,0.2728520380278608,-0.1181373690236386,0.0845580862486281,-0.1952647206243128,0.0099617929685032,-0.1673183750835769,-0.1319222698869319,0.3160285952650097,-0.0452342654460645,-0.0468127578519171,-0.0558106242186872
0.067715195135394,-0.1245358463747381,0.002420004414716,-0.0676071301125865,-0.1075684446770368,-0.1225891611742993,0.0057518933018901,0.1283438510401477,-0.1515078990581323,-0.1268684530711136,-0.2002475209227187,0.011654088656821,-0.1223589555298542,-0.1403357485794898,0.1956804879523085,0.0667141353030499,0.3433269333708954,-0.0543100597138094,-0.1617171856138267,-0.0205592413465201,-0.1741149353641901,-0.02860142489698,-0.0737648852842654,0.2330167993581367,-0.0817864572710878,0.137475970293114,-0.0595907545496053,0.0002107622335121,-0.0014223067360925,0.005229117679317,0.0214168408306002,-0.0298548726759068,-0.1534932829332133,0.2926422123491614,-0.1106998384107163,0.073647233838396,-0.1911518051846205,0.0082265309480463,-0.1675178231965063,-0.1322315028047553,0.2996228559180598,-0.0495049229046691,-0.0527267722394641,-0.0569920628749261
0.0583312506879083,-0.1062606084336343,-0.0023929986494875,-0.0686537711894098,-0.0896092103538672,-0.1171563401785542,-0.0025867999017575,0.1546532606631408,-0.1511472361532243,-0.1269745715620807,-0.2023614060099325,0.0087510004784378,-0.1263313593159492,-0.1415968285265293,0.2183211230212519,0.0946406247889872,0.3568485304319596,-0.0563537864479155,-0.1630226786159134,-0.0205613294958609,-0.1725377717867594,0.0096114777279922,-0.0471008822808552,0.2143960021622606,-0.0826884964961655,0.164548185454464,-0.0649282150179345,-0.0007741583680594,-0.0016388025471001,0.0018693203946628,0.0173233658164637,-0.0112237957749234,-0.1559204631254786,0.3097511071737242,-0.1015312136062258,0.0645011430246441,-0.1843672454752084,0.0067841358782308,-0.1679911681076419,-0.1326490150346614,0.2818956189954357,-0.0540051798731748,-0.0584060557421586,-0.0582882479122738
0.0498641172687704,-0.0857687890458361,-0.0073427018962226,-0.0698829842533179,-0.0693749207537482,-0.1099116347758659,-0.0104220047941373,0.1796596289796507,-0.1497678058090431,-0.1267675628929148,-0.2037729302817998,0.0057160627968219,-0.1302403005597365,-0.1425455288004724,0.2391574864814534,0.1226354285723723,0.3677170589181892,-0.0585527385085937,-0.164445110436347,-0.0203891623094005,-0.1710672804101424,0.0487581941548747,-0.0188194899656648,0.1959129454235766,-0.0832914080903205,0.1904919781068499,-0.0702751672062167,-0.0020533022323979,-0.001815973445648,-0.0015069305042482,0.0139199101356868,0.0088326112502794,-0.158136224425488,0.3239771324897199,-0.090642106153554,0.0569788207376788,-0.1748204068822608,0.0055344312996842,-0.1687944876915448,-0.1332431117085263,0.2631727469301653,-0.0587337401581618,-0.0637817965067494,-0.0596845760943879
0.0423293863854421,-0.0632039571561256,-0.0123535010119088,-0.0712977071990031,-0.0470051392145212,-0.1007543840607277,-0.0177357218983985,0.2029742387013191,-0.1471888165684558,-0.1262700179206481,-0.2042646789610649,0.0024894936856459,-0.1340486710394083,-0.1432051483967329,0.2578951990157162,0.1502836730018862,0.3758513574486648,-0.0609702370392215,-0.1659417201465751,-0.0200811880167249,-0.169783212950093,0.0884226462356812,0.010732377431108,0.1778307986677455,-0.0834922673768435,0.2149245550348454,-0.0755527643884394,-0.0037097343677566,-0.0020864862022645,-0.0048653421296276,0.0110905113620099,0.0300788880872963,-0.159956351784225,0.3351716354979688,-0.0780860011233072,0.0509139693022125,-0.1624856011050022,0.004386243628937,-0.1699688901340912,-0.1340740151982311,0.2437791571340948,-0.0636770468218197,-0.0687891313909666,-0.0611579826742384
0.0357160484846004,-0.0387709621898692,-0.0173472401686212,-0.0728893853993712,-0.0226995554179414,-0.0896217749337189,-0.0245053808929696,0.2242405206283099,-0.1432396990474121,-0.1255124209888297,-0.2036117563004021,-0.0009723978884973,-0.1377199828564339,-0.1436061161201545,0.2742823128851806,0.1771694244547744,0.3812203645366101,-0.0636528153735569,-0.1674513881036418,-0.0196782633816376,-0.1687603251258439,0.1281685906512535,0.0411618061878644,0.1603818605118482,-0.0831840333693119,0.2374925884234287,-0.0806856311878538,-0.0058054083257509,-0.0025659961695732,-0.0081732817928743,0.0087187231146289,0.0522394763784899,-0.1611779791400645,0.3432408448276641,-0.0639599502932351,0.0461219578747729,-0.1474057469232375,0.0032590545753398,-0.1715373258260284,-0.1351904128810201,0.2240319585136409,-0.0688106121121821,-0.0733688199349385,-0.0626767145734486
0.0299892783114652,-0.012733464039058,-0.0222460543797583,-0.0746366760267109,0.0032848688824476,-0.0764935982444003,-0.0307041600130818,0.2431428837657389,-0.1377665798736626,-0.1245316399795807,-0.2015884112676055,-0.0046972378515087,-0.1412190888852065,-0.1437851609183687,0.2881142382801283,0.2028864783322203,0.3838412232910257,-0.0666304761681722,-0.1688938114109191,-0.0192226830200432,-0.1680646922741412,0.1675503886301871,0.0720393082212597,0.1437639378596139,-0.0822587877704513,0.2578802654935694,-0.0856037886352183,-0.0083811253260675,-0.003351448733571,-0.0114002986708051,0.0066905816519149,0.075005542793076,-0.1615843547091363,0.3481463848302459,-0.0484038034528923,0.0424066944644794,-0.1296939640960052,0.0020841356909494,-0.1735016412194585,-0.1366260423747918,0.2042340172689829,-0.0741005077062267,-0.0774687559129139,-0.0642003561599665
0.025093669097475,0.0145907499526407,-0.0269751166553375,-0.0765044666776948,0.0306389376147806,-0.061395910822703,-0.0363015134674717,0.2594141039749503,-0.1306387223040012,-0.1233693272098973,-0.1979754298022173,-0.0086970465143956,-0.1445128396759036,-0.143784256912775,0.2992371443950374,0.2270486288449909,0.3837763631796214,-0.0699173837655513,-0.1701691975314023,-0.0187572771569539,-0.1677498176383348,0.206124327658727,0.1029096765268402,0.1281378088758488,-0.0806113231428619,0.2758158943438285,-0.090244381449914,-0.0114570708021858,-0.0045200394045958,-0.0145185195625223,0.0048971987928408,0.0980430180317871,-0.1609506164937072,0.3499044372512062,-0.0315979614481448,0.0395671861240768,-0.1095329660153875,0.0008051838203383,-0.1758399963345595,-0.1383964343829514,0.1846680869834847,-0.0795049637248074,-0.0810452954179109,-0.0656801340900861
0.0209567666369537,0.0428365528932404,-0.0314652169130503,-0.0784432817866391,0.0590083052022109,-0.0444033625218739,-0.0412639015958487,0.2728410967894871,-0.1217546740277317,-0.1220703101218028,-0.1925680743628095,-0.0129690810262419,-0.1475706923618666,-0.14364933907139,0.3075498329949148,0.249299061753562,0.3811297459590836,-0.0735129294517357,-0.1711585810051888,-0.0183245823402485,-0.1678526807050077,0.2434599928964205,0.1333038446214131,0.1136258162826849,-0.0781429721960669,0.2910769438816646,-0.0945531910516844,-0.0150338615182321,-0.0061287928902831,-0.0175029200499001,0.0032369438515943,0.1210015118857233,-0.1590504638221974,0.3485836629607883,-0.0137597040817288,0.0374036058323727,-0.0871721912998042,-0.0006215076214933,-0.1785047720230629,-0.1404959434623175,0.165591628654828,-0.084976032002789,-0.0840643833032832,-0.0670595218100307
0.0174927580986638,0.0716001504905105,-0.0356551065263831,-0.0803891432802589,0.0880023565987343,-0.0256399951176221,-0.0455557137648273,0.2832689756921345,-0.1110478486674603,-0.1206810295238912,-0.1851843016428506,-0.0174970070517793,-0.1503652875357553,-0.1434287893317034,0.3130041407252371,0.2693185749177373,0.3760424597240634,-0.0774031023619742,-0.1717248608572487,-0.0179660806760878,-0.168389902011796,0.2791511676011256,0.1627512771482762,0.1003116007033796,-0.0747655481058837,0.303493474721202,-0.0984859196350415,-0.0190940291082163,-0.0082147077798881,-0.0203314800445927,0.0016171974901158,0.143523730182679,-0.155663558748393,0.3443020217734067,0.0048617861938302,0.0357227199987298,-0.062922700684781,-0.0022272939384059,-0.1814210940197498,-0.1428952038377506,0.1472324330097668,-0.090461276500977,-0.0865024632378714,-0.0682751562538934
0.014606180616672,0.10044931381116,-0.0394935501209466,-0.0822639414855508,0.1172045278208093,-0.0052783854668216,-0.0491403700500983,0.2906033681615664,-0.098491266069758,-0.1192480625130956,-0.1756729469756388,-0.022252344677971,-0.1528730078792776,-0.1431716983259277,0.3156039739964995,0.2868324041457462,0.3686878333665965,-0.0815620966607789,-0.1717146420456132,-0.0177214957689988,-0.1693542200387921,0.3128257579718497,0.190792401804848,0.088240943605354,-0.070405247317765,0.3129499877800765,-0.1020092305730226,-0.0236038616068624,-0.0107954036082774,-0.0229852400672457,-4.4321235958145714e-05,0.1652550095278302,-0.150583440042492,0.3372226438985177,0.0239915216563472,0.0343425681415008,-0.0371499598935118,-0.0040317841098275,-0.1844860974112954,-0.1455391498187242,0.1297851399529695,-0.0959054604132272,-0.0883471607031437,-0.0692580691254279
0.0121955300701302,0.1289347650304784,-0.0429410341871744,-0.0839763584714284,0.1461836315285076,0.0164629150471605,-0.0519815849158069,0.2948110250583764,-0.0841011899139331,-0.1178167488934086,-0.1639215326744882,-0.0271961337350467,-0.1550745277575575,-0.1429259151283399,0.3154031159194736,0.3016155094305722,0.3592662265378583,-0.08595408609145,-0.1709609424265926,-0.0176281283908444,-0.1707114819269049,0.3441542889604303,0.2169906063894628,0.0774236486672186,-0.0650063530992002,0.3193857756901378,-0.105101529154025,-0.0285155231155716,-0.0138702008083805,-0.025448280917057,-0.0018186373890802,0.1858525995082562,-0.1436256850847972,0.3275489133273482,0.0433356919340407,0.0330963239584636,-0.0102647258979445,-0.0060437423954706,-0.1875690465383505,-0.1483457373892512,0.1134087282834275,-0.1012522047027881,-0.0895977326320355,-0.0699352232798759
0.0101566694551448,0.1566022512737842,-0.0459710898978138,-0.0854233689578698,0.1745057008003454,0.0393236050474968,-0.0540447741874228,0.295918812021084,-0.0679394310857841,-0.1164299248668376,-0.1498633409085769,-0.0322807649878548,-0.1569553566642537,-0.1427359070141906,0.3125019683154388,0.3134962537613958,0.3479996303757173,-0.0905350997960185,-0.1692867969922261,-0.0177202123706588,-0.1723983430265005,0.3728566016265074,0.2409433663264222,0.0678363523892442,-0.0585345720200717,0.3227939074475087,-0.1077534660520688,-0.0337693730240128,-0.0174215610391616,-0.0277076539204924,-0.0037649818763207,0.2049943567692502,-0.1346360142758229,0.3155189233866194,0.0625892568026409,0.0318353029072945,0.0172876542851263,-0.0082622203975477,-0.1905124106999711,-0.1512054942359906,0.0982250227444726,-0.1064455963498601,-0.0902652814925161,-0.0702313315773136
0.0083859571954174,0.1830048155837568,-0.0485711951954109,-0.0864923239928636,0.2017458460190834,0.0630073936494145,-0.0552985849946353,0.2940112130786759,-0.0501141323693207,-0.1151267565138968,-0.1334833929692176,-0.0374519256351263,-0.158506372184895,-0.1426404632099247,0.3070434038685152,0.3223584782142713,0.335126194384693,-0.0952549381760902,-0.1665097539562298,-0.0180282713380866,-0.174320853077504,0.3987064945835638,0.2622921318060678,0.0594261225401925,-0.0509798381749257,0.3232190082083907,-0.1099681447910667,-0.0392964100681908,-0.0214168152123725,-0.0297532910661277,-0.0059305922919227,0.2223865666912298,-0.1234980019459473,0.3013994600780862,0.0814438516440593,0.0304311142596613,0.0450391442916809,-0.0106778528762847,-0.1931339746249812,-0.1539820092881973,0.0843182351901025,-0.1114317268144586,-0.0903727351132337,-0.0700709215979372
0.0067830370569443,0.207714779978813,-0.0507432290251312,-0.0870636001863138,0.2274996351406224,0.0871890875442233,-0.0557165261299682,0.289226506258916,-0.0307789137288094,-0.1139416582263079,-0.1148229985777237,-0.0426506100088127,-0.1597243307943696,-0.1426702907739903,0.2992079055168651,0.3281420389637955,0.3208947771504432,-0.1000590742277628,-0.1624472135608136,-0.0185784594174669,-0.1763540817617096,0.421534183460576,0.2807306823984247,0.0521146787463264,-0.0423584323943686,0.3207540140092908,-0.111761014409064,-0.0450207726598104,-0.0258101088732417,-0.0315779235819865,-0.0083508066555093,0.2377706706003355,-0.1101400408023024,0.2854796617440063,0.0995957039586585,0.0287769845956382,0.0725116718377539,-0.0132742523939496,-0.1952300339618067,-0.1565134495996097,0.0717355230822313,-0.116160142535469,-0.0899545965473761,-0.0693805953603652
0.0052532517554365,0.2303349908538132,-0.0525034588792021,-0.0870137728805532,0.2513935536534718,0.111522726897975,-0.0552786723600691,0.2817517891590004,-0.0101303354107847,-0.1129032776218444,-0.0939825827577007,-0.0478151492996786,-0.1606123378886869,-0.1428455664196804,0.2892081645232597,0.3308419215882531,0.3055596048109567,-0.104890493952439,-0.1569225116375046,-0.01939187311909,-0.1783429051665604,0.4412265905585056,0.2960117431993694,0.0458030542759351,-0.032714286227055,0.3155360866691699,-0.1131594299605008,-0.0508622347027514,-0.030544499021498,-0.0331770336608209,-0.0110494013198141,0.2509287431360287,-0.0945412073316888,0.2680644955972379,0.1167532730142997,0.0267883044020302,0.0992300545930067,-0.0160294415436589,-0.1965796899490311,-0.1586151622386807,0.0604885135771771,-0.1205851900472659,-0.0890564710488604,-0.0680914194894359
0.0037096609587962,0.2505089363060905,-0.0538820518341537,-0.086219245869841,0.2730941715724767,0.1356504406715602,-0.0539734096137065,0.2718170410365634,0.0115962762248344,-0.1120335283351944,-0.0711225637182645,-0.0528832176907935,-0.1611802524134179,-0.1431735242643319,0.2772832979700629,0.3305060843071372,0.2893751123923009,-0.1096914386683027,-0.1497715978257442,-0.0204838268329747,-0.1801040381861535,0.457725607338103,0.3079517433891434,0.0403765121498252,-0.0221193724619894,0.3077418692670491,-0.1142018666569182,-0.0567386445499699,-0.03555414246363,-0.0345488571138332,-0.0140391250591568,0.2616876295316703,-0.0767356964715744,0.249468183776838,0.1326443537748062,0.0244024695029778,0.1247347126951329,-0.0189172667274117,-0.1969502146860129,-0.1600833821879457,0.0505557076686601,-0.1246672387773499,-0.0877343797586385,-0.0661413691198314
