33_10,33_70,33_25,33_3,33_79,33_20,33_63,33_69,33_43,33_67,33_23,33_38,33_50,33_14,33_76,33_28,33_65,33_71,33_15,33_1,33_2,33_56,33_49,33_5,33_55,33_27,33_16,33_39,33_60,33_40,33_22,33_26,33_78,33_75,33_24,33_8,33_18,33_53,33_19,33_52,33_30
-0.0296200039949448,0.0679115012155359,-0.0810443072202595,0.0069136973044356,-0.140855866725834,0.2111601224802846,-0.2123788860091746,-0.076242654724732,-0.0861086415160582,-0.0872542025050168,-0.0611920034885758,-0.1451734354471714,-0.083010616828002,-0.0997914015517497,-0.1370870710347252,-0.1378658352549626,-0.1176100578020435,0.0756183380717823,0.2504344491508392,-0.0141817014292528,-0.1360931473113404,0.1407477258834629,0.1796348309762787,0.2452379338861252,-0.1592820658064909,0.2094312892486243,-0.1055239625610962,0.2469469567708093,-0.0012661726682785,-0.1022834864198868,0.1302799878052851,-0.048842275494908,0.134298444270325,0.2168500215073589,-0.07049360514329,0.2131192279638396,-0.087522078987678,-0.0038424465247216,-0.1259498954493505,0.1246577390991116,-0.0829860525258838
-0.0075838673415061,0.0501834541273088,-0.0609852307159672,-0.0142186101492821,-0.1462069484561584,0.1867859097261779,-0.1978978681283532,-0.0738764906723248,-0.0893441503811189,-0.0939115187080678,-0.0604186023988521,-0.142334752622415,-0.1017334016835152,-0.1064549583760296,-0.1418706684606078,-0.142733307463509,-0.1120005711184669,0.0594621553981922,0.257503082807911,-0.012410885694667,-0.1168517076314745,0.1528031444845558,0.2071864292842842,0.2709670025574639,-0.1619300460322536,0.1971170887692313,-0.1043518218883687,0.2305945188938416,-0.006093380634475,-0.1092013004929213,0.1086883071712011,-0.0520355831416277,0.1158608359351662,0.1925838298825544,-0.0898742156591771,0.2057572127620142,-0.0994740855076756,-0.0254970918842369,-0.1264441523155342,0.1518641353732228,-0.0827162827560084
0.0156752047371587,0.0332245495917272,-0.0389781929489492,-0.0338932986932268,-0.1509946797064547,0.1617122834896108,-0.1804171286609575,-0.0713764621202092,-0.0913427568913373,-0.1008457910072885,-0.0580126549021314,-0.1374154803591151,-0.1189062100376649,-0.113289967530389,-0.1469553074783945,-0.1465280359936549,-0.1037797015392457,0.0430070164097617,0.2612296509693494,-0.0115527736887549,-0.0956685774233818,0.1627114156088641,0.2331360142229251,0.2943499003693727,-0.162967840037454,0.1828732689621771,-0.1025791740088964,0.2118231702459232,-0.0110062091119466,-0.1161173431742902,0.0869878551476946,-0.0559395836795398,0.098493904700158,0.1686402117364167,-0.1078852974832331,0.1963966287632702,-0.1097855801342666,-0.046224917347508,-0.1251776775334906,0.1777963936340572,-0.08044936933945
0.0397905189802798,0.0172220346302698,-0.0153125880290496,-0.0518659514278359,-0.1550390586982022,0.1363675023185293,-0.1600094439580175,-0.0689098856710843,-0.0918646197760952,-0.1078795058655574,-0.0537893299442227,-0.130305009834572,-0.1343811751132323,-0.1200577736479621,-0.1522832163250873,-0.1489856296307638,-0.0928404981242494,0.0265699440157712,0.2615884540933572,-0.011700899467671,-0.0728273452655537,0.1703112270217615,0.2570131183926009,0.3149699393659617,-0.1621452654334943,0.1670381731475333,-0.1004392089705001,0.191065081021075,-0.0159056435736625,-0.1227926817942571,0.0655267634185405,-0.0604994438868982,0.0823914877812468,0.1453825548900806,-0.1243226060100361,0.1852278202395082,-0.1184712011199172,-0.0657731274150797,-0.1219614567865056,0.2019990194505128,-0.0759638705052344
0.0643622272127513,0.0023301888971897,0.0096672296537649,-0.0679458387349586,-0.1581510510740296,0.1111619806247122,-0.1368209928516742,-0.066631381768805,-0.0906870572338893,-0.1148133262245045,-0.0475961735445909,-0.120940287412266,-0.1480585962931331,-0.1264923999060462,-0.1577841989795069,-0.1498545936392285,-0.0791331434772772,0.0104420875356779,0.2586223689816811,-0.0129115110567218,-0.0486635071149,0.1754874425971688,0.2783869877176229,0.3324655246904205,-0.1592361294495857,0.1499704841245993,-0.0981598486391932,0.1687770932539913,-0.020678438744395,-0.1289697515798877,0.0446281401943921,-0.0656278907120853,0.0677006129562755,0.1231335882767111,-0.1390283207082691,0.1724700958139869,-0.1255815665145985,-0.0839302108656303,-0.1166435300013509,0.2240481130950623,-0.0690814860668786
0.0889673816513464,-0.0113308907568468,0.0355696566427164,-0.0819975329694324,-0.1601365070592862,0.0864797708497131,-0.111071483196506,-0.0646812827875341,-0.0876122290625781,-0.1214288296713527,-0.0393201743683328,-0.1093105820835271,-0.1598862496063146,-0.1323055539724884,-0.1633736978169375,-0.1489047136937997,-0.0626707098067867,-0.0051161934138142,0.2524404881139235,-0.0152012743866039,-0.0235568998953903,0.1781732258390178,0.2968774429491727,0.3465388622169811,-0.1540469325653816,0.1320400628946332,-0.0959585142417604,0.1454288856350355,-0.02519845231927,-0.1343783234324948,0.024584077515948,-0.0712057158313993,0.0545213810508766,0.1021698123945031,-0.1518922333385132,0.1583657502316486,-0.131199886586345,-0.1005281670412658,-0.109115829138859,0.243562468923225,-0.0596750887464859
0.1131708609293133,-0.0236756035414105,0.0619652440984386,-0.093941095160484,-0.1608009523243673,0.0626710991312011,-0.0830518490527531,-0.063184469104498,-0.0824746828483245,-0.1274920753239433,-0.0288940060284343,-0.0954608568289932,-0.169857578779841,-0.1371926826279429,-0.1689510420866026,-0.145935408315657,-0.0435333009752532,-0.0198789557103578,0.243214071389385,-0.0185456244013572,0.0020774889359706,0.1783509013478303,0.3121641947863393,0.3569627615204484,-0.1464252315995646,0.1136186654292859,-0.0940371809428043,0.1214912289894561,-0.0293285169744022,-0.1387423478005769,0.0056507130406452,-0.0770830900566893,0.0429082694290096,0.0827175592077158,-0.1628517576867026,0.1431737326797671,-0.1354380621323427,-0.1154435703013509,-0.0993200314579142,0.2602133722202582,-0.0476756319414994
0.1365367765794534,-0.0346522982759139,0.0883974879990378,-0.1037509113931097,-0.1599551650637843,0.0400460941667981,-0.0531195014709687,-0.0622495495581942,-0.075148490832542,-0.1327580266181947,-0.0163011589652329,-0.0794935301298569,-0.1780089013026881,-0.1408400433291986,-0.1743980762209123,-0.1407837585607396,-0.0218702922217451,-0.0336570636877984,0.2311709770442553,-0.0228778463237336,0.0278000297711615,0.1760515503865217,0.3239943589479641,0.3635853697940523,-0.1362673232217365,0.0950708276099663,-0.0925777607321487,0.0974246567414347,-0.0329228783491247,-0.141787555502299,-0.0119555901769084,-0.0830817474668532,0.0328727141055579,0.0649507190025682,-0.1718908264078888,0.127163150489686,-0.1384323973119091,-0.1285975282295038,-0.0872521540357821,0.2737327850553144,-0.0330776046542035
0.1586399546601742,-0.044241930729524,0.1143946444276804,-0.1114532891338189,-0.1574213984981325,0.0188698083211993,-0.0216912288919948,-0.0619682920319098,-0.0655536896167772,-0.1369758195329158,-0.0015796991271066,-0.0615684715872374,-0.1844157799887786,-0.1429327134020376,-0.1795783605171056,-0.1333319061124912,0.002099554200481,-0.0462994314830307,0.2165887774383556,-0.0280889759021427,0.0531579112253309,0.171353375072834,0.3321879830964911,0.3663327510503669,-0.1235249041859088,0.076745195512762,-0.0917378525963787,0.0736688498815388,-0.0358302087334217,-0.143249650304831,-0.0280609178508434,-0.0889980817053877,0.0243867874712698,0.0489901114902923,-0.1790377635547231,0.1106067931426026,-0.1403390525467568,-0.139954616180449,-0.0729656472380217,0.2839196777461076,-0.0159427396047276
0.1790770924148922,-0.0524560073102406,0.1394821668802143,-0.1171229509366771,-0.1530400560068194,-0.0006414116417748,0.0107660474219693,-0.0624152065177313,-0.0536617340555577,-0.1398948215707308,0.0151755689695121,-0.0419011462824325,-0.1891887194780503,-0.1431634040336223,-0.1843371248099083,-0.1235135072061965,0.0280902362669428,-0.057693223570955,0.1997867956008159,-0.0340286084056518,0.0776971455888045,0.1643789026093556,0.336641466019759,0.3652093008832442,-0.1082103783984567,0.0589665523056526,-0.0916469005456753,0.0506330026485737,-0.0378971844298657,-0.1428828826819436,-0.0425353381612633,-0.0946071737175723,0.0173877584638212,0.0349044217651371,-0.1843622399462682,0.0937748519618895,-0.1413293551951356,-0.1495208936486451,-0.0565727931457764,0.290644335692326,0.0035982644874066
0.1974772136202944,-0.0593339137029098,0.1631953369403383,-0.1208785834674783,-0.1466765787567984,-0.0183221879652732,0.0437463593982349,-0.0636471874897297,-0.0394996915740504,-0.1412713780407075,0.0338127021492161,-0.020758901768154,-0.192468349250892,-0.1412418894364534,-0.188502132659695,-0.1113189416071825,0.0557529654680215,-0.0677631311135407,0.1811173190904683,-0.0405067009651593,0.1009746924779645,0.1552911347235356,0.3373288198119178,0.3602960571323131,-0.0904005144312594,0.0420287570751319,-0.0924028047136582,0.0286873945515726,-0.0389725886298716,-0.1404687522514467,-0.0552933312539389,-0.0996677414946737,0.0117833032321282,0.0227125708614792,-0.1879714320360682,0.0769289962038387,-0.1415850738859918,-0.1573411257330528,-0.0382442776999165,0.2938505489312268,0.0253461721619893
0.2135110859226268,-0.0649397390598386,0.1850916525442909,-0.1228776127507117,-0.138228266536076,-0.0340590322123409,0.0767172358294478,-0.0657031347624627,-0.0231529345899366,-0.1408760916930457,0.0541240811428658,0.0015445259795904,-0.1944202505194179,-0.1369048047418342,-0.1918855790644369,-0.0967990040812305,0.0846828655293629,-0.0764698475944278,0.1609562588764451,-0.0472964407364355,0.1225702751898013,0.1442887766755083,0.3343007961355913,0.351747029415721,-0.0702382095400643,0.0261887684648077,-0.0940690373051225,0.0081563481057739,-0.0389118711093699,-0.1358245508919444,-0.0662931774166886,-0.1039279685340698,0.0074571267652872,0.012387347412608,-0.1900055129444607,0.0603169470705177,-0.1412937477518856,-0.1634953446469279,-0.0182068788353412,0.2935556699605005,0.0490358696231775
0.2268993154432236,-0.0693587137309785,0.2047625506171778,-0.1233103817252711,-0.1276307248912653,-0.0477899806992148,0.1091332621171599,-0.0686034915289514,-0.0047661360347778,-0.1385014327153702,0.0758497584460835,0.0246561314249438,-0.1952295745302429,-0.1299255130355336,-0.1942870994032629,-0.0800668504838882,0.1144277499966127,-0.0838078701603394,0.1396935235720342,-0.0541382317970156,0.1420974857352219,0.1316007036196556,0.3276819655777819,0.3397837250855873,-0.047932185029328,0.0116618806773269,-0.0966723225924918,-0.0106872984770332,-0.0375820618722143,-0.1288114324015197,-0.0755353882045638,-0.1071321293621532,0.0042747587494376,0.0038600925106967,-0.1906326070636873,0.0441676681629637,-0.1406441456595518,-0.1680948910432898,0.0032607076751831,0.2898486005532519,0.0743412325997849
0.2374188939219019,-0.0726933813254782,0.2218440724974629,-0.1223939039964641,-0.1148636186531271,-0.0595030341455202,0.1404501807870133,-0.0723496635760095,0.015457566173633,-0.1339694317624492,0.0986826320849481,0.0481921550356644,-0.1950955853927249,-0.1201236964357205,-0.195497912953181,-0.0612980305596733,0.1444987113508517,-0.0898027539766591,0.1177233750081994,-0.0607448265226398,0.1592138132393193,0.1174798391971888,0.3176659019300771,0.3246880953739082,-0.0237545188427484,-0.0013817460640522,-0.1002009475690022,-0.0276261266451483,-0.0348668995986672,-0.1193416804474074,-0.083060280130652,-0.1090278886128,0.0020892989203267,-0.0029737950699131,-0.1900433379347102,0.0286872649327309,-0.1398219142433623,-0.1712780728389145,0.0258338029556594,0.2828858373661517,0.1008820844749276
0.244908037225836,-0.0750596246218862,0.2360261289969669,-0.1203653590932862,-0.0999554160820948,-0.0692335162958221,0.1701390464670154,-0.0769233128991104,0.0372592990444942,-0.127139172340771,0.1222753041507783,0.0717477082419077,-0.1942262428076276,-0.1073742923736929,-0.1953060634153862,-0.0407285120990982,0.1743821664270672,-0.0945079458415025,0.0954350209584162,-0.0668075925431291,0.17362928217843,0.1021966322072284,0.3045086782386499,0.3067941628840296,0.0019639901364209,-0.0128192225261122,-0.1046037762071124,-0.0425004564003169,-0.0306719996907572,-0.1073848467516717,-0.0889447997648795,-0.109374106362601,0.0007469071842812,-0.0082487812843415,-0.1884450940067877,0.014055657823368,-0.139005458287467,-0.1732055710140424,0.0491492635170194,0.2728857666687757,0.1282330313154475
0.2492692178068679,-0.0765826600996362,0.2470600837614929,-0.1174754809645371,-0.0829868307851053,-0.0770604860756423,0.1976999573425833,-0.0822855498956874,0.0603290653855959,-0.1179137737825202,0.1462484068171989,0.0949071773599036,-0.1928329203767594,-0.0916153785088835,-0.1935026543250751,-0.0186506822781001,0.2035529343459903,-0.0980013200966461,0.0732036850451623,-0.0720038646523092,0.1851134472433172,0.0860323226936771,0.2885209263672839,0.2864786195386497,0.0288405398166459,-0.0225757386985164,-0.1097900441189339,-0.0552090747822818,-0.0249298539658588,-0.0929724479567813,-0.0932987131291062,-0.1079489390129145,9.186058655241455e-05,-0.01212279997997,-0.1860561296446257,0.0004240653050271,-0.1383620837738948,-0.1740557089573802,0.0728143412577786,0.2601214487985916,0.1559338785824446
0.2504703558242975,-0.0773931081482884,0.2547644448349512,-0.1139819743665442,-0.0640927102468765,-0.0831023512082712,0.2226749097307009,-0.0883760786409005,0.0843121431865135,-0.1062465452972053,0.1702001127990201,0.1172550503285077,-0.1911253348485136,-0.072854612014529,-0.1898889120386835,0.0045926029793165,0.2314878782892552,-0.100381534176871,0.051382372222917,-0.0760052830305436,0.1935005568973381,0.0692721891580309,0.2700587451119509,0.2641507019339612,0.0564489474415033,-0.0306240858555774,-0.1156300101793215,-0.065708446363557,-0.0176044284491239,-0.0762009438772445,-0.0962602726711689,-0.1045579850619364,-2.8968512689247872e-05,-0.0147707848871128,-0.1830996106665932,-0.0120866944851261,-0.1380444236055849,-0.1740196859701062,0.096416590281171,0.2449121719621041,0.1835012703684544
0.2485441933052794,-0.0776232357541061,0.2590285308424759,-0.1101430747014955,-0.0434621784413881,-0.0875118379549997,0.244659361852687,-0.0951123772262076,0.1088171031797076,-0.0921459976651223,0.1937164957593296,0.1383868008416695,-0.1893067420001733,-0.0511738543319988,-0.1842838464854101,0.0286157669579051,0.2576796231871295,-0.1017643125248871,0.0302945208114789,-0.0784869662754763,0.1986927657358781,0.0521989636238889,0.2495137632428503,0.2402416581159493,0.0843299139228964,-0.0369829699643326,-0.1219565360515862,-0.0740105185576624,-0.0086951112355512,-0.057232772175094,-0.0979914732650947,-0.0990421921459945,0.0002376775044848,-0.0163783635871528,-0.1797977059477913,-0.0233870995419301,-0.1381871594024138,-0.1732968581294378,0.1195344875636823,0.2276140822051873,0.2104411493204552
0.2435859320995433,-0.07740345614058,0.2598140558346908,-0.1062113473010355,-0.0213369123464638,-0.0904704722272002,0.2633121463192358,-0.1023890180523024,0.1334252012474537,-0.0756794234280664,0.2163823718632592,0.1579194692956028,-0.1875694371929092,-0.0267316619674983,-0.1765322236488406,0.0529998250779545,0.2816498673087404,-0.1022787557372792,0.0102276995476781,-0.0791373123988625,0.2006613449504617,0.0350865904121609,0.2273026739004154,0.2151941156666802,0.1120025914132658,-0.0417142238614258,-0.1285676528484305,-0.0801792679569465,0.001760237512055,-0.0362952834981056,-0.0986730055210169,-0.0912852192470575,0.0007544722479506,-0.0171359224689499,-0.1763658198852571,-0.0334190540800493,-0.1389040502752955,-0.1720901322278366,0.1417484101307306,0.2086102115203904,0.236261614447034
0.2357492682985555,-0.0768591559575369,0.2571546516589919,-0.1024278036734234,0.0019924855123409,-0.0921827226635961,0.2783634367146831,-0.1100772501661701,0.1577008387458897,-0.0569747989829817,0.2377922381902078,0.1755015968340551,-0.1860905842245921,0.0002366038825127,-0.1665125176135201,0.0773029635219573,0.3029618344007663,-0.1020637566699086,-0.0085715283137876,-0.0776681664314419,0.1994459086999315,0.0181944875034957,0.2038565566801189,0.1894516458218081,0.1389770553977392,-0.0449190495494317,-0.1352301561868931,-0.08432615986198,0.0136833642304699,-0.0136775035370683,-0.0984990105845696,-0.0812199390787239,0.0013957450394019,-0.0172332194002846,-0.1730070549814291,-0.0421553062939307,-0.1402852809050035,-0.1706015221615394,0.1626516005597267,0.1883002292327254,0.2604857524237314
0.2252410015699458,-0.0761079057260997,0.2511534156060145,-0.0990163962323556,0.0261919682402059,-0.0928699473059412,0.2896205492422566,-0.1180249763926783,0.1812027342930154,-0.0362208215795347,0.257560927501295,0.1908221967760802,-0.1850283860378385,0.0294212046846653,-0.1541444777468742,0.101072032095325,0.3212314606393202,-0.1012645872059766,-0.0259014908648066,-0.0738250434646005,0.1951517397678976,0.0017624467030627,0.1796102944426038,0.1634487933087342,0.1647672416379466,-0.0467334391240066,-0.1416842467354186,-0.086604711280443,0.0269550246283903,0.0102752605747212,-0.0976717356707611,-0.0688337728049807,0.0020489362075863,-0.0168546820100347,-0.1699069894170518,-0.0495982197545265,-0.1423951458584598,-0.169027903041945,0.1818607557226877,0.1670902334100915,0.282664032029306
0.2123144355991459,-0.075257094009035,0.2419786320654085,-0.0961789405206944,0.0508912401151437,-0.0927642730026929,0.296971442194952,-0.1260572613677352,0.2034954188625028,-0.013664968475063,0.2753336210135354,0.2036184864303477,-0.1845186058907544,0.0604430391835905,-0.1393959317033455,0.1238545647238864,0.3361369728163315,-0.1000296993070547,-0.0416080006334548,-0.0673970549294304,0.1879453582923924,-0.0139937183997129,0.1549923738972935,0.1376018090891375,0.1889038886754626,-0.0473229328213594,-0.1476492032497329,-0.0872043576811494,0.0414158519759933,0.0351688585576086,-0.0963961838851925,-0.0541725738223979,0.0026153106963222,-0.0161754862884871,-0.1672288511852482,-0.0557779734804375,-0.1452700940319106,-0.1675569873060991,0.1990258912584865,0.1453828797247379,0.3023858778478615
