10_18,10_16,10_71,10_32,10_23,10_15,10_70,10_26,10_87,10_17,10_55,10_30,10_97,10_4,10_22,10_96,10_5,10_76,10_52,10_29,10_73
-0.0206814497368066,0.1048721050532173,-0.0903396935384642,0.0672944314602464,-0.0244993302435275,0.0422504401534892,-0.0538796870504833,-0.0911546093912449,0.0714323289871271,-0.099095614673982,0.0137358048718263,-0.0794705008430665,0.0802534340088907,-0.1028705887806623,-0.0818841259802645,-0.0136165873291008,-0.0459674497760849,-0.0147186733325548,-0.0666712413792183,-0.1038476968770961,0.0619370627843419
-0.0211524154708405,0.1121365233334192,-0.0935639639771026,0.0589710579816205,-0.0268188907117706,0.0374183264579175,-0.055926745411192,-0.0946507969512203,0.0632266253015604,-0.1010617756358468,0.0104827333068036,-0.0825661939519539,0.0849700009036523,-0.1064754009040751,-0.0848748943058381,-0.0031112148485773,-0.0480905123891949,-0.0094170136929603,-0.0593521281772174,-0.0975165729644389,0.0705250939898672
-0.0216804468869618,0.11818128976662,-0.0967250044773928,0.0510702500245004,-0.0291877301082015,0.0327666189943315,-0.0580550723352301,-0.0981586931595535,0.055278978806116,-0.1025299187437699,0.007537268490571,-0.0856766963422301,0.0887706700879565,-0.1097838416365689,-0.087846375125647,0.0076786792872029,-0.0502846146020092,-0.0035835216173938,-0.0515311279088102,-0.0900520378605721,0.0779326536209931
-0.022291195350496,0.1229538150441385,-0.0997693951266321,0.0436302947635073,-0.0316093043389539,0.0283012954199929,-0.0602905367923853,-0.1016230274907296,0.0476675430731216,-0.1034168954102488,0.0048869965763862,-0.0887655742350066,0.0916154984824361,-0.1127045286575188,-0.0907602783000688,0.0186100691592303,-0.0525733492024029,0.0027736104715307,-0.0433039785303923,-0.0814818869100512,0.0840480421592597
-0.0230063896296973,0.1264256942757356,-0.1026334487341519,0.0366726876395048,-0.034081140725906,0.0240245517869237,-0.0626593432667432,-0.1049772892701966,0.0404572283740942,-0.1036392518544292,0.0025188922308652,-0.0917897166926236,0.0934839699050012,-0.1151425880977525,-0.0935713382640677,0.0295368169442356,-0.0549797179171334,0.0096265020563111,-0.0347797325006841,-0.0718589121257529,0.0887887983333106
-0.0238438331403597,0.1285926610324219,-0.1052436188876749,0.0302033585322669,-0.0365957523622167,0.0199358655410887,-0.0651869426790904,-0.1081445167212385,0.0336998409448926,-0.1031154235833841,0.000419701102421,-0.094699351153284,0.0943749499949509,-0.1170017819563419,-0.096227053234845,0.0403138718581069,-0.0575250595924592,0.0169267334215778,-0.0260781106445935,-0.0612605881802144,0.0921034264914938
-0.0248175086817151,0.1294739063953862,-0.1075173553469299,0.0242142946815594,-0.039141743504133,0.0160330467802994,-0.0678966454457587,-0.1110385517054258,0.0274345916302325,-0.1017682332972673,-0.0014238574571779,-0.0974382713321426,0.0943060794268825,-0.1181868758863241,-0.0986676488768341,0.0508013803849435,-0.0602278529066571,0.0246053448409694,-0.01732644481303,-0.0497879789688545,0.0939721087974279
-0.0259377691209815,0.129110798006165,-0.109364423711367,0.0186854870195231,-0.0417050467267549,0.0123132349506978,-0.0708079835764921,-0.1135657537849905,0.0216889396622873,-0.0995276189020767,-0.0030250441408529,-0.0999442968243625,0.0933126436104897,-0.1186062032912183,-0.1008263132842956,0.0608685387273339,-0.0631024312620812,0.0325736928443109,-0.0086563260190455,-0.0375638954742804,0.094406410769909
-0.0272115826850048,0.1275650513463297,-0.1106886898317437,0.0135871169918287,-0.0442702246166635,0.0087738035143822,-0.0739348863222448,-0.1156271496352622,0.0164797237791032,-0.0963334968246816,-0.0043971804942242,-0.10214997886478,0.0914459739612704,-0.1181743705743264,-0.10262974646467,0.0703970319842657,-0.0661576545287537,0.0407251343839037,-0.0002000846370519,-0.0247303677822058,0.0934480259382815
-0.0286427941131403,0.124916422249494,-0.1113903509297587,0.0088818940349146,-0.0468217637263222,0.0054131406941142,-0.0772837494118465,-0.1171209750838597,0.0118145181668954,-0.0921386477495126,-0.0055538243757471,-0.103983560798948,0.0887714508758491,-0.1168150358109086,-0.1039990612011319,0.0792839240503146,-0.0693955884188433,0.0489374753159246,0.0079127681079225,-0.0114455223162128,0.0911666381238208
-0.0302323595217511,0.1212600052483257,-0.1113685749378923,0.0045274500529035,-0.0493452869841626,0.0022312798088212,-0.0808514904200154,-0.1179455476942501,0.0076931364969943,-0.0869114977894436,-0.0065090077089785,-0.1053701947062897,0.0853661914546826,-0.1144636797189107,-0.1048510625403174,0.0874438876467746,-0.0728102474544333,0.0570760885831574,0.0155590119510649,0.0021200223812163,0.0876570069003954
-0.0319785143951696,0.116703235478021,-0.1105244878217579,0.0004786967638209,-0.0518286129335116,-0.0007696422534058,-0.0846236913525103,-0.1180023890148907,0.0041091958371836,-0.0806386585889546,-0.0072775059022208,-0.1062334074182315,0.081316515088095,-0.111070274948536,-0.1050999192976634,0.0948106950140259,-0.0763864613654665,0.064997581686751,0.0226249860858534,0.0157871130078151,0.0830354025708346
-0.033876840775548,0.1113627011125239,-0.10876442705752,-0.0033099453221002,-0.0542625960621484,-0.0035851150260357,-0.0885729336330006,-0.1171994988634941,0.0010516458167656,-0.0733270864401458,-0.0078751101589798,-0.1064967999371898,0.0767152863706912,-0.1066017491010339,-0.1046592223688477,0.1013379251191371,-0.0800989265751115,0.0725538742723154,0.0290095498112929,0.0293722364055786,0.0774355319238608
-0.0359202107044643,0.1053608777609668,-0.1060033596448852,-0.006882531232976,-0.0566416920270702,-0.0062081842568052,-0.092657430429863,-0.115454670554631,-0.0014938310250983,-0.0650057250354763,-0.0083188754665435,-0.1060859538131195,0.0716592365937974,-0.1010441303638357,-0.1034444017497773,0.1069988804414848,-0.0839115036155473,0.0795965358717682,0.0346266449911466,0.0426917764036633,0.0710041062292446
-0.0380985968475163,0.0988228956690228,-0.1021683462218656,-0.0102798641299112,-0.0589642046648665,-0.0086295865809156,-0.0968200570604917,-0.1126987266306836,-0.0035436334996309,-0.0557265102851738,-0.0086273190309325,-0.1049305063540599,0.066246361792275,-0.0944042640828414,-0.1013754486344696,0.1117857433241785,-0.0877768177836227,0.0859812303710286,0.0394073859438876,0.0555662227903935,0.0638962092618366
-0.0403987563477963,0.0918734452178894,-0.0972019199357449,-0.0135381171884211,-0.0612321879975496,-0.0108380867208871,-0.1009878723052839,-0.1088785499705311,-0.0051153408955068,-0.0455646391789797,-0.0088205469668821,-0.1029663441657852,0.0605734868636987,-0.0867109956595701,-0.0983798630312849,0.1157080366719835,-0.0916362142146927,0.0915721158983362,0.0433016199034597,0.0678242121443042,0.0562706253879249
-0.0428038086325749,0.0846339165524961,-0.0910652408088903,-0.016687848188202,-0.0634509952643163,-0.0128210064962217,-0.1050722116735623,-0.1039597855792077,-0.0062271459837765,-0.0346180375159152,-0.008920291024277,-0.1001378524765507,0.0547340717804835,-0.0780157308953263,-0.094395723205291,0.1187904846487255,-0.095420109665923,0.0962460552135991,0.0462789196630368,0.0793062919746832,0.0482852848705333
-0.045292740514924,0.077219855893748,-0.0837408845645479,-0.019753429999385,-0.0656284871522671,-0.0145649260693873,-0.1089694175490871,-0.0979290943746911,-0.0068976461398934,-0.0230060016398836,-0.0089498414755721,-0.09640014718002,0.0488163181804884,-0.0683923092286648,-0.0893747528745865,0.1210703944643739,-0.0990487712415769,0.0998965019525168,0.0483289885738931,0.0898683128497742,0.0400929749471229
-0.047839881248574,0.0697388049972096,-0.075235130154921,-0.0227528988490751,-0.0677739314996026,-0.0160565289945976,-0.1125622505684867,-0.0907958522296577,-0.0071459907663826,-0.0108670338717689,-0.0089338666257101,-0.0917212084392775,0.0429016145384106,-0.057936156831536,-0.0832852473399611,0.1225946993991181,-0.102433536946575,0.1024369420449464,0.0494614762042777,0.0993843675290824,0.0318374512733015
-0.0504143958267158,0.062288571733299,-0.065579623134222,-0.0256982014172621,-0.069896645435789,-0.017283554284165,-0.1157220020607606,-0.0825932051906605,-0.0069923576972055,0.0016440638707703,-0.0088981136884726,-0.0860838296433061,0.0370633382206076,-0.0467627225412256,-0.0761147124809837,0.1234168151883558,-0.1054784749751028,0.103803786333337,0.0497052206149214,0.1077492110453265,0.0236500657291516
-0.0529798471092305,0.0549559590631143,-0.0548323125133999,-0.0285958025336367,-0.0720044468763164,-0.0182358113919696,-0.11831129979468,-0.0733784143415037,-0.0064587076925562,0.0143597326751123,-0.0088689900828386,-0.0794872941285415,0.0313660151173931,-0.0350052363236516,-0.0678720724546916,0.1235934659523752,-0.1080824593784904,0.1039586283147767,0.0491069503589759,0.1148801108238874,0.0156470038527113
-0.0554938767234461,0.047815957585868,-0.0430775858991176,-0.0314475981560918,-0.0741019945383902,-0.0189062082449264,-0.1201875695471402,-0.0632324502819567,-0.0055697454982447,0.0271036958778021,-0.0088730286076996,-0.0719486952287176,0.0258648232194913,-0.0228118634030134,-0.0585893138283934,0.1231816314345733,-0.1101416207524105,0.1028897988718238,0.0477294956077126,0.1207180913602179,0.007927198836218
-0.0579080513826173,0.0409313850161928,-0.0304255600771974,-0.0342520638333683,-0.0761891040420234,-0.0192917385757772,-0.121207084071522,-0.0522588270806225,-0.0043539989255956,0.0396953311802175,-0.0089362444755501,-0.0635038235756981,0.0206054153295076,-0.010342354586501,-0.0483224551745591,0.1222357548399232,-0.1115521131158849,0.1006131676090206,0.0456495725133688,0.1252285541397064,0.0005709602090205
-0.0601679158932958,0.0343529362171517,-0.0170105201908798,-0.037005557494595,-0.0782591326885722,-0.0193943728006903,-0.1212294999467915,-0.040581698115838,-0.0028449145678696,0.051954199309872,-0.0090833967997564,-0.0542075591323963,0.0156240273455477,0.0022356862385395,-0.0371517599421311,0.1208053314971155,-0.1122131230649523,0.0971721582522564,0.0429552172918456,0.1284012708047529,-0.0063606741556974
-0.0622132875855072,0.0281195911893218,-0.0029885384004741,-0.0397036879801856,-0.0802975273169393,-0.0192217962882822,-0.1201227522551434,-0.0283432697980633,-0.0010818608212441,0.0637045525792709,-0.0093371717607267,-0.0441337235506171,0.0109478317034993,0.0147507828429765,-0.0251811444316562,0.1189329747171472,-0.1120300348338227,0.092636963818038,0.0397429562654344,0.1302497660197001,-0.0128258823479539
-0.0639788197507342,0.0222593167918592,0.011465660146879,-0.0423426582074268,-0.0822806274651362,-0.0187879401819333,-0.1177681474081104,-0.0157006211829949,0.0008890734114252,0.074779657407188,-0.0097173092003371,-0.0333743701709851,0.0065954907529997,0.027031674283074,-0.0125367699615024,0.1166530281729602,-0.1109176546860243,0.087102966284759,0.0361148055409339,0.1308101251914185,-0.0188013446385249
-0.0653948537766462,0.0167899916638249,0.0261624827600187,-0.0449204947654206,-0.0841748089566622,-0.0181132536880971,-0.1140654663927692,-0.0028220450438737,0.0030145919826238,0.0850257837898088,-0.0102396986419956,-0.0220385130914359,0.0025778624850443,0.0389113683588563,0.0006351533101611,0.1139907652436885,-0.1088033894520821,0.0806883858472891,0.0321751994646375,0.1301392795543734,-0.0242809405380003
-0.066388570493427,0.0117204829205786,0.0409017770458001,-0.0474380837173862,-0.0859360409546307,-0.0172246738101616,-0.1089378661573427,0.0101169535572999,0.0052341136871499,0.0943057386051573,-0.0109154744952959,-0.0102503216107238,-0.0011011887827191,0.0502310267506409,0.0141712866573489,0.110962186381909,-0.1056302669452778,0.0735312070991837,0.0280279504901989,0.1283128355444125,-0.0292739459251511
-0.0668854403621211,0.0070518071075614,0.0554775117741274,-0.0498999446271396,-0.0875099133308158,-0.0161552596239107,-0.1023363495003801,0.0229378536641744,0.0074801827839048,0.1025018459598412,-0.0117501432344973,0.0018531697554221,-0.0044439217823854,0.0608435598110816,0.027894710357095,0.1075743969031366,-0.1013596812734928,0.0657854539276754,0.0237733443002191,0.1254225261151752,-0.0338028356845017
-0.066810959726294,0.0027783153361566,0.0696826693432924,-0.0523146904944633,-0.0888321717783199,-0.014943474255114,-0.09424356885102,0.0354633603409793,0.00967942331309,0.1095183047698816,-0.0127427773967577,0.0141247642449918,-0.0074578287559532,0.070616824463068,0.0416189750989888,0.1038265207922298,-0.0959737452260387,0.0576169111619446,0.0195054722988623,0.1215733688565717,-0.0379008081112846
-0.0660926472234807,-0.0011111480983294,0.0833141844571092,-0.0546951394802399,-0.0898297762362646,-0.0136321196566422,-0.0846767415445931,0.0475215495167471,0.0117540631950996,0.1152828800739572,-0.0138853122395724,0.0264101304209306,-0.0101547628681658,0.0794363358408019,0.0551525136291799,0.0997110822823579,-0.0894771365563775,0.0491984179176221,0.0153098977639696,0.1168806201259569,-0.0416091517712735
-0.0646622612004769,-0.0046321542901905,0.0961777665442668,-0.0570580638361882,-0.0904224749005434,-0.0122669568137385,-0.0736894855364867,0.0589497868343794,0.0136240199698439,0.1197479091918177,-0.0151619810955516,0.0385510548921876,-0.0125501122588195,0.0872074214069387,0.0683032558489005,0.0952157670988823,-0.0818983363424195,0.0407048831123086,0.0112617405134169,0.1114666165299058,-0.0449745731850084
-0.0624581854555327,-0.0078036961336785,0.1080924521332817,-0.0594235809687158,-0.0905248624651552,-0.010895074107137,-0.0613724329965655,0.0695983093806104,0.0152095023749088,0.1228906260156902,-0.0165489253588138,0.0503888165109328,-0.014662043124221,0.0938567656264935,0.0808832850154593,0.0903254602557312,-0.0732901762780075,0.0323081950892517,0.0074242469481062,0.1054575951309358,-0.0480465950964535
-0.0594279166721243,-0.0106473136265392,0.1188947474037045,-0.0618142097187057,-0.090048868214283,-0.0095630930816434,-0.0478525400135743,0.0793333784091721,0.0164340431932247,0.1247128260625264,-0.0180140147362492,0.0617675807439383,-0.0165108261133414,0.0993333150300466,0.0927133749975632,0.08502444784655,-0.0637296374922006,0.024172211626759,0.003847888267929,0.0989805814203532,-0.0508751214847949
-0.0555305729588712,-0.0131863504699241,0.1284422402596054,-0.0642536305522243,-0.0889065980897111,-0.0083153168160613,-0.0332910774778257,0.0880399301903546,0.0172278433537991,0.1252399115896032,-0.0195169122372839,0.0725377204451881,-0.0181182524657226,0.103608538250572,0.1036272580449557,0.0792986666285231,-0.053316874973383,0.0164480209329663,0.0005700016730515,0.0921604291938072,-0.0535082487423168
-0.0507393296797086,-0.0154453468242565,0.1366165848025305,-0.066765200822245,-0.0870134357979819,-0.0071919278029847,-0.0178803547893413,0.0956236706090771,0.0175312803082492,0.124519370632742,-0.0210094153445132,0.0825589799321516,-0.0195071399495497,0.1066760621067229,0.1134754879752698,0.0731378872242764,-0.0421734764427243,0.009269656640189,-0.0023850394527356,0.0851170889955807,-0.0559903844172646
-0.0450436770070931,-0.0174495663773434,0.1433257876182526,-0.0693702857915022,-0.0842912921430137,-0.0062273314723862,-0.0018392890612654,0.1020125772233767,0.0172984182893308,0.1226187566332554,-0.0224360991851205,0.0917034110957686,-0.0207009243530861,0.1085507301678001,0.1221287839018463,0.0665377243653579,-0.0304399995890536,0.0027504302838556,-0.0050051672373259,0.077963171771669,-0.0583607169909082
-0.0384513846694679,-0.0192246497530777,0.1485057530997914,-0.0720864733089642,-0.0806718799038398,-0.0054487233280222,0.0145920155567128,0.1071577901216443,0.0165003536584089,0.1196232463748495,-0.0237352790493646,0.0998580213309765,-0.0217233297636882,0.1092671515215499,0.129480763526763,0.0595013804469297,-0.018272864233029,-0.0030199847507792,-0.0072895367673164,0.0708018619723648,-0.0606520631921727
-0.0309900552926951,-0.0207963807842978,0.1521210724173915,-0.0749257453102248,-0.0760998847389062,-0.0048749370163204,0.0311584726315026,0.1110338900921179,0.0151282325326173,0.1156328630637189,-0.0248402983009021,0.1069270813877842,-0.0225981094846534,0.1088778227877935,0.1354500011098306,0.0520410457126525,-0.0058407042983186,-0.0079776199202937,-0.0092471011243333,0.0637252203463965,-0.0628901037819491
-0.022708150966516,-0.0221905476498504,0.1541650662449913,-0.0778926828297666,-0.0705359014354127,-0.004515610566577,0.0475967667339111,0.1136385795594502,0.0131957878221126,0.1107594581358992,-0.0256811337754363,0.1128340453626317,-0.0233488486214317,0.1074509149709124,0.1399813718512378,0.0441788981622748,0.0066796927072552,-0.0120853698085975,-0.0108949380455389,0.0568129022941878,-0.0650930044995486
-0.0136753901611012,-0.0234328778277208,0.1546591138562789,-0.0809827831761247,-0.063959009285387,-0.0043706901665753,0.0636424017471033,0.1149917983540141,0.0107412573631593,0.1051235490352263,-0.0261862944910306,0.117523035501906,-0.023998818858458,0.1050678183775534,0.1430466703980122,0.0359476673456098,0.0191077144923958,-0.0153332214118443,-0.0122564285089813,0.0501313038667874,-0.0672714055779819
