69_89,69_26,69_64,69_62,69_69,69_70,69_80,69_6,69_37,69_16,69_15,69_49,69_51,69_35,69_65,69_41,69_86,69_94,69_72,69_66,69_97,69_81,69_39,69_73,69_33,69_85,69_38,69_88,69_14,69_29,69_10,69_8,69_61,69_32,69_19,69_95,69_84
0.0900716232711554,-0.0219450896157384,0.1767346223127854,0.0929268559336542,-0.0328196818229201,0.0523644178983226,-0.0118854202681608,-0.0828885618927939,-0.0407343447106281,-0.127378809326041,-0.1102554763930249,0.0164122360546195,0.1324411726093535,-0.0018262583213039,-0.0078370498446194,0.0432126131296376,0.0282387529006986,-0.0499585402805576,-0.055897562516665,0.0050107447560417,-0.0005381749214191,0.1328505100242721,-0.0709945648792856,-0.0128747179977954,0.0133376630145733,0.0389544258229357,-0.0598147405249536,-0.0368446290724291,0.259842163954181,0.1801949701894594,-0.088194906999588,-0.0624222554254901,-0.032865828185484,-0.0756217923089288,0.0299746911179956,-0.0241443285994206,-0.0634706641364992
0.1034275714846727,-0.0261007424070743,0.165155686367523,0.0980293931350064,-0.0251566164974029,0.0641647434074971,-0.013341572776577,-0.083278415121164,-0.044941060447053,-0.1278237729166068,-0.1119013646293974,0.0088931503439973,0.1437053480077736,-0.0045438516301831,-0.0120685678428154,0.0453217193024134,0.0190336753554195,-0.0475005302921475,-0.0625079369465321,0.0030968700108183,0.0027783244322615,0.1302198420340529,-0.0730282945244177,-0.0016059932398191,0.0091597355191023,0.0312436119388089,-0.0607409462280734,-0.0203228139546128,0.2702562353659158,0.1833105748059794,-0.0942467129279053,-0.0613712780169027,-0.0275372726218984,-0.0782426111235903,0.0383632274615808,-0.025977516587422,-0.0649280250225423
0.1156400881204965,-0.0303863172723867,0.153647348280326,0.102080897809832,-0.016361331869569,0.0750209698188539,-0.0149798466929838,-0.08276482627413,-0.0485173289693973,-0.1274780256679881,-0.1125641720298119,0.0020053295646924,0.1535530704909784,-0.0068261236636299,-0.017003502256937,0.0464400282858452,0.0099169530334006,-0.0446597364872883,-0.0685465632657941,0.001396317778936,0.0056021019312434,0.1263281165700627,-0.0743119552609425,0.0106073601189349,0.0055589626941284,0.0237741162813064,-0.0614976569143045,-0.003010994459783,0.2781455140898804,0.1845915971888584,-0.1002630672270901,-0.0594942547610959,-0.0221167623400812,-0.081345900095724,0.0461064143329192,-0.0278902486256568,-0.0667555049019809
0.1264801805451059,-0.034732762744383,0.1423515720188318,0.105008445796629,-0.0065339852330506,0.0847340913149624,-0.0168070797689675,-0.0812504543244195,-0.0512868900211724,-0.1262170886021719,-0.1121003665212464,-0.0042282220029276,0.1618083235914659,-0.008781935387214,-0.022595268122079,0.046515843310045,0.0010205881777891,-0.0415290910368975,-0.0739766208331774,-0.0001084425356034,0.0078398749752036,0.1212396512862207,-0.0749168874329355,0.0235562665099514,0.002454574671756,0.0166359705273874,-0.0621973346459116,0.0148151585647303,0.2834236367143768,0.1841027635390024,-0.1060766593298538,-0.0567234179451232,-0.0167099790199299,-0.0849470043505572,0.0530604703887564,-0.029948015292599,-0.0690186516667324
0.1357521656100413,-0.039053286152427,0.1313857108372279,0.1067672412980588,0.0041938056230773,0.0931327655171104,-0.0188265207883261,-0.0786528383413744,-0.0530783334796035,-0.1239277437778736,-0.1103751547710955,-0.0098088523418407,0.1683350823785564,-0.0105219881452989,-0.0287801620440994,0.0455248546497072,-0.0075391712439695,-0.0382053550972956,-0.0787651747506516,-0.0014297693140746,0.009409062020735,0.1150411316568181,-0.0749327042443796,0.0370037765541803,-0.0002469350785981,0.009901216988761,-0.0629470749464424,0.0328606950462965,0.2860544438687035,0.1819403994010927,-0.1115053963099906,-0.0530104475367784,-0.0114224267245947,-0.0890410514407201,0.0591000616520017,-0.0321968956075472,-0.0717644045540221
0.1432983939364012,-0.0432454579077114,0.1208424714040725,0.1073412424322601,0.0156615111819821,0.100077639993136,-0.021038735831048,-0.0749080768262448,-0.0537312427525459,-0.1205129497067173,-0.107267564821279,-0.0147606882309075,0.1730402063476182,-0.0121539697949594,-0.0354786794452856,0.0434709856313206,-0.0156624431791242,-0.0347876523738481,-0.0828817910444579,-0.0025741975332821,0.0102405082432898,0.1078386843554923,-0.0744643069184097,0.0506919933335766,-0.0026477772736406,0.0036230052732063,-0.0638447188127648,0.050819699781553,0.2860506782423617,0.1782283237241543,-0.1163558638733212,-0.0483300128898598,-0.0063564471930204,-0.0936018070896091,0.0641219269025338,-0.0346610867930236,-0.0750192928908193
0.1490025735357351,-0.0471940045311195,0.1107908064254839,0.1067428363046901,0.027683382496743,0.1054645576498661,-0.0234424292075193,-0.0699742072741605,-0.0531023922439872,-0.115896564071379,-0.1026756430848494,-0.0191284275215975,0.1758748173115849,-0.013777831200686,-0.0425971872360348,0.0403862746483647,-0.0232655985111115,-0.0313759328186002,-0.0862973770790599,-0.0035421909403425,0.0102809308240646,0.0997545674753779,-0.0736285418529078,0.0643498943237561,-0.0048546386602089,-0.0021646765189808,-0.0649751848081567,0.0683840135444124,0.283471447160341,0.1731131716366106,-0.1204275938194915,-0.0426825823734384,-0.0016083645189767,-0.0985808718818085,0.0680476634462048,-0.0373411347703591,-0.078788048095956
0.1527916303110278,-0.0507742336002478,0.101277634896553,0.1050116194567695,0.0400531672364941,0.1092265701160673,-0.0260351231011354,-0.0638341241970115,-0.0510717774686543,-0.1100276653452576,-0.0965215540445343,-0.0229745645643807,0.1768341899036959,-0.0154813427612133,-0.0500298708824179,0.0363298110903399,-0.0302804993543333,-0.0280693535454104,-0.088983340613301,-0.0043283035765382,0.0094949477646787,0.0909235988453808,-0.0725505810256824,0.0777017117587201,-0.0069743631509915,-0.0074466409469538,-0.0664071113591707,0.0852520011410141,0.2784186450133856,0.1667593242067911,-0.1235180876349014,-0.0360963324871828,0.0027341374376001,-0.1039072925276369,0.0708255994824987,-0.0402129413057779,-0.0830526627030683
0.1546361111808308,-0.0538560089228985,0.0923302633027523,0.1022123671884562,0.0525496742282471,0.1113347412004345,-0.0288136491944331,-0.0564978767849458,-0.0475482406993937,-0.1028842621259856,-0.0887563497478954,-0.0263761282001632,0.1759562398293968,-0.0173360759922362,-0.0576608746995157,0.0313857788246942,-0.0366531953814868,-0.0249645740659637,-0.0909111409806769,-0.0049217397533245,0.0078665732048565,0.0814894407693506,-0.0713601060289963,0.0904755067275985,-0.0091096489355374,-0.0122255308258086,-0.0681898971915401,0.101137015738638,0.271032549522019,0.1593436222995199,-0.1254285039640864,-0.0286280223367428,0.0065943150088161,-0.1094876622582415,0.0724317223756582,-0.043227608198983,-0.0877719293909424
0.1545491972098624,-0.0563081695554255,0.0839593603030281,0.0984322968220263,0.0649429666444465,0.1117977714738423,-0.0317744163863998,-0.0480041993760336,-0.0424744481248018,-0.0944761874258648,-0.0793641654485157,-0.0294210225794747,0.1733187428247134,-0.0193939461683082,-0.0653665594061423,0.0256606928903249,-0.0423422098706404,-0.0221539761531109,-0.0920522814721903,-0.0053072848529756,0.0054000887715224,0.0716008538974735,-0.0701873745522342,0.1024115673782431,-0.0113548694989449,-0.0165202738229325,-0.070351224942951,0.1157752366209521,0.2614868109242604,0.1510500354952092,-0.1259698733946166,-0.0203627447766925,0.0099082691845306,-0.115206782004527,0.0728696724089451,-0.0463121598089445,-0.0928814930084279
0.1525844468853277,-0.0580032625898198,0.0761623218181207,0.093777745631407,0.0770009324628384,0.1106605178888572,-0.034913430583452,-0.0384211496073162,-0.0358309784556885,-0.0848469962766299,-0.0683656000381724,-0.0322040706879486,0.1690354546321829,-0.0216844389918064,-0.0730178105998596,0.0192799424305895,-0.047316563722266,-0.0197238336197118,-0.0923787643941279,-0.0054665631941119,0.0021202322571147,0.0614080253466798,-0.0691592464682296,0.1132702789584674,-0.0137921271476565,-0.0203640105421191,-0.0728951490003089,0.1289325995032563,0.2499830459276508,0.1420644469935246,-0.1249696595514985,-0.0114125197942335,0.0126264009169354,-0.1209289469440478,0.0721698472598857,-0.0493711628688796,-0.0982944485443612
0.1488324318782246,-0.0588224378246219,0.068926853321871,0.0883703945291723,0.0884959634975018,0.1080015175376798,-0.0382260550937993,-0.0278457609000375,-0.0276392996562453,-0.0740747195366193,-0.0558200572177966,-0.0348228686353062,0.1632513291662148,-0.0242126277526994,-0.0804823448395398,0.012383774759076,-0.051553692560769,-0.0177524725150577,-0.0918640011661852,-0.0053795643348898,-0.001928320760938,0.0510590668349749,-0.0683952454971035,0.1228391506397336,-0.0164876470279988,-0.0238015582744232,-0.0758008230333185,0.1404105909961445,0.2367452307000525,0.1325697022635346,-0.1222784437691781,-0.0019137554457603,0.0147143836265492,-0.1264999112417009,0.0703876924606933,-0.0522892373567323,-0.1039025166450747
0.1434164581197042,-0.0586603337904376,0.062234591824431,0.082343174426629,0.09921147189819,0.1039296511745805,-0.0417065133149032,-0.0164026575068746,-0.0179634412304529,-0.0622713742770094,-0.0418268566602747,-0.0373735652212125,0.1561370487653242,-0.0269580679279763,-0.0876269754247403,0.0051228711136789,-0.0550374094422796,-0.0163084759462407,-0.0904841410013142,-0.0050263663165973,-0.0066821722865955,0.0406967674148596,-0.0680037321744349,0.1309387370312036,-0.0194886168123294,-0.0268864861336291,-0.0790219349741112,0.1500507384815267,0.2220140619324831,0.1227410535058245,-0.1177764747384511,0.007976337366524,0.0161536391179469,-0.131749566746995,0.0676012770106421,-0.0549344247164119,-0.1095778240317673
0.1364875834537854,-0.0574297708746165,0.0560645919222304,0.075835994178,0.1089479856985347,0.098580099776906,-0.0453471491147518,-0.0042416302633443,-0.0069102145494526,-0.0495811894427004,-0.0265249733759519,-0.0399466857168265,0.1478830876348919,-0.0298746339380674,-0.0943198165068857,-0.0023463262441033,-0.0577560549248023,-0.0154489981724264,-0.0882197547090147,-0.0043889740328801,-0.012061071323533,0.0304556724651835,-0.0680782646754012,0.1374272559978971,-0.0228205716142028,-0.0296778904065467,-0.0824869067517787,0.157737690151192,0.2060414251501266,0.1127421141610352,-0.111379797692014,0.0180842324639038,0.0169413219829207,-0.1364953487054132,0.0639082709130016,-0.057162350636604,-0.1151753076250937
0.1282191502125431,-0.0550660603312532,0.0503965089458266,0.0689914278784373,0.1175285917730726,0.0921097568238117,-0.0491374741612774,0.0084657735540177,0.0053721077844334,-0.0361775706940385,-0.0100913262086656,-0.0426231208728291,0.1386935281982256,-0.0328913380120391,-0.1004324201672305,-0.0098663732482859,-0.0597009587784309,-0.0152182583998013,-0.0850577862884498,-0.0034531834797666,-0.0179703645151632,0.0204595463748289,-0.0686942257283929,0.1422037736162281,-0.0264854151668144,-0.0322369710624892,-0.0860999024384335,0.1634008436444615,0.1890850782656975,0.1027214179327895,-0.103045662984601,0.0282252849045389,0.017089834727935,-0.1405463535232591,0.0594224529299143,-0.0588210895128968,-0.1205357476320811
0.1188010484239036,-0.0515307393204638,0.0452133282277922,0.0619504955294187,0.1248035331473689,0.0846922613673174,-0.0530630448788194,0.0215305366711173,0.0186966728068192,-0.022258895119011,0.0072623905811892,-0.0454704015295168,0.1287798413437163,-0.0359141438546181,-0.1058418544893547,-0.0172835104217604,-0.0608653146430571,-0.0156462850726764,-0.0809936654884263,-0.0022103783888906,-0.0243039296440841,0.0108192614644068,-0.0699057958963641,0.1452098968784007,-0.0304601570070517,-0.0346235208898789,-0.0897426712962253,0.1670145422362081,0.1714036289497033,0.092809655227433,-0.0927769142821103,0.0382094051091616,0.0166259106583061,-0.1437081213680001,0.0542698829919364,-0.059756607222177,-0.1254894161952376
0.1084339149683884,-0.0468145529132582,0.0405035127585155,0.0548486648058126,0.1306538147057322,0.0765128137285841,-0.0571042243751246,0.0347511730579885,0.0328424303759497,-0.008043289018129,0.0252942603558801,-0.0485393755901467,0.1183548268080817,-0.0388287579454713,-0.1104327395052753,-0.0244521256624953,-0.0612435415028394,-0.0167479763583782,-0.0760334607525473,-0.0006591650959573,-0.0309474738371035,0.001631140654421,-0.0717433552141545,0.1464299809503414,-0.0346964314622243,-0.0368924471292923,-0.0932772314368863,0.1685969121080157,0.1532518592278478,0.0831176368920069,-0.0806250746280352,0.0478469555856829,0.0155893136326729,-0.1457880014874409,0.048584875495434,-0.059818628597752,-0.1298603046507063
0.0973234576515163,-0.0409395248149956,0.0362624708929495,0.0478121924643687,0.1349937230991688,0.0677629279992405,-0.0612348964481502,0.0479192399066999,0.0475598812648938,0.0062374051996097,0.0437379322478207,-0.0518613975256767,0.1076268902135185,-0.0415043487823075,-0.1140992609066418,-0.0312388554644535,-0.0608311748734124,-0.0185225324569846,-0.0701959451381865,0.0011932449848543,-0.0377820651753447,-0.0070242335623481,-0.0742113957376575,0.1458899174672076,-0.0391208476770459,-0.0390904510773672,-0.0965493754400983,0.1682074607189295,0.1348764317200636,0.0737350113351615,-0.0666918862874436,0.056954607138273,0.0140312132005547,-0.1466009824391557,0.0425059080946806,-0.0588667469346538,-0.1334708645906028
0.0856750725385293,-0.0339599892514555,0.0324932794577072,0.0409549112707819,0.1377722191613705,0.0586352645804891,-0.0654212092427191,0.0608251271423674,0.0625779771227524,0.0203442278010569,0.0623094259112802,-0.0554461312496016,0.0967948093329684,-0.0437981094985418,-0.1167471781478824,-0.0375262031602218,-0.0596252969769063,-0.0209533012176464,-0.0635144481489147,0.0033299877388949,-0.0446877600556945,-0.0150827460247183,-0.0772870262180561,0.1436546216748122,-0.043636200834016,-0.0412529931187857,-0.0993929514704449,0.1659435929890298,0.1165120005550976,0.0647297373760164,-0.0511291179552752,0.0653608990403427,0.0120123005637303,-0.14597583476529,0.0361715960310215,-0.0567765663251201,-0.1361471671860114
0.0736888998023686,-0.0259624960111989,0.0292066335825862,0.0343755519484515,0.1389732109772537,0.0493186728820324,-0.0696204343649351,0.073263877999877,0.0776118941510199,0.0340379972835978,0.0807146801145016,-0.0592800553427129,0.0860431149694293,-0.0455605427791489,-0.1182958343645328,-0.0432155723406005,-0.0576254799068825,-0.0240080615338175,-0.0560383725225919,0.0057239031235915,-0.0515471886059198,-0.0224970280569126,-0.080919146247291,0.1398243779803002,-0.0481235532302074,-0.0434016683222229,-0.1016348426540143,0.1619362279299255,0.0983777471374303,0.0561482921435513,-0.0341365291616445,0.0729112699087634,0.0096007154009639,-0.1437613815914623,0.0297168545787627,-0.0534456455160295,-0.1377243538642495
0.0615554394049435,-0.0170645472388588,0.0264200311981375,0.0281556698643869,0.1386147603222211,0.0399935600779276,-0.0737800320956914,0.0850407974661467,0.0923713540118902,0.0470862253442149,0.0986575371709419,-0.0633257452009405,0.0755381830445375,-0.0466413099965482,-0.1186801612575563,-0.0482296356228076,-0.054835180229336,-0.0276397505434553,-0.0478342645691396,0.0083373486010207,-0.0582489659567645,-0.0292363181560331,-0.0850283603169132,0.1345302349007282,-0.0524451700346315,-0.0455421107291126,-0.1031005346989284,0.1563447136131919,0.0806743668757337,0.0480165714939773,-0.0159579727930807,0.0794723607857375,0.0068698558646863,-0.1398326844782827,0.0232693616716923,-0.0487989967176355,-0.1380522220237267
0.0494518240320155,-0.0074121757825542,0.024156236301564,0.0223582237537431,0.1367473127937256,0.0308276871453949,-0.0778370137037247,0.0959766241116964,0.1065691386354908,0.059269779656392,0.1158478400791745,-0.0675219895250563,0.0654251060602504,-0.0468954506137808,-0.1178526539969403,-0.0525139828016781,-0.0512634895168525,-0.0317876220700728,-0.0389863386678856,0.0111225005869197,-0.0646908075173691,-0.0352859441076042,-0.0895076917583008,0.1279286613713583,-0.0564482684750292,-0.0476625325820708,-0.1036201283835089,0.1493512441845631,0.0635815467034319,0.040341420278667,0.0031242833473098,0.0849354360258383,0.0038961439060263,-0.1340969090276604,0.0169464191727714,-0.0427938872146136,-0.1370007643123459
0.0375388226808602,0.0028235721463877,0.0224411000838313,0.0170268299196225,0.1334510717082569,0.0219724784579358,-0.081717686960451,0.1059120724316168,0.1199294422772853,0.0703890417367698,0.1320093226148957,-0.071784778386358,0.0558253854027015,-0.046189745514034,-0.115785270868775,-0.0560380173015723,-0.0469271152786894,-0.0363788059772617,-0.0295963724039209,0.0140221517689827,-0.0707822411174623,-0.0406464739084576,-0.0942241419836278,0.1201956874383057,-0.0599695112774184,-0.0497329879210071,-0.1030346211979147,0.1411549808539594,0.0472559904691655,0.0331127121882798,0.0227968338856532,0.0892188171462584,0.0007568154412632,-0.1264986191613813,0.0108522948861758,-0.0354236986584117,-0.1344654608888898
0.0259586234410251,0.0134511354903563,0.0213008521144915,0.0121856914575109,0.1288326574766584,0.0135599158932482,-0.0853378604397649,0.1147115935759902,0.1321957234188273,0.080269337885625,0.1468869919387532,-0.0760091765691939,0.0468354613395052,-0.0444089721512761,-0.1124711916763094,-0.0587950947110123,-0.0418524430517518,-0.0413302220200436,-0.0197829109009087,0.016970987456544,-0.0764468276436016,-0.0453325871035096,-0.0990211215441705,0.1115207544126043,-0.0628401460846214,-0.0517054283674626,-0.1012022528012998,0.131966071266646,0.0318300610188868,0.026305884603572,0.0427237366037336,0.0922692760311235,-0.002472200137022,-0.1170242430236876,0.0050761090078967,-0.0267206209124152,-0.1303721124203745
