12_86,12_56,12_67,12_94,12_8,12_76,12_71,12_77,12_6,12_89,12_34,12_40,12_73,12_28,12_98,12_74,12_46,12_82,12_66,12_57,12_24,12_3,12_99,12_80,12_50,12_79,12_75,12_35,12_44,12_45,12_27,12_52,12_63,12_97,12_91,12_53,12_65,12_92,12_95
-0.1468466952629522,0.1686027433412795,0.0116503706067193,0.2101301630028189,-0.1233858251726901,0.1068338587423317,-0.0338509913425513,-0.0353662350211821,0.0968577567822926,-0.1110668101650519,0.139384864520066,-0.1493828959523711,0.1420782692170589,0.0318875858763879,0.0633451724141489,0.2076837322526991,-0.0688121347918901,-0.1571482705638961,0.0239887411114911,-0.1550909537275364,-0.0063571909681407,-0.14251453920973,-0.1801921199262383,-0.0496782394358226,-0.1979836591183883,-0.2335104558663157,-0.2172351876388945,0.0392639444255399,-0.0031072985088041,0.0093409154027054,-0.083340633988042,-0.1166937737210545,-0.2305286817549044,0.0761374391897725,0.1095468224125188,0.225802922503977,-0.0361769055550809,-0.1960642742495608,0.2238566730388994
-0.1529715759684498,0.1858476541431794,0.0059466482319276,0.1990773070888396,-0.1054539423508144,0.1271893644618099,-0.0126436621041634,-0.0401327947137227,0.1180644667512062,-0.1217281049215674,0.1245411631833082,-0.1377910931180538,0.1451225395760747,0.0334985691175445,0.0516465649860456,0.2024129675235634,-0.074901114497748,-0.1405599726689266,0.0509273145645911,-0.1214420895802657,-0.0115531455229219,-0.144962292655283,-0.1580211693600198,-0.057766985628483,-0.1885015393860747,-0.230958995062997,-0.1945242122896101,0.0563202949162211,-0.0064192092023461,0.0040512281922282,-0.0841907179898939,-0.1248452686058325,-0.2332493189968533,0.067594809563795,0.1050683435498671,0.2110711251795503,-0.0338237148275531,-0.2040500053650759,0.2113488155843967
-0.1575050641615525,0.2011080372365259,0.0002709408300574,0.1879425888510675,-0.0858194254956051,0.1462049378256727,0.0077643121130401,-0.0454852117610705,0.1371167730702767,-0.1320951248405815,0.1095270490098405,-0.1243774926003223,0.146275968776351,0.0353660027086102,0.0400004876298274,0.1951165165950763,-0.0814270195738821,-0.1224435750847296,0.0782751067804802,-0.0884714907422927,-0.0173687979620403,-0.1459192904999439,-0.1336972876613918,-0.0665179971516403,-0.1792140505859548,-0.2260716655340375,-0.169596033515213,0.0731641672624438,-0.0097708433698973,-0.0014683449063011,-0.0848949205202962,-0.1323568487054692,-0.2342067298461197,0.0598906975046596,0.1010024751746924,0.1957896854510557,-0.0305323558904609,-0.2108276914252638,0.1984550894339015
-0.1602356167398707,0.2142030688227404,-0.0054386536942937,0.1768602150888663,-0.0647223270213928,0.1636265014080478,0.0270691008706998,-0.051448051612958,0.1537665596300849,-0.1420078061792984,0.0945960165480185,-0.1092669521716426,0.1456141409461941,0.0373588413246355,0.0284644195313906,0.1860053164822716,-0.0883600887826408,-0.1029758643702137,0.1056310275204977,-0.0567628335353748,-0.0238553495012165,-0.1451704418121463,-0.1075154691113543,-0.0758768396077729,-0.1700089089378582,-0.2187155976128768,-0.1427143447462987,0.089527459715094,-0.0131015734063077,-0.007253796516619,-0.0854780634061484,-0.1390327278518628,-0.2332211481691096,0.0530091864556214,0.0972905254463053,0.1802349801064938,-0.026263605691458,-0.2161517295512569,0.1853960207172864
-0.1609661010042248,0.2249983654421035,-0.0112362772636134,0.1659463245715459,-0.0424493297400938,0.1792375460471543,0.0449932852380891,-0.0580309505776504,0.1678252487648035,-0.1512909297513658,0.079977520587296,-0.092627737997617,0.1432424328049447,0.0393500872650498,0.0170993535875725,0.175311026611296,-0.0956546483054995,-0.0823730455393009,0.1325921439007472,-0.0268502910319539,-0.0310478763760806,-0.1425201492713241,-0.0798150585176449,-0.0857621965132058,-0.1607683815647222,-0.2088000296870608,-0.1142004201462753,0.1051549904898398,-0.0163573891850234,-0.0133331505147244,-0.0859693595567584,-0.1446750936009834,-0.2301384598559067,0.0469081995059943,0.0938631909155569,0.1646632088572887,-0.0209989419847321,-0.2197777523443175,0.1723686299722158
-0.1595206935621011,0.2334072803361993,-0.0171683333765258,0.1552973164572448,-0.0193274544621994,0.1928628970734328,0.0612927512970352,-0.0652295057700137,0.1791665438514009,-0.1597559695406145,0.0658727315933625,-0.0746686929291172,0.1392928133384521,0.0412204075413206,0.0059667680847523,0.1632801062507658,-0.1032483541162626,-0.0608877254683946,0.1587641898106848,0.0007957560723471,-0.0389637644281346,-0.1378014893899183,-0.0509713952901051,-0.0960661450151318,-0.1513772370554204,-0.1962826330296244,-0.0844266502670616,0.1198109352888746,-0.0194921002772343,-0.0197264736414774,-0.0864011015655944,-0.1490892154416785,-0.2248372150892693,0.0415225446481961,0.0906432361029768,0.149305211680218,-0.0147436944530088,-0.2214695894211359,0.1595432075012222
-0.1557519724403718,0.2393909855219433,-0.0232738844350229,0.1449888158342125,0.0042840764055552,0.2043710049525572,0.0757622838612025,-0.0730260601279058,0.1877270142282152,-0.1672038242034744,0.0524512136094931,-0.0556347685194581,0.1339201218834533,0.0428610497817929,-0.0048743029543246,0.1501678874196922,-0.1110616750451799,-0.0388042148585637,0.1837714809614499,0.0257802936069832,-0.0476012999366694,-0.1308850836497646,-0.0213862549437879,-0.1066548926237355,-0.1417301967218717,-0.181174736196193,-0.0538079026556648,0.133284443884661,-0.0224682784395765,-0.0264459389348098,-0.0868072616010538,-0.1520888965375719,-0.2172352334981053,0.0367674603654308,0.0875482781668779,0.1343621481743187,-0.0075293976085204,-0.2210069607874945,0.1470610170260661
-0.149547894155573,0.2429574115900566,-0.0295853082974515,0.1350753181651844,0.028003518843441,0.2136748167925468,0.0882397329469911,-0.0813902774675277,0.1935046661154681,-0.1734284786889209,0.0398485881991592,-0.0358010679383857,0.1272979031629187,0.0441760133921842,-0.0153699206468175,0.1362327505722267,-0.118997706112095,-0.0164322684413102,0.2072658640675578,0.0477922547720979,-0.0569384339553231,-0.1216872215002988,0.0085225200482599,-0.1173700188083803,-0.1317385529279493,-0.1635451151610543,-0.0227910247573708,0.1453942787920249,-0.0252579128803969,-0.0334958643872375,-0.0872220443615232,-0.153502131426226,-0.2072954674259165,0.032542523700417,0.0844935895596349,0.1200021391890951,0.0005848366578786,-0.2181936484810198,0.135032968494542
-0.1408383093164886,0.2441591366943859,-0.0361290889882044,0.1255905274257456,0.051437437480812,0.2207313435645171,0.0986087017225279,-0.0902794289344896,0.1965557170702392,-0.1782215968696522,0.0281652213623994,-0.0154656375492637,0.1196138905545237,0.0450834703838831,-0.0254734460045401,0.1217305037072022,-0.126942405399513,0.0059005183923514,0.2289344117300931,0.0666099631737055,-0.0669317492984019,-0.110176795468205,0.0383317790653825,-0.1280302685063487,-0.1213356729918115,-0.1435220568434728,0.00815708837594,0.1559923755744588,-0.0278427623135599,-0.040872660435902,-0.0876784347957713,-0.1531768087546503,-0.1950307867426407,0.028735774815556,0.0813948383974787,0.1063579408087095,0.0095120615089989,-0.2128658330269456,0.123539274525852
-0.129600651446122,0.2430903294595618,-0.042926617075308,0.1165483716056773,0.0741922219906906,0.2255400793104786,0.1067997720554611,-0.0996383451531486,0.1969898434019565,-0.1813779932939535,0.0174659400756494,0.0050586809609279,0.111065240552502,0.0455164663575223,-0.0351471581050963,0.1069090615032483,-0.1347653464635899,0.0278573532245056,0.2485056673120517,0.0821034191579876,-0.0775156722630304,-0.096380633054717,0.0676237897435536,-0.1384339432413901,-0.1104811720126241,-0.1212934688654388,0.0385623618987329,0.1649662781740132,-0.0302143999019612,-0.0485646362130012,-0.0882067814568829,-0.1509862769576841,-0.1805073682982003,0.0252279084552843,0.078170696237362,0.0935256878036266,0.0191384272974321,-0.2049002320678763,0.1126300745598947
-0.1158644383441956,0.2398828592147115,-0.049994883603187,0.1079446469618757,0.0958857817534806,0.2281404527113545,0.1127903395236694,-0.1093990267164866,0.1949642005310077,-0.1827018741734627,0.0077807519812431,0.0254529739158933,0.1018536317962682,0.0454229644356927,-0.0443631853390116,0.0920035178704407,-0.1423210696741679,0.049101561573443,0.2657543380714245,0.0942335251327106,-0.0886019842480045,-0.0803868610666192,0.095996533212668,-0.1483619293377458,-0.0991636126888901,-0.0971048947194422,0.0679568014888468,0.1722404515191222,-0.0323739588220049,-0.0565516359300949,-0.0888334548498876,-0.1468345732340871,-0.1638464161058713,0.0218963830830881,0.0747452553318354,0.0815647091635438,0.0293253095086148,-0.1942216439284852,0.1023269774966694
-0.0997142555979451,0.2347016933108254,-0.0573469657985781,0.0997592116995465,0.1161588987055392,0.2286084992155775,0.1166031726378386,-0.1194799472495693,0.1906765271079797,-0.182013676267044,-0.0008934926326425,0.0454011627166807,0.0921803508276272,0.0447653222253158,-0.053103698055013,0.0772317007158784,-0.1494510981287624,0.0693061617941941,0.2805044226476367,0.103048446968746,-0.1000796998042877,-0.0623460155680766,0.1230732118623873,-0.1575813911046344,-0.087401670565903,-0.0712553957932077,0.0958915953913598,0.1777765152928264,-0.0343315965125995,-0.0648045018424349,-0.089579617980959,-0.1406611049596212,-0.1452240044850333,0.0186193035645075,0.0710502113530503,0.0704983835800091,0.0399125665849522,-0.180809482852858,0.0926254391296732
-0.0812909479280176,0.2277397068992737,-0.0649922216648039,0.091958622867874,0.1346857396280721,0.2270529362276523,0.1183038406710362,-0.1297851251667678,0.1843576372756085,-0.1791572705106874,-0.0085905904191479,0.0645987002014116,0.0822414931137105,0.0435193132671637,-0.0613603617374801,0.0627902899467364,-0.1559866569741958,0.0881632715021627,0.2926308339782467,0.1086773951879185,-0.1118153852017743,-0.0424697129565987,0.1485106699498084,-0.1658501393056384,-0.0752437844112576,-0.0440913728096959,0.1219495324435568,0.1815724751176717,-0.0361057043191159,-0.0732843869738961,-0.0904601434719631,-0.1324445709195747,-0.1248689231602511,0.0152789457166996,0.0670267819117321,0.0603159691868544,0.0507227927566347,-0.1647028989721129,0.0834978574743055
-0.0607908242942884,0.2192120358977703,-0.0729361330831083,0.0844990891628556,0.1511830822801106,0.2236108087762574,0.1179971712365545,-0.1402030793686029,0.1762635850134482,-0.1740072399075888,-0.0153717483834857,0.0827606842964397,0.0722234104174577,0.04167281924233,-0.0691330974066174,0.048851567870201,-0.1617521008532692,0.1053929270595439,0.3020596354303377,0.1113221802737223,-0.1236539937640924,-0.0210268205820863,0.1720064938695842,-0.1729216618144794,-0.0627663890343407,-0.015998511631358,0.1457562620716696,0.1836610496716435,-0.0377218961080558,-0.0819419670420139,-0.0914827081432081,-0.1222059197632682,-0.1030585059596747,0.0117648137863556,0.0626273447911641,0.0509753109022157,0.0615663712562573,-0.1460041081860544,0.0748972401601877
-0.0384627835774847,0.2093501089721077,-0.0811797623036868,0.0773295987346479,0.1654178893688367,0.2184428530065848,0.1158229041819426,-0.150605817647353,0.1666677541916844,-0.166475894265394,-0.0213217641110922,0.0996290630252547,0.0622985326976912,0.0392243270154425,-0.0764282371373651,0.0355608554609331,-0.166569015268979,0.1207509344871977,0.3087670436136223,0.1112469501754795,-0.1354202904148907,0.0016627981532499,0.1933046309729854,-0.1785507747299282,-0.0500708975731374,0.012607855423441,0.1669899942149887,0.1841072051624822,-0.0392118143848748,-0.0907166247396247,-0.0926470921768397,-0.1100101660786571,-0.0801125366736192,0.0079761552741976,0.0578167916632864,0.0424063017815002,0.0722470871611643,-0.124879617841467,0.0667612758949788
-0.0146033833232473,0.1983954993614341,-0.089718813853515,0.0703950760381861,0.1772129627521874,0.211728703333995,0.1119507053848512,-0.1608480316269238,0.1558530925053735,-0.1565196537063803,-0.0265447766564622,0.1149786703236759,0.0526216838214476,0.0361813651340336,-0.0832561964374924,0.0230346698101012,-0.1702609164458597,0.1340354311154678,0.3127773666284115,0.1087665542164379,-0.146920928210132,0.0252367491194497,0.2121994385730023,-0.1824998188716007,-0.0372796577207003,0.0412935894621343,0.185389324006011,0.1830050142547356,-0.0406117953788688,-0.0995356988679157,-0.0939447060788599,-0.0959669206474329,-0.0563854384415409,0.0038238979361891,0.0525736022972988,0.0345149534428149,0.0825680295243982,-0.1015591241698244,0.0590166280199041
0.0104500042161269,0.1865937420643803,-0.0985423219900199,0.0636394253768962,0.1864505188770767,0.203662048754786,0.1065746962596098,-0.1707666859166506,0.1441046712741553,-0.1441444234314367,-0.0311597422969435,0.1286219102645401,0.0433269964685405,0.0325590077217338,-0.0896288116077321,0.0113596191005813,-0.1726584330690408,0.145091916969006,0.3141600447094434,0.1042339957103373,-0.1579472243479823,0.0493004364858373,0.2285381433905073,-0.1845452889222347,-0.0245311473288317,0.069617333005504,0.2007589625304439,0.1804739575948761,-0.0419614355972699,-0.108313904436457,-0.095358364635016,-0.0802295397394362,-0.0322570567459438,-0.0007679842936457,0.0468906503674539,0.0271879161911905,0.0923375016734189,-0.0763319742107467,0.0515832629697235
0.0363276875926362,0.1741882652404619,-0.1076310119426073,0.0570083304257756,0.1930736366379463,0.1944458265712468,0.0999076457330468,-0.1801811900281326,0.1317027194549423,-0.1294095976781009,-0.0352957804643796,0.1404119908876576,0.0345255139954207,0.028378560394671,-0.0955565088024836,0.0005920329717152,-0.1736048142978968,0.1538166058024433,0.3130259462130625,0.0980274358113493,-0.1682786624130056,0.073438797991348,0.2422217523690012,-0.1844847417025309,-0.0119746963366343,0.0971423527441177,0.2129732547130354,0.1766547847891636,-0.0433021017773159,-0.1169530368629298,-0.0968623227282274,-0.0629928562859947,-0.0081224303521741,-0.0058616312273597,0.04077575489765,0.0202972826026983,0.101374667823682,-0.0495412214155419,0.0443786303317059
0.0626374412319239,0.1614145852500036,-0.1169554103592511,0.0504516974231889,0.1970856325875132,0.1842875288818928,0.0921749638462633,-0.1888943292463522,0.1189162511666752,-0.1124303732531299,-0.0390875192249802,0.1502446906354395,0.0263035459566457,0.0236665239804868,-0.1010454815383373,-0.009241690852403,-0.1729615740075346,0.1601580392254382,0.3095230513305071,0.0905371948203898,-0.1776871216480729,0.097228909486129,0.2532045060686832,-0.1821437885924641,0.000234976657031,0.1234481371830975,0.2219774614916528,0.1717050494906157,-0.044675424228479,-0.1253420729159522,-0.0984225830526594,-0.0444895196269917,0.0156189992546531,-0.011504905345562,0.0342519914624714,0.0137055091468582,0.1095146925925607,-0.0215754494167806,0.0373215240935013
0.0889751428655073,0.1484949113856418,-0.126473805684305,0.0439256531835173,0.1985475089427452,0.1733946888334991,0.0836086313946527,-0.1966941058905231,0.1059973824323316,-0.0933781224019162,-0.0426705488040956,0.1580587138197023,0.0187218189532085,0.0184539087185711,-0.1060950542139864,-0.0181440577756457,-0.1706140538019855,0.1641169951673526,0.3038316345711315,0.0821531667651671,-0.1859418029753233,0.1202528803137223,0.2614920045862295,-0.1773829383549157,0.0119431422446553,0.1481412765681329,0.2277868700449632,0.1657944309713436,-0.0461218106277345,-0.1333577721644674,-0.0999974802446329,-0.0249850354059258,0.0385742663465061,-0.017731350376594,0.0273577747004185,0.0072702988977988,0.1166131740853042,0.0071413209935837,0.0303354756915223
0.1149357832386634,0.1356332980413989,-0.1361301817251819,0.0373940357573708,0.1975736924245323,0.1619706092066033,0.0744411981610209,-0.2033566059936323,0.0931764143508745,-0.0724786684636591,-0.0461770676875486,0.163834751280117,0.0118154354436271,0.0127759454532836,-0.1106954010034221,-0.0261448131007383,-0.1664766693020787,0.1657447974919291,0.2961590396535387,0.0732530212998669,-0.1928147852380092,0.1421104598609565,0.2671381631825366,-0.1701040243771238,0.0230001151397162,0.1708652098998061,0.2304838689762304,0.1590999528567784,-0.0476790139734321,-0.1408658652678232,-0.1015385396171321,-0.0047716582268982,0.0603673848978661,-0.0245603879916037,0.020146718545759,0.0008493043782012,0.1225497254238803,0.0361612051906811,0.0233515569744901
0.1401243605529935,0.1230114678486343,-0.1458522664134353,0.0308293436559005,0.1943263347212437,0.1502103945259749,0.0648999823341689,-0.2086499586398664,0.0806577451883002,-0.0500084202919513,-0.0497317808471589,0.1675934051707019,0.0055946212465248,0.0066722119259646,-0.1148257733540831,-0.0332987057307971,-0.1604975970965259,0.1651401928132482,0.2867341297894287,0.064191516440776,-0.1980871042854301,0.1624308114066587,0.2702411716071766,-0.1602559283365132,0.0332657950936441,0.1913085045644388,0.230213183493567,0.1518012089731291,-0.0493807850857523,-0.1477228903619055,-0.1029916014555467,0.015838656707074,0.0806490579486886,-0.0319976392061136,0.0126872733000057,-0.0056954673954748,0.1272306177329627,0.0650249823105125,0.0163105034219517
0.1641661994195914,0.1107854086832457,-0.1555498514382702,0.0242131373350349,0.1890084784574978,0.1382973483559562,0.0552016040364073,-0.2123393968187361,0.0686166610721267,-0.0262884446871748,-0.0534480864013936,0.1693921619309029,4.6209847969800826e-05,0.0001871622144016,-0.1184533664840017,-0.0396827541519969,-0.1526626641704993,0.1624450019142767,0.2758014937131957,0.0552911888392883,-0.2015552041693199,0.1808829750970242,0.2709386391851163,-0.1478393039809488,0.0426135567614081,0.2092114292561306,0.2271755091801963,0.1440757063195567,-0.0512556369314767,-0.153778707645839,-0.1042981937056469,0.0365219930347466,0.0991052397483685,-0.0400352646376985,0.0050621303258364,-0.0124936366460725,0.1305904541215466,0.0932750022270998,0.009164103558059
