28_48,28_13,28_81,28_14,28_98,28_40,28_67,28_55,28_78,28_15,28_74,28_39,28_61,28_23,28_73,28_68,28_77,28_66,28_49,28_56,28_60,28_46,28_59,28_64,28_72,28_83,28_65,28_69
-0.0197760965367889,0.01933740057112,-0.0678430878139403,0.0298386491405136,-0.0218923795495426,-0.0336214761318297,0.0210365266527936,0.0708793815748077,0.0106072829353679,-0.066078714594989,-0.0202169250823356,0.0638282451572131,0.077478429575371,-0.046604724690623,0.0548198661604341,0.0603514988976775,0.0121549890304089,-0.0148707677163731,0.0033463059991913,-0.0101237433011762,-0.0326503179541309,-0.0028397151285523,0.0493836146194302,0.0460126139665244,-0.0644052652125695,-0.1216971912249927,-0.011947516754564,0.0602497158238666
-0.0211165644529939,0.0219483466655699,-0.0627871896148646,0.0288651696200146,-0.0251195882397095,-0.0329806072571876,0.0227063692679914,0.0690084331350381,0.0027124090090356,-0.0628785161185163,-0.0123323727330298,0.0604924357519552,0.0740651588337425,-0.0439892854668181,0.0521248272872155,0.0577056360989392,0.0067006365467202,-0.0111167922106061,-0.0002968894585844,-0.0042875323741203,-0.0341686438152695,0.0033481775585143,0.043791654509876,0.0478422100992301,-0.0704084797580552,-0.1097373688992123,-0.016086043823106,0.0652929128607909
-0.0222728747114023,0.0242846386876709,-0.0568531419692691,0.0278751300545712,-0.0272111740792837,-0.0317854665703597,0.0236943565106382,0.0669904698568674,-0.0053461191907095,-0.0590722181671822,-0.0039951169425164,0.056866409614364,0.0701882664796145,-0.0407136739228275,0.0489067293481773,0.0543698636119176,0.0012263020379094,-0.0073076084483514,-0.0034690041880899,0.0014083418009493,-0.0349055156867993,0.0097702798670981,0.0379199332014516,0.0486881671967349,-0.0751266243424358,-0.0966427598142794,-0.0197726872437587,0.0694707740975497
-0.0232120717578132,0.0263129540779407,-0.0501461786519834,0.0268599378084527,-0.0280860316473326,-0.0300563213981645,0.0240132216427849,0.0648932201241422,-0.0134595766487944,-0.0547191125780866,0.0046457360340395,0.0529990698355473,0.06592556556884,-0.0368205207599273,0.0452165069604412,0.0504079537628988,-0.0041752385415274,-0.0035402139451614,-0.0061400467904602,0.0068798718912419,-0.034825523466036,0.0163206244556716,0.0318436031743716,0.0485366837600992,-0.0784852139918715,-0.0826201046535654,-0.0229506762608424,0.0727147256350505
-0.0239013731926413,0.0280069084218199,-0.0427899193787718,0.0258122694178264,-0.0276913079302776,-0.0278297746782923,0.0236867279483822,0.0627741530201086,-0.0215154014699568,-0.0498890284507536,0.0134327954999552,0.0489340830899073,0.0613558008072745,-0.0323667974522158,0.0411085544449992,0.0458904581177503,-0.0094116574250247,8.985909578050228e-05,-0.0082983208775892,0.0120506594477524,-0.0339082122233059,0.0228892739613514,0.0256374432698305,0.0473966323571816,-0.0804335939505193,-0.0678950021003235,-0.0255703455309093,0.0749727566957072
-0.0243099190031147,0.0293471053210988,-0.0349231147855018,0.0247265363350195,-0.0260046221839924,-0.0251583149376298,0.0227486033106672,0.0606781937933606,-0.0293970959701934,-0.0446603549845071,0.0222047365049239,0.0447094551973717,0.0565573611533215,-0.0274225925836746,0.0366393999825118,0.0408938326471291,-0.0143925284543397,0.003491198037325,-0.0099514919258906,0.0168532197412655,-0.0321493249821156,0.0293653041609971,0.0193757961456823,0.0452985511576339,-0.0809465535621482,-0.0527069190311486,-0.0275901651679283,0.0762092596238904
-0.0244105227168108,0.0303209407822816,-0.0266959068924219,0.0235992060780344,-0.0230355957117326,-0.022109163548399,0.0212414672188532,0.0586361176189635,-0.0369843887675803,-0.0391178148258171,0.0308007102298772,0.0403575640224152,0.0516072229915792,-0.0220694337676738,0.031866568094926,0.0354996325308144,-0.0190308042777466,0.0065789452218676,-0.0111268265920999,0.0212299715588148,-0.0295616710735118,0.0356398130379,0.0131326438736468,0.0422930871259976,-0.0800254745826254,-0.037303810235461,-0.028977796611326,0.0764045062605269
-0.0241813268495582,0.0309221929648259,-0.0182657555621086,0.0224289655277508,-0.0188265893674909,-0.0187624702148358,0.0192158025566813,0.0566637126016316,-0.044153767311276,-0.0333500820850383,0.0390646307210604,0.035905626724316,0.0465801160360926,-0.0163982146179241,0.0268476665540702,0.0297937454102229,-0.0232442839024805,0.0092769369303038,-0.0118705845086983,0.0251338996080071,-0.0261755536389151,0.0416088441295099,0.006981737296398,0.038448987046399,-0.0776989339592759,-0.0219365180064347,-0.0297111251614926,0.0755538567444611
-0.023607270223079,0.0311504376991559,-0.009793193669324,0.0212167223268258,-0.0134525698263002,-0.0152089389843234,0.0167290089942508,0.054761763731276,-0.050779468487655,-0.0274473436040313,0.0468491653515091,0.0313765538862678,0.0415478887845325,-0.0105068033009485,0.0216397178626394,0.0238656255892493,-0.0269570355715052,0.0115194859880367,-0.0122465864784015,0.0285288876183872,-0.0220387078000863,0.0471761175858751,0.000996692397474,0.0338507388533041,-0.0740226919024912,-0.0068531266098112,-0.0297792099033714,0.0736668040465856
-0.022681285470391,0.0310103373504057,-0.0014375773023782,0.0199654493515746,-0.0070200558246908,-0.0115469930810164,0.0138445569407655,0.0529168661344172,-0.0567349851774604,-0.0214989013112394,0.0540192772618755,0.0267901211265991,0.036579038136316,-0.0044974226136802,0.0162987384263745,0.0178074898787507,-0.0301007401924986,0.0132527678278129,-0.0123340246253484,0.031389730056891,-0.0172157229437456,0.0522554712437055,-0.0047490284899487,0.0285959672563163,-0.0690790131372684,0.0077065560189429,-0.0291830859522958,0.0707659567989081
-0.0214051605900752,0.0305108550547242,0.0066470075676835,0.0186798856531925,0.0003348689208192,-0.0078796063354838,0.0106312423593901,0.0511030311160331,-0.0618951104686161,-0.0155909079653662,0.0604551969912347,0.0221643707284697,0.0317383595070467,0.0015260993687327,0.0108795512708883,0.0117134382887308,-0.0326159224520544,0.0144357901999492,-0.0122246169154288,0.033701839782966,-0.011786946880791,0.0567729262387451,-0.0101823218245495,0.0227926851206815,-0.0629752921270819,0.0215162266506601,-0.0279363531230432,0.0668860543411439
-0.0197900176716494,0.0296644478952321,0.0143155332840104,0.0173661147685707,0.0084494506713045,-0.0043109412336422,0.007162524911562,0.0492840049682353,-0.0661385007532485,-0.0098043189086362,0.0660547354847715,0.017517142674843,0.0270866698926719,0.0074611046271604,0.0054358015933634,0.0056784690903136,-0.0344530399464987,0.0150409465037713,-0.0120192384886672,0.035460678162625,-0.0058468945478918,0.0606683067721385,-0.0152308890586322,0.0165564961608269,-0.055841980778709,0.0343678785644491,-0.0260654894891382,0.0620730920256296
-0.0178563835589123,0.0284862911467919,0.021435384557276,0.0160310476202814,0.0171380035299405,-0.0009429384338093,0.0035159164436303,0.0474161810812017,-0.0693506966966051,-0.0042131294563482,0.0707348892479163,0.012867626998922,0.0226805569752243,0.0132088034554763,2.0129595256180596e-05,-0.0002026328377662,-0.0355734047170693,0.0150541707541871,-0.0118241840310757,0.0366709432375766,0.0004977923566745,0.0638963611585844,-0.0198239578584614,0.0100078357642786,-0.0478298480782251,0.0460760317109825,-0.023609837711787,0.0563836128794241
-0.0156338497746781,0.0269935813723895,0.0278891745808811,0.0146818421567674,0.0261963875009497,0.002127999736471,-0.0002276248801146,0.0454519529888852,-0.0714274999080472,0.0011170478327394,0.074432728027173,0.0082378279647395,0.0185721122790338,0.0186767975699965,-0.0053155570449927,-0.005836543871884,-0.0359499160507303,0.0144747275345705,-0.0117472282191812,0.037345560400115,0.0071307674581416,0.0664273507478188,-0.0238932887191093,0.003269325635497,-0.0391066332463635,0.0564813021543631,-0.0206212259280743,0.0498841953599285
-0.013160341016307,0.0252049591113086,0.0335769486163683,0.0133252952779602,0.0354070905197191,0.0048140981459625,-0.0039843463992596,0.0433433316089306,-0.0722785660446444,0.0061300285907829,0.0771055934745943,0.0036538353252323,0.0148086150215557,0.0237813391532308,-0.0105197770512718,-0.0111327823501186,-0.0355675879305377,0.0133146821983039,-0.0118936550481635,0.0375045282898034,0.0139286992424735,0.0682470942109998,-0.0273744525176601,-0.003536695152438,-0.0298531850342423,0.0654532407184581,-0.0171632024928916,0.0426511381417645
-0.010481031575312,0.0231400825118975,0.0384177319252759,0.0119672443471586,0.0445447510841414,0.0070389508666172,-0.0076684517767616,0.0410456354798782,-0.0718310449262942,0.0107797047560484,0.0787306714273048,-0.0008531915329017,0.0114321448284735,0.0284492495983995,-0.0155412055661607,-0.0160052055456669,-0.0344238588492198,0.0115981046162165,-0.0123624221612416,0.0371736796748998,0.0207641917312037,0.0693564764168319,-0.030208340105226,-0.0102904147307533,-0.0202592073478604,0.0728924012361792,-0.0133098837796717,0.0347703138282781
-0.0076469659799257,0.0208193720090273,0.0423504108812655,0.0106120156502876,0.0533819389791027,0.0087398160017589,-0.0111929996251304,0.0385210589600811,-0.0700330776144808,0.0150302925062012,0.0793040286853661,-0.0052464049650028,0.0084791148735293,0.0326194371759324,-0.0203285087636479,-0.0203735936115152,-0.0325286757378057,0.009360063763701,-0.013242614163899,0.0363834220821667,0.0275088032324976,0.0697704529683919,-0.0323428425990463,-0.016876536237321,-0.0105187533061828,0.0787316290643977,-0.009144435175152,0.0263371364334763
-0.0047134531444842,0.0182639336178677,0.0453339668097084,0.0092619555155473,0.0616950015026641,0.0098693851716673,-0.0144709890887931,0.0357419301278199,-0.0668569513368149,0.018856193411105,0.0788392259487879,-0.0094830742364041,0.005979731121564,0.0362439702372696,-0.0248303448645502,-0.0241652797222363,-0.0299043475429448,0.0066454705174755,-0.0146103206709064,0.0351675249884658,0.0340360586776561,0.0695166025866129,-0.0337346221165127,-0.0231859922523418,-0.0008256243124017,0.082936588907468,-0.0047572258709243,0.0174565645662189
-0.0017383118124439,0.0154956552874766,0.0473471099597745,0.0079170764825547,0.069269781971345,0.010396973689072,-0.0174166571363026,0.0326934868479923,-0.062301716904062,0.022241497032723,0.0773656308770145,-0.0135148493383574,0.0039573970347138,0.0392886810628909,-0.0289955815867293,-0.0273167760367955,-0.0265851676571644,0.0035078225627777,-0.0165260519761475,0.0335620186589328,0.0402243546251957,0.0686332989663407,-0.0343508786337175,-0.0291173844151437,0.008631163466018,0.0855055759326839,-0.0002437165932444,0.008243045347215
0.0012199510662233,0.0125374577633507,0.0483873846014541,0.0065748459935224,0.0759070258618307,0.0103091025401008,-0.0199469942573856,0.0293760249273185,-0.0563950902294417,0.0251791661663125,0.0749265586576468,-0.017288492828467,0.0024280952376272,0.0417332942436848,-0.0327737638111235,-0.0297753379072386,-0.022616808182366,7.898898158324665e-06,-0.0190327792240516,0.0316042636156298,0.0459596640320931,0.0671675905031708,-0.0341710105383296,-0.0345781602808873,0.0176716861800134,0.0864686743494432,0.004297845312297,-0.0011797053096918
0.0041039480120765,0.0094136693028272,0.0484698344144631,0.005230138710581,0.0814273069209669,0.0096094682082527,-0.0219834649075095,0.0258063048240197,-0.0491944890877398,0.0276699567075526,0.0715773622135813,-0.0207470628283287,0.0013997872476683,0.0435710918168311,-0.0361158455789223,-0.0315004043789124,-0.0180554931204276,-0.0037875571501687,-0.0221546581416362,0.0293322390208044,0.0511379596457871,0.0651728894223507,-0.0331880650262243,-0.0394855503915612,0.0261290462493902,0.0858863421030898,0.0087688381082016,-0.0106791913195592
0.0068591284047952,0.0061504831071235,0.047625329306874,0.0038753659479211,0.085675329654361,0.0083183202210634,-0.0234538979508832,0.0220181410864989,-0.0407870967182285,0.029721132516407,0.0673835810039066,-0.0238315046305558,0.000871878679447,0.0448081446029985,-0.0389751788651486,-0.0324648517705581,-0.0129669622173227,-0.0078071373288634,-0.0258964669150207,0.0267840831970327,0.0556672895747995,0.0627065804646661,-0.0314098800851884,-0.0437672960382676,0.0338528068594116,0.0838475085847593,0.0130726940801562,-0.0201149911834516
0.0094353372993263,0.0027764481524403,0.0458986601951502,0.0025007871163462,0.0885234941423596,0.0064712882799508,-0.0242944921425421,0.0180621395027055,-0.0312888927606719,0.0313450414768968,0.0624192375424507,-0.0264825845572214,0.0008347998102761,0.0454621547474503,-0.0413087295414306,-0.0326559991655769,-0.0074252424113852,-0.0119760313551692,-0.030243760607266,0.0239979008261908,0.0594694554291698,0.0598276627138269,-0.0288598322531318,-0.0473622017309436,0.0407118275652704,0.0804672742439764,0.0171172527262519,-0.0293400593129179
0.0117881580685936,-0.0006770612090693,0.043346507169995,0.0010949988455523,0.0898746422609888,0.0041177203116278,-0.0244518639335889,0.0140045887592146,-0.0208426460898974,0.0325576221373328,0.0567653459211328,-0.0286430790071323,0.0012697498262813,0.0455609678846839,-0.0430784702690269,-0.0320763100348111,-0.0015112495796293,-0.0162172439693511,-0.0351637173717576,0.0210118302959708,0.0624812615473719,0.0565945359664615,-0.0255771229613661,-0.050220545781449,0.0465964329905239,0.0758842971596847,0.0208169524814581,-0.0382025295841353
0.0138799937746931,-0.0041754535151605,0.040035379379356,-0.0003544120357255,0.0896639391347533,0.0013186092494487,-0.0238850509942701,0.0099255542232027,-0.0096149197064862,0.0333769108420041,0.0505086687115907,-0.0302601151395658,0.002148647550753,0.0451408242461793,-0.0442528823931605,-0.0307437428510818,0.0046887506899249,-0.0204527649880596,-0.040606626237179,0.0178643428047689,0.0646553223970322,0.0530630351580405,-0.0216165599230372,-0.0523043778858543,0.0514198803504709,0.0702579428659093,0.0240947849311642,-0.0465480454363601
0.0156808557186498,-0.0076806613969874,0.0360396127892699,-0.0018600747914739,0.0878598780650019,-0.0018558005624425,-0.0225673759810554,0.0059162594037899,0.0022078088617507,0.0338216171887133,0.0437407297040929,-0.0312875482974755,0.0034343223749982,0.0442444261201319,-0.0448084856448862,-0.0286917151961447,0.011084788616537,-0.0246046973610988,-0.0465079429745035,0.0145947240232448,0.0659604333993512,0.0492848030320043,-0.0170478171376576,-0.0535877248354207,0.0551191253188508,0.0637652612848273,0.0268839498667006,-0.0542226048275861
0.0171688415157954,-0.0111510655715623,0.0314394959604032,-0.0034339321560951,0.084464429430733,-0.0053286270137708,-0.0204880720360356,0.0020758740474979,0.0144237608127403,0.0339098310945217,0.036557062118029,-0.0316882557750219,0.0050809671189746,0.0429189041386766,-0.0447313066325038,-0.0259686600764992,0.0175849019478714,-0.0285963519233353,-0.0527908200385992,0.0112436712017923,0.0663815273341769,0.0453060730911021,-0.0119541857855592,-0.0540567155455,0.0576549174355341,0.0565978399849906,0.0291291670325169,-0.0610758700421208
0.018330298700445,-0.0145416427281285,0.0263195755420402,-0.0050862682185477,0.0795123825317329,-0.0090190779693068,-0.017653574707292,-0.0014921447700668,0.0268210138157523,0.0336579179216322,0.0290566471567517,-0.0314362273068156,0.0070348605139677,0.0412137667842841,-0.0440181952935708,-0.0226371693411346,0.0240968694617626,-0.0323533185655497,-0.0593689993669862,0.0078539252964184,0.065919253318144,0.0411669128265222,-0.0064308565528381,-0.0537096257819697,0.0590112839634796,0.0489585677736294,0.0307876196915665,-0.066964854311393
0.0191596828075554,-0.0178043664832485,0.020767173856551,-0.0068247123326183,0.0730699527181726,-0.0128451854136096,-0.0140883943944424,-0.0046839919648369,0.0391829882237681,0.0330796492696385,0.0213414778168894,-0.0305183398032466,0.0092353519474651,0.0391789162360175,-0.0426779027439123,-0.0187727364335214,0.0305299190595961,-0.0358045219804658,-0.066149943509563,0.0044708503012884,0.0645892273673192,0.036900952459021,-0.0005827997448511,-0.0525568327064017,0.0591944833938639,0.0410583284651495,0.0318295247679533,-0.0717578621566032
0.0196591307475545,-0.0208888760249696,0.0148711321816298,-0.0086532687845349,0.0652327434795069,-0.0167264404341312,-0.009835498601753,-0.0073995554289645,0.0512940318418551,0.0321856065022211,0.0135161690935569,-0.0289357171311303,0.0116160861401006,0.0368628092792174,-0.0407318438664397,-0.0144621282615777,0.0367963624709075,-0.038883266257675,-0.0730380717627401,0.0011428713719512,0.0624210121394732,0.0325355982960599,0.0054776689048441,-0.0506206610107658,0.058231525690798,0.0331126330341676,0.0322383428944976,-0.0753385308992475
0.019837780809997,-0.0237434106499671,0.008720776389512,-0.0105714239669761,0.0561231639353156,-0.0205862293725941,-0.0049561533677848,-0.0095463764084376,0.0629448729732051,0.030982882217172,0.0056875291221573,-0.0267045945372579,0.0141064316161713,0.0343108346412942,-0.0382144826662306,-0.0098014326855988,0.0428131100335636,-0.0415282668851448,-0.0799379642623565,-0.0020783102366459,0.0594568881752517,0.0280927037374796,0.0116335330138636,-0.0479350971008869,0.0561683653705897,0.0253381905201702,0.032010657898657,-0.0776097992427911
0.0197108795926352,-0.0263159910528037,0.0024050874269539,-0.0125733824196775,0.0458874063434817,-0.0243539809481486,0.000470802966328,-0.0110433522950593,0.0739377241826624,0.0294750920945823,-0.0020359931404172,-0.0238566306908047,0.0166330651539199,0.0315639680562659,-0.0351732966986953,-0.004893842934837,0.0485030227747045,-0.0436846618063378,-0.0867573988198451,-0.0051377942498756,0.055750479663702,0.0235896463546778,0.0177658181427079,-0.0445453462798459,0.053067875600046,0.0179494149439257,0.0311557680312011,-0.0784976170603125
