7_47,7_73,7_51,7_74,7_97,7_52,7_65,7_71,7_77,7_39,7_46,7_96,7_67,7_94,7_83,7_89,7_28,7_70,7_59,7_54,7_42,7_80
0.0540523667796038,0.1082092653502473,0.2216439603629269,0.1081483773490204,-0.0211096039611073,0.1859815761967646,0.3658477474480596,0.2128841772500857,0.2572744237496101,-0.0560073637297062,-0.1174095949715082,0.0846771318799368,0.1298605299157001,0.1500722422919339,0.1241380581600882,0.0965475662615002,0.0912750055037761,0.1065443373668052,0.183589960160318,0.129546086298494,-0.010412245079217,0.0471823161391019
0.0722274191228505,0.1119620777354167,0.2207830659752064,0.1135782522136702,-0.0040100097239171,0.183705973325174,0.3697707468001341,0.2186766522459045,0.2625948878272255,-0.0526768080874415,-0.1054461879703027,0.0975406560318086,0.1330871165923135,0.1630321799336456,0.1328347798924067,0.1064931985579539,0.0843787356020145,0.1116036877724096,0.1885794946821653,0.1336481374444149,-0.0092852694162416,0.0527436608845791
0.0904485931941889,0.1146083503446544,0.2187151056050021,0.1180747853684581,0.012278431742511,0.180109553439543,0.3714367922636177,0.2228699913092495,0.2661676159297905,-0.0489847056039386,-0.0922090919344563,0.1093993541954216,0.1347244641343856,0.1750298642390253,0.1405429021302373,0.1157670837093888,0.0775790899869185,0.1153723524458767,0.1918303696024826,0.1363285609979208,-0.0083586835558794,0.0577869968959867
0.1084707571766415,0.1161598466622637,0.215563993135178,0.1216402651223199,0.0275568366615211,0.1753458859418681,0.3709250344117935,0.2254571641020686,0.2679959443501113,-0.0450467755419441,-0.0778786810239915,0.1201087040680889,0.1348345847429377,0.1859030421881666,0.147177893313422,0.1242637094546762,0.070861401991583,0.1178671288056502,0.1934189050703535,0.1376039528297832,-0.0076123223797188,0.06231108991218
0.1260498397782922,0.1166495240470108,0.2114624308349214,0.1242946435079827,0.0416453855382493,0.1695821973175924,0.3683524066293069,0.2264631227290591,0.268115359961187,-0.0409880369475177,-0.0626589456588956,0.1295501797810085,0.1335028497993028,0.1955107219501783,0.1526789930431411,0.1318956424137715,0.0642149065914491,0.1191261994600729,0.193448366550847,0.137516940183843,-0.007012606344864,0.0663219798504561
0.1429479745426165,0.116130015685168,0.2065484877874765,0.1260740358773951,0.054386961068777,0.1629941782925936,0.3638693017492685,0.2259431797355212,0.2665913986040343,-0.0369393483659881,-0.0467719915814747,0.1376333310759359,0.1308350559326241,0.2037362287148471,0.1570101152191996,0.1385949938501605,0.0576327503692217,0.1192077918628153,0.1920455541038315,0.1361345288533106,-0.0065123103801498,0.0698323950260668
0.1589384818959565,0.1146716412528131,0.2009621975189115,0.1270288940935076,0.0656502524277965,0.1557606231945265,0.3576543569114683,0.2239805658475671,0.2635167888135322,-0.033033606934176,-0.0304521792031697,0.1442969794951349,0.1269540934628381,0.2104895377737798,0.1601600327953025,0.1443142768137827,0.0511117479787163,0.1181883603977216,0.1893568225197197,0.1335458592571049,-0.0060508772967388,0.0728611678597727
0.1738106055235166,0.1123600030558871,0.1948422635479359,0.1272219228424684,0.0753322969537834,0.1480581192296485,0.3499084961791106,0.2206832548664597,0.2590079404231857,-0.0294017399126969,-0.0139401326615576,0.1495095537378737,0.1219963126315811,0.2157088527847028,0.1621418692579858,0.1490266682637237,0.0446519387824907,0.1161603157349132,0.1855436428173275,0.1298594218777212,-0.0055553137460519,0.0754326317760356
0.187373925145447,0.109293233618178,0.1883229626071094,0.1267258058331079,0.0833604350903783,0.1400560057095709,0.3408484132219821,0.2161801641877249,0.2532008935815129,-0.0261686467047177,0.0025231714590251,0.1532686105265816,0.1161076952260334,0.2193614201823132,0.1629919373229327,0.1527257054998261,0.0382560042374956,0.1132293453540846,0.1807778351716805,0.12519979996529,-0.0049416798247666,0.0775759722568433
0.1994623682567691,0.1055789715449842,0.1815313320240313,0.1256208058771185,0.0896936552785107,0.1319118132763082,0.330699705272084,0.2106168575238276,0.2462468588661672,-0.0234492665696408,0.0187020555946298,0.1555996063293887,0.1094399482142948,0.2214435883840068,0.1627679772124775,0.1554244580600194,0.0319286103260511,0.1095113897204128,0.1752366203234602,0.1197040259364849,-0.0041171539361127,0.0793245052489344
0.2099377400216364,0.1013311540757711,0.174584719750816,0.1239923007386643,0.0943233041742318,0.1237673701996683,0.3196898922637023,0.204150891613121,0.2383074931313091,-0.0213449543863047,0.0343713875889706,0.1565539996740109,0.1021466404379402,0.221980133742047,0.1615468565903552,0.1571542246111738,0.0256757398948576,0.1051293588374198,0.1690976495264692,0.1135176561029679,-0.0029826244287357,0.0807148627174693
0.2186926857241946,0.0966667254039081,0.1675887630225531,0.121928315346924,0.0972731362129844,0.1157457267425894,0.3080415691160956,0.1969469608819752,0.2295500672473955,-0.0199403425778993,0.0493213115864373,0.1562067741933133,0.0943795022702862,0.221022886107696,0.1594218033011126,0.1579628101078294,0.0195040770351255,0.1002096919062947,0.1625341805264755,0.1067906843851357,-0.0014357307193928,0.0817860767157218
0.2256529969800265,0.0917023676505762,0.1606358452658691,0.1195171101334771,0.0985986773134381,0.1079490005971486,0.2959659422354623,0.1891720025289622,0.2201426891455468,-0.0193008508940151,0.0633613841659644,0.1546534799117343,0.0862850009828833,0.2186486975703402,0.156499251581219,0.1579124427317063,0.0134204993442534,0.0948788768400209,0.1557105673243295,0.0996734275072111,0.0006257493401858,0.0825785679851835
0.2307791739265322,0.0865513645895366,0.1538040614899511,0.116844884294457,0.098385882323015,0.1004571900484816,0.2836569918216898,0.1809904280953338,0.2102497465882045,-0.019470976806986,0.0763240621890621,0.1520068957738423,0.0780012914789102,0.2149568100282531,0.1528953926665527,0.1570773939970104,0.007431723948911,0.0892600548515038,0.1487782232651033,0.0923125200093084,0.0033002908477597,0.083133060673641
0.2340671626591344,0.0813207056243334,0.1471567008572409,0.1139936510943043,0.0967490760135466,0.0933279432816951,0.2712864787019353,0.1725596448740718,0.2000277273304502,-0.02047345811257,0.088067509002944,0.1483934208404025,0.0696556237431158,0.2100656914782465,0.1487325311345285,0.1555413698058495,0.0015441398727938,0.0834698370196562,0.1418721997460416,0.0848471559144989,0.0066789334541054,0.0834894592151128
0.2355482013619308,0.0761085286517209,0.1407422325112608,0.1110393393914165,0.0938281835870024,0.0865972198206508,0.258999978677706,0.1640260204703419,0.1896215591333427,-0.0223093472907014,0.0984777009044757,0.1439493048178181,0.0613622659488189,0.2041094270907661,0.144135357632462,0.1533947455826222,-0.0042361564836724,0.0776154539231113,0.1351084969526286,0.0774057045640229,0.010841664986314,0.0836857349859848
0.2352877303776085,0.0710019856565911,0.1345947584776786,0.1080501708252659,0.0897852783977483,0.0802807390328358,0.2469140807741009,0.1555214261438924,0.1791615887267407,-0.0249589771706062,0.1074698272078496,0.1388168295443043,0.0532209769850907,0.1972337681775514,0.1392272553052094,0.1507317246649686,-0.0099031231954299,0.0717923461005959,0.1285821898187015,0.0701028115721027,0.015854032497275,0.0837568776147786
0.2333833506251101,0.0660755952727493,0.1287348773331689,0.1050853550429583,0.0848005008404745,0.0743760823429364,0.2351148316444039,0.1471604695848032,0.1687612884470188,-0.0283837341761783,0.1149889861638027,0.1331405501418587,0.0453160357778232,0.1895919582324079,0.1341267598097346,0.14764750490808,-0.0154503498786489,0.0660822829556228,0.1223664138427205,0.0630370735539742,0.0217641326416682,0.0837339678161779
0.2299618501872035,0.0613901236795198,0.1231708860826605,0.1021941357141567,0.079067431396734,0.0688652986971616,0.2236574506443703,0.1390384964216793,0.1585157436596618,-0.0325284952817746,0.1210101866377103,0.1270636965150295,0.0377158092968009,0.1813404681374831,0.128944290295522,0.1442355424496603,-0.020870484451375,0.0605520720484256,0.11651221397974,0.056289349102176,0.0286001223100832,0.0836434249926462
0.2251753586155129,0.0569920107472668,0.1179002365317451,0.0994152081004946,0.0727880303939307,0.0637178548321353,0.2125672825251892,0.1312304036634073,0.1485009353364567,-0.0373245349429102,0.1255376729231899,0.1207248229952087,0.0304728193923792,0.1726347803949727,0.1237792607399483,0.1405850021996935,-0.0261545588023355,0.0552528911661125,0.1110492184492474,0.0499217400910146,0.036368371608903,0.0835064739266201
0.2191967299799659,0.0529133338037747,0.1129111569602539,0.0967765152454833,0.0661672843499915,0.0588937716968592,0.2018419005325616,0.1237902698450173,0.1387737927291832,-0.0426926751705825,0.1286035981390498,0.1142547787656822,0.023624253375211,0.1636253636156855,0.1187176677164989,0.13677848073755,-0.0312912743744355,0.0502202440827752,0.1059870608956334,0.0439772481132338,0.0450523542950206,0.0833388616005368
0.2122142959653631,0.0491722781325562,0.1081843501247891,0.0942954153069566,0.0594077210645086,0.0543467951975412,0.1914542245508158,0.1167517687768298,0.1293729537959713,-0.0485464399205336,0.1302660809507625,0.1077740580256463,0.0171928556418106,0.1544539730432816,0.1138302325722752,0.1328900785110582,-0.0362663165336436,0.0454745097172704,0.1013174415020918,0.0384800819572365,0.054612336108489,0.0831508389060083
0.2044261662722349,0.0457740626296792,0.1036946842148862,0.0919791981325557,0.0527039706289379,0.0500274624777955,0.1813564788076629,0.1101292992648767,0.1203201389041385,-0.0547949853363888,0.1306066913304552,0.101390578743784,0.0111881358512128,0.1452504007215623,0.1091711538498379,0.1289838847842327,-0.041061769893261,0.0410220257726751,0.0970166923625464,0.033436564954832,0.0649858808158792,0.0829474043773131
0.1960342822273048,0.0427122520610566,0.0994128037499533,0.0898259158667311,0.0462375559639323,0.0458859430207492,0.1714847830799484,0.1039197341591864,0.1116220189709518,-0.0613456084029006,0.1297274239525501,0.0951979311163559,0.0056078294391353,0.1361297804443811,0.1047775005661007,0.1251129213880983,-0.0456557053549603,0.0368566240406965,0.0930486959405346,0.0288365673491927,0.0760891503217794,0.0827287897667377
0.187238448269671,0.0399703748067223,0.0953066015590184,0.0878254810611009,0.0401720940565336,0.0418745555062406,0.1617641514722501,0.0981046699769196,0.1032724442161329,-0.0681056843219355,0.1277472325656896,0.0892741284591967,0.0004395457695856,0.1271905286199519,0.1006692498807364,0.121318571017622,-0.0500220037564834,0.0329615170771738,0.0893679984106688,0.0246553700622011,0.0878189330450906,0.0824911516946498
0.1782305728806609,0.0375237571189964,0.0913425095079634,0.0859609770435803,0.0346490782150737,0.0379498851551388,0.1521136643896197,0.0926530437628461,0.0952548943524646,-0.0749839421131715,0.1247982148128869,0.0836808818464783,-0.0043374621758218,0.1185129737146673,0.0968499452447743,0.1176304937708925,-0.0541304711133521,0.0293114259220617,0.0859229621064192,0.0208558536253769,0.1000552982205462,0.0822274208648412
0.1691893444403956,0.0353414817162733,0.087486582801554,0.0842101194266099,0.0297843932254993,0.0340744510376006,0.1424515822512521,0.0875239768108319,0.0875450143906244,-0.0818910524154859,0.1210215533489391,0.0784634047012877,-0.0087504732269847,0.1101586953496574,0.0933079250194944,0.1140670130657529,-0.0579472869865644,0.0258748361198334,0.0826588126002274,0.0173909003659938,0.1126647465866107,0.0819282513455407
0.16027554841577,0.0333883798087101,0.0837053688692637,0.0825468045661746,0.0256656903441064,0.0302178974869197,0.1327001827944391,0.0826697049930719,0.0801131106991592,-0.0887395648819128,0.1165633338337677,0.0736507355503622,-0.0128314831654035,0.1021705610754073,0.0900180485478058,0.110635930268695,-0.0614358109449745,0.0226162737850757,0.0795204548678278,0.0142058993181516,0.1255037123413033,0.0815830079619621
0.1516282014233226,0.0316269711173894,0.0799665659188732,0.0809426803851873,0.0223507188827481,0.0263577073670384,0.1227901257334306,0.0780384621287024,0.0729264979766139,-0.0954432892616979,0.1115703711424765,0.069256547946346,-0.0166154587387955,0.094573416498045,0.0869438283017183,0.1073357077526091,-0.0645577527827348,0.0194985034507161,0.0764549576878798,0.0112412511148719,0.1384222674751823,0.0811807304236352
0.1433616372439657,0.0300192756357079,0.0762394876769829,0.0793686771408976,0.0198666771351789,0.0224794564818223,0.1126641770416233,0.073577195362302,0.0659516080605658,-0.1019162600110548,0.106186179827337,0.0652803980411931,-0.0201387112772848,0.0873753552756665,0.0840398641317967,0.1041569441647228,-0.0672746904410133,0.0164845631930234,0.0734136337185724,0.0084347831029963,0.1512678856614732,0.0807110183596559
0.1355636325301757,0.0285284331515758,0.0724953595218789,0.0777964403549221,0.0182106088677735,0.0185766469478777,0.1022801583855411,0.0692340090832257,0.0591557947175891,-0.1080714565674585,0.1005472222431122,0.0617093440294595,-0.0234374303298428,0.080569471924024,0.0812544692992085,0.1010840547150428,-0.0695498960323905,0.0135395683420422,0.0703536723474828,0.0057240015721661,0.1638891356049606,0.080164791224203
0.1282946087591039,0.0271200811696931,0.0687074772381371,0.0761996150363593,0.0173508336478257,0.0146501722376031,0.0916130237737295,0.0649602554642633,0.0525087931056047,-0.1138194694286272,0.0947795576697193,0.0585198586324669,-0.0265464069875773,0.0741359841256361,0.0785323776836716,0.0980970640207629,-0.0713504060503997,0.0106322315600775,0.0672393113125199,0.0030481265497726,0.1761391901238481,0.0795348897720563
0.1215878951243308,0.0257634580318031,0.0648512631301815,0.0745549391475351,0.0172293607482819,0.0107074776258559,0.0806560041129676,0.0607122139995614,0.0459838165932517,-0.119067306431472,0.0889959990373747,0.055679946477813,-0.0294979665606279,0.0680446031697144,0.0758174265386893,0.0951734194820057,-0.0726492484273655,0.0077360632645748,0.0640425593564679,0.0003498732259539,0.1878790552909758,0.0788164998930764
0.1154509876922029,0.0244322147442941,0.0609042554241471,0.0728431145482494,0.0177651978022782,0.0067614870357001,0.0694208001091323,0.0564523281730474,0.0395582953191031,-0.1237175255341146,0.0832938618329259,0.0531513729630527,-0.0323211216483087,0.0622570311269678,0.0730551182720267,0.0922897386901835,-0.0734277185784647,0.0048302318263015,0.0607435043123902,-0.0024230389664211,0.1989804425907691,0.0780073934245329
0.1098676961760646,0.0231049350676664,0.0568460660704903,0.0710494349924665,0.0188584270496424,0.0028293709122785,0.0579368439130928,0.0521499933184757,0.0332142790504514,-0.1276678616133059,0.0777533640086206,0.0508919101361094,-0.0350409494115984,0.0567294703754281,0.0701949767635396,0.0894234139750366,-0.0736775808903931,0.0019000776042376,0.0573302580038642,-0.0053166545162184,0.2093282254784955,0.0771079927802824
0.1048010335065068,0.0217653774935329,0.0526583396173083,0.0691641626849267,0.0203948840557719,-0.0010687701579645,0.0462496891263281,0.047781914533453,0.0269385409715937,-0.1308114866379671,0.0724367077958345,0.048857508219683,-0.0376781906971841,0.0514150435490424,0.0671926275720755,0.0865540098315888,-0.0734030629648857,-0.0010627112572491,0.0537986006210072,-0.0083698215437748,0.2188224392483482,0.0761212759587661
0.1001966767423791,0.0204024638096185,0.0483247420716032,0.0671826567735263,0.0222512370269538,-0.0049112346740677,0.0344186260414596,0.0433320757056993,0.0207224289537278,-0.1330380059199897,0.0673878457293613,0.0470043084747786,-0.0402490632210475,0.0462660381202399,0.064011546022615,0.0836644037623357,-0.0726225086869357,-0.0040602403450463,0.0501513926822632,-0.0116134902258262,0.2273797991830813,0.0750525453718859
0.0959868117348594,0.019010046645228,0.0438310037356707,0.0651052680907747,0.0243002328515149,-0.0086759972787641,0.0225136527445671,0.0387913787049178,0.0145615169058356,-0.1342352486382405,0.0626329052942367,0.0452904239514129,-0.0427652761023621,0.041235908068375,0.0606244317739639,0.0807416373238249,-0.0713695638060849,-0.0070888351804695,0.0463978226629755,-0.0150702530496864,0.2349347263415911,0.0739090881094678
0.09209416848295,0.0175864929691991,0.0391650338953894,0.0629370236545573,0.026415856462383,-0.0123418776929178,0.0106119610883976,0.0341570241643853,0.0084551113100699,-0.134291859462892,0.0581812206810224,0.0436774289835567,-0.045234228549084,0.0362809841255448,0.0570141824623476,0.0777774611683133,-0.069693784428938,-0.0101397096895779,0.0425525536578361,-0.0187541085108632,0.241439883110279,0.0726997571568748
0.0884360588234876,0.0161341226101849,0.0343171179689053,0.060687131432332,0.0284781520699177,-0.0158895568334059,-0.0012058824201723,0.0294317111415971,0.002405667242192,-0.133100641567118,0.0540268972791458,0.0421315153439791,-0.0476593712753657,0.0313618628409609,0.0531744520745729,0.0747685747111327,-0.0676605838960272,-0.0131998271015774,0.0386348241458201,-0.0226704303973232,0.2468662320228538,0.0714345032330115
0.0849282420735161,0.0146585411638532,0.0292801994828805,0.0583683406136342,0.0303774822277006,-0.0193024083091345,-0.0128598688492098,0.0246227322632691,-0.0035818357660531,-0.130562542116004,0.0501508156820102,0.040624291684719,-0.0500407050672212,0.0264444622498357,0.0491097917495159,0.0717165766440938,-0.0653504653419532,-0.0162528984981762,0.034667547256823,-0.0268161267536845,0.2512026415509472,0.0701238857534279
