48_12,48_55,48_45,48_59,48_5,48_32,48_71,48_56,48_11,48_78,48_61,48_47,48_70,48_9,48_13,48_1,48_26,48_28,48_14,48_68,48_25,48_48,48_2,48_50,48_67,48_66,48_57,48_22,48_38,48_20,48_58,48_29
-0.0074006459758803,0.1234229540409231,-0.0454192600796882,0.0755399849513421,0.0221763326824002,0.084219466702984,0.0625734473433788,-0.122827094074662,-0.086038952524845,-0.0017801340064384,0.1285628266397886,-0.0193884533266076,-0.0301466356996079,-0.0186863934220892,-0.090125404577129,-0.0348048607909797,-0.0201467362974529,-0.0522408882315288,0.0919157164951754,0.0299281641034358,-0.0880677567812234,0.1100382371739559,0.0139840346407731,0.0837784409222668,-0.1034663107505648,0.130831657716945,-0.0436048314364009,0.0897477112053717,-0.0746997665701607,-0.0615915376839688,-0.0386861968829262,-0.0454329412917947
-0.0104478482237842,0.129834480815456,-0.0477016886364944,0.080989545502318,0.017407511121551,0.0942650519484474,0.0560179578479574,-0.1170037737509118,-0.0894114025560471,-0.0054656339685239,0.1267578513271641,-0.022607002493507,-0.0333512185158831,-0.02284559115855,-0.0913903629597585,-0.036503885697358,-0.02361988210646,-0.0536462307943912,0.1021267886378178,0.0243553031154966,-0.0893090150281455,0.1148267757763866,0.0106204312350624,0.0772981993950938,-0.104934442041246,0.1355654250308264,-0.0474985417664324,0.0893477770301897,-0.080798897352219,-0.0521450734366981,-0.0410657147412618,-0.0490210092784673
-0.0135378470740355,0.1350804972169102,-0.0499214554937735,0.0853637141634261,0.0128832159261554,0.1032447713106808,0.0493608428432365,-0.110179175419922,-0.0925777873643097,-0.0090271724809548,0.1240042059686045,-0.0257966382738079,-0.0365927974749144,-0.0269429428774818,-0.0926285585967518,-0.0381707853046451,-0.0270665550177778,-0.0545249517002039,0.111558924481563,0.019043148658217,-0.0900886637631605,0.1185303631028348,0.0074210854948851,0.0705295240185116,-0.1060223103749364,0.1390824023996719,-0.051389522126356,0.0879145131728644,-0.0868223751829319,-0.0418144254953332,-0.0433142601088548,-0.0521999981313666
-0.0166816860619293,0.1391334768008502,-0.0520816263602528,0.0886472599630563,0.008610632156107,0.1110841892557342,0.042679122037872,-0.1023645616020194,-0.0954491640622009,-0.0124988284349882,0.1203938072615788,-0.0289401802208918,-0.0398463655566919,-0.0309634585705719,-0.0938224532093021,-0.0398299201154236,-0.030463612120671,-0.0547803241366213,0.1201106117257786,0.0139847823010069,-0.0902897705741234,0.121160807929564,0.0043707377728292,0.0635548035715451,-0.1066466099570579,0.1414024901572321,-0.0552296561485992,0.0855264448727392,-0.0926889356818762,-0.030709241696601,-0.0454630808381733,-0.0550032839776133
-0.0198832066829144,0.1419858223796343,-0.0541899853425342,0.0908456118849309,0.0045889040683673,0.1177313038458095,0.0360438110491919,-0.0935921760719085,-0.0979287888775985,-0.0159119997518227,0.1160230399932774,-0.0320197473530413,-0.0430874361500472,-0.0348926035993613,-0.0949562978265905,-0.0415055460141035,-0.0337857063412776,-0.0543183270764422,0.1276998534458955,0.0091667540258067,-0.0897955055470485,0.122745097842377,0.0014536299969974,0.0564525876883162,-0.1067198152532013,0.142561079371009,-0.058959071457665,0.0822720864343233,-0.0983109905842617,-0.0189601118089006,-0.047541390976658,-0.0574708948774059
-0.0231394964416002,0.1436485631131713,-0.0562587784887267,0.0919829999181291,0.0008097957749853,0.1231562599286601,0.0295186272507468,-0.0839159365016725,-0.0999145678533782,-0.0192939070266233,0.1109911289476514,-0.0350180347987782,-0.0462935974594954,-0.0387177233230055,-0.0960166721674751,-0.0432200226391124,-0.0370070870424086,-0.0530512651230502,0.1342648317946173,0.0045705386414462,-0.0884934528740504,0.1233235346363794,-0.0013458367231072,0.049296451969645,-0.1061528676669155,0.1426073102998001,-0.0625061867137137,0.0782474046644213,-0.1035954086343726,-0.0067152808931461,-0.0495761118303272,-0.059647789127464
-0.0264416786792255,0.1441497546178699,-0.0583041234740698,0.0921002577837681,-0.002741386075127,0.1273504712536696,0.0231588656171526,-0.0734113329245373,-0.1013019620769999,-0.0226663871812343,0.1053986939451008,-0.0379196073230208,-0.0494458298100539,-0.0424293460315638,-0.096992877446098,-0.0449919498453065,-0.0401034305045685,-0.0509014715316673,0.139763903955869,0.0001741564079791,-0.0862800450542136,0.1229478328791481,-0.0040425710247649,0.0421539362695279,-0.1048582491162723,0.1416023061155991,-0.0657883329749906,0.0735534136338396,-0.10844451462339,0.0058633268111624,-0.0515917808909164,-0.0615820466288467
-0.0297759926826896,0.1435326870459469,-0.060345103242532,0.0912524221827471,-0.0060846454740929,0.1303252599586212,0.0170105116330382,-0.0621744936861871,-0.1019872689328152,-0.0260450356421565,0.0993464446176781,-0.0407121393681045,-0.0525295051198589,-0.0460222833752764,-0.0978771837288742,-0.0468343148531037,-0.0430536079602497,-0.0478049348127219,0.1441750107025939,-0.0040461261192617,-0.083064938456765,0.1216792531528132,-0.0066504065732878,0.0350856057072538,-0.1027533329525605,0.139617428722174,-0.0687129852270776,0.0682939453286564,-0.1127573538518143,0.0186046010685925,-0.0536106065710263,-0.0633230541588847
-0.0331250982629419,0.141853995642839,-0.0624025743733286,0.0895062519242678,-0.0092439797268203,0.1321101307123783,0.0111096485875072,-0.0503204282778419,-0.1018711768096525,-0.0294387368386184,0.0929339649770016,-0.0433875271133413,-0.0555350051399486,-0.0494964641204056,-0.0986649388557287,-0.0487527345712703,-0.045841301243948,-0.0437146781419148,0.1474945978971907,-0.0081141083548707,-0.0787751418995794,0.1195868204374375,-0.0091818730974374,0.0281442847343355,-0.0997638788416586,0.1367325849119824,-0.071179613611059,0.062573621926506,-0.1164312598907716,0.0313330555667369,-0.0556526381334888,-0.0649197656031551
-0.0364695279587504,0.1391817543568752,-0.0644977327893299,0.0869377730568699,-0.0122459577840455,0.1327507962546376,0.0054822004651428,-0.0379805058837284,-0.100862468974161,-0.0328496016701385,0.0862585395476116,-0.045942798687268,-0.0584579158333371,-0.0528574542537267,-0.0993545505099549,-0.0507438770831045,-0.0484563824672034,-0.0386037180287465,0.1497361613699706,-0.0120520775311315,-0.0733587114405987,0.1167456577325421,-0.0116481218336586,0.0213745096239248,-0.0958275201593284,0.1330345943314591,-0.0730821350316602,0.0564960389198799,-0.1193637470307973,0.0438737377386412,-0.0577360132367833,-0.0664191129865835
-0.0397892026113934,0.135593616852949,-0.0666504900480175,0.0836299351935836,-0.0151182681805155,0.1323070623829887,0.0001440312857139,-0.0252992755341856,-0.0988817345278544,-0.0362733083549295,0.0794139823551634,-0.0483807547081687,-0.0612987783560224,-0.0561166329620509,-0.09994735627911,-0.0527941434617,-0.0508959843379395,-0.0324674359593127,0.1509285265074118,-0.0158794327426381,-0.0667878352468511,0.1132354468210336,-0.0140589938235555,0.0148122348243816,-0.09089708143791,0.1286156170450224,-0.0743119154337293,0.0501621552532603,-0.121454726513187,0.0560570184609235,-0.0598772406221092,-0.0678646340509795
-0.0430649224363844,0.1311750517720786,-0.0688777227204969,0.0796704415179052,-0.0178883127763273,0.1308506653904284,-0.004898600632584,-0.0124307741770668,-0.0958649320311055,-0.0396998212999578,0.0724894459018586,-0.0507102827966556,-0.0640624012740146,-0.0592910094470832,-0.1004473987498176,-0.0548786858803988,-0.0531652012026779,-0.0253252150351148,0.1511139670368844,-0.0196115927690985,-0.0590611521311875,0.1091390131709602,-0.0164232105281729,0.0084848149953173,-0.0849435603060294,0.1235716287051101,-0.074761242299541,0.0436688776609672,-0.1226090194275315,0.0677230525837429,-0.0620914730994126,-0.0692953682633832
-0.0462797460984981,0.1260177012323902,-0.0711914651583979,0.0751497919865426,-0.0205819192912351,0.1284631355863182,-0.0096482573418174,0.0004655010120746,-0.0917666456506759,-0.0431144426856013,0.0655682070632403,-0.0529463056328545,-0.0667567626123165,-0.0624026800141699,-0.1008611240535101,-0.0569608303002076,-0.0552773767197451,-0.0172212230283868,0.1503462547245583,-0.0232592516197006,-0.0502051757730211,0.1045410210653082,-0.0187486588962204,0.0024112687065805,-0.077958613766696,0.1180009257931767,-0.0743271571855412,0.0371078215277922,-0.1227391114493215,0.0787257256943541,-0.0643927265290881,-0.0707450568754211
-0.0494201749935395,0.1202178744097313,-0.0735971222047189,0.0701595572567817,-0.0232222376000803,0.1252337389517578,-0.0141152491073389,0.0132287628237041,-0.0865628752603418,-0.0464991341942157,0.0587264477898035,-0.0551093406884161,-0.0693915529019558,-0.0654779386560869,-0.1011970228938161,-0.0589919616465503,-0.0572539515153594,-0.0082242627695115,0.1486887150477381,-0.0268280228372505,-0.0402747332205435,0.0995267584768054,-0.0210427375411213,-0.0033971868409113,-0.0699564030274705,0.1120026422658822,-0.0729155107917357,0.030564229524036,-0.1217680679494432,0.0889359383709296,-0.0667940041366451,-0.0722416652884064
-0.0524770692364762,0.1138751726703655,-0.0760917830190387,0.0647908810539941,-0.025828872817305,0.1212575273252739,-0.0183163364120044,0.0257010507917343,-0.0802532112891286,-0.0498340322295148,0.0520320679361988,-0.0572246690054243,-0.0719764306082959,-0.068546067670329,-0.1014652328750111,-0.060911916029236,-0.0591238627015272,0.0015733415581223,0.1462123455579833,-0.0303184873997735,-0.0293523700368119,0.0941809888945745,-0.0233127271884387,-0.0089363569284245,-0.0609746747768475,0.1056752623670394,-0.0704450797094842,0.0241160315270642,-0.1196325046375329,0.0982441234853857,-0.0693072921284137,-0.0738072284998882
-0.0554462357171787,0.1070912301300761,-0.0786627199019796,0.0591331921838738,-0.0284172932543252,0.1166335078366578,-0.022273278919555,0.0377311100916178,-0.0728622629280796,-0.0530990694960153,0.0455435833061537,-0.0593211290714401,-0.0745190784050043,-0.071637847768577,-0.1016771198478128,-0.0626499079961554,-0.0609225062243556,0.0120578005867272,0.1429940357040501,-0.0337266329315331,-0.0175467237130965,0.088586848799288,-0.0255661472234654,-0.0142080879968895,-0.0510749898047505,0.0991151222727521,-0.066851566428862,0.017833034306802,-0.1162854903205318,0.1065619412415577,-0.0719434016821116,-0.0754580035461083
-0.058328646374774,0.0999685442649893,-0.081286156300674,0.053273095186398,-0.0309985343344933,0.1114629263313787,-0.0260113104884462,0.0491778724121447,-0.0644402354464789,-0.0562756093723596,0.0393091724173047,-0.0614295695112407,-0.0770231620763901,-0.0747838394858229,-0.1018448540391805,-0.0641260011140682,-0.0626902919725041,0.0230967819466129,0.1391149109544281,-0.0370446463376201,-0.0049899191958888,0.0828247740792223,-0.027811060981568,-0.0192191383750994,-0.0403420515159152,0.0924149050941482,-0.0620912942224265,0.0117762362196787,-0.111699245449732,0.1138231465852577,-0.074711643098669,-0.0772048973139493
-0.0611302652158872,0.0926093654281484,-0.083926385305728,0.0472934015926347,-0.0335792015886611,0.1058476484362866,-0.0295576202678313,0.0599134134736823,-0.0550625893435221,-0.0593479975235761,0.0333659393253086,-0.063581010837879,-0.0794863029975513,-0.0780124991069989,-0.1019809941661941,-0.0652531077181689,-0.064470839590088,0.0345430698318183,0.1346588110594263,-0.0402619999899572,0.0081659078835703,0.076971445771139,-0.0300562950511973,-0.0239799654476116,-0.0288821354273178,0.0856621484802079,-0.0561444076813689,0.0059972696390316,-0.1058674935417882,0.1199836703442024,-0.0776193292993011,-0.0790541246050642
-0.0638614837728479,0.0851146117848344,-0.0865353132036609,0.0412722625068308,-0.036161758113656,0.0998886163384763,-0.0329399160360056,0.0698253036159688,-0.044828760027718,-0.0623049379823569,0.0277394564921041,-0.0658045816650225,-0.0818981799768067,-0.0813482022755738,-0.1020980900271438,-0.0659394791761971,-0.0663088792056338,0.0462387885780725,0.1297109023421257,-0.0433667545592759,0.0217528076806294,0.0710987546434526,-0.0323115419494532,-0.0285034999307602,-0.0168206729966848,0.078937799901495,-0.0490173991378553,0.0005379810008034,-0.0988073231342626,0.1250209952216229,-0.0806711172796294,-0.0810080404566184
-0.0665361850056092,0.0775827774584654,-0.0890524916486079,0.0352823679212422,-0.0387450654307653,0.0936843595381058,-0.0361851377940714,0.0788183120576795,-0.0338599687754258,-0.0651406085999141,0.0224436414493086,-0.0681253083469647,-0.0842388765954313,-0.084809256218187,-0.1022083118395504,-0.0660916225507862,-0.0682479351082844,0.0580199840585751,0.1243564165028757,-0.046346990091719,0.0355917419697082,0.0652727946733992,-0.0345873210311095,-0.0328039797883708,-0.0042990944613576,0.0723148692779155,-0.0407448018183701,-0.0045698358085608,-0.0905604268150714,0.1289329376644741,-0.0838682072424557,-0.0830660827169409
-0.0691704740722091,0.0701088071383538,-0.0914056866981379,0.0293901881748781,-0.0413251323779504,0.0873295436862687,-0.039318377766428,0.0868154675132475,-0.0222962091587484,-0.0678554430171763,0.0174810051444773,-0.0705618487787925,-0.0864775858532976,-0.0884059863605075,-0.102323113220039,-0.0656175544098584,-0.0703278811824902,0.0697213389997425,0.1186795029165363,-0.049192271040336,0.049497624368209,0.059552906271686,-0.0368947795587013,-0.0368959130524816,0.0085289196960657,0.0658572392487957,-0.031389922556224,-0.009304533396853,-0.0811936021500816,0.1317359649900784,-0.087207429701309,-0.085225755889967
-0.071781130594329,0.0627829205896229,-0.0935120134669841,0.0236552469205628,-0.0438960151685919,0.0809135523655924,-0.042362048216938,0.0937585142355742,-0.0102925425032423,-0.0704565223644267,0.0128432901172045,-0.0731242707110604,-0.0885717747626354,-0.0921389845664615,-0.1024529339628863,-0.0644302790326067,-0.0725824641862388,0.0811807969640882,0.1127621775098086,-0.0518950504388326,0.0632844506442132,0.0539907997146552,-0.0392453245195182,-0.0407932300116687,0.0215015954909728,0.0596186976432622,-0.0210445293053244,-0.0136545122776312,-0.0707984275184862,0.1334631837309075,-0.0906802606168933,-0.0874835856646552
-0.0743838510414954,0.0556893852822611,-0.095279642020802,0.0181294308743805,-0.0464508036017774,0.0745191107095036,-0.0453353220088225,0.0996078308944004,0.0019851237551196,-0.0729575387116325,0.0085124946975962,-0.0758119817920307,-0.0904668973676969,-0.0959976042778997,-0.102606948136727,-0.0624513577314106,-0.0750368944719606,0.0922438840523695,0.1066833492861366,-0.0544519227538667,0.0767703006458441,0.0486297963376705,-0.0416500857188434,-0.0445086711402108,0.0344534282047428,0.0536422531147523,-0.0098274592661153,-0.0176179128266969,-0.0594900634265593,0.1341621310145447,-0.0942718132427429,-0.0898359758956183
-0.0769913616714584,0.0489052534206436,-0.0966100544988066,0.0128563570964884,-0.0489826240693028,0.0682209749621184,-0.0482538538765108,0.1043418987799665,0.0143645735173042,-0.0753783128246108,0.0044622565421992,-0.0786119218399493,-0.0920967253034815,-0.09995878264717,-0.1027928621305021,-0.0596144200324397,-0.0777056036075081,0.1027675453792712,0.100517906084414,-0.056864643492823,0.0897820120348612,0.0435042287939324,-0.0441192212857381,-0.0480534389051251,0.0472195452448092,0.047959783456578,0.0021178311216897,-0.02120208722545,-0.0474051751764691,0.1338924879588356,-0.097959862424939,-0.0922799063951717
-0.0796114919871439,0.0424990986215023,-0.0974008068624136,0.0078708311700436,-0.0514855897797664,0.0620847263427185,-0.0511297740690119,0.1079564153706495,0.0266719218007685,-0.0777438701646215,0.000659546131632,-0.0814971267299053,-0.0933843403716185,-0.1039862614541994,-0.1030167661042842,-0.0558684578367133,-0.0805902650715373,0.1126233523603122,0.0943358449554685,-0.0591408456562268,0.1021593536536908,0.0386390417374942,-0.0466610872058309,-0.051437121062973,0.05963987363248,0.0425920482573237,0.0146266965551505,-0.0244228501341935,-0.0346990230533603,0.1327238149256215,-0.101713962268256,-0.0948134203489882
-0.0822453056085541,0.0365298043977325,-0.0975487225334726,0.0031984374539539,-0.0539556325613306,0.056165719033211,-0.0539719312175488,0.1104631499001011,0.038736147164454,-0.0800831005527647,-0.002933400300853,-0.0844257669685886,-0.0942438040960194,-0.1080302671663379,-0.1032830409056106,-0.0511807421307263,-0.0836781684722603,0.1216999834430353,0.0882014399240601,-0.06129439795567,0.1137585593547405,0.0340496305905964,-0.0492813020288026,-0.0546678723407825,0.0715629394862979,0.0375490755881349,0.0275175822854675,-0.0273035182391296,-0.0215418174825035,0.1307333853644336,-0.1054947210274458,-0.0974358634725536
-0.0848853892821742,0.0310454686126373,-0.0969534205116153,-0.0011446954653367,-0.0563911583776436,0.0505082391096719,-0.0567863485604909,0.1118886305164186,0.050393325653744,-0.0824270478147848,-0.0063569968123503,-0.0873407519064988,-0.0945824858583912,-0.1120276959816719,-0.1035943209241357,-0.0455392095317512,-0.0869410300638697,0.1299049310699799,0.0821724503042906,-0.0633453668150832,0.1244551193816716,0.0297419487173026,-0.0519817457720183,-0.0577528223817716,0.0828491598183126,0.0328309089525453,0.0405969746458964,-0.0298737611172658,-0.0081144840155564,0.1280041701029559,-0.1092532975248638,-0.1001478519562059
