70_35,70_56,70_84,70_38,70_33,70_30,70_17,70_88,70_61,70_41,70_98,70_83,70_42,70_97,70_81,70_21,70_1,70_99,70_92,70_63,70_82,70_55,70_32,70_9,70_93,70_71,70_49,70_89,70_85,70_3,70_34
0.0721733108354419,0.150566429060564,0.0184509141426085,-0.0227083095298462,-0.0739410034512366,-0.0417866619025559,-0.0383314721827642,-0.0634480521140239,-0.0103585497444089,-0.1086947076716378,0.0149223595350209,0.1717319432999033,-0.0373662838264222,-0.0873989831731124,0.0961424061283098,-0.0349880134804485,0.1075907591846081,-0.0680697845122916,0.043203523093024,-0.061542147066367,-0.0706480752020611,0.116812788172781,-0.0014694557827792,-0.0186862599731768,0.1548450129592272,-0.0006727195013295,0.0071017969244176,0.091473192474251,-0.0594738785970808,-0.0512884434846013,-0.044092362132744
0.0611549196335926,0.1663002318382967,0.0295658332400968,-0.0200124802120884,-0.0779858355351099,-0.0458216435165952,-0.0410423307085918,-0.065798176930868,-0.0167302119016548,-0.111709581372572,0.0118739215835618,0.1660088394058406,-0.0385692146488468,-0.0892269634891873,0.0982386987584527,-0.0225192216233463,0.1020271157680542,-0.0694260981723007,0.0419787979982864,-0.0657459095696972,-0.0739287315181557,0.1255551793544733,0.0129693358205051,-0.0201970875408738,0.149652505913602,-0.0020392056012548,0.0055469113270198,0.0933234311926292,-0.0593647084102488,-0.0425345952549877,-0.044539856179518
0.050064494005364,0.1801467071032806,0.0404762930271547,-0.0172745067374102,-0.0818585751720881,-0.0488411772813476,-0.0439763220212907,-0.0678762957390318,-0.0224022689882378,-0.1141050705005939,0.0094802917268659,0.1592862221342308,-0.0401184922380214,-0.0912846875206103,0.0989306197144577,-0.0092301553949174,0.095587409087279,-0.0710262763375878,0.0409017290367275,-0.0692494735983105,-0.0766637675451416,0.1331622593033887,0.0282875993948211,-0.0219244154625315,0.1427399212265289,-0.0035744802781602,0.0041630777409771,0.09364807289566,-0.0593216583828689,-0.0330934897257546,-0.0449536627534574
0.0391477745406789,0.1918365543025513,0.0509863384035351,-0.0146173601086743,-0.0854020017810923,-0.050968857990962,-0.0471128422444764,-0.0696762001307264,-0.0273302869658267,-0.1157383514082699,0.0076485651340332,0.1517437664597145,-0.0419474697126341,-0.09352062708012,0.0982547061174248,0.0046851422077187,0.0884592513402689,-0.0728216925849823,0.0399589855818281,-0.0720222586788837,-0.0787193744523395,0.1394859665379598,0.0442365956655719,-0.0239021358642274,0.1343347641749212,-0.0053202806637747,0.0030660644781337,0.0924815084847045,-0.0593867638328143,-0.0231063901698006,-0.0453669594298955
0.0286274648644903,0.2011522557516877,0.0609033736256015,-0.0121487980913061,-0.0884539572001463,-0.0523413955699325,-0.0504262031779496,-0.0711989855544787,-0.0315013007018217,-0.116464586722185,0.0062754769512651,0.1435639670201876,-0.0439825805762748,-0.0958637320727698,0.0962809341652052,0.0190058531981635,0.0808360919676675,-0.0747434899939974,0.039134859572252,-0.0740584324491732,-0.0799640490952173,0.1444100687872426,0.0605364610679136,-0.0261453184165627,0.1246884702269326,-0.0072918766279493,0.0023757758414251,0.089895121284958,-0.0595891567448138,-0.0127346880058289,-0.0458094705475704
0.0186976897016787,0.2079350290033427,0.0700440235826595,-0.0099584457930143,-0.0908529195653741,-0.0531024226863238,-0.0538862050996704,-0.0724525376511847,-0.0349320978512053,-0.1161408237877776,0.0052520660681519,0.1349265530074441,-0.0461461546072299,-0.0982240626952684,0.0931097371383243,0.0334902569138083,0.0729109935249886,-0.0767029557845866,0.0384120492934766,-0.0753756078222777,-0.0802728163099868,0.1478538906748248,0.0768842240190665,-0.0286513643259067,0.1140681375014914,-0.0094770620542411,0.002210438238161,0.0859945564543485,-0.0599436703757069,-0.0021563053258947,-0.0463065932466028
0.0095197426196823,0.2120896670179867,0.0782398111716777,-0.0081157134415525,-0.0924437525302348,-0.053396653650957,-0.0574584858743521,-0.0734508783977396,-0.0376663962132104,-0.1146305136819035,0.0044682087636801,0.1260033349174677,-0.0483592468165218,-0.1004941406587315,0.0888680205342513,0.0478825904652605,0.0648706800806317,-0.0785926480436526,0.0377724104033127,-0.0760128614312252,-0.0795317790428747,0.1497747290756404,0.092963001746654,-0.0314017729355374,0.1027481137243447,-0.0118364269424346,0.0026806744246076,0.0809158730358768,-0.0604504894659284,0.0084387067821516,-0.0468787237835238
0.0012192140823076,0.213587089107038,0.0853424203071336,-0.0066685880252371,-0.0930834717073845,-0.053364605022191,-0.0611046465759905,-0.0742134160902698,-0.0397710629599247,-0.1118085414371879,0.0038168566063057,0.1169536446742104,-0.0505444071899874,-0.102551026320693,0.0837043479084646,0.0619206249079151,0.0568900677015917,-0.0802883080813767,0.0371976468684305,-0.0760282111533326,-0.0776428344407007,0.1501688761172412,0.1084519921924064,-0.0343643990127437,0.0910017392037034,-0.0143048877796958,0.0038837002542241,0.0748207387193377,-0.0610958464564485,0.0188532328927334,-0.0475407930827341
-0.0061154683260024,0.2124645338962454,0.0912283321564018,-0.0056432963722867,-0.0926468607939024,-0.0531380469454347,-0.0647821739422753,-0.0747641421179229,-0.0413315554942529,-0.1075666139603358,0.0031978355972442,0.1079205022105669,-0.0526283257404018,-0.1042591058452052,0.0777835009777287,0.0753436453995971,0.0491274626062225,-0.0816515681234405,0.036669919792398,-0.0754956993223627,-0.074528356390529,0.1490712339590407,0.1230368303906901,-0.0374960743268021,0.0790935285482632,-0.0167944053791098,0.0058978777167575,0.0678908584483082,-0.0618536910900847,0.0288886380226023,-0.0483020135207247
-0.0124331144509808,0.2088234306182853,0.0958026498122581,-0.0050448021485183,-0.0910317626835635,-0.052836308337896,-0.0684441993763392,-0.0751308140614441,-0.042446786131172,-0.1018188101064891,0.0025210906754661,0.0990276096159344,-0.0545442941279385,-0.1054735485792328,0.0712806377299631,0.0879005015795131,0.0417205810076223,-0.0825334364147768,0.0361723580246333,-0.0745022281317204,-0.0701356151296104,0.1465535666485647,0.1364198600042509,-0.0407454677357671,0.067272043890655,-0.0191977749852411,0.0087778507308076,0.0603218511796025,-0.062688192525083,0.0383505764468999,-0.0491658325316821
-0.0177185440340386,0.2028250816794083,0.0990019618247358,-0.0048580695734244,-0.0881638668089704,-0.0525635112227905,-0.0720391518742065,-0.075344159210297,-0.043223626109924,-0.0945070598339331,0.0017092899645121,0.0903772393813422,-0.0562344313238732,-0.1060443700157332,0.0643752824454972,0.0993573902281734,0.0347835069467354,-0.0827785109075427,0.0356894606264141,-0.0731442854132048,-0.0644406885599313,0.1427214893659422,0.148329877527485,-0.0440560622821517,0.0557636734268041,-0.0213933344299962,0.0125504757834716,0.0523168040142671,-0.0635568746274071,0.0470548266578629,-0.0501300831176463
-0.0219901910013445,0.1946843739350854,0.1007961358275539,-0.005050002877617,-0.0840008141026704,-0.0524067621451071,-0.0755103772011453,-0.0754371255801991,-0.043771269129566,-0.0856062890422515,0.00069973496858,0.0820490472727265,-0.0576516262124221,-0.1058210104657378,0.0572453817903198,0.1095050463452814,0.0284046623874392,-0.0822298393281598,0.0352073874254554,-0.0715246836592435,-0.057451622033639,0.1377103420871495,0.1585309368266838,-0.0473691348888784,0.0447674838280229,-0.023250403621736,0.0172117377716666,0.0440797392261366,-0.0644141403647272,0.0548329066147571,-0.0511873171394925
-0.0252967161506307,0.1846618061625453,0.1011889780922831,-0.0055719524441419,-0.0785354465779441,-0.0524352833985548,-0.0787958069848238,-0.0754441994102298,-0.0441956717038315,-0.0751289467603625,-0.0005544453732962,0.0740998042038539,-0.0587611546047406,-0.1046573146210255,0.0500616518112724,0.1181650506502979,0.0226458194936182,-0.0807343086523364,0.034714139738281,-0.0697494145067195,-0.0492106143203048,0.1316801318855741,0.1668298525944895,-0.0506266337022031,0.0344512661864654,-0.0246352431975308,0.0227248121091142,0.0358092272140137,-0.0652149128264267,0.0615372303448546,-0.0523253045708227
-0.027712837146298,0.1730541747624453,0.100217741532945,-0.0063626657400083,-0.0717980409646466,-0.0527004250599318,-0.0818277683084273,-0.075400799378618,-0.0445942783742419,-0.0631286250625468,-0.0020838088303583,0.0665640063160332,-0.0595419320238582,-0.1024167736148452,0.0429824222138091,0.1251950089245736,0.017542140349815,-0.0781484122428756,0.0341996386940383,-0.0679246969337832,-0.0397950453503773,0.124809755351979,0.1730821096150429,-0.053773859619291,0.0249488447933275,-0.0254173016642492,0.0290193972189587,0.0276923672727346,-0.0659181101154627,0.0670455881010427,-0.0535276805671989
-0.0293346051884935,0.1601842985132132,0.097951511675849,-0.0073515532447823,-0.0638573864446349,-0.0532364618171857,-0.0845330260060258,-0.0753427488133046,-0.0450512251469161,-0.0497024923145778,-0.0039027870299975,0.059455289319224,-0.0599873670245707,-0.0989778702653045,0.0361491574072103,0.1304924176072937,0.0131031865526561,-0.0743442097875552,0.0336557133042011,-0.0661542723329076,-0.029317213502982,0.1172907303704399,0.1771959657812437,-0.056761871589583,0.0163586678444516,-0.0254755083772112,0.0359923968480554,0.0198993389380613,-0.0664896803381411,0.0712647656484602,-0.0547747217331187
-0.0302743655167584,0.1463901863798074,0.0944885454436037,-0.0084621364743205,-0.054820596316783,-0.0540620476519763,-0.0868331453523184,-0.0753058183944317,-0.0456331949110841,-0.0349922892126102,-0.0060104866939799,0.0527685429991635,-0.0601057829985998,-0.0942393511639845,0.0296827995519476,0.1339970957875174,0.0093148022625774,-0.0692152656417681,0.0330760142767145,-0.0645369754874387,-0.0179227137436701,0.1093206757078188,0.1791346248538897,-0.0595495492103032,0.0087436504682413,-0.0247043640269782,0.0435099794109017,0.0125787005385809,-0.0669049512236663,0.0741331609013111,-0.0560442326671465
-0.0306556340925509,0.1320140602013809,0.0899526793494046,-0.0096155466556308,-0.0448315826158388,-0.05518217787613,-0.0886452516722044,-0.0753253237253439,-0.0463860742838768,-0.0191836857047753,-0.0083920263327036,0.0464825957362981,-0.0599203798081227,-0.0881252369437751,0.0236810389701948,0.1356921313476722,0.0061417415013307,-0.0626823273895137,0.0324558723361717,-0.0631645889809032,-0.0057874590547818,0.1010967784191676,0.1789164441144377,-0.0621052602640116,0.0021321946943958,-0.023019581233023,0.0514109828281141,0.0058535798862637,-0.0671500950785759,0.0756223046135389,-0.0573125230532616
-0.0306081062619247,0.1173916368542487,0.0844889600877016,-0.0107339481702792,-0.0340681705364852,-0.0565904927581399,-0.0898832455986274,-0.0754357552403394,-0.0473325326257552,-0.0025038649822661,-0.0110203144262898,0.040563318125691,-0.0594687108603197,-0.0805893744964254,0.0182165740460155,0.1356033542084413,0.0035308854141524,-0.0546984907221005,0.0317921213458144,-0.0621199710088034,0.0068865786243099,0.0928094832083442,0.1766132269757445,-0.0644080947375153,-0.0034797302582507,-0.0203630361968901,0.0595115703778279,-0.0001811336768172,-0.0672225709153285,0.0757372425395154,-0.0585554537077743
-0.0302629865148572,0.1028420526045314,0.0782586798487038,-0.0117437699119255,-0.0227378841860579,-0.0582717504780537,-0.0904595088835649,-0.0756704127001501,-0.0484706114879544,0.0147827139935303,-0.0138581643343651,0.0349669805818077,-0.0588016572324641,-0.0716193320316866,0.0133363785842486,0.1337974089632586,0.0014148790558586,-0.0452535915404895,0.0310829068176813,-0.0614754340220674,0.0198767610222503,0.0846366244236631,0.1723467268572071,-0.0664486404001416,-0.0081255989982663,-0.016706809219319,0.0676109795967301,-0.0054605250124077,-0.0671304777462173,0.0745157860475663,-0.0597495267971886
-0.0297487937040048,0.0886587765208548,0.0714340194543501,-0.0125786395608075,-0.0110724941477451,-0.0602042994314584,-0.0902871068811226,-0.0760610132443196,-0.0497733774067909,0.0323803260999304,-0.0168606351134326,0.0296436933216492,-0.0579818891165244,-0.0612394406997231,0.0090619518941442,0.130378550211909,-0.0002839895121502,-0.0343775739352496,0.0303274995005834,-0.0612913448937663,0.0329461004511565,0.076738200229745,0.1662835530637378,-0.0682292882599817,-0.0118646110326672,-0.0120561182310225,0.0754981469296128,-0.0099502857043204,-0.0668908315913948,0.072026683880029,-0.0608729910192531
-0.0291877557517664,0.07510181132828,0.0641925135472854,-0.0131819299158854,0.0006785223752622,-0.0623623905665789,-0.089282461507509,-0.0766372407276031,-0.0511896539114477,0.0499696087460795,-0.0199774863122674,0.0245407592873579,-0.0570818170344233,-0.0495127976573529,0.0053904878561823,0.1254843251366837,-0.0016498426798556,-0.0221426055041216,0.0295261317409666,-0.0616149164178752,0.0458502415768078,0.069251960162294,0.1586287204066651,-0.0697640691375749,-0.0147774384864044,-0.006450985904535,0.0829589406000785,-0.0136462525124831,-0.0665268586753793,0.0683668078777098,-0.0619069275003184
-0.028692864844595,0.0623914210235589,0.0567115530777532,-0.0135088423561098,0.0122553997259611,-0.064718188758278,-0.0873684343457437,-0.0774262050792608,-0.0526458110766657,0.0672165551501604,-0.0231556387998501,0.0196057819740571,-0.0561810513925056,-0.0365420680360486,0.0022968658745355,0.1192803388162579,-0.0027693636457705,-0.0086637506560876,0.028679871337003,-0.0624791639645754,0.0583448130340339,0.0622899428879828,0.1496181216757768,-0.071078034899804,-0.0169616447626859,3.347270512330008e-05,0.0897836974429665,-0.0165728998281328,-0.0660644733859922,0.0636574792437225,-0.0628362775492568
-0.0283656213714809,0.0507035574012139,0.0491631313075001,-0.0135279697494056,0.0233961186818498,-0.0672433673215902,-0.0844777253985109,-0.0784517840954547,-0.0540485540022549,0.0837825271063167,-0.0263415425062725,0.0147893908607599,-0.0553634086181041,-0.0224689591113969,-0.0002636596541406,0.1119543187713228,-0.0037281907086455,0.0059019319455902,0.0277905438285942,-0.0639020084823418,0.0701928346885196,0.0559360621145327,0.1395102266663017,-0.072206209061409,-0.0185269760416334,0.007288199657967,0.0957747393244153,-0.0187808703158095,-0.0655281768770387,0.0580400891416767,-0.0636507703911265
-0.0282944549958685,0.0401670847156953,0.0417090211941903,-0.0132222992269364,0.0338447543495721,-0.0699102006252226,-0.0805564605610309,-0.0797338268403703,-0.0552886161632928,0.0993348703881304,-0.0294833648087299,0.0100474767568353,-0.0547135242643415,-0.0074722888297544,-0.0023522131521945,0.1037097071044465,-0.0046076799734533,0.0213579317536895,0.0268607098656795,-0.0658855163927444,0.0811718650509367,0.0502447968238307,0.128577324616827,-0.0731921410763535,-0.0195907160010899,0.015172776005123,0.1007535427940627,-0.0203436598673622,-0.0649366663285543,0.0516711881584117,-0.0643457084834086
-0.0285537761622165,0.0308628254349802,0.034496545700112,-0.012589633817432,0.0433598058463746,-0.0726921049361294,-0.0755678119781993,-0.0812872078872503,-0.0562452305967172,0.1135576694573323,-0.0325329289025758,0.0053428669109928,-0.0543131566430179,0.0082353694601396,-0.0040426472180243,0.0947590122986666,-0.0054821346687198,0.0374724520265039,0.0258936998172149,-0.0684152774614686,0.0910805904658452,0.0452409988143495,0.1170966298295366,-0.0740861066815827,-0.0202732749592101,0.0235193649793591,0.1045672515527862,-0.0213535995031776,-0.0642984821880151,0.0447172334464416,-0.0649225703158445
-0.0292035823331317,0.0228243735680252,0.0276550701134817,-0.0116424308176371,0.0517221667504691,-0.0755636150682856,-0.0694954719960412,-0.0831207346923579,-0.0567912224532893,0.1261621610581496,-0.0354473484610296,0.0006464133553982,-0.054237287149703,0.0244124172858131,-0.0054176427067783,0.0853171491686028,-0.0064165707000095,0.0539840967547927,0.0248937033765843,-0.0714599329735174,0.099744591912442,0.0409207874523326,0.1053415636123673,-0.0749430034149258,-0.0206941592718799,0.0321378795225855,0.1070942533642812,-0.0219172968272484,-0.0636080382551068,0.0373491901183029,-0.0653893953939701
-0.0302895212972578,0.0160405494294461,0.0212933088129209,-0.0104070739423064,0.0587424045786102,-0.0784998218143134,-0.0623467854384699,-0.0852359256115921,-0.056798541651428,0.1368963396398108,-0.0381903219746298,-0.0040624862263158,-0.0545501437281821,0.0407942178178489,-0.0065647108501227,0.0755949854183033,-0.0074650585659878,0.0706088924706265,0.0238659076820131,-0.0749708779883289,0.1070210733171471,0.0372534602454127,0.0935735097368006,-0.075819996287685,-0.0209684367527895,0.040822176342424,0.1082485882657801,-0.022150712290464,-0.0628423749998444,0.0297371845102023,-0.0657609226813665
-0.0318432998094,0.0104593052908119,0.0154974998452204,-0.0089226156125985,0.0642670454140913,-0.0814753304867576,-0.054155338391888,-0.0876256921808681,-0.0561440351016139,0.1455533290563686,-0.0407330664707034,-0.0087958746496078,-0.0553012901501436,0.0571001527531879,-0.0075722391530822,0.0657932975222305,-0.0086696527481705,0.0870483825049512,0.0228166734846225,-0.0788821724107652,0.112802392678545,0.0341843101733013,0.0820343154820672,-0.0767739739208768,-0.0212037807236441,0.0493570270581465,0.1079830099987397,-0.0221740505996719,-0.0619589487636323,0.0220454010826817,-0.066058461335286
-0.0338833202064696,0.0059928390419455,0.0103304609925318,-0.0072390446789011,0.0681836040200317,-0.0844628326743548,-0.0449828063424283,-0.0902729749445378,-0.0547152447335095,0.1519781596853099,-0.043054885319692,-0.0135576391519196,-0.0565219345895047,0.0730415015707129,-0.0085257087809702,0.0560973178845943,-0.0100598927112259,0.102998469872498,0.0217537353453199,-0.0831107052756391,0.1170182992111545,0.0316382083462579,0.0709397764697738,-0.077858880600281,-0.0214981407199135,0.0575255774452682,0.1062905842108118,-0.0221066455606152,-0.0608947186913901,0.0144274019438689,-0.0663094804944627
