52_97,52_51,52_86,52_18,52_29,52_27,52_14,52_20,52_15,52_58,52_57,52_11,52_60,52_30,52_55,52_12,52_25,52_73,52_92,52_44,52_31,52_23,52_93,52_42,52_76,52_91,52_3,52_70,52_37,52_8,52_22,52_35,52_21,52_36,52_67,52_32,52_38,52_68,52_53,52_48,52_19,52_61,52_74,52_65,52_59,52_26,52_81,52_41,52_13,52_43,52_50,52_9,52_1
-0.0482541581145235,0.1213827282821763,-0.164655517241658,0.1050036328993046,0.133456888513742,0.0464180341305537,0.0342033405378209,-0.0833904564607313,0.1254438307046463,-0.0111849064972869,0.0962551503742299,0.063054458569566,0.1176343848465377,0.0048231813408627,0.0157245510112525,-0.1245660943301999,-0.1757760008320945,-0.0579898897792054,0.0403189105237491,0.0967191773090744,-0.028335377442954,-0.2262709540800069,0.0022923568068881,-0.035774611928545,0.2369489643449278,0.2187380481719764,-0.092422670735985,0.1341658832968632,-0.0305661453341066,-0.1229595919833852,-0.0592185317224978,-0.058895713656689,0.1033602191055353,-0.0019802850798611,0.1220689489492698,-0.0091283904586802,0.0937062855763926,0.0586740629909875,0.1425785815355488,0.0867270690136849,-0.0794139187116785,-0.0455401086300062,-0.1086182994125334,0.0345800229375766,0.0272485234561846,7.73074847698132e-06,0.0161455952349809,-0.1604137908390421,-0.001276495022527,-0.1670695854620881,0.0405340314085599,-0.0472798540546786,0.1389945031633998
-0.0439038070036102,0.1328698216733472,-0.1674449713063122,0.1091247222281686,0.1232676174364887,0.0384878433739202,0.0258340441937335,-0.0888925165503238,0.1193639880519907,-0.0164624945102291,0.0925260469194735,0.0613713563337281,0.115271986814834,0.0169612304940809,0.0119242611771239,-0.125801251610281,-0.1727006298487119,-0.064778576746596,0.0341380080632181,0.0899965249973707,-0.0334936215409776,-0.2307066651606032,-0.0015451794911104,-0.0441664003695682,0.255424533447692,0.2097724058704943,-0.100290451259356,0.1284940330982962,-0.0357930302587582,-0.1307364277953905,-0.0654940246599575,-0.0517030335828939,0.113884174306738,-0.0061201058568046,0.1294467003531479,-0.0148924025625623,0.085109364525194,0.077505352242788,0.134634844921416,0.0779037612575786,-0.0721064739992757,-0.0497520617114644,-0.1127915640572053,0.031328954061212,0.0207505839437996,-0.0044340471101807,0.0113000510714351,-0.1596070833170366,-0.0065484023075094,-0.1711397522338057,0.0361648258379377,-0.0481799655707516,0.1278147331527188
-0.0382004361616337,0.1427995758061314,-0.1700590427854353,0.1119120913394686,0.113153227353065,0.0303886405252582,0.0177190751383151,-0.0944519830078081,0.1136336139436489,-0.0216467725695322,0.0881545141848716,0.0597916657976622,0.1118171647996044,0.0292007428783872,0.0079431038256301,-0.1263252098706636,-0.1677566407080387,-0.0717355346592955,0.0285636588460998,0.0821486810836504,-0.038464243103974,-0.2340514668261672,-0.0052093796927481,-0.0526538905944119,0.2712342085341747,0.2004907179520511,-0.1083534468356775,0.121986026496225,-0.0413372938193776,-0.1386361011313358,-0.0720455851180895,-0.0433593254070023,0.1227249058282298,-0.0099760589505005,0.1356120603167612,-0.0204218206593439,0.076778186394729,0.09523716069024,0.1263491584707412,0.0695963441485233,-0.0633845812096964,-0.0540215083059352,-0.117022476956257,0.0280287967925229,0.0139249615851157,-0.0089497870265304,0.0065339809623649,-0.1572013019637705,-0.0116439636658574,-0.1751622402952218,0.0319262844649856,-0.0488683466934594,0.1170201146064055
-0.0311505374619871,0.1510919302170852,-0.1725818592133839,0.1133908299500209,0.103260400300365,0.0221207663775993,0.009890193487338,-0.1000855540006273,0.1082241215927148,-0.0266469485540932,0.0832759825370624,0.0582739086153431,0.1073861771545772,0.0412998704730097,0.0038013916808435,-0.1260066639623991,-0.1608816668890125,-0.078851155896206,0.0235305404300937,0.0733505217630161,-0.0432455307310368,-0.2361033830044934,-0.0087194400256533,-0.0610700223059425,0.2842442004708837,0.1910629460971173,-0.1165839032044629,0.1148107592767243,-0.0472197366700601,-0.146548938704026,-0.0788638554950431,-0.0339762687573864,0.1298114225196163,-0.0136114181017835,0.1404830333008373,-0.025782100734136,0.068777935935801,0.1116062830944134,0.1178660209389849,0.0618636675433093,-0.0533148373487625,-0.0583485752899958,-0.1213423609231378,0.0246571828163334,0.0067898577557909,-0.0135440825718619,0.0017555866483158,-0.1531443406831631,-0.0164761904926692,-0.1790576020743178,0.0277964955521046,-0.0494346053260724,0.1066510758119215
-0.0227904556681735,0.157703616730946,-0.1751094884266281,0.1136122041237354,0.0937143078980433,0.0136897402923177,0.0023665458691894,-0.1058058849075626,0.1031007258725992,-0.0313653107427263,0.0780247190749343,0.0567731434664813,0.10210670587259,0.0530157375293714,-0.0004791958962979,-0.1247161432905366,-0.1520512039735955,-0.0861076817948264,0.0189583812899304,0.0637879396056505,-0.0478394571085018,-0.2366640369891008,-0.0120855623556,-0.0692257446593827,0.2943823080507572,0.1816383980022289,-0.1249347416267335,0.1071372555018675,-0.0534505139999719,-0.1543446647707227,-0.0859251619634439,-0.0236957279147945,0.1351128568690357,-0.0170936167112024,0.1440080793717873,-0.0310363089147844,0.0611557303402631,0.1263815569401784,0.1093198204682672,0.0547388539411154,-0.0419958851607873,-0.0627333499992238,-0.125779598617355,0.0211936424627966,-0.0006274358796833,-0.0182229596306109,-0.0031236056980634,-0.1474138131464914,-0.0209449741990466,-0.1827290833539078,0.0237531055782542,-0.0499648711386975,0.0967271565023605
-0.0131874706309398,0.1626275836750499,-0.1777477312295933,0.1126506103802117,0.0846173614326479,0.0051054152134088,-0.0048425698882356,-0.1116196091106404,0.0982254681242264,-0.0356992827046448,0.0725298792683471,0.0552422101085585,0.0961136897912183,0.0641114419621571,-0.0048777555662596,-0.1223307653923787,-0.14128227513965,-0.0934775556025996,0.0147550465155231,0.0536515554526034,-0.0522511887352669,-0.2355450259558011,-0.0153071273278546,-0.0769140780865209,0.3016372369692477,0.1723442983944567,-0.1333376207335337,0.0991299072158066,-0.0600280457652899,-0.1618734342031675,-0.0931895902809822,-0.0126867958528438,0.138637800212204,-0.0204923926426938,0.1461664469846472,-0.0362427621615578,0.0539418347477876,0.139369281202286,0.1008326305001985,0.0482305154392166,-0.0295573397396439,-0.0671758004056153,-0.1303573965270565,0.0176193850431763,-0.0082902991832533,-0.0229947552760568,-0.0081866259358228,-0.1400198746821302,-0.0249399586868572,-0.1860630880881029,0.0197737391812973,-0.0505404857719924,0.0872498604772073
-0.0024398537153022,0.1658913085353837,-0.1806093111911167,0.1105999767128162,0.0760485879340532,-0.003618737862296,-0.0117347817745755,-0.1175252978698377,0.0935600072821005,-0.0395436520987398,0.0669120309841494,0.0536331910273735,0.0895452446150251,0.0743629082409787,-0.0093760715064355,-0.1187392647375007,-0.1286359348223398,-0.100921839830096,0.0108198954774383,0.0431307475137717,-0.056488499269358,-0.232574615472999,-0.0183715806363611,-0.083915250266858,0.306056059447648,0.163285247641103,-0.141701599748937,0.0909442147176513,-0.0669379512123242,-0.1689677029570598,-0.1005994000756078,-0.0011417891182283,0.1404324378377259,-0.0238779694750014,0.1469674950391579,-0.0414530509376851,0.047151192443266,0.1504173869331938,0.092512591093579,0.0423245634378192,-0.0161576455398651,-0.071675454904401,-0.135091293651097,0.0139171131620334,-0.0161525589349432,-0.0278706609312497,-0.0135090254311315,-0.1310072151435532,-0.0283441639359582,-0.1889303933847229,0.0158362613616787,-0.0512368153593303,0.0782057804908209
0.0093241660354971,0.167554110348194,-0.1838105021238072,0.1075697771708205,0.0680635561209916,-0.0124661130837032,-0.0183117253186962,-0.123511445187429,0.0890680559657047,-0.0427929386479299,0.0612802613680723,0.0518990642389348,0.0825387904449419,0.0835653198340278,-0.0139601843726593,-0.1138470990814825,-0.1142184180858882,-0.1083888120180253,0.0070473700244835,0.0324082096998198,-0.0605611290522399,-0.2276045172612163,-0.0212540914872638,-0.0900028158387028,0.3077399835702846,0.1545434652422503,-0.1499125432527061,0.0827231464998018,-0.0741520497226161,-0.1754449883944429,-0.10807789775621,0.0107286752375154,0.1405775817611317,-0.027319270501513,0.1464490647885876,-0.046710480996499,0.040785158302774,0.1594182444891175,0.0844528686749845,0.0369865083807745,-0.0019809040397471,-0.076230827010326,-0.1399865232209714,0.0100709172464572,-0.0241583108820503,-0.0328648576191002,-0.0191569080654881,-0.120456065992459,-0.0310382576684768,-0.1911881768073698,0.0119189115688448,-0.0521221336315677,0.069569837980666
0.0219485393649814,0.1677036081697638,-0.1874672647741572,0.1036808297029033,0.0606947766755401,-0.02141715374333,-0.0245762880100444,-0.1295545724432097,0.0847173635270368,-0.0453438664455964,0.0557299437135677,0.0499955090699695,0.0752274893464474,0.0915388791128344,-0.0186215261985245,-0.1075814133274052,-0.0981807890509859,-0.1158128549722302,0.0033307642686745,0.0216552055418947,-0.0644801333120621,-0.2205164848721373,-0.0239180095473138,-0.0949506124582165,0.3068386637116413,0.146179693392524,-0.1578333899008942,0.0745942046497598,-0.0816274811115515,-0.181111534771334,-0.1155288776016214,0.0227013449172351,0.139184736492624,-0.0308821601520404,0.1446749991862169,-0.0520489610919653,0.0348333328166239,0.1663100455756335,0.0767311669238606,0.0321641446511285,0.0127672380034791,-0.080838588391466,-0.1450353516657022,0.0060662922875342,-0.0322418273672848,-0.0379941945405008,-0.0251850092372946,-0.1084820994327165,-0.0329053429612288,-0.1926828868885806,0.0080003396886572,-0.0532565271044694,0.061308489122977
0.0352525964580333,0.1664514988838465,-0.1916909954860579,0.0990610428082866,0.0539525081255927,-0.0304492083449324,-0.0305301619796218,-0.1356175543362971,0.0804811754645933,-0.0470979055845941,0.0503412058262609,0.0478828156487904,0.0677370773007911,0.0981336758320747,-0.023357553182374,-0.0998956280077502,-0.080717002296501,-0.1231137535558468,-0.000433884276741,0.0110276340320226,-0.0682572595277323,-0.2112284442464161,-0.0263161118450215,-0.0985403463539142,0.3035433316569577,0.1382346231832184,-0.1653053811385995,0.0666672472195512,-0.0893060068452824,-0.185766855619756,-0.1228367248434709,0.0345465285898999,0.1363913649620342,-0.0346277085364921,0.1417319398180078,-0.0574923517689203,0.0292754075456868,0.1710767533227333,0.0694097431377956,0.0277905189046904,0.0278645042748254,-0.0854925140226093,-0.1502145304603342,0.0018903126617058,-0.0403275916686225,-0.0432773902789189,-0.0316348123735538,-0.0952351436404851,-0.0338361004465105,-0.1932539505294735,0.0040595743396096,-0.0546907828331444,0.0533827635701819
0.049035213054933,0.1639288457992872,-0.1965840183520801,0.0938412661135118,0.0478259102656123,-0.0395360661424753,-0.0361718305848379,-0.1416482713568642,0.0763391284509096,-0.0479638475519691,0.0451781053544277,0.0455278390912768,0.0601831573828871,0.1032334894756564,-0.0281718341020365,-0.0907734180565253,-0.0620603637242349,-0.1301965003630077,-0.0043438560630608,0.0006629735918849,-0.0719043907267948,-0.1996998719519375,-0.0283925952492603,-0.100569540699639,0.298079059800851,0.1307307017801594,-0.1721503111715105,0.059033085858229,-0.0971135587277367,-0.1892090768653686,-0.1298672546087187,0.0460345873426269,0.132355546549867,-0.0386104783497758,0.1377255578410836,-0.0630542766329897,0.0240829494017621,0.1737466680816962,0.0625358680236703,0.0237870874922531,0.0430775349615703,-0.0901822441860983,-0.1554830033427518,-0.0024680071677155,-0.0483304993374628,-0.0487337661212762,-0.0385327047203482,-0.0808966934598482,-0.0337340948336733,-0.1927382689614002,7.595515477461913e-05,-0.0564652329388407,0.0457510221210235
0.0630797978622167,0.1602810785459514,-0.2022349763981888,0.0881513844523966,0.0422844994184444,-0.0486472113204221,-0.0414950878710983,-0.1475786935393962,0.0722775708472998,-0.0478603772964861,0.0402884830825949,0.042905931459569,0.0526690040009458,0.1067584027912289,-0.0330735792879866,-0.0802318590484618,-0.0424784571211889,-0.1369516973560109,-0.0084858510951411,-0.0093218761755286,-0.0754330862261953,-0.1859361451800367,-0.0300857343533934,-0.1008595251721419,0.290696482565324,0.1236741820961437,-0.1781738177430084,0.0517628461591911,-0.1049601034774996,-0.1912409549462228,-0.1364693375192026,0.0569424730992475,0.1272502359100999,-0.0428768390544559,0.1327763935097613,-0.0687383812902833,0.0192210690771051,0.1743897082722476,0.0561426527819728,0.0200669785722179,0.0581678610285686,-0.0948919278603898,-0.1607800136777205,-0.0070171482042619,-0.0561562640745194,-0.054381550496877,-0.0458881904953296,-0.0656762564834079,-0.0325210281427323,-0.1909754085996505,-0.0039709371042169,-0.0586085471463031,0.0383713433953137
0.0771599151882749,0.155662904561007,-0.2087142954410125,0.0821167755718625,0.0372798722536321,-0.0577468611037521,-0.0464881581431327,-0.1533244947941336,0.0682893286973962,-0.0467186013709684,0.0357044344902541,0.040002778870709,0.0452839106534643,0.1086661601513937,-0.0380766229072964,-0.0683235433398581,-0.0222666837739145,-0.143256620222411,-0.0129322307139738,-0.0188318758573691,-0.0788542445073223,-0.1699916151891462,-0.0313310902705306,-0.099263104338682,0.2816633008421467,0.1170572864032488,-0.1831696870951463,0.0449080502795697,-0.1127398906756807,-0.1916763957416983,-0.1424773374922724,0.0670600650220213,0.1212573393183955,-0.0474633205368656,0.1270154872375496,-0.074539007159901,0.0146499369679266,0.1731135519690367,0.0502501565616305,0.0165382851116832,0.072898087381485,-0.0995988290743194,-0.1660237544032242,-0.011762312604615,-0.0637020624516434,-0.0602358201965522,-0.0536921980043666,-0.0498066353881974,-0.0301416985432736,-0.1878133464058106,-0.0081013163646386,-0.0611364834891079,0.0312034759465888
0.0910453268805833,0.150233323366036,-0.2160699058437601,0.0758552292289162,0.0327476758731129,-0.0667928729397654,-0.051133448404793,-0.1587852861264558,0.064372965568519,-0.0444844851599972,0.0314433151604343,0.0368160679306958,0.038102095116269,0.1089522612555221,-0.0431978987081712,-0.0551375071365569,-0.001740638777264,-0.1489769872251176,-0.0177375090858143,-0.0277943049479922,-0.082177904621002,-0.151971199449503,-0.0320651248779782,-0.0956715266333388,0.2712558787770513,0.1108603713610592,-0.1869250987315986,0.0385013567435815,-0.1203321481787908,-0.1903472556881039,-0.1477143603309191,0.0761960653566058,0.1145618242953827,-0.0523950268739244,0.1205799827074627,-0.0804422291707817,0.0103261269949654,0.1700588236161551,0.0448666811292075,0.0131073245266206,0.0870380601156432,-0.1042719906770821,-0.1711106954242704,-0.016704447041079,-0.070857449180542,-0.0663061666424006,-0.0619155362161559,-0.0335383037922612,-0.0265684079565487,-0.1831145840142241,-0.0123351550850785,-0.0640506267997067,0.0242103193689814
0.1045082201913487,0.1441509178897446,-0.2243234116622237,0.0694744010734694,0.0286098101646796,-0.075735619376777,-0.055407931656762,-0.1638455391403707,0.0605316096384054,-0.0411211428777044,0.0275091785846258,0.0333569052087273,0.0311821562860834,0.1076488347142502,-0.0484554749375152,-0.0407988595237032,0.0187723874224617,-0.1539694452165875,-0.0229352102339,-0.0361584777853686,-0.0854131931758834,-0.1320303453091453,-0.032229049423534,-0.0900203904413042,0.2597512150076756,0.1050540031575142,-0.1892266886463072,0.0325578712322624,-0.1276022828609564,-0.1871101691151378,-0.1519962828928838,0.0841832368061795,0.1073460683486123,-0.057684140116109,0.1136088695949199,-0.0864271896905447,0.0062037839255688,0.1653935393918809,0.0399901588894807,0.009681808475719,0.1003707984065621,-0.1088710576094059,-0.1759157095184009,-0.0218390870578765,-0.0775055728805745,-0.0725941936754226,-0.0705075740223482,-0.0171330803247192,-0.0218045593661784,-0.1767624040979969,-0.0166920381625197,-0.0673371632467518,0.0173589239066238
0.1173293832547864,0.1375695738023987,-0.2334668923089502,0.0630698493136476,0.024776853192423,-0.0845169367148942,-0.0592841260654584,-0.1683762482916201,0.056771441214847,-0.036610913056147,0.023894536255867,0.0296509159315921,0.0245670570901757,0.1048223846170905,-0.0538662364824927,-0.0254670627468457,0.0389424458191339,-0.1580847530023885,-0.0285352090984735,-0.0438948148694529,-0.0885684144294494,-0.1103732860532746,-0.0317727179050265,-0.0822941671771298,0.2474195340711702,0.0996008765023054,-0.1898672651935831,0.0270769249780696,-0.1344036341151334,-0.1818531186967195,-0.155136501475771,0.090882793266356,0.0997846345192618,-0.0633285535713021,0.1062390117531592,-0.0924676474565421,0.002235622468198,0.1593070432380639,0.0356095455939349,0.0061738725648849,0.112697985806034,-0.1133453632789344,-0.1802930967806542,-0.0271550634633157,-0.0835247204363457,-0.0790909672367997,-0.0793952305801562,-0.000857340535901,-0.015887201962095,-0.168667009465267,-0.0211908712282427,-0.070965755694689,0.0106210213825538
