57_67,57_15,57_70,57_68,57_56,57_44,57_13,57_43,57_99,57_27,57_17,57_40,57_35,57_98,57_66,57_59,57_61,57_83,57_34,57_32,57_5,57_26,57_42,57_90,57_19,57_16,57_48,57_21,57_36,57_38,57_25,57_97,57_80,57_93,57_96,57_31,57_91,57_18
-0.0365063920539503,0.0077891774642266,-0.0010423982220292,0.0682012667496831,-0.0441460313990289,0.0438298080669048,-0.0237137469654732,0.0326333084109587,0.0522608017544697,0.0181441167028886,-0.0050245826235224,-0.0233342127310318,-0.0095830594791189,0.0427949553906692,0.0075729849377669,-0.0194101401035034,0.0341943605626674,-0.0295423686650936,-0.0574797078784604,0.0532100960659579,0.0174089638843078,-0.0524943294157832,0.0049110904810619,0.0863971674826654,-0.0323229722452121,0.0494858833228422,0.0095863641259681,0.0671298630526748,0.008648137793603,-0.0178964688650622,0.0267354561014362,0.0189874083983353,-0.0014356685842012,-0.0710555324170366,0.0133536003718984,-0.0274459331284808,-0.0258795087187339,-0.0084091120752371
-0.039593537556388,0.0042406801888932,-0.0039678128143728,0.0659133082036603,-0.0468484369374663,0.044110305875875,-0.0270395916903645,0.0336502783728771,0.0508163575814319,0.016278553851837,-0.0084712686110896,-0.0266866349852494,-0.006115918210894,0.0390452969984653,0.0125473413663813,-0.0233652851052838,0.0308269772310324,-0.0288714722811584,-0.0575271953815218,0.0514497623958815,0.0215980694897901,-0.0520646316081862,0.0032583245127569,0.078989970945226,-0.0288593095622805,0.0508534044196664,0.0168016900933908,0.0704751564095167,0.0103881592507735,-0.0135208204105636,0.0232830256513194,0.019070872947061,0.0026491748502568,-0.0722790939452776,0.0083576090643994,-0.0269004542681886,-0.0232098427351792,-0.0114863864520231
-0.0424617307234559,0.0007244322430647,-0.0071772846541706,0.0634789252614136,-0.0492396265162632,0.0438799954003001,-0.0304689874524529,0.0342561907309135,0.048935544998837,0.0140809575020447,-0.0117991101779548,-0.0297922597251996,-0.0023940467178075,0.0351271305599971,0.0171523844527173,-0.0274071880644174,0.0272483488463685,-0.0277297696944575,-0.0568785901555857,0.0494364922121014,0.0253952788714295,-0.0510646174154828,0.0017353877862701,0.0712062936771674,-0.0252315002125563,0.0517596133498788,0.0235293828503657,0.073148543983619,0.0125655339668343,-0.0089985804286828,0.0196639316692135,0.0186499512573402,0.0064294326394042,-0.0735702621258695,0.0031799146800689,-0.0257708866891986,-0.0199050966986251,-0.0144988530321613
-0.0451195445318174,-0.0027400176795809,-0.01066296567836,0.0609036467676601,-0.0512660172342132,0.0431681325907095,-0.0340221792005697,0.0344880780968168,0.0466741113451847,0.0115774470141637,-0.0149459644763566,-0.0325882505310521,0.0015121610071381,0.0310474414728396,0.0213496370580315,-0.0314937978365557,0.0235066924848126,-0.0261226758512466,-0.0555274172691913,0.0472062272725839,0.0287694623277673,-0.0494996956219289,0.0003732427060743,0.0631406085895095,-0.0215168432229334,0.0522249821757757,0.0297051617635769,0.0751612301997194,0.0151562157211178,-0.0044218575278296,0.0158717007950502,0.0177419330815297,0.0098099065933144,-0.0749518398255284,-0.0021035045513562,-0.0240510264914284,-0.0160137155384611,-0.0174526606477787
-0.0475806947162332,-0.0061329334213405,-0.0144110345664365,0.0581903639830172,-0.0528745768573042,0.0420088750884523,-0.037713088677924,0.0343849076391729,0.0440845715728481,0.0087950284258017,-0.01784784178463,-0.0350130108403665,0.0055277685429609,0.0268102188129772,0.0251096007124629,-0.0355794548225516,0.01964532307964,-0.0240623814487382,-0.0534795812848252,0.0447957878754923,0.0317014306977466,-0.0473854289756141,-0.0007978549496077,0.0548900928261755,-0.0177931082387112,0.0522741065661945,0.0352775222889934,0.0765350475600089,0.0181234129005153,0.0001170655546886,0.0119075523448595,0.0163728327187343,0.0127073526704836,-0.0764460940529229,-0.0074160341790756,-0.0217474532710481,-0.0116001038975924,-0.0203557569823357
-0.0498632610761014,-0.0094334810365882,-0.018401218265975,0.0553406116770528,-0.0540141705192642,0.040439965130896,-0.0415477714506604,0.033985918701253,0.0412151076760349,0.0057608542808256,-0.0204403896000413,-0.0370079650919911,0.0095751848757908,0.0224177510154595,0.0284119367970317,-0.039615047813296,0.0157025903112419,-0.0215681527516016,-0.0507538228989781,0.0422428705690604,0.0341834563485335,-0.0447475105282177,-0.0017492769552847,0.0465539170913291,-0.0141366496125589,0.0519339994599405,0.0402082405404588,0.0773008970851397,0.0214182582880981,0.0045283303330316,0.0077811257249885,0.014576416200388,0.0150523290207314,-0.0780732883191567,-0.012681006388587,-0.0188801028735489,-0.0067433410181422,-0.0232167328379015
-0.0519888386383368,-0.012618996814625,-0.0226064074655334,0.0523558837958507,-0.0546369647195476,0.0385014817002598,-0.04552321440951,0.0333290800771537,0.0381088782666555,0.0025016147577622,-0.0226605858070767,-0.0385193776242391,0.0135761553347573,0.0178720338931969,0.0312453185625216,-0.0435483404733392,0.0117121592505303,-0.0186664938685451,-0.0473818644650716,0.0395860614193303,0.036218356317201,-0.0416214459407285,-0.0024550049268169,0.0382325054635454,-0.0106206429850746,0.0512324790287202,0.0444724571293583,0.0774970206659327,0.0249810621501014,0.0087269868672163,0.0035109167112288,0.0123930580936419,0.0167904641890591,-0.0798501034105461,-0.0178222380268557,-0.0154824715646751,-0.0015352039056951,-0.0260436493923941
-0.0539816583878366,-0.0156645008644502,-0.0269924013255499,0.0492389149405129,-0.0546998452084971,0.0362346818542335,-0.0496265190383532,0.0324497177619534,0.0348037322307574,-0.0009569301410635,-0.0244485750220251,-0.0395001399246047,0.0174537815008335,0.0131762192779548,0.0336069827236685,-0.0473244782707747,0.0077035762198266,-0.0153911305983325,-0.0434082109885301,0.0368648391939485,0.0378182155011851,-0.0380519482988165,-0.0028926331579378,0.0300267223568963,-0.0073134935981364,0.050196717942681,0.0480583764785547,0.077167185209393,0.0287430932563312,0.0126352682543897,-0.0008755787363797,0.0098684653175345,0.0178831030871915,-0.0817880311605116,-0.0227645887411231,-0.011601403380738,0.0039224229764242,-0.0288429078313293
-0.0558677147611263,-0.0185425078944815,-0.0315178136151802,0.0459948661811953,-0.0541658025584213,0.0336809395336177,-0.0538344952652189,0.0313793549721873,0.0313323010854914,-0.0045902767494183,-0.025749574107129,-0.0399114537426971,0.0211344922770933,0.0083360331476699,0.0355020210411424,-0.0508866731231447,0.0037030468505758,-0.0117827853236616,-0.0388895823990358,0.0341195457992698,0.0390028454017578,-0.0340920626393177,-0.0030443458836046,0.0220369454326786,-0.0042774533481089,0.0488520080541361,0.0509666294388219,0.0763588547746215,0.0326287989598446,0.0161845680875937,-0.0053420106224883,0.0070523064537988,0.0183073226208284,-0.0838918278853309,-0.0274346002744663,-0.0072964234775656,0.0095206323600206,-0.0316182165200869
-0.0576739304897604,-0.0212231648967631,-0.0361341675130267,0.042632361392552,-0.0530052382057958,0.0308807813997186,-0.0581136710163046,0.0301447974379196,0.0277224273082235,-0.0083753681558593,-0.0265157681004912,-0.0397243386151717,0.0245498887791056,0.0033610959565703,0.036942459124957,-0.0541770501953925,-0.0002656562052934,-0.0078887253091379,-0.0338939659091022,0.031391304090039,0.0397980840780933,-0.0298020448523428,-0.0028978190219875,0.0143619901768453,-0.0015674729959357,0.0472207812501781,0.0532093520577682,0.0751214206673718,0.0365583495417039,0.0193170486503585,-0.009843604997656,0.0039967840065632,0.0180553438936686,-0.0861581103389275,-0.0317612655403514,-0.0026385965291297,0.0151469209074016,-0.0343697016235008
-0.0594273799189073,-0.0236747188770315,-0.040786200345198,0.0391643281592167,-0.0511971445205663,0.0278730141683234,-0.0624207052702965,0.0287674886857897,0.0239978720658701,-0.0122906593232263,-0.0267081162597172,-0.0389208974262278,0.0276383907122216,-0.0017339150691629,0.0379461732682673,-0.0571376310859993,-0.0041802421845072,-0.0037620806234698,-0.0284992934927917,0.0287218655999799,0.0402340457238,-0.0252480255265039,-0.0024469949486971,0.0070978637133618,0.0007696933508716,0.0453219142350046,0.0548090329473388,0.0735045518192788,0.0404503757030068,0.0219868286808205,-0.0143278687968259,0.0007551852011327,0.0171334015116422,-0.0885741692448069,-0.0356769568177496,0.0022910895454681,0.0206887838768877,-0.0370931944916844
-0.0611545814999645,-0.0258642896628974,-0.0454123925630796,0.0356086063913577,-0.0487301147712629,0.024693936844263,-0.0667031783874579,0.0272631519198691,0.0201792369393868,-0.0163160713408905,-0.0262979890811304,-0.0374952821204639,0.0303466216018098,-0.0069283124004451,0.0385356978100892,-0.0597114213707344,-0.0080189909652062,0.0005390583255972,-0.0227917680075538,0.0261533728560988,0.0403434244240394,-0.0205004958273026,-0.0016926798554672,0.0003363423133913,0.0026961228844794,0.0431703331399319,0.0557971777075305,0.0715567197386171,0.0442247617965958,0.0241607238693827,-0.0187355576362446,-0.0026195539794429,0.0155601609342307,-0.0911170658743444,-0.0391185187256581,0.0074037890096006,0.0260372940632621,-0.0397797152666176
-0.0628808605756292,-0.0277588971670147,-0.0499457274591043,0.0319882987244195,-0.0456031428554487,0.0213766338909996,-0.0709007230397553,0.025641726415612,0.0162850307976011,-0.0204328534360466,-0.0252685609928406,-0.035454312738707,0.0326304845044088,-0.0121946935828138,0.0387369755463532,-0.061843568577054,-0.0117599551583322,0.0049527405330035,-0.0168638810984921,0.0237280227977426,0.0401599466132403,-0.0156326602086638,-0.0006429169046738,-0.0058366119145357,0.0041830967663004,0.0407769235091974,0.0562128330991258,0.0693239445624424,0.0478053607394805,0.0258185369170323,-0.023001891910451,-0.0060762355967682,0.0133648000596398,-0.0937530673686595,-0.0420285065094456,0.0126052595817636,0.031090483531902,-0.0424151590445518
-0.0646297757744723,-0.0293266729904391,-0.0543146802931907,0.0283318489642208,-0.0418261787867555,0.0179503508458874,-0.0749464519579807,0.023907596842235,0.0123328139727021,-0.0246233756926542,-0.0236158902819122,-0.0328177158908814,0.0344558977177554,-0.0174985154132956,0.0385781016778317,-0.0634825584914247,-0.0153803340798237,0.009414415852428,-0.0108121852311937,0.0214876196712972,0.039717051085799,-0.0107187083305534,0.0006869044544931,-0.0113425577126387,0.0052112155130014,0.0381487418765097,0.0561010082728659,0.0668488012451267,0.0511225082343937,0.0269529141069805,-0.0270580022062729,-0.0095666983675874,0.0105848890716631,-0.096437467041759,-0.0443565272250769,0.0177986377814041,0.0357563595780885,-0.0449801803052728
-0.0664225962634278,-0.0305381751338452,-0.0584444286516107,0.0246728468300963,-0.0374204140525586,0.0144399615527548,-0.078768634127974,0.0220601043108005,0.0083403557480604,-0.0288708793198597,-0.0213496276962704,-0.0296179633340058,0.035799179443123,-0.022797967675294,0.0380881076590885,-0.064581421411921,-0.0188560600552699,0.0138583109333298,-0.0047348989799514,0.0194730083888412,0.0390468556450337,-0.0058320642896284,0.0022742312425658,-0.0161123490964345,0.0057702658433169,0.0352895153384789,0.055511027549406,0.0641697169243979,0.0541152313876734,0.0275688009616651,-0.0308325784940317,-0.0130469852815566,0.0072642115036267,-0.099114826018115,-0.0460606241800858,0.0228874200894073,0.0399554093575794,-0.04745026409215
-0.0682778126074145,-0.0313677218748092,-0.0622582700858983,0.0210495673098961,-0.0324182800481288,0.0108655455691931,-0.0822925678691367,0.0200943189160623,0.0043267462306559,-0.0331592134001832,-0.0184933077606462,-0.0258997071959928,0.0366470887230015,-0.0280441591237925,0.0372958256017095,-0.0650989231769018,-0.0221616184958144,0.0182188625798098,0.0012705630408523,0.017723383971969,0.0381794476992686,-0.0010436742221123,0.0040898346732457,-0.0200879103583416,0.0058588510690894,0.0322004037354298,0.0544948498501185,0.0613205809552855,0.0567330669745592,0.0276825409499983,-0.0342536887454406,-0.0164783345802573,0.0034506690192428,-0.1017196606957952,-0.0471086351970976,0.0277785203193062,0.0436224795150667,-0.0497959684290075
-0.0702106617262319,-0.0317946647698307,-0.0656792274264916,0.017504259841729,-0.0268631517666323,0.0072421040089708,-0.0854425967063459,0.0180020450491713,0.0003134084977778,-0.0374725853287637,-0.0150841921972693,-0.02171882486612,0.0369965453682196,-0.0331816205720791,0.0362288673287069,-0.0650007168648926,-0.0252701054728743,0.0224321455008239,0.0071100380209001,0.0162754802330769,0.0371425140421234,0.0035796069231897,0.006098597654699,-0.0232239390638775,0.0054838010957321,0.0288809850594918,0.0531053930327024,0.0583306771352882,0.0589374251513828,0.0273206691013438,-0.0372507222107309,-0.019827948240796,-0.0008055975097716,-0.1041775852236862,-0.0474794521593574,0.0323852602208547,0.0467079554956777,-0.0519833212404372
-0.0722326476164057,-0.0318045288076319,-0.0686318155475406,0.0140822065521182,-0.0208087576231344,0.0035794491293071,-0.088144212107466,0.0157730225246278,-0.0036750391307064,-0.0417953456194654,-0.0111726532047443,-0.0171411026900925,0.0368540634005145,-0.0381491211030403,0.0349127455198937,-0.0642604296406595,-0.0281535118366441,0.0264372310712426,0.01269494337848,0.0151626508767189,0.0359613037840383,0.0079764726360916,0.0082605775789126,-0.0254894625427268,0.0046593837135751,0.0253304100600145,0.0513949056207894,0.0552249329638116,0.060702454311972,0.0265184576076466,-0.0397564019652108,-0.0230694959878343,-0.0054537574414142,-0.106406899011445,-0.0471641110011575,0.0366301469162389,0.0491782071839845,-0.0539743564860996
-0.0743510446235961,-0.031389958126886,-0.0710439353985091,0.0108305719299023,-0.0143183051269252,-0.0001176959080366,-0.0903261861304691,0.0133962786928243,-0.0076101171170864,-0.046111817647703,-0.0068211053159324,-0.0122406023374278,0.0362349410836216,-0.0428807828783139,0.0333701582794959,-0.0628606559728651,-0.0307832117874349,0.0301774190742384,0.0179443948792251,0.0144138672751298,0.0346588987015508,0.0120924173306939,0.0105323010629608,-0.0268691731194643,0.003406346837254,0.021548659625156,0.0494134324596345,0.052024463965214,0.0620153822399868,0.0253182738753138,-0.041708802386364,-0.0261833213999081,-0.0104434250339862,-0.1083205874060188,-0.0461666462467379,0.0404472981888811,0.0510153105462109,-0.0557277781284297
-0.0765683785734052,-0.0305514179151091,-0.0728488521999003,0.0077970711665537,-0.0074633410977019,-0.003849357156518,-0.0919226767148601,0.0108615794805717,-0.0114590567648433,-0.0504061719733527,-0.0021025164772735,-0.007097766010567,0.035162256329152,-0.0473074680314222,0.0316204532266036,-0.0607938244304303,-0.0331306257391291,0.0336012937528048,0.0227870343647379,0.0140526680397281,0.0332567477860433,0.0158807464709251,0.0128682306326411,-0.0273644686087468,0.0017508318146666,0.0175378316559439,0.0472074235293883,0.0487473736138575,0.0628763286725773,0.0237678135842526,-0.0430533013720845,-0.0291563292872391,-0.0157253277229538,-0.1098286815863128,-0.044504651376646,0.0437843942495691,0.052216096885637,-0.0571997460982531
-0.0788818921207057,-0.0292976176253954,-0.0739872055798988,0.005028492248146,-0.0003223738303184,-0.007619713544117,-0.0928752487973815,0.0081609210044805,-0.0151846456050995,-0.0546623356303429,0.0029014504671304,-0.0017973259493245,0.0336657191058627,-0.0513583989311976,0.0296792825619268,-0.0580629016572877,-0.0351680218739125,0.0366635671359507,0.0271625009320705,0.0140961057679206,0.0317754080676601,0.019303319140136,0.0152223305022949,-0.026994128526088,-0.000276790549467,0.0133033845829625,0.0448185355771091,0.0454097532060909,0.0632976056212555,0.0219182720504824,-0.0437443948763457,-0.03198154895832,-0.0212514920363703,-0.1108409041466869,-0.0422094952312281,0.0466040602362476,0.0527906195797822,-0.0583447839939933
-0.0812830133684585,-0.027645637416848,-0.0744089908303498,0.0025691171067582,0.0070207073315866,-0.0114362466753761,-0.09313475587844,0.005289998416759,-0.0187453730295051,-0.0588639205140106,0.0081025973466349,0.0035739095511201,0.0317804321024725,-0.0549629625881568,0.0275584557634984,-0.0546818951508584,-0.0368694178519921,0.0393256861204339,0.0310224957577185,0.0145537455758951,0.0302354223392967,0.0223310095790394,0.0175496510249716,-0.0257945642084912,-0.0026431000501997,0.0088552715696808,0.0422826740037416,0.0420268130398151,0.0633025440884017,0.0198225158512289,-0.0437473030043605,-0.0346573852825503,-0.0269749658465895,-0.1112695113652558,-0.0393261555478072,0.0488846146213393,0.05276015938468,-0.0591168114883485
-0.0837568598187532,-0.0256207570647874,-0.0740754428888857,0.0004590981097203,0.0144783726370729,-0.0153086612503273,-0.092663029088025,0.0022495853527645,-0.0220958929083476,-0.0629941521961512,0.0134085692420262,0.0089293160568622,0.0295456075245219,-0.0580526429265312,0.0252659911772684,-0.0506761173149845,-0.0382115430394698,0.0415561951542502,0.0343314092987709,0.0154267770478559,0.028658256597238,0.0249438844316712,0.0198078496668082,-0.0238195931396648,-0.0053127576637017,0.0042089104032907,0.0396293174713789,0.0386140675394492,0.062923907897489,0.0175333125340262,-0.0430393028980685,-0.0371865879677682,-0.0328491276430266,-0.1110322322803683,-0.0359126442963281,0.0506201525044826,0.0521549105537852,-0.059470302944599
-0.0862818211643136,-0.0232560020372514,-0.0729607486778114,-0.0012671435789245,0.021961305317428,-0.019247622266662,-0.0914343237196032,-0.0009532436956452,-0.0251878079842301,-0.0670357812778833,0.0187253602405152,0.014184677332578,0.0270032827233697,-0.0605630214460409,0.022806361939896,-0.0460821777798479,-0.0391748210192558,0.0433308623307061,0.0370664998407708,0.0167073046291429,0.0270672161446847,0.0271311012494451,0.0219585700628261,-0.0211397041464063,-0.0082495239684634,-0.000614053282197,0.0368811595443371,0.0351884924700674,0.0622019753026823,0.0151016693861836,-0.0416107337659945,-0.0395749879781592,-0.0388266617375284,-0.1100551986733001,-0.0320390163385394,0.0518199676710312,0.0510114999057076,-0.0593615666292564
