5_80,5_44,5_8,5_36,5_14,5_37,5_96,5_57,5_4,5_25,5_61,5_81,5_62,5_17,5_82,5_15,5_60,5_29,5_72,5_43,5_26,5_9,5_3,5_2,5_18,5_23,5_58,5_53,5_55,5_56,5_94,5_6,5_68,5_34,5_63,5_93,5_67,5_27,5_66,5_1,5_38,5_10,5_16,5_65,5_33,5_77,5_30
-0.0638295643936931,-0.0494684235213611,-0.0972387472239484,-0.0831380493589584,0.1091854479415925,-0.0712951775204778,0.1046840050840987,0.0483869579058348,0.0752999162444978,0.0818581942693503,-0.1221001901868519,0.1412180554889806,-0.1171107490418205,-0.0064402389524038,-0.089444547344491,-0.0227770624093566,0.1542629884366312,-0.1468405583621557,0.2047334892352598,-0.1210590601043386,-0.0855339492411672,-0.1181695764852678,-0.0765040607590729,0.2652501240875958,-0.0945793545926342,0.0467959855305508,0.0502302591569536,0.0404693910311778,0.13808093990833,-0.0931226643106839,-0.2007369306205134,-0.1097740160727109,-0.0021478290455497,0.1897710913982542,0.1482010831014557,0.1610837797460322,-0.0616053982306749,-0.0264199253820992,0.1703274233768103,0.0439754274789884,0.0773431124965377,0.2454178625393296,-0.0848093579704069,0.0338473263528155,0.0014844479468535,0.3280717734879183,-0.0927376782004512
-0.0661362202232594,-0.0541467205770438,-0.1008689052280248,-0.0899984266207563,0.1031803154594028,-0.0765249188691953,0.1122725869926398,0.0467768255368944,0.0636416191868307,0.0705123086924004,-0.128330850212361,0.1279526793754244,-0.1190048609761702,-0.013000461230485,-0.0951752605237272,0.0033325128701568,0.1811945482499204,-0.1282985754813385,0.1949289502143673,-0.1267548180324086,-0.0601594161320075,-0.095840399363058,-0.0808722544058602,0.280259908689004,-0.0674370003796614,0.0439479971968834,0.0410852771014384,0.0384588732883397,0.164511746263265,-0.098412448467127,-0.1889132084122872,-0.0853443529602905,-0.0056703123870946,0.174025483254568,0.1384128136916269,0.1577520661816346,-0.0627843653450878,-0.0332369238667166,0.1870255411287734,0.0379999614748213,0.0718539740388437,0.2512774672998444,-0.0893124201606028,0.0303778672414889,-0.0039665417731991,0.3151645772744558,-0.0978638106277978
-0.0683202123114155,-0.0589207014627467,-0.1048100055649168,-0.0962508616081346,0.0975208748733182,-0.0819707097332397,0.1182098099185059,0.0450544196698111,0.0528626330535811,0.0600111218698793,-0.1348040677147137,0.1146935264526469,-0.1209851937448244,-0.0189865247766545,-0.1007072206937655,0.0295445172255623,0.2062265244070833,-0.1071975468607064,0.1837358959866708,-0.1328087226899609,-0.0332026532513701,-0.0720142817233548,-0.085123900620232,0.2927473033684176,-0.0390411358745234,0.0412383105438933,0.0327945506504101,0.0363880483400142,0.1887466667022077,-0.1039890805668374,-0.1744426104635985,-0.0590837968346752,-0.00867343169453,0.1579438420643339,0.1279648095895825,0.1548179482287355,-0.0639496743294979,-0.039867718560977,0.2011269502134054,0.0317868288903358,0.0669678521092227,0.253824649055771,-0.0937757605240633,0.0277410861371086,-0.009591256344858,0.3008963762692425,-0.1032933859865967
-0.0703208653971938,-0.0638074378618508,-0.1090826165412857,-0.1016561906414287,0.092131227796984,-0.0876665245778629,0.1224860777229693,0.0431871997394938,0.0429844441742277,0.0503855364655514,-0.1414336983118954,0.1016354997947549,-0.1230683864212206,-0.0245044249084842,-0.1060594234085876,0.0554296307476898,0.2289652526357174,-0.0837555339766434,0.1714598878014662,-0.1391966847823771,-0.0050601589755152,-0.0470378419998198,-0.0892639039318911,0.3025979388784483,-0.0098535786303255,0.0386103111502122,0.0253315868808282,0.0342657475928151,0.2104154278875234,-0.1098758405144019,-0.1573824889856301,-0.0313378061929432,-0.0112597342315895,0.1417903339526421,0.1171002965202008,0.1522030674801382,-0.0651406284770502,-0.0462887882776943,0.2124687097297177,0.0253482281456791,0.0625735134163093,0.2531666050291768,-0.0982602431361399,0.0257556620364131,-0.0153611986208735,0.2855852362867262,-0.1090463452736548
-0.0720720085189988,-0.0688107126261484,-0.1136899271775703,-0.1059603889921147,0.0869273037768891,-0.0936362076552653,0.125125756408803,0.0411488768178917,0.0339953860388016,0.0416344375735839,-0.1481022958313896,0.0889442372737205,-0.1252741533811677,-0.0296633028517329,-0.1112615414266563,0.080563989732209,0.2490755221858435,-0.0582601797135705,0.1584043080119086,-0.145866640283089,0.0238278421522398,-0.0212974687706258,-0.0933065222172842,0.3097573528911025,0.0196342924473386,0.0360139053979151,0.0186462054911367,0.032104535999393,0.2292127333210886,-0.1160761890251529,-0.1378570877709777,-0.0024984486871386,-0.0135334717852865,0.1258018088403056,0.1060439323035947,0.1498271743940378,-0.0663899841384193,-0.0524892155383123,0.220959084868469,0.0187089494496079,0.0585567688793008,0.2494818821644344,-0.1028291215535711,0.0242292815886237,-0.0212375627159493,0.269539695914584,-0.1151220754823563
-0.0735035713401506,-0.0739226062949158,-0.1186152031976916,-0.1089016591742544,0.0818210279626496,-0.0998897353285294,0.1261845369521143,0.0389180153688552,0.0258544727256945,0.0337283790718339,-0.1546610512743096,0.0767544632111213,-0.1276235526469823,-0.0345708182965649,-0.1163528525825079,0.104541609658124,0.2662888495011535,-0.031062980339202,0.1448625757274184,-0.1527364374499323,0.052989831578256,0.0047914908162221,-0.0972753835062014,0.3142298679035052,0.0489161008487526,0.0334068768261344,0.0126689162564406,0.0299195127991478,0.24490540497471,-0.122569943063121,-0.116057733345697,0.0270062843331166,-0.0155964018755328,0.1101842621813777,0.0949976285095033,0.1476098493100617,-0.0677238961144536,-0.0584715224282412,0.2265778990845799,0.0119044793007029,0.0548050347925704,0.2430117505569904,-0.1075444829988996,0.0229645953628884,-0.0271740289247849,0.2530512669116314,-0.1214960194036441
-0.0745435212659207,-0.0791255441667029,-0.1238196284468188,-0.110218616038617,0.0767243305852095,-0.1064196128093055,0.125746042417705,0.0364765066222403,0.0184958546487202,0.0266138934378079,-0.1609309836670653,0.0651693081571884,-0.1301368638292778,-0.0393289998587712,-0.1213806143664495,0.126986039734973,0.2804091303189058,-0.002570748639824,0.1311111928881088,-0.1596926351167791,0.0819368995158884,0.0307968542108143,-0.1012029302962985,0.3160757070197795,0.0774857755368749,0.0307557738702407,0.0073155393583145,0.027727047344717,0.2573367712450359,-0.1293099967429943,-0.0922404166288406,0.0567246603787319,-0.0175440515942281,0.0951104274957629,0.0841374672011404,0.1454720713618479,-0.0691621890418,-0.0642518576562705,0.229374315491411,0.0049788022807715,0.0512114285676385,0.2340499788211246,-0.1124633777669839,0.0217650267351153,-0.0331197422436707,0.2363879709982129,-0.1281168582482568
-0.0751201006707897,-0.0843946921689318,-0.1292406486327402,-0.1096593527592227,0.0715528741349939,-0.113197565748692,0.1239178510288372,0.033808012881549,0.0118337126109838,0.0202182334810409,-0.1667054725503649,0.0542605565785941,-0.1328311657072712,-0.0440306819898625,-0.1263979101652765,0.1475607796837322,0.2913155796010932,0.0267654251644119,0.1174037680388688,-0.1665903532089967,0.1101775086286972,0.0562825118272838,-0.1051292869108683,0.3154065656758287,0.1048529112712074,0.0280363332928969,0.0024918991124294,0.0255435089885277,0.2664282757275251,-0.1362197826293779,-0.0667207448302985,0.0861943459875423,-0.0194625533314364,0.0807184830448304,0.0736117009369808,0.1433376423198912,-0.0707189055825705,-0.0698595031560761,0.229462286568148,-0.0020180106087507,0.0476783009011116,0.2229315099371251,-0.1176337595377522,0.0204403007745093,-0.0390223617745776,0.2197890473279652,-0.1349044302008828
-0.0751643057753552,-0.08970058260957,-0.1347909349028214,-0.1069911091198309,0.0662293898298229,-0.1201716929680864,0.1208271098259867,0.030896486626354,0.0057674023754207,0.0144543508661466,-0.1717541774305086,0.0440697596613536,-0.1357177191205983,-0.0487566082405643,-0.1314610105232751,0.1659780682412055,0.2989630019740037,0.0564632398652849,0.1039661283575413,-0.1732542931486818,0.1372324615778542,0.0808215519908422,-0.1091005648710834,0.3123798954858187,0.1305575048253706,0.0252334596280142,-0.0019015690462971,0.0233840490251866,0.2721784134150818,-0.1431916592622352,-0.0398663945111755,0.1149559153766051,-0.0214261339387817,0.0671118310018842,0.0635397894747716,0.1411344755561981,-0.0724030716988399,-0.0753356912084694,0.227013997982891,-0.0090323376173123,0.0441201302915916,0.2100205330066744,-0.1230903766507597,0.0188115734920294,-0.0448310696395847,0.2034609254026319,-0.1417485407635008
-0.0746125312689739,-0.0950118465436284,-0.1403580811860876,-0.1020102045212205,0.0606865336175428,-0.1272642478692909,0.1166159094827849,0.0277248686484478,0.0001866647174826,0.0092259185696325,-0.1758283375728428,0.0346101290845512,-0.1387992735952304,-0.0535732524418456,-0.1366263117134992,0.1820057472753282,0.3033795511818524,0.0860236681635231,0.0909925935232915,-0.1794810153872864,0.1626494119650704,0.1040090258767711,-0.1131666406606003,0.3071921783150459,0.154183430877551,0.0223407948880787,-0.0059654455704996,0.0212614895725946,0.2746592118413133,-0.1500863924691727,-0.012087349188644,0.1425661293559335,-0.0234953092562148,0.0543598855627187,0.0540123971157711,0.1387957600489966,-0.074219613257755,-0.0807317466397193,0.2222516918081941,-0.0160095778889908,0.040465730049809,0.1956984205173314,-0.1288507656883281,0.0167160560321876,-0.0504994311955141,0.18757451694782,-0.1485088066170443
-0.0734092880619841,-0.1002979278350698,-0.145805140004883,-0.0945518470478991,0.0548691924829942,-0.1343702114144032,0.1114365813242959,0.0242740644741953,-0.0050232750555624,0.0044322124411462,-0.1786673877157133,0.0258691084742085,-0.1420674255492488,-0.0585313820511887,-0.141946932432065,0.1954720093781464,0.3046622311663474,0.1149461654784813,0.0786434482898285,-0.1850425239731721,0.1860162960891484,0.1254738025627276,-0.1173784594455754,0.3000714764736633,0.1753701054007788,0.0193599245215459,-0.0097973189320521,0.0191853692487957,0.2740105598940057,-0.1567338707954863,0.0161756564837245,0.1686104170585021,-0.0257158056336438,0.0424997860250764,0.0450922508190314,0.1362610059096004,-0.0761703560368412,-0.0861065922264973,0.2154382876824197,-0.0228966740353542,0.0366597422217366,0.1803519571004789,-0.1349115065971052,0.0140110426165774,-0.0559880032863183,0.1722638378083284,-0.1550156524952808
-0.0715098866732771,-0.1055316559189282,-0.1509720853434111,-0.0844993917013934,0.0487361934563539,-0.1413568080390989,0.1054470640697087,0.0205222873067793,-0.0099768792533,-2.7318850728960312e-05,-0.180006763583688,0.0178115033766835,-0.1455001615643081,-0.0636653622715074,-0.1474690668824997,0.206267944005519,0.3029704621941541,0.142743878477775,0.067043614993348,-0.1896911642689311,0.2069731353742238,0.1448890238398912,-0.1217849370430237,0.2912695412230524,0.1938218984400443,0.0162992751177291,-0.0134882548726571,0.0171611890331663,0.2704327455338262,-0.1629351600255365,0.0444639553084485,0.1927140589313395,-0.0281182005765108,0.031538930463969,0.0368157416257306,0.1334769723547405,-0.0782550419118299,-0.0915236783849833,0.2068672301173736,-0.0296445052111654,0.0326634167267111,0.1643622297521761,-0.141244903047744,0.0105772645382027,-0.0612665941879316,0.1576259281737997,-0.1610725497839391
-0.0688829675046566,-0.1106915604265172,-0.1556782675517047,-0.0717926004582473,0.0422613900306357,-0.1480640968683053,0.0988064715809162,0.0164448388470766,-0.0147838828741586,-0.0042489455962316,-0.1795867072744325,0.0103830388648565,-0.1490597216412615,-0.0689931762619169,-0.1532282087694096,0.214347900882706,0.2985180830029896,0.1689581556513338,0.0562824934839369,-0.1931657901385131,0.2252217581224904,0.1619807558246072,-0.1264295505612145,0.2810537495085785,0.2093149911179729,0.0131727666686196,-0.0171198330632565,0.0151898942249048,0.2641775970654513,-0.1684659590393164,0.0723144316252491,0.2145516625007878,-0.0307182474186372,0.0214582050944958,0.0291951405526554,0.1303984727360525,-0.080472296974584,-0.0970474202395779,0.1968519798119681,-0.0362100761681866,0.0284546966832379,0.1480944863158118,-0.1477962529902667,0.006321505578669,-0.0663160882320006,0.1437219977242309,-0.1664595467606024
-0.0655127532520055,-0.1157638209052018,-0.1597258942687772,-0.0564344586262485,0.0354341229913863,-0.1543067436039971,0.091670975030226,0.0120143777246911,-0.0195454095257516,-0.0083211340183374,-0.1771618186001948,0.0035142069524226,-0.1526909142131031,-0.0745171162044256,-0.1592453755785243,0.2197277831961577,0.2915641853958418,0.1931717366403664,0.0464149043552295,-0.1951991016549145,0.2405331066226646,0.1765345419246923,-0.1313467258034923,0.2696991206626054,0.22170151174349,0.0099982873796752,-0.0207618178961762,0.0132676201310702,0.255538633886459,-0.1730814695339587,0.0992730526345538,0.2338546325643974,-0.0335178251778703,0.0122157654356956,0.0222212943435641,0.126989045507278,-0.0828204926519611,-0.1027392459308571,0.1857155405116485,-0.0425584345451524,0.0240276514022779,0.1318892033493097,-0.154481872200696,0.0011784279431239,-0.0711297601969002,0.1305796831995768,-0.1709380945060089
-0.0614008988531696,-0.1207437579893349,-0.1629045335707606,-0.0384961297492645,0.0282590737276397,-0.1598770429968732,0.0841900942116395,0.0072017006584318,-0.024350711089589,-0.0123217011783049,-0.1725110369021291,-0.0028757357281491,-0.1563200066741293,-0.0802250818311375,-0.1655234752654893,0.2224814621883394,0.2824031832442898,0.2150201048809051,0.0374630416074586,-0.1955259946878297,0.2527519240019722,0.1883996800320198,-0.1365581470024427,0.2574806425810418,0.2309109222765835,0.0067960621708968,-0.0244705054273427,0.0113857200865967,0.2448406254928527,-0.1765226358488052,0.1249078498364773,0.2504164538347513,-0.0365064351281732,0.0037512105520281,0.0158666655151953,0.1232214759005943,-0.0852984490098036,-0.1086533788954551,0.1737803743629337,-0.0486642562222607,0.0193913162742697,0.1160545401280631,-0.1611880269255956,-0.0048884271179162,-0.0757140191997963,0.1181962713384171,-0.1742571204398085
-0.0565678211711862,-0.1256367879089792,-0.1649965918711171,-0.0181196875090149,0.0207555468367716,-0.1645492180310404,0.0765034737411026,0.0019770357181637,-0.029274598503956,-0.016315708292383,-0.1654476821847786,-0.0088747558922032,-0.1598543020907202,-0.0860924065958985,-0.1720439673344168,0.2227355661271638,0.2713545063886473,0.2342006143480578,0.0294193129301388,-0.1938927017191153,0.2617987464255798,0.197491166442692,-0.142069131496276,0.24466611137003,0.2369487507537171,0.0035869872343678,-0.0282877632681215,0.0095310846580443,0.232428936013369,-0.1785236494656509,0.1488208099388507,0.2640957171755153,-0.0396631502664549,-0.0040100171204324,0.010088584438171,0.1190781511213189,-0.0879059403307699,-0.1148324932460811,0.1613590114005622,-0.0545130468837402,0.0145680136657971,0.100860295001217,-0.1677709187374147,-0.0118864836815912,-0.0800885383845021,0.1065427121392125,-0.1761602445070211
-0.0510534047103127,-0.130458779875797,-0.1657836705958993,0.0044816515919168,0.0129562348600868,-0.1680849707818779,0.0687382008942375,-0.003688178471397,-0.0343756054493257,-0.0203541210359025,-0.1558291387982819,-0.0145741443081808,-0.1631824943770177,-0.0920841170624631,-0.1787639769061111,0.2206629390296343,0.2587522848152088,0.2504791339222632,0.02224992031553,-0.190066442132011,0.2676692520369924,0.203789361300193,-0.1478652273076043,0.2315096600502774,0.2398928718074461,0.0003910024248118,-0.0322407551548121,0.0076867504759971,0.2186589996334405,-0.178820547988914,0.170658219345321,0.274816923733839,-0.0429589126458906,-0.0111521758584643,0.004832588498084,0.1145512320412326,-0.0906439759588298,-0.1213033951319484,0.1487456065174376,-0.0601019167948508,0.0095912409593139,0.0865334246490735,-0.1740578436575921,-0.0197948236615785,-0.0842857447797313,0.0955682276424225,-0.1763939735005063
-0.0449170017996489,-0.1352357755427536,-0.1650536538357045,0.0290259583879451,0.0049055314559184,-0.1702402027367354,0.061006702803896,-0.0098190784180792,-0.0396949011395598,-0.0244732345875666,-0.1435657340408568,-0.0200648428920244,-0.166175870318967,-0.0981575193261556,-0.1856140233510879,0.2164750884848682,0.2449353532665409,0.2636940841009805,0.0158990122151218,-0.1838452439304128,0.2704311310027774,0.2073375283456797,-0.1539092031454079,0.2182461211141677,0.239887622571752,-0.0027744290422336,-0.0363423179197448,0.0058327862989355,0.2038862335531011,-0.1771606731731179,0.1901191120696972,0.2825691903922689,-0.0463590662808211,-0.0177648773998478,3.573439479007656e-05,0.1096426263026735,-0.0935148429305212,-0.1280728939669108,0.1362086435674168,-0.0654398950975182,0.0045032208273147,0.0732551361197921,-0.1798496173604157,-0.028565714009205,-0.0883496631185324,0.0852053106005156,-0.1747166493912287
-0.038236676050089,-0.1400030512866181,-0.1626083263711953,0.055167713512989,-0.0033425295457639,-0.170772760825124,0.0534052415981059,-0.0164348007001721,-0.0452559431546473,-0.0286948318256104,-0.1286283528649238,-0.025434094825136,-0.168690397536997,-0.1042649985298177,-0.1924965232511905,0.2104139492643074,0.2302378644227055,0.2737578647778022,0.0102932227556687,-0.1750675514616451,0.2702187357411231,0.2082374807273322,-0.1601386058773488,0.2050863351958506,0.2371361035766412,-0.0058956680357488,-0.0405919368469629,0.003947433100702,0.1884566527052232,-0.1733126891575744,0.206961589438334,0.2874030526249355,-0.0498260097555456,-0.0239390018846724,-0.0043702163295534,0.1043637509206546,-0.0965219096532577,-0.13512403525982,0.1239849337388234,-0.070547759813662,-0.0006477854016452,0.0611595161103959,-0.1849243186127373,-0.0381269384260552,-0.0923341276976822,0.0753749051356367,-0.1709078700157132
