38_55,38_15,38_49,38_37,38_16,38_6,38_38,38_11,38_1,38_23,38_21,38_59,38_31,38_7,38_3,38_10,38_51,38_24,38_32,38_66,38_60,38_64,38_28,38_53,38_54,38_30,38_33,38_46,38_25,38_47,38_12,38_79,38_18,38_76,38_44,38_65,38_72,38_34,38_13,38_22,38_35,38_26
-0.2592713678758036,-0.1629344134051703,0.4583367612453207,-0.3067046267041224,-0.2325343199841924,0.0476638085552176,0.1289759360858404,0.310563937277456,-0.2783902174544407,-0.1286337581371656,0.4378771252948839,-0.3118810922491003,-0.1632787830288086,0.3294480755683674,0.4544864966757367,0.2308147710198626,0.0524687964419245,0.3731819244064307,-0.19471353198235,0.3801334095469035,0.0406410279240875,-0.337959905097788,0.0370665054828723,-0.2131312310202786,0.2055306391117657,0.2379262811624419,0.3271829543668938,-0.0212476366293124,-0.2076501178450865,0.1713231237179109,-0.3628819316054508,-0.269427703457788,0.3785689104535854,-0.3332769572602062,0.1736356018557568,-0.1494157960356132,0.4456158564583487,-0.2965555724087301,-0.1340554752718014,-0.3568729825579115,-0.1569318577900496,-0.1812975895767384
-0.2218699444989809,-0.1249485598454688,0.4472455556526364,-0.3189800616050423,-0.2427362729764468,0.0266012730791272,0.1079114049845316,0.3358269346523722,-0.2896946044785464,-0.1342692707694331,0.4317033530868794,-0.3220645269826347,-0.1239475429401793,0.3540996318481871,0.4399127025700701,0.2082296469665144,0.034986510571559,0.3539798659251668,-0.2021487465222007,0.3605748434884058,0.0250234459381548,-0.3229960514229598,0.078726625226844,-0.2204470566433851,0.1844595680973219,0.215126298733855,0.3061029707657548,0.0214065551349918,-0.1738129407825101,0.1869145525360796,-0.3633171902964616,-0.2812703121444847,0.3892742452283456,-0.3276694468006842,0.1528860147913992,-0.1553273143124136,0.4324116367622292,-0.2764428477761397,-0.139066089756412,-0.3587919366929344,-0.1623507327192998,-0.1874757780995602
-0.1809586825456156,-0.0849693149295063,0.4336744017975652,-0.3310806490631953,-0.2533974806919747,0.0066744589074565,0.0875379201077057,0.3571310731921428,-0.300596836396964,-0.1395479324973857,0.4229560290927597,-0.3315726452658344,-0.0825215331642512,0.3746317658597222,0.4232103852159176,0.1856151824647573,0.0186367034298996,0.3337105977324208,-0.2101229366428169,0.340118411256649,0.0103273042232053,-0.3038308179096341,0.1194117344720776,-0.2282939752007211,0.1635601795333319,0.1923304515985326,0.2845042054484841,0.0638748203545573,-0.1369720451116684,0.1993345734860569,-0.3606527348794681,-0.2932939783928932,0.396100035846248,-0.3186082421508081,0.1324778863797187,-0.1607297372501915,0.4169165008690085,-0.2525291997802661,-0.1438687846381899,-0.3578596760244997,-0.1674227742728953,-0.1941340131409064
-0.1370385434850559,-0.0435655281755424,0.4179274390326077,-0.3427373714009125,-0.2643908742987838,-0.012013503463849,0.0679596855483091,0.3744040122383402,-0.3108000561072044,-0.1445571718188666,0.4118974655005706,-0.3400751597384748,-0.0396040252400355,0.3909812828210003,0.4046653707550574,0.1631208398305682,0.0034626234831183,0.3125700739019697,-0.2186543083823106,0.3189774204032317,-0.0034217043837776,-0.2804339413040838,0.1585081633716541,-0.2367139390810694,0.1429585891060036,0.1697067032764683,0.2625474520013204,0.1054860083433764,-0.0975869481975407,0.208233992341698,-0.3545199944785908,-0.3052909587245954,0.399216082262825,-0.3058638992265934,0.1125300243778644,-0.165723553458677,0.3994394596334854,-0.2249287103018732,-0.1485496111659381,-0.353731255203518,-0.1722391877690793,-0.2013193850289783
-0.0907001928261963,-0.001349152248188,0.4002950009158345,-0.3536419658399489,-0.2755504661307268,-0.029386388998689,0.0492662382078258,0.3876563259530005,-0.319975278312227,-0.1493820942934741,0.3987788289256155,-0.3472132386962977,0.0041558606206668,0.4031704397134009,0.3845409158326544,0.1408938254015344,-0.010515485640202,0.290739673534272,-0.2277447424886831,0.2973377768612303,-0.0162130572000224,-0.2528790429457045,0.1954497412297316,-0.2457331421456944,0.1227779567123412,0.1474208590148132,0.2403872879691192,0.145592602810683,-0.0561944797456083,0.2133573728048255,-0.3445958743857633,-0.317011386894141,0.3988377711018782,-0.289277689244332,0.0931564404743963,-0.1704081819723691,0.3802704900641992,-0.1938542479727685,-0.1531903779793619,-0.3460985018936728,-0.176890184608166,-0.209068479485212
-0.0426082306333488,0.04104316205298,0.3810501838912963,-0.3634505587597959,-0.286670074810548,-0.0453963481842941,0.0315303481434723,0.3969720425230827,-0.3277672820553757,-0.154105583098929,0.3838360434236226,-0.352607773054569,0.0480830255918775,0.411297200871524,0.3630769917062852,0.1190776860515642,-0.0233002693084183,0.2683893767330094,-0.2373759689750437,0.2753615281130012,-0.028051205826491,-0.2213484083954462,0.2297333769882917,-0.255357144217259,0.1031367547596448,0.1256338308875065,0.2181737781307235,0.1835900219520427,-0.0133939960950634,0.2145508336007443,-0.3306181658962919,-0.3281644140769524,0.3952136740096909,-0.2687732495462425,0.0744641290746433,-0.1748817487495817,0.3596778267646912,-0.1596163828639901,-0.1578688511558948,-0.3347041951295049,-0.1814649987974036,-0.2174042553374112
0.0065179636181989,0.0829695548297686,0.3604471832213168,-0.3717893215494842,-0.2975033938842026,-0.0600243022804707,0.014806535034702,0.4024972622744788,-0.3338023645946071,-0.1588085468596597,0.3672876462154739,-0.3558695158540815,0.0914973497057469,0.415523541150222,0.3404912603526696,0.097810167932383,-0.0349163065853401,0.2456809304833513,-0.2475055428114375,0.2531910034140368,-0.0389548826001256,-0.1861337535173899,0.2609314652158797,-0.2655657223657782,0.0841465795938247,0.1044983712793434,0.196053410731481,0.2189336781595059,0.0301702922723614,0.2117661886616932,-0.312400110823578,-0.3384211688208242,0.3886136576403641,-0.2443659213530908,0.0565505997186724,-0.1792410716248693,0.3379070560039206,-0.1226182727626717,-0.1626590846259777,-0.3193558407875191,-0.1860519733350028,-0.2263324058505857
0.0559259131244508,0.123802547107558,0.3387211466556519,-0.3782622028589129,-0.307765626505401,-0.0732792891531408,-0.00086970878576,0.4044276306070355,-0.3376978795977176,-0.1635701710135502,0.3493344037968172,-0.356610876283747,0.1337346631841292,0.4160625905066402,0.3169813609579236,0.0772205370630078,-0.0454084024355769,0.2227706605028833,-0.2580628344190394,0.2309531214718636,-0.0489559496381191,-0.1476326470928557,0.2887006340735257,-0.2763077149456917,0.0659097215438542,0.0841555332769065,0.1741691845482421,0.2511530355085735,0.0738290495880419,0.2050613201391056,-0.2898433679062961,-0.3474196841478563,0.3793180457861957,-0.2161691315815741,0.0395013894145779,-0.1835817413779934,0.3151817309993371,-0.083346534319597,-0.1676317263070261,-0.2999383441985853,-0.1907385928467537,-0.2358373293446178
0.104853220011159,0.1629477357300796,0.316089228018684,-0.3824606937946014,-0.3171368617798683,-0.0851968566985146,-0.0154819601839332,0.4029954331414948,-0.3390733815861296,-0.1684680278616217,0.3301604047903027,-0.354459048750713,0.1741666670667772,0.4131654033487911,0.2927280828614287,0.0574266052795921,-0.0548392616347857,0.1998116465805423,-0.2689452860302895,0.2087634735666775,-0.0580978639507139,-0.1063404783094174,0.312786592026077,-0.2874961630538984,0.0485167192153831,0.064731134183943,0.1526598563209024,0.2798621057825994,0.1169086285058205,0.1945968518117862,-0.2629486274385381,-0.3547718674470256,0.3676082528384369,-0.1843972731736478,0.023387771762435,-0.1879981758016632,0.2917051653701489,-0.0423583607868887,-0.172854145280291,-0.2764248529937271,-0.1956113337364749,-0.2458778877059031
0.1525510966639885,0.1998606602164261,0.2927524816155665,-0.3839754730282182,-0.3252673081904519,-0.095836657462936,-0.0290322010905774,0.3984570265053234,-0.3375630952362491,-0.1735779090982631,0.3099352808154802,-0.3490700590314014,0.2122188275371118,0.4071080782451414,0.2678989907447097,0.038531725131659,-0.0632867114445595,0.1769550560121494,-0.2800152122470865,0.1867298520179464,-0.0664338584111383,-0.0628381095752385,0.3330250757005781,-0.299004080886003,0.0320441121669372,0.0463324905878647,0.131658442816272,0.304766056046364,0.1587519224921706,0.1806293515400088,-0.2318231621210185,-0.3600725033814927,0.3537591744943736,-0.1493646830239948,0.0082648537285652,-0.1925835208432741,0.2676630264979382,-0.0002653960520227,-0.178390235952616,-0.2488850579411925,-0.2007552062301308,-0.2563831801007346
0.198307082969753,0.2340610418247056,0.2688982247310096,-0.3824096620472571,-0.3317844272316909,-0.1052794360956873,-0.041539527078656,0.3910812273653,-0.3328293268445227,-0.1789732615704035,0.2888171696755577,-0.3401432180726319,0.2473854234610405,0.3981798572014299,0.2426520878151381,0.0206220133191251,-0.0708406573417955,0.1543505178099924,-0.2910974373620145,0.1649549755654694,-0.0740249564891413,-0.0177756235834247,0.34933913216268,-0.3106611986663736,0.0165525755071304,0.0290456629538524,0.1112901421276716,0.3256638432349887,0.1987382080143438,0.1635014280076184,-0.1966846913754985,-0.3629101824278339,0.3380334852411645,-0.1114805061186779,-0.0058297889376482,-0.1974292774628852,0.2432263423211836,0.0422849027463128,-0.1842997749336737,-0.2174903016721432,-0.2062528747077237,-0.2672485997661172
0.2414658311794775,0.2651437836491496,0.2447025087711351,-0.3773933020590259,-0.3363019269532728,-0.1136236198305543,-0.0530383459939612,0.3811391641883617,-0.3245763405801145,-0.1847241308249896,0.2669560264005647,-0.3274353948140809,0.2792411301763677,0.3866727086334431,0.2171391490055986,0.0037640358358052,-0.0775999577619845,0.1321455140460617,-0.3019780609954005,0.1435382581002048,-0.0809379472541401,0.0281471647418593,0.3617331679255063,-0.3222520170482364,0.0020855751704265,0.0129333999896607,0.0916698888080905,0.3424470244700833,0.2363009985435878,0.1436291946952108,-0.1578610765629538,-0.3628799401321615,0.3206778605334884,-0.0712394606253089,-0.0188768370894188,-0.2026245441232754,0.2185545532839871,0.0846295074476974,-0.190637234189261,-0.1825149581927126,-0.212183263391247,-0.278332470570544
0.2814469700336249,0.2927863450852522,0.2203323778262749,-0.368598549462336,-0.3384304817214622,-0.1209817224587564,-0.0635762104089935,0.3688959600285171,-0.3125641393805551,-0.190895546150203,0.2444969053672007,-0.310774458691498,0.3074487564430271,0.3728727547019513,0.1915084234993617,-0.0119968577732143,-0.0836693910425505,0.1104838571339655,-0.3124046259621901,0.1225765672888893,-0.0872434454221483,0.0742025314980904,0.37028435168284,-0.33351548826995,-0.0113313700711517,-0.0019660852822019,0.0728997833848593,0.3550950987589258,0.2709430726484538,0.1214876511969913,-0.1157855556886762,-0.3595972781196729,0.3019210216074777,-0.0292087665254205,-0.0308752704383144,-0.2082547821984534,0.1937982835670741,0.1261106495882096,-0.1974499888608577,-0.1443337099005338,-0.2186195828977982,-0.2894535742082855
0.3177592579750106,0.3167523431977885,0.1959476531705022,-0.3557549831111931,-0.337789943525672,-0.127476756723249,-0.0732114419040187,0.3546044691420077,-0.2966215253490151,-0.1975453141003303,0.2215828775229314,-0.2900712069971626,0.3317629976633473,0.3570537519880004,0.1659064884240156,-0.026637424041294,-0.0891568627277355,0.0895034050548285,-0.3220879272949878,0.1021640163311305,-0.0930141493817425,0.1196579298804478,0.3751320608074645,-0.3441465959208833,-0.0236907882594999,-0.0156394383769043,0.0550666378436266,0.3636679032857349,0.3022480359511332,0.0975945792226181,-0.0709874625108832,-0.3527131224065457,0.281973398507068,0.0139882508218395,-0.0418417400952646,-0.2144000348882019,0.1691015684359556,0.1660961859063673,-0.2047758988038829,-0.1034145588357209,-0.2256267483190782,-0.3003898764354255
0.3500104831781709,0.3368914672091227,0.1717020581294156,-0.3386643311416871,-0.3340227056974197,-0.1332388219809128,-0.0820107077331087,0.3385011439870584,-0.2766577735937311,-0.2047212244460531,0.1983573065381562,-0.2653290889720256,0.3520303088150536,0.3394726844179064,0.1404791275694777,-0.0401565806368206,-0.0941709675191439,0.0693332329067138,-0.3307056489516593,0.0823909170214361,-0.0983233894620841,0.1637991707468063,0.3764661109879602,-0.3538000422266135,-0.0350027351991173,-0.0280975778046957,0.0382398569727157,0.3682957073915466,0.3298880125930717,0.0724935704586751,-0.024078643338483,-0.3419291644544622,0.2610281270543603,0.0576911453768662,-0.0518093372517696,-0.2211325596255091,0.1446033522020043,0.203998481509955,-0.212640288263568,-0.0603076548615074,-0.2332582003096986,-0.3108787406116631
0.3779128431448269,0.3531360032720355,0.1477435828240725,-0.3172138660664287,-0.3268077774324792,-0.1384019969481628,-0.0900467018588354,0.3208039704091737,-0.2526722433682661,-0.2124577129821261,0.1749652821189774,-0.236651074287662,0.3681852178671263,0.3203673879886529,0.1153712043705205,-0.0525746372751885,-0.0988189815090653,0.0500905230550184,-0.3379079456873993,0.0633420885868357,-0.1032440311195017,0.2059525216288768,0.3745145061578079,-0.3620961709415266,-0.0452937207159514,-0.0393742519822559,0.0224698357913572,0.3691677159447888,0.3536273139354434,0.0467367999430982,0.024263935265394,-0.3270129337793021,0.2392630414334781,0.1012230083146239,-0.0608258667554095,-0.2285138690650134,0.1204381576141945,0.2392909008388785,-0.221052397116492,-0.0156302890592025,-0.2415521857937395,-0.3206188787144473
0.4012838154697414,0.3654944417882743,0.1242140747153534,-0.2913876933398583,-0.3158750331656287,-0.1431016250662012,-0.0973960635868091,0.3017122847804392,-0.2247612781506462,-0.2207720690256069,0.1515540930175752,-0.2042430947024217,0.3802435804007421,0.2999560058723037,0.0907255901993035,-0.0639317748751551,-0.1032053205079062,0.0318774544699109,-0.3433250034595167,0.0450947599237155,-0.1078477653309853,0.245504629711043,0.3695313973989818,-0.3686291577002972,-0.0546051790294082,-0.0495238410698122,0.0077870018513629,0.3665197116491739,0.3733221786885515,0.020868136235451,0.0733186289963947,-0.3078118767720644,0.216843296897798,0.143911771008988,-0.0689517646522523,-0.236591215136313,0.0967359155856983,0.2715211659353282,-0.2300014283750962,0.0299513360787825,-0.2505276021675585,-0.3292742342512604
0.420042792507578,0.3740427700692548,0.1012481210703912,-0.2612751800143914,-0.3010190212678927,-0.1474720362125019,-0.1041376397604211,0.281408183394188,-0.193121818471137,-0.229660320162787,0.1282727109169375,-0.1684136183543913,0.3882934084124236,0.2784379758401377,0.0666812897945524,-0.0742858952454039,-0.1074304615920843,0.0147783638908261,-0.3465765148224886,0.0277163210147892,-0.1122047833871674,0.2819193344560155,0.361785852443894,-0.3729773908978494,-0.0629916052050176,-0.0586185487894967,-0.0057984258530541,0.3606215371304154,0.3889169008557948,-0.0045928579023661,0.1223416260161909,-0.2842656743082329,0.1939242559672736,0.1851110857073217,-0.0762578149814206,-0.2453935926363285,0.0736210267536024,0.3003210581371203,-0.2394523680480534,0.0757427124454235,-0.2601795554250976,-0.3364799188860808
0.4342039781554039,0.3789141343887248,0.0789713572055717,-0.2270758440399926,-0.2821116589900673,-0.1516447065584066,-0.1103511627139997,0.2600591562271761,-0.1580512723364581,-0.2390929705492313,0.1052703428614673,-0.1295690962905555,0.3924839854430154,0.2559961838559325,0.0433709686611643,-0.0837099986427117,-0.1115902888694368,-0.0011425812435052,-0.3472828990133844,0.0112621729991604,-0.1163837975310576,0.3147506547729796,0.351551921216569,-0.3747158481701937,-0.0705184902677201,-0.0667451605343894,-0.0182959472360381,0.3517650496247411,0.4004368458043711,-0.0291655313497751,0.17059038609687,-0.2564160300658779,0.170654294144115,0.2242197505516483,-0.082822822915432,-0.254927382127816,0.0512107964029085,0.3254121832156653,-0.2493418018684435,0.1210429781015975,-0.2704748256977632,-0.3418502363675511
0.4438662218000696,0.3802875861795614,0.0574983855598509,-0.1891001551732095,-0.2591131130048991,-0.1557468206724691,-0.1161163779789327,0.2378215279264454,-0.1199433583642091,-0.2490108093507113,0.0826941874025885,-0.0882052437917404,0.3930140060609284,0.2327998805038876,0.0209181275156068,-0.0922892655893125,-0.1157757922757359,-0.0158430119855016,-0.3450779837707156,-0.0042261019662207,-0.1204523345520662,0.3436514911055126,0.3391003481550413,-0.373430150633836,-0.0772601862771564,-0.0740015623485796,-0.0297336007054762,0.3402530828773252,0.4079789913558163,-0.052420917229996,0.2173467998762301,-0.2244132100950391,0.1471772249023792,0.2606987475734346,-0.088731389451799,-0.2651717952522809,0.0296134359132917,0.3466077694408212,-0.2595739947605753,0.1651670759827868,-0.2813474711628682,-0.3449887252656077
0.449200584841355,0.3783766093673887,0.0369305233399797,-0.1477658844664746,-0.2320801753201531,-0.1599001674244557,-0.1215126153040888,0.2148442705141214,-0.0792798506662546,-0.2593210402109245,0.0606865918352871,-0.0448943706797864,0.3901194546230555,0.2090079509206233,-0.0005658162277873,-0.1001180224251209,-0.1200730216048659,-0.0293031720536296,-0.3396227525985224,-0.0187220761745256,-0.1244771987866149,0.3683778529077671,0.3246921398459471,-0.368731855010547,-0.0832978214867313,-0.0804932200085312,-0.0401561789908134,0.3263898321181197,0.4117007154449759,-0.0739923075988657,0.261938884055585,-0.1885187173352323,0.1236341055492043,0.2940851242875299,-0.0940719089411787,-0.2760743270341641,0.0089258534723069,0.3638107028410702,-0.2700175286271066,0.2074669584139838,-0.2926948313514542,-0.3455000387264113
0.4504364960825264,0.3734180650282954,0.0173536095699072,-0.1035898742306114,-0.201171499678167,-0.1642202741900092,-0.1266187563358836,0.1912727644459253,-0.0366183995983356,-0.2698940081370676,0.0393818501238613,-0.000269234105714,0.3840618734824119,0.1847721521992192,-0.0209842900627888,-0.1072967586723144,-0.1245631783536288,-0.0415258757106921,-0.3306196536948644,-0.0322152007662615,-0.1285249766930936,0.3887886873334609,0.3085740572056292,-0.3602744297154667,-0.0887173670600614,-0.0863298088473569,-0.0496229650581616,0.3104729479332748,0.4118075841633215,-0.0935833513169583,0.3037599440371189,-0.1491036438748381,0.10016426180611,0.3240021600899435,-0.0989348775331813,-0.2875464567062022,-0.0107685368075485,0.3770082075033061,-0.2805028080715345,0.2473507446596207,-0.3043742116597462,-0.3430033591558317
