44_39,44_29,44_4,44_58,44_55,44_33,44_23,44_36,44_14,44_32,44_66,44_26,44_24,44_46,44_78,44_12,44_37,44_30,44_79,44_54,44_34,44_70,44_6,44_76,44_2,44_77,44_63,44_50,44_27,44_21,44_60,44_61,44_8,44_31
-0.0483427634944263,-0.0028914337408419,0.085370417134179,-0.044140359884088,-0.0471148267147312,0.0114754421183292,-0.033013895586976,-0.0234484683014438,-0.0074025953889283,-0.0308810763501183,-0.0955761602017224,0.0950112864697333,-0.0202870186230737,0.0060719127236045,-0.0633573610758462,0.0121029812261468,0.0173336755857501,0.0180403350397378,-0.0041707818957074,0.0656790995317299,-0.0319612727766,-0.0505676327790857,-0.0199521406183196,-0.0897876757541558,0.0846067737044046,-0.0375372062181349,0.123940373620601,-0.0806958818541171,0.0896585006938341,-0.03260586188642,-0.0407032485065609,-0.075437077562896,-0.0723880495311653,-0.031572661304401
-0.0518644239743032,-0.0068319012118135,0.0780854788116406,-0.0476089435102556,-0.0537752123843896,0.0209028588743845,-0.0350161034597276,-0.0281575593207177,-0.0100526310333398,-0.0262594432807189,-0.0991588578683192,0.1023215561424367,-0.019009816091088,0.0029144047310636,-0.0668663897331577,0.0079116090208229,0.0126041937527148,0.0172428127989649,-0.0054381501516376,0.059164101489285,-0.0237889764915171,-0.0447507607914321,-0.0229248839005932,-0.0915756351726967,0.0910986167474241,-0.0407647029707265,0.1210830431180055,-0.0794115492690128,0.0862553886641065,-0.037363381083967,-0.0378281216477705,-0.0701960668748219,-0.0720349886677738,-0.0341678107956587
-0.0553811363007775,-0.0106438620152799,0.0706494767760249,-0.0510464276644952,-0.0602685028571385,0.0303415628010741,-0.0368859014824234,-0.0326727542649563,-0.012776321767845,-0.0209047791593352,-0.1026168684035373,0.1085873385362891,-0.0170065181432738,-8.733458502003429e-05,-0.0702955154879216,0.0039191417457173,0.0080152894474362,0.0162425388751478,-0.0062169159166764,0.0527121734873217,-0.0160339628444874,-0.03833835397876,-0.0259016431094293,-0.0933374318571002,0.0969865736887869,-0.0440229773051552,0.1176616371442444,-0.0773389082293768,0.0824393601977651,-0.0420845387357399,-0.0345100159646974,-0.0640356842966642,-0.0710009785375052,-0.036797615733641
-0.0588604890773015,-0.0143411436929386,0.0630950255012244,-0.0544302321296762,-0.0665708711334287,0.0396707017782536,-0.038601463405667,-0.0369634494412388,-0.015583707092029,-0.0148319676920702,-0.1059549911038682,0.113780959071518,-0.0142616925820738,-0.0029671320853717,-0.073606938463562,0.0001251277994881,0.0035700172151039,0.0150124070970182,-0.0064546784195444,0.0463274407019607,-0.0087698357760565,-0.0313676033508216,-0.0288882158211506,-0.0950779105392699,0.10222190536776,-0.0473046539919099,0.1137429672779987,-0.0744424508184332,0.0782820715863187,-0.0467843437815679,-0.0307468002048144,-0.0569496090099166,-0.0692414892792332,-0.0394187283342872
-0.0622625543947256,-0.0179380357913548,0.05545426581287,-0.0577315302584166,-0.072657749341298,0.0487684415895744,-0.0401412946541145,-0.041004443929752,-0.0184796460007002,-0.0080725344349758,-0.1091775900843048,0.1178913251101308,-0.0107720261902264,-0.0057589373767175,-0.0767599466156663,-0.003474784633197,-0.0007309486426813,0.0135317657669371,-0.0061073411119263,0.0400118009175682,-0.0020589039754701,-0.0238866689987488,-0.0318893501389104,-0.0967979514764068,0.1067656300126494,-0.0505970063419201,0.1093944660921783,-0.0706981429168395,0.0738513771362957,-0.0514774039717601,-0.0265366875876666,-0.0489497185534658,-0.0667216386395458,-0.0419807965569622
-0.0655400225619287,-0.0214489078916314,0.0477595737364608,-0.0609152155371542,-0.0785042128633009,0.0575146986596075,-0.041484507420164,-0.0447756914591322,-0.0214633886734333,-0.0006745284548504,-0.1122882482938028,0.1209236394704633,-0.0065466214523947,-0.0084955990354333,-0.0797115611494189,-0.0068883901245939,-0.0048892053844303,0.0117875998268026,-0.0051404369720762,0.0337659667293472,0.004048852166689,-0.015954164122885,-0.0349081862511709,-0.0984937316254446,0.110589049824671,-0.053881575651668,0.1046829539240783,-0.0660947383254083,0.0692101567645326,-0.0561774784381662,-0.0218789382938437,-0.0400675655583822,-0.0634177592199025,-0.0444275208128313
-0.068638627097473,-0.0248878624872287,0.0400441238831138,-0.0639400871814724,-0.0840855367544983,0.0657939245696814,-0.0426110844569252,-0.0482620125235693,-0.0245282982467736,0.0072981293943359,-0.1152893754977604,0.1228987420938732,-0.0016070487269028,-0.0112078611666125,-0.0824172978609224,-0.0101264532229971,-0.0089085224726197,0.0097755385284568,-0.003530239845293,0.0275904312181789,0.0095164621677501,-0.0076383500511664,-0.0379456471798333,-0.1001560674587117,0.1136740467603818,-0.0571339230045086,0.099673571890021,-0.0606348388728329,0.0644154624017967,-0.0608970850110203,-0.0167747474538244,-0.0303554069362927,-0.0593187500945835,-0.0466979175768832
-0.0714978749782441,-0.0282684215757848,0.0323422446058903,-0.0667592652116252,-0.0893778941644213,0.0734978598044638,-0.0435021393806273,-0.0514527921106976,-0.027661727670729,0.0157668037935471,-0.1181817819168064,0.1238521072472014,0.004012842942373,-0.0139236052566266,-0.0848320313143742,-0.0132022270578101,-0.0127947356028668,0.0075006532093434,-0.0012646266981927,0.0214863163240938,0.0143202836719109,0.0009839363193378,-0.0409998118259493,-0.1017698796944271,0.1160131348225572,-0.0603235310568508,0.0944288955951403,-0.0543356513512543,0.0595179770345446,-0.0656471575425783,-0.0112282651207732,-0.0198866944227514,-0.0544271566703968,-0.0487277557546457
-0.0740520826948451,-0.0316032454927643,0.0246895146601583,-0.0693208367056503,-0.0943591598200796,0.0805281696083535,-0.044140181919737,-0.0543416825740981,-0.030845050049914,0.024639756130309,-0.1209642319588395,0.1238325345232941,0.0102673493832374,-0.0166673406776433,-0.0869109456131571,-0.0161309676575258,-0.0165556176976637,0.0049780163868178,0.0016563349067647,0.0154560677309678,0.0184499568970555,0.0098285926728228,-0.0440653063532319,-0.1033138136533895,0.1176092632921331,-0.063413872825804,0.0890082340750341,-0.0472293998203437,0.0545617651332609,-0.0704367473534524,-0.0052476847647574,-0.0087559442391142,-0.0487599291675549,-0.0504511272127078
-0.0762317037223389,-0.0349038813503659,0.0171225684082808,-0.0715687264631295,-0.0990097759211039,0.0867988722643884,-0.0445093961184382,-0.0569263246097884,-0.0340538353448501,0.0338141425707591,-0.1236329943856189,0.1229005802165198,0.0170995595155362,-0.0194599273607706,-0.0886105525548517,-0.0189294466173167,-0.0202007118728871,0.0022330005037551,0.0052200897225026,0.0095039664952756,0.0219080080067592,0.0188057622476256,-0.0471327508450917,-0.1047600411337681,0.1184753742731339,-0.0663626632135852,0.0834671099391062,-0.0393633629928326,0.0495842816551697,-0.0752727624156996,0.0011536685984794,0.0029220824052314,-0.0423488190764754,-0.0518021099435596
-0.0779649188198106,-0.0381805362774662,0.0096785979218794,-0.0734437776162113,-0.1033136330685067,0.0922384707794695,-0.044595937971583,-0.0592080925927284,-0.0372581621267121,0.0431783247010877,-0.1261814061897233,0.1211267811651797,0.0244422163703681,-0.0223184978462584,-0.0898897547500936,-0.021615464404433,-0.0237411141416226,-0.0006986983862982,0.0094015939131112,0.0036364359131086,0.0247091279689047,0.0278215038520685,-0.0501882970244653,-0.1060742621158738,0.1186337278948273,-0.0691223065527451,0.0778569098212892,-0.0307995202713912,0.0446165991355655,-0.0801597376043569,0.0079563207686734,0.0150139365482282,-0.0352403837483205,-0.0527164806241595
-0.0791794478862616,-0.0414418679021811,0.0023945646884735,-0.0748850210022109,-0.1072589153688525,0.0967917036761366,-0.0443882562080508,-0.0611918643124823,-0.0404230501905153,0.0526144155738776,-0.1285994673455576,0.1185897263435197,0.0322187772110093,-0.0252565344291834,-0.090710927873842,-0.0242073677592884,-0.0271891969943569,-0.0037713203074798,0.0141636074170252,-0.0021378681246659,0.0268791666802289,0.0367795759941204,-0.0532132896363418,-0.1072159183271807,0.1181150184031736,-0.0716405495869347,0.0722246889300901,-0.0216138052881498,0.0396838084283851,-0.0850996292370777,0.0151337687169104,0.0273697989090994,-0.0274955815370344,-0.0531334326505781
-0.0798045313002751,-0.0446947821070157,-0.0046938400214135,-0.0758311063279894,-0.1108388571532161,0.1004208395027084,-0.0438774360132485,-0.0628858099525785,-0.0435089981295899,0.0620009829717814,-0.1308734825192566,0.1153740330847678,0.0403446575546691,-0.0282840511547899,-0.0910409930407004,-0.0267235768533755,-0.0305582685380774,-0.0069295868895896,0.0194572694532546,-0.0078081844111186,0.0284538930353155,0.0455832888480218,-0.056184078920486,-0.1081386258302889,0.1169573131657793,-0.0738613439678463,0.0666131092583575,-0.0118949811499832,0.0348055478360287,-0.0900916272755716,0.022651800287268,0.0398265468147516,-0.0191889535268476,-0.052997256028182
-0.0797730201125519,-0.0479442271293536,-0.0115534201069674,-0.0762218631047176,-0.1140523593371308,0.1031064526265836,-0.0430575607989474,-0.0643011913073225,-0.0464726094630668,0.071215831480486,-0.1329857641120628,0.1115682852003286,0.0487286424555499,-0.0314078300293482,-0.0908524479981863,-0.0291821302886056,-0.0338621655233697,-0.0101095294943621,0.0252229412671582,-0.0133619815883738,0.029477578826757,0.0541373777666153,-0.0590720047501453,-0.1087908295685926,0.1152048536808159,-0.0757259156988844,0.0610604873630137,-0.0017431658432718,0.02999661690688,-0.0951319790386535,0.0304680653502012,0.0522115191480611,-0.0104074026959769,-0.0522589367786725
-0.0790235085973337,-0.0511929743212028,-0.0181547939825405,-0.0759999546688747,-0.1169044166329296,0.1048476348146962,-0.0419260823561058,-0.0654521597943731,-0.0492672916287467,0.0801387856359946,-0.1349144091911764,0.1072629892174099,0.0572744462656654,-0.0346316654736495,-0.090124325027531,-0.0316002578452415,-0.0371147824958933,-0.0132395905099555,0.0313912953840619,-0.0187854807294814,0.0300014672391148,0.0623498525239851,-0.0618435651469713,-0.109116678132144,0.1129067628006759,-0.0771740313623948,0.0556009242879364,0.0087319514737324,0.0252676344459495,-0.1002138191497545,0.0385319387869214,0.0643468793453074,-0.0012485968611465,-0.0508776357830432
-0.077502439836692,-0.0544413793336242,-0.0244736992321138,-0.0751125839471166,-0.1194063128433197,0.105661618034393,-0.040484185536664,-0.0663555407784858,-0.0518440139555484,0.0886543982108758,-0.1366331614853216,0.1025486020854365,0.0658823984239037,-0.0379565797106769,-0.088843044336431,-0.0339939914065796,-0.0403295435688197,-0.0162419812901544,0.0378846261973098,-0.0240643344720213,0.0300821854332413,0.0701337766827075,-0.0644607738172583,-0.1090571111016057,0.110115705581022,-0.0781454428605323,0.0502644872787411,0.0194131528201272,0.0206257049117318,-0.1053270019457607,0.0467847020844902,0.0760544218215915,0.0081809629164045,-0.0488220100609492
-0.0751661151749467,-0.0576871225433122,-0.0304921673589328,-0.0735132047712016,-0.1215755505400022,0.1055828085233762,-0.0387371304426973,-0.0670305920667545,-0.054152113159959,0.0966545106958979,-0.1381113691477635,0.0975136789692991,0.074451227455623,-0.0413809828837211,-0.0870031339435021,-0.0363778233498482,-0.0435188277031116,-0.0190342723370565,0.0446183523728387,-0.029184422105498,0.0297801560714324,0.0774089313088417,-0.0668817036614193,-0.1085511439859414,0.1068865524009718,-0.0785814840355446,0.0450774108448557,0.0301779349195804,0.0160750630787213,-0.1104579350669219,0.0551600553717845,0.0871606125259931,0.017768152411677,-0.0460713430775943
-0.071982541126184,-0.0609249333434704,-0.0361994618607592,-0.0711631877526468,-0.123435493495938,0.1046612596539366,-0.0366945531196455,-0.0674987260724926,-0.0561401373775671,0.104040597271605,-0.1393140496464679,0.0922431835904184,0.0828799088799717,-0.044900763396256,-0.0846077899814781,-0.038764419077596,-0.0466933623501116,-0.02153118332486,0.0515026774469022,-0.034132711692549,0.0291580555484883,0.0841033173203349,-0.0690612061351172,-0.1075373273590981,0.103275091956796,-0.0784267839568472,0.0400622840499258,0.0409008920887212,0.0116176732594908,-0.1155894166523462,0.0635849560215136,0.0975016119627222,0.027395644006785,-0.0426164545292291
-0.067933052134414,-0.0641463086745759,-0.0415926938508441,-0.068033385800497,-0.1250147146548529,0.1029606402514618,-0.0343707050062556,-0.0677831877580023,-0.0577567217978352,0.1107258292654106,-0.1402020747791754,0.0868169965806438,0.091069536041656,-0.048509304653102,-0.0816692546421065,-0.0411643867682201,-0.0498616032984338,-0.0236465332736355,0.0584443715162161,-0.0388981343561736,0.0282793579859621,0.0901544519962184,-0.0709517900600072,-0.1059553480783048,0.0993368380116954,-0.0776310528440324,0.0352381922820273,0.0514561746405769,0.0072537660116378,-0.1207004833401702,0.0719807642598477,0.1069280132750843,0.0369444570198546,-0.0384603642610351
-0.0630136541169183,-0.0673392411991459,-0.0466770578587056,-0.064105542534176,-0.1263460580807621,0.1005557842462128,-0.0317846119822636,-0.0679086835623611,-0.0589514904571432,0.1166368046756286,-0.1407324907823488,0.0813086499204983,0.0989251669457269,-0.0521974331873144,-0.0782089926802243,-0.0435861032497436,-0.0530291203789992,-0.0252953052059286,0.0653486343087671,-0.043472413081809,0.0272069943165198,0.0955104185160591,-0.0725046382015419,-0.1037477323500414,0.0951259672573238,-0.076150887675126,0.0306207857013602,0.0617199589245315,0.0029823015362389,-0.125766281580048,0.0802646614401782,0.1153090459851968,0.0462965526285319,-0.0336186897961698
-0.0572360416700002,-0.0704879763430895,-0.0514656609694992,-0.0593734882945694,-0.1274654389942391,0.0975299341987046,-0.0289601358877267,-0.0679009595642561,-0.0596759796671365,0.1217148972467653,-0.1408589897160069,0.0757843078886263,0.1063575959861299,-0.0559533099132246,-0.0742576516852318,-0.0460355904631659,-0.0561980094908715,-0.0263957751895845,0.0721209980030169,-0.0478507891642683,0.0260021455796039,0.1001306336476182,-0.0736707357654375,-0.1008616038547278,0.0906944165980496,-0.0739515360326885,0.0262222533340932,0.0715728667876078,-0.0011986456003492,-0.130757979734563,0.0883512936185302,0.1225360426265748,0.0553373852631202,-0.0281197625559328
-0.0506282507019879,-0.0735728197975134,-0.0559789473925167,-0.0538440738038637,-0.1284104205210522,0.0939718111116179,-0.0259259247821634,-0.0677863296958323,-0.0598845788337865,0.1259171918457459,-0.1405325475862171,0.0703020068973404,0.1132849980678194,-0.0597622811030183,-0.0698547963656462,-0.0485164328224875,-0.0593663515286978,-0.0268716527413917,0.0786692265115741,-0.0520325937233742,0.0247231796003865,0.1039863084058733,-0.0744020818983682,-0.0972504460312324,0.0860911572873959,-0.0710085496110876,0.022051191209366,0.0809022751416342,-0.0052915814910715,-0.1356427419813189,0.096154582604529,0.1285250279578987,0.0639583256020659,-0.0220044540840585
-0.0432349175000873,-0.0765700179463797,-0.0602437459915901,-0.0475378004620462,-0.1292186181507208,0.0899726516181045,-0.0227152425155959,-0.0675911567534591,-0.0595354837793993,0.1292169869570519,-0.1397022412204388,0.0649111579275279,0.1196343947068303,-0.063606708738369,-0.0650484128658785,-0.0510297226854457,-0.0625277385151296,-0.0266541778789845,0.0849051663637119,-0.0560216190327837,0.0234247314354883,0.1070605895730327,-0.0746529532521886,-0.0928758164706819,0.0813616516505582,-0.067309254253424,0.0181123644553087,0.0896044598286568,-0.0092993655350722,-0.1403837861201209,0.1035896393314338,0.1332183561504497,0.072058878844909,-0.015325710139663
-0.0351171245388056,-0.0794517330816659,-0.0642919894996199,-0.0404891176202782,-0.1299259923605436,0.0856233493226422,-0.0193656727642819,-0.0673412904536589,-0.058591655813836,0.1316038600014234,-0.1383162495353951,0.0596523061178685,0.1253428972079426,-0.0674658011176481,-0.059894185458687,-0.0535740198162487,-0.0656708867100751,-0.02568411929873,0.0907465031303667,-0.0598262539943625,0.0221569211467588,0.1093483853362069,-0.0743811875636695,-0.0877089629004459,0.0765474868719628,-0.062853962695705,0.0144063759830603,0.0975865217500993,-0.0132250562377902,-0.1449405454964352,0.1105747103109501,0.136585382143052,0.0795486344693823,-0.0081477971718224
-0.0263518228919643,-0.0821861332687515,-0.0681591707094429,-0.0327463693813424,-0.1305650960535502,0.081011821701333,-0.0159186971475191,-0.0670614683417227,-0.0570217767027433,0.1330833058580525,-0.1363230358624088,0.0545571329161677,0.130358690329442,-0.0713154641061891,-0.0544545544931093,-0.0561453115077161,-0.0687793555742667,-0.0239136180727172,0.0961183772148906,-0.0634593591652527,0.0209646980690963,0.1108558941239059,-0.0735494547406123,-0.0817322932906411,0.0716861707635663,-0.0576568605475539,0.0109292670909898,0.1047680476041146,-0.0170718237967342,-0.1492689504805536,0.1170330866560683,0.1386222051493235,0.0863488980398097,-0.0005452724615156
-0.0170308314218928,-0.0847376134599421,-0.0718826125636266,-0.0243713852578783,-0.1311633464948693,0.0762207014622058,-0.0124191513315331,-0.0667746874306615,-0.0548011857063622,0.1336759726997698,-0.1336726971965024,0.049648677789029,0.1346417301271903,-0.0751281916745538,-0.048797570830098,-0.0587369629862409,-0.0718313900203133,-0.0213078222313312,0.1009548143849749,-0.0669378687092307,0.0198872987934228,0.1115998700116243,-0.0721264827670605,-0.0749406556823594,0.0668110675265025,-0.0517465061620649,0.0076720865671982,0.1110824632958231,-0.0208429212408766,-0.1533218379635005,0.1228949059843767,0.1393505634105345,0.0923939698105865,0.0073983036852535
