11_94,11_13,11_88,11_24,11_89,11_36,11_21,11_98,11_76,11_2,11_57,11_42,11_87,11_95,11_64,11_6,11_44,11_72,11_74,11_75,11_25,11_8,11_63,11_69,11_7,11_85,11_96,11_92,11_1,11_83,11_91,11_5
0.2600669125596186,0.0895419691868063,-0.2784221846581621,-0.118420120123215,-0.0451698176272685,-0.139097656738393,0.0875471574551866,0.0912986334320425,0.2739886467107434,0.2122485097510335,-0.1911837957465758,-0.0097728927302727,-0.2292044492433706,0.1842312308832897,0.0414050651872845,-0.042708868860941,-0.1301184998529999,-0.2058553317802501,-0.0112953627073488,0.0620037973952532,0.0919729476280324,0.2882023149486782,0.089915801648501,-0.1643477509359922,0.234068715195119,-0.1871589261165038,0.1846965508738252,0.1835692746836193,-0.0589528170442134,-0.0820949087095746,0.264183816130244,0.0141404360299819
0.2524284655563467,0.082530627565682,-0.2735953752400734,-0.118548748805799,-0.019185536476851,-0.1465276776297747,0.0819202961083812,0.1127369463056768,0.2752734884686286,0.2278190763323692,-0.1994792373342192,-0.0134735776562404,-0.2320127539349522,0.1758680941689344,0.0648143997040841,-0.0146722093910033,-0.1186341806754291,-0.1937620544605416,-0.0195202021140157,0.0509492719451735,0.1041372125838811,0.2861478504085837,0.0957886383727875,-0.1708345144250155,0.2456268169652588,-0.1953293197982099,0.1768485230831284,0.1725965277907716,-0.0353117480827306,-0.0887918647644281,0.2671387355645735,0.0408662511214737
0.2444397177864124,0.0755859651546962,-0.2665594786988937,-0.1188410216397495,0.0078811448256627,-0.1532530981671244,0.0766621671107682,0.1326181248339923,0.2754060732106038,0.2415613968501967,-0.20755871470967,-0.0172678526930311,-0.2337191569983487,0.1677464893439124,0.0886718672239051,0.0136009493799552,-0.1092145991166986,-0.1796390201578883,-0.0278245677345407,0.0399403420583375,0.1170825719316863,0.2825044435265328,0.0998958379639733,-0.1771066449984638,0.2550509643492408,-0.2037878376518723,0.1691464081906032,0.1612156772775793,-0.0110067586215986,-0.0952915550288418,0.2681194060378997,0.0677375022310451
0.236244518380465,0.0687234421641242,-0.2572038112611031,-0.1193675798155624,0.035727014575177,-0.1592879117738686,0.0716623080676298,0.1507583843916881,0.2744934358787995,0.2534059635666854,-0.2154454592507534,-0.021154636242665,-0.234129249899209,0.1599113405550843,0.1127209256706857,0.041792262724419,-0.1018369594580206,-0.1635815373014048,-0.0361981463681803,0.0290690475637042,0.1307713441565614,0.277427533045491,0.1022708359947448,-0.1830593067408297,0.2623641209913371,-0.2124409257332989,0.1616433877817561,0.1496202034455823,0.013707115766611,-0.1015915622641137,0.2672592905955498,0.0944983310770719
0.2279765398375575,0.0619574617625853,-0.245455536172324,-0.1201886573166017,0.0640301198939513,-0.1646509212684251,0.0668134837236787,0.1670062201839003,0.2726445075721179,0.263312106663308,-0.2231641218513084,-0.0251302266833283,-0.2330537739892382,0.1523916482926616,0.1366989422889284,0.0695881443767627,-0.0964254398175332,-0.1457248851079413,-0.0446231853257935,0.0184109724043877,0.1451416737037837,0.271084542682363,0.1029708031337572,-0.1885768076672038,0.2676194130729662,-0.2211750666115131,0.1543752422801525,0.1379901652550226,0.0385691110571362,-0.1076992944719061,0.2647092038003729,0.120897140697995
0.2197568251527421,0.055301386097558,-0.2312832252798704,-0.1213530157942868,0.0924566911152647,-0.1693657470063183,0.0620150855024529,0.1812438034768281,0.2699673077303139,0.2712672712370677,-0.2307386121919116,-0.029189482826967,-0.2303150213782658,0.1452009274395926,0.1603427051143751,0.0966862515124567,-0.0928613779130888,-0.1262421886468296,-0.0530752985159404,0.0080251754164869,0.1601072344287577,0.2636510731273038,0.1020744335381435,-0.1935346164889879,0.2708973805323774,-0.2298570163437512,0.1473613097568037,0.1264888038278375,0.0633178140992385,-0.1136320325361123,0.2606333548305671,0.1466906654850037
0.2116916288019766,0.0487674778584451,-0.2146993630182318,-0.1228971105911189,0.1206683095475155,-0.1734607671434207,0.0571761164346343,0.193387580492337,0.2665665336075155,0.2772858297602794,-0.2381898111334615,-0.0333269754476112,-0.2257533165811532,0.1383380750735852,0.1833937308300818,0.1228014672119521,-0.0909934841792136,-0.105341155257798,-0.0615245052347669,-0.0020454422150421,0.1755574918429789,0.2553070445987058,0.0996794442234745,-0.1978018971322766,0.2723028346585563,-0.2383346388346422,0.1406058405228401,0.1152595911747197,0.0876961247480323,-0.1194165933615477,0.2552054105493012,0.171647645676974
0.2038706194523008,0.042366774948281,-0.1957617068629608,-0.1248444498145342,0.1483290943257729,-0.176968986390849,0.0522176619273182,0.2033881264703003,0.2625416052220518,0.2814074896279314,-0.2455332228130362,-0.0375380607879848,-0.2192333256546161,0.1317886484306537,0.2056032337590499,0.1476712074753421,-0.0906476370237365,-0.0832597866389671,-0.069936463487735,-0.0117733612470904,0.1913585047204851,0.246232867529524,0.095899848571546,-0.2012445200919064,0.2719614059769333,-0.2464384099496433,0.134099685124104,0.1044237976676394,0.1114559734591202,-0.1250885863201586,0.2486046393623807,0.1955520855030398
0.1963655068549984,0.0361089090136539,-0.1745734536294655,-0.1272051107047869,0.1751126932346002,-0.1799278292444219,0.0470747670153588,0.2112293215685782,0.2579851978287066,0.2836953525954654,-0.2527766403261741,-0.0418198325885523,-0.2106499310113406,0.1255265158230448,0.2267366472868232,0.1710599144669444,-0.0916358834650193,-0.0602612204049553,-0.0782738551958226,-0.0211453001959653,0.2073542366918454,0.2366057210668084,0.090863063648898,-0.2037284852322586,0.2700158650729701,-0.2539836438008881,0.1278222449275221,0.0940786448379732,0.1343626838179043,-0.1306912495066067,0.2410121878464742,0.2182060917376625
0.1892291462413047,0.030001881511963,-0.1512821985917309,-0.1299753841479015,0.2007088799035725,-0.1823788509333393,0.0416976661729226,0.2169269240415497,0.2529822634984954,0.2842336776020657,-0.2599179056282063,-0.0461719141077592,-0.1999334143231509,0.1195158270333119,0.246577617296762,0.1927626371686539,-0.0937643468338172,-0.0366278861596411,-0.0864978775600435,-0.0301607527484975,0.2233683429179648,0.2265960201739258,0.08470690691158,-0.2051236670336304,0.266622296538279,-0.2607734664622154,0.1217436089479163,0.0842960993619435,0.1561988869077987,-0.1362738635596551,0.2326075361874712,0.2394322939367673
0.1824951607275355,0.0240518131851251,-0.1260777131461098,-0.1331375284768707,0.224829584755895,-0.1843673549370341,0.036052340836562,0.2205266205521411,0.2476095090077322,0.2831253917531922,-0.266942849855743,-0.0505970558279087,-0.1870537083522836,0.1137132350516986,0.2649314148086109,0.2126076426522418,-0.0968398274710076,-0.0126551828294934,-0.0945697929985647,-0.0388302658539266,0.2392063950049388,0.216364151455741,0.0775765343434806,-0.2053077713444163,0.2619462028362598,-0.2666025291552162,0.1158267981178476,0.0751223495949845,0.1767679125173954,-0.1418897551016976,0.2235651753969502,0.25907584578784
0.1761781060871826,0.0182626836249398,-0.0991886049977994,-0.1366596263851116,0.2472142177794427,-0.1859419017838364,0.0301204101654176,0.2221016347490396,0.2419352615062455,0.2804893872351121,-0.2738235039932433,-0.0551015088289987,-0.1720235116577131,0.1080702884552491,0.2816277398314696,0.2304580430161359,-0.1006749684284352,0.0113551047880231,-0.102452489130193,-0.0471735248194296,0.2546585085762237,0.2060575546938657,0.0696213698562423,-0.2041703736629847,0.2561586112063369,-0.271261415596798,0.110030039226011,0.066577988378939,0.1958966009299216,-0.1475939187990429,0.214051548434696,0.2770060046608266
0.1702741834673985,0.0126360768176007,-0.070877960577774,-0.1404955521330612,0.2676341749740046,-0.1871536915944139,0.0238983897222828,0.2217499741157118,0.2360196244555433,0.2764576367942982,-0.2805166707838356,-0.059695148930487,-0.1549001064038971,0.1025359043169881,0.2965229091169859,0.2462124620384772,-0.1050919422605747,0.0351014318534844,-0.1101120002069844,-0.0552173165456758,0.2695023424250661,0.195808221349381,0.0609920749654735,-0.201616894463576,0.2494322534460944,-0.2745416588574072,0.1043089952099971,0.0586589060616042,0.2134374978514261,-0.1534403055854283,0.2042222977547727,0.2931172855375627
0.1647624852019466,0.0071709464722225,-0.0414381007424973,-0.1445850687694376,0.285896454523851,-0.1880558026475353,0.0173963787668823,0.2195913916975843,0.2299148155222575,0.2711721601277198,-0.2869629460344395,-0.0643913330422994,-0.1357857757520105,0.0970588263451383,0.309501436655428,0.2598047996400532,-0.1099246934161746,0.0582889530267728,-0.1175189422062108,-0.0629934438573648,0.2835064456183833,0.1857306727860517,0.0518376080363517,-0.1975723586400525,0.2419378861790904,-0.2762412438899428,0.0986188855759989,0.0513378762117386,0.2292704132852711,-0.1594788435139219,0.1942198623179125,0.3073301860615813
0.1596067381152534,0.0018634122990872,-0.0111846065762009,-0.1488540857287554,0.3018463413508595,-0.1887022696072003,0.0106362586385107,0.2157641337709104,0.2236655904196522,0.2647818796801995,-0.2930862702663118,-0.0692064767396172,-0.1148267797402006,0.0915899724496949,0.3204770278087236,0.2712031798579129,-0.1150198404416211,0.0806356256692353,-0.1246498151543118,-0.070536662327507,0.2964339376587476,0.1759204690105686,0.0423024231675684,-0.1919847848570364,0.2338408182266098,-0.2761704351418164,0.092916439285284,0.0445667933823953,0.2433033424705588,-0.1657522760609643,0.1841714665303933,0.3195914815268337
0.1547574891381799,-0.0032934038956185,0.0195502083500822,-0.1532151150759243,0.3153691484131849,-0.1891469881401559,0.0036495018528486,0.2104215376170896,0.2173096848080154,0.2574394154064608,-0.2987940797660331,-0.0741593506364185,-0.0922109132458064,0.086084580067658,0.3293930165634192,0.2804081882731945,-0.1202364010476052,0.1018777922254511,-0.1314881277143062,-0.0778827062290219,0.3080465130226769,0.1664532830133469,0.03252385932314,-0.1848280569521377,0.2252977111757358,-0.2741577368221181,0.0871616317664534,0.0382794980735614,0.255472763123667,-0.1722929197129469,0.1741875405759109,0.3298740922398951
0.1501546606674667,-0.0083094946703223,0.0504241901156561,-0.1575679691691615,0.326391028884039,-0.189442438484785,-0.0035252957076167,0.203728536859338,0.2108782375820465,0.2492978806500117,-0.3039781097897888,-0.0792701024034183,-0.068163732574027,0.0805040660994849,0.3362222808805488,0.2874505173864181,-0.125444549573487,0.12177510771419,-0.1380253006182655,-0.0850664630808624,0.3181087596705855,0.1573845572912015,0.0226297700162478,-0.1761041434228275,0.2164537177119687,-0.2700557686468947,0.0813191676838001,0.0323951004048632,0.2657433378285344,-0.179119457397632,0.1643606054097782,0.3381765306746335
0.1457303880387792,-0.0131980283677151,0.0810924059681017,-0.1618007430856817,0.3348788943451021,-0.1896382298988322,-0.0108450379195624,0.1958581270525861,0.2043961848637072,0.2405077523174701,-0.3085158824571231,-0.0845590209733579,-0.0429435945884762,0.0748175308002419,0.340966673721891,0.292388143838887,-0.1305236493008523,0.1401147114936764,-0.1442613077753271,-0.0921203475021375,0.3263927676866107,0.1487497395392163,0.0127364421382583,-0.1658445521263825,0.2074400184533744,-0.2637468238359611,0.0753596817154409,0.0268216927462521,0.2741070630065746,-0.1862338957987757,0.1547646464576028,0.3445219420018904
0.1414120389207613,-0.0179753472043652,0.1112141808250368,-0.1657911214746077,0.3408394902457398,-0.1897794805613676,-0.0182647788854958,0.1869878424399938,0.1978826324661178,0.2312138958398686,-0.3122728880350731,-0.0900450692252042,-0.0168357006784077,0.0690028506784344,0.3436560076404575,0.2953031607714975,-0.1353598206854422,0.1567145764212409,-0.1502050175027064,-0.0990729150738354,0.3326829801595197,0.1405650751595472,0.002946848722059,-0.1541109353049354,0.1983718112344555,-0.2551478700490993,0.0692606403525138,0.0214603239510825,0.2805819159554828,-0.1936188220238188,0.1454549886044189,0.3489567585839748
0.1371253054386053,-0.0226608929714578,0.1404599208092266,-0.1694080414634795,0.3443176918948057,-0.1899050622505064,-0.0257402695103879,0.1772962958016975,0.1913512256091195,0.2215528277652111,-0.3151054411535992,-0.0957442208846232,0.0098546254199071,0.0630473234142646,0.3443466298220741,0.2962983830158032,-0.1398433110148661,0.1714260009221445,-0.1558742014058206,-0.1059477459147318,0.336781208811851,0.1328289158250289,-0.006650725812701,-0.1409947940169486,0.1893467971034409,-0.2442147590048995,0.063006937756332,0.0162090948768372,0.2852100586802379,-0.2012350977201315,0.1364686720114029,0.3515489961836085
0.1327972558280877,-0.0272770507109117,0.1685175477927402,-0.1725137309896641,0.3453940931714948,-0.1900457544842044,-0.0332302702839752,0.1669598358279706,0.1848105388143546,0.2116502958614927,-0.3168641637999682,-0.1016676463305551,0.0368091732250581,0.0569478472797495,0.3431196229555827,0.2954938331838321,-0.1438659220695262,0.1841352384972171,-0.1612951846715201,-0.1127626163850695,0.3385117067863373,0.1255234862213657,-0.0159836575683857,-0.1266162689531471,0.1804441951752781,-0.2309454281685302,0.0565911874642519,0.0109672276268381,0.288055661625421,-0.2090201256055948,0.1278253139264653,0.3523862260908771
0.1283592340987941,-0.0318489002272788,0.1950983861077689,-0.1749661258619154,0.3441819666289739,-0.1902223675815619,-0.0406985079037228,0.156149378790174,0.1782645074288309,0.2016192487005426,-0.3173980161284864,-0.1078198005717158,0.0637043309706132,0.050710638045174,0.3400786658441924,0.2930232044484727,-0.1473187312042316,0.1947642840385888,-0.1665021190083351,-0.1195289663634225,0.3377261634043627,0.1186170357803599,-0.0249955312871562,-0.1111220438734901,0.1717243042396913,-0.2153819102676343,0.0500137191410593,0.0056389603227284,0.2892024124913189,-0.2168868137644425,0.1195284263715539,0.3515732626214856
0.1237495031433647,-0.0364038648553125,0.2199423643566919,-0.1766216496922283,0.3408236783776904,-0.1904439075461353,-0.0481151676860858,0.1450274722625898,0.1717129171695897,0.1915582546148234,-0.3165587660092078,-0.1141964753284966,0.0902185585140577,0.0443505070422862,0.3353475868585794,0.2890303823832073,-0.1500903094256697,0.2032708568085195,-0.1715358688236907,-0.126251659020087,0.3343084625465217,0.112066289495061,-0.0336462544066637,-0.0946824263272034,0.1632286127716259,-0.197611015177212,0.0432822957556872,0.0001371254416645,0.2887507762568418,-0.2247233468585079,0.1115671441368013,0.3492296098156168
0.1189155378923592,-0.0409712469279756,0.2428224203145505,-0.1773383197087872,0.3354866449834945,-0.1907058673995326,-0.0554578340831053,0.1337456477463268,0.1651519614989538,0.1815504143467834,-0.3142057607528482,-0.1207828862010071,0.1160395977806589,0.0378897434820458,0.3290676436695233,0.2836660945106832,-0.1520655996384215,0.2096476358054177,-0.1764425131762332,-0.132929020034455,0.3281790297324573,0.1058191026958833,-0.0419117391219214,-0.0774877060369454,0.1549804412564125,-0.1777636122008413,0.0364115718888446,-0.0056137178240279,0.2868150733193869,-0.2323938508514542,0.1039183026817209,0.3454867155323315
0.1138158894200367,-0.0455816403751438,0.2635480236900504,-0.1769791199759354,0.3283589231496973,-0.1909887391796528,-0.0627118169805667,0.1224421160399164,0.1585748696655106,0.1716627929212199,-0.310210841358385,-0.1275518746203875,0.1408711939942564,0.0313566609030724,0.3213945644037145,0.27708474249644,-0.1531255716807993,0.2139208142825567,-0.1812714808656861,-0.1395531344209246,0.31929858509827,0.0998172197254358,-0.0497831682041363,-0.0597439224579833,0.1469860827967928,-0.1560125127674434,0.0294223189603964,-0.0116747090802959,0.2835204432931762,-0.239740009296087,0.0965487921130383,0.3404850858314916
0.1084215577347411,-0.0502662129302692,0.2819677587256615,-0.1754155634096342,0.3196445260454038,-0.1912568474403292,-0.0698698310906447,0.1112398539537231,0.1519726010358623,0.1619463745561141,-0.3044632224660344,-0.1344623111213547,0.1644391333118652,0.0247838810082316,0.3124953887029763,0.2694414586673713,-0.1531477203745083,0.2161480468759664,-0.1860733535655865,-0.146110372342107,0.3076711211846852,0.0939990359473094,-0.057265874133395,-0.0416681975956243,0.1392363912889832,-0.132569025921986,0.0223404484269927,-0.018090759829105,0.2789997619671669,-0.2465836555465688,0.0894181021837644,0.3343713169002622
0.1027168300169632,-0.0550558533433988,0.297970935439538,-0.1725313463466224,0.3095585626948408,-0.1914576073911626,-0.0769310289436938,0.1002451235282737,0.1453345938588535,0.1524365206712654,-0.2968741513385954,-0.1414577899816243,0.1864964416479896,0.0182064379373859,0.302545152398719,0.2608894165033803,-0.1520074207349766,0.216415866287587,-0.1908973918357533,-0.152582110678306,0.2933459351605281,0.0883022660265574,-0.0643778739097452,-0.0234838061963489,0.131708752031411,-0.107678324727358,0.0151958692283834,-0.0248893375667947,0.2733905779692533,-0.2527303278120015,0.0824809649770808,0.3272951049673793
0.0966995618161202,-0.0599801829044987,0.3114882241301744,-0.1682259848990577,0.2983222992395717,-0.1915213071483168,-0.0838994234078548,0.0895464554922743,0.13864954937899,0.1431538869180469,-0.2873811577432446,-0.148465704652138,0.2068276325954343,0.0116597922385617,0.2917234663679422,0.2515774145906284,-0.1495801029599396,0.2148366479671088,-0.1957888603283006,-0.1589456142234613,0.2764185636691826,0.0826664285283906,-0.071148113238733,-0.0054151614756421,0.1243693578755952,-0.0816138160370466,0.0080212201845803,-0.0320799946369976,0.2668321337423746,-0.2579737341991281,0.0756899973107164,0.3194062965662445
