61_4,61_91,61_99,61_28,61_29,61_40,61_5,61_82,61_3,61_18,61_57,61_14,61_30,61_10,61_80,61_38,61_33,61_27,61_48,61_88,61_85,61_11,61_58,61_97,61_95,61_92,61_31,61_35,61_61,61_84,61_41,61_19,61_56,61_86,61_62,61_60,61_1
-0.1173925428473806,0.1585859357583668,-0.1482405458764237,-0.0168418785083778,0.0008612566471269,0.0247927328752958,-0.0550685994896472,-0.0364490676226096,-0.0056211543478234,0.1019552187687117,-0.0493298981148651,0.0327634576797901,-0.0933251407959646,-0.0959007383004417,0.0169799900224285,0.017741669662494,0.110401761214675,-0.0533688758344905,-0.0682719786079899,0.1835214606617659,-0.0895461374070541,0.0317502252622815,-0.0499299966885945,-0.0377425420463156,0.0195281582709627,-0.0814636302874842,-0.0970073718665908,0.0654072724033062,0.0007495940196948,-0.0750080973272008,-0.057376098819552,-0.0804934992746782,-0.0346152109110581,0.117806092513144,0.0187505667001309,0.0667245663469443,0.1259851332702995
-0.1227874605495708,0.1499506702683038,-0.1458473992713295,-0.0185891618123962,-0.0025141623751243,0.0211611660834351,-0.0606338627956398,-0.0385466107969833,-0.0094556410690797,0.1015423022615068,-0.0526459097008564,0.0303897239607954,-0.0959558480836159,-0.086373054641441,0.0136190438076192,0.028012947221951,0.1103162630234094,-0.0537258926265858,-0.071163078322864,0.1772249267511986,-0.0775535277053391,0.0263844798635699,-0.0516828526614158,-0.0392241420697795,0.0160917905017415,-0.0843477296116998,-0.0975252078935507,0.0615431824786885,-0.0045859185771879,-0.0778409623105406,-0.0603485376577941,-0.0820556743198289,-0.0376368057999918,0.1124759986106655,0.0163698167072301,0.0629007638179133,0.1193538423101497
-0.1282833294015309,0.140989078589263,-0.1422596769362314,-0.020206038500847,-0.0059396443925106,0.017369315653262,-0.066452435343967,-0.0405469137674013,-0.0128345474641993,0.1001597665143568,-0.0556125014695545,0.0282779745401949,-0.098676061654404,-0.0756856049750714,0.0103824030678969,0.0381383345777006,0.1092525626400144,-0.0541998075344361,-0.0738154070319292,0.1701419247110463,-0.0646546986998012,0.0214735407231941,-0.0534351982132451,-0.0407380694093303,0.0125881405460004,-0.0869946185232352,-0.0981987621940595,0.0578767929835617,-0.0095585167282791,-0.0804769254310451,-0.0633206668438886,-0.0832927172212127,-0.0405862641351127,0.1070257303185791,0.0138342252589075,0.0592042026686543,0.112783341877142
-0.1337686168138992,0.1318489379804125,-0.1373915433989507,-0.0217551342649029,-0.0093919416245985,0.0134284742268549,-0.0724755430248836,-0.0424614668985142,-0.0157870357414667,0.0978994611898389,-0.0581487931666148,0.026371668506822,-0.1014407847169004,-0.0639397776415253,0.0072463206899916,0.0479651868395087,0.1073074008967954,-0.0548060545459544,-0.0762420704446989,0.1624393529120251,-0.050989993060565,0.0170064491573233,-0.0551946890511513,-0.0423179225710132,0.008985107823855,-0.0893987166135774,-0.0990867783024755,0.0544379001758706,-0.0141704650805395,-0.0829432797677976,-0.0662853166884435,-0.0841155555686524,-0.0434060909352247,0.1015449957640128,0.0111361884614185,0.0556659872479892,0.1062653186843675
-0.139114580251997,0.1226691957912409,-0.1311784977727796,-0.0232983453806913,-0.0128467519391956,0.0093593902976464,-0.0786414854778219,-0.0443050388059925,-0.018355181167397,0.0948644204868749,-0.0601716854851927,0.0246137864097379,-0.1041934389198622,-0.0512644832855909,0.0041865283056444,0.0573482722536615,0.1045922347534744,-0.0555556596129739,-0.0784578333169643,0.1542808806342775,-0.0367188991352541,0.0129605118819395,-0.0569664648139281,-0.0439938716587139,0.0052614451521657,-0.0915465502310145,-0.1002410014920861,0.0512446958615505,-0.0184383579575714,-0.0852738129965908,-0.0692355740369484,-0.0844344993291101,-0.046032315105422,0.0961122812136738,0.008273525866364,0.0523059662466678,0.0997893436277939
-0.1441765019575383,0.1135775313173272,-0.1235809088509307,-0.0248953979697519,-0.0162795135461613,0.0051924672352064,-0.0848754647431023,-0.0460951844279579,-0.0205919872440354,0.091165956322183,-0.0615977112588503,0.02294852192092,-0.1068661373516111,-0.0378137967097602,0.001179525188328,0.066153383485665,0.101229176071435,-0.0564540305365405,-0.0804779276410962,0.145823284048448,-0.0220161776441066,0.0093035208429328,-0.0587530802133578,-0.0457926180870383,0.0014086642434097,-0.0934156461946413,-0.1017043532429861,0.0483043196868616,-0.0223912398898055,-0.087507629434154,-0.0721656835461958,-0.0841620609648832,-0.0483955868768857,0.0907935598386364,0.0052494079505351,0.0491328814894613,0.0933432944876351
-0.148795621775121,0.1046882310395087,-0.1145869040658841,-0.0266025083534715,-0.0196661825569997,0.0009676902188133,-0.0910897221538791,-0.0478516341376317,-0.0225592511000667,0.0869206894057661,-0.0623451922283168,0.0213226917206365,-0.109380386662349,-0.0237636625437009,-0.001796126503095,0.0742604821820862,0.0973467326054741,-0.0574998025209507,-0.0823170393614501,0.137213113881687,-0.0070675053694388,0.0059960535208497,-0.0605545294157148,-0.047737379712115,-0.0025674863046984,-0.0949739516377248,-0.1035091407690065,0.0456137989686089,-0.02606828940945,-0.0896876660602704,-0.0750718446086249,-0.0832159873949613,-0.0504226260149433,0.0856413977838739,0.0020721663642468,0.0461448704500053,0.0869137292157679
-0.1528018113418278,0.0961004181573554,-0.104214454525339,-0.0284711422542502,-0.0229839736296832,-0.0032657394575261,-0.0971840437070954,-0.0495955799506292,-0.0243253504322827,0.0822475791433885,-0.0623366616920582,0.019686837591496,-0.1116482454839083,-0.0093077749406287,-0.0047585324670047,0.0815662867136749,0.0930754959854771,-0.0586837957474842,-0.0839885198370516,0.1285837762431634,0.007935189485714,0.0029937683805535,-0.0623683607278641,-0.0498478564298721,-0.0066460383003487,-0.0961798487416948,-0.1056753348735618,0.0431613121003367,-0.0295161655806638,-0.0918589385425182,-0.0779528572075217,-0.0815224033738902,-0.052038003984082,0.08069448355467,-0.0012450051509756,0.0433302988686385,0.0804862345895901
-0.1560169985362302,0.0878966723249114,-0.0925125292730626,-0.0305468676659927,-0.0262120449449365,-0.0074500779634299,-0.1030466881131914,-0.0513488754599457,-0.0259630138696166,0.0772650110323249,-0.0615014924421818,0.0179960120868731,-0.1135739514454326,0.0053472144703252,-0.0077212582279805,0.0879862458039214,0.0885439209600133,-0.05998814391739,-0.085503854421758,0.1200530980961244,0.0227985158493151,0.0002496161975726,-0.0641898795142592,-0.0521401347851474,-0.0107903718123233,-0.0969828001654038,-0.1082089624913821,0.0409277019199162,-0.0327861249915033,-0.0940665655770171,-0.0808105749723586,-0.0790189480328505,-0.0531662261974772,0.0759775953598972,-0.0046844532718417,0.0406688923785302,0.0740457760726873
-0.158259312328512,0.080142069194864,-0.0795612322134668,-0.032868295471486,-0.0293321103609742,-0.0115200283958805,-0.1085557819020645,-0.0531331661999206,-0.0275471258711629,0.0720879984185321,-0.0597786491236496,0.0162102569056057,-0.1150560115555929,0.0199869709340723,-0.0106922196376225,0.0934558729359329,0.0838743366742294,-0.0613856525918081,-0.0868724046732545,0.1117214357646759,0.0373323490871306,-0.0022841032641684,-0.0660124377786854,-0.0546264967586032,-0.0149483735057407,-0.0973246256402287,-0.1111006734238754,0.038888159837831,-0.0359310210211759,-0.0963536312778341,-0.0836501303383473,-0.0756577720695128,-0.0537340628313311,0.0715020080178016,-0.0082245667855811,0.0381331301870594,0.0675770743982793
-0.159347877007397,0.0728836617169857,-0.0654708826178501,-0.0354661031826785,-0.0323289638882373,-0.0154040449505648,-0.1135812121474034,-0.0549689675143015,-0.0291526060512391,0.0668255539096397,-0.057119465635207,0.0142948002812978,-0.1159897308766538,0.0343950204686499,-0.0136727100509764,0.0979314456298623,0.0791793241486448,-0.0628394427790232,-0.0881014241028885,0.1036703690126562,0.0513543297262617,-0.0046538987971623,-0.0678278083191846,-0.0573151075410373,-0.0190532076648871,-0.0971413746496221,-0.1143245520724063,0.0370139999298539,-0.0390022973654859,-0.0987589553181648,-0.0864799050450586,-0.0714082539371608,-0.0536730593426738,0.0672663270015575,-0.0118403737996116,0.0356898590731822,0.0610650330632716
-0.1591081432296194,0.066150415842698,-0.0503800519065165,-0.0383621402430219,-0.0351909047002669,-0.0190259396846123,-0.117987029639476,-0.0568747083020637,-0.0308523919582607,0.0615782839683031,-0.0534903325257715,0.0122200151225272,-0.1162701328597478,0.0483583409481517,-0.0166566017147073,0.10139009810863,0.0745585838565303,-0.0643029284024703,-0.0891963312675665,0.095962005212776,0.0646939813367162,-0.0069035064348592,-0.0696266394398551,-0.0602095693773736,-0.0230247026821047,-0.0963657263571942,-0.117837252424559,0.0352744441444991,-0.0420470843847295,-0.1013148484148817,-0.0893112292610144,-0.066259291043646,-0.0529221417177844,0.0632577230551026,-0.0155042298084108,0.0333020817499434,0.0544952386008338
-0.1573776035213489,0.059953601992142,-0.0344526218946518,-0.0415686178288189,-0.0379100547089643,-0.0223067674230625,-0.121634353975417,-0.0588657613394322,-0.0327155445372602,0.0564362576312095,-0.0488751678012224,0.0099611921386696,-0.1157952021847942,0.0616727823845891,-0.019629756858731,0.1038293545260323,0.0700964024807875,-0.0657201661974497,-0.0901612092836822,0.0886388987151058,0.077196325622495,-0.0090726023416543,-0.071398982794926,-0.0633083426924198,-0.0267713351942431,-0.0949298176707645,-0.1215775366124363,0.0336383446016192,-0.0451055002641895,-0.1040449359687697,-0.0921578043147937,-0.0602210280581513,-0.0514302175148674,0.0594535274384098,-0.0191865891868853,0.0309308697493027,0.0478545518303452
-0.154011703804186,0.0542876300974155,-0.0178739788803087,-0.045087391669014,-0.0404825650287052,-0.0251669512287309,-0.124384747462573,-0.0609534838415075,-0.0348054873211096,0.0514771963333899,-0.0432775386093934,0.007498190728559,-0.1144693583635963,0.0741481156702859,-0.022569680628478,0.1052661626895452,0.0658598075812091,-0.0670266036796083,-0.0909994880122266,0.0817245705693023,0.088724905501386,-0.0111958284947827,-0.0731348821336765,-0.0666040505292024,-0.0301927727082284,-0.0927683748051678,-0.1254662932965111,0.0320757760024925,-0.0482082497996681,-0.1069621347397832,-0.0950348570753316,-0.0533259002513524,-0.0491586630368534,0.0558231359642951,-0.0228568482079556,0.0285373474342732,0.0411318028379146
-0.1488897322228599,0.0491313003755882,-0.0008464998933011,-0.0489093526363673,-0.0429087119906745,-0.0275285976622176,-0.1261039975045617,-0.0631442949784492,-0.0371783841954114,0.0467650261892483,-0.0367223024847255,0.0048150342900296,-0.1122070469750613,0.0856125369221666,-0.0254454434112519,0.1057354956740099,0.0618974722763441,-0.0681502357167553,-0.091714754484452,0.075224593977999,0.0991641606669353,-0.0133021353049894,-0.074825004793087,-0.0700826964976653,-0.0331829139259283,-0.089822003894318,-0.1294071019575444,0.0305594399091463,-0.0513746024334723,-0.110066866006556,-0.0979580479391992,-0.0456288959907234,-0.0460835807803081,0.0523301599698291,-0.0264842420413028,0.0260846907394128,0.0343185950347737
-0.1419204440437803,0.0444494250116207,0.0164154811446472,-0.0530139461465428,-0.0451928872087823,-0.029317938604483,-0.1266662181502587,-0.0654388197628871,-0.0398816566381651,0.0423488269355977,-0.0292566466421256,0.0018995155946323,-0.1089363167920867,0.0959164901161754,-0.0282178943011422,0.1052885919553075,0.0582393992551536,-0.0690131635741647,-0.0923116289048117,0.0691281918309434,0.1084211315096491,-0.0154144316670559,-0.076461291306755,-0.0737228388366566,-0.0356333446675136,-0.0860404830353475,-0.1332873934346791,0.0290658326931809,-0.0546108184702111,-0.11334558359171,-0.1009421683862359,-0.037206978637092,-0.0421977109643051,0.0489347544066349,-0.0300387725443424,0.0235400820881719,0.0274102144287259
-0.1330471688176673,0.0401947594611329,0.0336910207500481,-0.0573688469951739,-0.0473434889946672,-0.0304678254861583,-0.1259581521758597,-0.0678311308013029,-0.0429526397710181,0.0382622035563239,-0.0209504231211905,-0.0012571277463272,-0.1046022368827188,0.10493571051123,-0.030840180428491,0.1039909049005386,0.0548973763866001,-0.0695335327270608,-0.0927966382423123,0.0634102750263936,0.1164264940986379,-0.0175495207775578,-0.0780375922836732,-0.0774947732245953,-0.0374371070725967,-0.0813858928228616,-0.1369802365704597,0.0275761399764528,-0.0579090785336645,-0.116769686570233,-0.1039996771922035,-0.0281576523321196,-0.0375118875095072,0.0455960474506261,-0.0334921394297425,0.020876561974072,0.0204066296350605
-0.1222521455936645,0.0363101689374754,0.0507580145107787,-0.0619298204573742,-0.0493727237188691,-0.030920193030414,-0.1238835274233982,-0.0703081206342866,-0.0464173771999322,0.034523097915002,-0.0118957063463518,-0.0046604172105145,-0.0991699995230452,0.1125734319111575,-0.0332585787415894,0.1019198307114001,0.0518661590658379,-0.0696278078636437,-0.0931790174946128,0.0580338349073406,0.1231349504346796,-0.0197182900235467,-0.0795502567641304,-0.0813597844515485,-0.0384926614806864,-0.0758354263424182,-0.1403467566861066,0.026076832057846,-0.0612469564908232,-0.1202948749263442,-0.1071391356322507,-0.0185967052877405,-0.0320559428804405,0.0422745925423099,-0.0368186454473198,0.0180747182216849,0.0133135567204263
-0.1095598456803126,0.0327309486673439,0.0673985419072236,-0.0666408027779259,-0.0512963253502761,-0.0306284035263911,-0.120367297385815,-0.0728490375452992,-0.0502895570152205,0.031134048810811,-0.0022055365433768,-0.0083126786001905,-0.0926275537635823,0.1187617389438559,-0.0354136376954364,0.099162281066269,0.0491253023973942,-0.0692133259671684,-0.0934713705182639,0.0529525909837967,0.1285250146512645,-0.0219261158421688,-0.0809986336049885,-0.0852695319701464,-0.0387079049744542,-0.0693837337879356,-0.1432391650344463,0.0245599467921896,-0.0645874603909376,-0.1238609927922098,-0.1103636105925474,-0.0086552138134893,-0.0258789875365982,0.0389347626264213,-0.0399960464379435,0.0151241561255382,0.0061435514069784
-0.095039071236216,0.0293872169120057,0.0834039204149658,-0.0714342343804256,-0.053133199649659,-0.029559379561844,-0.1153595784927265,-0.0754252165669552,-0.0545695949868414,0.0280828996933585,0.0079881452874278,-0.0122129047262331,-0.0849876218653556,0.1234620790141675,-0.0372416162539419,0.0958121633696813,0.0466415428509541,-0.0682110517864402,-0.0936901280231515,0.0481137868828586,0.1325982478847692,-0.0241734400342449,-0.0823854477910934,-0.089165636609773,-0.0380040990479829,-0.0620446813874741,-0.1455043506128656,0.0230230583151202,-0.0678796495233174,-0.1273923893642789,-0.1136691200857212,0.0015240644390933,-0.0190490172898422,0.0355470074383649,-0.0430063187961452,0.0120246965025584,-0.0010829197775329
-0.0788036614721786,0.0262063064357426,0.0985793091623066,-0.0762316771985334,-0.0549049969792274,-0.0276954335459069,-0.1088390874898929,-0.0780000348132761,-0.0592438756463635,0.0253439435522887,0.0185373212625482,-0.0163564266738932,-0.076288967339623,0.1266649763161762,-0.0386761966674323,0.0919678281486946,0.0443716143330592,-0.0665484449588659,-0.0938557500115671,0.0434610235628691,0.1353780027864565,-0.026456472658278,-0.0837170169650558,-0.0929795351700566,-0.0363195523846978,-0.0538524377633289,-0.1469879579867876,0.0214689415823658,-0.071059818595169,-0.1307988132696178,-0.1170431982963743,0.0117907432503465,-0.0116518338017628,0.0320898976857137,-0.0458363192917045,0.008787254107751,-0.0083364873699022
-0.0610116949912742,0.0231150905382911,0.1127477357834826,-0.0809447434986896,-0.0566356151359684,-0.0250357069503243,-0.1008158839142707,-0.0805291161870454,-0.0642841674647141,0.0228794839526475,0.0292813882203621,-0.0207343997754893,-0.0665968091845135,0.1283890120466647,-0.0396504357044141,0.0877295399830779,0.0422653755772466,-0.0641623351134584,-0.0939926336695036,0.0389370195973874,0.1369077436950684,-0.0287679780281554,-0.0850032792984129,-0.0966326658874538,-0.0336129044237175,-0.0448618403074028,-0.1475388482795025,0.0199049536655646,-0.0740532225197127,-0.1339768427120505,-0.1204636571826557,0.0219911179023568,-0.0037892974766195,0.0285518845820549,-0.0484783148279767,0.0054343557872598,-0.0155780312008369
-0.0418631443539881,0.0200421915655126,0.1257534562676414,-0.0854763573492869,-0.0583506316060539,-0.0215971416910581,-0.0913332367103207,-0.0829608049539736,-0.0696472345527311,0.0206417796822988,0.0400511897120369,-0.0253331249641921,-0.0560023115505458,0.128679150932635,-0.0400989066017851,0.0831970254565969,0.0402691219636998,-0.0610016911771375,-0.094128705476905,0.0344861942031469,0.1372490109315319,-0.0310981038511912,-0.0862576112222486,-0.1000370405313702,-0.0298658621870345,-0.0351480355584527,-0.1470138163660727,0.0183421629447455,-0.0767762977881792,-0.136811841132861,-0.1238976189538551,0.0319725337375379,0.0044230342381458,0.0249327092576853,-0.0509303622504796,0.0020002661606721,-0.0227580466406278
