42_24,42_19,42_68,42_56,42_46,42_5,42_48,42_69,42_59,42_52,42_21,42_13,42_40,42_76,42_29,42_53,42_70,42_2,42_22,42_47,42_32,42_43,42_49,42_50,42_73,42_36,42_58,42_16,42_27,42_28,42_74,42_60,42_45,42_62
-0.1171664257878655,0.1281185255623819,-0.2525208002831858,0.2775063952731167,0.0267814430813024,0.2003608013771891,-0.2248178886605478,-0.1122820218474242,0.2407114783629691,0.1176223149524263,-0.2678430707940959,0.385908277236867,-0.0842278310902693,0.2621019391242853,0.0173151568501795,-0.0580412682779756,0.1521414333304259,-0.0580185044428043,0.1471431968279523,0.0246552988306605,0.1801870570965474,-0.1063327873142603,0.0381313910699797,0.3608319111958559,0.4445773029708794,0.0386823014689976,-0.1217205211524141,-0.1901696654316296,0.2119469408825411,0.394865417908126,0.0051062156926518,0.2596596509287258,0.3986229659659415,-0.1701105855364839
-0.1200731376274649,0.1097272229909511,-0.2438681846527989,0.2891256941778864,0.0198437286853379,0.1833124883928565,-0.2239749863217124,-0.1214503314755473,0.2231196743040301,0.1050701452463009,-0.2762486094004686,0.3742090349099254,-0.094025141346379,0.2592133533466325,0.0037377628326105,-0.0540543113798358,0.1669564132058707,-0.067508908489739,0.1340373710594497,0.0168990166105674,0.1723405196399521,-0.1145503670105385,0.0347686022983325,0.3733605408477965,0.4439785064417464,0.030090788207336,-0.1277634829530253,-0.2050303468820684,0.1965603159953518,0.3962426825403474,-0.0052134295916702,0.2434379405591615,0.4051566004575211,-0.1794428070265202
-0.1235381758760743,0.0918937270944783,-0.232592913018273,0.296856444288921,0.012074705045486,0.1675566700981517,-0.2231120637596823,-0.130345215373747,0.2047736471155557,0.0935255367376547,-0.2842339127816379,0.3602596415672988,-0.1046209249531035,0.2532209136048683,-0.0091695285145606,-0.0501931889871157,0.1793295190827612,-0.0767103091648375,0.1220184097304021,0.0087315041588931,0.1623671206488431,-0.122106573028395,0.0320327888203607,0.3813718219327226,0.4388096818934923,0.022752183255927,-0.1340359526314283,-0.2198382662810496,0.1784564144421683,0.3937826231672153,-0.0137589363184651,0.2249701800107578,0.4069122066407895,-0.1868958933301364
-0.1276047331458198,0.0749058387205398,-0.218833770405389,0.3007571977806297,0.0035371027761082,0.1532224545824869,-0.2222508064144548,-0.1388281415352509,0.1861488023393612,0.0830624190901025,-0.2915658615849993,0.344575434288171,-0.1158514494395656,0.2444081770181556,-0.0213018753391979,-0.0466550894258714,0.1890434657658065,-0.0853558791767003,0.1111639564230441,0.0001571483307623,0.1505950400726087,-0.1286645377431805,0.0297583843888577,0.3849424561087412,0.4294291432838382,0.0165879500065579,-0.1405291269478912,-0.2341891550890395,0.1581824698462176,0.3877469353699673,-0.0206208431920241,0.2047934134141645,0.4041367594371408,-0.1921122336668798
-0.1322692864427143,0.0589922342036698,-0.2028117118546142,0.3009754283250674,-0.0056461413419628,0.1403675775022328,-0.2214122086162115,-0.1467379290872146,0.1676859155928449,0.0737085880678184,-0.2979786955343833,0.3276717998619825,-0.1275132255310314,0.2331188636583336,-0.0325925247095525,-0.0436402729089252,0.1959562003258615,-0.093168483481845,0.1014956884901439,-0.0087966519690455,0.1373854793024443,-0.1338870992683925,0.0277763026871154,0.3842505629549784,0.4162732544766041,0.0114881242320488,-0.1472407123506924,-0.2476494686848677,0.1363076446458069,0.3784647845816016,-0.0259359163162796,0.183451552761121,0.3971762982801587,-0.1947663572714754
-0.137480543700661,0.0443199177125242,-0.184825418819107,0.2977399587382217,-0.0152948413361956,0.1289826092653492,-0.2206179399557659,-0.1538915232829791,0.1497783351624669,0.065449729685037,-0.3031781806801769,0.3100481320172068,-0.1393658620882236,0.2197419703791956,-0.0430078790535606,-0.0413439544042132,0.2000041601111148,-0.0998706175699254,0.0929829262697219,-0.0180828257016509,0.1231190295051981,-0.1374501491198368,0.0259187870058428,0.3795665679918479,0.3998401276783036,0.0073177600637732,-0.1541735192295756,-0.2597693974038799,0.1134041051835614,0.3663196151267419,-0.0298782522335641,0.1614776638259593,0.3864618005189414,-0.1945770196969447
-0.1431402312856503,0.0309941691495965,-0.1652436566573585,0.2913508373371679,-0.0251766956670707,0.1189971791392589,-0.2198916814693245,-0.1600860479192334,0.1327614576788902,0.0582346232381624,-0.3068475170747843,0.2921730433745361,-0.1511358844494553,0.2046956885333221,-0.052541289612413,-0.0399479692489269,0.2012026866665043,-0.1051947014668736,0.0855478519224464,-0.0276384896918858,0.1081818455668378,-0.1390561772193944,0.0240237464513842,0.3712413090562413,0.3806720009124255,0.0039234048174367,-0.1613332068474086,-0.2700969014213109,0.0900289502781687,0.3517345854068975,-0.0326500337282247,0.1393776813132879,0.3724926153930992,-0.1913187659167699
-0.1491056967887914,0.0190608090950082,-0.144494632035877,0.2821671237806882,-0.0350144656300945,0.1102878312965866,-0.2192603098859777,-0.1651022185459448,0.11690477554494,0.0519811953153731,-0.3086549560013783,0.2744713270113832,-0.1625215525942895,0.188410850622149,-0.0612060300835786,-0.0396126623197509,0.1996435881965461,-0.1088934195010732,0.0790720398030103,-0.0373891418264356,0.0929521930517132,-0.1384475454710478,0.0219385461067404,0.3596918700892951,0.3593369765228978,0.0011393654742158,-0.1687252643337853,-0.2781924126694357,0.0667076582616198,0.3351572364890271,-0.03447233679351,0.1176161349899033,0.3558181096397105,-0.1848325355525029
-0.1551942494813235,0.0085105076270635,-0.1230527035135281,0.2705931167791495,-0.0444950072811327,0.1026871005083593,-0.2187548103912773,-0.1687091417566107,0.1024066780789146,0.0465830912550356,-0.3082630211589595,0.2573130822567976,-0.1731986983006346,0.1713146409835094,-0.0690279224181161,-0.0404694457294964,0.195489962251438,-0.110749777763054,0.0734039790822559,-0.0472530073024505,0.0777878949515356,-0.1354189937545771,0.0195232495969314,0.3453857230239982,0.3364108078424072,-0.0012064224348376,-0.1763513523676948,-0.2836438083204413,0.0439196109466076,0.3170440265656406,-0.0355763400110671,0.0966043450419284,0.3370182306151916,-0.1750348540843373
-0.1611891110589915,-0.0007152100103783,-0.1014229418893344,0.2570636037401969,-0.053279907645905,0.0959933909542547,-0.2184108068317966,-0.1706704589757854,0.0893920708777687,0.0419164419435052,-0.3053391480472643,0.2410053207118699,-0.1828275760311008,0.1538152780602303,-0.0760380792478012,-0.0426144458915428,0.1889685044940337,-0.1105865374592833,0.0683672651534334,-0.0571453688013147,0.0630151401383219,-0.1298288680449743,0.0166533385164264,0.3288238110948064,0.3124594000489122,-0.003287061616069,-0.1842051671966908,-0.286081226600531,0.0220861255806676,0.2978453587667348,-0.0361952286045699,0.0766914012984074,0.3166837224484872,-0.1619251496324686
-0.1668468025376953,-0.0087166583109564,-0.0801241586821229,0.2420287351709563,-0.0610174206737782,0.0899812573405439,-0.2182686131978764,-0.1707517193848052,0.0779127657056249,0.0378465290747895,-0.2995674718130601,0.2257862562012672,-0.1910606901603864,0.136288312164599,-0.0822661962230444,-0.0461036085141394,0.1803596338106886,-0.1082746754079872,0.0637691462040229,-0.0669827255377334,0.0489190299328351,-0.1216085641498477,0.0132219536353785,0.3105232373967101,0.2880226426438357,-0.0052719831074067,-0.192268021446007,-0.2851912684527736,0.001561286403229,0.2779916924055791,-0.0365570184961253,0.0581580867854895,0.2953967325994692,-0.1455907537505773
-0.1719057497187133,-0.0156278106251087,-0.0596711123029859,0.2259391237731996,-0.0673553475986995,0.0844117190839085,-0.2183727307804563,-0.1687287891793302,0.0679504914008479,0.0342340876159677,-0.2906614085397301,0.2118223628095294,-0.1975515208744716,0.1190650875766788,-0.0877347759797941,-0.0509495522910473,0.1699858546761678,-0.103740526002202,0.0594091318004872,-0.0766866420159905,0.0357361386566355,-0.1107697063562537,0.0091417173132493,0.2910002275597828,0.2636001151861763,-0.0073229004325054,-0.2005043632489959,-0.280730109887548,-0.0173742754193428,0.2578812586629956,-0.0368784547402019,0.0412137522659485,0.2737125185126276,-0.126209192043494
-0.176095849282131,-0.0216076691676214,-0.040556655299282,0.2092317393823372,-0.0719544618997048,0.0790422814421314,-0.2187707402723925,-0.1643970275626804,0.0594222888197224,0.0309410268520612,-0.2783765926730137,0.199208165750636,-0.2019640225757614,0.1024237979870687,-0.0924545974194102,-0.0571203635715519,0.1581988513406915,-0.0969712757694956,0.055087398390922,-0.0861871640032134,0.0236492558554419,-0.0974086313099542,0.0043462045086321,0.2707540122063646,0.2396391076019973,-0.0095904268723986,-0.2088574752210117,-0.2725350424402142,-0.0345166428816488,0.2378698053216191,-0.0373600674593498,0.0259960057165098,0.252142906317999,-0.104047449829743
-0.1791487000938482,-0.026831594448404,-0.023234598568994,0.1923171168262329,-0.0745020423189758,0.0736363882239236,-0.2195115661370479,-0.1575808885554673,0.0521879821525758,0.0278353979060635,-0.2625236600391502,0.1879686182675131,-0.2039827129296791,0.0865834272334159,-0.0964216637385249,-0.0645404114772804,0.1453658619835134,-0.0880185155403463,0.050612759801358,-0.0954256961064711,0.0127843699169984,-0.0817078260465257,-0.0012088696155676,0.2502522218044397,0.2165252767704978,-0.0122113194755947,-0.2172456062341254,-0.2605339662187202,-0.0497390310636,0.218262679071643,-0.0381824003708644,0.0125729579958231,0.2311420667981168,-0.0794580100881009
-0.1808081703452051,-0.0314829662736116,-0.0081040389634468,0.1755683164254792,-0.0747250495899379,0.0679720855496293,-0.2206431211200391,-0.1481435466161952,0.0460593660970313,0.0247954835274743,-0.2429803087734268,0.1780638212097273,-0.2033231104878596,0.0717007207386974,-0.0996157745484657,-0.0730931432719273,0.1318559111291106,-0.07699960824185,0.045810006829764,-0.1043572523247142,0.0032098521429532,-0.0639340760342178,-0.0075446848153333,0.2299183040443181,0.1945761292499618,-0.0153062853030632,-0.2255587905459018,-0.2447523851421722,-0.0629895864177485,0.1993094273276906,-0.039503365447069,0.0009476694706821,0.2110950614923124,-0.05287160195706
-0.1808409423803357,-0.0357454975145809,0.0045041722168659,0.1593119800015271,-0.0724024653211629,0.0618497316581369,-0.2222093714059254,-0.1359960978226416,0.0408107134067685,0.0217129336452695,-0.219702036474498,0.1693957658904349,-0.1997422184688092,0.0578701849763688,-0.1020007756516447,-0.0826257019196064,0.1180264820188874,-0.0640967024772802,0.0405264567618993,-0.1129520084031431,-0.0050622873250366,-0.0444332123343097,-0.0146585279706981,0.2101213655440835,0.1740373840387668,-0.01897826561917,-0.2336565998415991,-0.2253175009937881,-0.0742868784283939,0.1812009735920318,-0.0414566249622686,-0.0089356243674257,0.1923094801407469,-0.0247867596626006
-0.1790466560804579,-0.03979646044933,0.0143382454248067,0.143821714463092,-0.0673763076100957,0.0550986405419388,-0.2242468970200399,-0.1211058615889613,0.0361901896740418,0.0184949169502074,-0.1927309475138254,0.1618167282140786,-0.1930486970496668,0.0451269705318863,-0.1035264483839188,-0.0929551011203499,0.104211184867755,-0.049553311204156,0.0346375891022516,-0.1211961034046187,-0.0120732710751058,-0.0236215008067525,-0.022523158057012,0.1911687123711061,0.1550821374051196,-0.0233111029841217,-0.2413670539568829,-0.2024590754933365,-0.0837134563727089,0.1640692998438704,-0.0441508611823515,-0.0171839660417462,0.1750103482494949,0.0042435383783386
-0.175267261543877,-0.0438010177978333,0.0212331096869632,0.129313917161058,-0.0595608510761765,0.0475825939271722,-0.2267810564684325,-0.1035033051831101,0.0319317607838037,0.0150653039216308,-0.1622020554010874,0.155138912960062,-0.183112321969107,0.0334523661512202,-0.1041319123595874,-0.1038756066469515,0.0907089217497888,-0.0336684771907111,0.0280516763642623,-0.1290916583172286,-0.0179128048575189,-0.0019738815647219,-0.0310863247815246,0.1733012260103202,0.1378126316654774,-0.0283684945703832,-0.2484868856429519,-0.1765068299443255,-0.0914078807954613,0.147989464361437,-0.0476697654978339,-0.0239472714673623,0.1593383395637367,0.0336277165743063
-0.1693951955397626,-0.0479077805602267,0.0251146157995914,0.1159460395016254,-0.0489496127035519,0.0392041941502764,-0.2298218974872672,-0.083287138554298,0.0277671918077981,0.0113649390195603,-0.1283465757831866,0.1491449390985247,-0.1698722988761366,0.0227815227042707,-0.1037503343184713,-0.1151669135509468,0.0777749670386633,-0.0167886575696754,0.020713347023726,-0.1366560019908131,-0.0227129914850995,0.0199905673105032,-0.0402704679621315,0.1566915713856231,0.1222643277714492,-0.0341931418983047,-0.2547833141779709,-0.1478842794311869,-0.0975556533993776,0.1329837006719365,-0.052072563285756,-0.0294095097223545,0.1453511910541242,0.0627533572582633
-0.1613800161365491,-0.0522456460011629,0.0260001532564401,0.1038171746276399,-0.0356197216605282,0.0299080585764396,-0.2333599851591232,-0.0606271824878049,0.0234377620802299,0.0073510977267939,-0.0914918175158752,0.1435987663262988,-0.1533439958487178,0.0130129418646725,-0.1023146647775632,-0.1266026810680726,0.0656142797117235,0.000702427352454,0.0126060409042483,-0.1439201186620858,-0.0266412082860803,0.0417254122010452,-0.0499726489253415,0.1414450994314954,0.1084119026524507,-0.040806021331097,-0.2599974325680204,-0.1170990486324499,-0.1023794636388131,0.1190272870458664,-0.0573948877349889,-0.033779865839309,0.1330280947624602,0.0910061717635203
-0.151233167371818,-0.0569219045249079,0.0239957141673159,0.092970757314621,-0.0197333720449491,0.0196828746361212,-0.2373623429557355,-0.0357646987777552,0.0187053566235373,0.0029962564165007,-0.0520574293502077,0.1382566858029148,-0.133623675068758,0.0040192072055328,-0.0997640662439802,-0.1379589920573811,0.0543772482901633,0.0183956280703061,0.0037533354924324,-0.1509263556095821,-0.0298922476282071,0.0626752274424468,-0.0600647850354971,0.1276031867834534,0.0961767397259886,-0.0482057195830413,-0.2638492543660958,-0.0847298810224505,-0.1061291489591385,0.1060558452054552,-0.0636498241282756,-0.0372842255529543,0.1222767371778072,0.1177894179218948
-0.1390306014897586,-0.0620215459569219,0.0192896001956066,0.0833990844995438,-0.0015361615084132,0.008562344406328,-0.2417687203848068,-0.0090099837025385,0.0133626347501407,-0.0017136716216185,-0.0105479400868244,0.132878031031476,-0.110890851327922,-0.0043415940715345,-0.0960506544350399,-0.1490223391590006,0.0441579491926396,0.035869434777865,-0.0057808638979765,-0.157725453037801,-0.0326800059999107,0.0822947688978625,-0.0703942726656217,0.1151486572168189,0.0854354561221129,-0.0563678027769462,-0.2660443998270796,-0.0514107213170839,-0.1090717315079732,0.0939737146655261,-0.0708289641485167,-0.0401572511314678,0.112942576470636,0.1425429569138454
-0.1249130601559823,-0.0676076457107276,0.0121431203367069,0.0750493065623016,0.0186477570093333,-0.003374949843283,-0.2464884119152146,0.019262840909796,0.0072420183681288,-0.0067814635646926,0.0324582719815048,0.1272353049560241,-0.0854079800961607,-0.012214313691146,-0.0911461494443336,-0.159596799469574,0.0349948826983868,0.0527037588257277,-0.0158932649639602,-0.1643729807584945,-0.0352289831282599,0.1000681195148452,-0.0807850922053578,0.1040128591728038,0.0760290122669967,-0.0652442149131408,-0.2662823282953742,-0.0178124089023542,-0.1114818498287339,0.0826630451711489,-0.0789033361267254,-0.0426352425845222,0.1048198923538719,0.1647611465473882
-0.1090839070232391,-0.0737226711820277,0.0028787600495031,0.0678305043327364,0.0404236443547478,-0.0160067310937249,-0.2513978545289712,0.048623760322446,0.0002232824689581,-0.0122008995818161,0.0763232444461166,0.1211234635828855,-0.0575172788956787,-0.0197355835947485,-0.0850480284888465,-0.1695101350152799,0.0268740441693982,0.068493856244467,-0.026443243477236,-0.1709252878121933,-0.0377658225946673,0.1155269476612899,-0.0910394909253775,0.0940839334722987,0.067771975993645,-0.0747627303960977,-0.2642659454947665,0.01537734632411,-0.1136328518298447,0.0719932471540678,-0.087824110275697,-0.0449499028174534,0.097664111923108,0.1840088138344195
-0.091804508962197,-0.0803905196512052,-0.0081335918522322,0.0616214546090254,0.0633370538712759,-0.0291692428531962,-0.2563392240009127,0.0785972992141534,-0.0077604324078164,-0.0179590837873097,0.1203664096120541,0.1143681417400642,-0.0276346079465277,-0.0270235500925372,-0.0777847861524274,-0.1786186392076435,0.0197340965359862,0.0828638045676642,-0.0372559834191769,-0.1774350919906301,-0.0405110931243468,0.1282670476926068,-0.1009403350336062,0.0852157945475999,0.0604615600258873,-0.0848265135713419,-0.2597123325471615,0.0474749359942155,-0.1157887575105976,0.0618304391813628,-0.0975230163150849,-0.0473230524247075,0.0912049054455112,0.1999346347438426
-0.0733872767741177,-0.0876190809788752,-0.0204916994972415,0.0562786958315178,0.0868872667752717,-0.0426604800390409,-0.2611202313904218,0.1086750945822839,-0.0167183306546904,-0.024038607046627,0.1638836105320929,0.1068326503423413,0.0037595266841292,-0.0341689388972041,-0.069419941637366,-0.1868106327446277,0.0134733360653586,0.0954789566530835,-0.048126658812475,-0.1839468557454972,-0.0436714782341387,0.1379624104558931,-0.110254210121909,0.077237364530998,0.0538861129298205,-0.0953138640527512,-0.2523642613263703,0.0778219465197542,-0.1181972388253133,0.0520465367323984,-0.1079124528885321,-0.0499622734572879,0.0851595558726728,0.2122813682679146
