35_6,35_76,35_53,35_17,35_23,35_22,35_16,35_44,35_32,35_77,35_59,35_27,35_49,35_1,35_50,35_67,35_4,35_52,35_34,35_79,35_73,35_45,35_61,35_2,35_48,35_21,35_60,35_71,35_41,35_54,35_55,35_64,35_28,35_3,35_30,35_56,35_25,35_11,35_7,35_29,35_35
-0.0132901815743659,-0.0991543570666299,0.120663635613773,-0.0405021900435794,-0.1102455195682315,0.0414850981505658,0.0280277731067932,-0.2857815544808381,-0.1512250470857357,-0.1450228746288339,0.1266923201605449,-0.1587292850191609,0.0237844721001084,-0.188159732591766,-0.1225619488331918,0.0308309546573013,-0.0806586812111923,-0.300734424062559,0.118728660824899,0.0721727896998843,-0.1559475707964651,-0.2378988867357834,0.160445811337279,-0.273207611822714,0.3525019276563341,0.4126044482728488,0.4302238755292927,-0.1873532419334406,-0.0185905948321056,0.1141247674377923,-0.1167675269633344,-0.1685640554938225,-0.2809019390089763,-0.2464251998994489,0.0981537584824307,-0.1649402261512751,0.4012957394085161,0.0294021979162551,-0.1252222504496921,0.4131492201589725,0.3662800246977832
-0.0322697285099302,-0.1049382907437076,0.1608412030291467,-0.0394134943448928,-0.1102861690063763,0.0175198023713184,0.0051624490494581,-0.2926941018113505,-0.1545297936929258,-0.1479475087595907,0.1667163821354213,-0.1630514401440619,0.0011671693890463,-0.1957949549752515,-0.1232298312693745,0.0690111903276705,-0.0508439249112633,-0.3036937607028147,0.1608176141113168,0.1122162696854975,-0.1321507817995169,-0.229947946408756,0.1331495008465794,-0.2777985399971412,0.3328118724762634,0.4002752893640755,0.4269533673542721,-0.1935852472229967,-0.0360256952576696,0.0890460232612245,-0.1186027744559678,-0.171658100685824,-0.2791376408135351,-0.2446520627086675,0.0729268757793787,-0.1695115400009489,0.4213997115187837,0.0076624474531217,-0.1241098925582025,0.4314690987574844,0.3458235702709237
-0.049468233368291,-0.1094601920482757,0.2007376773635548,-0.0387120168107045,-0.109971432347067,-0.0047876303497641,-0.0159833975741468,-0.2982487542092633,-0.158556473353843,-0.1515899630199692,0.2064674509516242,-0.1681225283069076,-0.0195352205203817,-0.2039931513100617,-0.1234209397378871,0.1085635955263584,-0.018127401806141,-0.3043774122478557,0.2029069853517869,0.1529119508170499,-0.1048929909937621,-0.2187316769451065,0.1067781937353906,-0.2806563145177576,0.3108043643095395,0.3843977778732819,0.4195314142173114,-0.200561857934383,-0.0517833047460516,0.0654659553452904,-0.1196163144972125,-0.1754165269303494,-0.2746594450221229,-0.240138452175116,0.0488918495113302,-0.1748498951364685,0.4370322539842011,-0.0124168707812817,-0.1231573435620531,0.445163307819596,0.3229507576940794
-0.0648572697563785,-0.1128623940354915,0.2396764192658388,-0.0385227014546611,-0.1094595315362653,-0.0253051961611752,-0.0352976939559694,-0.302116096715761,-0.1633346091828917,-0.1559922106588426,0.2452727035160835,-0.1739471776566594,-0.0382306561752054,-0.2126854491180895,-0.1232831580754057,0.1488706960169632,0.0171071045090149,-0.3024643321782247,0.2442885231735297,0.1935899848933316,-0.0743883442178183,-0.2040927024692866,0.0815897979784756,-0.2814738126521012,0.2869096679122275,0.3653863243357741,0.4082603647647946,-0.2082523592782479,-0.0658571751143125,0.0435555113032951,-0.1199805230218924,-0.1798722859637567,-0.2672218737638846,-0.2326189383474053,0.0262511023674659,-0.1809567468064804,0.4480515054789717,-0.030741580712026,-0.1224955280937793,0.4541321911005607,0.2981330496804895
-0.0784414888775542,-0.1152930120065104,0.2769921830605205,-0.0389488369277201,-0.1089008149983026,-0.043943112563168,-0.0527096436549784,-0.303961915607746,-0.1688796528368053,-0.1611818208991658,0.2824687540131401,-0.1805142146009528,-0.0548707711395179,-0.2217812600443485,-0.1229580646802827,0.1892752723489345,0.0543919824749756,-0.2976554116623933,0.2842555573195476,0.2335639668207624,-0.0409441053902528,-0.1859412212776412,0.0577989523775172,-0.2799500635301716,0.2615619773470673,0.343687652095231,0.3934992948304094,-0.2166030065743193,-0.0782692528248012,0.023439669195516,-0.1198643173933655,-0.1850462464832347,-0.2566246186632721,-0.2218702595928536,0.0051653863206709,-0.1878178351179159,0.4544128601025758,-0.0472549256542306,-0.1222399724296724,0.458376178305002,0.2718423590705224
-0.0902557555424955,-0.1169029585164416,0.3120505714669316,-0.0400721929293145,-0.1084363241335631,-0.0606518657177913,-0.0681876529100929,-0.3034567051931888,-0.17519110817198,-0.1671699121419953,0.3174211053611329,-0.1877944774268428,-0.0694484224682365,-0.2311659648433772,-0.1225797304494634,0.2290990486868871,0.0931856683867784,-0.2896854386560061,0.3221237493912453,0.2721511898422701,-0.0049572007061173,-0.1642645149052655,0.0355769601292544,-0.2758001308019944,0.2351900413173582,0.3197684667981049,0.3756515896731192,-0.2255342676019908,-0.0890666984501392,0.0051991106352925,-0.1194305385961449,-0.1909454942213523,-0.2427234028725516,-0.2077231048965324,-0.0142454935924986,-0.195401113166623,0.4561653761394885,-0.0619355220527894,-0.12249036770819,0.4579907633856929,0.2445411162791199
-0.1003620199731524,-0.1178432550758089,0.3442662541567934,-0.0419537318703341,-0.1081966855467143,-0.075419732712668,-0.0817367484253389,-0.3002863351302046,-0.1822503291659749,-0.1739488370034645,0.3495424753598328,-0.195738391366986,-0.0819946811504179,-0.2406989045700368,-0.1222738500404346,0.2676625140527461,0.1328858764694711,-0.2783353397611134,0.3572509639675437,0.3086928625046459,0.0330928423760693,-0.139134500129949,0.015052512526944,-0.2687658345203991,0.2082088542844862,0.2941037803062927,0.355152379328325,-0.2349382653918759,-0.0983187903810121,-0.0111274022120085,-0.1188337976796946,-0.1975612724076289,-0.2254400400230369,-0.1900732758566112,-0.0319013117976895,-0.2036544323385115,0.4534455739755346,-0.0747949364746898,-0.123330434475697,0.453158896067073,0.2166735920610866
-0.1088459887636172,-0.1182626837493243,0.3731191701548703,-0.0446347797905727,-0.1083012803695424,-0.0882698585578762,-0.0933955657530199,-0.2941635816722936,-0.1900180702457369,-0.1814896741985994,0.3783092160952611,-0.2042734333123159,-0.0925753286548627,-0.2502118832864929,-0.1221571526218178,0.3043049605380961,0.172845704111506,-0.2634441980326576,0.3890554009839466,0.342573360665687,0.0726544449929896,-0.1107127667358746,-0.0036868944154724,-0.2586269622087958,0.181012504230153,0.2671661675752848,0.3324562617554683,-0.2446766197199556,-0.1061137734267266,-0.0255400500928059,-0.1182187935612539,-0.2048666267237263,-0.2047711483833624,-0.1688916491322905,-0.0477594946944945,-0.2125031038787637,0.4464690861046781,-0.0858749371318439,-0.124828004067487,0.4441413001300013,0.1886585455154475
-0.1158136602380605,-0.1183058071853069,0.3981680683191679,-0.0481385254672614,-0.1088576267122386,-0.0992569611888898,-0.1032329850156082,-0.2848401424607072,-0.1984319038981995,-0.1897396315588077,0.4032751685857298,-0.2133016462080698,-0.101286929183554,-0.2595083949119898,-0.1223370231908413,0.3384038151760562,0.2123919405916447,-0.2449204802384412,0.4170312532760888,0.3732376624960434,0.1131176878908645,-0.0792526177499953,-0.0205929393843371,-0.2452125421839383,0.1539682127132458,0.2394161569754516,0.3080256783766267,-0.2545788976955178,-0.1125557076682926,-0.0380744812549006,-0.1177190864123536,-0.2128138525939195,-0.1807949753393377,-0.1442323452191332,-0.0618127085854866,-0.2218474889892235,0.4355206663707272,-0.0952444655697225,-0.1270352262975851,0.431265266341079,0.1608832100696118
-0.1213877923407617,-0.1181113679821697,0.4190609090266253,-0.0524717085018557,-0.1099608997621652,-0.1084637348484079,-0.1113444898347935,-0.2721186773667669,-0.2074036548861249,-0.1986194925609723,0.4240824538234888,-0.2226973889014456,-0.1082525576546582,-0.2683637839817533,-0.1229112544196164,0.369392400251206,0.2508447587741195,-0.2227518708512974,0.4407613126188374,0.400206243771868,0.1538306582086116,-0.0450977461135142,-0.0356539337669536,-0.2284116862410605,0.1274115573168648,0.2112938804967605,0.2823202292995881,-0.264441887207737,-0.1177613697123418,-0.0487979362091941,-0.1174562886843949,-0.2213318739463617,-0.1536758188666081,-0.1162385301813867,-0.0740860332084892,-0.2315607979821845,0.4209430762480639,-0.1029963732799102,-0.129988811580139,0.4149124696360294,0.1336985851955526
-0.1257043735510991,-0.1178110588617655,0.4355418379308102,-0.0576263561461362,-0.1116935075265948,-0.1159970227986579,-0.1178483263290602,-0.2558643527942153,-0.2168170299998714,-0.2080212642537668,0.4404688824003184,-0.2323055254469329,-0.1136172774330124,-0.276526535697391,-0.123967842513247,0.3967753726191324,0.287537879275692,-0.1970131049117653,0.4599261311968942,0.4230868803786047,0.1941177425355076,-0.0086773398726549,-0.0488918371219654,-0.2081834601024721,0.1016428313974282,0.1832120439076262,0.2557871362767649,-0.2740299002334518,-0.1218572564590905,-0.0578050719592469,-0.1175396154252919,-0.2303237100895952,-0.1236656038510824,-0.0851453390692071,-0.0846337892853361,-0.2414872999845949,0.4031253475233152,-0.1092439711531904,-0.1337102190349152,0.3955063333464367,0.1074159686084777
-0.1289091677826668,-0.1175286351994454,0.4474546336061199,-0.0635814347322281,-0.1141246396198995,-0.1219838336221263,-0.1228815414227302,-0.2360153202538485,-0.226525644507894,-0.2178062057247895,0.4522718527364676,-0.241940267422707,-0.117543476898028,-0.2837208635150586,-0.1255847389912705,0.4201412525287453,0.3218382738312296,-0.167871224718203,0.4743095399820136,0.441582998273674,0.2332990612745378,0.0295024005952525,-0.0603589083287114,-0.1845652155619252,0.0769244709845797,0.1555502207427458,0.2288529849116576,-0.2830762950575188,-0.1249767394905661,-0.065213586517573,-0.1180657178426123,-0.2396642099446349,-0.0911022834438144,-0.051279515905074,-0.093536090023431,-0.2514411562590401,0.382490879279897,-0.1141174458672919,-0.1382057107980839,0.3734994133263124,0.0823046416100382
-0.1311544019125619,-0.1173793224073177,0.4547427110544222,-0.0703042945752651,-0.1173097122197683,-0.1265672801682121,-0.1265959823507637,-0.2125915391728015,-0.2363516593084749,-0.2278034313533762,0.4594287884994218,-0.251384882524464,-0.120206186384006,-0.2896507218483919,-0.1278294736334998,0.4391716399045904,0.353164519257323,-0.1355877609493567,0.4838005170440617,0.4554984115730318,0.2707101797458923,0.0688701380696203,-0.070134072357503,-0.157678825120225,0.0534794625250964,0.1286504294025607,0.201916807732628,-0.291286376788421,-0.1272574151141469,-0.0711597464241935,-0.1191187099686872,-0.2491982494364284,-0.0564048858981627,-0.015055513292061,-0.100895190479629,-0.2612060909709743,0.3594857691009141,-0.1177602052573173,-0.1434662069867697,0.3493612080514889,0.0585906073491196
-0.1325956591661192,-0.1174694537780808,0.457445921191065,-0.077751806584697,-0.1212896439825137,-0.1299025249504372,-0.1291543408066222,-0.1857013660411746,-0.2460852449745424,-0.2378092901070585,0.4619743273330153,-0.2603924715729298,-0.1217885028992821,-0.2940053174313602,-0.1307585720274705,0.4536469136782731,0.3810030178399941,-0.1005174585631822,0.4883915744468368,0.4647384818150956,0.3057212279115185,0.1088042571769498,-0.0783190855823734,-0.1277343041887917,0.031490636367593,0.1028139199932725,0.175344509845966,-0.2983417940783914,-0.1288386901341203,-0.0757939210629435,-0.1207702886599398,-0.258739597160547,-0.0200652067505678,0.0230320230823033,-0.1068317136073381,-0.2705361024043031,0.3345677099931428,-0.1203252227903586,-0.1494668952921883,0.3235667235461003,0.03645627599938
-0.1333890332043956,-0.117896260869037,0.4556945146765078,-0.0858711137166115,-0.1260899143722174,-0.1321528189468563,-0.1307263245085219,-0.1555453833499922,-0.2554850797863969,-0.2475877194703028,0.4600346067416173,-0.2686879934210207,-0.1224772468735087,-0.2964661267588002,-0.134416704356232,0.463448401381231,0.4049214500879515,-0.0631033279882799,0.4881739816940812,0.4693079032190027,0.3377546095142499,0.148650100503633,-0.0850345853881794,-0.0950303912761729,0.0111007483601869,0.0782990760070247,0.1494645916110552,-0.3039064968018334,-0.1298596359871947,-0.0792762265441473,-0.1230798429651891,-0.2680706541519003,0.0173636593443783,0.0624192568962732,-0.1114808358263353,-0.2791573949447137,0.3081957112669563,-0.1219714574948441,-0.15616657328332,0.2965860405770184,0.0160409899826079
-0.133688586777713,-0.1187477293993865,0.4497007324408447,-0.0945999496257042,-0.1317193765952204,-0.1334857210191062,-0.1314850352003113,-0.1224170362398711,-0.2642800681716171,-0.2568717591236973,0.4538190935153961,-0.2759716828213154,-0.1224589630233751,-0.2967153509192548,-0.1388355204715524,0.4685571785869731,0.4245790044071859,-0.0238679942205423,0.4833302596641773,0.4693054606437404,0.3663005775744842,0.1877388182189509,-0.0904161114963873,-0.0599517827839293,-0.0075867450511053,0.0553203238420629,0.1245650896114417,-0.3076342549204626,-0.1304571335740701,-0.0817723777930904,-0.1260944510739189,-0.2769432643589477,0.05528156089127,0.1024873152953355,-0.1149885166061325,-0.2867716777505721,0.2808208285662514,-0.1228604283561357,-0.1635067292992279,0.2688750519588389,-0.0025577156887413
-0.1336441455405034,-0.1201024298724459,0.4397485438610975,-0.1038665087550993,-0.1381688215715506,-0.1340695815798257,-0.1316036246496035,-0.0866997823065722,-0.2721724335411014,-0.2653663843819818,0.4436104684346802,-0.2819239601841263,-0.1219163581257973,-0.2944456557372459,-0.1440321497815433,0.4690498017035797,0.4397331188758248,0.0165984717343381,0.4741244580690585,0.4649162135824787,0.3909300890136415,0.2254069636709373,-0.0946101864790654,-0.022962881232416,-0.024506305572765,0.0340479386409371,0.1008916377609355,-0.3091776637703008,-0.130764317975642,-0.0834498398076599,-0.1298486722362997,-0.2850807722781946,0.0930577477606317,0.1425790641759166,-0.1175078551467418,-0.2930609302188424,0.2528780198204907,-0.1231530202791238,-0.1714103982732776,0.2408674654032324,-0.0192822196249717
-0.133399442437525,-0.1220292344383087,0.4261820783441835,-0.1135888847828543,-0.1454093166818178,-0.134070366053572,-0.1312522887389087,-0.0488606350533332,-0.2788422952667263,-0.2727527819242968,0.4297531089620743,-0.2862118746339945,-0.1210252443454029,-0.2893709575190976,-0.1500073723450082,0.4650913878798811,0.4502426592907518,0.0576538382210066,0.460890771513173,0.4564016291628213,0.4113045157640579,0.261015928200236,-0.0977705409654731,0.015401895484229,-0.039628403752381,0.0146086366231942,0.0786465424516111,-0.3081984775671617,-0.130909316952742,-0.084474357842717,-0.1343640572721154,-0.2921814726649571,0.1300488489979689,0.1820178058149194,-0.1191956526548842,-0.2976936775426816,0.2247791834646165,-0.123006591969727,-0.1797808607258358,0.2129681060433431,-0.0341123844808935
-0.1330906115691182,-0.1245868400866556,0.4093932903821734,-0.1236741264610948,-0.1533903726646776,-0.1336488808637177,-0.1305956444359533,-0.0094401823447134,-0.2839537838316015,-0.2786941401574749,0.412640712141463,-0.2884970535329992,-0.1199520297252597,-0.2812379263579781,-0.1567434986937625,0.4569265305274612,0.4560676339313127,0.0986215113132196,0.4440210569613877,0.4440882208691268,0.4271819695557532,0.2939703356373258,-0.1000545644994728,0.0545509935919011,-0.0529571509686712,-0.0029131490374789,0.0579887658827523,-0.3043790243318475,-0.1310142608953038,-0.0850069317741374,-0.1396483240517384,-0.2979235541632558,0.1656175789410051,0.220127072429742,-0.1202092509140789,-0.3003327527252399,0.1969073850099314,-0.1225724447066574,-0.1885002849562675,0.1855475044905836,-0.0470626844176168
-0.1328450134374722,-0.1278230325089689,0.3898093664864672,-0.1340169907579167,-0.1620380227670501,-0.1329584475212455,-0.129790516027493,0.0309606291495602,-0.2871626820114228,-0.2828429642039248,0.3927035724290101,-0.2884450539842516,-0.1188517691350826,-0.26983779419856,-0.1642020290356721,0.4448685788882132,0.4572656995470395,0.1388100727517255,0.4239517936758165,0.4283552506304301,0.4384201784897107,0.3237346045960916,-0.1016200553607885,0.0938513401855646,-0.0645275358155949,-0.0184734012849168,0.0390347166456473,-0.2974343658905251,-0.1311945260374619,-0.0852012823900411,-0.1456941728418226,-0.3019715839303776,0.199151335120009,0.256250615243876,-0.1207037067320309,-0.3006444460008585,0.1696122388880685,-0.1219936954536847,-0.1974284423320436,0.1589377211296241,-0.0581789772356284
-0.1327803568380353,-0.1317736437783066,0.3678803300892259,-0.1444985023449061,-0.1712529283723914,-0.1321430498621627,-0.1289841366680542,0.071696453986066,-0.2881255050029171,-0.2848498527050316,0.3703959801174996,-0.2857359269408449,-0.1178667608781436,-0.2550179791046214,-0.1723211962013951,0.4292878179330254,0.4539858373106675,0.1775336657133476,0.4011509812900468,0.4096220244748808,0.4449760226555471,0.3498470218972743,-0.1026223317262425,0.1326460631989535,-0.0744023251270247,-0.0320661421500479,0.0218597533368884,-0.2871247808431961,-0.1315581584723615,-0.0852018373072559,-0.152477749674191,-0.3039845137611915,0.2300798603552052,0.2897716767761792,-0.1208293474781648,-0.2983088609775909,0.1432063842269671,-0.1214035788689497,-0.2064016513913101,0.1334293341242063,-0.0675350044047835
-0.1330040672682449,-0.1364611794047764,0.3440672332267995,-0.1549844550663963,-0.1809086528587101,-0.1313359567906196,-0.1283127503349045,0.1120955939932989,-0.2865098509197953,-0.2843735929295873,0.3461841412265998,-0.2800757156521009,-0.1171256476500669,-0.2366929768635446,-0.1810135291954564,0.4105990648292154,0.4464596674958292,0.2141322824068643,0.3761054087598408,0.3883352615052544,0.4469019831347186,0.3719308366606723,-0.103211752450284,0.1702735350272789,-0.0826686905965222,-0.0437206165731526,0.0065003132355783,-0.2732680716684438,-0.1322054147211211,-0.0851422424374147,-0.1599568025564314,-0.3036251104437716,0.2578912049589906,0.3201306856870061,-0.1207297357305411,-0.2930312115911101,0.1179629747595644,-0.1209241815934119,-0.2152321258461323,0.109269505333562,-0.0752286996432815
