18_15,18_41,18_95,18_79,18_22,18_65,18_57,18_72,18_3,18_5,18_69,18_44,18_42,18_53,18_46,18_50,18_47,18_2,18_43,18_45,18_66,18_60,18_20,18_8,18_71,18_93,18_70,18_12,18_1,18_54,18_94,18_64,18_90,18_92,18_59,18_11,18_10
0.0652028449576732,0.0387817706009894,-0.0865548689887685,0.0676825152968999,0.0383460968206736,0.0316123053422966,0.0257422190178221,0.009122624662611,-0.130380078103962,0.0324356431703963,0.0098243863488393,-0.0258270272894751,-0.0663587972880572,0.0256614778684769,0.030289553004694,0.0529528831874202,-0.0504168677592915,-0.1854385894902393,0.0628332355753838,-0.0249660041813709,-0.1026186857909516,0.0255555270228297,-0.0487807703326448,0.0746316331161082,0.002212636131647,0.0042020087983952,0.0624405297303193,-0.0059437701929713,0.0256850734515832,0.0268681309638664,-0.0231330790263694,0.0454803860665119,0.0606315489528672,0.038185219453469,0.0642859179942668,-0.1244409491384487,0.0662868139883202
0.0685957284864513,0.0343432849759198,-0.0839810833959588,0.06750074272624,0.0365153699620178,0.0291101413826079,0.0226606746707591,0.006711178952728,-0.1324965584943567,0.0256063120644736,0.016945947224976,-0.0287908107238823,-0.0573442032346343,0.0340728328498701,0.0296495882563744,0.0523279639636808,-0.0549759615812231,-0.1907694665547127,0.0620986112182453,-0.0304970944507404,-0.1032739235101461,0.0335686206783244,-0.0535596124924209,0.0796636172558097,0.0105472688754951,0.012007620098853,0.0612451410572215,-0.0066006699347408,0.0291723954247775,0.0250435223934544,-0.0140894265972833,0.0483704457859412,0.0604009996994675,0.0445409292710948,0.0623492391809964,-0.1253057090274247,0.0691397587187285
0.0711498157832569,0.0299585907022795,-0.0804743002618132,0.066917387481811,0.0344717575375361,0.0265033030349003,0.0195116803394622,0.0043007090681742,-0.1332477165501978,0.0182826189392361,0.0233865003934354,-0.0318733278797567,-0.0477529018274699,0.041818174836754,0.0291075902747126,0.0516214358727373,-0.0596683442636843,-0.1949671534112369,0.0608869677054452,-0.0361873624347613,-0.1030522479278319,0.0408992335611096,-0.058459685582625,0.0837133271240818,0.018391380867767,0.0193201805195475,0.0601120088531621,-0.0074765489046304,0.0318394697666184,0.0230361252938748,-0.0053436744991402,0.050468556207687,0.0602135227858368,0.0501179727047609,0.0605602996591719,-0.1247641867939822,0.0707914612683085
0.0728856557153681,0.0256257639407738,-0.0760516541714767,0.0660085393687626,0.0322126487897396,0.0238011139245158,0.0163146323370646,0.0018857193729242,-0.1325964454555749,0.0104892156058726,0.0290828776800867,-0.0350795526666345,-0.0376955960654627,0.0488361520716566,0.0286348757614082,0.0508075535674462,-0.0644581510396879,-0.1979231257976954,0.0592742095225118,-0.0420067143406647,-0.1019002919888611,0.0474921845673723,-0.0634362024274964,0.0867952028745548,0.0256859902711991,0.0260398928475041,0.0590222538980207,-0.0086136662623888,0.0336977736265439,0.0208511552007787,0.0030039237397494,0.0518130183067171,0.060050837704647,0.0549028805720952,0.0589395265908588,-0.122754986393864,0.0712913166805352
0.0738394886675092,0.0213415142014854,-0.0707514092843375,0.0648481666216877,0.0297397430147357,0.0210150353488471,0.0130852813036004,-0.0005430729462991,-0.1305318338080919,0.0022583037815048,0.0339918008748292,-0.0384074459185517,-0.0272907904256427,0.055084212838959,0.0282008855758438,0.0498630823680361,-0.0692978932365707,-0.1995421121028039,0.0573381222567995,-0.0479162570051295,-0.0997817073016739,0.0533104579931736,-0.0684338522933739,0.0889424115526718,0.0323851568136862,0.0320830581494448,0.0579535010920128,-0.0100509146003221,0.0347759972755968,0.0184945967237857,0.0108659369916313,0.0524549014596348,0.0598925976977983,0.0588998208692873,0.0574967625063011,-0.1192450492698428,0.0707129784470002
0.0740613760048043,0.0171014963433948,-0.0646324746678346,0.0635062178018106,0.0270584014458705,0.0181579273979807,0.0098350647675362,-0.0029985039976162,-0.1270700461317603,-0.0063697577881651,0.0380900584638093,-0.041846809965843,-0.0166618411449824,0.0605385349774132,0.0277744171486965,0.0487680339602953,-0.0741284439677734,-0.1997450817644277,0.0551561911204482,-0.0538677302415117,-0.0966790835048232,0.0583350042947022,-0.0733868326635341,0.0902048010431388,0.0384559566686753,0.0373837235960046,0.0568809110831777,-0.0118232327393526,0.0351176640186379,0.0159724887864896,0.0181691935399488,0.0524560305451488,0.0597170292338935,0.0621292836869805,0.0562317518292045,-0.1142320170012813,0.0691510935796927
0.0736130725404168,0.0129006412203019,-0.0577731767248958,0.0620469837222856,0.0241768661917888,0.0152432544262396,0.0065706184802997,-0.0054965841803516,-0.1222543750221058,-0.0153458182729474,0.0413740727873588,-0.0453783644239286,-0.0059339164208884,0.0651934200903018,0.0273247678518846,0.047506236309602,-0.0788794880862023,-0.1984720323598913,0.052803591056776,-0.0598033042689541,-0.0925952703463408,0.0625640575919618,-0.0782193981494826,0.0906465139780552,0.0438781558921959,0.0418947402484482,0.0557782369042392,-0.013961027367304,0.0347783967043747,0.0132902703938193,0.0248557195059895,0.0518868115379528,0.0595015621965813,0.0646263859683666,0.0551349096375358,-0.1077456473946366,0.0667175575479317
0.0725657182333065,0.0087334977235583,-0.0502693338396083,0.060527749063374,0.0211053832709592,0.0122842709420752,0.0032934837089925,-0.008055971119853,-0.1161544321313809,-0.0246113326300738,0.0438589029760312,-0.0489731064660289,0.0047690250622529,0.0690602054022722,0.0268227574826411,0.0460657233255472,-0.0834704713453391,-0.1956844636518905,0.0503513934756363,-0.0656558011593174,-0.087554031830771,0.0660120234326368,-0.0828469612711933,0.0903433533009859,0.0486436235808261,0.0455882232632367,0.0546188789808334,-0.0164895823063382,0.0338229678064798,0.0104522245325314,0.0308831858610723,0.0508239608565031,0.0592234445242328,0.066438876171064,0.0541883313327185,-0.0998481872768276,0.0635374223675861
0.0709974251435797,0.004594578063494,-0.0422317115078111,0.0589977533537279,0.0178552707363241,0.009293223802683,2.2970802231766423e-08,-0.0106972937990742,-0.1088644845667547,-0.0340978644519028,0.0455767442274819,-0.0525920129451838,0.0153271351046782,0.0721657579508843,0.0262416034689194,0.0444389364003127,-0.0878120630905828,-0.1913674292999814,0.0478650236756731,-0.0713493801518851,-0.081599992455209,0.0687079991578517,-0.0871777503261138,0.0893799933375926,0.0527555275279462,0.048455427844905,0.0533769102961205,-0.0194284367340063,0.0323222710784081,0.0074610557597496,0.0362248885802872,0.0493482019835935,0.058860335235816,0.0676249221953241,0.0533669954713728,-0.0906336522123345,0.0597445968878037
0.0689908331476987,0.0004786972157812,-0.0337829645568227,0.0574974710507473,0.0144379761050642,0.006280605057546,-0.0033184476165418,-0.013442330338101,-0.1005009843058398,-0.0437267724961965,0.0465749961550721,-0.0561861322143593,0.0256273645995374,0.0745506243597792,0.0255576280676669,0.0426227368566152,-0.0918081227299328,-0.185531065425992,0.0454029919174288,-0.0768007037642305,-0.0747978687446163,0.0706939950918995,-0.0911149975487236,0.0878471292482709,0.0562273548535204,0.0505060730774539,0.0520280423815927,-0.0227907188247836,0.0303503469966895,0.0043176336011955,0.0408693005932629,0.0475419898864523,0.0583908694524099,0.0682507662047588,0.0526401076345221,-0.0802260138315282,0.0554774794826334
0.0666307033392242,-0.0036187035883426,-0.0250541949008285,0.0560582107730136,0.0108641695991986,0.0032544871622761,-0.0066753052312536,-0.0163130462854877,-0.0911993781768036,-0.0534091608375799,0.0469139821573049,-0.059697100422181,0.0355658613371562,0.0762669149166947,0.0247507826605379,0.0406182352826718,-0.0953581338842737,-0.1782115096167399,0.0430159103527948,-0.0819205760723811,-0.0672310128780723,0.0720229279480433,-0.0945595981917858,0.0858386538218958,0.0590817983641741,0.0517671620865145,0.0505505025731028,-0.0265824289956544,0.0279815820770222,0.0010209288858276,0.044819244834008,0.0454873196831615,0.0577951883516412,0.0683883274934044,0.0519725309892274,-0.068776346288879,0.0508746598772394
0.0640016117317955,-0.0077012606387483,-0.0161812674758951,0.0547020245369724,0.0071429208024485,0.0002199688882399,-0.0100880463582064,-0.0193305060229896,-0.0811103219915466,-0.0630461678339427,0.0466644081415951,-0.0630581007350938,0.0450500140644928,0.0773760032385385,0.0238049802531751,0.0384304503923899,-0.0983600429797156,-0.1694711437220554,0.0407457979721927,-0.0866160177915552,-0.0589993270137931,0.0727564585883853,-0.0974131501245524,0.0834489439767514,0.0613495467258219,0.0522813605764682,0.0489257940022531,-0.0308016769521368,0.0252881844778904,-0.0024318365443543,0.0480907449833691,0.0432636709840213,0.0570554261882642,0.0681128296592412,0.0513262491384908,-0.0564590314355682,0.0460708188496814
0.0611857981891483,-0.011771431293438,-0.0073010330216564,0.0534419093368924,0.0032810059483929,-0.0028212436278522,-0.0135774960643824,-0.0225136768946436,-0.0703954519578424,-0.0725296582314917,0.0459046525819656,-0.0661952649045458,0.054000096451991,0.0779461226583826,0.022708233468759,0.0360678161291831,-0.1007134128312505,-0.1593981180330355,0.038625666703138,-0.0907927164718336,-0.0502166349771365,0.0729627449073729,-0.0995812561276082,0.0807703304096862,0.0630680132922251,0.0521050065029592,0.0471393123580562,-0.0354378884992279,0.0223380162151543,-0.0060448147314979,0.0507116147243888,0.0409461335206064,0.0561561458089344,0.0675005213601056,0.0506618088424238,-0.0434671647371146,0.0411929423856699
0.0582612167972388,-0.0158302907058739,0.0014523956694465,0.0522822757764429,-0.000717609130392,-0.0058711003890585,-0.0171668095806606,-0.0258781537151148,-0.0592228873931761,-0.0817433660181603,0.0447179808586718,-0.0690294956539031,0.0623504814285582,0.078049937861113,0.0214526016916021,0.0335415609692169,-0.1023227783037928,-0.1481051418540007,0.0366793740006463,-0.0943577659081567,-0.0410076206171009,0.0727141774423674,-0.1009769492087779,0.0778908129998343,0.0642800349402999,0.0513058314039644,0.0451807976680528,-0.0404710108188433,0.0191928371956695,-0.0098229291523351,0.0527198478999119,0.0386037531959186,0.0550847137019408,0.0666265512123999,0.0499396940099149,-0.0300073384384257,0.0363569510822551
0.0552998245346137,-0.0198773953608179,0.0099511768390175,0.0512196518840409,-0.0048520696141533,-0.0089352995470459,-0.0208802810143168,-0.0294348399661514,-0.0477626495562365,-0.0905645137915746,0.0431897751543522,-0.0714786665156999,0.0700504126425211,0.0777621655020662,0.0200339575156397,0.0308649875741499,-0.1031010722220459,-0.1357275546315838,0.0349217208460315,-0.0972225883785986,-0.0315044581848091,0.0720851606624525,-0.101524086618105,0.0748920723156889,0.0650325687468847,0.0499604786871738,0.0430446051423134,-0.0458707576361584,0.0159069897561964,-0.0137710544297167,0.0541618713271304,0.0362981306762478,0.0538316057324191,0.0655630473443639,0.0491215877079244,-0.0162940032842558,0.0316648269605662
0.0523661354506225,-0.0239107261284439,0.0180769606212219,0.0502435848651888,-0.0091246816066884,-0.0120231961868548,-0.0247419808667789,-0.0331886306605292,-0.0361821814533871,-0.0988659085566397,0.0414048669029877,-0.0734601341920816,0.0770643350343166,0.0771573108744851,0.018451589177004,0.0280526839732625,-0.1029729769546656,-0.1224207210760796,0.0333587690739339,-0.0993059180257061,-0.0218432689216884,0.0711499970433062,-0.1011605520252487,0.0718478144251695,0.0653754109599276,0.0481519059623924,0.040729786240573,-0.0515959472849037,0.012526526212966,-0.0178930001606192,0.0550907196302869,0.0340822972273966,0.0523906354361389,0.0643774411722273,0.0481714854670009,-0.0025436243019311,0.0272022992876013
0.0495160579682403,-0.0279267210826134,0.0257236964444893,0.0493376994743835,-0.0135406859511584,-0.0151475205943369,-0.028774251963099,-0.0371371498173601,-0.0246421429925596,-0.1065184854826085,0.0394450519768602,-0.0748934785417202,0.0833718002719554,0.0763075794865081,0.0167076620221622,0.0251196992849499,-0.101878051810712,-0.1083568215003841,0.0319883483692047,-0.1005367147533692,-0.0121605396185184,0.069980924271123,-0.0998411082311004,0.0688224727205943,0.065359959568803,0.0459667573700061,0.0382399791390384,-0.0575939959707064,0.0090887578449793,-0.0221903336802062,0.0555641876999292,0.0319998848037642,0.0507590981184606,0.0631310635988326,0.04705663051288,0.011031150430705,0.0230371295606057
0.0467960236956177,-0.0319204040454692,0.0327999491198109,0.0484808690038796,-0.0181077417232912,-0.0183239033722087,-0.032996102231891,-0.0412696019552722,-0.013292635910452,-0.1133942419734498,0.037386859596031,-0.0757033682532076,0.088966974848871,0.075281013031425,0.0148065680428661,0.0220807176641984,-0.0997734893812473,-0.093721133416798,0.0308007210528712,-0.100856876211382,-0.0025896337011719,0.0686463484742621,-0.0975397549092854,0.0658702771929695,0.0650380389175149,0.0434927879132847,0.0355831161418415,-0.0638006344028105,0.0056221833806392,-0.0266610891617569,0.0556430116109522,0.0300845995579159,0.0489378259867832,0.061878030523574,0.0457482493812527,0.0242270959492453,0.0192180145461071
0.0442424075194146,-0.0358856086628143,0.0392306704997779,0.047648453625087,-0.0228351184162528,-0.0215702098078721,-0.0374215421192479,-0.045565801170844,-0.0022699852663224,-0.1193694763467398,0.0352996345975855,-0.0758224374261591,0.0938577888257527,0.0741398890640555,0.012754197807641,0.0189492637989192,-0.0966363654910083,-0.0787079209887913,0.0297793718092775,-0.1002236211048055,0.0067424856695911,0.0672093084743977,-0.0942514666783339,0.0630346890355054,0.0644608022484488,0.0408164152631082,0.0327709636891331,-0.0701399174447999,0.0021467397916254,-0.0312984219596032,0.055389123301819,0.0283600000784549,0.0469311520176743,0.0606644237697934,0.0442220743817035,0.0368555954079265,0.0157741062082746
0.0418812309772165,-0.0398152900065559,0.0449583981818367,0.0468135609761307,-0.027732610743265,-0.0249056914641665,-0.0420579236952637,-0.0499954425007266,0.0083058287379419,-0.1243282204228842,0.0332439795645544,-0.0751940507585443,0.0980647714353199,0.072939413108754,0.0105571734231274,0.0157369720307633,-0.0924652671244633,-0.0635160642418949,0.0289018896742538,-0.0986114300105093,0.0157182167113586,0.065726197873451,-0.0899932151463744,0.0603481870672024,0.0636777257991668,0.0380204656815931,0.0298185178509059,-0.0765245927932132,-0.0013256910276822,-0.0360892767150107,0.0548640182460937,0.0268395739099745,0.0447467830474051,0.0595277637027406,0.0424586473404192,0.0487472314654267,0.0127151293891812
0.0397281341333666,-0.043701906758155,0.0499438759056688,0.0459482854185934,-0.0328092059741991,-0.0283499691713295,-0.0469043469754993,-0.0545176777858038,0.0183330307362467,-0.1281657352435422,0.0312705888533137,-0.0737748336703283,0.1016196260317378,0.0717267212844901,0.0082220841592475,0.0124529492181048,-0.0872812095627295,-0.0483445693467794,0.0281409107806838,-0.0960134494098956,0.0242318795651548,0.0642457635195755,-0.0848042127553914,0.0578323825872745,0.0627357060603064,0.0351821700297275,0.0267432840327778,-0.0828568855244387,-0.004790588866124,-0.041013144670589,0.0541272689077587,0.0255270983843375,0.0423955854632835,0.0584967612663674,0.0404434068129436,0.059755641113955,0.0100320628882549
0.0377885955360233,-0.0475378477327682,0.0541661111209184,0.0450248852004038,-0.038071550031577,-0.0319218684708089,-0.0519502057863267,-0.059081051795914,0.0277291802752823,-0.1307919255625958,0.0294194913303058,-0.0715368489499275,0.1045636011571111,0.0705402011752556,0.0057547677986976,0.0091032589487493,-0.081127786453335,-0.0333881045128892,0.0274650924182417,-0.0924422895818795,0.0321918123831748,0.0628083906734607,-0.0787453541604837,0.0554984311272095,0.0616782699792992,0.0323714538066603,0.0235644736664189,-0.0890297406414031,-0.008249980674701,-0.0460409891746894,0.0532352101182059,0.0244172646245575,0.0398912896406555,0.0575913301411127,0.0381665684210637,0.0697605246261691,0.0076983375399204
0.036058375396645,-0.0513158678398689,0.0576219030794024,0.0440168607360446,-0.0435222743074721,-0.035638136016829,-0.057173949774434,-0.0636238438273396,0.0364315844243945,-0.1321345228993649,0.0277197032511042,-0.0684693134252978,0.1069457168441808,0.0694091288912297,0.0031596804136551,0.005690551762761,-0.0740705326261418,-0.0188327031396483,0.0268400917875591,-0.0879301757809891,0.0395219605932866,0.0614456771550599,-0.0718978701233981,0.0533477032640038,0.0605449061886905,0.0296495524066567,0.0203021527013016,-0.0949285459189279,-0.0117115613203273,-0.0511344179466134,0.052239815796631,0.0234965369047627,0.0372501217148889,0.0568228343274074,0.0356228150738578,0.078669735267392,0.0056714961276314
0.0345241539560643,-0.055029491623395,0.0603248894468846,0.0428999021909839,-0.0491582593480615,-0.0395120732735488,-0.0625421400664832,-0.0680748455351903,0.0443970355354707,-0.132141889534876,0.0261892778259572,-0.0645797662987585,0.1088209057319711,0.0683536112928843,0.0004393949971959,0.0022138627124761,-0.0661955168746802,-0.0048517672478935,0.0262295263006469,-0.0825284429205338,0.0461629380488416,0.0601802910099487,-0.0643612470130488,0.0513726721827663,0.0593705236644925,0.0270679698921938,0.0169763767419686,-0.100433333246355,-0.0151877924851731,-0.0562451759531746,0.0511877798118784,0.0227442135039171,0.0344903732419328,0.0561945426783462,0.0328108205366483,0.086420413197075,0.003895254329592
