45_38,45_27,45_40,45_74,45_68,45_50,45_12,45_57,45_17,45_46,45_69,45_24,45_20,45_70,45_28,45_66,45_11,45_4,45_79,45_75,45_16,45_63,45_59,45_45,45_26,45_76,45_30,45_44,45_73,45_61,45_62,45_8,45_10,45_51,45_47,45_58,45_36,45_72,45_6,45_54,45_39
0.3845966012981206,0.3270429999218995,-0.146594870681039,-0.058053756737095,-0.1560082392852612,0.1846236222335555,-0.0541518070429498,-0.0510129356231601,-0.1291485584291541,-0.1031887386311865,-0.109839640422199,-0.0528925251082715,-0.228369421377546,0.4688469391772676,0.2038981732519786,-0.0857261625108117,-0.0798585971929493,-0.1419628169605453,-0.1513972726323647,-0.140612489006578,-0.1301901731546968,-0.2266669596761731,-0.1254143024074414,0.0813172572215498,-0.1810690983584258,-0.2849493439322301,0.1959280233154039,-0.1014071175043092,-0.1163549481961904,-0.1153034806789803,-0.088799560909532,0.0111580911012015,0.0363614640531838,0.0722715816752245,-0.2491048236945857,-0.1182716834157185,-0.1098699851573273,0.3279853453807888,0.1862976106498338,0.0108822632347628,0.313583615284047
0.3916667780010764,0.3495495417112437,-0.1489686251252138,-0.0344540369743037,-0.1626544352193062,0.1736947303426853,-0.0325909760066806,-0.0233418009364782,-0.1395958263555469,-0.1098482825662332,-0.1220647272900831,-0.0627804941948771,-0.2339115709270656,0.474690680255748,0.2203982699981438,-0.0867204312320208,-0.0811244685330232,-0.1278594813322305,-0.1577936598121604,-0.1428771585912802,-0.1355153894070734,-0.2284566921932316,-0.1182568129421832,0.0703342385862167,-0.1734363231983058,-0.2857644496448327,0.1764424450414354,-0.1034049567050468,-0.0986255969592787,-0.1012429398593238,-0.0763512737686394,0.0118150613500083,0.0569846441780223,0.061287319443253,-0.2509065114434359,-0.1256336117623556,-0.1142011428605043,0.3149197615995496,0.1704074608221201,0.0142968594332525,0.2955165038254264
0.3959460974685982,0.3706093325295557,-0.151464354434139,-0.0090905540416107,-0.1689915671894256,0.1617615296918658,-0.0098636731952259,0.0048237163365195,-0.1488028142271048,-0.1166421660319564,-0.1342390670707438,-0.0717408803874835,-0.237866953756804,0.4784428295515407,0.234937645479015,-0.0882360802663987,-0.0825764989703361,-0.1111849434428963,-0.1641126139713856,-0.1436056386186618,-0.1406576040532724,-0.2287354006594149,-0.1092133417810923,0.0591265685023243,-0.1633514048795354,-0.2846142479579027,0.1571800708931904,-0.1053130892940765,-0.0788384217878743,-0.0844753611565951,-0.0613497610403736,0.0125976387589225,0.0779388349150468,0.0496538044319465,-0.2535044452571107,-0.1328715021952898,-0.1180949433237598,0.3003838651190297,0.1547930950649462,0.0170652473128361,0.2758738116376255
0.3974287006213057,0.3898632849994961,-0.1541739451786438,0.0176900009567032,-0.1748195349379971,0.1490344170115591,0.0135950155805124,0.0331009657035139,-0.1567404662279896,-0.1236559927004093,-0.1460620289324452,-0.0798493950858847,-0.2399697509045988,0.4802083582892353,0.2473387678584929,-0.0903112775334546,-0.0841409870005127,-0.0921002370535498,-0.1702583121612558,-0.1426076835549445,-0.1457701371350802,-0.227308307777268,-0.0983281936265957,0.0478232123183078,-0.1508330777271418,-0.2813183290657245,0.1384777383613375,-0.1072482549813352,-0.0572711752956529,-0.0651095478735841,-0.0439294339263659,0.0135265311904429,0.0988084445682875,0.0376392782114456,-0.2569050982692673,-0.1397840146116822,-0.1216286235170282,0.2846568267376671,0.1396389518854823,0.0191795382753631,0.254990265756562
0.3961612757551584,0.4069870101930548,-0.1571716022337589,0.0455015767853698,-0.1799220008602034,0.1357240141251051,0.0373236683423743,0.0611040640527514,-0.1634192283747303,-0.1309431825993145,-0.1572138017304764,-0.0872094481860337,-0.239971780314191,0.4800972381761798,0.2574749016625603,-0.0929603074703088,-0.0857122979702372,-0.0708361488737575,-0.1761085928855145,-0.139720034164293,-0.1509949987908956,-0.2240032961131724,-0.085693755581201,0.0365415887505183,-0.1359617643760971,-0.2757333105653884,0.1206265300229592,-0.1093162935561392,-0.0342498308640424,-0.043319238130455,-0.02428737836033,0.0146144974072894,0.1191688027410649,0.025500104970444,-0.2610864001726531,-0.1461508323474424,-0.1248795801863742,0.2680189938719651,0.1250969450222484,0.0206526189154903,0.2332038883278004
0.3922398799743849,0.421697487040003,-0.1605104696261374,0.0739288719385238,-0.1840731238362533,0.1220367285599425,0.0608474342027122,0.0884538335081109,-0.168886214560492,-0.1385204072705837,-0.1673651226576364,-0.093946082430071,-0.2376513355284945,0.4782214072073809,0.265270948329126,-0.0961721263237028,-0.0871550463095674,-0.0476888410891231,-0.1815178375424865,-0.134813694401108,-0.1564568217745137,-0.218678152600242,-0.0714503902145955,0.0253862081398887,-0.1188807395030518,-0.2677595439035594,0.1038652907288349,-0.1116079288420164,-0.0101404449796816,-0.0193407657685552,-0.0026800883229663,0.0158652385019967,0.1385996068699409,0.0134756180872342,-0.2659967535403599,-0.1517386991423482,-0.1279211596339919,0.2507456364124428,0.1112841254489355,0.0215169695102452,0.2108486227016877
0.3858056961344058,0.4337582892631239,-0.164219768037407,0.10253835085259,-0.1870449940644854,0.1081706877986509,0.0836915299109174,0.1147872387566496,-0.1732215763983746,-0.1463642765605721,-0.1761877696884961,-0.1001992456551816,-0.232821910967177,0.4746926659568041,0.2707027656477198,-0.099909396265116,-0.0883076628050736,-0.0230130168162702,-0.1863209760327427,-0.1278004032526704,-0.1622572674323387,-0.2112273656502033,-0.0557846428701446,0.0144474408336818,-0.0997952269428773,-0.2573468580507865,0.0883761123731629,-0.1141950370864083,0.014660392526561,0.0065314881595826,0.0205819125043084,0.0172726782719594,0.1566983037719448,0.0017833936950727,-0.2715544360015201,-0.1563083551262323,-0.1308186961352081,0.2331009649759076,0.0982814237476581,0.0218228858992069,0.1882474069821576
0.3770398904815604,0.4429833362839626,-0.1683025053189157,0.1308896934303198,-0.1886155534265068,0.0943121179341092,0.1053947808734651,0.1397659975929897,-0.1765342217049023,-0.1544094251859171,-0.1833654872685603,-0.1061166056337312,-0.225340468167679,0.4696215308429144,0.2737951047933654,-0.1041080516487567,-0.0889873361705166,0.0027871386972857,-0.1903385296509246,-0.1186379957767688,-0.1684700502290287,-0.2015881871335285,-0.038925766494978,0.0038004126909479,-0.0789693338791916,-0.2444990520018942,0.0742818791445819,-0.1171274925306869,0.0397361266105471,0.0339517045043451,0.0451413929218827,0.0188206651850723,0.1730928511461373,-0.0093849530284814,-0.2776474504645881,-0.1596221977054067,-0.1336259422597278,0.2153325446689353,0.086133503097306,0.0216362078961467,0.165705792742705
0.3661577440638845,0.4492391955670378,-0.1727338179598869,0.1585472064185897,-0.1885767552750518,0.0806322196583132,0.1255226715815425,0.1630841027534231,-0.1789570308742221,-0.1625481122561401,-0.1886049898260143,-0.1118461254836862,-0.2151148780926874,0.463117001313041,0.2746183363638736,-0.1086774544604312,-0.0889962359538301,0.0292688974401029,-0.1933825593699254,-0.1073343765240606,-0.1751367147203513,-0.1897456708424245,-0.0211406488033835,-0.0064959537530996,-0.0567208221244478,-0.2292768757594649,0.0616458979329343,-0.1204306691394987,0.0646613841131844,0.0625310418501044,0.0706034124922527,0.0204831097537635,0.1874533437807741,-0.019867351764235,-0.2841338991435997,-0.1614524466575042,-0.136382023273103,0.1976662324896191,0.0748497216214934,0.0210356624553574,0.1435061938213765
0.3534022353505744,0.4524460132897752,-0.177460004664717,0.1850907579387314,-0.1867426911802442,0.0672845773641683,0.1436794096286086,0.184474064112653,-0.1806417189171708,-0.1706314070399502,-0.1916466675864263,-0.1175286258097064,-0.2021101721927966,0.4552871316365591,0.2732841569568663,-0.113501196610088,-0.0881288442653833,0.0559633732727399,-0.1952633433371515,-0.0939498759747007,-0.1822632870541125,-0.1757364143653716,-0.0027273059975336,-0.0163997135465185,-0.0334138207773136,-0.2117992865912403,0.0504735710009871,-0.124103663220621,0.0890132436913311,0.0918475166523954,0.0965456425793161,0.0222245516032745,0.199502054179411,-0.0295341454418066,-0.2908429667353485,-0.1615895489436659,-0.1391090329979914,0.1803017672218666,0.0644061700683557,0.0201099303857628,0.1219028419382586
0.3390372529573113,0.4525771867527212,-0.182398314898773,0.2101258535437706,-0.1829573920855328,0.0544031214888426,0.1595185696770654,0.203711751205817,-0.1817534846096857,-0.178471989935305,-0.1922746056656894,-0.1232905629966705,-0.1863532535148362,0.4462402390185891,0.2699404765695365,-0.1184386030316146,-0.0861801515324771,0.0823888512955037,-0.1957965658810247,-0.0785978256135579,-0.1898179107136079,-0.1596507647205418,0.0159928218413038,-0.0258864332685615,-0.0094496895040707,-0.1922428324544949,0.0407160037738387,-0.1281182873370757,0.1123821853583573,0.1214569380864765,0.1225295926577754,0.0240011313099259,0.2090215216445812,-0.0382901528152654,-0.2975766021474993,-0.159850521267016,-0.1418103702763365,0.1634091353227702,0.0547487185411983,0.0189545424191815,0.1011175206179754
0.3233406163999431,0.4496579153625708,-0.1874375530475655,0.2332925447248806,-0.1771020000599275,0.0421006503858737,0.1727519618300052,0.2206197822124617,-0.1824655780854432,-0.1858485495881605,-0.1903255238586802,-0.1292372514408104,-0.1679357619484865,0.4360865317329487,0.2647656863263106,-0.1233269806289454,-0.0829544094863137,0.1080645270838014,-0.1948107636271878,-0.0614432671222085,-0.1977295630735123,-0.1416333001570578,0.0346834819645432,-0.0349494175992107,0.0147436600686882,-0.1708390940646408,0.0322753820884461,-0.1324188716169113,0.1343823166093446,0.1509044456447824,0.1481122871949209,0.0257619243377928,0.2158604209429945,-0.0460758453330654,-0.3041119852625784,-0.1560869011343341,-0.144469893631607,0.1471258236536148,0.0457969761471833,0.0176687049080387,0.0813361446172473
0.3065970797931124,0.4437627782929283,-0.1924395510692183,0.2542729406071603,-0.1691010074163811,0.0304679059126815,0.1831564568901623,0.2350694643004447,-0.1829539051652458,-0.1925117062464806,-0.1856962545461683,-0.1354467507385912,-0.1470148555787951,0.4249399072568336,0.2579624979873219,-0.1279846433102686,-0.0782740853546788,0.132524118938225,-0.1921547445763739,-0.0426998013825586,-0.2058879347248977,-0.1218814697397744,0.0530027966311235,-0.043599556871644,0.0387235928317096,-0.1478702056230684,0.02501190228142,-0.1369228940712352,0.1546605341794595,0.1797361828736031,0.1728579306694386,0.0274505792285709,0.2199370447482926,-0.0528675743335088,-0.310204854036509,-0.1501919639339528,-0.1470519467641294,0.1315550496182793,0.0374490414691489,0.0163521482919268,0.0627062470750062
0.2890914883696446,0.4350124879548102,-0.1972415483630008,0.2727971745141207,-0.1589272753666733,0.0195731864103017,0.1905785940286049,0.2469813399031876,-0.1833917714606047,-0.1981913385196618,-0.1783494028313176,-0.1419646266594785,-0.1238117609123997,0.4129196538956932,0.2497515338294663,-0.1322147222942921,-0.0719886274407232,0.1553288445519054,-0.1877046757599827,-0.0226246774084598,-0.2141445362757956,-0.1006423548988633,0.0706126780929976,-0.0518647268006773,0.0620452724273061,-0.1236625650264805,0.0187519950747267,-0.1415224463943726,0.1729043566627962,0.2075106550738742,0.1963491191655103,0.0290071904447559,0.2212403369656925,-0.0586768060642037,-0.3155937466639653,-0.1421068675853512,-0.1495022789149852,0.1167650320881544,0.0295869004682265,0.0151020834693445,0.0453354295479684
0.2711022499726338,0.4235699614925625,-0.2016594969724889,0.2886477546065193,-0.1466055768285984,0.0094624716949469,0.194936890115129,0.2563244330217135,-0.1839448527676317,-0.2026051364734575,-0.1683168786101205,-0.1487997769514235,-0.0986080531731169,0.4001517925897214,0.2403648301914669,-0.1358097435078922,-0.0639826368994972,0.1760793064698729,-0.1813705274961121,-0.0015123125952327,-0.2223150760050886,-0.078207607239909,0.0871881209143953,-0.059788681984313,0.0842743835170189,-0.0985789308967209,0.013297550782665,-0.1460865254467888,0.188848244989198,0.2338093606437574,0.218197202643046,0.0303703283189459,0.2198285119582178,-0.0635483486010197,-0.3200051830265202,-0.1318254098818729,-0.1517498520786661,0.1027893341951124,0.0220823118847629,0.0140103428806868,0.0292908198214283
0.2528952722698407,0.4096358399649989,-0.2054922836700738,0.301662298130806,-0.1322144583270814,0.0001600269493657,0.1962218604427123,0.2631143186713179,-0.1847664618113474,-0.2054681493845487,-0.155701055723411,-0.155921489685942,-0.071739745751905,0.3867698204751841,0.2300394021540933,-0.1385569208091454,-0.0541830463676165,0.1944259008417715,-0.1731015705393519,0.0203134838484407,-0.2301831249902315,-0.0549067075058106,0.10242603685424,-0.0674294024410314,0.1049995530450989,-0.0730091807036195,0.0084358291012569,-0.1504641228204797,0.2022783078429181,0.2582463500390072,0.2380514665404696,0.0314791443259594,0.2158253842666685,-0.0675575854691272,-0.3231597695922761,-0.1193971276204124,-0.1537094923768266,0.0896282741511789,0.0148030081392003,0.0131607747719773,0.0145995679630009
0.2347185005959617,0.3934435689270122,-0.2085268285696067,0.311734708809031,-0.1158862829881736,-0.0083305540226769,0.1944938443909055,0.2674101577591675,-0.1859931665354488,-0.2065030431285963,-0.1406733979354023,-0.1632578730870929,-0.0435893850772306,0.3729146657844407,0.2190110018130302,-0.1402440763125335,-0.0425649349676619,0.2100774439923888,-0.1628906489655391,0.0425082495698963,-0.2375050533373326,-0.0310987743502056,0.1160533267965549,-0.0748568762825394,0.1238439923512382,-0.0473600677118718,0.0039497217366285,-0.1544880653877242,0.2130353625446062,0.280476445885459,0.2556068779230856,0.0322754689740092,0.2094146123898093,-0.0708067642116047,-0.3247791638955808,-0.1049285301726749,-0.1552853069641052,0.077251365295598,0.0076190318021243,0.0126269507998919,0.0012503919082086
0.2167971708565614,0.3752541370438498,-0.2105439833200352,0.3188149044443621,-0.0978053969594686,-0.0160249106955907,0.1898788041435778,0.2693108504778729,-0.1877408032477839,-0.2054507326581461,-0.123470492681385,-0.1706957618902429,-0.0145764530836424,0.3587337356907716,0.2075081891668396,-0.1406660591754252,-0.0291556612350949,0.2228077957516818,-0.1507769972201789,0.0647161949381289,-0.2440161819648675,-0.0071632222139135,0.127833925526892,-0.0821503295865615,0.1404759307716448,-0.0220443611338378,-0.0003719696928631,-0.1579795385402555,0.2210163857400695,0.3002019447082424,0.2706102230763917,0.032705821622229,0.2008321269847643,-0.0734204225844635,-0.3245937810955561,-0.0885823404922205,-0.1563747521643134,0.0656007136278718,0.0004090236144656,0.0124702386574184,-0.0108038400836904
0.1993298672764256,0.3553505532639339,-0.2113251114628832,0.3229072359835814,-0.0782044496498898,-0.0229561307825568,0.1825623284076564,0.2689504656408422,-0.1901009199954887,-0.2020810128385648,-0.1043875469571832,-0.1780821666540755,0.0148535347372922,0.3443790346002317,0.1957468230617027,-0.1396314940493271,-0.0140370687529805,0.2324603432591959,-0.1368474329863312,0.0865797263722096,-0.2494380498542801,0.0165103791043346,0.1375746058548006,-0.0893949440371673,0.1546174791056981,0.0025302195214117,-0.00472457505267,-0.1607532009751366,0.2261744406361396,0.3171777075325455,0.2828645440977548,0.0327232563323674,0.1903570674113966,-0.0755400686812417,-0.3223510688349218,-0.0705747090370604,-0.1568732048567148,0.0545952713539272,-0.006933722471208,0.0127382824503883,-0.0216425306105038
0.1824854470786792,0.3340321296572389,-0.2106591905792678,0.3240677602765787,-0.0573589871477614,-0.0291726679604903,0.1727821253636452,0.2664931030698889,-0.1931376819858143,-0.1962027801489118,-0.0837695196035963,-0.1852272895761789,0.0442407874671876,0.3300044462432074,0.183925069758386,-0.1369696524886429,0.0026543903612359,0.2389502906736471,-0.1212358347255083,0.1077487879946787,-0.2534866481164751,0.0395328566535336,0.1451293852613126,-0.0966781315643333,0.1660516410122212,0.025971860698828,-0.0092782398121934,-0.162622775513488,0.2285172073670589,0.331214626636172,0.292231856495287,0.0322889755187967,0.1783015903067696,-0.077318262427074,-0.3178241209649526,-0.0511704649243948,-0.1566788594186144,0.0441358189992834,-0.0144956189254826,0.0134639238355328,-0.031372848478287
0.1664008652463536,0.311608627478221,-0.2083502326884678,0.3224005378303818,-0.0355805213153092,-0.0347360123356653,0.1608193286250571,0.2621273426021177,-0.1968852716594023,-0.1876734225787837,-0.0620001840498543,-0.191909083807194,0.073123372240347,0.3157623946740127,0.172219018028325,-0.1325372077251126,0.0207296674581947,0.2422647758990544,-0.1041208982776473,0.1278896757347592,-0.2558814214381552,0.0615259981325083,0.1504024372858783,-0.1040854613444833,0.1746272764992871,0.0479149048889977,-0.0141695567406939,-0.1634069751187231,0.228104269971109,0.3421815235455884,0.2986341939948168,0.0313736536645789,0.1649999395643516,-0.0789122730941137,-0.3108203491860721,-0.0306765674042187,-0.1556977488638672,0.034110526766093,-0.0223377346639529,0.0146645861965253,-0.0401243989305174
0.1511799044162565,0.2883943190817047,-0.2042247792089569,0.3180531260989964,-0.0132083489620411,-0.0397181624582917,0.1469889645419269,0.2560604276588438,-0.2013458207520868,-0.176406959112913,-0.039489528470513,-0.197879283800143,0.1010492376261582,0.3018001991618397,0.1607789815183799,-0.1262246083418338,0.0399512127078276,0.2424609028464958,-0.0857222539345502,0.1466930285838287,-0.2563547868930117,0.0821327342323531,0.1533494679892515,-0.1116963570482566,0.180261909792131,0.068029136703218,-0.0194944246060266,-0.1629355983050795,0.2250433280684239,0.3500055850893631,0.3020530779655718,0.0299584263734424,0.1507971785718149,-0.0804775095744738,-0.3011898880722317,-0.0094340124980579,-0.1538486731972608,0.0244009283481028,-0.0304915021295068,0.0163421322609331,-0.048043198014272
