67_31,67_8,67_37,67_94,67_93,67_51,67_36,67_3,67_95,67_29,67_79,67_41,67_49,67_88,67_34,67_14,67_5,67_27,67_73,67_52,67_65,67_21,67_39,67_86,67_6,67_62,67_76,67_38,67_10,67_44,67_35,67_80,67_9,67_46,67_28,67_87,67_7,67_13,67_89,67_97,67_90,67_22,67_43
-0.0625986639263116,0.0976383765986062,-0.0229691179083966,0.1104905695990637,-0.0566373089579664,-0.0750511681545492,-0.0214317125155828,0.0011766454314901,-0.0456209503276394,-0.008501741256031,0.0027359662995404,0.0294089995902196,-0.0224662518241565,0.0661205802678501,0.090935234143629,-0.0560991496242002,0.073969821612884,-0.0009823194492302,-0.0413516365348204,-0.1319854819278134,-0.0233380580363538,0.0870560552066812,0.0236702696629222,0.1427221315622701,0.0484539125161753,-0.0119482380886283,0.0842672290223664,0.1351436261242453,0.1020005464020496,-0.0233324948212758,-0.0101677534088036,0.0182553673857988,-0.0572615681095419,0.0698913021272727,-0.0456222458988567,0.0048551391739157,0.174834671864849,-0.0627587791835258,0.0020364480746003,0.0637982904013979,0.1158648620768863,-0.0763164994056527,0.0648426293873055
-0.0658789982252715,0.1014337240642469,-0.0287195915225782,0.1139754673449086,-0.0587189553108261,-0.0753462313481185,-0.0113855347050655,0.004910787322623,-0.0474410823965638,-0.0082229900331015,-0.0013061790460585,0.0389584010224682,-0.0127043015915371,0.0600533207079767,0.0978418439904133,-0.0564610118365645,0.0849706159754964,-0.0056373940716269,-0.0501128973549334,-0.1274800362653336,-0.0278260474838504,0.0903235805549628,0.032546227162829,0.1514033716630554,0.0387061119448083,-0.0105937378891911,0.0791118733230509,0.1306634798311566,0.1031501862060164,-0.0247278229032492,0.0023057113060512,0.0133094715363465,-0.0579296229992096,0.0610912981390151,-0.0477606526143481,-0.0018238404932958,0.1762224155381374,-0.0624312973984993,-0.0011024367943303,0.0714613910561639,0.11608828272099,-0.0802918129055764,0.0651194804717101
-0.0691384696991847,0.1038677323203865,-0.0340131297601907,0.1160617918741981,-0.0600966154236727,-0.0746303202082049,-0.0010435499232759,0.008772156694058,-0.049066334983582,-0.0080646939685545,-0.0048320149044658,0.0481991481442003,-0.00299279765776,0.0538832502001682,0.1035958877312723,-0.0562099403467772,0.0952227128828941,-0.009740481190708,-0.0584513093401792,-0.1215104330093581,-0.0318614801043759,0.0925189804415455,0.0415502475441263,0.1582734769466612,0.0286891980415131,-0.0086311729148092,0.0732047461144608,0.1254688525217002,0.1029972702597021,-0.0255787978353025,0.014915124448565,0.0079490563159451,-0.0579397573937488,0.0530630490085536,-0.049070052820442,-0.0082069824150395,0.1756983526516382,-0.0612214390701935,-0.0039041158681705,0.0777689083041661,0.1146791704704235,-0.0841610676376717,0.0641435432668035
-0.0722823430453149,0.1049021729299368,-0.0388169558610165,0.116761845262321,-0.0606508886475815,-0.0727830694881357,0.009419852849742,0.0126762140687747,-0.0504831190485809,-0.008092084458424,-0.0079208275511429,0.0569833610444224,0.0064923158564965,0.0477115851663119,0.1080771746625081,-0.0552930078311493,0.1045489633445854,-0.0132880611551787,-0.0662544228889715,-0.1141040523239045,-0.0354382035811868,0.0936116306718999,0.0505143522225999,0.1632766760257239,0.0185995554512097,-0.0061104693233364,0.0666969132423063,0.1196898232846712,0.1015873509245652,-0.0257387873736619,0.0274374992030976,0.0023091691055912,-0.057189388443333,0.0458035541800362,-0.0495322569831175,-0.0141808651909788,0.1733131351168924,-0.0591925981752475,-0.0064394100594321,0.0826401847860038,0.1117085315146364,-0.0878168718717097,0.0619778312311794
-0.0752042351317997,0.1045305378255123,-0.0431139902730739,0.11611379634357,-0.0602731050183745,-0.0697051517266777,0.0198246953967213,0.0165349182981436,-0.051671851001575,-0.0083626079765729,-0.010659939171925,0.0651733087654214,0.0155810880718937,0.0416282489489816,0.1111962086825749,-0.0536592401793632,0.1127926404434924,-0.0162917881402002,-0.0734283174368621,-0.1053260990039555,-0.0385668232061485,0.0935960381043762,0.0592666529775064,0.1663977027525057,0.008619053486764,-0.0030923835017477,0.0597414471911281,0.1134583123085832,0.0989909969832842,-0.0250711272763708,0.0396481013865061,-0.0034774921699067,-0.0555860159214141,0.03928635543296,-0.0491325082290337,-0.0196479999254503,0.1691570271108778,-0.0564215637814105,-0.008781405400921,0.0860273133533541,0.1072745786955566,-0.091142356981536,0.0587082632176224
-0.0777886741115136,0.1027776230143844,-0.0469022047419604,0.1141793505488671,-0.0588695899200895,-0.0653233480896001,0.0299903785977363,0.0202592606425547,-0.0526074295349435,-0.0089238954619225,-0.0131418163721292,0.0726450242025497,0.0241141742512558,0.0357100845149368,0.1128964555364017,-0.0512629436649237,0.1198215350319253,-0.0187770473832902,-0.0798975621127932,-0.0952792581209115,-0.0412732640710931,0.0924917221104802,0.0676362197373909,0.1676613644870107,-0.0010896741760738,0.0003521148079173,0.0524894666397155,0.1069047117754009,0.0953008241326617,-0.0234548019585265,0.0513267085772236,-0.0092843757259333,-0.0530513088838919,0.033463976184371,-0.0478606102983422,-0.0245288194609202,0.1633559562419846,-0.052997986454716,-0.0110024303135651,0.0879156738853978,0.1014995283599143,-0.0940141832340919,0.0544405170631574
-0.0799141405619553,0.0996981742517695,-0.0501936520163415,0.1110408997506011,-0.056365731426648,-0.0595949286517016,0.0397406363760676,0.0237618050014695,-0.053260106146559,-0.0098118155085932,-0.0154611240781634,0.0792913554061183,0.0319470155388667,0.0300196186250568,0.113155556786971,-0.0480671756201357,0.125531214566788,-0.0207813047894125,-0.0856044735291091,-0.084102089402317,-0.0435969161348504,0.0903422946795874,0.0754579276578161,0.167130886834659,-0.0103869901043289,0.0041427607944184,0.0450864344180232,0.1001548011273888,0.0906280191615259,-0.0207897955388566,0.0622637227910628,-0.0149945018330857,-0.0495249687796241,0.0282708212960794,-0.0457122547470363,-0.0287632390360073,0.1560666619493624,-0.0490235141082827,-0.0131710740277386,0.0883234674055997,0.0945260180910995,-0.0963059684126323,0.0492964612021732
-0.0814565473932031,0.0953746750033036,-0.0530132179187528,0.1067982838754289,-0.0527096830203663,-0.0525111412999868,0.0489082887320829,0.026959131507789,-0.0535967235340846,-0.011048658993555,-0.0177117683813621,0.0850243578662986,0.0389534481160786,0.0246043912401229,0.1119854714582054,-0.0440471923883683,0.1298473607281418,-0.0223523022230847,-0.0905077999739662,-0.0719661819275165,-0.0455884327397533,0.0872137792562002,0.0825770896467183,0.1649050875974201,-0.0191589527611367,0.008191231026378,0.0376688094380661,0.0933270228229566,0.0850985082661002,-0.0170018914083774,0.0722659057436338,-0.0205034189520176,-0.0449682131754093,0.0236264599001545,-0.0426904715708091,-0.0323117574271674,0.1474711622101361,-0.044610536643685,-0.0153493170570142,0.0873002984567452,0.086513277963743,-0.0978920742440584,0.0434102986374884
-0.082293092128167,0.0899143815187906,-0.055397142319753,0.1015653029131335,-0.0478755338262311,-0.0440996325600032,0.0573396219422914,0.0297740907378215,-0.0535822792357165,-0.0126415146104118,-0.0199839701564727,0.0897769675478972,0.0450286334211921,0.0194968439969633,0.1094315625068613,-0.0391936985026623,0.1327271433642088,-0.023546145613342,-0.0945809837339567,-0.0590721475223309,-0.0473072593951878,0.0831922362911614,0.0888536987531414,0.1611144800696664,-0.0273189002434576,0.0124026978946508,0.0303611309182723,0.0865301768802175,0.0788489233932369,-0.0120467094966122,0.081161528673713,-0.025721612517131,-0.0393667236658783,0.0194392117475339,-0.0388071252146468,-0.035156073866812,0.1377707706045011,-0.0398804979720609,-0.0175898450446854,0.0849248859191362,0.0776331835734801,-0.098651665269998,0.0369245603151004
-0.0823063903888875,0.0834457299367908,-0.0573913544142224,0.0954661205134981,-0.0418657865131256,-0.034425657942306,0.0648982462694832,0.0321377902880753,-0.053181755674649,-0.0145809057356346,-0.022361411347079,0.0935039300199396,0.0500912335099463,0.0147147439781511,0.1055706794489285,-0.0335157192105765,0.1341596278493532,-0.02442532644769,-0.0978101660842843,-0.0456445849632006,-0.0488189729886481,0.0783807891013032,0.0941661304803125,0.1559164518020176,-0.034807908463443,0.0166776829128475,0.0232735940447829,0.0798615733965919,0.0720225178939675,-0.0059127933566947,0.0888047603213256,-0.0305763122075668,-0.0327329090434719,0.0156099552987622,-0.034084377848461,-0.0372992023881771,0.1271798984558367,-0.0349617598617302,-0.0199336169088677,0.0813020068779071,0.0680663103738346,-0.0984729341773834,0.0299860813032309
-0.0813887745185726,0.0761142557623019,-0.0590496661558202,0.0886316982146399,-0.0347130003972567,-0.0235919833155441,0.0714683102685234,0.0339912529622898,-0.0523621426570274,-0.0168397672395576,-0.0249184977473309,0.0961819950087228,0.0540847892769301,0.0102621039485666,0.1005083198888,-0.0270429247638724,0.1341652482110058,-0.0250567108808251,-0.1001921020122418,-0.0319261941636533,-0.0501925118823395,0.0728961658940497,0.0984141860817185,0.1494897044252044,-0.0415941564985679,0.0209141702213312,0.0165001560628512,0.0734056625766583,0.0647651752044592,0.0013764061933337,0.0950791547726085,-0.0350126677130538,-0.0251073510432173,0.012036073341851,-0.0285560401625813,-0.0387650712637342,0.1159198710798184,-0.0299870332799223,-0.0224077567125387,0.0765587977201138,0.0579980962768327,-0.0972573677725869,0.0227420837123082
-0.0794466181171622,0.068078176408542,-0.060431865952982,0.0811963919671118,-0.0264804842719657,-0.0117374309570376,0.076956984260674,0.0352867048132271,-0.0510945650701693,-0.0193728446516794,-0.0277177856692654,0.0978094165164094,0.0569782921120282,0.0061305477962401,0.0943749807594955,-0.0198272494382755,0.1327944079462091,-0.0255095251387431,-0.1017321437232258,-0.0181712573268199,-0.0514973750420827,0.0668648916189732,0.101521392307285,0.1420281699671166,-0.0476712701367498,0.0250099232663725,0.0101171918651324,0.0672331424671556,0.0572216426986593,0.0097617593989369,0.0999001429014432,-0.0389942867322579,-0.016559325050045,0.0086154496794637,-0.0222687253971844,-0.039597600661755,0.1042129728984942,-0.0250904272470409,-0.025023835696759,0.0708405512532673,0.0476152033739332,-0.0949239102253328,0.0153364761896811
-0.0764045279690464,0.0595037924041669,-0.0616017527218855,0.0732948296587131,-0.0172619595314699,0.0009659177359759,0.0812961615625792,0.0359884704144488,-0.0493564179315286,-0.0221165965464958,-0.0308076244652597,0.0984048251748192,0.0587659700146445,0.0023010600820355,0.087321834310158,-0.0119436713480466,0.1301252935032055,-0.0258533616886075,-0.1024424340110963,-0.0046387307224289,-0.0528008642464061,0.0604192754731162,0.1034365088885021,0.133734637957076,-0.0530557485138773,0.0288649320609886,0.0041826997716355,0.0614005265254669,0.0495321076791667,0.0191489543434091,0.1032164744950215,-0.0425031511703742,-0.0071863217198536,0.0052504288638963,-0.0152827172298981,-0.0398592567880861,0.0922769133696755,-0.020404199610379,-0.027776606041157,0.0643061581475805,0.0371021505506351,-0.0914128668096437,0.0079064625481197
-0.0722092314995734,0.0505608620835489,-0.0626251480474241,0.0650591698923772,-0.0071801577772814,0.0143167891131285,0.0844433620972648,0.0360734708089418,-0.0471334040552708,-0.0249896738638698,-0.0342200715905483,0.0980055610330434,0.0594663361080737,-0.0012539487066104,0.0795158838548314,-0.0034900510842932,0.1262610019057521,-0.0261562280381173,-0.1023404242237158,0.0084147951830073,-0.0541654383927091,0.0536933452464736,0.1041342302639322,0.1248143352090074,-0.0577836080640856,0.0323839070069922,-0.0012639575225414,0.0559501372189884,0.0418292136104891,0.0294102629133822,0.1050106008172648,-0.0455389473738706,0.0028874633679358,0.0018516505580927,-0.0076724608810347,-0.0396290862531128,0.0803198751018806,-0.016055325018447,-0.0306432409251689,0.0571233454144406,0.0266382677461819,-0.086689384104148,0.0005795330477392
-0.0668329823974401,0.0414180979850417,-0.0635679215221218,0.0566168190403797,0.0036156341303063,0.0280899184452892,0.0863818566961169,0.0355313356845857,-0.0444213673963343,-0.0278940372709534,-0.0379691407387092,0.0966655710630237,0.0591205701511397,-0.0045683346211658,0.0711347693833089,0.005414032068995,0.1213260947701564,-0.0264826589826963,-0.1014477989772321,0.0207420088789888,-0.0556462435966443,0.0468188775647514,0.1036151008904493,0.1154686967873264,-0.0619064023974493,0.0354787287101752,-0.0062018044621165,0.0509104787724394,0.0342355921039277,0.0403875210863804,0.1052980277778243,-0.048117863071627,0.013513657875406,-0.0016583290111084,0.000473407005552,-0.0390002410183217,0.0685362687177967,-0.0121620193408896,-0.0335831263458642,0.0494638640539854,0.0163950011040134,-0.0807463430847144,-0.0065291077043507
-0.06027631080726,0.0322389209548469,-0.0644940613771541,0.0480886568962398,0.0149530178567205,0.0420421935300814,0.087120059719536,0.034364154880561,-0.0412278183979985,-0.0307167559213606,-0.0420494456256479,0.094452986037045,0.0577903215194478,-0.007679747062021,0.0623614023787189,0.014629458972005,0.1154626975565378,-0.0268919133786076,-0.0997898532870052,0.0321114184066608,-0.0572888775019826,0.0399216636278857,0.1019046927215598,0.105889552967029,-0.0654867954737174,0.0380707616320411,-0.0106275340134656,0.0462969324211134,0.0268619602777039,0.0518962164766649,0.1041257065921733,-0.0502709169793245,0.0245231944394382,-0.0053417143650805,0.0090525588660037,-0.0380770128754163,0.0571032782718119,-0.0088303742545359,-0.0365382389975716,0.0414987724400234,0.0065335778320518,-0.0736065106843206,-0.0133186411550993
-0.0525699583160516,0.0231775907993828,-0.0654638194197826,0.0395877927304674,0.0266408033250833,0.0559195019403345,0.0866902610471329,0.0325859050425209,-0.0375730569067973,-0.033332508417488,-0.0464353014357853,0.0914474960328728,0.0555550349085976,-0.0106270685950293,0.0533786116406486,0.0240007225202698,0.1088262670169648,-0.0274362777399146,-0.0973953296634477,0.0423132976671914,-0.0591274410171709,0.0331181341559512,0.0990521183277152,0.096253934215612,-0.0685938779316583,0.0400929424333797,-0.0145543639460364,0.0421127113696128,0.0198058049888508,0.0637305297461866,0.101569560420606,-0.052041896537027,0.0357306322765002,-0.0092425311325202,0.0179500521462997,-0.0369714078974256,0.0461782390888635,-0.0061512594021916,-0.0394341314115407,0.0333939514267144,-0.0027969783116956,-0.0653238135159158,-0.0197042455535936
-0.0437758620041028,0.0143758115267836,-0.0665319563178065,0.0312188449924606,0.038474047548265,0.0694640098063203,0.0851467850716933,0.0302215950261003,-0.0334908134905063,-0.0356067798321124,-0.0510803421531425,0.0877376429153813,0.0525089076893702,-0.0134478478292091,0.0443639770934137,0.0333599531257734,0.1015811525817072,-0.0281595007756101,-0.0942966851390019,0.0511648498391009,-0.0611829254069941,0.0265124464298388,0.0951279732788718,0.0867196660830815,-0.0712984224527979,0.0414915610688983,-0.01801051913693,0.0383500102918748,0.0131506466091005,0.0756691378248118,0.0977312708111858,-0.0534849850746725,0.0469391602396342,-0.0133841528352187,0.0270399944175298,-0.0357993066102994,0.0358968495761175,-0.0041976424661066,-0.0421815305278613,0.0253059721277664,-0.0114615042609565,-0.0559836243971988,-0.0256182137807273
-0.0339870857973855,0.0059598862908079,-0.0677461108055692,0.0230777108804649,0.0502396202486832,0.0824215825888862,0.0825636739626095,0.0273061785559995,-0.0290283508268067,-0.0373997178584564,-0.0559177046440974,0.0834181422325337,0.0487575907853887,-0.0161758062425702,0.0354850166425578,0.042531662764184,0.0938960790145572,-0.0290953850544787,-0.090530723201388,0.0585144385093552,-0.0634619770449803,0.020194112531497,0.0902218165772055,0.0774218903245224,-0.0736682735983788,0.0422276638232955,-0.0210373958079441,0.0349912857782292,0.0069658472919418,0.0874815575646784,0.0927344662277271,-0.0546621621559947,0.0579460866344213,-0.0177673769117799,0.0361877757432207,-0.034676275538226,0.0263721822001205,-0.0030224607634034,-0.0446785389588264,0.0173784194888734,-0.0193400610452318,-0.0457019873985092,-0.0310105871094115
-0.0233266403500663,-0.0019615265597496,-0.0691453147504242,0.015251767694183,0.061722079483611,0.0945490573204483,0.0790319959691581,0.0238832848953702,-0.0242459921789091,-0.038570577369079,-0.0608608194755046,0.0785873365934682,0.0444147438556457,-0.0188384997628741,0.0268948728173612,0.0513380048433861,0.0859396774364679,-0.0302665639859605,-0.0861394951611768,0.0642447797717536,-0.0659560759324275,0.0142362231637166,0.0844393079373908,0.0684706094838302,-0.0757640605802134,0.0422780222478016,-0.0236874669556096,0.0320106095341377,0.001306903806956,0.0989347901005512,0.0867204664424963,-0.0556404603902471,0.0685485961653489,-0.0223691313399932,0.0452528097231835,-0.0337131207133486,0.0176944280535,-0.0026571532560652,-0.0468134094690449,0.0097387562559487,-0.0263290426165843,-0.0346237489430408,-0.0358493234750547
