41_26,41_56,41_52,41_3,41_74,41_34,41_35,41_18,41_24,41_21,41_4,41_48,41_8,41_37,41_71,41_25,41_36,41_51,41_11,41_60,41_63,41_65,41_79,41_40,41_15,41_32,41_76,41_59,41_27,41_13,41_30,41_46,41_22,41_70,41_23,41_39,41_62,41_12
0.0338600106332086,0.2321259822062864,-0.0565558908963343,-0.0163757247304776,0.2212504767755928,-0.0754909770326904,-0.1403015961382155,-0.0965923947738158,-0.1209721860530422,-0.1691163917682006,0.0476250394564963,-0.0873878180030706,0.1257732752538476,0.1954097242725322,0.0045173038337692,-0.1089839589106015,0.2099059464764786,0.0921679598414478,-0.1573479508171927,-0.127029839829103,0.0190493655594621,-0.0712714530450067,-0.1224446916337688,-0.2121082071441396,-0.1080279457690762,-0.0963914156180369,-0.1292544273533521,-0.0595044655989312,0.2113376569675021,0.0294996954953785,0.1181110160983002,-0.0667337559900188,-0.1332616272062441,-0.0480196961093714,-0.1226490806497226,-0.0349919215218371,0.2183804015069398,-0.0444980055377679
0.0237525138123927,0.2311732141451679,-0.0593578875907099,-0.027127578532415,0.2249953901938553,-0.0820122208794806,-0.1379806262511189,-0.0960470946471118,-0.1076023411427726,-0.1661361368247561,0.0358599397458662,-0.0901819046598722,0.1173368400219667,0.1845737869863021,0.0257442281109536,-0.1117084905888951,0.2168522112274611,0.0787003485916981,-0.1593546481301358,-0.1312913561814598,0.0095965476484644,-0.0726062189209739,-0.1270840785525719,-0.2050696599933831,-0.109673077820114,-0.0993697264416,-0.1349878015990728,-0.0647534484861109,0.2159469592757544,0.0538312456108475,0.1294413903369178,-0.0685167589147702,-0.1371851699768208,-0.0504041631232334,-0.1259750711851548,-0.0173899266850852,0.2196837104599706,-0.0518112742889997
0.0140903293218277,0.2285698505247194,-0.0626936230163495,-0.0371581328544533,0.2269236542416067,-0.0888498464391717,-0.1335985769639635,-0.0954822154892703,-0.0924731513919706,-0.1611588260861657,0.0244414269794933,-0.091887299826704,0.1091445319647588,0.1730478786937764,0.0472966050838309,-0.1148990069660484,0.2219193256564108,0.0650396154982215,-0.1602775501685093,-0.1345581371186567,0.0006042814193773,-0.0730635526697571,-0.1320473835034693,-0.1957886889820611,-0.1098787288883088,-0.1028252131342039,-0.1400158752282431,-0.0694032123790891,0.2186382794378062,0.0782011862747489,0.1389953722892695,-0.0708266300635782,-0.141010195997436,-0.0531237103476756,-0.1284464005729811,0.0013503291982445,0.2191297750255597,-0.0584280816715192
0.0049068293856598,0.2244271362106041,-0.0665734215857138,-0.046422444355898,0.2271332344605275,-0.0958716276327584,-0.1270525698185101,-0.0950247116353644,-0.0757796602868263,-0.1540573253991461,0.0134328110552862,-0.0922913382533074,0.101276864508663,0.1609307118102715,0.0688452310638224,-0.1185568525384038,0.2251658586275644,0.0512711538568818,-0.1599424515556189,-0.136583391077557,-0.0078872646487602,-0.0727224303273765,-0.1373218108094044,-0.1842686359563438,-0.1084802682218296,-0.1066801753382731,-0.1440803851310684,-0.0734687195404155,0.2195177916962639,0.1022457481403438,0.1467150326474016,-0.0737049740375555,-0.1445517108059361,-0.0562016264649606,-0.1298551485129998,0.0209862754686535,0.2168621978789498,-0.0643560150030109
-0.0037690948601943,0.2188607308562734,-0.0709826178206734,-0.0548901772979787,0.2257365113451676,-0.1029194159749502,-0.1182810791996817,-0.0947940788492349,-0.0577618657547618,-0.1447477239733141,0.0028921626947829,-0.0911952112058491,0.0937964236362326,0.1483211047689762,0.090054499311764,-0.1226633291905898,0.2266755001085908,0.0374789319965328,-0.158181152526459,-0.1371333384640616,-0.0158452742551551,-0.0716793194862834,-0.142879610040555,-0.1705643550955886,-0.1053415207590043,-0.1108277951821183,-0.1469194897525998,-0.076978027269292,0.2187107251156793,0.1256144144419269,0.1525813298614415,-0.0771694310791014,-0.1476042357702843,-0.0596509755573125,-0.129998256840492,0.0412478197736375,0.2130351878182565,-0.0696180697418154
-0.0119137025512285,0.2119877664024211,-0.0758800122982969,-0.0625463204624038,0.2228555622557199,-0.1098121308709666,-0.1072683759926736,-0.0948990204940723,-0.0386979125100726,-0.133194999480061,-0.0071281840133212,-0.0884220549748197,0.0867491626916587,0.135319547138286,0.1105923475024091,-0.1271779340766919,0.2265514411512284,0.0237471165321464,-0.1548377477530916,-0.1359963881783008,-0.0232455974419323,-0.0700457604005845,-0.1486769156582015,-0.1547831882524232,-0.1003607742226857,-0.1151330515269129,-0.1482753827678652,-0.0799725887764396,0.2163553389281364,0.1479798417400192,0.1566111738060107,-0.0812112182041677,-0.1499469353026411,-0.0634739002180867,-0.1286842965601526,0.0618452102863531,0.2078076937130646,-0.0742527228298807
-0.019508984441098,0.203924719071265,-0.0811970202774054,-0.0693913972469456,0.2186179069795698,-0.116349643357854,-0.0940477817534604,-0.0954342200136532,-0.0188956617884034,-0.1194172501667334,-0.016582271996448,-0.0838249030830196,0.0801658224233491,0.1220295023488877,0.1301399546399659,-0.132037055786859,0.2249108146219641,0.0101612596847594,-0.1497752082180911,-0.1329921489576031,-0.0300739393519389,-0.0679454711216586,-0.1546526935929457,-0.1370841593065316,-0.0934760119438649,-0.1194346874628923,-0.1479024511111911,-0.0825070829471984,0.2125972810830144,0.1690465334393451,0.1588534972847106,-0.0857933083826173,-0.1513497212788464,-0.0676608140202754,-0.1257404163058242,0.0824777454802192,0.2013382183297729,-0.0783134752615381
-0.026543109851726,0.1947860955776951,-0.0868376215313777,-0.0754411821546738,0.2131528471059487,-0.1223175026344625,-0.0787034802658546,-0.0964772824819378,0.001316964571735,-0.1034882096759629,-0.0254312718666153,-0.0772941215327533,0.0740633580844559,0.1085582743418729,0.1484007298055957,-0.1371532242401693,0.2218794691894709,-0.0031910465165437,-0.1428820071403818,-0.1279798714509259,-0.0363268595216461,-0.065511120684409,-0.160727897191821,-0.1176753151595822,-0.0846690928570134,-0.1235482922926698,-0.1455757326000548,-0.0846487431362722,0.207584535151839,0.1885578711977508,0.1593846103637906,-0.0908493549438273,-0.151580198215344,-0.0721895019738291,-0.1210192140481517,0.1028429036438664,0.1937804722483686,-0.0818678266357708
-0.0330107092545026,0.1846838786302931,-0.0926791974142939,-0.0807259645044561,0.2065884842441065,-0.1274924272888405,-0.0613706794248104,-0.0980859127366041,0.0216023932617384,-0.0855378201811615,-0.0336442983021795,-0.0687639361350107,0.0684462771030275,0.095017302175855,0.1651081979723176,-0.1424150018371784,0.2175872997546425,-0.0162201123126078,-0.1340784988279049,-0.1208659074152109,-0.0420125241880253,-0.0628809144352964,-0.1668049448493533,-0.0968092280687937,-0.073968627968296,-0.1272705146787915,-0.1410993818049987,-0.0864761749107914,0.2014631068595211,0.2063012229362085,0.1583031228128998,-0.0962834511622543,-0.1504112640424049,-0.0770241742551518,-0.1144052508631811,0.1226454348813406,0.185279970932088,-0.0849956731493236
-0.0389129820183114,0.1737276303943881,-0.0985743121401701,-0.0852894213599457,0.1990494578523216,-0.1316484533408116,-0.0422339840392021,-0.1002954022731497,0.0416240478624363,-0.0657507206753647,-0.0411992366922497,-0.0582176736901259,0.0633078134024555,0.0815217956728172,0.1800324710261244,-0.1476875953877102,0.2121643008600574,-0.0288347181858557,-0.1233227295651802,-0.1116097825617441,-0.0471511607838199,-0.0601951208210545,-0.1727676352091549,-0.0747767694097948,-0.0614513458710621,-0.1303843701835055,-0.134314817377439,-0.0880776738439995,0.1943735481565271,0.2221109794474326,0.1557247120229493,-0.1019707940486118,-0.1476291332507649,-0.0821145407725657,-0.1058209144540545,0.1416059630189469,0.1759716211112205,-0.087787149768585
-0.0442576390800985,0.1620251155826574,-0.1043534613589224,-0.0891871762809285,0.1906554011871237,-0.1345636004703389,-0.0215239268885533,-0.1031165007237376,0.0610567166078083,-0.0443626076913808,-0.0480835164020229,-0.0456913762753452,0.0586308888490852,0.0681896816238316,0.1929850888104193,-0.1528142595852965,0.2057374490890788,-0.0409433048669129,-0.1106153463834314,-0.1002285131833987,-0.0517751704487375,-0.0575926454250629,-0.1784816139300161,-0.0518993630620706,-0.0472417973411595,-0.1326655468309215,-0.1251082032234415,-0.0895490755880315,0.1864483654685644,0.2358695108790769,0.1517769905619975,-0.1077592978995338,-0.1430415047569873,-0.0873949909075348,-0.0952313423522381,0.1594686820014282,0.1659782876982241,-0.0903399643126014
-0.0490587087838485,0.1496832790249199,-0.1098287741289313,-0.092485128928354,0.1815200746489551,-0.136026887472186,0.000488293745721,-0.1065337497098911,0.0795961483713193,-0.0216545404689666,-0.0542947630129796,-0.0312755104729359,0.0543888395148299,0.0551398884853185,0.2038221189539137,-0.157618551544978,0.1984284592933853,-0.0524557473747068,-0.0960032769290318,-0.08679885635197,-0.0559288618127836,-0.0552077315352536,-0.1837954985806517,-0.028520019777227,-0.0315103193509336,-0.1338895501339817,-0.1134169117015125,-0.0909911900886239,0.1778103105238437,0.2475061660301068,0.1465946931312741,-0.1134721781216119,-0.1364855596266129,-0.0927839737976343,-0.08264813164161,0.176007796504418,0.1554102815436857,-0.0927562940120624
-0.0533362482930294,0.1368093969250286,-0.1147986159192092,-0.0952576427213186,0.1717511007925722,-0.1358454987628599,0.0234977140773924,-0.1105043569761331,0.0969674451721271,0.0020546165304032,-0.0598412632626963,-0.0151145792351114,0.0505459141841995,0.0424900519234293,0.2124455080743347,-0.1619074792249752,0.1903524007726118,-0.0632856399895269,-0.0795818846845308,-0.0714572696296783,-0.0596677787451404,-0.0531668409527213,-0.1885427544021443,-0.0049935325150922,-0.0144692599534702,-0.1338394682183802,-0.0992346305342985,-0.0925068888171571,0.1685715078178008,0.2569945500746458,0.1403153613524702,-0.1189114996789386,-0.1278354478931629,-0.098183679568593,-0.0681315948601077,0.191032443558641,0.1443656637601973,-0.0951393327850497
-0.0571160106009142,0.1235122175990791,-0.1190530016686829,-0.0975856731728606,0.1614501958604338,-0.1338518758286161,0.0471738811040726,-0.1149576869134176,0.1129319044146319,0.0264173049232752,-0.0647421838901468,0.0025954509474481,0.0470575828408014,0.0303537685564051,0.2188027727249608,-0.1654755610432526,0.1816171064010429,-0.0733529834840708,-0.0614953593959054,-0.0543974663236644,-0.0630576070098814,-0.0515857464904378,-0.1925443921604399,0.0183237332238864,0.0036324461668172,-0.1323140824075368,-0.0826148072339399,-0.0941979275705478,0.1588333333569774,0.2643484016969704,0.1330756598048698,-0.1238626573047953,-0.1170089136360395,-0.1034801205561703,-0.0517913709850931,0.2043899342279744,0.1329312261944703,-0.0975895899088745
-0.0604291170461232,0.1099029167388898,-0.122379690254547,-0.0995549079934841,0.1507137703137061,-0.1299104816751286,0.0711701518439796,-0.1197954393084081,0.127292067585638,0.0510675301228554,-0.0690274992063969,0.0216118769622167,0.0438707204920458,0.0188375569894649,0.2228851989549597,-0.1681097773430601,0.172323263118457,-0.0825871314924015,-0.0419351814269816,-0.0358655800766926,-0.0661726599965283,-0.0505668504608089,-0.1956125289180165,0.0410839974277354,0.0225161712930946,-0.1291360030918854,-0.0636721761568877,-0.0961615973760779,0.1486869261116293,0.2696164437709875,0.125008410073435,-0.128099726307339,-0.1039727175021826,-0.108543703759292,-0.033785265429606,0.2159672642867345,0.1211839816581972,-0.1002010489296975
-0.0633117772051627,0.0960957133114648,-0.1245707958183184,-0.1012539720927819,0.1396337568675207,-0.1239239653591425,0.095133592664731,-0.1248925804485566,0.139894846092147,0.0756317881170838,-0.0727376008966904,0.0416519859953596,0.0409237529272988,0.0080377025167413,0.2247247796645734,-0.1695953467257974,0.1625650385692507,-0.0909298230047053,-0.0211365979885448,-0.0161530883633235,-0.0690939616974982,-0.0501967329407641,-0.1975548129280915,0.0629577246063352,0.0418816910394966,-0.124159478807692,-0.0425821836561061,-0.0984873021602102,0.1382141881062285,0.2728766014853183,0.1162403829011251,-0.131391592861825,-0.0887465486839611,-0.113230372393081,-0.0143162718894639,0.2256909518068804,0.1091929831023844,-0.1030573012277115
-0.0658050825075112,0.0822080230630871,-0.1254297180476584,-0.1027727278914314,0.1282985202137437,-0.1158384421096664,0.1187150148491932,-0.1300990787929594,0.1506327104914832,0.0997401499875822,-0.0759225851567123,0.0624015076627838,0.0381468625672029,-0.0019628339686752,0.224390157123754,-0.1697222047421807,0.1524310775469216,-0.0983381079447844,0.00062683592977,0.0044122231978835,-0.0719069652031616,-0.0505439305671879,-0.1981796658490529,0.0836423727533753,0.0614161419180259,-0.1172775115627927,-0.0195782147329486,-0.1012531639914863,0.1274891128914207,0.2742299706909198,0.1068908438014535,-0.1335087399478223,-0.0714051740298031,-0.1173833768301811,0.0063721811805173,0.2335253585469117,0.0970212890325807,-0.1062277731960801
-0.0679548779129575,0.0683600647701703,-0.1247781638001086,-0.1042006767646279,0.1167937088576291,-0.1056476073597078,0.1415786720407186,-0.1352424809670009,0.1594430381170357,0.1230369967547661,-0.0786412341002118,0.0835244076056047,0.0354623524056733,-0.0110972686002983,0.2219818546743905,-0.1682920040759038,0.1420056939392329,-0.1047869679362423,0.0230504759945616,0.0254768557092768,-0.0746989654815026,-0.0516569505794738,-0.1973022410391064,0.1028698784068656,0.0808034415041872,-0.1084279161858355,0.0050533730008512,-0.1045227550207877,0.1165792767214859,0.2737948827065273,0.0970708067769504,-0.1342305285174956,-0.0520786473618336,-0.1208357144212283,0.0280026198194428,0.2394697330685805,0.0847279035048048,-0.1097641700560076
-0.0698116896744356,0.0546738774482831,-0.122463008021767,-0.1056254445824066,0.1052029266314524,-0.0933954240592547,0.1634111650212379,-0.1401313427563839,0.1663058088275202,0.1451909351656773,-0.0809597280324654,0.1046735512896137,0.0327852541921525,-0.0193174488440474,0.217627078881312,-0.165125399750411,0.1313700889052037,-0.1102714469559243,0.0458072695342437,0.04667325572347,-0.0775562833225689,-0.0535625339164378,-0.1947509387384825,0.1204125976543292,0.0997337400330554,-0.09759798744459,0.0309802903509452,-0.1083420503713177,0.1055473329599362,0.2717013573571053,0.0868829158787175,-0.1333527734144852,-0.030950491420573,-0.1234132538249648,0.0502713121492668,0.2435542711271176,0.072369542185887,-0.1136972622931744
-0.0714306603904924,0.0412717522429133,-0.1183627246659328,-0.1071313164591609,0.0936081286031702,-0.0791771638731994,0.1839291483849914,-0.1445595038380663,0.1712399135710448,0.1659034895892046,-0.0829501409212611,0.1255017101336358,0.0300242458840848,-0.0265957709305997,0.2114743541957961,-0.1600693352719331,0.1206034431963842,-0.1148081344690579,0.0685574960256547,0.0676319765321877,-0.0805613100633526,-0.0562641927178558,-0.1903742613858398,0.1360875091579189,0.1179124680069312,-0.0848274861865466,0.0578332004818526,-0.1127366893140104,0.0944523678300864,0.2680861717382466,0.0764218466142412,-0.1306953723638288,-0.008253861487945,-0.1249385322020244,0.0728571265669332,0.2458355205645143,0.0600021085020688,-0.1180341412641807
-0.072871420139587,0.0282741280340995,-0.1123931100485216,-0.1087977750791003,0.0820896806269608,-0.063138644406649,0.2028855095948729,-0.1483111639086235,0.1742983917018665,0.1849162471032595,-0.084688782039372,0.1456723634529303,0.0270829170278366,-0.0329264495946196,0.2036882200433078,-0.1530040106868497,0.1097837592788477,-0.1184358819919119,0.0909590842378067,0.0879937494047081,-0.0837895081126766,-0.0597410589368773,-0.1840477397932221,0.1497585791448361,0.1350685686807357,-0.0702097237230631,0.0852161055793184,-0.117709624306256,0.0833510031068847,0.2630887048305607,0.0657750998468079,-0.1261097081171898,0.0157342015601651,-0.1252351827296732,0.0954310594938693,0.24639146367965,0.0476818013161222,-0.1227560674029278
-0.0741978089535339,0.0157970421691238,-0.1045120237406057,-0.1106979942311351,0.0707260595194755,-0.0454735850180096,0.2200737887489186,-0.1511666818722582,0.1755629388431076,0.2020162236170759,-0.0862544514268575,0.1648697714328532,0.0238613931317608,-0.0383260628724877,0.1944441790963555,-0.1438491952972558,0.0989883645090455,-0.1212156779003845,0.1126779792116705,0.1074208791474563,-0.0873064602497995,-0.0639470900235775,-0.1756806182166096,0.1613372837728265,0.1509615544179998,-0.0538906097256077,0.1127178034600436,-0.123239229837231,0.0722981660489749,0.2568476516349636,0.055024050697797,-0.1194855136311705,0.0407002236205267,-0.1241329157117539,0.1176659841086259,0.2453165916770266,0.0354658126357204,-0.1278170267804328
-0.075477363842357,0.0039492644323081,-0.0947228882992322,-0.1128972445219464,0.0595932072350855,-0.026419099775559,0.2353307200579973,-0.1529089800152947,0.1751380283646178,0.217039312343352,-0.0877266750606898,0.1828078534005933,0.0202583043752394,-0.0428333326918053,0.1839240395595263,-0.1325695491735755,0.0882940259900597,-0.1232296508093989,0.1333980287724932,0.1256074237933477,-0.0911650528798149,-0.0688106841188932,-0.165221958010308,0.1707813753236715,0.1653870977051915,-0.0360656294060891,0.1399239123532648,-0.1292779362230752,0.0613474854367533,0.249498636740849,0.0442451141369774,-0.110756873205137,0.0663031575368114,-0.1214729400414126,0.1392461554484108,0.2427172465734377,0.0234126062590918,-0.1331430991653939
