22_12,22_60,22_13,22_11,22_24,22_92,22_51,22_28,22_43,22_38,22_93,22_30,22_37,22_57,22_36,22_18
0.0251932575175253,-0.0069465448168462,-0.0072047803666267,-0.0254275557370224,0.012854501244621,0.0115523311772718,0.0065234938671211,0.0183257102956282,0.0021105903017754,-0.0038843492958801,-0.024883676538499,-0.0206834548105866,-0.0016830828888635,0.0015304387039174,-0.0071128336353243,0.0089520653445123
0.0257847828950534,-0.0078583054354693,-0.0077129534161615,-0.02619504476394,0.013249377937778,0.0116391724140716,0.0076765218272371,0.0182615214277683,0.0034808136341204,-0.0046503097342142,-0.0238606258033905,-0.0219288831285594,-0.0023224386260952,0.0004757761956437,-0.0077394299772323,0.0090176425228568
0.0263492457475027,-0.0087324432369975,-0.0082490612974628,-0.026778275560958,0.0135407801643938,0.011644203553343,0.008670575198403,0.018115210902139,0.0047428423598467,-0.0053993454839005,-0.0225616501214456,-0.0230936773672955,-0.0029695063934095,-0.0005775644546701,-0.0084154739557179,0.0090998230830275
0.0268737884834525,-0.0095709023623245,-0.0088208045416658,-0.0271503059508063,0.0137351127087863,0.0115650427671274,0.0095055086769151,0.0178804622780335,0.0058852839923908,-0.0061380972580031,-0.0209915720546537,-0.0241513657510173,-0.0036313223484866,-0.0016221634955664,-0.0091463439677391,0.0092000486951908
0.0273460112711745,-0.0103771590669132,-0.0094358796815209,-0.0272867888353446,0.0138400231418064,0.0114011556560909,0.0101846246137364,0.0175534464672148,0.0068999234101294,-0.0068739239637826,-0.0191614692779966,-0.0250749288897904,-0.0043150661086784,-0.002651177077775,-0.0099353342003216,0.009318729428953
0.0277543540332183,-0.0111561501278111,-0.0101017080219643,-0.027166895498494,0.0138641804856984,0.0111537731149213,0.0107144035954,0.0171327769233388,0.0077818063525697,-0.0076145815124276,-0.017088632968408,-0.0258376106111854,-0.0050277330712652,-0.0036584587775953,-0.010783299344174,0.0094553344510241
0.0280884316989276,-0.0119141585193076,-0.0108251248125339,-0.026774172655734,0.0138170454417862,0.0108257710113411,0.011104155951441,0.0166193882481761,0.0085292271208429,-0.0083678589470507,-0.0147963152195683,-0.0264137872227651,-0.005775777836714,-0.004638674699486,-0.011688347097843,0.009608495093357
0.0283393146452404,-0.0126586546520618,-0.0116120344415584,-0.0260972943249419,0.0137086369066162,0.0104215163254619,0.0113656076370383,0.0160163455510212,0.0091436233960657,-0.0091411788486633,-0.0123132698701403,-0.0267798624182941,-0.00656473826211,-0.0055874105454045,-0.012645593929342,0.0097761156870545
0.0284997481658606,-0.0133980921144641,-0.0124670400965851,-0.0251306725253317,0.0135492991226296,0.0099466847451187,0.0115124356113565,0.0153285938567033,0.0096293838175041,-0.0099411720418761,-0.0096731001795577,-0.0269151514942167,-0.0073988521275837,-0.0065012685736715,-0.0136469992926124,0.0099554881022069
0.028564306878057,-0.0141416577243056,-0.0133930592563618,-0.0238748958438674,0.0133494734321807,0.0094080549582783,0.0115597689795422,0.0145626584997734,0.0099935765248947,-0.0107732397425896,-0.0069134352120032,-0.0268027167711025,-0.0082806805934501,-0.0073779519344173,-0.0146812924380581,0.0101434065719652
0.0285294821722107,-0.0148989768441197,-0.0143909391929947,-0.022336971816858,0.0131194782434711,0.0088132850664973,0.0115236727534189,0.0137263086842054,0.0102456092053892,-0.0116411192016915,-0.0040749641453916,-0.0264301163351956,-0.0092107543773115,-0.0082163334699519,-0.0157340040291343,0.010336280071362
0.0283937030873237,-0.0156797763721535,-0.0154590891425073,-0.0205303574860777,0.0128693004834665,0.0081706766968829,0.0114206310950126,0.0128281971615108,0.0103968332237466,-0.0125464713250445,-0.0012003636302973,-0.0257900305171613,-0.0101872597184544,-0.0090165057099442,-0.0167876119542018,0.010530240225523
0.0281572932956256,-0.0164935096058678,-0.0165931477183553,-0.0184747719091626,0.0126084015111451,0.0074889325323196,0.0112670463412576,0.0118774892412629,0.0104601060759793,-0.0134885104282709,0.0016668424971996,-0.0248807348561154,-0.011205781575466,-0.009779808477536,-0.0178218070401654,0.0107212433930663
0.0278223691219837,-0.0173489492655699,-0.0177857052819109,-0.0161957942572284,0.0123455401946001,0.0067769131073431,0.0110787689927498,0.0108834940834595,0.0104493276124946,-0.0144636969880162,0.0044834495637319,-0.0237063944603677,-0.0122591210113834,-0.0105088302686542,-0.0188138799339911,0.0109051661628632
0.0273926856116942,-0.018253757301437,-0.0190261011668656,-0.0137242608108983,0.0120886156122569,0.0060433988027104,0.010870672231775,0.0098553104551606,0.0103789661540098,-0.0154655138075452,0.0072077225505369,-0.0222771623400128,-0.0133372022926808,-0.0112073794068129,-0.0197392253894801,0.0110778939735169
0.0268734394834375,-0.0192140425827837,-0.0203003147507274,-0.0110954830809773,0.0118445316112414,0.0052968629693993,0.0106562824833284,0.0088014979251674,0.0102635907136741,-0.0164843443233027,0.0098004903637114,-0.0206090730054149,-0.0144270828483184,-0.0118804209623542,-0.0205719548109807,0.0112354028823544
0.0262710392499222,-0.020233920035586,-0.0215909673069006,-0.0083483169109099,0.0116190852299403,0.0045452619661638,0.0104474751334981,0.0077297829153675,0.0101174250067973,-0.0175074688222711,0.012226146786092,-0.018723731876583,-0.0155130759403464,-0.0125339756233491,-0.0212856024431066,0.0113738346582973
0.0255928537532718,-0.0213150870691937,-0.0228774483535945,-0.0055241183528989,0.0114168807493465,0.0037958475468388,0.0102542418727366,0.0066468072486798,0.0099539377711247,-0.0185191901849332,0.0144535257451417,-0.0166478102736044,-0.0165769917794041,-0.013174977184811,-0.0218539053656183,0.0114895653556156
0.0248469507633061,-0.0224564350112466,-0.0241361759086542,-0.002665626075445,0.0112412708600973,0.0030550064374426,0.010084533347854,0.0055579249713262,0.0097854821658538,-0.0195010955658316,0.0164566244081412,-0.0144123644111445,-0.0175984980203482,-0.0138110861497667,-0.0222516327724614,0.0115792673704667
0.0240418370755329,-0.0236537145432459,-0.0253409947981126,0.0001841880620679,0.0110943261014196,0.0023281310744814,0.0099441780013499,0.0044670514239056,0.0096229947312537,-0.0204324543999703,0.0182151542861506,-0.0120520044092045,-0.0185555952863795,-0.014450458162426,-0.0224554361859271,0.0116399647357211
0.0231862107154657,-0.0248992746053901,-0.0264637111518961,0.0029832588106859,0.0109768333299278,0.0016195243430265,0.0098368752622272,0.0033765669194909,0.0094757616708052,-0.0212907465713718,0.0197149076300063,-0.0096039454590656,-0.0194251978263384,-0.0151014676457492,-0.0224446895480425,0.011669081131117
0.0222887344480857,-0.0261818937586278,-0.0274747547140989,0.0056915183213477,0.0108883235009551,0.0009323398018612,0.0097642587308158,0.0022872760549662,0.0093512571926085,-0.0220523078437871,0.0209479335881652,-0.0071069776673995,-0.0201838038739871,-0.0157723890814948,-0.0222022867546893,0.0116644798393201
0.0213578378952894,-0.0274867214436351,-0.0283439539103079,0.0082719022214392,0.0108271284896246,0.0002685573964146,0.0097260227592168,0.0011984226867487,0.0092550554687223,-0.0226930731090846,0.0219125255546585,-0.0046003935938977,-0.0208082350385496,-0.0164710407959508,-0.0217153642963817,0.0116244947246253
0.0204015533129192,-0.0287953439097637,-0.0290414021009351,0.0106912402345633,0.0107904660466093,-0.0003710068467439,0.0097201039406341,0.0001077599426207,0.0091908146061758,-0.0231893920436604,0.0226130276004792,-0.0021229130812348,-0.0212764194127813,-0.0172043988005054,-0.020975918303489,0.0115479512983633
0.0194273876391272,-0.0300859858175889,-0.0295383874781802,0.0129210064453438,0.0107745512847711,-0.0009866600434894,0.009742907539984,-0.0009883257402116,0.0091603280397456,-0.023518886752869,0.0230594736416604,0.0002883562452503,-0.0215681893347675,-0.0179781910432662,-0.0199812884349145,0.0114341770907027
0.0184422309824108,-0.0313338537322479,-0.0298083540072575,0.0149379106657502,0.0107747323454871,-0.0015797646388689,0.0097895678617327,-0.0020946377727778,0.0091636361136995,-0.023661317267406,0.0232670778940164,0.0025988872530762,-0.0216660621564466,-0.0187964851833454,-0.018734485582758,0.0112830008717057
0.0174522994552154,-0.0325116220775101,-0.0298278570218429,0.0167243188760747,0.010785647123695,-0.002152648382473,0.0098542309780776,-0.0032169411768165,0.0091991884583019,-0.0235994186127738,0.023255599091332,0.0047775989469625,-0.0215559711877261,-0.0196612855095257,-0.0172443460958933,0.0110947407258243
0.0164631083423869,-0.0335900558353521,-0.0295774748664493,0.0182684970974448,0.0108013971725936,-0.0027084972482146,0.0099303481338218,-0.0043616846857761,0.0092640461983113,-0.02331967279975,0.0230486038421308,0.0067975932376345,-0.02122791437083,-0.0205721566888199,-0.015525501887352,0.0108701815308195
0.0154794701521241,-0.034538757634023,-0.029042637570314,0.0195646790704459,0.0108157342025825,-0.0032512362931156,0.0100109684901346,-0.0055356755394325,0.0093541121269594,-0.0228129805760519,0.0226726563542353,0.0086367424428149,-0.0206764902854212,-0.0215258934532249,-0.0135981630624541,0.01061054295618
0.0145055112118948,-0.035327020197453,-0.0282143350782237,0.0206129635964928,0.0108222539783105,-0.0037854028090621,0.0100890206389694,-0.0067457103791471,0.0094643767661662,-0.0220752011212288,0.0221564625859959,0.0102781133597463,-0.0199012947838526,-0.0225162559396809,-0.0114877172277284,0.0103174396027603
0.0135447001697202,-0.0359247587916717,-0.0270896710790534,0.0214190522348369,0.0108145919482301,-0.0043160150695741,0.010157573469594,-0.0079981672183996,0.0095891686910433,-0.0211075329264533,0.0215299967381063,0.0117102200789502,-0.018907156791952,-0.0235337900452292,-0.0092241570400647,0.0099928352835523
0.012599882012988,-0.036303492677084,-0.0256722338637185,0.02199384217765,0.0107866146568119,-0.0048484386294286,0.0102100684411608,-0.0092985655629749,0.0097223985585074,-0.0199167156349135,0.0208236369563662,0.0129271038977001,-0.0177041983583013,-0.0245657507437424,-0.0068413544629581,0.0096389936398571
0.0116733119437533,-0.0364373400327929,-0.0239722626862743,0.0223528925237342,0.0107326009278648,-0.0053882506564987,0.0102405170401058,-0.0106511043232953,0.0098577878406786,-0.0185150402850325,0.0200673352726314,0.0139282445423135,-0.0163077115670848,-0.0255961437784193,-0.0043762062713682,0.0092584272681075
0.0107666845365345,-0.0363039877077488,-0.0220065964538878,0.0225157848368077,0.0106474069938989,-0.0059411013433846,0.0102436590959442,-0.0120581900532508,0.0099890751859565,-0.0169201637794046,0.0192898442862485,0.0147183122650259,-0.0147378530370247,-0.0266058974985802,-0.0018676802961893,0.0088538473021767
0.0098811549181661,-0.0358855957675439,-0.0197984007950815,0.0225054008198175,0.0105266101921604,-0.0065125702455895,0.0102150796023694,-0.0135199710495351,0.0101101954555207,-0.0151547320312312,0.0185180200132849,0.0153067751218479,-0.0130191649479114,-0.0275731719170883,0.0006442045008119,0.0084281149872461
0.0090173501137418,-0.0351695973588424,-0.0173766791451055,0.0223471411822461,0.0103666265476584,-0.0071080145906448,0.0101512836477099,-0.0150338956827773,0.0102154286453774,-0.0132458246370571,0.0177762168461576,0.0157073797666059,-0.0111799393831816,-0.0284738064606689,0.0031194289221543,0.0079841962520033
0.0081753700758357,-0.0341493570138133,-0.014775582905371,0.0220681103445283,0.0101647984943917,-0.0077324063328651,0.0100497309069217,-0.0165943157054088,0.0102995179477345,-0.0112242416301865,0.0170857868142221,0.0159375273383237,-0.009251449786744,-0.0292819015733496,0.0055190196355507,0.0075251197079574
0.0073547791594121,-0.0328246551478993,-0.0120335444515433,0.0216962915333238,0.0099194501069222,-0.0083901550800788,0.0099088327990266,-0.0181921568861447,0.010357757996204,-0.0091236594776522,0.0164646914552664,0.0160175684181887,-0.0072670790949372,-0.0299705225854716,0.0078060556591008,0.0070539379516825
0.0065545898590001,-0.0312019730133819,-0.0091922643001058,0.0212597360954098,0.0096299084674726,-0.0090849150259777,0.0097279167904424,-0.0198146798768429,0.0103860557742291,-0.0069796886711264,0.0159272307303496,0.0159700425523725,-0.0052613782975822,-0.0305125074129177,0.009946602742342,0.0065736915832584
0.0057732414600146,-0.0292945604688852,-0.0062955896968394,0.0207857895241136,0.0092964911082285,-0.0098193756585322,0.0095071633608556,-0.0214453534958306,0.010380967679577,-0.0048288688056715,0.0154838896615663,0.0158188884633593,-0.0032690915956037,-0.0308813530901956,0.0119105466905145,0.0060873750322513
0.0050085768762863,-0.0271222781957471,-0.0033883259756403,0.0203003747883593,0.0089204607672152,-0.0105950381941397,0.0092475217991175,-0.0230638604599638,0.0103397168045463,-0.0027076388267948,0.0151412998508867,0.0155886508145028,-0.0013241848757792,-0.0310521502843325,0.0136723011786972,0.0055979031310364
0.0042578213779713,-0.0247112159202247,-0.0005150240957482,0.0198273511312757,0.0085039499019189,-0.0114119822657594,0.0089506112426446,-0.0246462519582493,0.0102601946279064,-0.0006513201531861,0.0149023098364164,0.0153037082866432,0.0005410870324522,-0.0310025302048693,0.0152113707961894,0.0051080773997565
0.0035175671973008,-0.0220930982068109,0.0022812122219406,0.0193879636283569,0.0080498584482667,-0.012268630181432,0.0086186132236005,-0.0261652623820217,0.0101409510751186,0.0013068512506445,0.0147661554300786,0.0149875458382267,0.002297041744773,-0.0307135851099803,0.0165127556727445,0.0046205511892909
0.0027837681730762,-0.0193044988757444,0.0049598582683392,0.0190003955456521,0.0075617291381973,-0.013161518843462,0.0082541614752184,-0.027590789168236,0.009981176372517,0.0031366108846505,0.0147287188118028,0.0146620914488953,0.0039173310380983,-0.0301707222369606,0.0175671898020122,0.0041377931311842
0.0020517486858932,-0.0163858935014128,0.007484001196493,0.0186794320123992,0.0070436052603986,-0.0140850919354758,0.0078602339436265,-0.028890535332968,0.0097806774000141,0.0048114411696246,0.0147828632689796,0.0143471345166261,0.005379579862569,-0.0293644116859143,0.0183712108575378,0.003662048719672
0.0013162311533621,-0.0133805862803771,0.0098212412054737,0.0184362398274065,0.0064998760522332,-0.015031526998073,0.0074400509263927,-0.0300308042209402,0.0095398504394957,0.0063092129767812,0.0149188290902713,0.0140598395387235,0.0066658855522143,-0.0282907916595926,0.0189270646975113,0.00319530025258
0.0005713862845033,-0.0103335524480657,0.0119444344839377,0.0182782644697825,0.0059351149581762,-0.0159906132881077,0.0069969821144934,-0.0309774276963659,0.0092596514175466,0.0076126757506647,0.01512467525949,0.0138143649211102,0.0077631663452057,-0.0269520994624325,0.0192424527265932,0.0027392257418687
-0.0001890899000529,-0.0072902401453678,0.0138322582140937,0.0182092417027624,0.0053539158176472,-0.0169496966438056,0.0065344641518344,-0.031696800924807,0.0089415640295595,0.0087097849685137,0.0153867512446995,0.0136215928976444,0.0086633544559701,-0.0253569035834768,0.0193301347193751,0.0022951577376708
-0.0009718686421746,-0.004295376119975,0.0154695851491365,0.0182293176661566,0.0047607317088117,-0.017893706797108,0.0060559292456522,-0.0321569895428379,0.0085875655629997,0.0095938619540574,0.0156901833232447,0.0134889727641606,0.009363434700799,-0.0235201206775086,0.0192074035367626,0.0018640432715335
-0.0017838475748574,-0.001391817976237,0.0168476624903568,0.0183352681656939,0.0041597207424351,-0.0188052805893166,0.0055647444491079,-0.0323288688715501,0.0082000898410742,0.0102635871434049,0.0160193604948353,0.0134204760842339,0.0098653348411178,-0.0214628108369146,0.0188954513339139,0.0014464063083645
-0.0026319742546398,0.0013805079167086,0.0179640967142497,0.0185208050925755,0.0035546026427007,-0.0196649913360212,0.0050641605586534,-0.0321872503501041,0.0077819864907203,0.0107228335745297,0.0163584060692593,0.0134166593198991,0.0101756782255786,-0.0192117546433731,0.0184186493320177,0.0010423142059975
-0.0035230331673929,0.0039855489547399,0.0188226524009205,0.0187769556340266,0.0029485295370476,-0.0204516902179398,0.0045572691593483,-0.0317119479231263,0.0073364756866109,0.0109803524663394,0.0166916224185182,0.0134748265600079,0.010305412908536,-0.0167988254876232,0.0178037649817636,0.0006513497268046
-0.0044633968499916,0.0063919217671561,0.0194328788168244,0.0190924982365756,0.0023439740574015,-0.0211429602051455,0.0040469662169514,-0.030888736984542,0.0068670976062358,0.011049327130711,0.0170038980895417,0.0135892827030216,0.0102693341867952,-0.014260179937347,0.01707914136643,0.0002725901414802
