3_56,3_25,3_20,3_69,3_90,3_63,3_81,3_7,3_54,3_4,3_26,3_40,3_60,3_97,3_78,3_27,3_22,3_76,3_30,3_9,3_96,3_87,3_1,3_80,3_18,3_17,3_3,3_64,3_43,3_8,3_15,3_32,3_92,3_89,3_5,3_79,3_74,3_53,3_68,3_95,3_10,3_73,3_91,3_72,3_38
-0.0990538855193855,0.0267163203747731,0.1006328865537447,0.2614567835889222,0.1213765672161759,-0.0268018588760087,0.0145848136719143,-0.2453482315481845,0.0779741537905795,0.0409014575468361,0.2520775730994016,0.3859645804932302,0.0765770479206723,-0.1997480374059842,0.212351814642032,0.1245648874942069,0.0657491806887254,-0.0968323690934271,0.0784561431405874,0.2155501004052942,-0.0586009381777582,0.24996584962029,0.2504325205043604,-0.1386630096093252,-0.1067412033920932,-0.2177823934892489,-0.178270816357689,-0.1603996056209984,0.1350530844820249,-0.0906284457986242,0.2821384706356608,-0.2328790470271774,-0.1886023015094611,-0.1342550849709235,0.2001165999974784,-0.1882023325398047,0.3045978020476017,0.0303281238294034,0.0764301023237134,0.2828416509324338,-0.0375103826270034,0.1577120794183617,0.2621918126899261,-0.0930453337488689,-0.1526529954483655
-0.1038107831316847,0.0186159035958236,0.092344394984791,0.2534828126739654,0.1117944313361913,-0.0060123552304906,0.0074593238728585,-0.2407857281058912,0.0684256265709381,0.0337751848199679,0.2425799386846827,0.3805073445726197,0.0665356744286081,-0.2043187587892543,0.2262589796805691,0.143677304790942,0.0851816313191386,-0.1017826323545027,0.0719139349117509,0.2003635952706226,-0.0421313035897627,0.2562315897886181,0.2411466852145685,-0.1439642511251921,-0.1112152189896762,-0.2204809017626908,-0.1822852130937571,-0.1464588485216178,0.1373242988176721,-0.0954087271794931,0.2808040792882457,-0.2244631207276705,-0.1783600743973066,-0.1391623735395256,0.2068394789250772,-0.1771598542086492,0.3061178044797079,0.0260220803535865,0.0681704597830945,0.2815220606395239,-0.0098929889587919,0.1482139658179638,0.2675544810248189,-0.0992079243949938,-0.1582820711074574
-0.1086233099488371,0.0106518842094717,0.0842227609166096,0.2447003507713366,0.1024524472019815,0.0150274784646819,0.0004424051390577,-0.2351862913651096,0.0591748631066127,0.0268236022426574,0.2327790352620838,0.3746328771304541,0.0566620676824241,-0.2088879678424169,0.2387201213201788,0.1618559371197465,0.1038284087028728,-0.1065027430254599,0.0654715714899722,0.1850179214408829,-0.0249424385969517,0.2608299638855737,0.2313961767738072,-0.1493769357115501,-0.1156025527773645,-0.2226473595652679,-0.1863754582092337,-0.1310223702473972,0.1388649358127363,-0.0999638534812142,0.2781293304634595,-0.2139585174545034,-0.1665749527027478,-0.144011243699501,0.2123492587968267,-0.1646471998940937,0.305805676714345,0.0216136657171185,0.0600802811452929,0.2788457996089646,0.0174092525267849,0.1388781064357234,0.2712185827763678,-0.1051951216651487,-0.1638103473639166
-0.1134878247911182,0.0028287284372816,0.076251823614668,0.2352455870069583,0.0933479678206302,0.0361314253443767,-0.0064631613666394,-0.2285782442045214,0.0502464223968707,0.0200283572675719,0.2227574981168723,0.3683641432215059,0.0469610878685178,-0.2133943455637958,0.2496738227835905,0.178951786759376,0.1215443999650927,-0.1110295058688001,0.0591183588850842,0.1696340745197151,-0.0071834937932716,0.2637896602577377,0.2212966103448423,-0.1549084298919281,-0.1199288080620615,-0.2241693549605783,-0.190539892335912,-0.1141841261908292,0.1397521723316306,-0.1042687726722022,0.2742025574881283,-0.2012430268978242,-0.1532753392599199,-0.1488266657584171,0.2166134252148583,-0.1507170515778883,0.303744104705303,0.0171502559661053,0.0521474114928347,0.2749105778209875,0.0441293266451417,0.1297044704351434,0.2732188804679598,-0.1110063473971432,-0.1691789711150523
-0.1183965974433726,-0.004847593782278,0.0684141215290774,0.2252517335681927,0.0844740507375774,0.0571128484104512,-0.013252555840315,-0.2210105353601028,0.0416550914221561,0.0133750562962175,0.2125888273770978,0.3617210053713042,0.0374361508842041,-0.2177612366943849,0.259077175294664,0.1948307461381023,0.1381963445254725,-0.1154048229140028,0.0528444720200997,0.1543240280183372,0.0109865796638013,0.2651575051596333,0.210954842025559,-0.1605590156522819,-0.1242194854730862,-0.2249304896408193,-0.1947668245928931,-0.0960610649510122,0.1400632831065861,-0.1083041982211936,0.2691208098578022,-0.1862262892276923,-0.138514646748978,-0.1536338633686862,0.2196103103983234,-0.1354449044831014,0.3000341622770815,0.0126735317916909,0.0443598298390256,0.2698233834241095,0.0700207436463146,0.1206882958654852,0.2736091575911206,-0.116644205194434,-0.1743178641311469
-0.1233367407824139,-0.0123699076010752,0.0606919934110648,0.2148466500727169,0.0758206221947094,0.0777874702076052,-0.0199191723830762,-0.2125521761656606,0.0334069915751637,0.0068535162755601,0.2023370958126913,0.3547225242506793,0.0280901610271329,-0.2218968932596879,0.2669059727872421,0.2093750173112522,0.1536643672645938,-0.1196744386293483,0.0466415637308807,0.1391902094680264,0.0294018358993467,0.2649971997584704,0.200467724064723,-0.1663208521877954,-0.1284988454547749,-0.224813265818873,-0.199033337787415,-0.076791190876795,0.1398726306636646,-0.1120576133071589,0.2629876016103117,-0.1688552198789761,-0.1223709266957622,-0.1584574532576726,0.2213314787538393,-0.1189280123321862,0.2947928570384073,0.0082192259961562,0.0367063945094978,0.2636980660795144,0.0948593106999306,0.1118213631246547,0.2724608195062429,-0.122114800926107,-0.1791461581867399
-0.1282891702754195,-0.01973021481103,0.0530685387505782,0.2041507504542825,0.0673755858284207,0.0979759900798783,-0.0264549701765278,-0.2032910616878973,0.0255007841845845,0.0004578077493322,0.1920569437569526,0.3473889645044678,0.0189262653855314,-0.2256952935674203,0.2731546316750924,0.2224842713261296,0.1678433597621585,-0.1238864706436712,0.0405032426750615,0.1243251250133009,0.0478921951332501,0.263387736225818,0.1899211950597503,-0.1721770288021397,-0.132788674766715,-0.2237022290469727,-0.2033043404509505,-0.0565312000418583,0.1392489161445129,-0.1155239891174662,0.2559106401384159,-0.1491186799765714,-0.1049459078775482,-0.1633204315024986,0.2217840454864725,-0.1012838617779431,0.2881504324627145,0.0038170430460097,0.0291774513294258,0.2566528512412733,0.1184443125585083,0.1030932320228045,0.2698611502600936,-0.1274279451460272,-0.183573062141165
-0.1332276518387238,-0.0269201395055836,0.0455284169287216,0.1932752356506022,0.0591258437385422,0.1175065169854579,-0.0328509095917377,-0.1933322112119711,0.0179289225645507,-0.0058138977844531,0.1817938343163685,0.3397433857990704,0.0099484139617032,-0.2290375663125046,0.277835818080373,0.2340765505928417,0.1806441917851551,-0.1280897759066096,0.0344254168436604,0.1098110908480821,0.0662862907048737,0.2604215127396396,0.1793897029155409,-0.1781007460456713,-0.1371069881270677,-0.22148726620215,-0.2075319246504125,-0.0354537704630971,0.1382528126517995,-0.1187061975874522,0.2479996027384575,-0.1270511476652485,-0.0863634900647839,-0.168243021888296,0.2209927511472668,-0.08264824526701,0.2802474782737041,-0.0005092620315209,0.0217652972936353,0.248807856351111,0.140599206900297,0.0944924066587775,0.2659112512497874,-0.1325972217577626,-0.1874991798193089
-0.1381179971257119,-0.0339314203934019,0.0380584719357176,0.1823206824189737,0.0510582032899251,0.1362168057822067,-0.0390974586420323,-0.1827954846803978,0.0106789055751514,-0.0119596571286951,0.1715845350133087,0.3318127369885264,0.0011617206421116,-0.2317940271994017,0.280979767347003,0.2440889124917892,0.1919947275167003,-0.1323322022151949,0.0284065019354338,0.0957200350612402,0.0844142406369378,0.2562021841468496,0.1689359489588265,-0.1840546644554309,-0.1414667020450765,-0.2180669458963018,-0.2116550816928456,-0.0137445910536081,0.1369350933210356,-0.1216151105662458,0.2393640240302671,-0.1027351758835231,-0.0667677520872795,-0.173241409782367,0.2190016237729332,-0.0631730074495144,0.2712319099154615,-0.0047416607997593,0.0144644962856108,0.2402826806593949,0.1611719374069917,0.0860073963760047,0.2607237024809356,-0.137639907223409,-0.1908182743598175
-0.1429174613405665,-0.0407564336709395,0.0306481771842095,0.1713760057961976,0.0431601492138701,0.1539562899320961,-0.0451851543909774,-0.1718128501608085,0.0037344964419758,-0.0179742372092768,0.1614577871379478,0.3236284112501346,-0.0074273698474255,-0.2338268105758635,0.2826332862804565,0.25247780776025,0.2018406145959629,-0.1366587718319413,0.0224474963992041,0.0821133435683621,0.1021102906006021,0.2508423009925402,0.158610933817394,-0.1899904617145742,-0.1458743228435296,-0.2133517814086875,-0.2155998192133117,0.0084007856733805,0.1353353501352119,-0.1242693877205273,0.230111349942551,-0.0763024637653907,-0.0463205419238974,-0.1783263932276741,0.2158750793804034,-0.0430235409333859,0.2612558853615859,-0.0088675021963456,0.007272046797296,0.2311941376963138,0.1800349580131886,0.0776276452362013,0.254420001977354,-0.1425767252518641,-0.1934194469879791
-0.1475743930825064,-0.04738873065682,0.023289902195,0.1605178003819451,0.0354204673450895,0.1705879041289182,-0.0511052022991305,-0.1605252924680458,-0.002923121363342,-0.0238497219918029,0.1514351214601455,0.3152262576314684,-0.0158110953654873,-0.2349930518105482,0.2828584375615257,0.2592191838201949,0.2101458108742873,-0.1411098401255994,0.0165519278730542,0.0690417392681753,0.1192152847083651,0.244460802851536,0.1484542796794687,-0.1958486396793853,-0.1503286945851034,-0.2072672946290646,-0.2192797129834697,0.0307801848815887,0.1334813752061801,-0.1266949644898076,0.2203452042430512,-0.0479334194283572,-0.0251987220339079,-0.1835019913887959,0.2116983387095674,-0.0223761035538543,0.2504727335917061,-0.0128790561508252,0.0001874044071913,0.2216541931632898,0.1970850470059096,0.069344307013432,0.2471278525233405,-0.1474314236515496,-0.1951896687728926
-0.1520281782316165,-0.0538235727211053,0.015979009323415,0.1498100538715727,0.0278297128670615,0.1859896877886608,-0.0568500937577459,-0.1490794643341002,-0.0093142729212489,-0.0295762154079093,0.141531778570688,0.3066460769059963,-0.023980549980152,-0.2351485487234047,0.2817309182520184,0.2643083017864247,0.2168928153944331,-0.1457192696245333,0.0107256795077848,0.0565452039726157,0.1355789304662256,0.2371804411066792,0.1384947992358712,-0.2015586219702035,-0.1548198549557044,-0.1997567642011214,-0.2225969151585838,0.0531880681073265,0.1313892425172395,-0.1289242592190673,0.2101639028361691,-0.0178551485273541,-0.0035911465115887,-0.1887640588133794,0.2065770711391531,-0.0014150224267508,0.2390339733241361,-0.0167729701770968,-0.0067876356920997,0.2117681615562163,0.2122429715926315,0.0611508481817904,0.2389783760138819,-0.1522301631597875,-0.1960165776206232
-0.1562095099367985,-0.0600584427302304,0.0087137939811979,0.1393042154085715,0.0203805212542232,0.2000561562997703,-0.0624142187255346,-0.1376241883181301,-0.0154598222742606,-0.0351426114625547,0.1317576937185442,0.2979306561955785,-0.0319259932718671,-0.234151803693678,0.2793381596514225,0.2677592569369813,0.2220825766965563,-0.1505126593709694,0.0049767089185667,0.0446529745874584,0.1510618335717865,0.2291252108125417,0.1287512785049742,-0.2070391796862738,-0.1593280480151125,-0.1907835525824829,-0.225443627388967,0.075418740863506,0.1290640840147924,-0.1309951250161402,0.1996592401063641,0.0136621373026434,0.0183045519548705,-0.1940989617746896,0.2006362141565594,0.0196701583866628,0.227086502079782,-0.0205496597337629,-0.0136491879908137,0.2016332031452421,0.2254530441309354,0.0530434679885137,0.2301033427722152,-0.1570007127521821,-0.1957914346826153
-0.1600410043075806,-0.0660935086438905,0.0014952858064469,0.1290395918985432,0.0130677639711318,0.2126994230424385,-0.0677944471620816,-0.1263069193144896,-0.0213803180878181,-0.0405374044377351,0.1221185089882625,0.289124417543226,-0.0396372684676056,-0.2318683236549677,0.2757771924697796,0.2696041964296053,0.225734062026251,-0.1555056710592255,-0.0006853239219449,0.0333836616862728,0.1655372866366384,0.220417871076054,0.1192334382671075,-0.2121992163758332,-0.1638229420018724,-0.180332924684656,-0.2277040319602702,0.0972694501623454,0.1265015004493242,-0.1329495765031487,0.1889155607520752,0.0463102374953404,0.0402852881719394,-0.1994823793762302,0.1940179575448139,0.0406875375994542,0.2147700330869951,-0.0242126538973604,-0.0203916461714437,0.1913371499866258,0.2366825924098493,0.0450213321826142,0.2206325048515139,-0.1617714523157832,-0.194412127059195
-0.1634381672502328,-0.0719320122355466,-0.0056730692090995,0.1190440377963835,0.0058885542423148,0.223850052713324,-0.0729906503648327,-0.1152702740175748,-0.0270952660258568,-0.0457495145867352,0.1126165793899715,0.2802717703680412,-0.0471043016801962,-0.2281750344040563,0.2711523371550359,0.2698922351640218,0.2278834836655606,-0.160702496718804,-0.0062495015839094,0.0227455428994232,0.1788928033394824,0.2111776289329103,0.1099430367491085,-0.2169389333115794,-0.1682630980016154,-0.168413293555618,-0.2292566569787608,0.1185433230025809,0.1236894902307001,-0.1348323242489614,0.178009119941314,0.0797494908361367,0.0621458894071381,-0.2048782960562679,0.1868789243986207,0.0614456807948839,0.2022148502365811,-0.0277679185299619,-0.027008157160867,0.1809576760455814,0.2459213497390417,0.0370866244903681,0.2106911177577851,-0.1665701916684166,-0.1917861057886509
-0.1663107033564174,-0.0775805545411139,-0.012785824604026,0.1093348980509743,-0.0011578882779685,0.2334576259441203,-0.0780061317572421,-0.1046487259361544,-0.0326225373543497,-0.0507691070133343,0.1032519434698437,0.2714152664396242,-0.0543176545057101,-0.2229646497931079,0.2655727919299013,0.2686880802534118,0.2285831919203858,-0.1660945167418474,-0.0117041481853029,0.0127370725901689,0.1910313952896399,0.2015180534946164,0.1008750747336268,-0.2211513826017328,-0.1725957312235375,-0.1550568541218717,-0.2299771331231289,0.1390521068007958,0.1206107306073476,-0.1366891506093336,0.16700772454551,0.1136165431742368,0.0836824296572304,-0.2102382528515093,0.179386624673957,0.0817563704097656,0.1895399396048464,-0.0312231790722643,-0.0334911796859511,0.1705618128667874,0.2531807568139744,0.0292444264358715,0.2003977246311319,-0.1714228245110934,-0.187833156233933
-0.1685641439479529,-0.0830492497664991,-0.0198360267237883,0.099920159612669,-0.008070501278903,0.2414909964668037,-0.0828479365028917,-0.0945655540188444,-0.0379779206246737,-0.0555883828028974,0.0940232330657098,0.2625936592600262,-0.0612691028537115,-0.2161498271435878,0.2591501988072834,0.2660703852350213,0.227900257149951,-0.1716592004807569,-0.0170373641492555,0.0033476266560029,0.2018725915233458,0.191545275707699,0.0920190638352917,-0.224724399288519,-0.1767568009060488,-0.1403195924388928,-0.2297412801763961,0.1586186823636904,0.1172450184095743,-0.138565160805393,0.1559706392089493,0.1475331289032189,0.1046954693190051,-0.2155009219235382,0.171715298922107,0.1014372470202824,0.1768515408526894,-0.0345872640172803,-0.0398331030249341,0.1602057994149866,0.2584931562217413,0.0215024409532844,0.1898622623386164,-0.1763518463340752,-0.1824879092371488
-0.1701017587486039,-0.0883517215963239,-0.0268157661083335,0.0907997638023985,-0.0148467555488283,0.2479382251176349,-0.0875270108788023,-0.0851301210997439,-0.0431748195979743,-0.0602023216230405,0.08492850055212,0.2538399686568283,-0.0679522161677962,-0.2076669394883314,0.2519962695971757,0.2621298657232566,0.2259147747974484,-0.1773593030618976,-0.0222375786676806,-0.0054415256445342,0.2113531994840397,0.1813565151716336,0.0833603194727952,-0.227542885165639,-0.1806714575675446,-0.1242806837093972,-0.2284284419629404,0.1770793290083799,0.1135716794779659,-0.1405029433417214,0.1449487335947299,0.1811155928305018,0.1249931428594525,-0.2205920623415037,0.1640413070214841,0.1203143108710825,0.1642421441171989,-0.0378694880515695,-0.0460268981531791,0.1499352435918083,0.2619108516392183,0.0138705785920913,0.1791845322158455,-0.1813747754557396,-0.1757020141612162
-0.1708267043529195,-0.0935049206707281,-0.0337167690621397,0.0819670294928496,-0.0214831225279235,0.2528061802376316,-0.0920581859222015,-0.0764355460389416,-0.04822409607354,-0.0646093540779062,0.0759659452317219,0.2451796472400249,-0.0743629129688869,-0.197479304146736,0.2442205497722722,0.2569672181594672,0.2227179372309027,-0.1831424104942657,-0.027294101695863,-0.013656055391696,0.2194278028782376,0.1710389601137233,0.0748812418739957,-0.2294913976126144,-0.184254867439469,-0.1070413161805085,-0.2259249696241712,0.1942857289939495,0.1095717826400763,-0.1425406750251757,0.1339848415489111,0.2139848399409283,0.1443940443250723,-0.2254249050194195,0.1565382459162682,0.1382242555450043,0.151789939153418,-0.0410790909959633,-0.0520667712985544,0.139785563996931,0.2635049975692123,0.0063604275521811,0.1684530610076673,-0.1865025252738414,-0.1674459082114573
-0.1706443530236521,-0.0985287492679895,-0.0405310119486483,0.0734101351740306,-0.0279756099051302,0.2561198018599846,-0.0964599655563991,-0.0685568207157802,-0.0531340513491461,-0.0688119404229256,0.0671345236954915,0.2366289394201588,-0.0804999705403926,-0.1855797256464269,0.2359283890036957,0.2506908923950852,0.218409924235856,-0.188940880095962,-0.0321976569196974,-0.0213272638187778,0.2260689881587832,0.1606690109493971,0.0665625510481794,-0.230456977534734,-0.1874134232289237,-0.0887229985861588,-0.2221277373498084,0.2101067032626994,0.1052300347531842,-0.1447102081289976,0.1231142990037144,0.2457763711209556,0.162729868386353,-0.229901001236207,0.1493719992944849,0.1550166081034218,0.1395587049662808,-0.044224745267277,-0.057948789075883,0.1297826739006582,0.2633642831534931,-0.0010153693430051,0.1577443609911989,-0.1917377831941694,-0.1577101297922968
