15_97,15_59,15_22,15_33,15_69,15_16,15_85,15_28,15_65,15_77,15_94,15_38,15_74,15_27,15_92,15_50,15_72,15_80,15_23,15_25,15_64,15_12,15_17,15_70,15_56,15_41,15_60,15_76,15_15,15_73,15_58,15_98,15_67,15_81,15_39,15_36,15_57,15_62,15_30,15_88,15_95,15_46,15_84,15_37,15_49,15_43,15_18,15_31,15_79
-0.0536723117139472,0.0778352333436305,-0.0324441981084365,-0.0157025191275124,0.0886649515186463,-0.1758037135135512,-0.0945033982075922,0.0807708135490563,-0.0902298486743973,0.0740323895793101,0.0237119562640186,0.0256224563219934,-0.0068207661475544,0.0432621198510052,0.1023994414834171,0.0093648422722741,-0.0535194884297475,-0.0048017032864063,0.0216098759006174,-0.002981190319054,0.1174057494258936,-0.0640024740851552,0.1083829756974867,-0.0968218207503485,0.1054675844785081,-0.0889703359782159,-0.0722324252703644,-0.022493172016683,0.0518399562749978,0.0667174115735652,-0.0356600424601383,0.0606792130609194,-0.0070234307996279,-0.053520219767564,-0.1213229106428312,0.0142937798563429,-0.0334670356306525,0.0695820342329681,0.0490994417310054,0.0160647167767608,-0.0277211196004594,-0.0849508180240369,0.0874783161461053,-0.032033537156223,0.0746725304623311,-0.0587766081898826,-0.0253040176012946,-0.1102931348544384,-0.0266073002140841
-0.0450841038480052,0.0737614196108862,-0.0196252759966552,-0.0045245781357804,0.0851417164713609,-0.1817738906133049,-0.0936824160834469,0.0860010230690421,-0.0974449766732605,0.0819777177892591,0.0216421430704606,0.0208219660826877,-0.0143621443975799,0.0332323462854924,0.1011111706190205,0.002414201653982,-0.0608190156028686,-0.010865274523464,0.014546401211741,-0.0090265281472226,0.1146412935911149,-0.0681955744810133,0.1027865106031502,-0.1006590269269584,0.1070315479505724,-0.0933852474992051,-0.0788201175533537,-0.0254965339294282,0.063010953479725,0.0711037054593578,-0.0274774889806086,0.0574077353781437,-0.0142597768330072,-0.0437358838617763,-0.112638505383008,0.0059721452057602,-0.0426936132336838,0.0646880794837545,0.0455072095214048,0.0212993358487619,-0.0165008369863067,-0.0773595045660009,0.08381809832762,-0.0218793558523119,0.081301545984955,-0.066640806724182,-0.0138660148868873,-0.1005979448982219,-0.0196317947228856
-0.0359467966558629,0.0694226888176186,-0.006630606244157,0.0064980394337742,0.0813759183972344,-0.1863232864867538,-0.0918206601289894,0.0905718955358647,-0.1039865944756875,0.0890962417073016,0.0193102819761225,0.0157582279431925,-0.021956265214236,0.0229553145171419,0.0993097280390018,-0.0047250062045027,-0.0676634048995286,-0.0171458167869613,0.0072150250564176,-0.0153170968960426,0.1115659172436201,-0.0722998762567444,0.0967302751673616,-0.1035808488969131,0.1078178583735821,-0.09694076359465,-0.084717320062132,-0.0287154280437117,0.0735431867203393,0.0747102828419296,-0.0194131111078897,0.0539025552947622,-0.0217717114423624,-0.0337592718384896,-0.1031681555730828,-0.0025418239310529,-0.0517239496977486,0.0593046413249038,0.0417006960480403,0.0258047664316966,-0.005003557895349,-0.069042725862388,0.0799572135107272,-0.0122273973645307,0.0870412971504227,-0.0743480460676409,-0.0025089652226396,-0.0901286246640415,-0.0131333873125089
-0.0263845533075733,0.0648461234286418,0.0063767563201064,0.0172235158221501,0.0773731771093062,-0.1893575863870614,-0.0889241097329773,0.09451255368027,-0.1097428103273263,0.0953340327639027,0.0167176496648701,0.0104270812042109,-0.0295391261412271,0.0124787748654221,0.09704620919931,-0.0120134879669588,-0.0739441015492034,-0.0236326930815596,-0.000378723618185,-0.0218161589050679,0.1082153783949288,-0.0762999004587566,0.0902288362260648,-0.1055129389505727,0.1078683614360491,-0.0995574249881616,-0.0898231673376735,-0.032149847149714,0.0832847749150101,0.0775487543138462,-0.0115595275720385,0.0501362386274492,-0.0295315036024991,-0.02372618417754,-0.0930480214769967,-0.0111743491080062,-0.0604431310115807,0.0534066380994488,0.0376739892010147,0.0295836594289124,0.0066208416647324,-0.060117551535254,0.0759078378266248,-0.0031818258047593,0.0918967485815278,-0.0818016072146313,0.0086315728558245,-0.0790274563584288,-0.0071663313751937
-0.0165260886140011,0.0600530890153475,0.0192395994608582,0.0275204453115087,0.073135756053775,-0.1908025614448048,-0.0850176016853887,0.09785841009777,-0.1146059724018072,0.1006525545192815,0.0138638097141844,0.0048285366230133,-0.0370368398656102,0.001859843925319,0.0943679800984614,-0.0194026230609476,-0.0795530773942619,-0.0303097014141154,-0.0082221867357484,-0.0284754596170465,0.1046185626423054,-0.0801785246908624,0.0832915654499415,-0.1063944817887516,0.1072297151313022,-0.1011665778660988,-0.0940440964103045,-0.0357874663917898,0.0921015530765843,0.0796410988880226,-0.0040011875386821,0.0460813328072809,-0.0375028162950151,-0.0137693535379505,-0.0824242424993551,-0.0198377621889746,-0.0687307302725897,0.0469820560546912,0.0334183436170621,0.0326529856635535,0.0182252672309287,-0.050710087062118,0.0716750323766511,0.0051680862346844,0.0958861205157602,-0.0888988614157833,0.0194289895702698,-0.0674453131846544,-0.0017721260048929
-0.0065020345740103,0.0550592416615013,0.0318094897415364,0.0372703046825396,0.0686631798510344,-0.1906067346463555,-0.0801446768613509,0.1006487977580334,-0.1184755612448323,0.105028500601551,0.0107472404677894,-0.0010321030739523,-0.0443663769702378,-0.0088344343263862,0.0913173691041997,-0.026834156564897,-0.0843858540418492,-0.0371539917728106,-0.0162945290574551,-0.0352352272388725,0.1007973018879778,-0.0839162756742487,0.0759235165590418,-0.1061803842448796,0.1059518619713922,-0.101712763937601,-0.0972963836265268,-0.0396028096788051,0.0998798066318759,0.081018144868859,0.0031868598179036,0.0417121779018924,-0.0456401904505876,-0.0040156813467335,-0.0714494677722825,-0.0284314324244983,-0.0764635784162882,0.0400340074898383,0.0289233238608706,0.0350424986723243,0.0296685660356481,-0.0409525067699353,0.0672573451244594,0.0127491209226003,0.0990391602464645,-0.0955332259113278,0.0297677019816153,-0.0555382316093465,0.0030204379095944
0.0035576358986269,0.0498747523646668,0.0439493621559445,0.0463695117595125,0.0639529568742434,-0.1887434677062582,-0.0743668748285505,0.102924594848806,-0.1212611134009752,0.1084533162635736,0.0073660479680486,-0.0071431900100571,-0.0514367280124684,-0.0195268387659594,0.0879306597448232,-0.0342402162734837,-0.0883446081880847,-0.0441351426707084,-0.0245658859520781,-0.0420245680301113,0.096766459525359,-0.0874906747461391,0.0681265799250151,-0.1048430890718302,0.1040865577889644,-0.1011558459161841,-0.099508568327219,-0.0435569306511455,0.1065283636254564,0.0817179230082303,0.0099398599051607,0.0370066997720765,-0.0538887502837729,0.0054162803170797,-0.0602792673292301,-0.0368432285678018,-0.0835188128269901,0.0325823130930954,0.0241780418819358,0.0367928601156979,0.0408184115219453,-0.030979994478615,0.0626476825426473,0.0195048237384549,0.1013952214739991,-0.101596428138977,0.0395448375054984,-0.043463941189474,0.00719487610451
0.013526069585645,0.044504747952454,0.0555356964556306,0.0547310226026422,0.0590013902797223,-0.1852123807042061,-0.067762493981835,0.1047259194314428,-0.1228850646724268,0.1109324255723059,0.0037187531757785,-0.0134857825358832,-0.0581504765782679,-0.0301300964248556,0.0842374047368248,-0.0415436945159337,-0.0913412413784649,-0.0512144594822428,-0.0329967473843038,-0.0487622718217508,0.0925342665140853,-0.0908756770904706,0.0599008967583998,-0.1023739366371187,0.10168597617183,-0.0994727738799905,-0.1006236709009947,-0.047597658150532,0.1119799812768915,0.0817839506937107,0.0162039090415064,0.031948134214148,-0.0621841702255794,0.0144185433364634,-0.0490685345541199,-0.0449515014756807,-0.0897771039782016,0.0246645313411328,0.0191724557280341,0.0379534928747668,0.0515538312084286,-0.020927694899941,0.0578344257511057,0.0253957514729576,0.1030012182050479,-0.1069810308321411,0.0486715038117909,-0.0313784538186737,0.01074628789136
0.0232818292542269,0.0389499615553438,0.0664602294294085,0.06228542999777,0.0538044599912229,-0.1800400470709865,-0.0604248573043602,0.1060899681999202,-0.1232853959480063,0.1124841917219595,-0.0001948569242169,-0.0200328421388732,-0.0644057578346069,-0.0405474349696148,0.0802600713658037,-0.0486590215851145,-0.0933002936191672,-0.0583445509394821,-0.0415376162283866,-0.055358031977796,0.0881028885051547,-0.0940412487610912,0.0512465049788876,-0.0987840150116496,0.0988014046757267,-0.0966589110921096,-0.1006011138557202,-0.0516604262940776,0.1161919878975014,0.0812635041000185,0.0219361829238573,0.0265266328668297,-0.0704529407848655,0.0228955466076541,-0.0379679897879805,-0.052627554004094,-0.09512594744362,0.0163363723060624,0.0138986958817625,0.0385802381636421,0.0617673098290919,-0.0109277729237677,0.0528027604899637,0.0303992684204064,0.1039095209706342,-0.1115831522413813,0.0570736397453626,-0.019432808069817,0.0136803529951223
0.0327109854758238,0.0332075789777194,0.0766311708667542,0.0689815394840959,0.0483587575998022,-0.1732799396741341,-0.0524601440432318,0.1070490703247493,-0.1224179656545785,0.113138642977505,-0.0043728261998689,-0.0267486186228639,-0.0700985591140518,-0.0506735986721307,0.076014019621204,-0.0554933409186984,-0.0941615827179339,-0.0654692308419687,-0.0501289757758304,-0.0617140704350233,0.0834692013497783,-0.0969531282196882,0.0421651784963215,-0.0941044590736203,0.0954820475583005,-0.0927288561373009,-0.0994182604296998,-0.0556696760706966,0.1191461690823268,0.0802059305686825,0.0271048582144888,0.0207407044489507,-0.0786129645451643,0.0307656295909437,-0.0271208913616264,-0.0597385455576602,-0.0994629004213605,0.0076714511445402,0.0083523846766873,0.038732901877377,0.0713664162280661,-0.0011066683337502,0.0475361841491396,0.0345089133503936,0.1041758614744324,-0.1153052990721117,0.0646924533773051,-0.0077700561756141,0.0160120948711562
0.0417089712895762,0.0272722611589488,0.0859739104974273,0.0747864144676192,0.0426624557998254,-0.1650116364988479,-0.0439848644331007,0.1076290214852772,-0.1202584209789636,0.1129360011964812,-0.0088100897999938,-0.033588265639693,-0.0751253010606403,-0.0603963449775763,0.0715078069394371,-0.0619480779152156,-0.0938824595866057,-0.0725237799795705,-0.0587015967068329,-0.0677271419853974,0.0786257507551254,-0.0995728195978901,0.0326624116398178,-0.0883861812754175,0.0917739495877726,-0.0877167201430497,-0.0970714963756497,-0.0595407824332835,0.1208479170353631,0.0786610469975802,0.0316887563552182,0.0145984484212093,-0.0865745038225543,0.0379620886828129,-0.0166600532791909,-0.0661507580987875,-0.1026986392809707,-0.0012396416609533,0.0025339133922894,0.0384727810372384,0.0802749216411975,0.0084173792000101,0.0420181463048157,0.0377333723332742,0.1038573075023213,-0.118059216209337,0.0714844628466041,0.0034774291282437,0.0177644609170711
0.0501821729946684,0.0211373177029184,0.0944312223203576,0.0796848988455743,0.036716293446935,-0.1553393242671898,-0.0351230673887181,0.1078477547721585,-0.1168035949507033,0.1119250536070709,-0.0134975195207157,-0.0404977254176044,-0.0793856208304279,-0.0695984168633339,0.0667438064675886,-0.067920875554185,-0.0924395842365358,-0.0794355891520354,-0.0671772069525999,-0.0732908736212122,0.0735618710052122,-0.1018578604314512,0.0227494912311395,-0.0816990389177804,0.0877190563658277,-0.0816758414449823,-0.0935767974278804,-0.0631824312450264,0.1213246919265499,0.0766776627537622,0.0356767445779825,0.0081185422393421,-0.0942414885661192,0.0444337994664472,-0.0067052577398927,-0.0717331292455411,-0.1047597181876948,-0.0102909501116405,-0.0035503588809509,0.0378602627927173,0.0884333970701693,0.0175364748342052,0.0362337724551573,0.0400951031479488,0.10301036348357,-0.1197686479999225,0.0774211640101091,0.0141902631465592,0.0189667728390646
0.0580492349080298,0.0147960020588091,0.1019629900218309,0.0836786434107908,0.0305245560541775,-0.1443896636333275,-0.026003379300952,0.1077143945670816,-0.1120723174934041,0.1101614113867495,-0.0184209828019819,-0.0474139157766333,-0.0827852638949622,-0.0781599622644984,0.0617191189154223,-0.0733078515558319,-0.0898301473451422,-0.0861251886142586,-0.0754695379390184,-0.0782983759957954,0.0682649368054516,-0.1037623945752806,0.0124455902717514,-0.0741304637006465,0.0833544284750112,-0.0746779434420037,-0.0889697475264903,-0.0664993463237707,0.1206238721155167,0.0743022582817569,0.0390669329642502,0.0013309479131136,-0.1015131776422881,0.0501453994301078,0.0026388644537433,-0.0763609378044141,-0.105590918633184,-0.0193634085912692,-0.0098870206437252,0.0369525855381196,0.0957992965608346,0.0261548384440854,0.0301716147919188,0.0416286654556915,0.1016892441423222,-0.1203719015547174,0.0824883566234119,0.0242639226433342,0.0196531021668279
0.0652420596343323,0.0082428949393764,0.108545491734478,0.0867846802414631,0.024096029102902,-0.132309099498376,-0.0167559754604315,0.1072287273615171,-0.1061055942675678,0.1077057004428365,-0.0235604517396272,-0.0542652444442411,-0.0852389793829505,-0.0859613467398501,0.0564267509503488,-0.0780061143929596,-0.0860724867628598,-0.092507652864616,-0.083485747351923,-0.0826450464759423,0.0627217208691937,-0.1052380611161079,0.0017798091545281,-0.0657835980317222,0.0787116292492609,-0.0668117632276522,-0.0833049996964246,-0.0693952492947756,0.1188100938630513,0.0715778434935583,0.0418657086012551,-0.0057226913367273,-0.1082861496577766,0.0550770381755453,0.0112844312451426,-0.0799195099962733,-0.1051570952284782,-0.0283276751036945,-0.0164546737493543,0.0358018442971704,0.1023465498135272,0.0341901698821312,0.0238253696154703,0.0423788171143503,0.0999443599671842,-0.1198241038428637,0.0866851678819807,0.0336101490074181,0.0198606260658681
0.0717064890260908,0.0014753385836873,0.1141702940976113,0.089033606359425,0.0174448979663114,-0.1192607142901724,-0.0075095843561341,0.1063811103483572,-0.0989661357523036,0.1046217304627588,-0.0288892052344233,-0.0609724655296118,-0.0866733068942698,-0.092886280284252,0.050857025390574,-0.0819164599824993,-0.081206075276778,-0.0984943529511024,-0.0911282021436139,-0.0862314684673799,0.0569198276827706,-0.1062351852150983,-0.0092069173512735,-0.0567749986193628,0.0738163082893824,-0.0581811981977409,-0.0766551998023603,-0.0717759242163378,0.1159621992372447,0.068543013318182,0.0440866487589236,-0.0129889878608749,-0.1144565819088948,0.0592237152596245,0.0191613512832481,-0.0823078032368056,-0.1034444436724584,-0.0370474373225143,-0.0232231859804962,0.0344533109991134,0.1080647010960726,0.0415745930401019,0.0171954988275087,0.0423984412526432,0.0978210444768627,-0.1180990518574748,0.0900228183493961,0.0421578618729097,0.0196280168316074
0.0774026551955568,-0.0055051196693505,0.1188428149564334,0.0904674530825419,0.0105915641507528,-0.1054207310371947,0.0016113802504609,0.1051528249304395,-0.090737248549171,0.1009746875241941,-0.0343731719776184,-0.0674498811187819,-0.0870291414001273,-0.0988251549135829,0.0449991800897626,-0.0849461583239294,-0.0752908832410825,-0.1039950119113874,-0.0982965868955325,-0.0889663011332708,0.0508491710613117,-0.106704231383812,-0.0204601359523598,-0.0472319811540033,0.0686880040010765,-0.0489030348231199,-0.0691094198923923,-0.0735522548769669,0.1121699223929037,0.0652312116210027,0.0457493549709691,-0.0204030970327393,-0.119922758871508,0.0625942390778018,0.0262177998092652,-0.083441720721133,-0.1004611416415691,-0.0453830564457189,-0.0301531676120949,0.0329441252475014,0.1129576424016326,0.0482551741445884,0.0102906930658995,0.0417463714577625,0.0953585449742318,-0.1151905691887589,0.0925231801738531,0.0498535795591851,0.018993914827667
0.0823049960928705,-0.012691320288621,0.1225806215625841,0.0911373293997672,0.0035633439293439,-0.0909747774558893,0.0104894730892863,0.1035168682127083,-0.0815211293002327,0.0968293931673148,-0.0399704636033779,-0.0736068778296908,-0.0862639676877717,-0.103678467436533,0.0388431037946046,-0.0870117305114964,-0.0684061454314438,-0.108920003180506,-0.1048902831703436,-0.0907690484937404,0.0445034597236166,-0.1065974576380851,-0.0319105072261012,-0.0372896904854417,0.0633401874944533,-0.0391043376340021,-0.0607711695538623,-0.074643105259582,0.1075304489758137,0.0616702093905661,0.0468782491477129,-0.0278893655550045,-0.1245877358988161,0.0652098527416568,0.0324201400962151,-0.0832570154739867,-0.0962373414605955,-0.0531953957946365,-0.0371957096377283,0.0313023935067481,0.1170419982747474,0.0541940210903462,0.0031291166414692,0.0404851838299672,0.0925892908337736,-0.111113302606473,0.0942171807551931,0.0566613576448527,0.0179955295391429
0.0864019366213113,-0.0200691708098099,0.1254115367349395,0.0911009350246157,-0.0036049867348512,-0.0761140230306434,0.0190165813686762,0.1014391611169816,-0.0714366269950081,0.0922486690806046,-0.0456311455975003,-0.0793497743953338,-0.0843536665615747,-0.1073601828797227,0.0323811491061745,-0.088041611953243,-0.0606485843118751,-0.1131828174231036,-0.1108109467740613,-0.0915725979597725,0.0378816512298379,-0.1058706927267214,-0.04347285021267,-0.0270879887197779,0.0577805664740024,-0.0289195866173003,-0.0517560687128648,-0.0749779229851485,0.1021449814050552,0.0578817990245459,0.047501371206254,-0.0353623429103046,-0.1283620705720307,0.06710258368504,0.0377523227250612,-0.0817116570740674,-0.0908245231763496,-0.0603496786705899,-0.0442924205125505,0.0295467153785587,0.120345228536729,0.0593679817648265,-0.0042606204890263,0.0386790245729201,0.0895384462987188,-0.1059029173260704,0.0951431065978285,0.0625622707070119,0.0166674073569383
