53_41,53_48,53_53,53_97,53_19,53_27,53_4,53_46,53_70,53_39,53_60,53_14,53_49,53_73,53_92,53_15,53_37,53_35,53_43,53_93,53_11,53_50,53_44,53_84,53_23,53_38,53_59,53_54,53_25,53_76,53_42,53_91,53_64,53_36,53_30,53_1,53_26,53_87,53_16,53_22,53_71,53_57,53_58,53_83,53_21
0.0695351853869598,-0.0966074187860638,-0.1227005916643162,-0.1678017837854079,0.099269778707967,-0.1966305946147797,0.1833684993634463,0.1498516646747593,0.0209249866309531,-0.1018935246536162,0.2518115699236279,-0.0766637743430846,-0.1412508518559141,0.0333186353130227,-0.1827600023519121,-0.0740729073548423,0.0376927570263118,-0.0143889085295884,0.1228135620012355,-0.1867893974847403,0.1739148939120776,-0.2189272971215849,-0.0873805020444918,0.0042945347287457,-0.2009246915767653,0.2256938729520519,-0.0578098436194031,0.2143672133202889,0.2044191428647965,-0.0122915512147623,-0.076827376992172,0.0002866867079694,0.0105428666837307,0.0882048031019157,-0.0546223334357673,0.0235602504210057,0.3087835085261406,-0.1812146118154612,-0.1187881425735313,-0.0670921353037776,0.1012360308166358,-0.1657851794681288,-0.0765972778682554,-0.0830584494737245,-0.004155544904862
0.0625593359421527,-0.0993616164104254,-0.1106830353667115,-0.1710170553168855,0.1166617322779923,-0.1881923780337785,0.169976101440681,0.1633793017604628,0.0344125248191763,-0.1036785064144814,0.2430592673954218,-0.0816742203847486,-0.1321524608114087,0.0497682384886999,-0.18483473504719,-0.0777791062654649,0.0318422232359303,-0.0171057990217309,0.1131217714588528,-0.1896711988523473,0.1981922702643823,-0.2242857404296682,-0.0904931452103354,-0.0030687719323506,-0.1975782621046274,0.2319899872303811,-0.0623735855651772,0.2066044035351904,0.2206185539934048,-0.018609776223659,-0.0794311559363391,-0.0044488289771006,0.0312426570424663,0.09605414380002,-0.0586440266143642,0.0140269329738931,0.3031224002761238,-0.1788009928394833,-0.1138211443371615,-0.043443762409079,0.1098364346169232,-0.1646070185415017,-0.079117179313371,-0.0845360025865332,-0.0096965540561556
0.0558977477279482,-0.1019519623672603,-0.0968367703189005,-0.1741339912645257,0.1327015249416251,-0.1777175015312113,0.1560520350185693,0.1755988972166427,0.0486499799846866,-0.1054329607335903,0.2330928784984662,-0.0868859311145546,-0.1210254039392216,0.0662619725750838,-0.1867154051974552,-0.08159186322079,0.0262159320991454,-0.0198119915809338,0.1038916984146642,-0.1921772130064391,0.2205526874809069,-0.2292870723593658,-0.0934882582124135,-0.0099484071867851,-0.1924140621924629,0.2367723638606624,-0.0667675823279606,0.1975153192752196,0.234806100723485,-0.0245959411514912,-0.0819699638979204,-0.0091709485407528,0.0519332985532501,0.1028859455054742,-0.0625449216070363,0.0049987835557829,0.2958725222195521,-0.1750551788632421,-0.1071581456377167,-0.018338767967264,0.11740861169662,-0.1619764900665334,-0.0814777391747242,-0.0858890535144935,-0.015217900773804
0.0495292922220372,-0.104289610529263,-0.081225001549139,-0.177134163893647,0.1472109881587274,-0.1651527309717276,0.1418021542539204,0.1863960795219344,0.0634037770528862,-0.1071395896010885,0.2220991294394494,-0.0923220070487693,-0.1078983851021547,0.0825728844957797,-0.1884155697385764,-0.0855476020127138,0.0207951931926702,-0.0225200653803769,0.0951399384269847,-0.1940968068517461,0.2407077571306328,-0.2337709580466966,-0.096352643003814,-0.0163778083829738,-0.185240554149791,0.2400515712278757,-0.0709797860862252,0.1873011152471796,0.2468667372712936,-0.0303008288846597,-0.0844399711179134,-0.0138610586765559,0.072337269362066,0.1086396799561583,-0.066344652771691,-0.0035774322700375,0.287192467063681,-0.1698193219110935,-0.0987596393110118,0.0078980869751227,0.1238464488288828,-0.1577570571399459,-0.0837011764267417,-0.0871452506526471,-0.0207726216232175
0.0434303878260272,-0.106272629101098,-0.0639531344059401,-0.1799965497338965,0.1600429925032427,-0.1504905126673568,0.1274199484804307,0.1956820520042567,0.0784132446700123,-0.1087794671970735,0.2102678595965345,-0.0979957164463945,-0.0928508343712382,0.0984774238328976,-0.189954265438581,-0.0896780137946002,0.0155632908259911,-0.0252385454109936,0.0868673839674379,-0.1952036429020723,0.258415473963309,-0.2375614049319224,-0.0990741453873099,-0.0223953313609606,-0.1758947318203225,0.2418554020238811,-0.075000587008581,0.1761674379473795,0.2567223611528797,-0.0357703717609921,-0.0868365636483847,-0.018497328045741,0.0921808590803109,0.113276581570205,-0.0700667574841443,-0.011755819113711,0.2772511870415475,-0.1629547399581479,-0.0886224777681371,0.0349096688234783,0.1290703562853655,-0.1518363048271239,-0.0858155829995833,-0.0883359947431957,-0.02640610806783
0.0375763581245603,-0.1077877207529587,-0.0451676540918154,-0.1826981948906885,0.1710831265458459,-0.1337721659346424,0.1130827481166604,0.2033938282583944,0.0933979237523208,-0.1103325993273998,0.1977883195428289,-0.1039076928098127,-0.0760125541599837,0.1137607701607143,-0.1913563029566816,-0.0940087939573187,0.0105062735409748,-0.0279722030435506,0.0790612959210355,-0.1952612945211466,0.2734832472284155,-0.2404705434681067,-0.1016421249215353,-0.0280416347395825,-0.1642496034244913,0.2422278929548405,-0.0788236187820497,0.1643200148408314,0.2643312656065418,-0.0410444180067017,-0.0891546481025346,-0.0230561754742193,0.1112001486787081,0.1167793363267505,-0.0737391347519578,-0.0195890090533808,0.2662249942738457,-0.1543479085979063,-0.0767828295022331,0.0623158430685224,0.1330285246340611,-0.1441313652543492,-0.0878543033148478,-0.0894957084502173,-0.0321555844236445
0.0319425835927194,-0.1087125960058714,-0.0250534996284526,-0.1852150436252344,0.1802504877938229,-0.1150894163616345,0.0989485381192715,0.2094939475723214,0.1080659470879894,-0.1117785474983745,0.1848455010164099,-0.1100432295941017,-0.0575613822759785,0.1282216658546408,-0.1926523213056274,-0.0985581573705425,0.0056134152137501,-0.0307224411730704,0.0716976841213057,-0.194029800077373,0.2857694530283696,-0.2423032908332321,-0.104047951279637,-0.0333573453436606,-0.1502209556154144,0.2412282967148437,-0.0824464635278147,0.1519603931365613,0.2696869653510777,-0.0461559201051677,-0.0913890669959654,-0.0275136339568295,0.1291464701123119,0.119151311370733,-0.0773940517704255,-0.0271262677896756,0.2542944855478231,-0.1439160287056396,-0.0633178882515519,0.0897235643223598,0.1356972146724393,-0.1345937069718482,-0.0898549391403194,-0.0906608792201403,-0.0380497057234906
0.026505424637513,-0.1089189822065972,-0.0038300092489197,-0.1875229137263699,0.187497673946218,-0.0945841183040626,0.0851535041083563,0.2139697517454022,0.1221231295572728,-0.1130970976691794,0.1716165935001838,-0.1163698331781225,-0.0377189736722764,0.1416766178981511,-0.1938785502471101,-0.1033351690760026,0.0008773560548199,-0.0334877363695152,0.0647438615104448,-0.1912729795674718,0.2951836494790603,-0.2428628096877753,-0.1062855172237272,-0.0383810949397328,-0.1337730443783835,0.238929981121586,-0.0858712350989576,0.1392819143592102,0.2728165051705414,-0.0511305211879688,-0.0935351088864733,-0.0318465771030306,0.1457912332507865,0.1204154048536643,-0.0810676529506054,-0.0344120744361712,0.2416414116901513,-0.1316118980176059,-0.0483461720684311,0.1167372363353951,0.1370801403742339,-0.1232130498013141,-0.0918579929518062,-0.0918688816556324,-0.0441082492328587
0.0212429103673501,-0.1082762178980664,0.018254402858712,-0.1895985922548277,0.1928100690073885,-0.0724461098371808,0.0718104020305933,0.2168322960727181,0.1352823603810892,-0.1142689532226974,0.1582676737684246,-0.1228351932095236,-0.0167449185712564,0.1539633779811593,-0.1950762343873759,-0.1083379521452481,-0.0037060524391009,-0.0362641141397062,0.0581610381478353,-0.1867662836792151,0.3016856277862639,-0.2419566246804968,-0.108351751412639,-0.0431479900268822,-0.1149228788221613,0.2354192197020839,-0.0891050219710669,0.126466019580554,0.2737783405240357,-0.0559865046739509,-0.0955890876055542,-0.0360337836729391,0.1609300515400587,0.12061258699342,-0.0847989556343609,-0.0414851695810823,0.228445528099408,-0.1174278235559121,-0.0320263141198616,0.1429688997468298,0.1372070384888352,-0.1100201868195456,-0.0939051788905683,-0.0931565945853809,-0.0503418851351757
0.0161352020320511,-0.1066553471484405,0.0409286028752597,-0.1914210161269791,0.196204516532697,-0.048909247314601,0.0590077984573091,0.2181149551563921,0.1472728688313112,-0.1152764323389303,0.144950740637279,-0.1293657210119669,0.0050704892279405,0.1649436543428747,-0.1962906835316383,-0.1135518575651038,-0.0081381626120934,-0.0390456368622983,0.051906832852763,-0.1803048993743509,0.3052834825397348,-0.2394032103879906,-0.1102471076293844,-0.0476885465724632,-0.0937428092851545,0.2307938345324364,-0.0921601720496799,0.1136789848341134,0.2726598575821487,-0.0607350650128249,-0.0975489561579559,-0.0400568225787171,0.1743861348560117,0.1198001915346503,-0.0886283473971755,-0.0483780407593567,0.2148814799015639,-0.1013983374946328,-0.0145543233662828,0.1680478409050172,0.1361315428501113,-0.0950885295246292,-0.0960374462703414,-0.094558837165231,-0.0567520265569243
0.0111648524944164,-0.1039335927036343,0.0639058308027013,-0.1929724939801739,0.1977274648344257,-0.0242457705688499,0.0468101799592294,0.2178717714328189,0.1578489430538581,-0.1161041515057521,0.1318012054015232,-0.1358657923084603,0.0274144521679693,0.1745050484855098,-0.1975699292017766,-0.1189477007746956,-0.0124181615776188,-0.0418248870737267,0.0459376000619935,-0.1717117999776527,0.3060308772844417,-0.2350388194248452,-0.1119760011359707,-0.0520280929358626,-0.0703612024937499,0.2251616560076031,-0.0950544018701665,0.1010691844412747,0.2695745802916852,-0.0653808523415657,-0.0994149141267965,-0.0439007457326616,0.1860129469794541,0.1180500041482436,-0.09259562952456,-0.0551167950209364,0.2011157904902481,-0.0836015226182208,0.0038406238570928,0.1916292744381086,0.1339284963990262,-0.0785342408474091,-0.0982927755700908,-0.0961066575621471,-0.0633307752606171
0.0063168928600148,-0.0999990534675268,0.0868911970234007,-0.1942399191131989,0.1974526589740851,0.0012407555251334,0.0352588816311833,0.2161755824029501,0.1667977151363401,-0.1167396788519224,0.1189359375489767,-0.1422178103245104,0.0499604205286502,0.1825622425352585,-0.1989629863317081,-0.1244801842621456,-0.0165438684730254,-0.0445934314842805,0.040210494631029,-0.160845402919942,0.3040236618044688,-0.2287242820030789,-0.1135471583063231,-0.0561866191447234,-0.044961081722074,0.2186387746766414,-0.0978107123717473,0.0887649702102728,0.2646590967652562,-0.0699227405378263,-0.1011899631253979,-0.0475545811973947,0.1956961458411769,0.115446182828724,-0.0967376782758161,-0.0617213551429379,0.1873040341903161,-0.0641588148996341,0.0229017168291182,0.2134018291496379,0.1306908399358011,-0.0605148825914768,-0.1007038198084802,-0.0978255168148995,-0.0700609947770389
0.0015787836345327,-0.0947554435257293,0.1095892361717024,-0.1952159190223145,0.195478444129085,0.0272235992367961,0.0243737413300784,0.2131159523568473,0.173945680321006,-0.1171741424319553,0.1064519445765936,-0.1482831798853491,0.0723769792234869,0.1890574870452312,-0.2005177406471002,-0.1300866340906458,-0.0205126456603342,-0.0473422533305373,0.0346852242634882,-0.1476064869333736,0.2993959710911231,-0.2203514810272502,-0.1149738433043378,-0.0601790302335751,-0.0177767232879637,0.2113475761040528,-0.1004570934950164,0.0768732362226674,0.258069728078677,-0.0743547665581081,-0.1028803632208944,-0.0510116255015148,0.2033548370114811,0.112083036450573,-0.1010858187263943,-0.0682059088253054,0.1735882810993051,-0.0432332273299977,0.0423511453795418,0.2330936540740486,0.12652621470113,-0.0412265765536134,-0.1032954744089486,-0.0997334190659979,-0.0769165550845758
-0.0030597300864516,-0.0881266691143759,0.1317111877664009,-0.1958998863547106,0.1919247364733712,0.053361739354041,0.0141553509235701,0.2087969270016529,0.1791636902554524,-0.1174027786998945,0.0944257348019823,-0.1539042529523515,0.0943364847632521,0.1939604541489445,-0.2022785044143888,-0.1356861793655728,-0.024322370000776,-0.0500621424159105,0.0293254644887713,-0.1319440258624529,0.292315908091643,-0.2098491923799149,-0.1162739259848303,-0.064015745502093,0.0109116766495959,0.2034145696585373,-0.1030260010951383,0.0654787124062614,0.2499789604832373,-0.078667189301877,-0.1044959445536558,-0.0542695414929068,0.2089421751113924,0.1080626821408582,-0.1056630247556446,-0.0745795384636642,0.1600949037587853,-0.0210260256768064,0.0618975477739487,0.2504770507792568,0.1215534077284657,-0.0208997577262503,-0.1060824662916815,-0.1018390472256248,-0.0838628001198328
-0.0076068216301318,-0.080061028879159,0.1529817129398459,-0.1962988392342794,0.1869297124382613,0.0793090496528699,0.0045877512788071,0.2033346262919926,0.1823702445907473,-0.1174254050541569,0.0829133756510986,-0.1589072711790028,0.1155231239750573,0.1972675279067582,-0.2042833045122441,-0.1411794969684439,-0.0279724098079986,-0.0527440336334459,0.0240999318944341,-0.1138596217650694,0.2829808877059788,-0.1971879813787949,-0.1174697582164473,-0.0677035742270644,0.0407850302315155,0.194968044645839,-0.1055535925827531,0.0546439965299901,0.2405716674691481,-0.0828476186998479,-0.1060502327491078,-0.0573302754033883,0.2124453455491565,0.103492600612284,-0.1104810730549071,-0.0808469621810914,0.1469328303417947,0.0022280233660657,0.0812439345661375,0.2653716208799396,0.1158987569086774,0.0002063224765201,-0.1090670585275625,-0.1041399698884969,-0.0908572898210419
-0.0120688108701344,-0.0705348234196993,0.1731448156982267,-0.1964280647557395,0.180646265861024,0.1047233751277333,-0.004358594392875,0.1968546927229796,0.1835329960049834,-0.117246798326327,0.0719512211862756,-0.1631062915155941,0.1356401382059951,0.1990006038713608,-0.2065609861556331,-0.146449229387118,-0.0314645534125849,-0.0553792863658109,0.0189831262578948,-0.0934102681330389,0.2716127013948545,-0.1823838672108322,-0.1185878307922614,-0.0712467916225791,0.0714937397312057,0.1861356100755157,-0.1080787127042798,0.0444102964202979,0.2300411601014408,-0.0868821704107223,-0.1075603542064015,-0.060199812573291,0.2138849530742025,0.0984831116887983,-0.1155377888372835,-0.0870093236910462,0.1341923169806348,0.0262666252824958,0.1000957278331635,0.2776459873131511,0.1096926191487782,0.0218101128623408,-0.11223697055811,-0.1066209907730999,-0.0978508612558204
-0.0164503909041878,-0.0595551734655921,0.1919688076407565,-0.1963115061851512,0.1732382852221247,0.129275111118773,-0.0127237132993305,0.1894896187870194,0.1826684741757999,-0.1168769597181048,0.0615572459216285,-0.1663080375419612,0.154416034712732,0.1992054654609554,-0.2091282329358239,-0.1513611617057632,-0.0348038362250483,-0.0579598993922005,0.0139557613922925,-0.0707092451279035,0.2584523519633303,-0.1655005109464533,-0.119658189551166,-0.0746483363507665,0.102667012136669,0.1770416948756838,-0.1106416285364098,0.0347988162838785,0.2185851204676551,-0.0907566083321226,-0.1090466977713621,-0.0628877951025314,0.2133138369012356,0.0931448001163041,-0.1208145261099012,-0.093064977980487,0.1219442927429713,0.0508068714144144,0.1181685592683297,0.2872181997213264,0.1030659912414015,0.0436150121182103,-0.1155636151140225,-0.109252716131876,-0.1047890387778466
-0.0207548342680232,-0.0471618722378056,0.2092502285678773,-0.1959818606571989,0.1648768094448192,0.1526549504422111,-0.0205550736785602,0.1813759868744379,0.179840118178906,-0.1163312468299346,0.0517328906673839,-0.1683175735524159,0.1716096830123589,0.1979497981522336,-0.2119866193852599,-0.1557662156094677,-0.0379992147698863,-0.0604786588230573,0.0090049093086235,-0.045925039758844,0.2437547072122453,-0.1466497508289306,-0.1207135972004904,-0.0779110519606856,0.1339226421976174,0.1678051009410021,-0.1132825233834082,0.0258126877295668,0.2064014915554769,-0.0944574452908469,-0.1105323217605026,-0.0654070270785596,0.210815326772335,0.0875859335398779,-0.1262740259192301,-0.0990102304170285,0.1102403054348502,0.0755527576457687,0.1351955015863246,0.294054966964647,0.0961473596046739,0.0653170294206377,-0.1190007507539783,-0.111990418336591,-0.1116138014130329
-0.024984167360071,-0.033428136536313,0.2248167045169307,-0.195480359449274,0.1557361297703723,0.1745805388228176,-0.0279047034232764,0.172651666506225,0.1751547791848844,-0.1156303549975016,0.0424653027895662,-0.1689446519066641,0.1870142623374184,0.1953208958480619,-0.2151198258184555,-0.1595032844450168,-0.0410640391337969,-0.0629292196996229,0.0041238847022504,-0.0192782888455253,0.2277830289023392,-0.1259903977801871,-0.1217884366633845,-0.0810388986307724,0.1648767964327327,0.1585367099139629,-0.1160397722514134,0.0174393213072888,0.1936844151059685,-0.0979729802575393,-0.1120421080900445,-0.0677728945545193,0.2065009522811436,0.0819099284888327,-0.1318587919078509,-0.1048399973778376,0.0991130667241313,0.100202943567714,0.1509334610987557,0.2981698752050826,0.0890598420155049,0.0866125232854678,-0.1224836430653386,-0.1147732745183502,-0.1182656868749858
-0.0291393086345269,-0.0184601723397652,0.2385287834634896,-0.194856207446608,0.1459899159936658,0.1948018662436864,-0.0348265801868973,0.1634530263203267,0.1687579125157827,-0.1148001325936429,0.033729839594528,-0.1680105384663112,0.2004600826739049,0.1914231081671869,-0.2184911555772811,-0.1624028950612038,-0.044016280753366,-0.065306124816795,-0.0006881015804596,0.0089631468275309,0.2108034485204236,-0.1037253055201452,-0.1229173625932624,-0.0840380677838758,0.1951533647459087,0.1493374445545064,-0.1189480358182394,0.0096530402054823,0.1806203244699718,-0.1012942565789063,-0.1136016767015362,-0.0700027279649008,0.2005076210090111,0.0762129341530428,-0.1374901134103597,-0.1105483659488193,0.0885775639154533,0.1244583881706942,0.1651685280870855,0.2996207517112627,0.0819186718420974,0.1072057000085273,-0.1259288181912073,-0.1175240569381898,-0.1246861767540817
