1_62,1_50,1_63,1_78,1_24,1_51,1_98,1_40,1_56,1_48,1_8,1_7,1_31,1_5,1_89,1_88,1_2,1_94,1_92,1_4,1_99,1_28,1_17,1_38,1_41,1_96,1_74,1_67,1_9,1_37,1_26,1_69,1_34,1_35,1_95,1_18
-0.1167827561129381,-0.0504113778982598,0.1208791866460081,0.2582847585786285,0.2825491224688646,0.0105511407393612,-0.1488270445699039,-0.0462721523453451,0.2009325024774217,-0.1996834118250465,0.2032009655068931,-0.2567224705739906,0.1643474056010191,0.2601802307743792,-0.0390190097517002,0.0279396091557857,-0.0599143148457145,0.1785717437350974,-0.0820405950370471,0.041776576097793,0.3179195934017575,-0.1808174465257948,0.1818195165545843,-0.1745157198402341,0.0606521219345807,-0.0851758069215104,0.2360084527522855,-0.0605700300947761,-0.2450676375350247,0.093972552657499,-0.1841749337603993,-0.1668669715716347,-0.2543211524560743,0.1334956264771031,0.2845264786398543,-0.0490361351946757
-0.1179010462140058,-0.053979612347834,0.1115199496070628,0.2695162657635416,0.2790467599880391,0.0058144918817321,-0.1502567685736526,-0.0539816361046306,0.1914007001023142,-0.2031006019655651,0.1923240146924568,-0.2529319369297497,0.1855144154748957,0.2573343425305311,-0.0408220852768902,0.0246761241384408,-0.0573039271784697,0.1670591487035832,-0.0827100105640118,0.0372307698524066,0.3188603265250393,-0.1885028408324667,0.1697394647448635,-0.1793165859033413,0.0864834919879601,-0.060161596643145,0.2267312767336298,-0.0501245070149919,-0.2450529893369417,0.0833992406861895,-0.1768742629677916,-0.1694865304517344,-0.2643984802801435,0.1157728186470836,0.2827185389369092,-0.0563561764036482
-0.1182220938589152,-0.0578187229005996,0.1023384237941548,0.2786370566118669,0.276120119350093,0.0012387734200082,-0.1521754275402546,-0.0617776614063059,0.1815354791347611,-0.206437934976779,0.1812595344153843,-0.2471207035696585,0.2051770755750261,0.2529563530044988,-0.0423895080104996,0.0214956282664576,-0.0532045666155981,0.1556509368266546,-0.0832024712107607,0.0323340991276188,0.3179724036403826,-0.1958435258719987,0.1577046502771569,-0.183937560433462,0.1118462463197272,-0.0345265291710587,0.2165404807348115,-0.0389912204094806,-0.2435122245428776,0.0734975287665147,-0.1673716140066425,-0.1709352284137648,-0.2748057900002461,0.0993186376896595,0.2794462586538322,-0.0637749390622072
-0.1176100635655173,-0.0619253012440149,0.0934361737862013,0.2855267975401378,0.2737974680020384,-0.0032339279615196,-0.1546088675637869,-0.0695910653747941,0.1714373724524323,-0.2095654347450575,0.1701248351552967,-0.2391619200695058,0.2231795215166121,0.2472026047200459,-0.043723797526745,0.0184393571128277,-0.0475604590266258,0.1444359252795273,-0.0834614976604113,0.0270939114724849,0.3154227252626975,-0.2028530861092194,0.1458254855177277,-0.1882330885590117,0.1364278412153483,-0.0086170614019259,0.205591681582843,-0.0272859639650502,-0.2402777713036881,0.0643148588003176,-0.1555427449367719,-0.1710507913613521,-0.285527514537155,0.0842341136815597,0.2748396258328927,-0.0712246249741506
-0.1159306590151997,-0.0662876951199953,0.0849015345439679,0.2900980549228891,0.2720782306911614,-0.0076583512351985,-0.1575650096790038,-0.0773489807750733,0.1612005513814231,-0.212331401831167,0.1590342511914468,-0.2289673483494924,0.2394027499186945,0.2402367386481385,-0.0448328188481965,0.0155399717468548,-0.0403530711813323,0.1334948641301319,-0.0834255498742935,0.0215264519968054,0.3113823482793302,-0.2095544217987566,0.1342078953350749,-0.1920395112997122,0.1599366477536341,0.0172112695156805,0.1940438147667545,-0.0151348504970119,-0.2352053535967093,0.0558838019777442,-0.1413039453702803,-0.1696810364282668,-0.2965349393302346,0.0705929692085707,0.2690299901073646,-0.0786372503105484
-0.1130551670213301,-0.0708867571950148,0.0768090632024858,0.2922971059875134,0.2709364039014585,-0.0120840632462912,-0.1610308214460674,-0.08497738672806,0.150913108532183,-0.2145656132177816,0.1480978302142274,-0.2164927084464208,0.2537645133010684,0.2322253534460225,-0.0457295990098527,0.01282160415329,-0.0316039318220267,0.1228989569749114,-0.0830296076128863,0.0156560255086271,0.3060215165954157,-0.2159789827772689,0.1229517527295857,-0.1951784823539356,0.1821083248142123,0.0426040897120282,0.1820574065630008,-0.0026713594182656,-0.2281803521462765,0.048221198966134,-0.1246186806146932,-0.166689157225782,-0.3077853939275395,0.0584399565739757,0.2621486862715129,-0.0859467087725432
-0.1088648951716568,-0.075696669851566,0.0692191738794862,0.29210425971855,0.2703243962019307,-0.0165537155185105,-0.1649695314491687,-0.092403840401568,0.1406572292145715,-0.216083537007804,0.1374197091129244,-0.2017417879053573,0.2662180189884931,0.2233341856012442,-0.0464319918297279,0.0103001427013304,-0.0213760239521513,0.1127085136420056,-0.0822070593749163,0.0095140115944753,0.2995054893335747,-0.2221656789906353,0.1121490417700148,-0.1974612591901238,0.2027109523239451,0.0672183426926429,0.1697925806426256,0.0099667563441807,-0.2191235652866246,0.0413276079893439,-0.1055031907185034,-0.1619589038547009,-0.3192216213369248,0.047790109934558,0.254326166372572,-0.0930907498639913
-0.1032558686209857,-0.0806858425728597,0.062177957316071,0.2895337321956339,0.2701771378026085,-0.0211016185352928,-0.1693182320193647,-0.09956030179376,0.1305092092484228,-0.2166914884097817,0.1270962417968438,-0.1847690653337073,0.2767495903661712,0.2137248734240422,-0.0469622071163333,0.0079837271199025,-0.0097736556169492,0.1029718142331419,-0.0808918485651911,0.0031377698699618,0.2919912525907001,-0.2281594757558057,0.1018818603123393,-0.1986937951418575,0.2215487879424647,0.0907319192383491,0.1574068032260232,0.0226405865798073,-0.2079960887768022,0.0351871227932841,-0.0840306904322107,-0.1553994549599212,-0.3307713307385785,0.0386289502496738,0.2456915469165714,-0.1000128270900662
-0.096143619433113,-0.0858178923722731,0.0557171920627252,0.2846331061630534,0.2704163147961557,-0.0257526813487692,-0.173986026644794,-0.1063859481148473,0.1205393025069854,-0.2161926051552804,0.1172139725227296,-0.1656806564805222,0.2853754856146794,0.2035523323867103,-0.0473462231460743,0.0058734179863917,0.0030592106761793,0.0937242521790071,-0.0790208085220523,-0.0034305272947301,0.2836251494592156,-0.2340096882813549,0.0922203948059957,-0.1986825162163437,0.2384645855607705,0.1128523619397565,0.1450524038056578,0.0352130904383198,-0.1948030504447437,0.0297676052039201,-0.0603338531079998,-0.1469497789155916,-0.3423469471417658,0.0309136240746048,0.2363724542632283,-0.1066637743125233
-0.0874678735257361,-0.091052724386023,0.0498545562357527,0.2774823873520743,0.2709545987143545,-0.030521748290982,-0.1788528833496498,-0.1128298622529664,0.1108114051150884,-0.2143934716089848,0.1078475673887892,-0.1446334654619602,0.2921380934458755,0.1929627374833199,-0.0476131026065406,0.0039640030061878,0.0169421142652901,0.0849878088133751,-0.0765361025163615,-0.0101450979340678,0.2745414134510101,-0.2397679971963756,0.083221007747258,-0.1972406234432222,0.2533404893229649,0.1333243000199589,0.1328739386535522,0.0475519317025911,-0.179595969435637,0.0250213574923869,-0.0346053264209296,-0.1365822902752433,-0.3538455802763352,0.0245749093801063,0.2264950378213928,-0.1130032719112402
-0.0771969183050407,-0.0963477267705523,0.0445940485636362,0.2681926530713343,0.2716997589793221,-0.0354133478036841,-0.1837693519916743,-0.1188534737754944,0.1013826033243076,-0.2111111737324906,0.0990578265813124,-0.1218325096097748,0.2971017369103131,0.1820920816541062,-0.0477942324520428,0.0022449012797973,0.0316626090637617,0.0767708947604977,-0.0733876720034063,-0.0169577543875022,0.2648615449325706,-0.245486215373433,0.0749245748931702,-0.1941947212708192,0.2660975874498479,0.1519353453954864,0.1210054894033525,0.0595320364803168,-0.1624735610171495,0.0208862394352546,-0.0070961189313046,-0.1243056268517989,-0.3651492444710612,0.0195199834440433,0.216184018071824,-0.1190010678407957
-0.0653314215897877,-0.1016590829127843,0.0399266247340292,0.2569042747141936,0.2725585635029151,-0.0404218511713961,-0.1885572905382816,-0.1244326327855098,0.0923026276453517,-0.2061805248616693,0.0908899009525273,-0.0975264775276659,0.3003483150589196,0.1710652590753155,-0.0479225074823746,0.0007011271653104,0.0469819363775547,0.069068575334213,-0.0695355872577646,-0.0238190752590614,0.2546944310196991,-0.2512138463703285,0.0673551951803798,-0.1893915371170113,0.276694271601513,0.1685202685100178,0.1095680074775846,0.0710378052179895,-0.1435808750781758,0.0172872149235706,0.0218881913635104,-0.1101664026096403,-0.3761253710582979,0.015635819648007,0.2055626449057203,-0.124637922384245
-0.0519074725271672,-0.1069431884271295,0.035831050293645,0.2437846877053632,0.273440390142356,-0.0455320216389898,-0.1930117222024376,-0.1295592076558057,0.0836132661447805,-0.1994611686125946,0.083371829678752,-0.072001669720258,0.3019729987113987,0.1599956088344183,-0.048031476223081,-0.0006857229342073,0.0626416062403621,0.0618631790941299,-0.0649521899548794,-0.0306795162733056,0.2441370786440594,-0.2569954862671567,0.060519373319015,-0.1827044689683597,0.2851235964507164,0.1829633653414926,0.098666826039586,0.081964929848697,-0.1231067366359671,0.0141382941198547,0.0519933510653017,-0.0942498313419951,-0.3866276637203873,0.0127930615165322,0.1947524605760082,-0.1299062497023004
-0.0369986305116101,-0.1121581440210715,0.0322749649589158,0.2290256821263078,0.2742604881773464,-0.0507199177621881,-0.1969039118230175,-0.1342421167649421,0.0753477947084902,-0.1908442439762412,0.0765135023719295,-0.0455745540958393,0.3020801722616708,0.1489848480484252,-0.0481544661505099,-0.0019364946519918,0.0783705967992527,0.0551252715333176,-0.059623918107354,-0.037490435475543,0.2332758097070892,-0.2628681332620168,0.0544057458738612,-0.1740396794061345,0.2914098682719263,0.1951990182800002,0.0883894637743383,0.0922217855979542,-0.1012795450121575,0.011344820210123,0.0828242275897344,-0.0766791640697235,-0.3964973533235013,0.0108502129533113,0.1838727889718636,-0.1348104342039373
-0.0207168002788829,-0.1172652803499313,0.029216145641467,0.2128401961272197,0.2749428438393371,-0.0559540997943804,-0.1999857066356432,-0.1385077300134221,0.0675304818940551,-0.1802582921966,0.0703061301634624,-0.0185832404754139,0.3007797806220587,0.1381233230808096,-0.0483237037240615,-0.0030735405015341,0.0938928615514919,0.0488149602659822,-0.0535527107855452,-0.0442050139125328,0.222187757216091,-0.2688584826267352,0.0489853892698395,-0.1633414485227628,0.2956047095316833,0.2052105376936553,0.0788038388419331,0.1017303850136387,-0.0783615784626707,0.0088060353643402,0.1139541937684699,-0.0576139363355561,-0.4055649101536682,0.0096579824136198,0.1730399063246597,-0.1393668049354543
-0.0032118004527834,-0.1222306585990936,0.0266039473502491,0.1954586124061445,0.2754226167966811,-0.0611970753452763,-0.2019951347105925,-0.1423996051619992,0.0601762215049822,-0.1676740977970934,0.064722286930138,0.0086217649830249,0.2981842017560321,0.1274905120764773,-0.0485694432587467,-0.0041198506095443,0.1089348342994273,0.0428834845295902,-0.0467569038471209,-0.0507790595756342,0.2109425021305211,-0.2749802977399753,0.0442127154375903,-0.1505965077751593,0.2977828484911797,0.2130274440642268,0.0699569970904376,0.1104268987456932,-0.0546420356497194,0.0064178491172531,0.1449356965263916,-0.0372470763021701,-0.4136522662938131,0.0090636245492028,0.1623658848169508,-0.143603256012392
0.0153304432013648,-0.1270264811933285,0.0243808930753353,0.1771245842877138,0.2756481251744568,-0.0664069112414643,-0.2026631954841134,-0.1459775534953533,0.0532903382238316,-0.1531081884367026,0.05971655519706,0.03568712696894,0.2944057233835804,0.1171557204003836,-0.0489191175310798,-0.0050982690508588,0.1232326401876019,0.0372750307112129,-0.039271548604325,-0.0571716896495069,0.1996037015902332,-0.2812319597025701,0.0400269301294129,-0.1358371040622994,0.2980378694108087,0.2187214100812219,0.0618744369759448,0.1182617629571666,-0.0304291171389543,0.0040757243879016,0.1753115462347712,-0.01580097647847,-0.4205755879600805,0.0089151344257777,0.1519571368827115,-0.1475585053583697
0.0346910742359536,-0.1316323410331535,0.0224843765263331,0.1580904497358272,0.2755823651460614,-0.0715389331248233,-0.2017217131721384,-0.1493160559212087,0.0468686016352166,-0.1366247702569485,0.0552267828598612,0.0622661565000412,0.2895546597157101,0.1071789214725651,-0.0493965222471455,-0.0060308097424181,0.1365387552378352,0.0319287073090141,-0.0311481123554734,-0.0633458933354529,0.1882305787107207,-0.287594306804009,0.0363540019470249,-0.119142588912335,0.2964781319115568,0.2224011263383307,0.0545600861074285,0.1251994064416629,-0.0060415027906355,0.001677591965831,0.2046264405131561,0.0064773231868783,-0.4261486165186726,0.0090651654816619,0.1419127213396431,-0.1512809880754171
0.0546227680659815,-0.1360362354342597,0.0208484358934378,0.1386123255078659,0.275204057527572,-0.0765474333216839,-0.1989120581272495,-0.1525020724603178,0.040897472717283,-0.1183359456646737,0.0511759283956244,0.0880277909880368,0.2837381026113929,0.0976117073132784,-0.0500210461792141,-0.0069380801357616,0.1486279025266246,0.0267806074844361,-0.0224535515352813,-0.0692689838105223,0.1768791700897383,-0.2940288790197067,0.0331090677801619,-0.1006393903778615,0.2932230303999883,0.2242063821870442,0.0479969528506292,0.1312176411106696,0.018200390026208,-0.0008732965227332,0.2324382500647163,0.029321658219431,-0.4301865678518144,0.0093745617364473,0.1323225001086591,-0.1548273854961157
0.0748553229656057,-0.1402352730198358,0.0194055531317724,0.1189450056798135,0.2745082184360808,-0.0813873111934248,-0.1939944765171148,-0.155632304740095,0.0353545949878457,-0.0984001457956779,0.047474445261648,0.1126647088002465,0.2770592633101693,0.0884983238163309,-0.0508069589717829,-0.0078388156945699,0.1593020261722198,0.0217658852611828,-0.0132687826953777,-0.0749129523896505,0.1656032572371804,-0.3004766804895966,0.0301991831111377,-0.0804993017711437,0.2883997199036481,0.224301664472293,0.0421484431532525,0.1363067673405598,0.0419829792761668,-0.0036656646965955,0.2583286401573498,0.0524527621551371,-0.4325105433912375,0.0097154162108794,0.1232652538521568,-0.158260797185409
0.0951021594855487,-0.1442360085448809,0.0180884318137701,0.0993368151312673,0.2735062543603385,-0.0860155785525698,-0.1867577085812148,-0.1588099833775252,0.030209530279244,-0.0770188048069969,0.0440231320180745,0.1359002637130049,0.2696173276895938,0.0798767733471029,-0.0517627693729144,-0.0087495237251471,0.1683942401984524,0.0168207725894157,-0.0036866108933482,-0.0802547402513479,0.1544549400554189,-0.3068575642041891,0.0275263136795676,-0.0589361065947049,0.2821403868856895,0.2228695717232489,0.0369602998414501,0.1404684509196941,0.0650075564292762,-0.006777738898911,0.2819126709724917,0.0755845692419903,-0.4329523637773664,0.0099735900195376,0.114806875019979,-0.1616485713889716
0.1150674634426111,-0.1480543520124211,0.0168317071388143,0.0800245861217527,0.2722255844436848,-0.0903926753630083,-0.1770285239665166,-0.1621412614936351,0.0254247269535334,-0.0544314004618659,0.040716354291442,0.1574939982686436,0.2615077214820685,0.0717799702777754,-0.0528906678706027,-0.009684231735595,0.1757717039999827,0.0118844690470185,0.0061907936075298,-0.0852764432762245,0.1434848421229949,-0.3130703282708058,0.0249904582986272,-0.0362006464385187,0.2745800958546594,0.2201043211849537,0.0323630910291968,0.1437144313528593,0.0869974692602133,-0.0102750821715548,0.3028471026309175,0.0984305748615127,-0.4313596902438059,0.0100506491902498,0.1069987572218822,-0.1650598198228408
0.1344536834191724,-0.1517150140238827,0.0155735437722552,0.0612289327524448,0.2707087949538556,-0.0944835569078114,-0.1646807632447016,-0.1657313036455375,0.0209566968741626,-0.0309090770854843,0.0374455285886618,0.1772455813436909,0.2528226634678118,0.0642369329788047,-0.0541860691389696,-0.0106543331293222,0.1813374259311104,0.0069008438719936,0.0162547539229277,-0.0899654640408689,0.1327419667773595,-0.3189935928273468,0.0224927908623674,-0.0125745212068684,0.2658551976065364,0.2162055930169642,0.028275147616118,0.1460651222604813,0.1077041908515754,-0.0142088010418147,0.3208372167412424,0.1207100383620698,-0.427601253434343,0.0098651981210096,0.0998764911100371,-0.1685626551070055
0.1529690895235512,-0.1552504681612556,0.0142570804011629,0.0431499931169475,0.2690123333833082,-0.0982585317658797,-0.1496434518360875,-0.1696801675754727,0.016757367331043,-0.0067471449363113,0.0341027464355063,0.1949971073083737,0.2436518753230007,0.0572739889657804,-0.0556372709694378,-0.0116685215535746,0.1850310386482785,0.0018199009289984,0.0263931463536912,-0.0943146222454784,0.1222732478696636,-0.3244875016908059,0.0199387121925435,0.0116373173801076,0.2561022450890789,0.2113729130216171,0.0246058284292578,0.147548163523404,0.1269120892628984,-0.018614181514931,0.3356420490749111,0.1421538304128514,-0.4215719693038892,0.0093536090463948,0.0934589601878531,-0.1722212031611772
0.1703351127032996,-0.1586994319952274,0.0128316841590732,0.0259637927120113,0.2672047529334368,-0.1016938491908164,-0.1319075505057939,-0.1740785852982448,0.0127755659043604,0.017743192360878,0.0305844103935696,0.210633784573181,0.2340833169297494,0.0509159595308483,-0.0572252471585062,-0.0127328043989813,0.1868286225845455,-0.0034010296674301,0.0364935183688237,-0.0983222312248775,0.1121228579899956,-0.3293962640263772,0.0172407086219368,0.0361147616871381,0.2454573301782792,0.205800725879987,0.0212589763789783,0.1481969816319417,0.1444417895997498,-0.0235097998392981,0.3470780031265304,0.1625097539520877,-0.4131976920060652,0.0084701654826204,0.0877479067405082,-0.1760924579109214
