9_43,9_19,9_80,9_91,9_27,9_10,9_69,9_41,9_32,9_13,9_42,9_92,9_45,9_36,9_21,9_38,9_1,9_93,9_58,9_16,9_72,9_24,9_20,9_71,9_9,9_99,9_39,9_83,9_31,9_44,9_50,9_14
-0.0704014752372444,-0.0383449025816189,-0.1232339809367556,0.0691397619221986,-0.0036161340117565,0.0113603372364616,0.1076854580732156,-0.1912652847115117,0.1820734516902277,-0.031135875611257,-0.1487564854656645,-0.076220125810962,0.0217371369998112,0.0247969696289138,0.1514951831936145,-0.0242823548351055,-0.1146913184721303,-0.0252876472493229,0.2648497440147536,0.1769608220230905,0.1263079856264513,-0.1519076983394254,-0.1692749297928122,-0.1497467133617182,0.1445620784240899,0.114410120202733,0.0651510265772109,0.1957730623190553,0.0113072276435051,0.0311950549225427,0.0298284328665187,-0.0897736813915231
-0.0636151046716243,-0.046066443453971,-0.1348034192711954,0.0831803401411619,-0.0240251474603601,0.0351573875580992,0.1308015189359195,-0.1933267775219436,0.1846879725647501,-0.0355438278801829,-0.1573665836609658,-0.0664797721457005,0.0312899029556405,0.0385045014952851,0.1536760000976092,-0.0253689802008713,-0.124944295484546,-0.0053236376625652,0.2657912398164984,0.1867126455523459,0.1360470958222346,-0.152911541263483,-0.1600932043285313,-0.1501999332502607,0.1419587647315713,0.0970847279510891,0.078435141805815,0.1969919965529505,-0.0039441522223209,0.0446764980406371,0.0267395044885657,-0.0902669154554663
-0.0556247866044401,-0.0533460710367425,-0.1454688479307666,0.0957242107237633,-0.0436518504276104,0.0577637302868708,0.1529654111525366,-0.1944201798588574,0.1849985927856603,-0.038565998467345,-0.1652059491353274,-0.0546981499527955,0.0408151273691631,0.0510796392079991,0.1530538765614932,-0.0265306186269487,-0.1348791458052944,0.0154116826215269,0.264335435008672,0.1942589397445228,0.1430909448001248,-0.152908611516037,-0.1486260192174596,-0.1483103989958219,0.1371387858940786,0.0796504751755365,0.0920864245431413,0.1951330560919712,-0.018516820335022,0.0579339860387489,0.0233679456930817,-0.0890304796513027
-0.0464522892490835,-0.0601304901887113,-0.1550717556123347,0.106578277728269,-0.0623391102048542,0.0787828028163159,0.1737785728043256,-0.1943757513199249,0.1830442102821678,-0.0400948821822659,-0.1721725800572274,-0.0410442458490733,0.0500935269200013,0.0622426354673086,0.14978920816851,-0.0277951201661463,-0.1444423244871408,0.0365409969525396,0.260655399502141,0.1995923094889541,0.1473387230196879,-0.1518095005254169,-0.1349772147847232,-0.1439818194936225,0.1302122947482531,0.0622478983414998,0.1058606046603576,0.1902527925621645,-0.0323593626491962,0.0707732051543464,0.0196252477884556,-0.0859838515174389
-0.0361573468963259,-0.0663504615215679,-0.1634320845100068,0.1155927458223871,-0.0799347236946085,0.0978569902739348,0.1928722633897267,-0.1930387744856476,0.1789082429049693,-0.040028797199253,-0.1781514009801923,-0.0257474181727061,0.058904366931543,0.0717529082951137,0.1440957712983933,-0.0291622777217349,-0.1535507533733768,0.0576658567556524,0.2549569125933065,0.2027474504722469,0.1487561501075535,-0.1495411208197175,-0.119311321589794,-0.1371429343946642,0.1213259559412472,0.0449948081614755,0.1194953011369053,0.182482057724413,-0.0454381999058329,0.0830066007617495,0.0154534658079896,-0.0810719867299642
-0.0248396938345354,-0.0719210350776369,-0.1703534148050675,0.1226635512723545,-0.0962882764232311,0.1146770716073557,0.2099181785567688,-0.1902771970980613,0.1727135203894008,-0.038277439742786,-0.1830186237379377,-0.0090926788653596,0.0670328627117096,0.0794158694651841,0.1362306620387406,-0.0306027889325936,-0.1620905704681873,0.0783781309731816,0.2474691135635776,0.2037967202892602,0.1473727339508395,-0.1460516498422726,-0.1018517705699835,-0.1277548285358057,0.1106559219399953,0.0279904362374714,0.1327185363574115,0.1720195177987486,-0.0577324902786006,0.0944590367673966,0.0108302804349246,-0.0742709971034638
-0.0126391596434153,-0.0767429423424686,-0.1756298511874928,0.127732996873412,-0.1112485346309679,0.1289896348264576,0.2246373714081509,-0.185988803252258,0.1646160405715616,-0.0347682249595224,-0.1866472070779084,0.0085866488012814,0.0742775116447679,0.0850877909256113,0.1264832768050457,-0.0320584942020194,-0.1699176262182452,0.0982720930090319,0.2384349669839498,0.2028448372790076,0.1432769103276523,-0.1413149366841326,-0.0828767058607772,-0.1158181205905673,0.0984003955871801,0.0113205689539561,0.1452579029629855,0.159123104751272,-0.0692287571645655,0.1049731140717474,0.0057727535191856,-0.0655932693689234
0.0002662583560656,-0.0807051430313323,-0.1790543600860907,0.1307886594743144,-0.124661650420756,0.1406022057035161,0.2368071113851104,-0.1801076022894003,0.1547979341733614,-0.0294530402767891,-0.1889131981186332,0.0269185953432981,0.0804569859920618,0.0886785641676001,0.1151638455657661,-0.0334439187937347,-0.1768597940696052,0.1169565597860272,0.2281019623494515,0.2000230331969595,0.1366094155143356,-0.1353341273201782,-0.0627124860597305,-0.101379543993912,0.0847721523099085,-0.0049367140291083,0.1568499054051074,0.1440998417189478,-0.0799155283843765,0.1144139015524837,0.0003396081187032,-0.0550916518810412
0.0136643102651701,-0.0836884686233916,-0.1804282222250019,0.1318607216829332,-0.1363704177403052,0.1493859663379057,0.2462654334025912,-0.1726091331056879,0.1434600022601086,-0.0223149820259702,-0.1897026802739782,0.045504084910663,0.0854162531070636,0.0901523175486006,0.1025920166309629,-0.0346491016500601,-0.1827210889412892,0.1340665028332015,0.216713438337623,0.1954829838952882,0.1275553095807013,-0.1281442844991299,-0.0417250843755488,-0.0845374284732386,0.0699913715705898,-0.0207051058511344,0.167248992637561,0.127294509057791,-0.0897782662315349,0.1226728589018515,-0.0053680999020658,-0.0428623628328182
0.0273142385289082,-0.0855702494335518,-0.1795711914012231,0.1310179494467956,-0.1462147602378159,0.1552760677174171,0.2529132612238661,-0.1635144028793484,0.1308141923283805,-0.0133746127611514,-0.188919003359309,0.0639297846996979,0.0890316461296754,0.0895259609072538,0.0890859600393711,-0.0355436468343324,-0.1872875108450002,0.1492735949003331,0.2045008775186741,0.1893908209887574,0.1163351094894552,-0.1198138139181583,-0.020309716266305,-0.0654456117598609,0.0542790886300668,-0.0359043588149346,0.1762358267847766,0.109077625246655,-0.0987948508983823,0.1296707718119092,-0.0112080095946836,-0.0290463251531495
0.0409540794499582,-0.0862297578286548,-0.1763318905257558,0.1283625917298749,-0.1540335620570563,0.1582696567855423,0.2567141200886507,-0.1528922149311493,0.1170763643118246,-0.0026952696480633,-0.1864899354950382,0.0817816217796606,0.0912146750503075,0.0868658200946821,0.0749524077209708,-0.0359818864489352,-0.1903344531527035,0.1622952303931137,0.1916774604888119,0.1819214905213378,0.1031955082591365,-0.1104445585443358,0.0011208734250589,-0.0443153669799759,0.0378515269640634,-0.0504451932124825,0.1836243904636982,0.0898332061774255,-0.1069318533675787,0.1353595726442812,-0.0169992250092952,-0.0138287093334956
0.0543091508471135,-0.0855542488795872,-0.1705979331747985,0.1240245156592579,-0.1596678719952445,0.1584218391698374,0.2576915751093869,-0.1408596922346061,0.1024596685431755,0.0096130231726321,-0.1823743559297636,0.0986582939991771,0.0919144383265815,0.0822826024504852,0.0604779858530817,-0.0358089977336892,-0.191635437449343,0.1729016556960038,0.1784331018794269,0.1732536778318166,0.0884001494962739,-0.1001704861742569,0.0221489511080446,-0.0214150227827795,0.0209155115216424,-0.0642251975477483,0.1892676156379851,0.0699467400686019,-0.1141417986637707,0.1397229791243062,-0.0225268175721121,0.0025634368148614
0.0671012853100923,-0.0834453334860356,-0.1623052364297507,0.1181549094217984,-0.1629654240836197,0.1558398810490247,0.2559246372676828,-0.1275808714600604,0.0871688157305292,0.0233914312073581,-0.1765681053729857,0.1141841170660114,0.0911185655471313,0.0759249953248903,0.0459221213763221,-0.0348678729893722,-0.1909718618643003,0.1809209583519719,0.1649311171471825,0.1635654677523372,0.072220896284679,-0.0891549679470546,0.0423645994943962,0.002932922610213,0.0036650961633816,-0.0771260372465795,0.1930613116745116,0.0497937761764897,-0.1203615773754792,0.1427759448529785,-0.0275479929739162,0.0198654785758549
0.0790583312669899,-0.0798253805431302,-0.1514459925756408,0.1109198857788619,-0.16378632828543,0.1506760161035667,0.2515414640545959,-0.1132633260581594,0.0713954657565378,0.0384322821474037,-0.1691086278111325,0.1280206081302684,0.0888526904022395,0.0679722422647724,0.0315117240475961,-0.0330065002996493,-0.1881433808280948,0.1862417846779904,0.1513065912889675,0.1530308601093413,0.0549299813098849,-0.0775867223289901,0.0613782085377918,0.0283572430715979,-0.013720532011963,-0.0890122205138698,0.1949462722418277,0.0297294763141666,-0.1255121140241826,0.1445629739768613,-0.0317997932847903,0.0377812904224051
0.0899234407707448,-0.0746436173127916,-0.1380747976679594,0.1024943020921922,-0.1620096984337966,0.1431192652493345,0.2447117448776343,-0.0981528721420257,0.0553148991375495,0.0544813256999818,-0.1600780764151216,0.1398762996249594,0.0851785185981348,0.0586260653837487,0.0174377613290302,-0.0300855773179209,-0.1829784758269377,0.1888137762767254,0.1376664418142502,0.1418172126140305,0.0367933538832049,-0.0656745741956032,0.0788320957040474,0.0544458688814946,-0.0310778798938512,-0.0997315880425641,0.1949085429184685,0.0100794211838649,-0.129499347317663,0.1451554044282557,-0.0350081409543447,0.055990924563427
0.0994636905636205,-0.0678815843657538,-0.1223124977466107,0.0930560799665135,-0.157540905381079,0.1333866976002271,0.2356382014601561,-0.0825265117541621,0.039084064532679,0.0712423330531195,-0.149604616301876,0.1495143954981025,0.080190614749855,0.0481023088598706,0.0038537591603242,-0.0259860515229266,-0.1753447337073059,0.1886458298868404,0.1240910917584869,0.1300836351784805,0.0180654531631074,-0.0536412466647965,0.0944107555370198,0.0807559387284812,-0.0482587838846667,-0.1091176015784733,0.1929779274077706,-0.0088680993380784,-0.1322165221492039,0.1446478071331967,-0.0368979665996308,0.0741595139800772
0.1074776365534982,-0.0595576066760768,-0.1043474100049415,0.0827812617929105,-0.150319076130314,0.1217145611123356,0.2245476506606782,-0.066683866671196,0.0228410208533178,0.0883839357254922,-0.137861737362409,0.1567580142285266,0.0740120830833633,0.0366226694581907,-0.0091238199029389,-0.0206162604875041,-0.1651583260801744,0.1858023859961066,0.1106375973230562,0.1179803109013478,-0.001014459384114,-0.0417164598360011,0.1078493235391762,0.1068255986524048,-0.0651289928461234,-0.1169934089330126,0.1892248944827414,-0.0268681494159648,-0.1335477388365842,0.1431536811131081,-0.037204099571518,0.0919469911199182
0.1138014757320976,-0.0497299684572112,-0.0844337043553728,0.0718399860738548,-0.1403244089112753,0.1083496915306306,0.2116820722806301,-0.0509374441251617,0.0067057169540259,0.1055484502987117,-0.1250654882704993,0.1614928990415995,0.0667893569784119,0.0244068575913608,-0.0214134459579864,-0.0139183372669717,-0.1523921846888724,0.1803980350802329,0.0973440114997818,0.1056486707092071,-0.0202243750609584,-0.0301296517358761,0.1189399448353533,0.1321870112563677,-0.0815658915069596,-0.1231775639426257,0.1837561160264305,-0.0437234691302068,-0.1333726532817447,0.1408006461068585,-0.0356825423739056,0.1090181536224546
0.1183135777984089,-0.0384985276964632,-0.0628868840141819,0.06039350195827,-0.1275848440135431,0.0935415702639583,0.1972900989003695,-0.0356021469249231,-0.0092180205083245,0.1223622956949219,-0.1114696536669889,0.1636676072934983,0.0586863409032108,0.0116654984180664,-0.0329648315764041,-0.0058735516285553,-0.1370823967729877,0.1725907931971452,0.0842347119120167,0.093222303396577,-0.0393600841685525,-0.0191026592258997,0.1275358550554068,0.1563799619581017,-0.0974556007986351,-0.1274911831107494,0.1767089163321142,-0.0592870259347267,-0.1315721728394842,0.1377253455559482,-0.0321217007175254,0.12505259334476
0.1209372446943245,-0.026004576730677,-0.040076471093923,0.0485922791690907,-0.1121816246230535,0.0775353482709148,0.1816193004596563,-0.0209844893898,-0.0248394858456102,0.1384474964163423,-0.0973590140719903,0.1632913115881089,0.0498781650102369,-0.00140596170699,-0.0437539333572899,0.0034937198189749,-0.1193324035499222,0.1625744392718544,0.0713263797797251,0.0808284432661417,-0.0582343452525878,-0.008842698232038,0.1335531007493574,0.1789654154891129,-0.1126897228128499,-0.1297662302676115,0.1682449434134764,-0.0734628272359625,-0.1280349453842362,0.1340682744083532,-0.0263531043357949,0.1397540240021061
0.1216416529594013,-0.0124288447515877,-0.016416170733132,0.036575205505396,-0.0942533041996119,0.0605660874792779,0.1649095756825554,-0.0073720034078779,-0.0400773294675791,0.1534336888487098,-0.0830409440764569,0.1604294498059199,0.0405448182843372,-0.0146321308184016,-0.0537769420088961,0.0141136602406684,-0.0993146736844466,0.150570324414071,0.0586342887088251,0.0685898459887825,-0.0766749048297938,0.0004640367769844,0.1369699417851749,0.1995383838853507,-0.1271620155817107,-0.1298545406407589,0.1585433851702521,-0.0862050784594959,-0.1226643915985879,0.1299687394258178,-0.0182611339684802,0.1528585913890406
0.1204410248128724,0.002012358674891,0.0076480601878757,0.0244698033153108,-0.073997809186046,0.0428543977277263,0.1473878888463255,0.004976686836187,-0.0548553207076861,0.1669700146582356,-0.0688357092561751,0.1551975463477372,0.0308649217607814,-0.0278611756113392,-0.0630435896775214,0.0258705203044004,-0.0772696388490685,0.1368190601556126,0.0461785479179132,0.0566268413473658,-0.0945216552730073,0.008657872683446,0.1378240823050353,0.217739513060212,-0.1407652854027748,-0.1276371304162435,0.1477940488709337,-0.0975158145570849,-0.115385983192269,0.125560145822884,-0.007791271461479,0.1641418213109732
0.1173921540429143,0.0170727507158429,0.0316514901185817,0.0123933415738325,-0.0516722484073905,0.0246035696725422,0.1292645079603467,0.0158406777901025,-0.0690979557460233,0.1787362972356589,-0.0550659065165897,0.1477535906233025,0.0210098899248549,-0.0409668648241157,-0.071570121336699,0.0386040910645845,-0.0535018142362536,0.1215724700202608,0.0339899452551468,0.0450593403464226,-0.1116232613577378,0.015610029668065,0.1362079652207594,0.2332648742122527,-0.1533887712645346,-0.1230332912500485,0.1361906045348759,-0.1074411670854057,-0.1061544263294694,0.120965784324355,0.0050435833932188,0.173423946530088
0.1125904787931689,0.0324832176485401,0.0551250013883906,0.0004546738126551,-0.0275902714376268,0.0059982260765425,0.1107308138323788,0.0250441048033214,-0.0827262371198595,0.1884529510810559,-0.0420455482597338,0.138289400612142,0.0111387065609996,-0.0538491283391593,-0.0793722822537071,0.0521131698067375,-0.0283731751705906,0.1050861504092463,0.0221150512002238,0.0340085744683901,-0.1278336099669678,0.0212257028113395,0.1322624347737069,0.2458735531812508,-0.164916267413392,-0.1160089449706829,0.1239242647527023,-0.1160664544094567,-0.0949603760497996,0.1162952681034169,0.0201591310901194,0.1805734485709451
0.1061649436848018,0.0479601801986024,0.0776097143164215,-0.0112434042121502,-0.002116912640769,-0.0127955614887743,0.09195866331532,0.0324616657948213,-0.0956539431461322,0.1958891627281264,-0.0300693127447691,0.1270214195221542,0.0013935114980876,-0.0664331749123889,-0.086458667262819,0.0661609396473967,-0.0022940122775518,0.0876129353032233,0.0106202757089887,0.0235983569404882,-0.1430084419244337,0.0254457616069242,0.1261691207807367,0.255392757865034,-0.175225187871839,-0.1065837353197536,0.1111781381505364,-0.1235103002570589,-0.0818362902272247,0.1116417402840651,0.0373983439664435,0.1855087473421724
0.0982719284278438,0.0632147892916897,0.0986711714033619,-0.0226015085883195,0.0243389925914095,-0.0316288134609248,0.0731012082371708,0.0380221465035258,-0.1077846810402141,0.2008689954336952,-0.0194024698387386,0.1141813930188123,-0.0081038423649192,-0.0786672753168914,-0.0928247609153572,0.0804820727981203,0.0242883689951487,0.0693974972352386,-0.000405385582951,0.0139556796189052,-0.157002510055692,0.0282470469843294,0.118141926762359,0.2617203017171777,-0.184186723377511,-0.0948363643511236,0.098122453004587,-0.1299179968311493,-0.0668610358841211,0.1070799402979481,0.0565329977274441,0.1881980658691704
0.0890885402403703,0.0779625021605661,0.1179124449162474,-0.0335209783553881,0.051334578879139,-0.0503670257708658,0.05429499757967,0.0417098456083153,-0.1190099782407562,0.2032751983078739,-0.010271945423244,0.100007354635438,-0.0172541454188227,-0.0905193763856982,-0.0984479709758516,0.094791261252081,0.0509026152827371,0.0506722467446427,-0.0108491219864006,0.0052104938479009,-0.169667574279093,0.0296413129527219,0.1084180134868534,0.2648244604644168,-0.1916671797689147,-0.0809077439153574,0.0849108025676155,-0.1354543338049554,-0.0501628902558643,0.1026651819947497,0.0772681335531785,0.1886575841250781
