55_76,55_91,55_1,55_32,55_97,55_21,55_83,55_48,55_42,55_67,55_18,55_68,55_54,55_2,55_27,55_64,55_5,55_58,55_85,55_87,55_63,55_17,55_65,55_69,55_3,55_77,55_46,55_92,55_16,55_81,55_88,55_70,55_86,55_31
-0.1011673306406558,0.0333475196141303,-0.0495753911690985,-0.0632168519210506,0.0455176934802701,0.0481917450483229,-0.0839663726274949,0.060326205553877,0.0684677159673155,0.1291922954305253,-0.0760496939647853,-0.1111997731406107,0.1258711857837794,0.0145035968740081,-0.0503577277884333,0.246654750594748,-0.1334611378318224,-0.040588903153143,0.0125428653074913,-0.0610830395589003,0.0333580770035295,-0.1064096537381276,0.0672912899723473,0.0252767426897569,0.0515403016724648,0.131027658397839,0.0089137136244071,-0.0494224263924864,-0.0107273865536873,-0.0003453039210011,-0.0113521290386464,-0.0370287215016568,-0.0174086813681188,0.1160385354744022
-0.0991417093151708,0.0520789277887868,-0.0487519124201614,-0.0610023271382801,0.0446344482780446,0.0466979762681219,-0.0712619365282129,0.0682311684733385,0.060747502612354,0.1171000823148608,-0.0748208480896564,-0.1105435640940456,0.1174689162796755,0.0103509952035854,-0.038848468114026,0.2395392038320518,-0.145519609300866,-0.0420150744936062,0.0055319705372124,-0.0544999396383397,0.0416045586823542,-0.1054170821400143,0.0849932322515778,0.018582852952315,0.0487388647603424,0.1334422552204302,0.0177984981846215,-0.0575634116614854,-0.0048889300438592,-0.0088205950115103,-0.0178599686800732,-0.0364638248723976,-0.0220123263573117,0.1136329049538494
-0.0960457649899771,0.0713081743558695,-0.0480176570911878,-0.057654594146661,0.0427346683514704,0.04439299135259,-0.0568004431574889,0.0748918226536089,0.0536426148149698,0.1046801863669718,-0.0726052261394597,-0.108570408723238,0.1081399974688542,0.0067294859742909,-0.0258413072603756,0.2306809018899989,-0.1563073710126056,-0.0438738364751274,-0.0020387222272481,-0.0473620146641465,0.049133611172252,-0.1034386290525407,0.1021740530379433,0.0116144449008573,0.0450684958196339,0.1339495655916571,0.0266444402181031,-0.0646600019074573,0.0002757046526013,-0.0167151982650668,-0.0239637565207646,-0.0351762346508145,-0.0259571289027337,0.1099088256718641
-0.0918048833897152,0.090693431395713,-0.0474404197679158,-0.0532607444280286,0.0398508764046673,0.0412863779199799,-0.0407127385837126,0.0801637071348835,0.0470545177877039,0.0921855398733727,-0.0694489503835201,-0.1052300533406874,0.0980857416271583,0.0036277881431587,-0.0114598918236508,0.2202980791651475,-0.165426621493697,-0.0461812950877439,-0.0100138580703754,-0.0397733938183107,0.0557994289845411,-0.1003723366691472,0.1184885022509501,0.0045180762862599,0.04065228667224,0.1325431602613272,0.0352841969228167,-0.0706387818737181,0.0046278919108834,-0.0239519111511446,-0.0295919217597205,-0.0331039951306527,-0.0293095420596403,0.1049877711198083
-0.0863729580628604,0.1098733076079927,-0.0470806982648345,-0.0479271622287034,0.036037189329538,0.0374067709934415,-0.0231815011645885,0.0839356216423033,0.0408806878837239,0.0798480512824399,-0.0654130169883984,-0.1004946949547582,0.0875073571726323,0.0010423957404164,0.0041328595063578,0.2086235501684318,-0.1724942243267119,-0.0489344454142234,-0.0182397156976832,-0.0318520935683361,0.0614763226132436,-0.0961309016937673,0.1336050749565648,-0.0025668202778388,0.0356276379611094,0.1292576134744173,0.0435501737032142,-0.075448003733519,0.0080478965266741,-0.0304779242123962,-0.0346819559067617,-0.0301978884654703,-0.0321509750307962,0.0990108103917723
-0.0797360129862995,0.128477218510963,-0.0469897162331457,-0.0417781068506686,0.0313675163658933,0.0328009528357517,-0.0044378372313308,0.0861320788934898,0.0350191763082445,0.0678730107159453,-0.060574311484703,-0.0943619059474325,0.076601293388346,-0.0010220080043341,0.0207374647653248,0.1958987045053296,-0.1771541916713788,-0.0521105899120827,-0.0265685807905487,-0.0237284955276977,0.0660621969742923,-0.0906471118008598,0.1472162844394617,-0.0095116391362019,0.0301407595030469,0.1241674116132233,0.0512794948319596,-0.0790565064305487,0.010438589605719,-0.0362648990592132,-0.0391799877590382,-0.0264268659428369,-0.0345735349354845,0.0921337192173746
-0.071914756643611,0.1461363200365735,-0.0472076143938631,-0.0349539543114233,0.0259332085297441,0.0275324311056727,0.0152439616943785,0.0867144916611547,0.0293729230749024,0.0564347071195405,-0.0550262097452095,-0.0868572386837595,0.0655551741036981,-0.0025529416741265,0.0381219334561097,0.1823676605369255,-0.1790899128995863,-0.0556671831882593,-0.0348625719167949,-0.0155431898636415,0.0694812504306733,-0.0838788042856787,0.1590481474592871,-0.0162016733562434,0.0243410490589314,0.1173847174034524,0.0583188458347214,-0.0814524766065454,0.0117283589785896,-0.0413083327484768,-0.0430401553043706,-0.0217828288114762,-0.0366755363745274,0.0845218412835208
-0.0629659225474626,0.1624945488579473,-0.0477618383855598,-0.0276090522316389,0.0198402800910763,0.0216795767914346,0.0355533300019041,0.085681102219916,0.0238537042871454,0.0456733682474328,-0.0488786281372286,-0.0780363334738979,0.0545444225965843,-0.0035313036339014,0.0560270452992809,0.1682717326224425,-0.1780357233356913,-0.0595421282007298,-0.0429967705425965,-0.0074442144534077,0.0716858114854456,-0.0758131069341209,0.168868534586281,-0.0225384749254749,0.0183755823905315,0.1090561106268624,0.0645290104692309,-0.082642164433681,0.0118731209529028,-0.0456262627759205,-0.0462238804638152,-0.0162844856682036,-0.0385569264527102,0.0763448940988843
-0.0529822976176303,0.1772193110770044,-0.0486657545984149,-0.019909155691708,0.0132063371396366,0.0153334181956953,0.0561517612293574,0.0830657130041279,0.0183856118954314,0.0356934837176359,-0.0422574122739106,-0.0679863468627903,0.0437296440532754,-0.0039332778891666,0.0741726708169711,0.1538443467514775,-0.1737874084721103,-0.0636545460535011,-0.0508615426609281,0.0004162405059592,0.0726572647634977,-0.0664697415973954,0.1764940901744318,-0.028441459594256,0.0123839334001575,0.0993584626298311,0.0697889417547963,-0.0826486457457064,0.0108573831695359,-0.0492573827849122,-0.0486991530596107,-0.0099800535911538,-0.0403147692212452,0.0677719095343059
-0.0420913944530046,0.1900113836582403,-0.0499175294788306,-0.0120284336652179,0.0061573541463558,0.0085951949931063,0.0766822522387067,0.0789353241993688,0.0129079831982173,0.026563519088544,-0.0353029901440964,-0.0568265237321745,0.0332547943272123,-0.0037328689286322,0.0922649030561664,0.1393065167122641,-0.1662112476883411,-0.0679060365452437,-0.058363980527162,0.0078855565829978,0.0724060531024649,-0.0559032039945971,0.1817954867347926,-0.0338487501093299,0.0064935203858825,0.0884941292828676,0.0739992277779009,-0.0815106948837591,0.008694350629801,-0.0522586510434066,-0.0504399235173462,-0.0029486248145032,-0.0420389268404699,0.0589664878271965
-0.030452783523606,0.2006136375095582,-0.0514993115909483,-0.0041460638373574,-0.0011755632865157,0.0015737773151081,0.0967794961474548,0.073386825165647,0.0073777163345024,0.0183169772355502,-0.0281682599714065,-0.0447077576380663,0.0232461259628359,-0.0029049295160311,0.1100037359510591,0.1248629693860082,-0.1552512227128828,-0.0721824392480224,-0.0654284372962696,0.0148147033420051,0.0709707768603401,-0.0442036782507985,0.1847008450421526,-0.0387172869107192,0.0008156447172932,0.0766856643326686,0.0770848380820153,-0.0792818026817463,0.0054251072850674,-0.0547024816466205,-0.0514256900664258,0.0046999126758221,-0.0438080656084908,0.0500825254729803
-0.0182541629271886,0.2088182535543259,-0.0533767581800319,0.0035575340089823,-0.0086593021317126,-0.005616950173533,0.1160804280398361,0.066542920545979,0.0017709267179334,0.0109547143190588,-0.021015732568928,-0.03181101941769,0.0138118661833624,-0.0014285127118096,0.1270910066359606,0.110698984904476,-0.14093405386315,-0.0763560951746803,-0.0719961729289424,0.0210623867112869,0.0684164435482137,-0.0314965997333072,0.1851972217983673,-0.0430222667408144,-0.0045576469741609,0.064170261633861,0.0789970647629913,-0.076029343120237,0.0011169427696088,-0.0566736123921975,-0.0516413464430752,0.0128264372240202,-0.045686103780295,0.0412605527254048
-0.0057063025170501,0.2144721790658474,-0.0554989482075992,0.0109047418201295,-0.0161616426507753,-0.0128606490832216,0.1342347134422647,0.0585474970288133,-0.0039160830572989,0.0044483734269983,-0.0140139982723017,-0.0183445831699671,0.0050425484933586,0.0007096467946562,0.1432383153012152,0.0969779963725502,-0.1233717843134109,-0.0802885971429546,-0.0780241743395595,0.0264991549730736,0.0648319495385529,-0.0179408418336759,0.1833301383726003,-0.0467559956084857,-0.0095557852353022,0.0511941304300831,0.0797146031668052,-0.0718338624858896,-0.004139073336556,-0.0582657437355507,-0.0510773314959207,0.0212655959740538,-0.0477192053129058,0.0326247867269855
0.0069629479688677,0.2174806562065228,-0.0577987211944849,0.0177249474288577,-0.0235538501512018,-0.0200409566156561,0.1509147762629157,0.0495606514369317,-0.0096665512837175,-0.0012552385384983,-0.0073336356964963,-0.0045400386927055,-0.002988108683202,0.0035117343163193,0.1581746446598148,0.0838399749496123,-0.1027617100680792,-0.0838340028560843,-0.0834832541468635,0.0310112836367008,0.0603269001555243,-0.0037255674736111,0.1792011943682543,-0.0499262621098666,-0.0141309344578042,0.0380069931089216,0.0792437492085972,-0.0667884384196237,-0.0102311402557722,-0.0595780407860285,-0.0497300940823977,0.0298301279244861,-0.0499334097465202,0.0242809735242649
0.0195153539925608,0.2178087432848312,-0.0601934754728855,0.0238587643997689,-0.030712899087356,-0.0270437238006978,0.1658249895458781,0.03975360406056,-0.0154436801501992,-0.0062290344885348,-0.0011427199607017,0.009352853120221,-0.0102219049083017,0.0069657582033436,0.1716534197601833,0.0714006082584431,-0.0793835490783245,-0.0868424686404394,-0.0883555684316892,0.034504267062718,0.0550278944129237,0.0109341502747547,0.1729638761143382,-0.0525543496497603,-0.0182582747896,0.0248568707256671,0.0776177224986632,-0.0609980349363577,-0.0170302482900942,-0.0607115857439989,-0.0476028568688375,0.0383163169249112,-0.0523329734672642,0.0163150584615819
0.0317094308035352,0.2154808370067739,-0.06258645075085,0.0291621035361249,-0.037523299780946,-0.0337590219183377,0.1787096967256748,0.0293037129319792,-0.0211917373948142,-0.0105600152751128,0.0043978809742097,0.0230723347421606,-0.016614585349612,0.0110429658960663,0.1834587766151167,0.0597512606879807,-0.0535938523354583,-0.0891642440402326,-0.0926317227535706,0.0369057616989911,0.0490744155348345,0.0258027764750265,0.164817730618881,-0.0546728115659333,-0.0219353393935486,0.0119852897959833,0.0748951553854819,-0.0545787651418825,-0.0243940132701446,-0.0617658623645963,-0.0447066328991319,0.0465103245752954,-0.0548994813084163,0.0087926913177193
0.0433077367497174,0.2105782867853523,-0.0648685085633919,0.0335099236701171,-0.0438785264876804,-0.0400828960531607,0.1893597898217336,0.018389786245694,-0.0268378077878656,-0.0143433571178502,0.0091392132385739,0.0363516602782414,-0.0221341425685613,0.0156959639772544,0.1934108440218783,0.0489596802984783,-0.0258177759342813,-0.0906539486416099,-0.0963076558395808,0.0381678518681214,0.0426144776530871,0.040630621513153,0.1550011284535236,-0.0563231318912673,-0.0251804720088969,-0.0003769932623285,0.0711578165305864,-0.04765696755497,-0.0321706587751397,-0.0628353477496422,-0.0410614209633427,0.0541951088979426,-0.0575917694115021,0.0017595410798344
0.054084041942305,0.2032352667385105,-0.0669204105188028,0.036799493393708,-0.0496820713584844,-0.0459188637916674,0.1976176402029982,0.0071878633233862,-0.0322941534486657,-0.0176764547555864,0.0129487308127143,0.0489266801562693,-0.0267591393418469,0.0208576991927841,0.2013698854805591,0.0390713882532607,0.0034615515378614,-0.0911750333418853,-0.0993815007327651,0.0382685422628444,0.0358001823063352,0.0551607606167141,0.1437828832292826,-0.0575533871254222,-0.0280304992064693,-0.0120136933226877,0.0665076626926637,-0.0403680058431671,-0.0402029875554707,-0.0640062806177202,-0.0366974818077129,0.0611576084957862,-0.0603466802358144,-0.0047576338249583
0.0638301004052652,0.1936331351208021,-0.0686155784634118,0.0389530117412964,-0.0548481704116744,-0.0511791739628018,0.2033802528002312,-0.0041323985949676,-0.0374611296747708,-0.020653149858734,0.0157143648636895,0.0605436967330378,-0.030477187828269,0.0264414117585347,0.2072391949828941,0.0301116559987373,0.0337157240814166,-0.0906043096406667,-0.1018506231478758,0.0372124192710774,0.0287833353972316,0.0691362946030437,0.1314530298996817,-0.0584160117689551,-0.0305377352500835,-0.0227261058398155,0.0610633332439481,-0.0328547158096205,-0.048332197491905,-0.0653536695773137,-0.0316565789596533,0.0671958648510696,-0.0630806486249391,-0.0107492400036438
0.0723617780261749,0.1819935631108217,-0.0698233030289171,0.0399194632079702,-0.0593022639128215,-0.0557858535852139,0.2066005915349874,-0.0154106322531031,-0.0422305899000085,-0.0233583598329096,0.0173479758642321,0.0709672547612751,-0.0332837004119444,0.0323416179371534,0.2109666891021689,0.0220879475425614,0.0643853788529764,-0.0888364133260721,-0.1037090263210236,0.0350304633548251,0.0217112662451337,0.0823076685100296,0.1183130886469096,-0.0589657536068383,-0.0327664550831712,-0.0323356423223658,0.0549562181299133,-0.025265446994811,-0.0564014178899461,-0.0669386000428156,-0.0259930570747217,0.0721257670788645,-0.0656920942164582,-0.0162205307062178
0.0795243231299355,0.1685707539667103,-0.0704123478234068,0.0396756186983672,-0.0629812639268617,-0.0596715796879584,0.2072870981990115,-0.0264979045455406,-0.0464896991057334,-0.025863301473929,0.01778802644778,0.0799875203591177,-0.0351810003591821,0.0384361197647096,0.2125451859178233,0.0149926831703192,0.0948956288547219,-0.0857880542580875,-0.1049452914049229,0.031779034435574,0.0147229758360389,0.0944397653602222,0.1046661554406223,-0.0592578851949349,-0.0347889829123405,-0.040685839398543,0.0483262413354253,-0.0177516775769862,-0.0642588672522352,-0.068805894345913,-0.0197746285557526,0.0757871320853116,-0.0680645706987928,-0.0211888350373194
0.0851966082485575,0.1536430984423631,-0.0702548761708571,0.0382261363316569,-0.0658337058142321,-0.062780415758331,0.2055014957357285,-0.0372580812397536,-0.0501250595432967,-0.0282214783740664,0.0170013538133033,0.0874269129231139,-0.0361778477690214,0.0445889802986329,0.2120114068201372,0.0088061690540416,0.1246720418561076,-0.0814018932237276,-0.1055411936116778,0.0275380894628896,0.0079457222923375,0.1053185060587725,0.0908071642843324,-0.0593467171856049,-0.0366815504954865,-0.0476439098840398,0.0413175083086201,-0.0104652177619726,-0.0717605624821195,-0.0709821761879423,-0.0130827465325115,0.0780488759022263,-0.0700705970981383,-0.0256804686235256
0.0892942174655046,0.1375046218802338,-0.0692306062890125,0.0356027614734388,-0.0678198577623619,-0.065068450114151,0.2013550276047472,-0.0475684390822462,-0.0530270367957294,-0.0304655718296305,0.0149839684484684,0.0931456855721428,-0.0362894002121303,0.0506543469156563,0.2094437784446353,0.0034995351119673,0.1531565754953736,-0.07564988179129,-0.1054710983016589,0.0224087243533499,0.0014921293238555,0.1147567126488452,0.0770136590937037,-0.0592844383512751,-0.0385200808967873,-0.0531019158212977,0.0340739670177708,-0.0035550553025267,-0.0787725405339598,-0.0734743875111654,-0.0060124592822861,0.0788130855122095,-0.0715760711483615,-0.0297274679880021
0.091771300962377,0.1204565716435524,-0.067231079850445,0.0318626709010964,-0.0689118530146373,-0.0665043658859953,0.1950033364368893,-0.0573195925139635,-0.0550941593564025,-0.0326053432902982,0.0117608576014016,0.0970461989697423,-0.0355375900418509,0.0564809561829487,0.2049591475584213,-0.0009624692752773,0.1798228847315024,-0.0685359036032479,-0.1047021996830385,0.0165101598162881,-0.0045421204631226,0.1225990290371676,0.0635373943653205,-0.0591202873879809,-0.0403760505134953,-0.0569776453161885,0.026735228218388,0.0028360663547902,-0.0851725854444706,-0.0762688025575026,0.0013283327075241,0.0780178609338543,-0.0724451406641523,-0.0333642941134807
0.0926211653576972,0.1027994702454588,-0.0641639090754216,0.0270860488785824,-0.0690938937066235,-0.0670699604150498,0.1866402268836101,-0.0664148385320387,-0.0562374525213481,-0.0346266228182434,0.0073848238487614,0.0990756971876785,-0.0339518636687312,0.0619171139603368,0.1987085508537266,-0.0046189566358217,0.2041904534943126,-0.0600975672827314,-0.1031956194522366,0.0099763108733377,-0.0100799695592135,0.1287257383142795,0.050597052963451,-0.0589000433475515,-0.0423125750494721,-0.0592152676139671,0.0194326811787725,0.008575214895834,-0.0908514846190969,-0.079330579596103,0.0088202618512997,0.0756388608576621,-0.0725453865641804,-0.0366246486871313
0.0918756139269185,0.0848259204675088,-0.0599568503537347,0.0213730207478619,-0.0683625541856219,-0.0667606170865345,0.1764905889341214,-0.0747690536052899,-0.0563845588499934,-0.0364914230657445,0.0019344379368159,0.0992274680801972,-0.0315701941084706,0.0668159156174111,0.1908722040719444,-0.0075107725647761,0.2258370640504818,-0.0504070230632662,-0.1009083353919347,0.0029520919622235,-0.0150640320520059,0.1330553660748827,0.0383723269280611,-0.0586658051204862,-0.044380854289591,-0.0597858253184133,0.012286026976494,0.0135428342661,-0.0957138660041805,-0.0826038848440459,0.0163345258036201,0.0716895481162842,-0.0717531516874767,-0.0395385393584277
